Date,New Exchequer PH,Merced Falls PH,McSwain PH
2067-07-31,1.7390554374712335,1.7390554374712335,1.7390554374712335
2067-08-01,1.720239332099039,1.720239332099039,1.720239332099039
2067-08-02,1.7017031853449684,1.7017031853449684,1.7017031853449684
2067-08-03,1.683441775117946,1.683441775117946,1.683441775117946
2067-08-04,1.6654495048927709,1.6654495048927709,1.6654495048927709
2067-08-05,1.6477251587160406,1.6477251587160406,1.6477251587160406
2067-08-06,1.6302651265320613,1.6302651265320613,1.6302651265320613
2067-08-07,1.613059357503399,1.613059357503399,1.613059357503399
2067-08-08,2.4133803932157134,2.4133803932157134,2.4133803932157134
2067-08-09,1.5793936256025514,1.5793936256025514,1.5793936256025514
2067-08-10,1.5629265293634382,1.5629265293634382,1.5629265293634382
2067-08-11,1.5466947601526722,1.5466947601526722,1.5466947601526722
2067-08-12,1.5306940979706984,1.5306940979706982,1.5306940979706982
2067-08-13,1.5149202687961196,1.5149202687961196,1.5149202687961196
2067-08-14,1.49936970479673,1.49936970479673,1.49936970479673
2067-08-15,1.4840382318676235,1.4840382318676233,1.4840382318676233
2067-08-16,1.4689221454290926,1.4689221454290928,1.4689221454290928
2067-08-17,1.45401665422208,1.45401665422208,1.45401665422208
2067-08-18,1.4393194581064792,1.4393194581064792,1.4393194581064792
2067-08-19,1.424826489566759,1.424826489566759,1.424826489566759
2067-08-20,1.410534010072001,1.4105340100720007,1.4105340100720007
2067-08-21,1.3964386408981198,1.3964386408981198,1.3964386408981198
2067-08-22,1.3825370059439739,1.3825370059439739,1.3825370059439739
2067-08-23,1.3688250722192992,1.3688250722192992,1.3688250722192992
2067-08-24,1.3553007399625705,1.3553007399625705,1.3553007399625705
2067-08-25,1.3419596451128588,1.3419596451128588,1.3419596451128588
2067-08-26,1.3287992481540252,1.3287992481540252,1.3287992481540252
2067-08-27,1.315816675870698,1.315816675870698,1.315816675870698
2067-08-28,1.8355663002632288,1.8355663002632285,1.8355663002632285
2067-08-29,1.3042926277998375,1.3042926277998372,1.3042926277998372
2067-08-30,1.2779162792118997,1.2779162792118997,1.2779162792118997
2067-08-31,1.2656217096591837,1.2656217096591837,1.2656217096591837
2067-09-01,1.2534882167745773,1.2534882167745773,1.2534882167745773
2067-09-02,1.2415139094470662,1.2415139094470662,1.2415139094470662
2067-09-03,1.2296956779067243,1.2296956779067243,1.2296956779067243
2067-09-04,1.218031342854104,1.218031342854104,1.218031342854104
2067-09-05,1.206518776327227,1.206518776327227,1.206518776327227
2067-09-06,1.1951553073034553,1.1951553073034553,1.1951553073034553
2067-09-07,1.1839386413211526,1.1839386413211526,1.1839386413211526
2067-09-08,1.172866331084223,1.172866331084223,1.172866331084223
2067-09-09,1.1619366115601601,1.1619366115601601,1.1619366115601601
2067-09-10,1.1511465029167092,1.1511465029167092,1.1511465029167092
2067-09-11,1.140494496391768,1.140494496391768,1.140494496391768
2067-09-12,1.1299780861295123,1.1299780861295123,1.1299780861295123
2067-09-13,1.119595079391634,1.119595079391634,1.119595079391634
2067-09-14,1.1093433693081987,1.1093433693081987,1.1093433693081987
2067-09-15,1.099221343839119,1.099221343839119,1.099221343839119
2067-09-16,1.0892311921508369,1.0892311921508369,1.0892311921508369
2067-09-17,1.1216572563248222,1.1216572563248222,1.1216572563248222
2067-09-18,1.069610148924488,1.069610148924488,1.069610148924488
2067-09-19,1.437935370256252,1.437935370256252,1.437935370256252
2067-09-20,3.193456220795815,3.193456220795815,3.193456220795815
2067-09-21,1.0694361482441888,1.0694361482441888,1.0694361482441888
2067-09-22,1.0331812476161208,1.0331812476161208,1.0331812476161208
2067-09-23,1.0248071353721682,1.0248071353721682,1.0248071353721682
2067-09-24,1.016418127631531,1.016418127631531,1.016418127631531
2067-09-25,1.0080314636876628,1.0080314636876628,1.0080314636876628
2067-09-26,0.9996754965725424,0.9996754965725423,0.9996754965725423
2067-09-27,0.9913459152574646,0.9913459152574646,0.9913459152574646
2067-09-28,0.9830403822223148,0.9830403822223148,0.9830403822223148
2067-09-29,0.9747633478359328,0.9747633478359328,0.9747633478359328
2067-09-30,0.9665260880749694,0.9665260880749694,0.9665260880749694
2067-10-01,0.9583439733397277,0.9583439733397277,0.9583439733397277
2067-10-02,0.960910981107872,0.960910981107872,0.960910981107872
2067-10-03,0.9421724854380724,0.9421724854380724,0.9421724854380724
2067-10-04,0.9344836673015032,0.9344836673015032,0.9344836673015032
2067-10-05,0.926288826855513,0.926288826855513,0.926288826855513
2067-10-06,0.9184594028112988,0.9184594028112987,0.9184594028112987
2067-10-07,0.9107049186388698,0.9107049186388698,0.9107049186388698
2067-10-08,0.9030260512550586,0.9030260512550586,0.9030260512550586
2067-10-09,0.8954247978483854,0.8954247978483854,0.8954247978483854
2067-10-10,0.8879037673842752,0.8879037673842752,0.8879037673842752
2067-10-11,0.8804645522423044,0.8804645522423042,0.8804645522423042
2067-10-12,0.8731061032250778,0.8731061032250778,0.8731061032250778
2067-10-13,0.8658274488770198,0.8658274488770198,0.8658274488770198
2067-10-14,0.8586278459838562,0.8586278459838563,0.8586278459838563
2067-10-15,0.8515072661801272,0.8515072661801272,0.8515072661801272
2067-10-16,0.8444650164805586,0.8444650164805586,0.8444650164805586
2067-10-17,0.8375001559454944,0.8375001559454944,0.8375001559454944
2067-10-18,0.8306112347204632,0.8306112347204633,0.8306112347204633
2067-10-19,0.8237983626370428,0.8237983626370429,0.8237983626370429
2067-10-20,0.8170610377989324,0.8170610377989324,0.8170610377989324
2067-10-21,0.8103996260921342,0.8103996260921342,0.8103996260921342
2067-10-22,0.8038127395402516,0.8038127395402516,0.8038127395402516
2067-10-23,0.7973003190403748,0.7973003190403749,0.7973003190403749
2067-10-24,0.7908613337308906,0.7908613337308906,0.7908613337308906
2067-10-25,0.7844949046804528,0.7844949046804528,0.7844949046804528
2067-10-26,0.7781999017226542,0.7781999017226542,0.7781999017226542
2067-10-27,0.7719758111017376,0.7719758111017376,0.7719758111017376
2067-10-28,0.7658215284055554,0.7658215284055554,0.7658215284055554
2067-10-29,0.7597366003833196,0.7597366003833196,0.7597366003833196
2067-10-30,0.7537200839772632,0.7537200839772633,0.7537200839772633
2067-10-31,0.7477708855334504,0.7477708855334504,0.7477708855334504
2067-11-01,0.7418881458360802,0.7418881458360802,0.7418881458360802
2067-11-02,0.7360717213805068,0.7360717213805068,0.7360717213805068
2067-11-03,0.7311529104338508,0.7311529104338508,0.7311529104338508
2067-11-04,0.7246327616776344,0.7246327616776344,0.7246327616776344
2067-11-05,0.8418592612556818,0.8418592612556818,0.8418592612556818
2067-11-06,2.089199254372968,2.089199254372968,2.089199254372968
2067-11-07,0.7333666745941742,0.7333666745941742,0.7333666745941742
2067-11-08,0.9477299641658617,0.9477299641658617,0.9477299641658617
2067-11-09,2.5022633359660342,2.5022633359660342,2.5022633359660342
2067-11-10,0.7150400841018184,0.7150400841018184,0.7150400841018184
2067-11-11,0.8197581520892562,0.8197581520892562,0.8197581520892562
2067-11-12,0.7951739999549482,0.7951739999549482,0.7951739999549482
2067-11-13,0.7692973974058304,0.7692973974058304,0.7692973974058304
2067-11-14,0.695662982081984,0.695662982081984,0.695662982081984
2067-11-15,0.6699065232096638,0.6699065232096638,0.6699065232096638
2067-11-16,0.6620355217279904,0.6620355217279904,0.6620355217279904
2067-11-17,0.656375144342353,0.656375144342353,0.656375144342353
2067-11-18,0.6515331980815352,0.6515331980815352,0.6515331980815352
2067-11-19,0.658499190274643,0.658499190274643,0.658499190274643
2067-11-20,8.710550699360777,8.710550699360777,8.710550699360777
2067-11-21,0.7975155100857884,0.7975155100857884,0.7975155100857884
2067-11-22,0.6751583067017422,0.6751583067017422,0.6751583067017422
2067-11-23,1.063502192773656,1.063502192773656,1.063502192773656
2067-11-24,8.35785143371995,8.35785143371995,8.35785143371995
2067-11-25,0.7970234430688554,0.7970234430688554,0.7970234430688554
2067-11-26,0.845495374973733,0.845495374973733,0.845495374973733
2067-11-27,0.768371373972649,0.768371373972649,0.768371373972649
2067-11-28,1.0510290239531144,1.0510290239531144,1.0510290239531144
2067-11-29,17.76509031765396,17.76509031765396,17.76509031765396
2067-11-30,23.40222318242229,20.002223182422295,20.002223182422295
2067-12-01,20.002223182422284,20.002223182422295,20.002223182422295
2067-12-02,20.002223182422284,20.002223182422295,20.002223182422295
2067-12-03,20.002223182422284,20.002223182422295,20.002223182422295
2067-12-04,20.001482121614856,20.001482121614863,20.001482121614863
2067-12-05,20.001482121614856,20.001482121614863,20.001482121614863
2067-12-06,20.001482121614856,20.001482121614863,20.001482121614863
2067-12-07,20.001482121614856,20.001482121614863,20.001482121614863
2067-12-08,20.001482121614856,20.001482121614863,20.001482121614863
2067-12-09,20.001482121614856,20.001482121614863,20.001482121614863
2067-12-10,20.001482121614856,20.001482121614863,20.001482121614863
2067-12-11,20.001482121614856,20.001482121614863,20.001482121614863
2067-12-12,20.001482121614856,20.001482121614863,20.001482121614863
2067-12-13,20.003705304031968,20.00370530403197,20.00370530403197
2067-12-14,20.004446364839396,20.004446364839403,20.004446364839403
2067-12-15,20.004446364839396,20.004446364839403,20.004446364839403
2067-12-16,20.004446364839396,20.004446364839403,20.004446364839403
2067-12-17,20.004446364839396,20.004446364839403,20.004446364839403
2067-12-18,20.001729141880546,20.00172914188055,20.00172914188055
2067-12-19,20.001729141880546,20.00172914188055,20.00172914188055
2067-12-20,20.001729141880546,20.00172914188055,20.00172914188055
2067-12-21,20.001729141880546,20.00172914188055,20.00172914188055
2067-12-22,20.00172914188055,20.00172914188055,20.00172914188055
2067-12-23,9.01175764996895,12.411757649968948,12.411757649968948
2067-12-24,6.366808580136034,6.366808580136034,6.366808580136034
2067-12-25,6.302474741452637,6.302474741452637,6.302474741452637
2067-12-26,18.588407073404845,18.588407073404845,18.588407073404845
2067-12-27,6.802526718376342,6.802526718376342,6.802526718376342
2067-12-28,6.513864189903888,6.513864189903888,6.513864189903888
2067-12-29,6.740353657573236,6.740353657573236,6.740353657573236
2067-12-30,11.614878921602717,11.614878921602717,11.614878921602717
2067-12-31,23.4062249107762,20.0062249107762,20.0062249107762
2068-01-01,16.36285420792787,19.76285420792787,19.76285420792787
2068-01-02,7.982557812359544,7.982557812359544,7.982557812359544
2068-01-03,8.345970450285845,8.345970450285845,8.345970450285845
2068-01-04,22.11706019849075,20.007262395905567,20.007262395905567
2068-01-05,8.50353070583406,10.613328508419242,10.613328508419242
2068-01-06,7.666228877296438,7.666228877296438,7.666228877296438
2068-01-07,7.658855588931333,7.658855588931333,7.658855588931333
2068-01-08,8.245066958368344,8.245066958368344,8.245066958368344
2068-01-09,9.236379531455796,9.236379531455796,9.236379531455796
2068-01-10,11.381400550609204,11.381400550609204,11.381400550609204
2068-01-11,9.963328949213013,9.963328949213013,9.963328949213013
2068-01-12,9.607415750056782,9.607415750056782,9.607415750056782
2068-01-13,9.18039941896561,9.18039941896561,9.18039941896561
2068-01-14,9.387817508345094,9.387817508345094,9.387817508345094
2068-01-15,7.494020196618922,7.494020196618922,7.494020196618922
2068-01-16,7.32156776733976,7.32156776733976,7.32156776733976
2068-01-17,7.864117988871096,7.864117988871096,7.864117988871096
2068-01-18,8.09693762105028,8.09693762105028,8.09693762105028
2068-01-19,8.439624986884784,8.439624986884784,8.439624986884784
2068-01-20,7.260973471220714,7.260973471220714,7.260973471220714
2068-01-21,7.630926241356454,7.630926241356454,7.630926241356454
2068-01-22,9.29929337740694,9.29929337740694,9.29929337740694
2068-01-23,9.961372799918943,9.961372799918943,9.961372799918943
2068-01-24,9.627348694514914,9.627348694514914,9.627348694514914
2068-01-25,10.001331463460769,10.001331463460769,10.001331463460769
2068-01-26,10.734994351928856,10.734994351928856,10.734994351928856
2068-01-27,10.413472676906846,10.413472676906846,10.413472676906846
2068-01-28,8.591388622869614,8.591388622869614,8.591388622869614
2068-01-29,8.161519470336753,8.161519470336753,8.161519470336753
2068-01-30,9.213408904851564,9.213408904851564,9.213408904851564
2068-01-31,11.413326876356054,11.413326876356054,11.413326876356054
2068-02-01,11.282367439994085,11.282367439994085,11.282367439994085
2068-02-02,11.805477750760243,11.805477750760243,11.805477750760243
2068-02-03,12.730413286972505,12.730413286972505,12.730413286972505
2068-02-04,10.74913922435391,10.74913922435391,10.74913922435391
2068-02-05,10.735440955265823,10.735440955265823,10.735440955265823
2068-02-06,10.226546747546372,10.226546747546372,10.226546747546372
2068-02-07,8.129840172796312,8.129840172796312,8.129840172796312
2068-02-08,8.265068396478059,8.265068396478059,8.265068396478059
2068-02-09,8.221133989560336,8.221133989560336,8.221133989560336
2068-02-10,8.746523786247504,8.746523786247504,8.746523786247504
2068-02-11,9.736838675452853,9.736838675452853,9.736838675452853
2068-02-12,23.405187425646833,20.005187425646834,20.005187425646834
2068-02-13,12.109243951049041,15.50924395104904,15.50924395104904
2068-02-14,23.40518742564683,20.005187425646834,20.005187425646834
2068-02-15,20.005187425646838,20.005187425646834,20.005187425646834
2068-02-16,20.00778113847025,20.00778113847025,20.00778113847025
2068-02-17,20.00778113847025,20.00778113847025,20.00778113847025
2068-02-18,20.00778113847025,20.00778113847025,20.00778113847025
2068-02-19,20.00778113847025,20.00778113847025,20.00778113847025
2068-02-20,20.00778113847025,20.00778113847025,20.00778113847025
2068-02-21,20.00778113847025,20.00778113847025,20.00778113847025
2068-02-22,20.00778113847025,20.00778113847025,20.00778113847025
2068-02-23,20.004322854703958,20.004322854703965,20.004322854703965
2068-02-24,20.004322854703958,20.004322854703965,20.004322854703965
2068-02-25,20.004322854703958,20.004322854703965,20.004322854703965
2068-02-26,20.004322854703958,20.004322854703965,20.004322854703965
2068-02-27,20.004322854703958,20.004322854703965,20.004322854703965
2068-02-28,20.005928486454252,20.005928486454266,20.005928486454266
2068-02-29,20.003458283766292,20.003458283766285,20.003458283766285
2068-03-01,20.005928486454252,20.005928486454266,20.005928486454266
2068-03-02,20.005187425646852,20.005187425646834,20.005187425646834
2068-03-03,20.005187425646852,20.005187425646834,20.005187425646834
2068-03-04,20.005187425646852,20.005187425646834,20.005187425646834
2068-03-05,20.005928486454252,20.005928486454266,20.005928486454266
2068-03-06,20.03408879710554,20.034088797105543,20.034088797105543
2068-03-07,20.03927622275239,20.039276222752378,20.039276222752378
2068-03-08,20.038535161950108,20.038535161950133,20.038535161950133
2068-03-09,20.03779410114271,20.0377941011427,20.0377941011427
2068-03-10,20.03779410114271,20.0377941011427,20.0377941011427
2068-03-11,20.04001728355979,20.04001728355981,20.04001728355981
2068-03-12,20.040758344367248,20.04075834436724,20.04075834436724
2068-03-13,20.0466868308215,20.046686830821503,20.046686830821503
2068-03-14,20.047427891628956,20.047427891628935,20.047427891628935
2068-03-15,20.0466868308215,20.046686830821503,20.046686830821503
2068-03-16,20.054097438895838,20.05409743889582,20.05409743889582
2068-03-17,20.054838499687662,20.05483849968769,20.05483849968769
2068-03-18,20.044463648399187,20.04446364839921,20.04446364839921
2068-03-19,20.03779410114271,20.0377941011427,20.0377941011427
2068-03-20,20.037053040335252,20.03705304033527,20.03705304033527
2068-03-21,20.044463648399187,20.04446364839921,20.04446364839921
2068-03-22,20.057061682115148,20.057061682115172,20.057061682115172
2068-03-23,20.068177594200733,20.06817759420071,20.06817759420071
2068-03-24,20.075588202275014,20.075588202275025,20.075588202275025
2068-03-25,20.076329263066896,20.076329263066896,20.076329263066896
2068-03-26,20.088186235996147,20.088186235996176,20.088186235996176
2068-03-27,20.085221992776837,20.085221992776823,20.085221992776823
2068-03-28,20.081516688713748,20.08151668871373,20.08151668871373
2068-03-29,20.076329263066896,20.076329263066896,20.076329263066896
2068-03-30,20.082998810349352,20.08299881034934,20.08299881034934
2068-03-31,20.082998810349352,20.08299881034934,20.08299881034934
2068-04-01,20.173778759168954,20.173778759168933,20.173778759168933
2068-04-02,20.1374667796411,20.137466779641098,20.137466779641098
2068-04-03,20.1374667796411,20.137466779641098,20.137466779641098
2068-04-04,20.14784163093475,20.147841630934764,20.147841630934764
2068-04-05,20.150435343758204,20.150435343758183,20.150435343758183
2068-04-06,20.14524791811135,20.145247918111348,20.145247918111348
2068-04-07,20.14524791811135,20.145247918111348,20.145247918111348
2068-04-08,20.14524791811135,20.145247918111348,20.145247918111348
2068-04-09,20.129685641170852,20.12968564117085,20.12968564117085
2068-04-10,20.155622769405,20.155622769405017,20.155622769405017
2068-04-11,20.16081019505185,20.160810195051848,20.160810195051848
2068-04-12,20.1841536104626,20.1841536104626,20.1841536104626
2068-04-13,20.1530290565816,20.153029056581598,20.153029056581598
2068-04-14,20.1530290565816,20.153029056581598,20.153029056581598
2068-04-15,20.129685641170852,20.12968564117085,20.12968564117085
2068-04-16,20.129685641170852,20.12968564117085,20.12968564117085
2068-04-17,20.129685641170852,20.12968564117085,20.12968564117085
2068-04-18,20.129685641170852,20.12968564117085,20.12968564117085
2068-04-19,20.165997620698704,20.165997620698683,20.165997620698683
2068-04-20,20.165997620698704,20.165997620698683,20.165997620698683
2068-04-21,20.1685913335221,20.1685913335221,20.1685913335221
2068-04-22,20.181559897639204,20.181559897639186,20.181559897639186
2068-04-23,20.1841536104626,20.1841536104626,20.1841536104626
2068-04-24,20.20749702587335,20.207497025873355,20.207497025873355
2068-04-25,20.20749702587335,20.207497025873355,20.207497025873355
2068-04-26,20.2023096002265,20.20230960022652,20.20230960022652
2068-04-27,20.20749702587335,20.207497025873355,20.207497025873355
2068-04-28,20.204903313049954,20.204903313049936,20.204903313049936
2068-04-29,20.19452846175625,20.19452846175627,20.19452846175627
2068-04-30,20.1530290565816,20.153029056581598,20.153029056581598
2068-05-01,20.155622769405,20.155622769405017,20.155622769405017
2068-05-02,20.129685641170852,20.12968564117085,20.12968564117085
2068-05-03,20.129685641170852,20.12968564117085,20.12968564117085
2068-05-04,20.127091928347426,20.12709192834743,20.12709192834743
2068-05-05,20.127091928347426,20.12709192834743,20.12709192834743
2068-05-06,20.127091928347426,20.12709192834743,20.12709192834743
2068-05-07,20.129685641170852,20.12968564117085,20.12968564117085
2068-05-08,20.140060492464528,20.140060492464514,20.140060492464514
2068-05-09,20.1374667796411,20.137466779641098,20.137466779641098
2068-05-10,20.140060492464528,20.140060492464514,20.140060492464514
2068-05-11,20.142654205287926,20.142654205287933,20.142654205287933
2068-05-12,20.181559897639175,20.181559897639186,20.181559897639186
2068-05-13,20.20749702587335,20.207497025873355,20.207497025873355
2068-05-14,20.217871877167028,20.21787187716702,20.21787187716702
2068-05-15,20.22305930281385,20.223059302813855,20.223059302813855
2068-05-16,20.2464027182246,20.24640271822461,20.24640271822461
2068-05-17,20.2464027182246,20.24640271822461,20.24640271822461
2068-05-18,20.225653015637278,20.225653015637274,20.225653015637274
2068-05-19,20.225653015637278,20.225653015637274,20.225653015637274
2068-05-20,20.22305930281385,20.223059302813855,20.223059302813855
2068-05-21,20.225653015637278,20.225653015637274,20.225653015637274
2068-05-22,20.280120984929027,20.280120984929027,20.280120984929027
2068-05-23,20.280120984929027,20.280120984929027,20.280120984929027
2068-05-24,20.282714697752446,20.282714697752446,20.282714697752446
2068-05-25,20.282714697752446,20.282714697752446,20.282714697752446
2068-05-26,20.298276974692946,20.298276974692946,20.298276974692946
2068-05-27,15.8947004508348,19.2947004508348,19.2947004508348
2068-05-28,8.306347065610781,8.306347065610781,8.306347065610781
2068-05-29,8.103814734505379,8.103814734505379,8.103814734505379
2068-05-30,7.942461573893726,7.942461573893726,7.942461573893726
2068-05-31,7.814565676307916,7.814565676307916,7.814565676307916
2068-06-01,7.677732598627459,7.677732598627459,7.677732598627459
2068-06-02,9.597368256243714,9.597368256243714,9.597368256243714
2068-06-03,7.655768892757246,7.655768892757246,7.655768892757246
2068-06-04,7.340913351722508,7.340913351722508,7.340913351722508
2068-06-05,7.328130148361352,7.328130148361352,7.328130148361352
2068-06-06,7.06356830482153,7.06356830482153,7.06356830482153
2068-06-07,6.906279434314973,6.906279434314973,6.906279434314973
2068-06-08,6.793671016357705,6.793671016357705,6.793671016357705
2068-06-09,6.658995742899147,6.658995742899147,6.658995742899147
2068-06-10,6.533559617997069,6.533559617997069,6.533559617997069
2068-06-11,6.410381076529717,6.410381076529717,6.410381076529717
2068-06-12,6.274161705163718,6.274161705163718,6.274161705163718
2068-06-13,6.147738082710916,6.147738082710916,6.147738082710916
2068-06-14,6.034372448512439,6.034372448512439,6.034372448512439
2068-06-15,5.929638424873009,5.929638424873009,5.929638424873009
2068-06-16,5.828860229026984,5.828860229026984,5.828860229026984
2068-06-17,5.723078632306983,5.723078632306983,5.723078632306983
2068-06-18,5.618795882555653,5.618795882555653,5.618795882555653
2068-06-19,5.51473812241183,5.51473812241183,5.51473812241183
2068-06-20,5.374961968099104,5.374961968099104,5.374961968099104
2068-06-21,5.275710053673114,5.275710053673114,5.275710053673114
2068-06-22,5.173720705752048,5.173720705752048,5.173720705752048
2068-06-23,5.079818036491426,5.079818036491426,5.079818036491426
2068-06-24,4.989274761622029,4.989274761622029,4.989274761622029
2068-06-25,4.901656456706411,4.901656456706411,4.901656456706411
2068-06-26,4.81657262276055,4.81657262276055,4.81657262276055
2068-06-27,4.733407856883781,4.733407856883781,4.733407856883781
2068-06-28,4.651811706553346,4.651811706553346,4.651811706553346
2068-06-29,4.572784778428449,4.572784778428449,4.572784778428449
2068-06-30,4.496370274871625,4.496370274871625,4.496370274871625
2068-07-01,4.421883872620589,4.421883872620589,4.421883872620589
2068-07-02,4.349095377503023,4.349095377503023,4.349095377503023
2068-07-03,4.278429614294949,4.278429614294949,4.278429614294949
2068-07-04,4.210163495781325,4.210163495781325,4.210163495781325
2068-07-05,4.144013845833046,4.144013845833046,4.144013845833046
2068-07-06,4.079514435904791,4.079514435904791,4.079514435904791
2068-07-07,4.016492671258068,4.016492671258068,4.016492671258068
2068-07-08,3.9549129796648574,3.954912979664858,3.954912979664858
2068-07-09,3.895097275445609,3.895097275445609,3.895097275445609
2068-07-10,3.836958523688472,3.836958523688472,3.836958523688472
2068-07-11,3.7802076568429857,3.7802076568429857,3.7802076568429857
2068-07-12,3.7246609234749286,3.7246609234749286,3.7246609234749286
2068-07-13,7.460810620922628,7.460810620922628,7.460810620922628
2068-07-14,7.5037416795802,7.5037416795802,7.5037416795802
2068-07-15,3.702142505838782,3.702142505838782,3.702142505838782
2068-07-16,3.5977003799416343,3.5977003799416343,3.5977003799416343
2068-07-17,3.4825809608424527,3.4825809608424527,3.4825809608424527
2068-07-18,3.747807838226107,3.747807838226107,3.747807838226107
2068-07-19,3.4017111924903554,3.4017111924903554,3.4017111924903554
2068-07-20,3.3631206909875315,3.3631206909875315,3.3631206909875315
2068-07-21,3.341784467899255,3.341784467899255,3.341784467899255
2068-07-22,14.976671112430758,14.976671112430758,14.976671112430758
2068-07-23,6.333922962262954,6.333922962262954,6.333922962262954
2068-07-24,7.101300889334902,7.101300889334902,7.101300889334902
2068-07-25,11.13748876224016,11.13748876224016,11.13748876224016
2068-07-26,4.623428870605008,4.623428870605008,4.623428870605008
2068-07-27,5.119421158616782,5.119421158616782,5.119421158616782
2068-07-28,4.45888594046543,4.45888594046543,4.45888594046543
2068-07-29,4.470521338630687,4.470521338630687,4.470521338630687
2068-07-30,4.461079495385259,4.461079495385258,4.461079495385258
2068-07-31,4.399331040159919,4.399331040159918,4.399331040159918
2068-08-01,4.349934586707619,4.349934586707619,4.349934586707619
2068-08-02,4.6315186953527085,4.6315186953527085,4.6315186953527085
2068-08-03,4.247896655009232,4.247896655009232,4.247896655009232
2068-08-04,4.185239748620438,4.185239748620438,4.185239748620438
2068-08-05,4.125466902098361,4.125466902098361,4.125466902098361
2068-08-06,4.06533946818703,4.06533946818703,4.06533946818703
2068-08-07,4.004103694976272,4.004103694976272,4.004103694976272
2068-08-08,3.9425202183965538,3.9425202183965538,3.9425202183965538
2068-08-09,3.881108443217504,3.881108443217504,3.881108443217504
2068-08-10,3.820179560674161,3.820179560674161,3.820179560674161
2068-08-11,3.7598929886811434,3.7598929886811434,3.7598929886811434
2068-08-12,3.70023271996802,3.70023271996802,3.70023271996802
2068-08-13,3.641350628403712,3.641350628403712,3.641350628403712
2068-08-14,3.5833352605565745,3.5833352605565745,3.5833352605565745
2068-08-15,3.5262126373950804,3.5262126373950804,3.5262126373950804
2068-08-16,3.469974805703492,3.469974805703492,3.469974805703492
2068-08-17,3.414694249612801,3.414694249612801,3.414694249612801
2068-08-18,3.360384352585186,3.360384352585186,3.360384352585186
2068-08-19,3.3070577728558654,3.3070577728558654,3.3070577728558654
2068-08-20,3.2547364084236508,3.2547364084236508,3.2547364084236508
2068-08-21,3.2034289121348993,3.2034289121348993,3.2034289121348993
2068-08-22,3.1531245202282423,3.1531245202282423,3.1531245202282423
2068-08-23,3.103799275635804,3.103799275635804,3.103799275635804
2068-08-24,3.0554662332596614,3.0554662332596614,3.0554662332596614
2068-08-25,3.0081004191294514,3.0081004191294514,3.0081004191294514
2068-08-26,2.9616805438252354,2.9616805438252354,2.9616805438252354
2068-08-27,2.9161981006720454,2.9161981006720454,2.9161981006720454
2068-08-28,2.8716427387373193,2.8716427387373193,2.8716427387373193
2068-08-29,2.8279924203300033,2.8279924203300033,2.8279924203300033
2068-08-30,2.785228379631007,2.785228379631007,2.785228379631007
2068-08-31,2.743325039863644,2.743325039863644,2.743325039863644
2068-09-01,2.7022580110521335,2.7022580110521335,2.7022580110521335
2068-09-02,2.6750877274539326,2.6750877274539326,2.6750877274539326
2068-09-03,2.6225956925520864,2.6225956925520864,2.6225956925520864
2068-09-04,3.1209447722852945,3.1209447722852945,3.1209447722852945
2068-09-05,2.5480653691302018,2.5480653691302018,2.5480653691302018
2068-09-06,2.509088981100806,2.509088981100806,2.509088981100806
2068-09-07,2.472629864534494,2.472629864534494,2.472629864534494
2068-09-08,3.729907649880922,3.729907649880922,3.729907649880922
2068-09-09,2.975063149924508,2.975063149924508,2.975063149924508
2068-09-10,3.126663474165203,3.126663474165203,3.126663474165203
2068-09-11,5.160446500252537,5.160446500252537,5.160446500252537
2068-09-12,2.370864145353545,2.370864145353545,2.370864145353545
2068-09-13,2.3037106968572374,2.3037106968572374,2.3037106968572374
2068-09-14,2.2799191224663935,2.2799191224663935,2.2799191224663935
2068-09-15,13.43711331600957,13.43711331600957,13.43711331600957
2068-09-16,20.468808714099204,20.147841630934764,20.147841630934764
2068-09-17,2.701937750313864,3.022904833478304,3.022904833478304
2068-09-18,2.714938861850319,2.714938861850319,2.714938861850319
2068-09-19,2.7572092577563208,2.7572092577563208,2.7572092577563208
2068-09-20,2.7728402212827747,2.7728402212827747,2.7728402212827747
2068-09-21,2.7712054427460737,2.7712054427460737,2.7712054427460737
2068-09-22,2.7592101720237396,2.7592101720237396,2.7592101720237396
2068-09-23,2.740440904252872,2.740440904252872,2.740440904252872
2068-09-24,2.71692229743807,2.71692229743807,2.71692229743807
2068-09-25,2.709163542300357,2.709163542300357,2.709163542300357
2068-09-26,2.694805455494294,2.694805455494294,2.694805455494294
2068-09-27,2.849184190902874,2.849184190902874,2.849184190902874
2068-09-28,3.2662797016751166,3.2662797016751166,3.2662797016751166
2068-09-29,2.56895179551481,2.56895179551481,2.56895179551481
2068-09-30,2.5381367671180763,2.5381367671180763,2.5381367671180763
2068-10-01,2.979922187292747,2.979922187292747,2.979922187292747
2068-10-02,23.485592523172755,20.08559252317276,20.08559252317276
2068-10-03,20.085592523172764,20.08559252317276,20.08559252317276
2068-10-04,20.085592523172764,20.08559252317276,20.08559252317276
2068-10-05,20.085592523172757,20.08559252317276,20.08559252317276
2068-10-06,20.085592523172757,20.08559252317276,20.08559252317276
2068-10-07,20.08299881034934,20.08299881034934,20.08299881034934
2068-10-08,11.59516625471861,14.995166254718608,14.995166254718608
2068-10-09,5.421983822103338,5.421983822103338,5.421983822103338
2068-10-10,5.192765401212407,5.192765401212407,5.192765401212407
