Date,Exchequer Dam Flood Release
2068-09-19,1.3786046288781604
2068-09-20,1.3864201106413874
2068-09-21,1.3856027213730369
2068-09-22,1.3796050860118698
2068-09-23,1.370220452126436
2068-09-24,1.358461148719035
2068-09-25,1.3545817711501784
2068-09-26,1.347402727747147
2068-09-27,1.424592095451437
2068-09-28,1.6331398508375583
2068-09-29,1.284475897757405
2068-09-30,1.2690683835590382
2068-10-01,1.4899610936463734
2068-10-02,11.742796261586378
2068-10-03,10.042796261586382
2068-10-04,10.042796261586382
2068-10-05,10.042796261586378
2068-10-06,10.042796261586378
2068-10-07,10.04149940517467
2068-10-08,5.797583127359305
2068-10-09,2.710991911051669
2068-10-10,2.5963827006062035
2068-10-11,2.532266639448161
2068-10-12,2.4997684395192983
2068-10-13,2.4817662213724807
2068-10-14,2.458380391699082
2068-10-15,2.4312670815993784
2068-10-16,2.401599109438547
2068-10-17,2.370312938433863
2068-10-18,2.33808217392497
2068-10-19,2.305342383992943
2068-10-20,2.272318633012921
2068-10-21,2.239218858840081
2068-10-22,2.20611067277677
2068-10-23,2.266716162245889
2068-10-24,5.8082345228719525
2068-10-25,11.749280543644922
2068-10-26,7.047873927848557
2068-10-27,2.3435145434456293
2068-10-28,2.4103687838546586
2068-10-29,2.367043366124357
2068-10-30,2.3809907650879087
2068-10-31,2.38569868648606
2068-11-01,2.4729301927560536
2068-11-02,2.363481615979355
2068-11-03,2.338363106873559
2068-11-04,2.316145494227338
2068-11-05,2.296287366359134
2068-11-06,2.2744328020850366
2068-11-07,2.6926995079710894
2068-11-08,4.63875660518825
2068-11-09,2.2693958432900296
2068-11-10,2.295382871263456
2068-11-11,2.209788310904097
2068-11-12,2.167182552513663
2068-11-13,2.1406629764520333
2068-11-14,2.1195927535584005
2068-11-15,2.0977149210870207
2068-11-16,2.862778967855249
2068-11-17,2.7668998405022744
2068-11-18,2.1781732353639613
2068-11-19,2.234389363575576
2068-11-20,2.035657035293494
2068-11-21,1.9920307041322896
2068-11-22,1.9765891920823369
2068-11-23,1.959824003966967
2068-11-24,1.9452647347800769
2068-11-25,1.9232813891587
2068-11-26,1.9039667063071104
2068-11-27,1.8840986481269544
2068-11-28,1.8637091007406528
2068-11-29,3.701455187098817
2068-11-30,1.8227284720768973
2068-12-01,1.8025960639637155
2068-12-02,1.782200430600224
2068-12-03,1.762009793815816
2068-12-04,1.7417919898975387
2068-12-05,2.224089963423929
2068-12-06,3.544160046987519
2068-12-07,1.7039025110869648
2068-12-08,1.749823354009734
2068-12-09,1.891470056475658
2068-12-10,1.9055832322425728
2068-12-11,2.009826597405675
2068-12-12,1.9955084847591995
2068-12-13,3.95346828163618
2068-12-14,5.985650065540119
2068-12-15,1.6931401971708504
2068-12-16,1.6442744190026937
2068-12-17,1.7531473335253098
2068-12-18,2.1628237169591915
2068-12-19,2.3746943667794875
2068-12-20,2.794190009430048
2068-12-21,2.462490709612553
2068-12-22,2.4557648300839974
2068-12-23,2.6009219125145995
2068-12-24,2.50653799524192
2068-12-25,1.8321426312469824
2068-12-26,1.709127401049541
2068-12-27,2.914092951009627
2068-12-28,1.8079507035346043
2068-12-29,1.6988939902939453
2068-12-30,2.7596148805284875
2068-12-31,1.7924639948466032
2069-01-01,1.8491892696539671
2069-01-02,2.0505613668940077
2069-01-03,11.70778113847025
2069-01-04,10.00778113847025
2069-01-05,10.00778113847025
2069-01-06,8.86374381539881
2069-01-07,5.175507943647142
2069-01-08,9.000024082552113
2069-01-09,8.428006717262608
2069-01-10,5.404046779423096
2069-01-11,6.7969681938545055
2069-01-12,11.250930166530871
2069-01-13,10.464632110409628
2069-01-14,10.00778113847025
2069-01-15,10.00778113847025
2069-01-16,10.00778113847025
2069-01-17,10.00778113847025
2069-01-18,10.00778113847025
2069-01-19,10.00778113847025
2069-01-20,10.00778113847025
2069-01-21,10.00778113847025
2069-01-22,10.00778113847025
2069-01-23,10.00778113847025
2069-01-24,10.00778113847025
2069-01-25,10.00778113847025
2069-01-26,10.00778113847025
2069-01-27,10.00778113847025
2069-01-28,10.00778113847025
2069-01-29,10.00778113847025
2069-01-30,10.00778113847025
2069-01-31,10.00778113847025
2069-02-01,10.00778113847025
2069-02-02,10.010374851293676
2069-02-03,10.010374851293676
2069-02-04,10.010374851293676
2069-02-05,10.010374851293676
2069-02-06,10.010374851293676
2069-02-07,10.010374851293676
2069-02-08,10.00778113847025
2069-02-09,10.00778113847025
2069-02-10,10.00778113847025
2069-02-11,10.010374851293676
2069-02-12,10.010374851293676
2069-02-13,10.00778113847025
2069-02-14,10.00778113847025
2069-02-15,10.00778113847025
2069-02-16,10.00778113847025
2069-02-17,10.0
2069-02-18,10.0
2069-02-19,10.0
2069-02-20,10.0
2069-02-21,10.0
2069-02-22,10.0
2069-02-23,10.0
2069-02-24,10.0
2069-02-25,10.0
2069-02-26,10.0
2069-02-27,10.0
2069-02-28,10.0
2069-03-01,10.0
2069-03-02,10.0
2069-03-03,10.0
2069-03-04,10.0
2069-03-05,10.0
2069-03-06,10.0
2069-03-07,10.003890569235125
2069-03-08,10.005187425646852
2069-03-09,10.005187425646852
2069-03-10,10.014265420528773
2069-03-11,10.012968564117102
2069-03-12,10.012968564117102
2069-03-13,10.012968564117102
2069-03-14,10.014265420528773
2069-03-15,10.005187425646852
2069-03-16,10.006484282058523
2069-03-17,10.006484282058523
2069-03-18,10.012968564117102
2069-03-19,10.012968564117102
2069-03-20,10.012968564117102
2069-03-21,10.012968564117102
2069-03-22,10.012968564117102
2069-03-23,10.012968564117102
2069-03-24,10.0466868308215
2069-03-25,10.064842820585397
2069-03-26,10.062249107762
2069-03-27,10.063545964173727
2069-03-28,10.068733389820522
2069-03-29,10.07003024623225
2069-03-30,10.076514528290772
2069-03-31,10.081701953937625
2069-04-01,10.086889379584477
2069-04-02,10.068733389820522
2069-04-03,10.068733389820522
2069-04-04,10.073920815467375
2069-04-05,10.075217671879102
2069-04-06,10.072623959055647
2069-04-07,10.072623959055647
2069-04-08,10.072623959055647
2069-04-09,10.064842820585397
2069-04-10,10.0778113847025
2069-04-11,10.080405097525897
2069-04-12,10.09207680523133
2069-04-13,10.076514528290772
2069-04-14,10.076514528290772
2069-04-15,10.064842820585397
2069-04-16,10.064842820585397
2069-04-17,10.064842820585397
2069-04-18,10.064842820585397
2069-04-19,10.082998810349352
2069-04-20,10.082998810349352
2069-04-21,10.084295666761022
2069-04-22,10.090779948819602
2069-04-23,10.09207680523133
2069-04-24,10.103748512936704
2069-04-25,10.103748512936704
2069-04-26,10.10115480011325
2069-04-27,10.103748512936704
2069-04-28,10.102451656524977
2069-04-29,10.097264230878125
2069-04-30,10.076514528290772
2069-05-01,10.0778113847025
2069-05-02,10.064842820585397
2069-05-03,10.064842820585397
2069-05-04,10.063545964173727
2069-05-05,10.063545964173727
2069-05-06,10.063545964173727
2069-05-07,10.064842820585397
2069-05-08,10.07003024623225
2069-05-09,10.068733389820522
2069-05-10,10.07003024623225
2069-05-11,10.071327102643977
2069-05-12,10.090779948819602
2069-05-13,10.103748512936704
2069-05-14,10.1089359385835
2069-05-15,10.111529651406954
2069-05-16,10.123201359112329
2069-05-17,10.123201359112329
2069-05-18,10.112826507818625
2069-05-19,10.112826507818625
2069-05-20,10.111529651406954
2069-05-21,10.112826507818681
2069-05-22,10.1400604924645
2069-05-23,10.1400604924645
2069-05-24,10.141357348876227
2069-05-25,10.141357348876227
2069-05-26,10.149138487346477
2069-05-27,10.146544774523022
2069-05-28,10.149138487346477
2069-05-29,10.151732200169931
2069-05-30,10.149138487346477
2069-05-31,10.151732200169931
2069-06-01,10.151732200169931
2069-06-02,10.133576210406034
2069-06-03,10.149138487346477
2069-06-04,10.145247918111352
2069-06-05,10.145247918111352
2069-06-06,10.158216482228454
2069-06-07,10.151732200169874
2069-06-08,10.151732200169874
2069-06-09,10.151732200169874
2069-06-10,10.151732200169874
2069-06-11,10.151732200169874
2069-06-12,10.149138487346477
2069-06-13,10.165997620698704
2069-06-14,10.164700764286977
2069-06-15,10.16340390787525
2069-06-16,10.155622769405
2069-06-17,10.155622769405
2069-06-18,10.156919625816727
2069-06-19,10.155622769405
2069-06-20,10.155622769405
2069-06-21,10.154325912993329
2069-06-22,10.16340390787525
2069-06-23,10.164700764286977
2069-06-24,10.162107051463579
2069-06-25,10.162107051463579
2069-06-26,10.1711850463455
2069-06-27,10.1711850463455
2069-06-28,10.159513338640124
2069-06-29,10.153029056581602
2069-06-30,10.16340390787525
2069-07-01,10.16340390787525
2069-07-02,10.16340390787525
2069-07-03,10.16340390787525
2069-07-04,10.16340390787525
2069-07-05,10.16340390787525
2069-07-06,10.16340390787525
2069-07-07,10.159513338640124
2069-07-08,10.156919625816727
2069-07-09,10.167294477110374
2069-07-10,10.172481902757227
2069-07-11,10.168591333522102
2069-07-12,10.16340390787525
2069-07-13,10.16340390787525
2069-07-14,10.154325912993329
2069-07-15,10.159513338640124
2069-07-16,10.16340390787525
2069-07-17,10.160810195051852
2069-07-18,10.16340390787525
2069-07-19,10.164700764286977
2069-07-20,10.160810195051852
2069-07-21,10.169888189933829
2069-07-22,10.167294477110374
2069-07-23,10.167294477110374
2069-07-24,10.167294477110374
2069-07-25,10.165997620698704
2069-07-26,10.167294477110374
2069-07-27,10.167294477110374
2069-07-28,10.16340390787525
2069-07-29,10.165997620698704
2069-07-30,10.164700764286977
2069-07-31,10.164700764286977
2069-08-01,10.167294477110374
2069-08-02,10.153029056581602
2069-08-03,10.154325912993329
2069-08-04,10.155622769405
2069-08-05,10.153029056581602
2069-08-06,10.154325912993329
2069-08-07,10.160810195051852
2069-08-08,10.154325912993329
2069-08-09,10.146544774523079
2069-08-10,10.146544774523022
2069-08-11,10.146544774523022
2069-08-12,10.154325912993272
2069-08-13,10.145247918111295
2069-08-14,10.153029056581545
2069-08-15,10.145247918111295
2069-08-16,10.145247918111295
2069-08-17,10.1400604924645
2069-08-18,10.134873066817704
2069-08-19,10.121904502700545
2069-08-20,10.123201359112272
2069-08-21,10.1089359385835
2069-08-22,10.1089359385835
2069-08-23,10.105045369348375
2069-08-24,10.105045369348375
2069-08-25,10.119310789877204
2069-08-26,10.118013933465477
2069-08-27,10.129685641170852
2069-08-28,10.121904502700602
2069-08-29,10.1089359385835
2069-08-30,10.103748512936704
2069-08-31,10.102451656524977
2069-09-01,10.102451656524977
2069-09-02,10.103748512936704
2069-09-03,10.103748512936704
2069-09-04,10.103748512936704
2069-09-05,10.103748512936704
2069-09-06,10.103748512936704
2069-09-07,10.118013933465477
2069-09-08,10.118013933465477
2069-09-09,10.11671707705375
2069-09-10,10.11542022064208
2069-09-11,10.11671707705375
2069-09-12,10.1089359385835
2069-09-13,10.088186235996147
2069-09-14,10.088186235996147
2069-09-15,10.073920815467375
2069-09-16,10.073920815467375
2069-09-17,10.073920815467375
2069-09-18,10.073920815467375
2069-09-19,10.073920815467375
2069-09-20,10.073920815467375
2069-09-21,10.090779948819602
2069-09-22,10.094670518054727
2069-09-23,10.10115480011325
2069-09-24,10.088186235996176
2069-09-25,10.081701953937625
2069-09-26,10.081701953937625
2069-09-27,10.073920815467375
2069-09-28,10.067436533408852
2069-09-29,10.06873338982055
2069-09-30,10.07003024623225
2069-10-01,10.042796261586375
2069-10-02,10.042796261586375
2069-10-03,10.042796261586375
2069-10-04,10.042796261586375
2069-10-05,10.042796261586375
2069-10-06,10.042796261586375
2069-10-07,10.041499405174676
2069-10-08,10.055764825703463
2069-10-09,10.057061682115176
2069-10-10,10.0466868308215
2069-10-11,10.045389974409801
2069-10-12,10.045389974409801
2069-10-13,10.045389974409801
2069-10-14,10.045389974409801
2069-10-15,10.036311979527838
2069-10-16,10.042796261586375
2069-10-17,10.044093117998088
2069-10-18,10.042796261586375
2069-10-19,10.042796261586375
2069-10-20,10.042796261586375
2069-10-21,10.042796261586375
2069-10-22,10.042796261586375
2069-10-23,10.042796261586375
2069-10-24,10.049280543644926
2069-10-25,10.049280543644926
2069-10-26,10.033718266704426
2069-10-27,10.032421410292713
2069-10-28,10.033718266704419
2069-10-29,10.033718266704419
2069-10-30,10.033718266704419
2069-10-31,10.012968564117088
2069-11-01,10.012968564117088
2069-11-02,10.012968564117084
2069-11-03,10.012968564117084
2069-11-04,10.012968564117084
2069-11-05,9.909784208623373
2069-11-06,3.552761111828943
2069-11-07,3.2939296854677167
2069-11-08,3.271074245135095
2069-11-09,3.238532532433659
2069-11-10,3.411442644094018
2069-11-11,3.2958620591211125
2069-11-12,3.223044366007618
2069-11-13,3.2060180544481964
2069-11-14,3.128147784264695
2069-11-15,3.0380587463392663
2069-11-16,3.032533957193872
2069-11-17,2.974871293740601
2069-11-18,11.718155989763918
2069-11-19,10.018155989763919
2069-11-20,10.018155989763919
2069-11-21,10.018155989763919
2069-11-22,10.018155989763919
2069-11-23,10.018155989763919
2069-11-24,10.018155989763919
2069-11-25,10.018155989763919
2069-11-26,10.018155989763919
2069-11-27,10.018155989763919
2069-11-28,10.018155989763919
2069-11-29,10.018155989763919
2069-11-30,7.176464223475589
2069-12-01,4.445194069711552
2069-12-02,4.316871747767849
2069-12-03,4.221894530767373
2069-12-04,4.269644458134119
2069-12-05,4.137893503246504
2069-12-06,3.906469200540269
2069-12-07,3.9433124040026577
2069-12-08,4.265829610113323
2069-12-09,4.4132441303446175
2069-12-10,4.461436436782723
2069-12-11,4.679704646798903
2069-12-12,4.805822523561014
2069-12-13,4.65852911366852
2069-12-14,4.475661594082617
2069-12-15,4.233859532531531
2069-12-16,4.425184802738721
2069-12-17,4.457229608379719
2069-12-18,4.160365087207951
2069-12-19,11.356323983271809
2069-12-20,3.992123651520685
2069-12-21,3.7074982573672415
2069-12-22,3.6973021245012223
2069-12-23,11.70648428205854
2069-12-24,10.006484282058551
2069-12-25,10.006484282058551
2069-12-26,10.006484282058551
2069-12-27,10.00778113847025
2069-12-28,10.00778113847025
2069-12-29,10.00778113847025
2069-12-30,10.00778113847025
2069-12-31,10.00778113847025
2070-01-01,10.00778113847025
2070-01-02,10.00778113847025
2070-01-03,10.00778113847025
2070-01-04,10.00778113847025
2070-01-05,10.00778113847025
2070-01-06,10.00778113847025
2070-01-07,10.00778113847025
2070-01-08,10.00778113847025
2070-01-09,10.00778113847025
2070-01-10,10.00778113847025
2070-01-11,10.00778113847025
2070-01-12,10.00778113847025
2070-01-13,10.00778113847025
2070-01-14,10.00778113847025
2070-01-15,10.00778113847025
2070-01-16,10.00778113847025
2070-01-17,10.00778113847025
2070-01-18,10.00778113847025
2070-01-19,10.00778113847025
2070-01-20,10.00778113847025
2070-01-21,10.00778113847025
2070-01-22,10.00778113847025
2070-01-23,10.00778113847025
2070-01-24,10.00778113847025
2070-01-25,10.00778113847025
2070-01-26,10.00778113847025
2070-01-27,10.00778113847025
2070-01-28,10.00778113847025
2070-01-29,10.00778113847025
2070-01-30,10.00778113847025
2070-01-31,10.00778113847025
2070-02-01,10.00778113847025
2070-02-02,10.010374851293648
2070-02-03,10.010374851293648
2070-02-04,10.010374851293648
2070-02-05,10.010374851293648
2070-02-06,10.010374851293648
2070-02-07,10.010374851293648
2070-02-08,10.00778113847025
2070-02-09,10.00778113847025
2070-02-10,10.00778113847025
2070-02-11,10.010374851293648
2070-02-12,10.010374851293648
2070-02-13,10.00778113847025
2070-02-14,10.00778113847025
2070-02-15,10.00778113847025
2070-02-16,10.00778113847025
2070-02-17,10.0
2070-02-18,10.0
2070-02-19,10.0
2070-02-20,10.0
2070-02-21,10.0
2070-02-22,10.0
2070-02-23,10.0
2070-02-24,10.0
2070-02-25,10.0
2070-02-26,10.0
2070-02-27,10.0
2070-02-28,10.0
2070-03-01,10.0
2070-03-02,10.0
2070-03-03,10.0
2070-03-04,10.0
2070-03-05,10.0
2070-03-06,10.0
2070-03-07,10.003890569235125
2070-03-08,10.005187425646852
2070-03-09,10.005187425646852
2070-03-10,10.014265420528773
2070-03-11,10.012968564117045
2070-03-12,10.012968564117045
2070-03-13,10.012968564117045
2070-03-14,10.014265420528773
2070-03-15,10.005187425646795
2070-03-16,10.006484282058523
2070-03-17,10.006484282058523
2070-03-18,10.012968564117045
2070-03-19,10.012968564117045
2070-03-20,10.012968564117045
2070-03-21,10.012968564117045
2070-03-22,10.012968564117045
2070-03-23,10.012968564117045
2070-03-24,10.0466868308215
2070-03-25,10.064842820585454
2070-03-26,10.062249107762
2070-03-27,10.063545964173727
2070-03-28,10.068733389820522
2070-03-29,10.07003024623225
2070-03-30,10.076514528290772
2070-03-31,10.081701953937682
2070-04-01,10.08688937958442
2070-04-02,10.068733389820522
2070-04-03,10.068733389820522
2070-04-04,10.073920815467432
2070-04-05,10.075217671879045
2070-04-06,10.072623959055704
2070-04-07,10.072623959055704
2070-04-08,10.072623959055704
2070-04-09,10.064842820585454
2070-04-10,10.0778113847025
2070-04-11,10.080405097525954
2070-04-12,10.092076805231272
2070-04-13,10.076514528290772
2070-04-14,10.076514528290772
2070-04-15,10.064842820585454
2070-04-16,10.064842820585454
2070-04-17,10.064842820585454
2070-04-18,10.064842820585454
2070-04-19,10.082998810349295
2070-04-20,10.082998810349295
2070-04-21,10.084295666761022
2070-04-22,10.090779948819545
2070-04-23,10.092076805231272
2070-04-24,10.103748512936704
2070-04-25,10.103748512936704
2070-04-26,10.10115480011325
2070-04-27,10.103748512936704
2070-04-28,10.102451656524977
2070-04-29,10.097264230878181
2070-04-30,10.076514528290772
2070-05-01,10.0778113847025
2070-05-02,10.06484282058534
2070-05-03,10.064842820585397
2070-05-04,10.063545964173727
2070-05-05,10.063545964173727
2070-05-06,10.063545964173727
2070-05-07,10.064842820585397
2070-05-08,10.07003024623225
2070-05-09,10.068733389820522
2070-05-10,10.07003024623225
2070-05-11,10.071327102643977
2070-05-12,10.090779948819602
2070-05-13,10.103748512936704
2070-05-14,10.1089359385835
2070-05-15,10.111529651406954
2070-05-16,10.123201359112329
2070-05-17,10.123201359112329
2070-05-18,10.112826507818625
2070-05-19,10.112826507818625
2070-05-20,10.111529651406954
2070-05-21,10.112826507818625
2070-05-22,10.1400604924645
2070-05-23,10.1400604924645
2070-05-24,10.141357348876227
2070-05-25,10.141357348876227
2070-05-26,10.149138487346477
2070-05-27,10.146544774523079
2070-05-28,10.149138487346477
2070-05-29,10.151732200169874
2070-05-30,10.149138487346477
2070-05-31,10.151732200169874
2070-06-01,10.151732200169874
2070-06-02,10.133576210405977
2070-06-03,10.149138487346477
2070-06-04,10.145247918111352
2070-06-05,10.145247918111352
2070-06-06,10.158216482228454
2070-06-07,10.151732200169874
2070-06-08,10.151732200169874
2070-06-09,10.151732200169874
2070-06-10,10.151732200169874
2070-06-11,10.151732200169874
2070-06-12,10.149138487346477
2070-06-13,10.165997620698704
2070-06-14,10.164700764286977
2070-06-15,10.16340390787525
2070-06-16,10.155622769405
2070-06-17,10.155622769405
2070-06-18,10.156919625816727
2070-06-19,10.155622769405
2070-06-20,10.155622769405
2070-06-21,10.154325912993329
2070-06-22,10.16340390787525
2070-06-23,10.164700764286977
2070-06-24,10.162107051463579
2070-06-25,10.162107051463579
2070-06-26,10.1711850463455
2070-06-27,10.1711850463455
2070-06-28,10.159513338640124
2070-06-29,10.153029056581602
2070-06-30,10.16340390787525
2070-07-01,10.16340390787525
2070-07-02,10.16340390787525
2070-07-03,10.16340390787525
2070-07-04,10.16340390787525
2070-07-05,10.16340390787525
2070-07-06,10.16340390787525
2070-07-07,10.159513338640124
2070-07-08,10.156919625816727
2070-07-09,10.167294477110374
2070-07-10,10.172481902757227
2070-07-11,10.168591333522102
2070-07-12,10.16340390787525
2070-07-13,10.16340390787525
2070-07-14,10.154325912993329
2070-07-15,10.159513338640124
2070-07-16,10.16340390787525
2070-07-17,10.160810195051795
2070-07-18,10.16340390787525
2070-07-19,10.164700764286977
2070-07-20,10.160810195051795
2070-07-21,10.169888189933772
2070-07-22,10.167294477110431
2070-07-23,10.167294477110431
2070-07-24,10.167294477110431
2070-07-25,10.165997620698704
2070-07-26,10.167294477110431
2070-07-27,10.167294477110431
2070-07-28,10.16340390787525
2070-07-29,10.165997620698704
2070-07-30,10.164700764286977
2070-07-31,10.164700764286977
2070-08-01,10.167294477110374
2070-08-02,10.153029056581602
2070-08-03,10.154325912993329
2070-08-04,10.155622769405
2070-08-05,10.153029056581602
2070-08-06,10.154325912993329
2070-08-07,10.160810195051852
2070-08-08,10.154325912993329
2070-08-09,10.146544774523079
2070-08-10,10.146544774523079
2070-08-11,10.146544774523079
2070-08-12,10.154325912993329
2070-08-13,10.145247918111352
2070-08-14,10.153029056581602
2070-08-15,10.145247918111352
2070-08-16,10.145247918111352
2070-08-17,10.1400604924645
2070-08-18,10.134873066817704
2070-08-19,10.121904502700602
2070-08-20,10.123201359112329
2070-08-21,10.1089359385835
2070-08-22,10.1089359385835
2070-08-23,10.105045369348375
2070-08-24,10.105045369348375
2070-08-25,10.119310789877204
2070-08-26,10.118013933465477
2070-08-27,10.129685641170852
2070-08-28,10.121904502700602
2070-08-29,10.1089359385835
2070-08-30,10.103748512936704
2070-08-31,10.102451656524977
2070-09-01,10.102451656524977
2070-09-02,10.103748512936676
2070-09-03,10.103748512936676
2070-09-04,10.103748512936676
2070-09-05,10.103748512936676
2070-09-06,10.103748512936676
2070-09-07,10.118013933465477
2070-09-08,10.118013933465477
2070-09-09,10.11671707705375
2070-09-10,10.11542022064205
2070-09-11,10.11671707705375
2070-09-12,10.1089359385835
2070-09-13,10.088186235996176
2070-09-14,10.088186235996176
2070-09-15,10.073920815467375
2070-09-16,10.073920815467389
2070-09-17,10.073920815467389
2070-09-18,10.073920815467389
2070-09-19,10.073920815467389
2070-09-20,10.073920815467389
2070-09-21,10.090779948819588
2070-09-22,10.094670518054713
2070-09-23,10.101154800113264
2070-09-24,10.088186235996176
2070-09-25,10.081701953937632
2070-09-26,10.081701953937632
2070-09-27,10.073920815467382
2070-09-28,10.067436533408841
2070-09-29,10.068733389820549
2070-09-30,5.384626470772439
2070-10-01,1.2298153347612628
2070-10-02,1.2186611333732724
2070-10-03,1.2068002003436438
2070-10-04,1.194476840338015
2070-10-05,1.1818816084011945
2070-10-06,1.1691614092122695
2070-10-07,1.1716459902483618
2070-10-08,1.143450223994263
2070-10-09,1.130623070710468
2070-10-10,1.1178101475155096
2070-10-11,1.105043673983873
2070-10-12,1.0923634181405104
2070-10-13,1.079781564951063
2070-10-14,1.067314643563847
2070-10-15,1.0549511426636282
2070-10-16,1.042675392234953
2070-10-17,1.030504224406255
2070-10-18,1.0184678552738404
2070-10-19,1.0065776002103677
2070-10-20,1.0198568748587304
2070-10-21,0.9833265929601516
2070-10-22,0.97187693113482
2070-10-23,0.960639184965825
2070-10-24,0.9495579434680234
2070-10-25,0.9386309533983191
2070-10-26,0.927853907333043
2070-10-27,0.9172227284795044
2070-10-28,0.9067383679858528
2070-10-29,0.8964015527356226
2070-10-30,0.8862124571653799
2070-10-31,0.8761701317620805
2070-11-01,4.041641592007191
2070-11-02,1.3071340613421565
2070-11-03,0.8917843613902454
2070-11-04,0.9219172572837844
2070-11-05,0.8583312133631136
2070-11-06,6.339886868052638
2070-11-07,1.6370351604993525
2070-11-08,0.8495350465141749
2070-11-09,0.8958483829908586
2070-11-10,0.9468425953325594
2070-11-11,0.983676754590984
2070-11-12,1.021422243410235
2070-11-13,1.2220302408142214
2070-11-14,1.2972185744838047
2070-11-15,1.0062049927072825
2070-11-16,1.0383579089361907
2070-11-17,0.9760202287724062
2070-11-18,0.8443604646253271
2070-11-19,0.8202865509211411
2070-11-20,1.1822036791023156
2070-11-21,0.8276747243323717
2070-11-22,0.8014634002923269
2070-11-23,0.8701330770963787
2070-11-24,0.8037629386615369
2070-11-25,0.7924110763431972
2070-11-26,0.7949044932442906
2070-11-27,0.7921023001858752
2070-11-28,0.787415179426519
2070-11-29,0.782447540456058
2070-11-30,0.7804876298991347
2070-12-01,8.492476346530465
2070-12-02,0.7913848969867692
2070-12-03,0.7843757979659531
2070-12-04,0.8059472555373705
2070-12-05,0.924446833735202
2070-12-06,1.0451265478261424
2070-12-07,1.2709181292301135
2070-12-08,1.0886001666518197
2070-12-09,0.9438619580234408
2070-12-10,0.9294699522171752
2070-12-11,0.9712507698968376
2070-12-12,7.221321732836309
2070-12-13,8.624896501826507
2070-12-14,0.9311152177727112
2070-12-15,1.0129535234477025
2070-12-16,1.1224914540046975
2070-12-17,1.0139469849085392
2070-12-18,1.0834754926854429
2070-12-19,1.10352880823896
2070-12-20,1.0367612136460918
2070-12-21,1.0147814352611957
2070-12-22,1.0288780090034906
2070-12-23,1.0285032058217816
2070-12-24,1.0442739574048645
2070-12-25,1.0729716571083856
2070-12-26,1.0411057229560627
2070-12-27,1.041349192999191
2070-12-28,1.024875585906995
2070-12-29,1.016718119328086
2070-12-30,1.0347112669860152
2070-12-31,1.0437453442968667
2071-01-01,1.0666471151814474
2071-01-02,1.109092094622253
2071-01-03,1.6933154076608534
2071-01-04,5.150160953007335
2071-01-05,9.953216900637534
2071-01-06,1.079931701740648
2071-01-07,1.3928290501186151
2071-01-08,1.5328956167889851
2071-01-09,1.2173277221147707
2071-01-10,1.3592674064986676
2071-01-11,1.3972052661556802
2071-01-12,1.238430450944852
2071-01-13,1.257028876514042
2071-01-14,1.2395322807604874
2071-01-15,1.2461880230770812
2071-01-16,1.28403386137339
2071-01-17,1.3244949567873805
2071-01-18,1.292863828399899
2071-01-19,1.2579732489402882
2071-01-20,1.3634080278400906
2071-01-21,1.653791086216189
2071-01-22,11.707781138470253
2071-01-23,10.00778113847025
2071-01-24,10.00778113847025
2071-01-25,10.00778113847025
2071-01-26,8.567870038994302
2071-01-27,5.085584265067581
2071-01-28,8.945062785878754
2071-01-29,4.200938589744258
2071-01-30,1.9080268570907355
2071-01-31,1.9307307219997945
2071-02-01,2.301342607048229
2071-02-02,11.710374851293667
2071-02-03,10.010374851293667
2071-02-04,8.451881036349043
2071-02-05,4.12692804122689
2071-02-06,5.225513509268738
2071-02-07,2.880605597767353
2071-02-08,3.5677444882582563
2071-02-09,2.804641910919924
2071-02-10,11.70778113847025
2071-02-11,10.010374851293669
2071-02-12,10.010374851293667
2071-02-13,5.7116095941786496
2071-02-14,5.580876044595041
2071-02-15,5.193231641750062
2071-02-16,6.00484803005868
2071-02-17,3.233490762708702
2071-02-18,3.278838895248235
2071-02-19,3.2651335714866847
2071-02-20,3.2727002451204035
2071-02-21,3.252014188409908
2071-02-22,3.845061694382839
2071-02-23,3.291341861349543
2071-02-24,3.4585709113006384
2071-02-25,10.212101783410914
2071-02-26,5.703438852527425
2071-02-27,8.418903041705132
2071-02-28,5.23674303424471
2071-03-01,6.075561269731378
2071-03-02,11.7
2071-03-03,4.201609040442804
2071-03-04,10.367587934430372
2071-03-05,5.857574215011297
2071-03-06,7.282173733140043
2071-03-07,7.814739081080708
2071-03-08,11.705187425646834
2071-03-09,10.005187425646834
2071-03-10,9.921476276490722
2071-03-11,7.915813897468923
2071-03-12,11.712968564117084
2071-03-13,10.012968564117084
2071-03-14,10.014265420528794
2071-03-15,10.005187425646834
2071-03-16,10.006484282058542
2071-03-17,10.006484282058542
2071-03-18,10.012968564117084
2071-03-19,10.012968564117084
2071-03-20,10.012968564117084
2071-03-21,10.012968564117084
2071-03-22,10.012968564117084
2071-03-23,10.012968564117088
2071-03-24,10.046686830821507
2071-03-25,10.064842820585426
2071-03-26,10.062249107762007
2071-03-27,10.063545964173713
2071-03-28,10.06873338982055
2071-03-29,10.070030246232264
2071-03-30,10.0765145282908
2071-03-31,10.081701953937639
2071-04-01,10.086889379584463
2071-04-02,10.06873338982055
2071-04-03,10.06873338982055
2071-04-04,10.073920815467382
2071-04-05,10.075217671879088
2071-04-06,10.072623959055676
2071-04-07,10.072623959055676
2071-04-08,10.072623959055676
2071-04-09,10.064842820585426
