Date,New Exchequer PH,Merced Falls PH,McSwain PH
2067-09-12,214.64256259786004,21.962324705643585,45.615124877589075
2067-09-13,212.6702808332439,21.760519937748256,45.19598210414339
2067-09-14,210.72293924288078,21.561267059834726,44.78213953373876
2067-09-15,208.80023161515513,21.364534740191104,44.373532091299126
2067-09-16,206.90257378848074,21.170365527593177,43.9702481494238
2067-09-17,213.06199722748465,21.800600537507766,45.27922837190887
2067-09-18,203.17550062605116,20.789009705130656,43.178182933306076
2067-09-19,273.13992767690684,27.947801727261155,58.04679071680992
2067-09-20,606.6061237732075,58.30818749999999,128.91391973951858
2067-09-21,203.14244870020258,20.785627817033316,43.17115884774365
2067-09-22,196.25572684863627,20.0809753024949,41.707615580954716
2067-09-23,194.66504032684642,19.918215533539424,41.369568161774
2067-09-24,193.07152436294714,19.755166254779407,41.03091943894878
2067-09-25,191.47845360993384,19.592162530199893,40.69236533086313
2067-09-26,189.8912138071547,19.429755431102468,40.35505039696488
2067-09-27,188.30898606240302,19.26786116806378,40.018800609000614
2067-09-28,186.73132635706128,19.1064343088968,39.683521605607744
2067-09-29,185.1590800513927,18.94556135124843,39.349393039943116
2067-09-30,183.59438904934538,18.785461455705608,39.01687010232358
2067-10-01,182.04017300232667,18.62643336232928,38.68657326737412
2067-10-02,182.52778345453495,18.676325885748916,38.79019862200974
2067-10-03,178.9683527194033,18.312123312754718,38.03376021803693
2067-10-04,177.50783976924953,18.162682962901222,37.723376854177175
2067-10-05,175.9512064371529,18.003407531815427,37.39256630582738
2067-10-06,174.4639849935303,17.85123435675308,37.07650694159693
2067-10-07,172.99099859244367,17.700517717722487,36.76347276135169
2067-10-08,171.5323758161773,17.551270771321523,36.45349109097189
2067-10-09,170.088496036391,17.403532335031084,36.1466425532633
2067-10-10,168.65985483351358,17.257353116866238,35.843032467333536
2067-10-11,167.24675468459046,17.112764066415938,35.542725114600174
2067-10-12,165.84899629158198,16.969744791414062,35.24567814090542
2067-10-13,164.46639512372872,16.828276410589307,34.95185233038487
2067-10-14,163.0988100053582,16.688344478782604,34.66121768085321
2067-10-15,161.74623554837015,16.549948444681085,34.3737730472493
2067-10-16,160.40854011823404,16.413074839379668,34.08949045503966
2067-10-17,159.08554498077658,16.277705374716376,33.80833192023112
2067-10-18,157.7769747320027,16.143811871229094,33.53023891488087
2067-10-19,156.48285023473417,16.011396463611227,33.25521587268654
2067-10-20,155.2030761523362,15.880449396974912,32.983242533022974
2067-10-21,153.93772198589915,15.750977782703352,32.71433366603119
2067-10-22,152.68652408534498,15.622954644000552,32.44843324167181
2067-10-23,151.4494712239073,15.496378832138666,32.185538874069714
2067-10-24,150.22636758648045,15.371230311226945,31.925608949248655
2067-10-25,149.01704621754652,15.247491998300823,31.66860798637622
2067-10-26,147.82129243877094,15.125141927375363,31.41449036272536
2067-10-27,146.63900866078117,15.004170113061564,31.163235338926608
2067-10-28,145.46998509733763,14.884555089935898,30.914798331904723
2067-10-29,144.3141356521595,14.766288048587722,30.6691610447639
2067-10-30,143.17128118873237,14.64935065968734,30.426285408006763
2067-10-31,142.04121396436952,14.533721666908486,30.186127272847155
2067-11-01,140.92377076857733,14.41938437047917,29.94865195433276
2067-11-02,139.81892434223872,14.306335981234113,29.713853659446503
2067-11-03,138.884582163851,14.210733664249226,29.51529036133025
2067-11-04,137.64606129806396,14.084007645514106,29.252084018317
2067-11-05,159.91356947602796,16.36242921796926,33.98430093725855
2067-11-06,396.84936127580386,40.6058072829464,84.33710888041612
2067-11-07,139.30509298454015,14.25376052282953,29.604655925018807
2067-11-08,180.0240116656769,18.420138816650447,38.258105352942124
2067-11-09,475.31206252513175,48.63414658929434,101.01174168577727
2067-11-10,135.82390481350697,13.897563764608199,28.864845371034825
2067-11-11,155.71540070977724,15.932870678891284,33.09212004726191
2067-11-12,151.04557084477696,15.455051561499369,32.09970330628134
2067-11-13,146.130236334624,14.952112297067055,31.05511273308817
2067-11-14,132.14316897950184,13.52094919868182,28.08262761013284
2067-11-15,127.25065610366582,13.020345054260728,27.042887014906192
2067-11-16,125.75553690712921,12.867363777525329,26.725149246443777
2067-11-17,124.68033206710813,12.757348328884495,26.49665028308376
2067-11-18,123.76059055517945,12.663239958737599,26.301189870135126
2067-11-19,125.08380065431227,12.79863141837735,26.58239408788533
2067-11-20,1542.4171757742045,58.30818749999999,266.6719989
2067-11-21,151.49034737717312,15.50056129874676,32.19422573846962
2067-11-22,128.24824736741323,13.12241904644923,27.254891798681935
2067-11-23,202.01527692212025,20.67029508763583,42.93161604321587
2067-11-24,1542.4171757742045,58.30818749999999,266.6719989
2067-11-25,151.39687784286906,15.490997453451467,32.17436190332002
2067-11-26,160.60425965481986,16.433100951450406,34.1310841212459
2067-11-27,145.95433554047273,14.934114047743279,31.01773088023399
2067-11-28,199.6459629042465,20.42786579886673,42.428097293292915
2067-11-29,1542.4171757742045,58.30818749999999,266.6719989
2067-11-30,1542.4171757742045,58.30818749999999,266.6719989
2067-12-01,1670.649319623283,58.30818749999999,266.6719989
2067-12-02,1739.842655557222,58.30818749999999,266.6719989
2067-12-03,1742.9246369193381,58.30818749999999,266.6719989
2067-12-04,1730.239122683464,58.30818749999999,266.6719989
2067-12-05,1717.7714849652718,58.30818749999999,266.6719989
2067-12-06,1705.4311209984705,58.30818749999999,266.6719989
2067-12-07,1703.2880457465455,58.30818749999999,266.6719989
2067-12-08,1702.4953654193341,58.30818749999999,266.6719989
2067-12-09,1690.5575747253088,58.30818749999999,266.6719989
2067-12-10,1690.3416039124766,58.30818749999999,266.6719989
2067-12-11,1678.2456888537104,58.30818749999999,266.6719989
2067-12-12,1666.1958805696138,58.30818749999999,266.6719989
2067-12-13,1654.1538245057302,58.30818749999999,266.6719989
2067-12-14,1643.1083727408288,58.30818749999999,266.6719989
2067-12-15,1631.056256855504,58.30818749999999,266.6719989
2067-12-16,1619.6823885255294,58.30818749999999,266.6719989
2067-12-17,1607.4931770050805,58.30818749999999,266.6719989
2067-12-18,1595.2574650082067,58.30818749999999,266.6719989
2067-12-19,1582.9825834620883,58.30818749999999,266.6719989
2067-12-20,1579.7648506635328,58.30818749999999,266.6719989
2067-12-21,1568.1592401824475,58.30818749999999,266.6719989
2067-12-22,1557.1876620126689,58.30818749999999,266.6719989
2067-12-23,1544.748958864227,58.30818749999999,266.6719989
2067-12-24,1209.3934616832998,58.30818749999999,257.0162837842184
2067-12-25,1197.173065406359,58.30818749999999,254.41924573417126
2067-12-26,1542.4171757742045,58.30818749999999,266.6719989
2067-12-27,1292.1593656510602,58.30818749999999,266.6719989
2067-12-28,1237.3270944788526,58.30818749999999,262.9526466976686
2067-12-29,1280.3494152996848,58.30818749999999,266.6719989
2067-12-30,1542.4171757742045,58.30818749999999,266.6719989
2067-12-31,1542.4171757742045,58.30818749999999,266.6719989
2068-01-01,1549.2015245490961,58.30818749999999,266.6719989
2068-01-02,1516.3096399499902,58.30818749999999,266.6719989
2068-01-03,1542.4171757742045,58.30818749999999,266.6719989
2068-01-04,1542.4171757742045,58.30818749999999,266.6719989
2068-01-05,1542.4171757742045,58.30818749999999,266.6719989
2068-01-06,1456.2220558815545,58.30818749999999,266.6719989
2068-01-07,1454.8214787120628,58.30818749999999,266.6719989
2068-01-08,1542.4171757742045,58.30818749999999,266.6719989
2068-01-09,1542.4171757742045,58.30818749999999,266.6719989
2068-01-10,1542.4171757742045,58.30818749999999,266.6719989
2068-01-11,1542.4171757742045,58.30818749999999,266.6719989
2068-01-12,1542.4171757742045,58.30818749999999,266.6719989
2068-01-13,1542.4171757742045,58.30818749999999,266.6719989
2068-01-14,1542.4171757742045,58.30818749999999,266.6719989
2068-01-15,1423.510525475838,58.30818749999999,266.6719989
2068-01-16,1390.7526943275418,58.30818749999999,266.6719989
2068-01-17,1493.8116574322262,58.30818749999999,266.6719989
2068-01-18,1538.0364110690002,58.30818749999999,266.6719989
2068-01-19,1542.4171757742045,58.30818749999999,266.6719989
2068-01-20,1379.2426348339504,58.30818749999999,266.6719989
2068-01-21,1449.516219425405,58.30818749999999,266.6719989
2068-01-22,1542.4171757742045,58.30818749999999,266.6719989
2068-01-23,1542.4171757742045,58.30818749999999,266.6719989
2068-01-24,1542.4171757742045,58.30818749999999,266.6719989
2068-01-25,1542.4171757742045,58.30818749999999,266.6719989
2068-01-26,1542.4171757742045,58.30818749999999,266.6719989
2068-01-27,1542.4171757742045,58.30818749999999,266.6719989
2068-01-28,1542.4171757742045,58.30818749999999,266.6719989
2068-01-29,1542.4171757742045,58.30818749999999,266.6719989
2068-01-30,1542.4171757742045,58.30818749999999,266.6719989
2068-01-31,1542.4171757742045,58.30818749999999,266.6719989
2068-02-01,1542.4171757742045,58.30818749999999,266.6719989
2068-02-02,1542.4171757742045,58.30818749999999,266.6719989
2068-02-03,1542.4171757742045,58.30818749999999,266.6719989
2068-02-04,1542.4171757742045,58.30818749999999,266.6719989
2068-02-05,1542.4171757742045,58.30818749999999,266.6719989
2068-02-06,1542.4171757742045,58.30818749999999,266.6719989
2068-02-07,1542.4171757742045,58.30818749999999,266.6719989
2068-02-08,1542.4171757742045,58.30818749999999,266.6719989
2068-02-09,1542.4171757742045,58.30818749999999,266.6719989
2068-02-10,1542.4171757742045,58.30818749999999,266.6719989
2068-02-11,1542.4171757742045,58.30818749999999,266.6719989
2068-02-12,1542.4171757742045,58.30818749999999,266.6719989
2068-02-13,1544.4292021877766,58.30818749999999,266.6719989
2068-02-14,1542.4171757742045,58.30818749999999,266.6719989
2068-02-15,1561.751150880988,58.30818749999999,266.6719989
2068-02-16,1635.26712974324,58.30818749999999,266.6719989
2068-02-17,1658.3207603452931,58.30818749999999,266.6719989
2068-02-18,1670.3537687869969,58.30818749999999,266.6719989
2068-02-19,1675.6968125803703,58.30818749999999,266.6719989
2068-02-20,1675.0678750451127,58.30818749999999,266.6719989
2068-02-21,1733.7258059440546,58.30818749999999,266.6719989
2068-02-22,1798.0075831813836,58.30818749999999,266.6719989
2068-02-23,1798.1151035496275,58.30818749999999,266.6719989
2068-02-24,1797.355034693148,58.30818749999999,266.6719989
2068-02-25,1797.1629666844333,58.30818749999999,266.6719989
2068-02-26,1798.5307878976312,58.30818749999999,266.6719989
2068-02-27,1797.1058942021778,58.30818749999999,266.6719989
2068-02-28,1795.3788658520537,58.30818749999999,266.6719989
2068-02-29,1793.5767313189467,58.30818749999999,266.6719989
2068-03-01,1791.964540754513,58.30818749999999,266.6719989
2068-03-02,1789.8296716028747,58.30818749999999,266.6719989
2068-03-03,1787.3935364041583,58.30818749999999,266.6719989
2068-03-04,1785.1164291386913,58.30818749999999,266.6719989
2068-03-05,1783.0979888798015,58.30818749999999,266.6719989
2068-03-06,1780.5009810079011,58.30818749999999,266.6719989
2068-03-07,1777.1851468562702,58.30818749999999,266.6719989
2068-03-08,1774.5762228444428,58.30818749999999,266.6719989
2068-03-09,1774.624932548794,58.30818749999999,266.6719989
2068-03-10,1775.5734010590127,58.30818749999999,266.6719989
2068-03-11,1776.2299460576853,58.30818749999999,266.6719989
2068-03-12,1777.477900016845,58.30818749999999,266.6719989
2068-03-13,1779.443372068217,58.30818749999999,266.6719989
2068-03-14,1781.4161597153811,58.30818749999999,266.6719989
2068-03-15,1783.7002908276777,58.30818749999999,266.6719989
2068-03-16,1784.8828567631886,58.30818749999999,266.6719989
2068-03-17,1786.3126574581572,58.30818749999999,266.6719989
2068-03-18,1788.7343550660146,58.30818749999999,266.6719989
2068-03-19,1791.6563830244827,58.30818749999999,266.6719989
2068-03-20,1795.3354445821922,58.30818749999999,266.6719989
2068-03-21,1798.9063016134246,58.30818749999999,266.6719989
2068-03-22,1802.8182812184907,58.30818749999999,266.6719989
2068-03-23,1801.6787422153673,58.30818749999999,266.6719989
2068-03-24,1798.371404115385,58.30818749999999,266.6719989
2068-03-25,1795.3924319979674,58.30818749999999,266.6719989
2068-03-26,1793.7489772596552,58.30818749999999,266.6719989
2068-03-27,1793.3855456779936,58.30818749999999,266.6719989
2068-03-28,1793.3379217346826,58.30818749999999,266.6719989
2068-03-29,1790.8793579436008,58.30818749999999,266.6719989
2068-03-30,1799.849022414061,58.30818749999999,266.6719989
2068-03-31,1796.8216226273144,58.30818749999999,266.6719989
2068-04-01,1795.2776288220373,58.30818749999999,266.6719989
2068-04-02,1801.18321506759,58.30818749999999,266.6719989
2068-04-03,1803.9266685336306,58.30818749999999,266.6719989
2068-04-04,1800.8252713021009,58.30818749999999,266.6719989
2068-04-05,1798.5033622700212,58.30818749999999,266.6719989
2068-04-06,1798.2484806670768,58.30818749999999,266.6719989
2068-04-07,1800.5955570677497,58.30818749999999,266.6719989
2068-04-08,1803.247852603938,58.30818749999999,266.6719989
2068-04-09,1807.2650208905893,58.30818749999999,266.6719989
2068-04-10,1815.8430787337302,58.30818749999999,266.6719989
2068-04-11,1814.3024492331276,58.30818749999999,266.6719989
2068-04-12,1811.2697192806224,58.30818749999999,266.6719989
2068-04-13,1808.1164891087733,58.30818749999999,266.6719989
2068-04-14,1804.1213599279595,58.30818749999999,266.6719989
2068-04-15,1800.731725861046,58.30818749999999,266.6719989
2068-04-16,1798.6602568864953,58.30818749999999,266.6719989
2068-04-17,1797.4495108180292,58.30818749999999,266.6719989
2068-04-18,1796.9567908000479,58.30818749999999,266.6719989
2068-04-19,1796.8419550981723,58.30818749999999,266.6719989
2068-04-20,1796.701442117932,58.30818749999999,266.6719989
2068-04-21,1796.3771437100995,58.30818749999999,266.6719989
2068-04-22,1795.8630695486731,58.30818749999999,266.6719989
2068-04-23,1794.7508100564294,58.30818749999999,266.6719989
2068-04-24,1793.3446357967773,58.30818749999999,266.6719989
2068-04-25,1790.274013808868,58.30818749999999,266.6719989
2068-04-26,1786.5219266003412,58.30818749999999,266.6719989
2068-04-27,1782.6922810153706,58.30818749999999,266.6719989
2068-04-28,1778.3281984823334,58.30818749999999,266.6719989
2068-04-29,1777.3857276941435,58.30818749999999,266.6719989
2068-04-30,1771.784744176819,58.30818749999999,266.6719989
2068-05-01,1766.1461395734025,58.30818749999999,266.6719989
2068-05-02,1760.4019937196879,58.30818749999999,266.6719989
2068-05-03,1754.6550456385928,58.30818749999999,266.6719989
2068-05-04,1749.0700746113928,58.30818749999999,266.6719989
2068-05-05,1743.0537464125318,58.30818749999999,266.6719989
2068-05-06,1736.7106404015424,58.30818749999999,266.6719989
2068-05-07,1730.1655561764999,58.30818749999999,266.6719989
2068-05-08,1723.3775306041282,58.30818749999999,266.6719989
2068-05-09,1716.2518362444684,58.30818749999999,266.6719989
2068-05-10,1708.776112589855,58.30818749999999,266.6719989
2068-05-11,1700.9814412343985,58.30818749999999,266.6719989
2068-05-12,1692.9407566152101,58.30818749999999,266.6719989
2068-05-13,1684.6357575839588,58.30818749999999,266.6719989
2068-05-14,1676.0897486754425,58.30818749999999,266.6719989
2068-05-15,1667.3411078342958,58.30818749999999,266.6719989
2068-05-16,1658.680877508787,58.30818749999999,266.6719989
2068-05-17,1649.7068357626615,58.30818749999999,266.6719989
2068-05-18,1640.5341100179367,58.30818749999999,266.6719989
2068-05-19,1631.2056631071293,58.30818749999999,266.6719989
2068-05-20,1621.6132891890006,58.30818749999999,266.6719989
2068-05-21,1611.8501428960358,58.30818749999999,266.6719989
2068-05-22,1601.9267380873187,58.30818749999999,266.6719989
2068-05-23,1591.7503793420815,58.30818749999999,266.6719989
2068-05-24,1581.415311408515,58.30818749999999,266.6719989
2068-05-25,1570.8796346641454,58.30818749999999,266.6719989
2068-05-26,1560.1997828094538,58.30818749999999,266.6719989
2068-05-27,1549.3373069928543,58.30818749999999,266.6719989
2068-05-28,1542.4171757742045,58.30818749999999,266.6719989
2068-05-29,1539.342738398174,58.30818749999999,266.6719989
2068-05-30,1508.693245012353,58.30818749999999,266.6719989
2068-05-31,1484.399054230652,58.30818749999999,266.6719989
2068-06-01,1458.4072205818363,58.30818749999999,266.6719989
2068-06-02,1542.4171757742045,58.30818749999999,266.6719989
2068-06-03,1454.235151963872,58.30818749999999,266.6719989
2068-06-04,1394.427443296426,58.30818749999999,266.6719989
2068-06-05,1391.999237332675,58.30818749999999,266.6719989
2068-06-06,1341.7449600506168,58.30818749999999,266.6719989
2068-06-07,1311.8674901703907,58.30818749999999,266.6719989
2068-06-08,1290.4771997770351,58.30818749999999,266.6719989
2068-06-09,1264.8952471988857,58.30818749999999,266.6719989
2068-06-10,1241.0682972590432,58.30818749999999,263.74771469324844
2068-06-11,1217.6701817361293,58.30818749999999,258.7752248545131
2068-06-12,1191.794923353361,58.30818749999999,253.27630083830476
2068-06-13,1167.7803954352828,58.30818749999999,248.1728130835867
2068-06-14,1146.2462696556931,58.30818749999999,243.59645215741742
2068-06-15,1126.3517429377873,58.30818749999999,239.36853338103742
2068-06-16,1107.208636999801,58.30818749999999,235.30030405439558
2068-06-17,1087.1151207853,58.30818749999999,231.03009669076314
2068-06-18,1067.306314830446,58.30818749999999,226.82039500638902
2068-06-19,1047.5402462936938,58.30818749999999,222.61977573623912
2068-06-20,1020.9893668385691,58.30818749999999,216.97727097251988
2068-06-21,1002.1361824125694,58.30818749999999,212.97065480318432
2068-06-22,982.7630146811082,58.30818749999999,208.85353350790453
2068-06-23,964.9259346418684,58.30818749999999,205.0628564697914
2068-06-24,947.7269811554888,58.30818749999999,201.4077919683723
2068-06-25,931.0836340601601,58.30818749999999,197.87080309279295
2068-06-26,914.9217169593203,58.30818749999999,194.4361261214913
2068-06-27,899.1243323155311,58.30818749999999,191.078918377863
2068-06-28,883.6249106718468,58.30818749999999,187.78503274190146
2068-06-29,868.613520119074,58.30818749999999,184.59486185331642
2068-06-30,854.0983670692827,58.30818749999999,181.510149711559
2068-07-01,839.9494623656344,58.30818749999999,178.50327145252885
2068-07-02,826.1230799680864,58.30818749999999,175.56493456334866
2068-07-03,812.6999165553614,58.30818749999999,172.71228843430063
2068-07-04,799.7325725013159,58.30818749999999,169.95651152222493
2068-07-05,787.167257691996,58.30818749999999,167.2861725306653
2068-07-06,774.9154106845278,58.30818749999999,164.68245067577
2068-07-07,762.9442466157217,58.30818749999999,162.1383786272464
2068-07-08,751.2470084393367,58.30818749999999,159.65252040005797
2068-07-09,739.8848446993369,58.30818749999999,157.23787107977964
2068-07-10,728.8412228658049,58.30818749999999,154.89091722803482
2068-07-11,718.0612337324854,58.30818749999999,152.59998972258617
2068-07-12,707.5099731899927,58.30818749999999,150.35767085797443
2068-07-13,1417.2022717869052,58.30818749999999,266.6719989
2068-07-14,1425.3571489109952,58.30818749999999,266.6719989
2068-07-15,703.2325354888535,58.30818749999999,149.4486439970758
2068-07-16,683.3934555802166,58.30818749999999,145.2325085925409
2068-07-17,661.5261933531566,58.30818749999999,140.58535061443226
2068-07-18,711.906795711963,58.30818749999999,151.2920689846872
2068-07-19,646.1647500394675,58.30818749999999,137.32078767512957
2068-07-20,638.8343741355641,58.30818749999999,135.76296052188832
2068-07-21,634.7814976629646,58.30818749999999,134.90165666782733
2068-07-22,1542.4171757742045,58.30818749999999,266.6719989
2068-07-23,1203.1467447075133,58.30818749999999,255.68875222907528
2068-07-24,1348.9123721737426,58.30818749999999,266.6719989
2068-07-25,1542.4171757742045,58.30818749999999,266.6719989
2068-07-26,878.2335099743223,58.30818749999999,186.6392701629136
2068-07-27,972.4486607232024,58.30818749999999,206.66156124421602
2068-07-28,846.9781107625614,58.30818749999999,179.99697647759956
2068-07-29,849.1882878533326,58.30818749999999,180.46667597604437
2068-07-30,847.3947827803379,58.30818749999999,180.0855262316364
2068-07-31,835.6654874703518,58.30818749999999,177.5928553288316
2068-08-01,826.2824901517362,58.30818749999999,175.59881188640117
2068-08-02,879.7701952747972,58.30818749999999,186.96584142180242
2068-08-03,806.9000937931071,58.30818749999999,171.47972935391093
2068-08-04,794.9982355917584,58.30818749999999,168.95038595827214
2068-08-05,783.6442127936591,58.30818749999999,166.53746672394195
2068-08-06,772.2228351089221,58.30818749999999,164.11023345269427
2068-08-07,760.5909252108816,58.30818749999999,161.63825857435637
2068-08-08,748.8929680655065,58.30818749999999,159.15224755426482
2068-08-09,737.2276260912515,58.30818749999999,156.67316780207068
2068-08-10,725.6540109514017,58.30818749999999,154.21358153222863
2068-08-11,714.2024045338428,58.30818749999999,151.77992415102872
2068-08-12,702.869766211869,58.30818749999999,149.37154947457702
2068-08-13,691.6849448603546,58.30818749999999,146.9945883699953
2068-08-14,680.6647601526842,58.30818749999999,144.6526152984369
2068-08-15,669.8141548460874,58.30818749999999,142.3466806782602
2068-08-16,659.1316182045351,58.30818749999999,140.07646345285943
2068-08-17,648.6309187955903,58.30818749999999,137.84488967250698
2068-08-18,638.3145988460927,58.30818749999999,135.65249960281173
2068-08-19,628.1850628239503,58.30818749999999,133.49980423331152
2068-08-20,618.2464703165376,58.30818749999999,131.3876875457072
2068-08-21,608.5004649567172,58.30818749999999,129.3164988393984
2068-08-22,598.9450021372955,58.30818749999999,127.28580360125173
2068-08-23,589.575531144852,58.30818749999999,125.29463472875747
2068-08-24,580.3945317952972,58.30818749999999,123.34351922416099
2068-08-25,571.3972602116811,58.30818749999999,121.43144893448056
2068-08-26,562.5796724079225,57.563408154821275,119.5575644452187
2068-08-27,553.940152516832,56.679408547043145,117.72152235764422
2068-08-28,545.4767343492264,55.8134277477697,115.92290482375891
2068-08-29,537.1852317827908,54.96503743106022,114.16082222274461
2068-08-30,529.0620801966284,54.13387286328198,112.43451701320144
2068-08-31,521.1024212090073,53.31943693260477,110.74295670797157
2068-09-01,513.3016218744152,52.52125559393495,109.08515672885417
2068-09-02,508.1405489566169,51.99317226377759,107.98834264501946
2068-09-03,498.16953710637733,50.972933792673146,105.8693363062965
2068-09-04,592.832367169403,58.30818749999999,125.98676670932863
2068-09-05,484.0122894509683,49.52435776850017,102.86068503085336
2068-09-06,476.6086132999609,48.766810254736576,101.28728035242452
2068-09-07,469.6831000480602,48.05818858645896,99.81549326600813
2068-09-08,708.5066038458044,58.30818749999999,150.56947149654053
2068-09-09,565.12173663257,57.82351332337961,120.09779549562504
2068-09-10,593.9186509135782,58.30818749999999,126.217620124622
2068-09-11,980.241541459778,58.30818749999999,208.31767838916946
2068-09-12,450.3524112340564,46.08026370810058,95.70739944925371
2068-09-13,437.5964220255375,44.775065086035816,92.99653896733749
2068-09-14,433.0771445650514,44.312650559201984,92.03611712359175
2068-09-15,1542.4171757742045,58.30818749999999,266.6719989
2068-09-16,1542.4171757742045,58.30818749999999,266.6719989
2068-09-17,513.2407874331057,58.30818749999999,122.02907575357723
2068-09-18,515.7103856766998,52.76772140260167,109.59705921600296
2068-09-19,523.739768025492,53.589291459330454,111.30343689849585
2068-09-20,526.7089141606033,53.893095843365856,111.93442997877628
2068-09-21,526.3983833116382,53.86132218555285,111.86843699358991
2068-09-22,524.1198474015165,53.62818135408916,111.38421010578014
2068-09-23,520.5545714179585,53.263380692615335,110.62652948901558
2068-09-24,516.0871449276344,52.80627158064991,109.67712684132464
2068-09-25,514.613347244502,52.65547193087113,109.36392025011214
2068-09-26,511.8859876754222,52.376407258328065,108.78431084821199
2068-09-27,541.2106690877984,55.376922008400165,115.01629479599583
2068-09-28,620.4391518160523,58.30818749999999,131.85366893917634
2068-09-29,487.9797257559144,49.93030765711306,103.70383142411117
2068-09-30,482.12632316095244,49.33138483925487,102.45988573553758
2068-10-01,566.0447246491342,57.917953877358535,120.29394584496171
2068-10-02,1542.4171757742045,58.30818749999999,266.6719989
2068-10-03,1546.131150066763,58.30818749999999,266.6719989
2068-10-04,1601.8379326645254,58.30818749999999,266.6719989
2068-10-05,1587.487622933613,58.30818749999999,266.6719989
2068-10-06,1573.883086103752,58.30818749999999,266.6719989
2068-10-07,1560.9103429727045,58.30818749999999,266.6719989
2068-10-08,1547.677384895238,58.30818749999999,266.6719989
2068-10-09,1029.9213022145395,58.30818749999999,218.87545622824092
2068-10-10,986.3806089403998,58.30818749999999,209.62233263095263
2068-10-11,962.022551311544,58.30818749999999,204.44583908247856
2068-10-12,949.6762996484845,58.30818749999999,201.82205466356194
2068-10-13,942.8371542121087,58.30818749999999,200.36862217859505
2068-10-14,933.9527440254141,58.30818749999999,198.48053681833463
2068-10-15,923.6522427471198,58.30818749999999,196.2915084801319
2068-10-16,912.3812107689776,58.30818749999999,193.89622617936342
2068-10-17,900.495415812861,58.30818749999999,191.3702964912779
2068-10-18,888.2507643924544,58.30818749999999,188.76810381865857
2068-10-19,875.8127313081201,58.30818749999999,186.12481431676943
2068-10-20,863.2668198007121,58.30818749999999,183.4585988505211
2068-10-21,850.692026648388,58.30818749999999,180.78624555297043
2068-10-22,838.1140377708563,58.30818749999999,178.11321311050716
2068-10-23,861.1384091756277,58.30818749999999,183.00627608993278
2068-10-24,1542.4171757742045,58.30818749999999,266.6719989
2068-10-25,1542.4171757742045,58.30818749999999,266.6719989
2068-10-26,1548.0510286662286,58.30818749999999,266.6719989
2068-10-27,890.3145525830496,58.30818749999999,189.20669323398934
2068-10-28,915.7128601397553,58.30818749999999,194.60425724392488
2068-10-29,899.2532866287186,58.30818749999999,191.1063233204259
2068-10-30,904.551983111171,58.30818749999999,192.2323847073669
2068-10-31,906.3405493246449,58.30818749999999,192.61248486174452
2068-11-01,939.48029650186,58.30818749999999,199.65523392141057
2068-11-02,897.9001574170271,58.30818749999999,190.818760792194
2068-11-03,888.3574924232784,58.30818749999999,188.79078530547574
2068-11-04,879.9168945537637,58.30818749999999,186.99701746558662
2068-11-05,872.372678420109,58.30818749999999,185.39374569658096
2068-11-06,864.0700046995597,58.30818749999999,183.62928903897816
2068-11-07,1022.9719138653592,58.30818749999999,217.39859528540626
2068-11-08,1542.4171757742045,58.30818749999999,266.6719989
2068-11-09,862.1564353007703,58.30818749999999,183.22262362261685
2068-11-10,872.0290555701146,58.30818749999999,185.3207201091878
2068-11-11,839.5111934885587,58.30818749999999,178.4101320056465
2068-11-12,823.3250226687824,58.30818749999999,174.97030071450888
2068-11-13,813.2500843407753,58.30818749999999,172.82920826572428
2068-11-14,805.2453863879356,58.30818749999999,171.1280764291171
2068-11-15,796.9338729464164,58.30818749999999,169.36174118335802
2068-11-16,1087.5860715431245,58.30818749999999,231.13018158245177
2068-11-17,1051.1610437531074,58.30818749999999,223.38925559274378
2068-11-18,827.500445821932,58.30818749999999,175.8576477823154
2068-11-19,848.857273829104,58.30818749999999,180.3963299744468
2068-11-20,773.3577278872615,58.30818749999999,164.35141709856612
2068-11-21,756.7838356461148,58.30818749999999,160.82918853803577
2068-11-22,750.9175170732649,58.30818749999999,159.5824979887172
2068-11-23,744.5483264071979,58.30818749999999,158.22893873147825
2068-11-24,739.0171769341486,58.30818749999999,157.05347720662473
2068-11-25,730.6655784446431,58.30818749999999,155.27862321953353
2068-11-26,723.3278201749574,58.30818749999999,153.7192271904227
2068-11-27,715.7798314591068,58.30818749999999,152.11515368477222
2068-11-28,708.0337260170148,58.30818749999999,150.46897707012755
2068-11-29,1406.2039546649603,58.30818749999999,266.6719989
2068-11-30,692.4649512571624,58.30818749999999,147.160352740142
2068-12-01,684.8165344927615,58.30818749999999,145.53493659899374
2068-12-02,677.0681169531945,58.30818749999999,143.8882686250689
2068-12-03,669.3975787842068,58.30818749999999,142.25815131645186
2068-12-04,661.7167196659836,58.30818749999999,140.62584063396466
2068-12-05,844.9444729192342,58.30818749999999,179.56479451398334
2068-12-06,1346.4466330458772,58.30818749999999,266.6719989
2068-12-07,647.3222903806236,58.30818749999999,137.56678430587053
2068-12-08,664.7678807377932,58.30818749999999,141.2742632563361
2068-12-09,718.580271569128,58.30818749999999,152.71029392063565
2068-12-10,723.941947605485,58.30818749999999,153.84973951330605
2068-12-11,763.5445970853056,58.30818749999999,162.26596311612383
2068-12-12,758.1050643585584,58.30818749999999,161.10997167806417
2068-12-13,1501.9451678507824,58.30818749999999,266.6719989
