Date,MID Northside,MID Main,Merced River Outflow
2069-02-26,0.0,10.0,0.0
2069-02-27,0.0,10.0,0.0
2069-02-28,0.0,10.0,0.0
2069-03-01,0.0,10.0,0.0
2069-03-02,0.0,10.0,0.0
2069-03-03,0.0,10.0,0.0
2069-03-04,0.0,10.0,0.0
2069-03-05,0.0,10.0,0.0
2069-03-06,0.0,10.0,0.0
2069-03-07,0.0038905692351249854,10.0,0.0
2069-03-08,0.005187425646834498,10.0,0.0
2069-03-09,0.005187425646834498,10.0,0.0
2069-03-10,0.014265420528793982,10.0,0.0
2069-03-11,0.012968564117084469,10.0,0.0
2069-03-12,0.012968564117084469,10.0,0.0
2069-03-13,0.012968564117084469,10.0,0.0
2069-03-14,0.014265420528793982,10.0,0.0
2069-03-15,0.005187425646834498,10.0,0.0
2069-03-16,0.0064842820585422345,10.0,0.0
2069-03-17,0.0064842820585422345,10.0,0.0
2069-03-18,0.012968564117084469,10.0,0.0
2069-03-19,0.012968564117084469,10.0,0.0
2069-03-20,0.012968564117084469,10.0,0.0
2069-03-21,0.012968564117084469,10.0,0.0
2069-03-22,0.012968564117084469,10.0,0.0
2069-03-23,0.012968564117084469,10.0,0.0
2069-03-24,0.046686830821505154,10.0,0.0
2069-03-25,0.06484282058542412,10.0,0.0
2069-03-26,0.06224910776200687,10.0,0.0
2069-03-27,0.06354596417371461,10.0,0.0
2069-03-28,0.0687333898205491,10.0,0.0
2069-03-29,0.07003024623225684,10.0,0.0
2069-03-30,0.07651452829079908,10.0,0.0
2069-03-31,0.08170195393763358,10.0,0.0
2069-04-01,0.0868893795844663,10.0,0.0
2069-04-02,0.0687333898205491,10.0,0.0
2069-04-03,0.0687333898205491,10.0,0.0
2069-04-04,0.07392081546738183,10.0,0.0
2069-04-05,0.07521767187909134,10.0,0.0
2069-04-06,0.07262395905567409,10.0,0.0
2069-04-07,0.07262395905567409,10.0,0.0
2069-04-08,0.07262395905567409,10.0,0.0
2069-04-09,0.06484282058542412,10.0,0.0
2069-04-10,0.07781138470250859,10.0,0.0
2069-04-11,0.08040509752592406,10.0,0.0
2069-04-12,0.0920768052313008,10.0,0.0
2069-04-13,0.07651452829079908,10.0,0.0
2069-04-14,0.07651452829079908,10.0,0.0
2069-04-15,0.06484282058542412,10.0,0.0
2069-04-16,0.06484282058542412,10.0,0.0
2069-04-17,0.06484282058542412,10.0,0.0
2069-04-18,0.06484282058542412,10.0,0.0
2069-04-19,0.08299881034934131,10.0,0.0
2069-04-20,0.08299881034934131,10.0,0.0
2069-04-21,0.08429566676105082,10.0,0.0
2069-04-22,0.09077994881959306,10.0,0.0
2069-04-23,0.0920768052313008,10.0,0.0
2069-04-24,0.10374851293667753,10.0,0.0
2069-04-25,0.10374851293667753,10.0,0.0
2069-04-26,0.10115480011326028,10.0,0.0
2069-04-27,0.10374851293667753,10.0,0.0
2069-04-28,0.10245165652496802,10.0,0.0
2069-04-29,0.0972642308781353,10.0,0.0
2069-04-30,0.07651452829079908,10.0,0.0
2069-05-01,0.07781138470250859,10.0,0.0
2069-05-02,0.06484282058542412,10.0,0.0
2069-05-03,0.06484282058542412,10.0,0.0
2069-05-04,0.06354596417371461,10.0,0.0
2069-05-05,0.06354596417371461,10.0,0.0
2069-05-06,0.06354596417371461,10.0,0.0
2069-05-07,0.06484282058542412,10.0,0.0
2069-05-08,0.07003024623225684,10.0,0.0
2069-05-09,0.0687333898205491,10.0,0.0
2069-05-10,0.07003024623225684,10.0,0.0
2069-05-11,0.07132710264396636,10.0,0.0
2069-05-12,0.09077994881959306,10.0,0.0
2069-05-13,0.10374851293667753,10.0,0.0
2069-05-14,0.10893593858351025,10.0,0.0
2069-05-15,0.1115296514069275,10.0,0.0
2069-05-16,0.12320135911230423,10.0,0.0
2069-05-17,0.12320135911230423,10.0,0.0
2069-05-18,0.11282650781863701,10.0,0.0
2069-05-19,0.11282650781863701,10.0,0.0
2069-05-20,0.1115296514069275,10.0,0.0
2069-05-21,0.11282650781863701,10.0,0.0
2069-05-22,0.1400604924645137,10.0,0.0
2069-05-23,0.1400604924645137,10.0,0.0
2069-05-24,0.1413573488762232,10.0,0.0
2069-05-25,0.1413573488762232,10.0,0.0
2069-05-26,0.14913848734647317,10.0,0.0
2069-05-27,0.14654477452305592,10.0,0.0
2069-05-28,0.14913848734647317,10.0,0.0
2069-05-29,0.15173220016989042,10.0,0.0
2069-05-30,0.14913848734647317,10.0,0.0
2069-05-31,0.15173220016989042,10.0,0.0
2069-06-01,0.15173220016989042,10.0,0.0
2069-06-02,0.13357621040597145,10.0,0.0
2069-06-03,0.14913848734647317,10.0,0.0
2069-06-04,0.14524791811134818,10.0,0.0
2069-06-05,0.14524791811134818,10.0,0.0
2069-06-06,0.15821648222843265,10.0,0.0
2069-06-07,0.15173220016989042,10.0,0.0
2069-06-08,0.15173220016989042,10.0,0.0
2069-06-09,0.15173220016989042,10.0,0.0
2069-06-10,0.15173220016989042,10.0,0.0
2069-06-11,0.15173220016989042,10.0,0.0
2069-06-12,0.14913848734647317,10.0,0.0
2069-06-13,0.1659976206986844,10.0,0.0
2069-06-14,0.1647007642869749,10.0,0.0
2069-06-15,0.16340390787526715,10.0,0.0
2069-06-16,0.1556227694050154,10.0,0.0
2069-06-17,0.1556227694050154,10.0,0.0
2069-06-18,0.15691962581672492,10.0,0.0
2069-06-19,0.1556227694050154,10.0,0.0
2069-06-20,0.1556227694050154,10.0,0.0
2069-06-21,0.15432591299330767,10.0,0.0
2069-06-22,0.16340390787526715,10.0,0.0
2069-06-23,0.1647007642869749,10.0,0.0
2069-06-24,0.16210705146355764,10.0,0.0
2069-06-25,0.16210705146355764,10.0,0.0
2069-06-26,0.17118504634551712,10.0,0.0
2069-06-27,0.17118504634551712,10.0,0.0
2069-06-28,0.1595133386401404,10.0,0.0
2069-06-29,0.15302905658159816,10.0,0.0
2069-06-30,0.16340390787526715,10.0,0.0
2069-07-01,0.16340390787526715,10.0,0.0
2069-07-02,0.16340390787526715,10.0,0.0
2069-07-03,0.16340390787526715,10.0,0.0
2069-07-04,0.16340390787526715,10.0,0.0
2069-07-05,0.16340390787526715,10.0,0.0
2069-07-06,0.16340390787526715,10.0,0.0
2069-07-07,0.1595133386401404,10.0,0.0
2069-07-08,0.15691962581672492,10.0,0.0
2069-07-09,0.16729447711039214,10.0,0.0
2069-07-10,0.17248190275722664,10.0,0.0
2069-07-11,0.16859133352209987,10.0,0.0
2069-07-12,0.16340390787526715,10.0,0.0
2069-07-13,0.16340390787526715,10.0,0.0
2069-07-14,0.15432591299330767,10.0,0.0
2069-07-15,0.1595133386401404,10.0,0.0
2069-07-16,0.16340390787526715,10.0,0.0
2069-07-17,0.1608101950518499,10.0,0.0
2069-07-18,0.16340390787526715,10.0,0.0
2069-07-19,0.1647007642869749,10.0,0.0
2069-07-20,0.1608101950518499,10.0,0.0
2069-07-21,0.16988818993380939,10.0,0.0
2069-07-22,0.16729447711039214,10.0,0.0
2069-07-23,0.16729447711039214,10.0,0.0
2069-07-24,0.16729447711039214,10.0,0.0
2069-07-25,0.1659976206986844,10.0,0.0
2069-07-26,0.16729447711039214,10.0,0.0
2069-07-27,0.16729447711039214,10.0,0.0
2069-07-28,0.16340390787526715,10.0,0.0
2069-07-29,0.1659976206986844,10.0,0.0
2069-07-30,0.1647007642869749,10.0,0.0
2069-07-31,0.1647007642869749,10.0,0.0
2069-08-01,0.16729447711039214,10.0,0.0
2069-08-02,0.15302905658159816,10.0,0.0
2069-08-03,0.15432591299330767,10.0,0.0
2069-08-04,0.1556227694050154,10.0,0.0
2069-08-05,0.15302905658159816,10.0,0.0
2069-08-06,0.15432591299330767,10.0,0.0
2069-08-07,0.1608101950518499,10.0,0.0
2069-08-08,0.15432591299330767,10.0,0.0
2069-08-09,0.14654477452305592,10.0,0.0
2069-08-10,0.14654477452305592,10.0,0.0
2069-08-11,0.14654477452305592,10.0,0.0
2069-08-12,0.15432591299330767,10.0,0.0
2069-08-13,0.14524791811134818,10.0,0.0
2069-08-14,0.15302905658159816,10.0,0.0
2069-08-15,0.14524791811134818,10.0,0.0
2069-08-16,0.14524791811134818,10.0,0.0
2069-08-17,0.1400604924645137,10.0,0.0
2069-08-18,0.13487306681768096,10.0,0.0
2069-08-19,0.1219045027005965,10.0,0.0
2069-08-20,0.12320135911230423,10.0,0.0
2069-08-21,0.10893593858351025,10.0,0.0
2069-08-22,0.10893593858351025,10.0,0.0
2069-08-23,0.10504536934838526,10.0,0.0
2069-08-24,0.10504536934838526,10.0,0.0
2069-08-25,0.11931078987717925,10.0,0.0
2069-08-26,0.11801393346546973,10.0,0.0
2069-08-27,0.12968564117084647,10.0,0.0
2069-08-28,0.1219045027005965,10.0,0.0
2069-08-29,0.10893593858351025,10.0,0.0
2069-08-30,0.10374851293667753,10.0,0.0
2069-08-31,0.10245165652496802,10.0,0.0
2069-09-01,0.10245165652496802,10.0,0.0
2069-09-02,0.10374851293667753,10.0,0.0
2069-09-03,0.10374851293667753,10.0,0.0
2069-09-04,0.10374851293667753,10.0,0.0
2069-09-05,0.10374851293667753,10.0,0.0
2069-09-06,0.10374851293667753,10.0,0.0
2069-09-07,0.11801393346546973,10.0,0.0
2069-09-08,0.11801393346546973,10.0,0.0
2069-09-09,0.116717077053762,10.0,0.0
2069-09-10,0.11542022064205426,10.0,0.0
2069-09-11,0.116717077053762,10.0,0.0
2069-09-12,0.10893593858351025,10.0,0.0
2069-09-13,0.08818623599617581,10.0,0.0
2069-09-14,0.08818623599617581,10.0,0.0
2069-09-15,0.07392081546738183,10.0,0.0
2069-09-16,0.07392081546738183,10.0,0.0
2069-09-17,0.07392081546738183,10.0,0.0
2069-09-18,0.07392081546738183,10.0,0.0
2069-09-19,0.07392081546738183,10.0,0.0
2069-09-20,0.07392081546738183,10.0,0.0
2069-09-21,0.09077994881959306,10.0,0.0
2069-09-22,0.09467051805471804,10.0,0.0
2069-09-23,0.10115480011326028,10.0,0.0
2069-09-24,0.08818623599617581,10.0,0.0
2069-09-25,0.08170195393763358,10.0,0.0
2069-09-26,0.08170195393763358,10.0,0.0
2069-09-27,0.07392081546738183,10.0,0.0
2069-09-28,0.0674365334088396,10.0,0.0
2069-09-29,0.0687333898205491,10.0,0.0
2069-09-30,0.07003024623225684,10.0,0.0
2069-10-01,0.04279626158638017,10.0,0.0
2069-10-02,0.04279626158638017,10.0,0.0
2069-10-03,0.04279626158638017,10.0,0.0
2069-10-04,0.04279626158638017,10.0,0.0
2069-10-05,0.04279626158638017,10.0,0.0
2069-10-06,0.04279626158638017,10.0,0.0
2069-10-07,0.041499405174670656,10.0,0.0
2069-10-08,0.05576482570346464,10.0,0.0
2069-10-09,0.057061682115172374,10.0,0.0
2069-10-10,0.046686830821505154,10.0,0.0
2069-10-11,0.04538997440979564,10.0,0.0
2069-10-12,0.04538997440979564,10.0,0.0
2069-10-13,0.04538997440979564,10.0,0.0
2069-10-14,0.04538997440979564,10.0,0.0
2069-10-15,0.03631197952783616,10.0,0.0
2069-10-16,0.04279626158638017,10.0,0.0
2069-10-17,0.044093117998087905,10.0,0.0
2069-10-18,0.04279626158638017,10.0,0.0
2069-10-19,0.04279626158638017,10.0,0.0
2069-10-20,0.04279626158638017,10.0,0.0
2069-10-21,0.04279626158638017,10.0,0.0
2069-10-22,0.04279626158638017,10.0,0.0
2069-10-23,0.04279626158638017,10.0,0.0
2069-10-24,0.0492805436449224,10.0,0.0
2069-10-25,0.0492805436449224,10.0,0.0
2069-10-26,0.033718266704420685,10.0,0.0
2069-10-27,0.03242141029271117,10.0,0.0
2069-10-28,0.033718266704420685,10.0,0.0
2069-10-29,0.033718266704420685,10.0,0.0
2069-10-30,0.033718266704420685,10.0,0.0
2069-10-31,0.012968564117084469,10.0,0.0
2069-11-01,0.012968564117084469,10.0,0.0
2069-11-02,0.012968564117084469,10.0,0.0
2069-11-03,0.012968564117084469,10.0,0.0
2069-11-04,0.012968564117084469,10.0,0.0
2069-11-05,0.012968564117084469,10.0,0.0
2069-11-06,0.010374851293668108,5.139201905041563,0.0
2069-11-07,0.00907799488195904,3.2848516905857577,0.0
2069-11-08,0.00907799488195904,3.261996250253136,0.0
2069-11-09,0.00907799488195904,3.2294545375517,0.0
2069-11-10,0.00907799488195904,3.402364649212059,0.0
2069-11-11,0.00907799488195904,3.2867840642391535,0.0
2069-11-12,0.012968564117084469,3.2100758018905333,0.0
2069-11-13,0.018155989763918523,3.187862064684278,0.0
2069-11-14,0.018155989763918523,3.1099917945007767,0.0
2069-11-15,0.018155989763918523,3.019902756575348,0.0
2069-11-16,0.018155989763918523,3.0143779674299536,0.0
2069-11-17,0.018155989763918523,2.9567153039766825,0.0
2069-11-18,0.018155989763918967,10.0,0.0
2069-11-19,0.018155989763918967,10.0,0.0
2069-11-20,0.018155989763918967,10.0,0.0
2069-11-21,0.018155989763918967,10.0,0.0
2069-11-22,0.018155989763918967,10.0,0.0
2069-11-23,0.018155989763918967,10.0,0.0
2069-11-24,0.018155989763918967,10.0,0.0
2069-11-25,0.018155989763918967,10.0,0.0
2069-11-26,0.018155989763918967,10.0,0.0
2069-11-27,0.018155989763918967,10.0,0.0
2069-11-28,0.018155989763918967,10.0,0.0
2069-11-29,0.018155989763918967,10.0,0.0
2069-11-30,0.018155989763918967,8.85830823371167,0.0
2069-12-01,0.01815598976391808,4.427038079947634,0.0
2069-12-02,0.01815598976391808,4.298715758003931,0.0
2069-12-03,0.01815598976391808,4.203738541003455,0.0
2069-12-04,0.015562276940501718,4.254082181193617,0.0
2069-12-05,0.015562276940501718,4.122331226306002,0.0
2069-12-06,0.018155989763918523,3.8883132107763503,0.0
2069-12-07,0.018155989763918523,3.925156414238739,0.0
2069-12-08,0.01815598976391808,4.2476736203494045,0.0
2069-12-09,0.01815598976391808,4.395088140580699,0.0
2069-12-10,0.01815598976391808,4.443280447018805,0.0
2069-12-11,0.014265420528793094,4.66543922627011,0.0
2069-12-12,0.011671707705375844,4.794150815855638,0.0
2069-12-13,0.010374851293668108,4.6481542623748515,0.0
2069-12-14,0.009077994881959484,4.466583599200658,0.0
2069-12-15,0.009077994881959484,4.224781537649571,0.0
2069-12-16,0.009077994881959484,4.416106807856761,0.0
2069-12-17,0.009077994881959484,4.4481516134977594,0.0
2069-12-18,0.007781138470250859,4.1525839487377,0.0
2069-12-19,0.009077994881959484,10.0,0.0
2069-12-20,0.009077994881959484,5.330291645028574,0.0
2069-12-21,0.00907799488195904,3.6984202624852824,0.0
2069-12-22,0.007781138470250859,3.6895209860309715,0.0
2069-12-23,0.0064842820585422345,10.0,0.0
2069-12-24,0.0064842820585422345,10.0,0.0
2069-12-25,0.0064842820585422345,10.0,0.0
2069-12-26,0.0064842820585422345,10.0,0.0
2069-12-27,0.007781138470249971,10.0,0.0
2069-12-28,0.007781138470249971,10.0,0.0
2069-12-29,0.007781138470249971,10.0,0.0
2069-12-30,0.007781138470249971,10.0,0.0
2069-12-31,0.007781138470249971,10.0,0.0
2070-01-01,0.007781138470249971,10.0,0.0
2070-01-02,0.007781138470249971,10.0,0.0
2070-01-03,0.007781138470249971,10.0,0.0
2070-01-04,0.007781138470249971,10.0,0.0
2070-01-05,0.007781138470249971,10.0,0.0
2070-01-06,0.007781138470249971,10.0,0.0
2070-01-07,0.007781138470249971,10.0,0.0
2070-01-08,0.007781138470249971,10.0,0.0
2070-01-09,0.007781138470249971,10.0,0.0
2070-01-10,0.007781138470249971,10.0,0.0
2070-01-11,0.007781138470249971,10.0,0.0
2070-01-12,0.007781138470249971,10.0,0.0
2070-01-13,0.007781138470249971,10.0,0.0
2070-01-14,0.007781138470249971,10.0,0.0
2070-01-15,0.007781138470249971,10.0,0.0
2070-01-16,0.007781138470249971,10.0,0.0
2070-01-17,0.007781138470249971,10.0,0.0
2070-01-18,0.007781138470249971,10.0,0.0
2070-01-19,0.007781138470249971,10.0,0.0
2070-01-20,0.007781138470249971,10.0,0.0
2070-01-21,0.007781138470249971,10.0,0.0
2070-01-22,0.007781138470249971,10.0,0.0
2070-01-23,0.007781138470249971,10.0,0.0
2070-01-24,0.007781138470249971,10.0,0.0
2070-01-25,0.007781138470249971,10.0,0.0
2070-01-26,0.007781138470249971,10.0,0.0
2070-01-27,0.007781138470249971,10.0,0.0
2070-01-28,0.007781138470249971,10.0,0.0
2070-01-29,0.007781138470249971,10.0,0.0
2070-01-30,0.007781138470249971,10.0,0.0
2070-01-31,0.007781138470249971,10.0,0.0
2070-02-01,0.007781138470249971,10.0,0.0
2070-02-02,0.01037485129366722,10.0,0.0
2070-02-03,0.01037485129366722,10.0,0.0
2070-02-04,0.01037485129366722,10.0,0.0
2070-02-05,0.01037485129366722,10.0,0.0
2070-02-06,0.01037485129366722,10.0,0.0
2070-02-07,0.01037485129366722,10.0,0.0
2070-02-08,0.007781138470249971,10.0,0.0
2070-02-09,0.007781138470249971,10.0,0.0
2070-02-10,0.007781138470249971,10.0,0.0
2070-02-11,0.01037485129366722,10.0,0.0
2070-02-12,0.01037485129366722,10.0,0.0
2070-02-13,0.007781138470249971,10.0,0.0
2070-02-14,0.007781138470249971,10.0,0.0
2070-02-15,0.007781138470249971,10.0,0.0
2070-02-16,0.007781138470249971,10.0,0.0
2070-02-17,0.0,10.0,0.0
2070-02-18,0.0,10.0,0.0
2070-02-19,0.0,10.0,0.0
2070-02-20,0.0,10.0,0.0
2070-02-21,0.0,10.0,0.0
2070-02-22,0.0,10.0,0.0
2070-02-23,0.0,10.0,0.0
2070-02-24,0.0,10.0,0.0
2070-02-25,0.0,10.0,0.0
2070-02-26,0.0,10.0,0.0
2070-02-27,0.0,10.0,0.0
2070-02-28,0.0,10.0,0.0
2070-03-01,0.0,10.0,0.0
2070-03-02,0.0,10.0,0.0
2070-03-03,0.0,10.0,0.0
2070-03-04,0.0,10.0,0.0
2070-03-05,0.0,10.0,0.0
2070-03-06,0.0,10.0,0.0
2070-03-07,0.0038905692351249854,10.0,0.0
2070-03-08,0.005187425646834498,10.0,0.0
2070-03-09,0.005187425646834498,10.0,0.0
2070-03-10,0.014265420528793982,10.0,0.0
2070-03-11,0.012968564117084469,10.0,0.0
2070-03-12,0.012968564117084469,10.0,0.0
2070-03-13,0.012968564117084469,10.0,0.0
2070-03-14,0.014265420528793982,10.0,0.0
2070-03-15,0.005187425646834498,10.0,0.0
2070-03-16,0.0064842820585422345,10.0,0.0
2070-03-17,0.0064842820585422345,10.0,0.0
2070-03-18,0.012968564117084469,10.0,0.0
2070-03-19,0.012968564117084469,10.0,0.0
2070-03-20,0.012968564117084469,10.0,0.0
2070-03-21,0.012968564117084469,10.0,0.0
2070-03-22,0.012968564117084469,10.0,0.0
2070-03-23,0.012968564117084469,10.0,0.0
2070-03-24,0.046686830821505154,10.0,0.0
2070-03-25,0.06484282058542412,10.0,0.0
2070-03-26,0.06224910776200687,10.0,0.0
2070-03-27,0.06354596417371461,10.0,0.0
2070-03-28,0.0687333898205491,10.0,0.0
2070-03-29,0.07003024623225684,10.0,0.0
2070-03-30,0.07651452829079908,10.0,0.0
2070-03-31,0.08170195393763358,10.0,0.0
2070-04-01,0.0868893795844663,10.0,0.0
2070-04-02,0.0687333898205491,10.0,0.0
2070-04-03,0.0687333898205491,10.0,0.0
2070-04-04,0.07392081546738183,10.0,0.0
2070-04-05,0.07521767187909134,10.0,0.0
2070-04-06,0.07262395905567409,10.0,0.0
2070-04-07,0.07262395905567409,10.0,0.0
2070-04-08,0.07262395905567409,10.0,0.0
2070-04-09,0.06484282058542412,10.0,0.0
2070-04-10,0.07781138470250859,10.0,0.0
2070-04-11,0.08040509752592406,10.0,0.0
2070-04-12,0.0920768052313008,10.0,0.0
2070-04-13,0.07651452829079908,10.0,0.0
2070-04-14,0.07651452829079908,10.0,0.0
2070-04-15,0.06484282058542412,10.0,0.0
2070-04-16,0.06484282058542412,10.0,0.0
2070-04-17,0.06484282058542412,10.0,0.0
2070-04-18,0.06484282058542412,10.0,0.0
2070-04-19,0.08299881034934131,10.0,0.0
2070-04-20,0.08299881034934131,10.0,0.0
2070-04-21,0.08429566676105082,10.0,0.0
2070-04-22,0.09077994881959306,10.0,0.0
2070-04-23,0.0920768052313008,10.0,0.0
2070-04-24,0.10374851293667753,10.0,0.0
2070-04-25,0.10374851293667753,10.0,0.0
2070-04-26,0.10115480011326028,10.0,0.0
2070-04-27,0.10374851293667753,10.0,0.0
2070-04-28,0.10245165652496802,10.0,0.0
2070-04-29,0.0972642308781353,10.0,0.0
2070-04-30,0.07651452829079908,10.0,0.0
2070-05-01,0.07781138470250859,10.0,0.0
2070-05-02,0.06484282058542412,10.0,0.0
2070-05-03,0.06484282058542412,10.0,0.0
2070-05-04,0.06354596417371461,10.0,0.0
2070-05-05,0.06354596417371461,10.0,0.0
2070-05-06,0.06354596417371461,10.0,0.0
2070-05-07,0.06484282058542412,10.0,0.0
2070-05-08,0.07003024623225684,10.0,0.0
2070-05-09,0.0687333898205491,10.0,0.0
2070-05-10,0.07003024623225684,10.0,0.0
2070-05-11,0.07132710264396636,10.0,0.0
2070-05-12,0.09077994881959306,10.0,0.0
2070-05-13,0.10374851293667753,10.0,0.0
2070-05-14,0.10893593858351025,10.0,0.0
2070-05-15,0.1115296514069275,10.0,0.0
2070-05-16,0.12320135911230423,10.0,0.0
2070-05-17,0.12320135911230423,10.0,0.0
2070-05-18,0.11282650781863701,10.0,0.0
2070-05-19,0.11282650781863701,10.0,0.0
2070-05-20,0.1115296514069275,10.0,0.0
2070-05-21,0.11282650781863701,10.0,0.0
2070-05-22,0.1400604924645137,10.0,0.0
2070-05-23,0.1400604924645137,10.0,0.0
2070-05-24,0.1413573488762232,10.0,0.0
2070-05-25,0.1413573488762232,10.0,0.0
2070-05-26,0.14913848734647317,10.0,0.0
2070-05-27,0.14654477452305592,10.0,0.0
2070-05-28,0.14913848734647317,10.0,0.0
2070-05-29,0.15173220016989042,10.0,0.0
2070-05-30,0.14913848734647317,10.0,0.0
2070-05-31,0.15173220016989042,10.0,0.0
2070-06-01,0.15173220016989042,10.0,0.0
2070-06-02,0.13357621040597145,10.0,0.0
2070-06-03,0.14913848734647317,10.0,0.0
2070-06-04,0.14524791811134818,10.0,0.0
2070-06-05,0.14524791811134818,10.0,0.0
2070-06-06,0.15821648222843265,10.0,0.0
2070-06-07,0.15173220016989042,10.0,0.0
2070-06-08,0.15173220016989042,10.0,0.0
2070-06-09,0.15173220016989042,10.0,0.0
2070-06-10,0.15173220016989042,10.0,0.0
2070-06-11,0.15173220016989042,10.0,0.0
2070-06-12,0.14913848734647317,10.0,0.0
2070-06-13,0.1659976206986844,10.0,0.0
2070-06-14,0.1647007642869749,10.0,0.0
2070-06-15,0.16340390787526715,10.0,0.0
2070-06-16,0.1556227694050154,10.0,0.0
2070-06-17,0.1556227694050154,10.0,0.0
2070-06-18,0.15691962581672492,10.0,0.0
2070-06-19,0.1556227694050154,10.0,0.0
2070-06-20,0.1556227694050154,10.0,0.0
2070-06-21,0.15432591299330767,10.0,0.0
2070-06-22,0.16340390787526715,10.0,0.0
2070-06-23,0.1647007642869749,10.0,0.0
2070-06-24,0.16210705146355764,10.0,0.0
2070-06-25,0.16210705146355764,10.0,0.0
2070-06-26,0.17118504634551712,10.0,0.0
2070-06-27,0.17118504634551712,10.0,0.0
2070-06-28,0.1595133386401404,10.0,0.0
2070-06-29,0.15302905658159816,10.0,0.0
2070-06-30,0.16340390787526715,10.0,0.0
2070-07-01,0.16340390787526715,10.0,0.0
2070-07-02,0.16340390787526715,10.0,0.0
2070-07-03,0.16340390787526715,10.0,0.0
2070-07-04,0.16340390787526715,10.0,0.0
2070-07-05,0.16340390787526715,10.0,0.0
2070-07-06,0.16340390787526715,10.0,0.0
2070-07-07,0.1595133386401404,10.0,0.0
2070-07-08,0.15691962581672492,10.0,0.0
2070-07-09,0.16729447711039214,10.0,0.0
2070-07-10,0.17248190275722664,10.0,0.0
2070-07-11,0.16859133352209987,10.0,0.0
2070-07-12,0.16340390787526715,10.0,0.0
2070-07-13,0.16340390787526715,10.0,0.0
2070-07-14,0.15432591299330767,10.0,0.0
2070-07-15,0.1595133386401404,10.0,0.0
2070-07-16,0.16340390787526715,10.0,0.0
2070-07-17,0.1608101950518499,10.0,0.0
2070-07-18,0.16340390787526715,10.0,0.0
2070-07-19,0.1647007642869749,10.0,0.0
2070-07-20,0.1608101950518499,10.0,0.0
2070-07-21,0.16988818993380939,10.0,0.0
2070-07-22,0.16729447711039214,10.0,0.0
2070-07-23,0.16729447711039214,10.0,0.0
2070-07-24,0.16729447711039214,10.0,0.0
2070-07-25,0.1659976206986844,10.0,0.0
2070-07-26,0.16729447711039214,10.0,0.0
2070-07-27,0.16729447711039214,10.0,0.0
2070-07-28,0.16340390787526715,10.0,0.0
2070-07-29,0.1659976206986844,10.0,0.0
2070-07-30,0.1647007642869749,10.0,0.0
2070-07-31,0.1647007642869749,10.0,0.0
2070-08-01,0.16729447711039214,10.0,0.0
2070-08-02,0.15302905658159816,10.0,0.0
2070-08-03,0.15432591299330767,10.0,0.0
2070-08-04,0.1556227694050154,10.0,0.0
2070-08-05,0.15302905658159816,10.0,0.0
2070-08-06,0.15432591299330767,10.0,0.0
2070-08-07,0.1608101950518499,10.0,0.0
2070-08-08,0.15432591299330767,10.0,0.0
2070-08-09,0.14654477452305592,10.0,0.0
2070-08-10,0.14654477452305592,10.0,0.0
2070-08-11,0.14654477452305592,10.0,0.0
2070-08-12,0.15432591299330767,10.0,0.0
2070-08-13,0.14524791811134818,10.0,0.0
2070-08-14,0.15302905658159816,10.0,0.0
2070-08-15,0.14524791811134818,10.0,0.0
2070-08-16,0.14524791811134818,10.0,0.0
2070-08-17,0.1400604924645137,10.0,0.0
2070-08-18,0.13487306681768096,10.0,0.0
2070-08-19,0.1219045027005965,10.0,0.0
2070-08-20,0.12320135911230423,10.0,0.0
2070-08-21,0.10893593858351025,10.0,0.0
2070-08-22,0.10893593858351025,10.0,0.0
2070-08-23,0.10504536934838526,10.0,0.0
2070-08-24,0.10504536934838526,10.0,0.0
2070-08-25,0.11931078987717925,10.0,0.0
2070-08-26,0.11801393346546973,10.0,0.0
2070-08-27,0.12968564117084647,10.0,0.0
2070-08-28,0.1219045027005965,10.0,0.0
2070-08-29,0.10893593858351025,10.0,0.0
2070-08-30,0.10374851293667753,10.0,0.0
2070-08-31,0.10245165652496802,10.0,0.0
2070-09-01,0.10245165652496802,10.0,0.0
2070-09-02,0.10374851293667753,10.0,0.0
2070-09-03,0.10374851293667753,10.0,0.0
2070-09-04,0.10374851293667753,10.0,0.0
2070-09-05,0.10374851293667753,10.0,0.0
2070-09-06,0.10374851293667753,10.0,0.0
2070-09-07,0.11801393346546973,10.0,0.0
2070-09-08,0.11801393346546973,10.0,0.0
2070-09-09,0.116717077053762,10.0,0.0
2070-09-10,0.11542022064205426,10.0,0.0
2070-09-11,0.116717077053762,10.0,0.0
2070-09-12,0.10893593858351025,10.0,0.0
2070-09-13,0.08818623599617581,10.0,0.0
2070-09-14,0.08818623599617581,10.0,0.0
2070-09-15,0.07392081546738183,10.0,0.0
2070-09-16,0.07392081546738183,10.0,0.0
2070-09-17,0.07392081546738183,10.0,0.0
2070-09-18,0.07392081546738183,10.0,0.0
2070-09-19,0.07392081546738183,10.0,0.0
2070-09-20,0.07392081546738183,10.0,0.0
2070-09-21,0.09077994881959306,10.0,0.0
2070-09-22,0.09467051805471804,10.0,0.0
2070-09-23,0.10115480011326028,10.0,0.0
2070-09-24,0.08818623599617581,10.0,0.0
2070-09-25,0.08170195393763358,10.0,0.0
2070-09-26,0.08170195393763358,10.0,0.0
2070-09-27,0.07392081546738183,10.0,0.0
2070-09-28,0.0674365334088396,10.0,0.0
2070-09-29,0.0687333898205491,10.0,0.0
