Date,Lake McSwain,Lake McClure
2069-03-25,11.5,551.8265812710259
2069-03-26,11.5,564.7889594209455
2069-03-27,11.5,563.7430068865948
2069-03-28,11.5,562.8951827126175
2069-03-29,11.5,562.787624916557
2069-03-30,11.5,561.9800065672406
2069-03-31,11.5,561.3458654817721
2069-04-01,11.5,560.9238036034295
2069-04-02,11.5,560.9146970798394
2069-04-03,11.5,560.0024149663436
2069-04-04,11.5,560.8126570355286
2069-04-05,11.5,558.4754313234504
2069-04-06,11.5,556.1300402825061
2069-04-07,11.5,553.5864941566938
2069-04-08,11.5,551.3294928695893
2069-04-09,11.5,548.6100420629272
2069-04-10,11.5,546.4457880893372
2069-04-11,11.5,545.210024916322
2069-04-12,11.5,542.8619992396941
2069-04-13,11.5,540.1933744692083
2069-04-14,11.5,538.5180375864968
2069-04-15,11.5,537.4389218153102
2069-04-16,11.5,537.8367745563736
2069-04-17,11.5,539.1095880493002
2069-04-18,11.5,541.3664802754432
2069-04-19,11.5,543.928452076259
2069-04-20,11.5,545.5354055669742
2069-04-21,11.5,544.8934151706969
2069-04-22,11.5,543.8940017513647
2069-04-23,11.5,545.1968276646331
2069-04-24,11.5,547.482932523356
2069-04-25,11.5,550.1836060934032
2069-04-26,11.5,553.2963371438298
2069-04-27,11.5,553.846139845915
2069-04-28,11.5,554.2719777522069
2069-04-29,11.5,555.8367037248096
2069-04-30,11.5,558.9125002888647
2069-05-01,11.5,563.0973855951041
2069-05-02,11.5,568.0080103239573
2069-05-03,11.5,573.1054965769321
2069-05-04,11.5,578.0683787261686
2069-05-05,11.5,582.1856975413222
2069-05-06,11.5,583.737460756169
2069-05-07,11.5,589.5180856057177
2069-05-08,11.5,589.8856226745241
2069-05-09,11.5,591.2566145695587
2069-05-10,11.5,593.1686878864966
2069-05-11,11.5,596.4140367881017
2069-05-12,11.5,600.6890259664594
2069-05-13,11.5,605.5928731024312
2069-05-14,11.5,611.313229493175
2069-05-15,11.5,616.8681562219275
2069-05-16,11.5,619.9560611193339
2069-05-17,11.5,623.828766292721
2069-05-18,11.5,629.7471720892108
2069-05-19,11.5,635.2186855454842
2069-05-20,11.5,640.7016323599516
2069-05-21,11.5,644.1884438638358
2069-05-22,11.5,646.9205854283591
2069-05-23,11.5,649.6614132958339
2069-05-24,11.5,653.6306840529974
2069-05-25,11.5,658.3057646284841
2069-05-26,11.5,664.4314796334564
2069-05-27,11.5,671.5574100315434
2069-05-28,11.5,679.5688832843032
2069-05-29,11.5,687.9289420283127
2069-05-30,11.5,696.8980589085613
2069-05-31,11.5,705.2464366446563
2069-06-01,11.5,713.1434571466748
2069-06-02,11.5,721.2326576628705
2069-06-03,11.5,729.6158564276589
2069-06-04,11.5,738.7220666650225
2069-06-05,11.5,747.425100876022
2069-06-06,11.5,756.215528553745
2069-06-07,11.5,765.9837182922327
2069-06-08,11.5,776.0358977955875
2069-06-09,11.5,785.9870906825503
2069-06-10,11.5,796.3724693687363
2069-06-11,11.5,807.7473536847283
2069-06-12,11.5,820.8543073054178
2069-06-13,11.5,833.8951679012484
2069-06-14,11.5,845.043622910134
2069-06-15,11.5,854.8349365457151
2069-06-16,11.5,862.5542124422284
2069-06-17,11.5,868.5700768254131
2069-06-18,11.5,873.4419623413957
2069-06-19,11.5,877.6161703521449
2069-06-20,11.5,881.558793306173
2069-06-21,11.5,884.9865086120882
2069-06-22,11.5,887.8053387793772
2069-06-23,11.5,890.4895984236521
2069-06-24,11.5,892.5357961882834
2069-06-25,11.5,893.5715985024718
2069-06-26,11.5,894.3721691869187
2069-06-27,11.5,895.1341481796628
2069-06-28,11.5,895.579307415825
2069-06-29,11.5,895.4241750240969
2069-06-30,11.5,894.8684261629757
2069-07-01,11.5,894.1928934366083
2069-07-02,11.5,893.3045566792209
2069-07-03,11.5,891.980675830272
2069-07-04,11.5,890.4271137803855
2069-07-05,11.5,888.7687347085597
2069-07-06,11.5,887.0286579083344
2069-07-07,11.5,885.0684130537365
2069-07-08,11.5,882.893779112303
2069-07-09,11.5,880.3932752526712
2069-07-10,11.5,877.6613104984457
2069-07-11,11.5,874.7453156392227
2069-07-12,11.5,871.6750337273855
2069-07-13,11.5,868.3831824062369
2069-07-14,11.5,864.9202020868111
2069-07-15,11.5,861.2514830989321
2069-07-16,11.5,857.4317629217211
2069-07-17,11.5,853.4555799179979
2069-07-18,11.5,849.3078505354011
2069-07-19,11.5,844.9373458763556
2069-07-20,11.5,840.3931767847922
2069-07-21,11.5,835.6969684465666
2069-07-22,11.5,830.863292773428
2069-07-23,11.5,825.8931572706606
2069-07-24,11.5,820.7911820868376
2069-07-25,11.5,815.5645586139347
2069-07-26,11.5,810.214359163431
2069-07-27,11.5,804.7443978422115
2069-07-28,11.5,799.1632546592789
2069-07-29,11.5,793.4674334747995
2069-07-30,11.5,787.6649322389237
2069-07-31,11.5,781.758526177889
2069-08-01,11.5,775.7496947770003
2069-08-02,11.5,769.6575635278036
2069-08-03,11.5,763.4696452588232
2069-08-04,11.5,757.1890963809233
2069-08-05,11.5,750.82328973096
2069-08-06,11.5,744.3715170365682
2069-08-07,11.5,737.8314702123644
2069-08-08,11.5,731.2194076872133
2069-08-09,11.5,724.5393768068652
2069-08-10,11.5,717.7859863747517
2069-08-11,11.5,710.9614174341788
2069-08-12,11.5,704.0597203966659
2069-08-13,11.5,697.0997392698049
2069-08-14,11.5,690.0671261460711
2069-08-15,11.5,682.9797310284852
2069-08-16,11.5,675.8309793152011
2069-08-17,11.5,668.6277832666127
2069-08-18,11.5,661.3724296052657
2069-08-19,11.5,654.0747782682187
2069-08-20,11.5,646.7219955916462
2069-08-21,11.5,639.3303561498067
2069-08-22,11.5,631.8871890782835
2069-08-23,11.5,624.4005028685741
2069-08-24,11.5,616.8650097652484
2069-08-25,11.5,609.2692201632527
2069-08-26,11.5,601.6300825291397
2069-08-27,11.5,593.9358809054567
2069-08-28,11.5,586.2075657000104
2069-08-29,11.5,578.4515614012763
2069-08-30,11.5,570.6612534312659
2069-08-31,11.5,562.8336693609201
2069-09-01,11.5,554.9679677736259
2069-09-02,11.5,547.0637555497472
2069-09-03,11.5,539.1231408708218
2069-09-04,11.5,531.1469223107654
2069-09-05,11.5,523.1360840338733
2069-09-06,11.5,515.0916301433562
2069-09-07,11.5,507.0001613207907
2069-09-08,11.5,498.8767364713263
2069-09-09,11.5,490.72348369061126
2069-09-10,11.5,482.5413021654156
2069-09-11,11.5,474.3585485261055
2069-09-12,11.5,466.1248624355328
2069-09-13,11.5,457.8837450684536
2069-09-14,11.5,449.61495189675196
2069-09-15,11.5,441.3334017912612
2069-09-16,11.5,433.02553238028077
2069-09-17,11.5,424.69195347834506
2069-09-18,11.5,416.3332129918604
2069-09-19,11.5,407.94982257327496
2069-09-20,11.5,399.54228041474323
2069-09-21,11.5,391.0942172004855
2069-09-22,11.5,382.61907091902395
2069-09-23,11.5,374.11468912204623
2069-09-24,11.5,365.6009552592328
2069-09-25,11.5,357.07185332204205
2069-09-26,11.5,348.52131024245875
2069-09-27,11.5,339.9575234937996
2069-09-28,11.5,331.37961797257987
2069-09-29,11.5,322.7968497913355
2069-09-30,11.5,314.63007812075404
2069-10-01,11.5,306.0286881502301
2069-10-02,11.5,297.3969237002822
2069-10-03,11.5,288.74637312432475
2069-10-04,11.5,280.0773997068257
2069-10-05,11.5,271.39111803874755
2069-10-06,11.5,262.6862644317571
2069-10-07,11.5,253.96522881202463
2069-10-08,11.5,245.21277045797763
2069-10-09,11.5,242.76868724720234
2069-10-10,11.5,239.5728090152736
2069-10-11,11.5,247.6233392319503
2069-10-12,11.5,263.2483327265781
2069-10-13,11.5,269.1585410410589
2069-10-14,11.5,261.5581627122386
2069-10-15,11.5,254.37886340337508
2069-10-16,11.5,247.6619640059646
2069-10-17,11.5,241.23664311201674
2069-10-18,11.5,234.6839469433619
2069-10-19,11.5,227.7651866387246
2069-10-20,11.5,220.80757139405944
2069-10-21,11.5,213.64764332502327
2069-10-22,11.5,232.8484280657394
2069-10-23,11.5,225.80017824520246
2069-10-24,11.5,218.80867981532398
2069-10-25,11.5,211.97031221073806
2069-10-26,11.5,205.21390767644877
2069-10-27,11.5,198.64130374190066
2069-10-28,11.5,192.64751866151582
2069-10-29,11.5,186.49212953648325
2069-10-30,11.5,179.81459723666688
2069-10-31,11.5,173.25964664537165
2069-11-01,11.5,166.8762826745612
2069-11-02,11.5,160.57794192184485
2069-11-03,11.5,154.39663223791305
2069-11-04,11.5,148.21551356471542
2069-11-05,11.396815644506288,142.0
2069-11-06,9.8,142.0
2069-11-07,9.8,142.0
2069-11-08,9.8,142.0
2069-11-09,9.8,142.0
2069-11-10,9.8,142.0
2069-11-11,9.8,142.0
2069-11-12,9.8,142.0
2069-11-13,9.8,142.0
2069-11-14,9.8,142.0
2069-11-15,9.8,142.0
2069-11-16,9.8,142.0
2069-11-17,9.8,142.0
2069-11-18,11.5,151.86809152388636
2069-11-19,11.5,148.85926309079122
2069-11-20,11.5,172.20655503666148
2069-11-21,11.5,171.90617910471877
2069-11-22,11.5,170.9065115361185
2069-11-23,11.5,176.74049741856706
2069-11-24,11.5,170.65036607631797
2069-11-25,11.5,164.64700856486002
2069-11-26,11.5,158.69639074505798
2069-11-27,11.5,153.2046322759426
2069-11-28,11.5,148.5723298559258
2069-11-29,11.5,144.32450087606614
2069-11-30,9.8,142.0
2069-12-01,9.8,142.0
2069-12-02,9.8,142.0
2069-12-03,9.8,142.0
2069-12-04,9.8,142.0
2069-12-05,9.8,142.0
2069-12-06,9.8,142.0
2069-12-07,9.8,142.0
2069-12-08,9.8,142.0
2069-12-09,9.8,142.0
2069-12-10,9.8,142.0
2069-12-11,9.8,142.0
2069-12-12,9.8,142.0
2069-12-13,9.8,142.0
2069-12-14,9.8,142.0
2069-12-15,9.8,142.0
2069-12-16,9.8,142.0
2069-12-17,9.8,142.0
2069-12-18,9.8,142.0
2069-12-19,11.14724598838985,142.0
2069-12-20,9.8,142.0
2069-12-21,9.8,142.0
2069-12-22,9.8,142.0
2069-12-23,11.5,168.54804687697762
2069-12-24,11.5,316.49758783275183
2069-12-25,11.5,376.4822298302332
2069-12-26,11.5,374.96388042965714
2069-12-27,11.5,373.6654838770035
2069-12-28,11.5,372.3991035039099
2069-12-29,11.5,371.0843656730433
2069-12-30,11.5,411.513829872521
2069-12-31,11.5,477.87286925446824
2070-01-01,11.5,528.1072626666266
2070-01-02,11.5,531.0711675116257
2070-01-03,11.5,532.3254392967679
2070-01-04,11.5,533.489879317484
2070-01-05,11.5,539.4562539936782
2070-01-06,11.5,540.5355686516012
2070-01-07,11.5,541.4850944288745
2070-01-08,11.5,542.3974362958236
2070-01-09,11.5,543.3024005488443
2070-01-10,11.5,544.8108922812643
2070-01-11,11.5,555.6058806770817
2070-01-12,11.5,556.6001285844312
2070-01-13,11.5,556.805178377001
2070-01-14,11.5,558.3086330588985
2070-01-15,11.5,561.891888227743
2070-01-16,11.5,561.7987237994403
2070-01-17,11.5,561.6351742311756
2070-01-18,11.5,561.4802530413981
2070-01-19,11.5,561.3977294521669
2070-01-20,11.5,561.4210026237115
2070-01-21,11.5,566.4433883390183
2070-01-22,11.5,567.7291737163692
2070-01-23,11.5,573.2086927245186
2070-01-24,11.5,577.62778156829
2070-01-25,11.5,576.8198476443295
2070-01-26,11.5,575.9946855640503
2070-01-27,11.5,575.1832372087506
2070-01-28,11.5,574.3637835451252
2070-01-29,11.5,573.5837199338953
2070-01-30,11.5,573.0576198835107
2070-01-31,11.5,572.4524029870498
2070-02-01,11.5,571.1832823548131
2070-02-02,11.5,569.6162890150667
2070-02-03,11.5,567.9230493540709
2070-02-04,11.5,566.0819199377836
2070-02-05,11.5,564.1737132227761
2070-02-06,11.5,562.16672314864
2070-02-07,11.5,560.2373514439287
2070-02-08,11.5,557.9688476533348
2070-02-09,11.5,555.3977706066564
2070-02-10,11.5,553.7156519667611
2070-02-11,11.5,553.4509349721327
2070-02-12,11.5,550.246856783389
2070-02-13,11.5,546.9709443691088
2070-02-14,11.5,543.6135184904084
2070-02-15,11.5,540.4151387612261
2070-02-16,11.5,542.8470117717119
2070-02-17,11.5,539.2987387375126
2070-02-18,11.5,535.7355763809745
2070-02-19,11.5,532.1615489784931
2070-02-20,11.5,528.5289267394028
2070-02-21,11.5,524.7220535691933
2070-02-22,11.5,520.7846742081513
2070-02-23,11.5,516.7864501231867
2070-02-24,11.5,512.6960650987169
2070-02-25,11.5,508.50682349408515
2070-02-26,11.5,504.28237987483504
2070-02-27,11.5,499.9438062922242
2070-02-28,11.5,495.5379447359213
2070-03-01,11.5,490.916528814908
2070-03-02,11.5,486.96157053029657
2070-03-03,11.5,482.17884515346185
2070-03-04,11.5,490.9098026694462
2070-03-05,11.5,523.3184406181649
2070-03-06,11.5,557.1317515203643
2070-03-07,11.5,628.9958439565534
2070-03-08,11.5,629.4921414028564
2070-03-09,11.5,629.5403038412071
2070-03-10,11.5,640.8554823988217
2070-03-11,11.5,651.4996299812315
2070-03-12,11.5,651.8207548888607
2070-03-13,11.5,652.8959119990815
2070-03-14,11.5,655.6672098754661
2070-03-15,11.5,659.1206639618653
2070-03-16,11.5,663.0621605198795
2070-03-17,11.5,667.8220271529448
2070-03-18,11.5,672.5932117942101
2070-03-19,11.5,677.5100122494024
2070-03-20,11.5,682.4316660491145
2070-03-21,11.5,687.3700314693857
2070-03-22,11.5,693.2751896382526
2070-03-23,11.5,700.4768017529975
2070-03-24,11.5,701.1889803110116
2070-03-25,11.5,701.9806794345599
2070-03-26,11.5,702.9024418227324
2070-03-27,11.5,704.1472845856529
2070-03-28,11.5,706.5691198401926
2070-03-29,11.5,710.2752309537085
2070-03-30,11.5,714.0924384666453
2070-03-31,11.5,716.3138268000281
2070-04-01,11.5,718.0272785354994
2070-04-02,11.5,717.6224116894194
2070-04-03,11.5,717.061746952558
2070-04-04,11.5,716.3349602889647
2070-04-05,11.5,715.6853336366145
2070-04-06,11.5,714.8523088250196
2070-04-07,11.5,713.9113079985324
2070-04-08,11.5,713.2428322405342
2070-04-09,11.5,713.6674488347077
2070-04-10,11.5,713.7766487947013
2070-04-11,11.5,712.0907751008248
2070-04-12,11.5,710.8339766197967
2070-04-13,11.5,710.5065258778754
2070-04-14,11.5,710.8815418448821
2070-04-15,11.5,711.6266002027611
2070-04-16,11.5,710.7355258200847
2070-04-17,11.5,710.3752194995159
2070-04-18,11.5,711.1668270890758
2070-04-19,11.5,712.8582345610479
2070-04-20,11.5,712.6509401362738
2070-04-21,11.5,713.014402272365
2070-04-22,11.5,711.7334160233719
2070-04-23,11.5,710.0918604913668
2070-04-24,11.5,707.9348808204913
2070-04-25,11.5,706.7822799329697
2070-04-26,11.5,707.6648462860745
2070-04-27,11.5,709.2342100875967
2070-04-28,11.5,711.4017213601685
2070-04-29,11.5,714.2663860873557
2070-04-30,11.5,717.4965439545111
2070-05-01,11.5,720.7098847519969
2070-05-02,11.5,723.7895079401815
2070-05-03,11.5,727.0157329470604
2070-05-04,11.5,730.2299737183762
2070-05-05,11.5,733.2742273050877
2070-05-06,11.5,737.210007765384
2070-05-07,11.5,741.9613633353366
2070-05-08,11.5,747.3688231209067
2070-05-09,11.5,753.4106929129545
2070-05-10,11.5,759.4402081570643
2070-05-11,11.5,766.2590533844569
2070-05-12,11.5,772.6178213401842
2070-05-13,11.5,778.7416806328653
2070-05-14,11.5,783.7893996883575
2070-05-15,11.5,787.3988619912335
2070-05-16,11.5,790.3591941938461
2070-05-17,11.5,793.3408970933152
2070-05-18,11.5,795.8869436727996
2070-05-19,11.5,800.9388896033611
2070-05-20,11.5,804.9794072049443
2070-05-21,11.5,807.3109630933757
2070-05-22,11.5,810.7927325075805
2070-05-23,11.5,814.4595804591826
2070-05-24,11.5,818.3116828141946
2070-05-25,11.5,822.4500969074761
2070-05-26,11.5,826.717885316875
2070-05-27,11.5,831.6973187205434
2070-05-28,11.5,836.992560897686
2070-05-29,11.5,841.9040006080709
2070-05-30,11.5,846.3962978758084
2070-05-31,11.5,850.0525940730561
2070-06-01,11.5,852.8488649654597
2070-06-02,11.5,854.7056922413985
2070-06-03,11.5,856.4295081507343
2070-06-04,11.5,857.9878308086209
2070-06-05,11.5,858.4954326138795
2070-06-06,11.5,859.0644581359003
2070-06-07,11.5,859.3675673950534
2070-06-08,11.5,859.6696056364227
2070-06-09,11.5,859.734398744093
2070-06-10,11.5,859.6030518016903
2070-06-11,11.5,858.9291323306194
2070-06-12,11.5,858.03629952988
2070-06-13,11.5,856.6432232136204
2070-06-14,11.5,855.0147727542062
2070-06-15,11.5,853.0391002298107
2070-06-16,11.5,850.9611165182129
2070-06-17,11.5,848.6967743203974
2070-06-18,11.5,846.4522369574807
2070-06-19,11.5,846.3050413675525
2070-06-20,11.5,844.1095378487354
2070-06-21,11.5,841.4605323122713
2070-06-22,11.5,838.7746477071397
2070-06-23,11.5,835.6917593790829
2070-06-24,11.5,832.4044599163157
2070-06-25,11.5,829.0140799839794
2070-06-26,11.5,825.5141858935926
2070-06-27,11.5,821.9046426407292
2070-06-28,11.5,818.2049191718241
2070-06-29,11.5,814.3434969212852
2070-06-30,11.5,810.3663870945996
2070-07-01,11.5,806.2931778798591
2070-07-02,11.5,802.0784858746931
2070-07-03,11.5,797.7333294484971
2070-07-04,11.5,793.2848395204271
2070-07-05,11.5,788.7273710405468
2070-07-06,11.5,784.007694236715
2070-07-07,11.5,779.0481574576103
2070-07-08,11.5,773.9722126825923
2070-07-09,11.5,768.7809496475617
2070-07-10,11.5,763.4793586358288
2070-07-11,11.5,758.0805584062891
2070-07-12,11.5,752.59296195847
2070-07-13,11.5,747.000847600236
2070-07-14,11.5,741.3331454679314
2070-07-15,11.5,735.5169061556453
2070-07-16,11.5,729.5645988818251
2070-07-17,11.5,723.5224841073596
2070-07-18,11.5,717.3867111285983
2070-07-19,11.5,711.1607303899533
2070-07-20,11.5,704.8517018683877
2070-07-21,11.5,698.4485670631119
2070-07-22,11.5,691.962859420706
2070-07-23,11.5,685.3955646287876
2070-07-24,11.5,678.7484057772141
2070-07-25,11.5,672.0245169770329
2070-07-26,11.5,665.223337286222
2070-07-27,11.5,658.3495426020055
2070-07-28,11.5,651.4099087061767
2070-07-29,11.5,644.4013431899998
2070-07-30,11.5,637.557532127426
2070-07-31,11.5,630.4427488945859
2070-08-01,11.5,623.25100049904
2070-08-02,11.5,616.0133653623616
2070-08-03,11.5,608.7168369499045
2070-08-04,11.5,601.3626585614383
2070-08-05,11.5,593.9573707942852
2070-08-06,11.5,586.5097056486561
2070-08-07,11.5,578.9972573457978
2070-08-08,11.5,571.4696933720371
2070-08-09,11.5,563.8693263754114
2070-08-10,11.5,556.2197538200923
2070-08-11,11.5,548.5229787874507
2070-08-12,11.5,540.7723411739461
2070-08-13,11.5,532.9860022242772
2070-08-14,11.5,525.1483956677191
2070-08-15,11.5,517.2762288240114
2070-08-16,11.5,509.3628907175977
2070-08-17,11.5,501.4147604483224
2070-08-18,11.5,493.43276889210284
2070-08-19,11.5,485.42562394864956
2070-08-20,11.5,477.3801616413438
2070-08-21,11.5,469.31305485797384
2070-08-22,11.5,461.21127190178095
2070-08-23,11.5,453.07967611410095
2070-08-24,11.5,444.915194990743
2070-08-25,11.5,436.7043627089062
2070-08-26,11.5,428.46389067014655
2070-08-27,11.5,420.1818008662462
2070-08-28,11.5,412.3116526257146
2070-08-29,11.5,404.10309966595173
2070-08-30,11.5,395.7662819203342
2070-08-31,11.5,387.402707693051
2070-09-01,11.5,379.0120513163711
2070-09-02,11.5,370.5943213940943
2070-09-03,11.5,362.1513921815072
2070-09-04,11.5,353.6837643476851
2070-09-05,11.5,345.1920209096567
2070-09-06,11.5,336.67671862097745
2070-09-07,11.5,328.124077794698
2070-09-08,11.5,319.54896882296794
2070-09-09,11.5,315.90013507021547
2070-09-10,11.5,307.294573743582
2070-09-11,11.5,298.6737147046422
2070-09-12,11.5,290.06435362397383
2070-09-13,11.5,281.46529906558385
2070-09-14,11.5,272.82017685308966
2070-09-15,11.5,264.1712657059259
2070-09-16,11.5,255.50434398025536
2070-09-17,11.5,246.82498143567463
2070-09-18,11.5,238.5980700625509
2070-09-19,11.5,229.92922759078922
2070-09-20,11.5,221.29656141888768
2070-09-21,11.5,213.26436958771748
2070-09-22,11.5,207.14397867566106
2070-09-23,11.5,198.56899755060724
2070-09-24,11.5,189.9554095434746
2070-09-25,11.5,181.20156420387778
2070-09-26,11.5,172.39277756919319
2070-09-27,11.5,163.7182348567049
2070-09-28,11.5,154.9649571661299
2070-09-29,11.5,146.14471212107318
2070-09-30,9.8,142.0
2070-10-01,9.8,142.0
2070-10-02,9.8,142.0
2070-10-03,9.8,142.0
2070-10-04,9.8,142.0
2070-10-05,9.8,142.0
2070-10-06,9.8,142.0
2070-10-07,9.8,142.0
2070-10-08,9.8,142.0
2070-10-09,9.8,142.0
2070-10-10,9.8,142.0
2070-10-11,9.8,142.0
2070-10-12,9.8,142.0
2070-10-13,9.8,142.0
2070-10-14,9.8,142.0
2070-10-15,9.8,142.0
2070-10-16,9.8,142.0
2070-10-17,9.8,142.0
2070-10-18,9.8,142.0
2070-10-19,9.8,142.0
2070-10-20,9.8,142.0
2070-10-21,9.8,142.0
2070-10-22,9.8,142.0
2070-10-23,9.8,142.0
2070-10-24,9.8,142.0
2070-10-25,9.8,142.0
2070-10-26,9.8,142.0
2070-10-27,9.8,142.0
2070-10-28,9.8,142.0
2070-10-29,9.8,142.0
2070-10-30,9.8,142.0
2070-10-31,9.8,142.0
2070-11-01,9.8,142.0
2070-11-02,9.8,142.0
2070-11-03,9.8,142.0
2070-11-04,9.8,142.0
2070-11-05,9.8,142.0
2070-11-06,9.8,142.0
2070-11-07,9.8,142.0
2070-11-08,9.8,142.0
2070-11-09,9.8,142.0
2070-11-10,9.8,142.0
2070-11-11,9.8,142.0
2070-11-12,9.8,142.0
2070-11-13,9.8,142.0
2070-11-14,9.8,142.0
2070-11-15,9.8,142.0
2070-11-16,9.8,142.0
2070-11-17,9.8,142.0
2070-11-18,9.8,142.0
2070-11-19,9.8,142.0
2070-11-20,9.8,142.0
2070-11-21,9.8,142.0
2070-11-22,9.8,142.0
2070-11-23,9.8,142.0
2070-11-24,9.8,142.0
2070-11-25,9.8,142.0
2070-11-26,9.8,142.0
2070-11-27,9.8,142.0
2070-11-28,9.8,142.0
2070-11-29,9.8,142.0
2070-11-30,9.8,142.0
2070-12-01,9.8,142.0
2070-12-02,9.8,142.0
2070-12-03,9.8,142.0
2070-12-04,9.8,142.0
2070-12-05,9.8,142.0
2070-12-06,9.8,142.0
2070-12-07,9.8,142.0
2070-12-08,9.8,142.0
2070-12-09,9.8,142.0
2070-12-10,9.8,142.0
2070-12-11,9.8,142.0
2070-12-12,9.8,142.0
2070-12-13,9.8,142.0
2070-12-14,9.8,142.0
2070-12-15,9.8,142.0
2070-12-16,9.8,142.0
2070-12-17,9.8,142.0
2070-12-18,9.8,142.0
2070-12-19,9.8,142.0
2070-12-20,9.8,142.0
2070-12-21,9.8,142.0
2070-12-22,9.8,142.0
2070-12-23,9.8,142.0
2070-12-24,9.8,142.0
2070-12-25,9.8,142.0
2070-12-26,9.8,142.0
2070-12-27,9.8,142.0
2070-12-28,9.8,142.0
2070-12-29,9.8,142.0
2070-12-30,9.8,142.0
2070-12-31,9.8,142.0
2071-01-01,9.8,142.0
2071-01-02,9.8,142.0
2071-01-03,9.8,142.0
2071-01-04,9.8,142.0
2071-01-05,9.8,142.0
2071-01-06,9.8,142.0
2071-01-07,9.8,142.0
2071-01-08,9.8,142.0
2071-01-09,9.8,142.0
2071-01-10,9.8,142.0
2071-01-11,9.8,142.0
2071-01-12,9.8,142.0
2071-01-13,9.8,142.0
2071-01-14,9.8,142.0
2071-01-15,9.8,142.0
2071-01-16,9.8,142.0
2071-01-17,9.8,142.0
2071-01-18,9.8,142.0
2071-01-19,9.8,142.0
2071-01-20,9.8,142.0
2071-01-21,9.8,142.0
2071-01-22,11.5,164.12361061032564
2071-01-23,11.5,163.88181645327577
2071-01-24,11.5,155.54378166549495
2071-01-25,11.5,148.81627713251837
2071-01-26,10.060088900524052,142.0
2071-01-27,9.8,142.0
2071-01-28,9.8,142.0
2071-01-29,9.8,142.0
2071-01-30,9.8,142.0
2071-01-31,9.8,142.0
2071-02-01,9.8,142.0
2071-02-02,11.5,146.1689698702153
2071-02-03,11.5,146.29523047972108
2071-02-04,9.941506185055376,142.0
2071-02-05,9.8,142.0
2071-02-06,9.8,142.0
2071-02-07,9.8,142.0
2071-02-08,9.8,142.0
2071-02-09,9.8,142.0
2071-02-10,11.5,155.584115683262
2071-02-11,11.5,149.00120989810188
2071-02-12,11.5,142.79732860120058
2071-02-13,9.8,142.0
2071-02-14,9.8,142.0
2071-02-15,9.8,142.0
2071-02-16,9.8,142.0
2071-02-17,9.8,142.0
2071-02-18,9.8,142.0
2071-02-19,9.8,142.0
2071-02-20,9.8,142.0
2071-02-21,9.8,142.0
2071-02-22,9.8,142.0
2071-02-23,9.8,142.0
2071-02-24,9.8,142.0
2071-02-25,10.012101783410914,142.0
2071-02-26,9.8,142.0
2071-02-27,9.8,142.0
2071-02-28,9.8,142.0
2071-03-01,9.8,142.0
2071-03-02,11.5,142.23414404472652
2071-03-03,9.8,142.0
2071-03-04,10.167587934430372,142.0
2071-03-05,9.8,142.0
2071-03-06,9.8,142.0
2071-03-07,9.8,142.0
2071-03-08,11.5,145.8061650060662
2071-03-09,11.5,143.63624004931228
2071-03-10,11.407210855961928,142.0
2071-03-11,9.8,142.0
2071-03-12,11.5,144.49547263288932
2071-03-13,11.5,142.30897766642983
2071-03-14,11.5,148.2856378487566
2071-03-15,11.5,146.1823567810469
2071-03-16,11.5,143.99294718282655
2071-03-17,11.5,143.47327068848915
2071-03-18,11.5,143.56075825177587
2071-03-19,11.5,159.69068572410353
2071-03-20,11.5,159.8628183825635
2071-03-21,11.5,160.82452543535317
2071-03-22,11.5,162.00233049932913
2071-03-23,11.5,174.94648246436324
2071-03-24,11.5,194.726532352309
2071-03-25,11.5,197.37582893482855
2071-03-26,11.5,195.2808407380809
2071-03-27,11.5,194.02919984374643
2071-03-28,11.5,200.16591921874232
2071-03-29,11.5,198.68030761277475
2071-03-30,11.5,200.63693103649922
2071-03-31,11.5,199.0645434949624
2071-04-01,11.5,200.4992950987964
2071-04-02,11.5,198.8920957289613
2071-04-03,11.5,196.59576446857287
2071-04-04,11.5,194.6945573055165
2071-04-05,11.5,194.4367061017558
2071-04-06,11.5,194.41606656487102
2071-04-07,11.5,192.77265540548237
2071-04-08,11.5,197.0210881248591
2071-04-09,11.5,194.87613353952852
2071-04-10,11.5,192.79506172844296
2071-04-11,11.5,190.4869457881499
2071-04-12,11.5,190.3343778315569
2071-04-13,11.5,187.7905766123548
2071-04-14,11.5,185.32572249859857
2071-04-15,11.5,183.85509292667788
2071-04-16,11.5,184.6810300519126
2071-04-17,11.5,182.68166620960727
2071-04-18,11.5,180.8442701251143
2071-04-19,11.5,178.7011524199884
2071-04-20,11.5,190.2806914716322
2071-04-21,11.5,188.1763894092034
2071-04-22,11.5,185.37937007083565
2071-04-23,11.5,182.97667958819693
2071-04-24,11.5,181.7918910502036
2071-04-25,11.5,182.08157839732212
2071-04-26,11.5,183.4979767434835
2071-04-27,11.5,185.91928829821924
2071-04-28,11.5,189.2276129720314
2071-04-29,11.5,193.20585770556346
2071-04-30,11.5,197.95506549521733
2071-05-01,11.5,201.13413744146806
2071-05-02,11.5,201.0978017649762
2071-05-03,11.5,199.4371803089098
2071-05-04,11.5,198.58433695272015
2071-05-05,11.5,199.3701331051573
2071-05-06,11.5,201.08146468177586
2071-05-07,11.5,202.44351342087649
2071-05-08,11.5,203.64770143449536
2071-05-09,11.5,207.2143615703755
