Date,Lake McClure
2068-10-12,197.45274379587556
2068-10-13,197.45274379587556
2068-10-14,197.45274379587556
2068-10-15,197.45274379587556
2068-10-16,197.45274379587556
2068-10-17,197.45274379587556
2068-10-18,197.45274379587556
2068-10-19,197.45274379587556
2068-10-20,197.45274379587556
2068-10-21,197.45274379587556
2068-10-22,197.45274379587556
2068-10-23,197.45274379587556
2068-10-24,197.45274379587556
2068-10-25,197.45274379587556
2068-10-26,197.73564868793926
2068-10-27,197.45274379587556
2068-10-28,197.45274379587556
2068-10-29,197.45274379587556
2068-10-30,197.45274379587556
2068-10-31,197.45274379587556
2068-11-01,197.45274379587556
2068-11-02,197.45274379587556
2068-11-03,197.45274379587556
2068-11-04,197.45274379587556
2068-11-05,197.45274379587556
2068-11-06,197.45274379587556
2068-11-07,197.45274379587556
2068-11-08,197.45274379587556
2068-11-09,197.45274379587556
2068-11-10,197.45274379587556
2068-11-11,197.45274379587556
2068-11-12,197.45274379587556
2068-11-13,197.45274379587556
2068-11-14,197.45274379587556
2068-11-15,197.45274379587556
2068-11-16,197.45274379587556
2068-11-17,197.45274379587556
2068-11-18,197.45274379587556
2068-11-19,197.45274379587556
2068-11-20,197.45274379587556
2068-11-21,197.45274379587556
2068-11-22,197.45274379587556
2068-11-23,197.45274379587556
2068-11-24,197.45274379587556
2068-11-25,197.45274379587556
2068-11-26,197.45274379587556
2068-11-27,197.45274379587556
2068-11-28,197.45274379587556
2068-11-29,197.45274379587556
2068-11-30,197.45274379587556
2068-12-01,197.45274379587556
2068-12-02,197.45274379587556
2068-12-03,197.45274379587556
2068-12-04,197.45274379587556
2068-12-05,197.45274379587556
2068-12-06,197.45274379587556
2068-12-07,197.45274379587556
2068-12-08,197.45274379587556
2068-12-09,197.45274379587556
2068-12-10,197.45274379587556
2068-12-11,197.45274379587556
2068-12-12,197.45274379587556
2068-12-13,197.45274379587556
2068-12-14,197.45274379587556
2068-12-15,197.45274379587556
2068-12-16,197.45274379587556
2068-12-17,197.45274379587556
2068-12-18,197.45274379587556
2068-12-19,197.45274379587556
2068-12-20,197.45274379587556
2068-12-21,197.45274379587556
2068-12-22,197.45274379587556
2068-12-23,197.45274379587556
2068-12-24,197.45274379587556
2068-12-25,197.45274379587556
2068-12-26,197.45274379587556
2068-12-27,197.45274379587556
2068-12-28,197.45274379587556
2068-12-29,197.45274379587556
2068-12-30,197.45274379587556
2068-12-31,197.45274379587556
2069-01-01,197.45274379587556
2069-01-02,197.45274379587556
2069-01-03,197.45274379587556
2069-01-04,199.06144713053135
2069-01-05,198.5215795632309
2069-01-06,197.7761826069978
2069-01-07,197.45274379587556
2069-01-08,197.45274379587556
2069-01-09,197.45274379587556
2069-01-10,197.45274379587556
2069-01-11,197.45274379587556
2069-01-12,197.45274379587556
2069-01-13,197.45274379587556
2069-01-14,199.0338526323796
2069-01-15,199.73862698885668
2069-01-16,199.10675599030228
2069-01-17,198.66644658242993
2069-01-18,199.9581158657374
2069-01-19,201.1136086710496
2069-01-20,201.4719966437384
2069-01-21,204.62836721966045
2069-01-22,211.6585511607416
2069-01-23,213.1261089582942
2069-01-24,212.8744421738738
2069-01-25,212.6200356563088
2069-01-26,213.72774261246573
2069-01-27,213.82744614987527
2069-01-28,213.59971157268663
2069-01-29,213.35556574008004
2069-01-30,213.10505629911904
2069-01-31,213.0977024319498
2069-02-01,213.37163686828248
2069-02-02,213.20263637829459
2069-02-03,212.94515319827676
2069-02-04,212.67068884247558
2069-02-05,212.39303775325433
2069-02-06,212.1332246257584
2069-02-07,211.90190737000384
2069-02-08,211.73154825362494
2069-02-09,211.84059485960512
2069-02-10,211.68978119844385
2069-02-11,211.55806289093823
2069-02-12,212.29972730970923
2069-02-13,215.24300773021318
2069-02-14,221.33029784711445
2069-02-15,221.4436144485015
2069-02-16,221.31287360501324
2069-02-17,221.18775514297397
2069-02-18,221.05999233944007
2069-02-19,220.93035208111576
2069-02-20,221.04450365969876
2069-02-21,223.26057619405626
2069-02-22,225.00956987274282
2069-02-23,225.04920466158953
2069-02-24,227.0824800733069
2069-02-25,227.73865594351736
2069-02-26,227.81429457621078
2069-02-27,227.78237734696881
2069-02-28,227.75102450805068
2069-03-01,227.73117651644452
2069-03-02,227.77247213570388
2069-03-03,227.87640318309258
2069-03-04,228.02209915242972
2069-03-05,228.21866433613948
2069-03-06,228.42077530936794
2069-03-07,228.64226807847643
2069-03-08,228.90752726423435
2069-03-09,229.21125057147316
2069-03-10,229.59628020268897
2069-03-11,230.00118637542124
2069-03-12,230.42276367164683
2069-03-13,230.79399309014264
2069-03-14,230.8899809433338
2069-03-15,231.017844756346
2069-03-16,231.15977635525238
2069-03-17,231.36840084401635
2069-03-18,231.3177438758451
2069-03-19,231.2769138538219
2069-03-20,231.20065299027925
2069-03-21,231.14761748189534
2069-03-22,231.15176673039798
2069-03-23,231.19714830122865
2069-03-24,231.07411443638776
2069-03-25,230.92378720664834
2069-03-26,231.04509059026435
2069-03-27,231.9459508477877
2069-03-28,231.87325916586371
2069-03-29,231.8143370224985
2069-03-30,231.80686196331283
2069-03-31,231.75073404714414
2069-04-01,231.70666246591466
2069-04-02,231.67732998016112
2069-04-03,231.67669709435177
2069-04-04,231.6132952486262
2069-04-05,231.66960550826067
2069-04-06,231.50717283328999
2069-04-07,231.3441726837263
2069-04-08,231.16740113830303
2069-04-09,231.0105439059946
2069-04-10,230.82154732483664
2069-04-11,230.6711358517686
2069-04-12,230.58525269688724
2069-04-13,230.4220694452297
2069-04-14,230.2366051754662
2069-04-15,230.12017249635886
2069-04-16,230.04517603349646
2069-04-17,230.0728260309449
2069-04-18,230.16128411153437
2069-04-19,230.3181337643165
2069-04-20,230.4961858585817
2069-04-21,230.6078660239596
2069-04-22,230.563248930782
2069-04-23,230.49379162750796
2069-04-24,230.5843355133722
2069-04-25,230.74321538772358
2069-04-26,230.93090698718632
2069-04-27,231.14723578605765
2069-04-28,231.18544601245742
2069-04-29,231.21504092486379
2069-04-30,231.32378635925318
2069-05-01,231.5375482826238
2069-05-02,231.82838973247829
2069-05-03,232.16966867116304
2069-05-04,232.52393412503775
2069-05-05,232.84604529000364
2069-05-06,233.1079242252431
2069-05-07,233.20662294562206
2069-05-08,233.5742951975368
2069-05-09,233.59767211357396
2069-05-10,233.68487301149136
2069-05-11,233.80648898217999
2069-05-12,234.01290693351882
2069-05-13,234.284814372425
2069-05-14,234.59671984397087
2069-05-15,234.96055876635035
2069-05-16,235.31387566075864
2069-05-17,235.51027950582335
2069-05-18,235.75659997621545
2069-05-19,236.13303568058586
2069-05-20,236.48104713716862
2069-05-21,236.8297858038132
2069-05-22,237.05156180052666
2069-05-23,237.22533758908293
2069-05-24,237.39966586333927
2069-05-25,237.65212831432493
2069-05-26,237.9494832625891
2069-05-27,238.33910471166863
2069-05-28,238.79234410094622
2069-05-29,239.30190777073307
2069-05-30,239.8296351221296
2069-05-31,240.33214931066644
2069-06-01,240.7998852449468
2069-06-02,241.24233291314138
2069-06-03,241.6955478826396
2069-06-04,242.1652347404291
2069-06-05,242.6754298810624
2069-06-06,243.16303621206916
2069-06-07,243.6555389512285
2069-06-08,244.20282292638996
2069-06-09,244.76601804287674
2069-06-10,245.32355516557584
2069-06-11,245.90541848755228
2069-06-12,246.53257602820148
2069-06-13,247.21472231329312
2069-06-14,247.88937535781466
2069-06-15,248.4444193482997
2069-06-16,248.9318958450925
2069-06-17,249.31621256824752
2069-06-18,249.61572217480722
2069-06-19,249.85827693022597
2069-06-20,250.06609667471562
2069-06-21,250.26238657996595
2069-06-22,250.4330409693074
2069-06-23,250.5733810203104
2069-06-24,250.70702125864557
2069-06-25,250.8088945470696
2069-06-26,250.86046365232792
2069-06-27,250.90032136776978
2069-06-28,250.93825773298465
2069-06-29,250.96042071060296
2069-06-30,250.95269719181138
2069-07-01,250.9250283295934
2069-07-02,250.89139583254808
2069-07-03,250.84716854021727
2069-07-04,250.7812569759026
2069-07-05,250.70391035890967
2069-07-06,250.62134525576045
2069-07-07,250.534712698139
2069-07-08,250.4371187153354
2069-07-09,250.3288510226609
2069-07-10,250.2043593653535
2069-07-11,250.0683440504205
2069-07-12,249.92316649697412
2069-07-13,249.77030751132077
2069-07-14,249.60641733174722
2069-07-15,249.43400721627083
2069-07-16,249.25135406609195
2069-07-17,249.06118307576136
2069-07-18,248.86322232877657
2069-07-19,248.65672086591613
2069-07-20,248.43912817307603
2069-07-21,248.21288931360988
2069-07-22,247.97908093261714
2069-07-23,247.73563605512265
2069-07-24,247.47696729289683
2069-07-25,247.21143698593207
2069-07-26,246.9394194074167
2069-07-27,246.66097036538304
2069-07-28,246.37447390287434
2069-07-29,246.06177827462852
2069-07-30,245.74265756310422
2069-07-31,245.4175598707716
2069-08-01,245.0866406856882
2069-08-02,244.74998289922073
2069-08-03,244.40865805843382
2069-08-04,244.0619665425147
2069-08-05,243.71008519621472
2069-08-06,243.3534270986786
2069-08-07,242.99195256741385
2069-08-08,242.62553228694063
2069-08-09,242.25507717093046
2069-08-10,241.88081398069025
2069-08-11,241.50244066276198
2069-08-12,241.12007941481818
2069-08-13,240.7333968982852
2069-08-14,240.34344888947973
2069-08-15,239.94943151582405
2069-08-16,239.51885215022168
2069-08-17,239.06416122852872
2069-08-18,238.606007416251
2069-08-19,238.1445361586388
2069-08-20,237.680374589498
2069-08-21,237.21270643339093
2069-08-22,236.7425668222492
2069-08-23,236.26914983536787
2069-08-24,235.79296484676442
2069-08-25,235.31367553277198
2069-08-26,234.83055110578994
2069-08-27,234.34466956015729
2069-08-28,233.85528571130112
2069-08-29,233.36373209399358
2069-08-30,232.87041733294336
2069-08-31,232.35406394503005
2069-09-01,231.8100619633072
2069-09-02,231.26341088774234
2069-09-03,230.71408339727972
2069-09-04,230.16222600646637
2069-09-05,229.60789421464779
2069-09-06,229.05115641934256
2069-09-07,228.48660211750848
2069-09-08,227.91819315063407
2069-09-09,227.34753933889482
2069-09-10,226.77479017661318
2069-09-11,226.2000088298019
2069-09-12,225.62518729315616
2069-09-13,224.99807865749295
2069-09-14,224.3681843364423
2069-09-15,223.73617466726768
2069-09-16,223.1031899458289
2069-09-17,222.46819355772845
2069-09-18,221.8312321129945
2069-09-19,221.19234748982373
2069-09-20,220.55157879540954
2069-09-21,219.90896410813323
2069-09-22,219.2632522701008
2069-09-23,218.6154703887152
2069-09-24,217.9654539456341
2069-09-25,217.3147226949732
2069-09-26,216.6628168144236
2069-09-27,216.00927212044272
2069-09-28,215.29533101392872
2069-09-29,214.57935816143524
2069-09-30,213.862979436837
2069-10-01,213.18132273239038
2069-10-02,212.4633897011428
2069-10-03,211.74292140034458
2069-10-04,211.02088507618762
2069-10-05,210.24215691097828
2069-10-06,209.437590450985
2069-10-07,208.63130376596143
2069-10-08,207.82351822271463
2069-10-09,207.01282215007484
2069-10-10,206.78643904946125
2069-10-11,206.49042096786002
2069-10-12,207.23610097744384
2069-10-13,208.6833653172119
2069-10-14,209.23079810411767
2069-10-15,208.52681339347893
2069-10-16,207.86183110866634
2069-10-17,207.23967859544936
2069-10-18,206.64453352837626
2069-10-19,206.03759033204855
2069-10-20,205.3967404611192
2069-10-21,204.75229165306737
2069-10-22,204.08910362849744
2069-10-23,205.86757547620445
2069-10-24,205.21473164452243
2069-10-25,204.5671444079206
2069-10-26,203.93374090732107
2069-10-27,203.30792923252673
2069-10-28,202.69914208025295
2069-10-29,202.14396799905688
2069-10-30,201.57382535028594
2069-10-31,200.95531921276364
2069-11-01,200.34816720063736
2069-11-02,199.75690839173672
2069-11-03,199.1735248546973
2069-11-04,198.6009813152908
2069-11-05,198.02845546824523
2069-11-06,197.45274379587556
2069-11-07,197.45274379587556
2069-11-08,197.45274379587556
2069-11-09,197.45274379587556
2069-11-10,197.45274379587556
2069-11-11,197.45274379587556
2069-11-12,197.45274379587556
2069-11-13,197.45274379587556
2069-11-14,197.45274379587556
2069-11-15,197.45274379587556
2069-11-16,197.45274379587556
2069-11-17,197.45274379587556
2069-11-18,197.45274379587556
2069-11-19,198.3667753421286
2069-11-20,198.08808273997192
2069-11-21,200.25062463639122
2069-11-22,200.22280232881877
2069-11-23,200.13020816395365
2069-11-24,200.6705808514227
2069-11-25,200.1064827019309
2069-11-26,199.55042197472488
2069-11-27,198.9992462591543
2069-11-28,198.49057237089298
2069-11-29,198.06150556162893
2069-11-30,197.6680505879614
2069-12-01,197.45274379587556
2069-12-02,197.45274379587556
2069-12-03,197.45274379587556
2069-12-04,197.45274379587556
2069-12-05,197.45274379587556
2069-12-06,197.45274379587556
2069-12-07,197.45274379587556
2069-12-08,197.45274379587556
2069-12-09,197.45274379587556
2069-12-10,197.45274379587556
2069-12-11,197.45274379587556
2069-12-12,197.45274379587556
2069-12-13,197.45274379587556
2069-12-14,197.45274379587556
2069-12-15,197.45274379587556
2069-12-16,197.45274379587556
2069-12-17,197.45274379587556
2069-12-18,197.45274379587556
2069-12-19,197.45274379587556
2069-12-20,197.45274379587556
2069-12-21,197.45274379587556
2069-12-22,197.45274379587556
2069-12-23,197.45274379587556
2069-12-24,199.91175547794447
2069-12-25,213.3371983423806
2069-12-26,218.14641247110063
2069-12-27,218.0303602876171
2069-12-28,217.93111978677734
2069-12-29,217.83432638246444
2069-12-30,217.73383686672943
2069-12-31,220.82398699662582
2070-01-01,225.87206106333042
2070-01-02,229.39664373744895
2070-01-03,229.60262940235236
2070-01-04,229.68979887004565
2070-01-05,229.7707252035317
2070-01-06,230.18537672542936
2070-01-07,230.260387010536
2070-01-08,230.32637721899513
2070-01-09,230.38978321747035
2070-01-10,230.45267648602007
2070-01-11,230.55751374927706
2070-01-12,231.30774460304042
2070-01-13,231.37684291320372
2070-01-14,231.39109347793828
2070-01-15,231.495580675908
2070-01-16,231.74460999266168
2070-01-17,231.73813524474875
2070-01-18,231.7267688654871
2070-01-19,231.71600214187322
2070-01-20,231.7102669117336
2070-01-21,231.71188435222706
2070-01-22,232.06093046371555
2070-01-23,232.15029006523028
2070-01-24,232.53110605807464
2070-01-25,232.81802144250608
2070-01-26,232.76663341907394
2070-01-27,232.71414961184772
2070-01-28,232.66253805568024
2070-01-29,232.6104173279585
2070-01-30,232.55716972513557
2070-01-31,232.520606787271
2070-02-01,232.47854538133936
2070-02-02,232.39034394743874
2070-02-03,232.28144093541005
2070-02-04,232.16376404777327
2070-02-05,232.03580910764518
2070-02-06,231.9031924247489
2070-02-07,231.76371048909468
2070-02-08,231.62962288027302
2070-02-09,231.47196624617771
2070-02-10,231.29328135490275
2070-02-11,231.1763773567633
2070-02-12,231.1579800366733
2070-02-13,230.93530278803476
2070-02-14,230.70763319939752
2070-02-15,230.47429858234497
2070-02-16,230.25201736564506
2070-02-17,230.42102784513827
2070-02-18,230.17442971920937
2070-02-19,229.9267968141218
2070-02-20,229.67840880931612
2070-02-21,229.4259485764836
2070-02-22,229.16137824033004
2070-02-23,228.8865267005726
2070-02-24,228.6056597193974
2070-02-25,228.31831862263712
2070-02-26,228.0240330553696
2070-02-27,227.7272746193066
2070-02-28,227.42249878912318
2070-03-01,227.11299611781266
2070-03-02,226.78835119774146
2070-03-03,226.51052354964892
2070-03-04,226.17454697359028
2070-03-05,226.78787869991976
2070-03-06,229.0638298499111
2070-03-07,231.41378968095196
2070-03-08,236.08524802550517
2070-03-09,236.1168146475315
2070-03-10,236.11987798283297
2070-03-11,236.839571318653
2070-03-12,237.51658423908893
2070-03-13,237.53700914487453
2070-03-14,237.60539369605465
2070-03-15,237.7816599920791
2070-03-16,238.00131431559566
2070-03-17,238.25201020974498
2070-03-18,238.55475791078803
2070-03-19,238.85822548514412
2070-03-20,239.17095484271817
2070-03-21,239.48399289358326
2070-03-22,239.7980938743779
2070-03-23,240.12917021742334
2070-03-24,240.53265612538019
2070-03-25,240.5725574707358
2070-03-26,240.61691412791254
2070-03-27,240.66855786103596
2070-03-28,240.73830287152217
2070-03-29,240.8739914341704
2070-03-30,241.0816343318716
2070-03-31,241.2955016458392
2070-04-01,241.41995973582502
2070-04-02,241.5159595783896
2070-04-03,241.49327603692842
2070-04-04,241.46186358138272
2070-04-05,241.42114378529004
2070-04-06,241.38474704585448
2070-04-07,241.3380750275478
2070-04-08,241.2853534192726
2070-04-09,241.2479006178907
2070-04-10,241.27169068174084
2070-04-11,241.2778088458831
2070-04-12,241.18335412279666
2070-04-13,241.11293926732307
2070-04-14,241.09459313067893
2070-04-15,241.11560421202228
2070-04-16,241.15734771933975
2070-04-17,241.10742334815416
2070-04-18,241.0872364065943
2070-04-19,241.13158793538116
2070-04-20,241.22635270036432
2070-04-21,241.21473858148903
2070-04-22,241.23510233444492
2070-04-23,241.1633323069122
2070-04-24,241.07136060477947
2070-04-25,240.95051114953517
2070-04-26,240.8859341897929
2070-04-27,240.93538188020452
2070-04-28,241.02330888436452
2070-04-29,241.14474839539145
2070-04-30,241.3052474378315
2070-05-01,241.4862240246161
2070-05-02,241.66625839866876
2070-05-03,241.83880095420372
2070-05-04,242.01955719397793
2070-05-05,242.19964199101258
2070-05-06,242.37020288806096
2070-05-07,242.59071350807756
2070-05-08,242.8569184890766
2070-05-09,243.15988312901516
2070-05-10,243.498391962865
2070-05-11,243.83620860642296
2070-05-12,244.2182491709458
2070-05-13,244.5745129104008
2070-05-14,244.9176153835052
2070-05-15,245.20042477031546
2070-05-16,245.40265270918627
2070-05-17,245.56851172902702
2070-05-18,245.73556808842005
2070-05-19,245.8782158594268
2070-05-20,246.16126206606268
2070-05-21,246.3876408111429
2070-05-22,246.50986425021287
2070-05-23,246.69107158032017
2070-05-24,246.8819112506638
2070-05-25,247.08239241412167
2070-05-26,247.2977745602404
2070-05-27,247.5198899421422
2070-05-28,247.7790426099911
2070-05-29,248.0435841129716
2070-05-30,248.28810813838192
2070-05-31,248.51176447461353
2070-06-01,248.6937991359274
2070-06-02,248.83301603668718
2070-06-03,248.92546120689752
2070-06-04,249.01128418958137
2070-06-05,249.08886782119734
2070-06-06,249.11413960382046
2070-06-07,249.1424694662255
2070-06-08,249.1575602543768
2070-06-09,249.1725977201633
2070-06-10,249.17582355055941
2070-06-11,249.16928422910266
2070-06-12,249.13573205059984
2070-06-13,249.0912809154279
2070-06-14,249.02192434207214
2070-06-15,248.9408492836376
2070-06-16,248.84248720916554
2070-06-17,248.73903140560094
2070-06-18,248.62629744127156
2070-06-19,248.51454949290445
2070-06-20,248.50722112071742
2070-06-21,248.39791440214188
2070-06-22,248.26602934698366
2070-06-23,248.1323082073256
2070-06-24,247.97882159070826
2070-06-25,247.815158032818
2070-06-26,247.63939449730748
2070-06-27,247.45724387550297
2070-06-28,247.2693866058372
2070-06-29,247.07683594202803
2070-06-30,246.87586972824533
2070-07-01,246.66888259971896
2070-07-02,246.45689401605216
2070-07-03,246.22511041403203
2070-07-04,245.98166361935552
2070-07-05,245.73242734155195
2070-07-06,245.47708530447886
2070-07-07,245.2126551949263
2070-07-08,244.93478641103758
2070-07-09,244.6503956171911
2070-07-10,244.35954386819955
2070-07-11,244.06251075548786
2070-07-12,243.76003128592112
2070-07-13,243.45257681600935
2070-07-14,243.13926650391815
2070-07-15,242.82172122316086
2070-07-16,242.49585382535875
2070-07-17,242.16236292546728
2070-07-18,241.82384036594715
2070-07-19,241.48007040279074
2070-07-20,241.1312463546154
2070-07-21,240.77776937462954
2070-07-22,240.4190198863883
2070-07-23,240.05564407620255
2070-07-24,239.6725094110183
2070-07-25,239.24972192222563
2070-07-26,238.82205408334485
2070-07-27,238.3894702160848
2070-07-28,237.95226772733605
2070-07-29,237.51087758555187
2070-07-30,237.065103100424
2070-07-31,236.62980769715077
2070-08-01,236.17727731485
2070-08-02,235.71985162184706
2070-08-03,235.25950733753535
2070-08-04,234.79541719116
2070-08-05,234.32766026185826
2070-08-06,233.85665255935382
2070-08-07,233.38294947588625
2070-08-08,232.90512590891998
2070-08-09,232.41024896021878
2070-08-10,231.88203812647646
2070-08-11,231.35040760139637
2070-08-12,230.81549659526684
2070-08-13,230.27684224374914
2070-08-14,229.73570671828952
2070-08-15,229.19100819312334
2070-08-16,228.64006566119087
2070-08-17,228.08417000908744
2070-08-18,227.5258302794276
2070-08-19,226.96511186432127
2070-08-20,226.40262647573158
2070-08-21,225.83744937149936
2070-08-22,225.24176215474958
2070-08-23,224.62251759758834
2070-08-24,224.00099435267012
2070-08-25,223.3769575789103
2070-08-26,222.74937804144506
2070-08-27,222.11953304485195
2070-08-28,221.48650707257931
2070-08-29,220.88496707967246
2070-08-30,220.25756175790713
2070-08-31,219.6203527582421
2070-09-01,218.98109867717588
2070-09-02,218.33977462290736
2070-09-03,217.69638125305178
2070-09-04,217.05106182279036
2070-09-05,216.40385459982306
2070-09-06,215.73223930546092
2070-09-07,215.02149176290663
2070-09-08,214.30762768109838
2070-09-09,213.59188824846603
2070-09-10,213.28733069606935
2070-09-11,212.56904949384634
2070-09-12,211.8494914360215
2070-09-13,211.1308930793686
2070-09-14,210.3707110284445
2070-09-15,209.5699569612264
2070-09-16,208.7688519441001
2070-09-17,207.9660786979265
2070-09-18,207.16215312144487
2070-09-19,206.40013581495143
2070-09-20,205.59718465975504
2070-09-21,204.79758433275262
2070-09-22,204.05360291532511
2070-09-23,203.48670197450198
2070-09-24,202.69244472244353
2070-09-25,201.8946115096193
2070-09-26,201.08378696750356
2070-09-27,200.26787349033074
2070-09-28,199.4643943505861
2070-09-29,198.6536223869362
2070-09-30,197.8366475750033
2070-10-01,197.45274379587556
2070-10-02,197.45274379587556
2070-10-03,197.45274379587556
2070-10-04,197.45274379587556
2070-10-05,197.45274379587556
2070-10-06,197.45274379587556
2070-10-07,197.45274379587556
2070-10-08,197.45274379587556
2070-10-09,197.45274379587556
2070-10-10,197.45274379587556
2070-10-11,197.45274379587556
2070-10-12,197.45274379587556
2070-10-13,197.45274379587556
2070-10-14,197.45274379587556
2070-10-15,197.45274379587556
2070-10-16,197.45274379587556
2070-10-17,197.45274379587556
2070-10-18,197.45274379587556
2070-10-19,197.45274379587556
2070-10-20,197.45274379587556
2070-10-21,197.45274379587556
2070-10-22,197.45274379587556
2070-10-23,197.45274379587556
2070-10-24,197.45274379587556
2070-10-25,197.45274379587556
2070-10-26,197.45274379587556
2070-10-27,197.45274379587556
2070-10-28,197.45274379587556
2070-10-29,197.45274379587556
2070-10-30,197.45274379587556
2070-10-31,197.45274379587556
2070-11-01,197.45274379587556
2070-11-02,197.45274379587556
2070-11-03,197.45274379587556
2070-11-04,197.45274379587556
2070-11-05,197.45274379587556
2070-11-06,197.45274379587556
2070-11-07,197.45274379587556
2070-11-08,197.45274379587556
2070-11-09,197.45274379587556
2070-11-10,197.45274379587556
2070-11-11,197.45274379587556
2070-11-12,197.45274379587556
2070-11-13,197.45274379587556
2070-11-14,197.45274379587556
2070-11-15,197.45274379587556
2070-11-16,197.45274379587556
2070-11-17,197.45274379587556
2070-11-18,197.45274379587556
2070-11-19,197.45274379587556
2070-11-20,197.45274379587556
2070-11-21,197.45274379587556
2070-11-22,197.45274379587556
2070-11-23,197.45274379587556
2070-11-24,197.45274379587556
2070-11-25,197.45274379587556
2070-11-26,197.45274379587556
2070-11-27,197.45274379587556
2070-11-28,197.45274379587556
2070-11-29,197.45274379587556
2070-11-30,197.45274379587556
2070-12-01,197.45274379587556
2070-12-02,197.45274379587556
2070-12-03,197.45274379587556
2070-12-04,197.45274379587556
2070-12-05,197.45274379587556
2070-12-06,197.45274379587556
2070-12-07,197.45274379587556
2070-12-08,197.45274379587556
2070-12-09,197.45274379587556
2070-12-10,197.45274379587556
2070-12-11,197.45274379587556
2070-12-12,197.45274379587556
2070-12-13,197.45274379587556
2070-12-14,197.45274379587556
2070-12-15,197.45274379587556
2070-12-16,197.45274379587556
2070-12-17,197.45274379587556
2070-12-18,197.45274379587556
2070-12-19,197.45274379587556
2070-12-20,197.45274379587556
2070-12-21,197.45274379587556
2070-12-22,197.45274379587556
2070-12-23,197.45274379587556
2070-12-24,197.45274379587556
2070-12-25,197.45274379587556
2070-12-26,197.45274379587556
2070-12-27,197.45274379587556
2070-12-28,197.45274379587556
2070-12-29,197.45274379587556
2070-12-30,197.45274379587556
2070-12-31,197.45274379587556
2071-01-01,197.45274379587556
2071-01-02,197.45274379587556
2071-01-03,197.45274379587556
2071-01-04,197.45274379587556
2071-01-05,197.45274379587556
2071-01-06,197.45274379587556
2071-01-07,197.45274379587556
2071-01-08,197.45274379587556
2071-01-09,197.45274379587556
2071-01-10,197.45274379587556
2071-01-11,197.45274379587556
2071-01-12,197.45274379587556
2071-01-13,197.45274379587556
2071-01-14,197.45274379587556
2071-01-15,197.45274379587556
2071-01-16,197.45274379587556
2071-01-17,197.45274379587556
2071-01-18,197.45274379587556
2071-01-19,197.45274379587556
2071-01-20,197.45274379587556
2071-01-21,197.45274379587556
2071-01-22,197.45274379587556
2071-01-23,199.50194226205394
2071-01-24,199.47954608882142
2071-01-25,198.70723598090046
2071-01-26,198.084101167465
2071-01-27,197.45274379587556
2071-01-28,197.45274379587556
2071-01-29,197.45274379587556
2071-01-30,197.45274379587556
2071-01-31,197.45274379587556
2071-02-01,197.45274379587556
2071-02-02,197.45274379587556
2071-02-03,197.83889444795773
2071-02-04,197.85058933139675
2071-02-05,197.45274379587556
2071-02-06,197.45274379587556
2071-02-07,197.45274379587556
2071-02-08,197.45274379587556
2071-02-09,197.45274379587556
2071-02-10,197.45274379587556
2071-02-11,198.7109719175339
2071-02-12,198.10123055679728
2071-02-13,197.52659632272568
2071-02-14,197.45274379587556
2071-02-15,197.45274379587556
2071-02-16,197.45274379587556
2071-02-17,197.45274379587556
2071-02-18,197.45274379587556
2071-02-19,197.45274379587556
2071-02-20,197.45274379587556
2071-02-21,197.45274379587556
2071-02-22,197.45274379587556
2071-02-23,197.45274379587556
2071-02-24,197.45274379587556
2071-02-25,197.45274379587556
2071-02-26,197.45274379587556
2071-02-27,197.45274379587556
2071-02-28,197.45274379587556
2071-03-01,197.45274379587556
2071-03-02,197.45274379587556
2071-03-03,197.4744313777884
2071-03-04,197.45274379587556
2071-03-05,197.45274379587556
2071-03-06,197.45274379587556
2071-03-07,197.45274379587556
2071-03-08,197.45274379587556
2071-03-09,197.80528966326725
2071-03-10,197.60430045895413
2071-03-11,197.45274379587556
2071-03-12,197.45274379587556
2071-03-13,197.68388683946722
2071-03-14,197.4813628387291
2071-03-15,198.03495072699076
2071-03-16,197.84013440998862
2071-03-17,197.637340441611
2071-03-18,197.5892054290282
2071-03-19,197.5973089607552
2071-03-20,199.09134278814662
2071-03-21,199.10728656811582
2071-03-22,199.1963646418625
2071-03-23,199.30545878445378
2071-03-24,200.50441029467189
2071-03-25,202.33653655133236
2071-03-26,202.5819275315378
2071-03-27,202.3878793413462
2071-03-28,202.27194615819394
2071-03-29,202.8403595221834
2071-03-30,202.70275481208856
2071-03-31,202.88398697122415
2071-04-01,202.73834464388852
2071-04-02,202.87123844850788
2071-04-03,202.7223716770971
2071-04-04,202.50967409443265
2071-04-05,202.33357486402025
2071-04-06,202.30969140753768
2071-04-07,202.30777967133548
2071-04-08,202.15555878449942
2071-04-09,202.54906967951334
2071-04-10,202.35039335476236
2071-04-11,202.1576341691847
2071-04-12,201.94384503105897
2071-04-13,201.9297134307454
2071-04-14,201.6940939539581
2071-04-15,201.46578694936338
2071-04-16,201.32956994951752
2071-04-17,201.40607233965636
2071-04-18,201.22088135111707
2071-04-19,201.05069261906863
2071-04-20,200.85218643526633
2071-04-21,201.924740734003
2071-04-22,201.72982984740963
2071-04-23,201.47075605339793
2071-04-24,201.2482069524195
2071-04-25,201.1384659658525
2071-04-26,201.16529824372262
2071-04-27,201.2964920786519
2071-04-28,201.52076595561977
2071-04-29,201.82719938398753
2071-04-30,202.1956841286174
2071-05-01,202.63557929263635
2071-05-02,202.93004069276094
2071-05-03,202.92667510231342
