Date,Exchequer Dam Flood Release
2070-03-12,0.3766797688928721
2070-03-13,0.4080562539159832
2070-03-14,0.5960435580345815
2070-03-15,0.8441061073029704
2070-03-16,1.03049276265883
2070-03-17,1.656946234939281
2070-03-18,1.2187010267837943
2070-03-19,0.5431557955224071
2070-03-20,0.524176465059147
2070-03-21,0.8097050591574195
2070-03-22,1.085466363730887
2070-03-23,1.3070192478077467
2070-03-24,1.5724819214928765
2070-03-25,1.38711470098892
2070-03-26,1.1389804811106885
2070-03-27,0.8134463551570454
2070-03-28,0.7125932542759739
2070-03-29,0.8423787293777838
2070-03-30,0.7524061216043636
2070-03-31,0.5657995205488446
2070-04-01,0.6510114811012315
2070-04-02,0.8053438896275957
2070-04-03,0.9219778199045594
2070-04-04,0.8816133796287189
2070-04-05,0.8081345333268622
2070-04-06,0.6835745043324222
2070-04-07,0.6596153904147782
2070-04-08,0.6986890631492877
2070-04-09,0.7181496536852872
2070-04-10,0.6250259325391903
2070-04-11,0.5994955562858543
2070-04-12,0.5590376692266839
2070-04-13,0.4453069929554339
2070-04-14,0.3802433451275013
2070-04-15,0.3426374039198782
2070-04-16,0.307898689122395
2070-04-17,0.2917938929993732
2070-04-18,0.2807960806078075
2070-04-19,0.274489230295872
2070-04-20,0.2683299589417673
2070-04-21,0.2632647750627724
2070-04-22,0.2420000591585905
2070-04-23,0.2235453249889817
2070-04-24,0.2281157978655807
2070-04-25,0.2252470348991352
2070-04-26,0.1977684771925249
2070-04-27,0.189533756367713
2070-04-28,0.1822747436394539
2070-04-29,0.1740209305387496
2070-04-30,0.1658926570716416
2070-05-01,0.1760241205993109
2070-05-02,0.1698066318803218
2070-05-03,0.163683143923942
2070-05-04,0.1575901084405322
2070-05-05,0.1512734786920058
2070-05-06,0.1437619363101754
2070-05-07,0.1361431308280862
2070-05-08,0.1293570678342501
2070-05-09,0.1235215031725215
2070-05-10,0.1184038762052426
2070-05-11,0.1137070175663517
2070-05-12,0.1113716572400452
2070-05-13,0.1089943573104553
2070-05-14,0.1062431746321191
2070-05-15,0.1037501851680582
2070-05-16,0.1021984762712025
2070-05-17,0.1003771029719401
2070-05-18,0.0984927502950313
2070-05-19,0.096941747558658
2070-05-20,0.0959745315083125
2070-05-21,0.0951419660652942
2070-05-22,0.0938654804864673
2070-05-23,0.0923733875892613
2070-05-24,0.0908429475139869
2070-05-25,0.0894207681716487
2070-05-26,0.0881248325636362
2070-05-27,0.0868883212237897
2070-05-28,0.0857159283325335
2070-05-29,0.0845675779147829
2070-05-30,0.0834520996921257
2070-05-31,0.0823815139543524
2070-06-01,0.0999722056418272
2070-06-02,0.098697063257397
2070-06-03,0.0974729875691497
2070-06-04,0.0963646690038856
2070-06-05,0.0967213760016399
2070-06-06,0.094567471353794
2070-06-07,0.0938209884301601
2070-06-08,0.0931937295013242
2070-06-09,0.0927016807990303
2070-06-10,0.0922976613113438
2070-06-11,0.0916960079414902
2070-06-12,0.0910216364716377
2070-06-13,0.0903427667186594
2070-06-14,0.0896421250219803
2070-06-15,0.088965572333029
2070-06-16,0.0883304169384627
2070-06-17,0.0877254295056001
2070-06-18,0.0871615905806756
2070-06-19,0.0866936794720327
2070-06-20,0.0862733098629359
2070-06-21,0.0858393626158496
2070-06-22,0.0854114959402285
2070-06-23,0.0849995854861445
2070-06-24,0.0846003066655891
2070-06-25,0.0842230716065762
2070-06-26,0.083873319531741
2070-06-27,0.0835589921461641
2070-06-28,0.0832766826787108
2070-06-29,0.0830169710045474
2070-06-30,0.0827785696678231
2070-07-01,0.1161779496505359
2070-07-02,0.115892888060042
2070-07-03,0.1156679160388762
2070-07-04,0.115446748922554
2070-07-05,0.1152577454319369
2070-07-06,0.1150799753128822
2070-07-07,0.1149095833058573
2070-07-08,0.1147473917352532
2070-07-09,0.1145933771922275
2070-07-10,0.1144507630851732
2070-07-11,0.1143222319377197
2070-07-12,0.1142069720124818
2070-07-13,0.1141027811406977
2070-07-14,0.1140092383757084
2070-07-15,0.1139263353073589
2070-07-16,0.1138527205826107
2070-07-17,0.1137853028644102
2070-07-18,0.1137228423427509
2070-07-19,0.113664733975486
2070-07-20,0.1136115736571464
2070-07-21,0.1135639724796639
2070-07-22,0.1135204734188712
2070-07-23,0.1134804634634888
2070-07-24,0.113443196910338
2070-07-25,0.1134067281518912
2070-07-26,0.113369635785042
2070-07-27,0.1133920351147113
2070-07-28,0.2001962145151003
2070-07-29,0.1201572014685469
2070-07-30,0.1132288920222031
2070-07-31,0.1239809476176211
2070-08-01,0.1214802300606658
2070-08-02,0.1209883632267732
2070-08-03,0.1333581313949843
2070-08-04,0.17282076686519
2070-08-05,0.1350049703576165
2070-08-06,0.1208622124611691
2070-08-07,0.120831602804691
2070-08-08,0.1208360660871004
2070-08-09,0.1297775758504703
2070-08-10,0.1227350313063753
2070-08-11,0.1211042038850678
2070-08-12,0.1206837025296644
2070-08-13,0.1206549691339336
2070-08-14,0.1206264660704318
2070-08-15,0.120598225879924
2070-08-16,0.1205701751825706
2070-08-17,0.1205422051709726
2070-08-18,0.1205140656669068
2070-08-19,0.1204856254912064
2070-08-20,0.1204570997761118
2070-08-21,0.120428617792791
2070-08-22,0.120400293911807
2070-08-23,0.1203721284640324
2070-08-24,0.1204288702834835
2070-08-25,0.1203592236003088
2070-08-26,0.1267263751878219
2070-08-27,0.1655832167290022
2070-08-28,0.3201688273002073
2070-08-29,0.3057593971393795
2070-08-30,0.1823162994372332
2070-08-31,0.120178950220493
2070-09-01,0.0419217113340614
2070-09-02,0.0419119189091761
2070-09-03,0.0419021911993337
2070-09-04,0.0418925068180298
2070-09-05,0.0418828296403144
2070-09-06,0.0418731382829719
2070-09-07,0.0418634147617825
2070-09-08,0.0418536669218252
2070-09-09,0.0418439056250171
2070-09-10,0.0418341449537505
2070-09-11,0.1118511128839495
2070-09-12,0.041814684867037
2070-09-13,0.0501487752992025
2070-09-14,0.0417952484893469
2070-09-15,0.0417855257933879
2070-09-16,0.0417758114967022
2070-09-17,0.0948882643435291
2070-09-18,0.0418874022312894
2070-09-19,0.0417467835448039
2070-09-20,0.0417371134834354
2070-09-21,0.0417274425586225
2070-09-22,0.158552758071523
2070-09-23,0.0417081243202338
2070-09-24,0.3423204989827879
2070-09-25,0.1924390754599289
2070-09-26,0.0416807341367589
2070-09-27,0.0416739265114847
2070-09-28,0.1292556165848011
2070-09-29,0.651718020597662
2070-09-30,4.340833188225324
2070-10-01,11.776329263092832
2070-10-02,3.830140743842417
2070-10-03,0.4125573562837047
2070-10-04,0.5301260220205456
2070-10-05,0.4426897636081771
2070-10-06,0.3214469098327549
2070-10-07,0.2630960574393391
2070-10-08,0.1741788030506268
2070-10-09,0.1439552853601891
2070-10-10,0.1406088463420763
2070-10-11,0.1284306564953695
2070-10-12,0.1061352023654441
2070-10-13,0.0990867614190174
2070-10-14,0.0988601114886654
2070-10-15,0.1395794648753618
2070-10-16,0.099416084204741
2070-10-17,0.098321688333716
2070-10-18,0.0979959939700221
2070-10-19,0.0975768814405392
2070-10-20,0.0971014767181246
2070-10-21,0.0965903710805812
2070-10-22,0.0960692865007995
2070-10-23,0.0955523176135218
2070-10-24,0.0950711144472657
2070-10-25,0.0946353505006988
2070-10-26,0.0942338398693698
2070-10-27,0.0938373447235853
2070-10-28,0.1231055051905019
2070-10-29,0.3785807151985229
2070-10-30,0.0976317058317697
2070-10-31,0.1637352082462107
2070-11-01,0.0908767688155485
2070-11-02,0.068997193582509
2070-11-03,0.0687707780898547
2070-11-04,0.0685147311611768
2070-11-05,0.0682325314115549
2070-11-06,0.0679411215061034
2070-11-07,0.0676503855872845
2070-11-08,0.0673654940959219
2070-11-09,0.0676633361541602
2070-11-10,0.0669306802287061
2070-11-11,0.0668149363028728
2070-11-12,0.0801321064892606
2070-11-13,0.079528627012001
2070-11-14,0.0698315949159289
2070-11-15,0.0664326332032852
2070-11-16,0.0706880118981526
2070-11-17,0.1451009602339454
2070-11-18,0.0681802147607502
2070-11-19,0.0661349278303999
2070-11-20,0.0660371867008585
2070-11-21,0.0659205869657622
2070-11-22,0.0657943450766717
2070-11-23,0.0658480408271205
2070-11-24,0.0660461813488582
2070-11-25,0.0655246669884185
2070-11-26,0.1543079039508954
2070-11-27,0.0676928247075568
2070-11-28,0.075613716298738
2070-11-29,0.0652750885864097
2070-11-30,0.0651024519615593
2070-12-01,0.1082638387638543
2070-12-02,0.1081357518367696
2070-12-03,0.1080122462717009
2070-12-04,0.1079103130270291
2070-12-05,0.1175788155528178
2070-12-06,0.1082151587832318
2070-12-07,0.1077634635345714
2070-12-08,0.1080301047787255
2070-12-09,0.1898569926578092
2070-12-10,0.1162120680538725
2070-12-11,0.107593016266415
2070-12-12,0.1125706409163743
2070-12-13,0.1082560131814343
2070-12-14,0.107618503462125
2070-12-15,0.1073694492129928
2070-12-16,0.1077307977746867
2070-12-17,0.1073086685560258
2070-12-18,0.1072571827279597
2070-12-19,0.1072220509439135
2070-12-20,0.1076587774754681
2070-12-21,0.1081326331599265
2070-12-22,0.1085496031043615
2070-12-23,0.1075258913742636
2070-12-24,0.1069490927222197
2070-12-25,0.1666831558532672
2070-12-26,0.1707013396014116
2070-12-27,0.5869135862892823
2070-12-28,0.5483596961901105
2070-12-29,0.1307326243065227
2070-12-30,0.1092613677682935
2070-12-31,0.1173835977350243
2071-01-01,0.1177362776453314
2071-01-02,0.1096845744880189
2071-01-03,0.1129516484196418
2071-01-04,0.1870176077074125
2071-01-05,0.1468643211120658
2071-01-06,0.1530521602892668
2071-01-07,0.1053842063383364
2071-01-08,0.1005216665636431
2071-01-09,0.1006294068205158
2071-01-10,0.100444747818727
2071-01-11,0.1004137726795901
2071-01-12,0.1003828052062086
2071-01-13,0.1005648892465143
2071-01-14,0.2113528613736133
2071-01-15,0.1073681746474903
2071-01-16,0.1373539345637228
2071-01-17,0.1890222031850785
2071-01-18,0.1049054216365717
2071-01-19,0.2363762150843788
2071-01-20,1.3658237924515138
2071-01-21,1.562898758794045
2071-01-22,3.260886199330236
2071-01-23,8.010583820153384
2071-01-24,2.064827618195266
2071-01-25,1.5841133010286577
2071-01-26,4.8078149510052
2071-01-27,6.688306048428429
2071-01-28,0.7424574620057283
2071-01-29,0.298373118696091
2071-01-30,0.2378768656187565
2071-01-31,0.2174870315286846
2071-02-01,0.135287279465871
2071-02-02,0.1333287734382593
2071-02-03,0.1139453956909423
2071-02-04,0.100921143048712
2071-02-05,0.0987595240298829
2071-02-06,0.110730169767574
2071-02-07,0.1377645633829269
2071-02-08,0.1450566383858259
2071-02-09,0.1572463626149352
2071-02-10,0.1918403560783904
2071-02-11,0.2386840067883975
2071-02-12,0.6707447606362883
2071-02-13,1.8307218131968577
2071-02-14,0.7805205583505156
2071-02-15,2.3792774402347527
2071-02-16,2.7528420091922765
2071-02-17,0.5886637938618607
2071-02-18,0.3186145687120957
2071-02-19,0.1823449686642049
2071-02-20,0.1625887695081507
2071-02-21,0.1411887309308148
2071-02-22,0.1232257593858428
2071-02-23,0.2186636233781218
2071-02-24,0.2066037647262388
2071-02-25,0.340206160263363
2071-02-26,0.3666402180047268
2071-02-27,0.1284194762198908
2071-02-28,0.1697267359333623
2071-03-01,0.1951787397793671
2071-03-02,0.2235428067256251
2071-03-03,0.1262381319011089
2071-03-04,2.0030542561623577
2071-03-05,1.2852280662614914
2071-03-06,0.2103202721922205
2071-03-07,1.2537511335334
2071-03-08,2.7537000388089754
2071-03-09,3.8288905075857738
2071-03-10,1.3016675524542345
2071-03-11,0.3291249481155612
2071-03-12,0.3885334242791739
2071-03-13,0.3413367274385897
2071-03-14,4.670565346677078
2071-03-15,3.5987640633549445
2071-03-16,0.4313734288918555
2071-03-17,0.5267370603947518
2071-03-18,0.5752654193505798
2071-03-19,0.7774409343384301
2071-03-20,1.1889468102291034
2071-03-21,0.4934724571749413
2071-03-22,0.597168089691732
2071-03-23,0.6704004877679991
2071-03-24,1.8896986062171357
2071-03-25,1.0552785707673882
2071-03-26,0.9762579134615704
2071-03-27,0.7574322359060441
2071-03-28,0.8040792261466605
2071-03-29,0.9042239683434296
2071-03-30,1.218609735921828
2071-03-31,1.7705965448901
2071-04-01,1.8676988486978616
2071-04-02,1.849637958750427
2071-04-03,2.484016844914268
2071-04-04,2.3010330077506125
2071-04-05,2.6277127562551668
2071-04-06,3.4885764584077235
2071-04-07,4.695889560834344
2071-04-08,4.438936644003156
2071-04-09,3.5544008372445344
2071-04-10,2.6663898641423414
2071-04-11,2.4190755374204507
2071-04-12,2.328055016041988
2071-04-13,2.5178214381469024
2071-04-14,2.3130988885830206
2071-04-15,2.126061706671673
2071-04-16,2.459005664082553
2071-04-17,2.917593675385871
2071-04-18,2.6231086734056355
2071-04-19,2.759167009607156
2071-04-20,2.682649402663524
2071-04-21,1.917231866518979
2071-04-22,2.3463685654575226
2071-04-23,2.7498963504027856
2071-04-24,3.195428028418453
2071-04-25,3.344280084964188
2071-04-26,3.594402050392156
2071-04-27,3.0435246500110638
2071-04-28,2.7341030848796617
2071-04-29,2.540709019182752
2071-04-30,2.465378967068941
2071-05-01,2.8550271741750946
2071-05-02,3.0788640557791025
2071-05-03,2.7456386699926885
2071-05-04,2.726006773862092
2071-05-05,2.822995454879333
2071-05-06,2.931528589167268
2071-05-07,3.186447792698796
2071-05-08,3.2465020531020308
2071-05-09,3.145317240155487
2071-05-10,3.108914443931005
2071-05-11,3.055127013160307
2071-05-12,2.8752795898487955
2071-05-13,3.0428313813477064
2071-05-14,2.543206350154321
2071-05-15,2.111501804922105
2071-05-16,2.097606686164412
2071-05-17,1.6963533778086637
2071-05-18,1.472599909742326
2071-05-19,1.318179333043734
2071-05-20,1.142647867493026
2071-05-21,1.0328739576434116
2071-05-22,0.9200873255636184
2071-05-23,0.8540671249156611
2071-05-24,0.7876882302672903
2071-05-25,0.7272570492742438
2071-05-26,0.6129085847180895
2071-05-27,0.54055049034653
2071-05-28,0.5185185327955609
2071-05-29,0.3981460757678816
2071-05-30,0.341977039313978
2071-05-31,0.3078594960024361
2071-06-01,0.342693054015271
2071-06-02,0.3098267058514904
2071-06-03,0.2749988592013674
2071-06-04,0.2439999704492951
2071-06-05,0.2181646989001931
2071-06-06,0.1969040160998415
2071-06-07,0.1797366654889802
2071-06-08,0.167932157337637
2071-06-09,0.1563944122361889
2071-06-10,0.1477077909560535
2071-06-11,0.1405641813650581
2071-06-12,0.1349555468280426
2071-06-13,0.1308482617380905
2071-06-14,0.1274572446252347
2071-06-15,0.1244596963583195
2071-06-16,0.1319818809449194
2071-06-17,0.1231893122802688
2071-06-18,0.1171810847357252
2071-06-19,0.1151832390485616
2071-06-20,0.1125766523385908
2071-06-21,0.1102792965282243
2071-06-22,0.1084258357695236
2071-06-23,0.1068161999945366
2071-06-24,0.1052205697827713
2071-06-25,0.1037521465657067
2071-06-26,0.102365016429543
2071-06-27,0.1010032093343344
2071-06-28,0.0996623712905932
2071-06-29,0.0983542496311211
2071-06-30,0.097119743596641
2071-07-01,0.1350155518554887
2071-07-02,0.1334127973358278
2071-07-03,0.1318972644762558
2071-07-04,0.1304741447233545
2071-07-05,0.1291615039112881
2071-07-06,0.1279351112844042
2071-07-07,0.1267556554699757
2071-07-08,0.1256336081518258
2071-07-09,0.1245647996159944
2071-07-10,0.1235737798159498
2071-07-11,0.1226832168453041
2071-07-12,0.121874767241352
2071-07-13,0.1211063165907969
2071-07-14,0.1203694307812272
2071-07-15,0.119689895972207
2071-07-16,0.1190675532376088
2071-07-17,0.1184997442220988
2071-07-18,0.1179780193461344
2071-07-19,0.1175048684515606
2071-07-20,0.1170800824762864
2071-07-21,0.1166964803372367
2071-07-22,0.1163519479953719
2071-07-23,0.1160449300919174
2071-07-24,0.1157725996285894
2071-07-25,0.1155413068155837
2071-07-26,0.1344607136229189
2071-07-27,0.1151961019533777
2071-07-28,0.1262351275277277
2071-07-29,0.1149732772333981
2071-07-30,0.1148045452411671
2071-07-31,0.1146820204829214
2071-08-01,0.1225168156866156
2071-08-02,0.1223911958569494
2071-08-03,0.1222697909151405
2071-08-04,0.1221587962065652
2071-08-05,0.1220592207113129
2071-08-06,0.1219675474637467
2071-08-07,0.1218833322844361
2071-08-08,0.1218066917159974
2071-08-09,0.1217380537065673
2071-08-10,0.121676635178757
2071-08-11,0.1216205596444216
2071-08-12,0.1215685770707052
2071-08-13,0.1215188764185719
2071-08-14,0.1214715179663981
2071-08-15,0.1214273760308908
2071-08-16,0.1213865786158708
2071-08-17,0.1213477859779929
2071-08-18,0.1213100640046094
2071-08-19,0.1212731561306801
2071-08-20,0.1212364381726365
2071-08-21,0.1211999708348206
2071-08-22,0.177116159549363
2071-08-23,0.1211311394553572
2071-08-24,0.1210984287675741
2071-08-25,0.1210659940404556
2071-08-26,0.1210343050833945
2071-08-27,0.1210033699779718
2071-08-28,0.1209727649207663
2071-08-29,0.1209422503304755
2071-08-30,0.1209235427639677
2071-08-31,0.1208826500311424
2071-09-01,0.0511866153589885
2071-09-02,0.1537963718931651
2071-09-03,0.0421578018771855
2071-09-04,0.0421478037926061
2071-09-05,0.1717370854610586
2071-09-06,0.0430220532450858
2071-09-07,0.3262408543645904
2071-09-08,0.0478417278384074
2071-09-09,0.0420988786397407
2071-09-10,0.0420890575306542
2071-09-11,0.0420792400962423
2071-09-12,0.0420693896526614
2071-09-13,0.0420595188607522
2071-09-14,0.0420496483338377
2071-09-15,0.0420398412965252
2071-09-16,0.0420301196695105
2071-09-17,0.0420204092844527
2071-09-18,0.0420106880580405
2071-09-19,0.0420036156004302
2071-09-20,0.0419912732769321
2071-09-21,0.041981609197834
2071-09-22,0.0419719489758661
2071-09-23,0.0419622817523979
2071-09-24,0.0419526008100137
2071-09-25,0.0419429240932915
2071-09-26,0.0419332590849494
2071-09-27,0.0419235889661755
2071-09-28,0.041913901210627
2071-09-29,0.0419042139857706
2071-09-30,0.0418945434604962
2071-10-01,0.079552676365385
2071-10-02,0.0795343106619184
2071-10-03,0.2033677019315921
2071-10-04,0.1994037277512537
2071-10-05,0.0796294965616595
2071-10-06,0.0794612169459302
2071-10-07,0.0794429032953223
2071-10-08,0.0794245794929702
2071-10-09,0.0794062519278096
2071-10-10,0.079387927249479
2071-10-11,0.2506488901020562
2071-10-12,0.0907993168833063
2071-10-13,0.0793367877877896
2071-10-14,0.0793149289868355
2071-10-15,0.0792967141516506
2071-10-16,0.0792785592586237
2071-10-17,0.2054057588179007
2071-10-18,0.2200131961127344
2071-10-19,0.0848591691232344
2071-10-20,0.0821315892112491
2071-10-21,0.0791878635112347
2071-10-22,0.079169752583741
2071-10-23,0.0791516485492661
2071-10-24,0.0791335508831331
2071-10-25,0.0791204009162273
2071-10-26,0.0790973838336461
2071-10-27,0.0790793140476539
2071-10-28,0.0790612495704669
2071-10-29,0.079043179143185
2071-10-30,0.079025120983634
2071-10-31,0.0790103624747454
2071-11-01,0.1523995765483938
2071-11-02,3.290341319211209
2071-11-03,0.0674819765545867
2071-11-04,0.1848630805418112
2071-11-05,0.2806109202255935
2071-11-06,0.4486405121528276
2071-11-07,0.1058215276738178
2071-11-08,0.1559132744762831
2071-11-09,0.1407757739363735
2071-11-10,1.0135362694337662
2071-11-11,0.1082748408359861
2071-11-12,0.089209880311002
2071-11-13,0.1020241320650776
2071-11-14,0.1304830132012034
2071-11-15,1.1921885140043214
2071-11-16,0.0838908514379539
2071-11-17,0.0702416233524741
2071-11-18,0.0715059508521842
2071-11-19,0.0736690571700888
2071-11-20,0.0805861035832297
2071-11-21,0.0793447608453066
2071-11-22,0.0846737278686692
2071-11-23,0.0881824364566028
2071-11-24,0.1045990379718535
2071-11-25,0.098875277394303
2071-11-26,0.0757264652932458
2071-11-27,0.2796894531270266
2071-11-28,0.1503380594566078
2071-11-29,0.0696050405644035
2071-11-30,0.0777174361310199
2071-12-01,0.1146379813682212
2071-12-02,0.1400208134380724
2071-12-03,0.1151389410560587
2071-12-04,0.1165972526064538
2071-12-05,0.1439848955351131
2071-12-06,0.8818676384347308
2071-12-07,2.146907707834735
2071-12-08,0.1503284356414596
2071-12-09,0.1189249334350588
2071-12-10,0.1256719528464944
2071-12-11,0.1588263744041429
2071-12-12,1.0581540520692925
2071-12-13,0.1332832707047604
2071-12-14,0.1126902809304068
2071-12-15,0.1906395442930038
2071-12-16,0.1683745965724595
2071-12-17,0.2702028782831789
2071-12-18,0.3620296521844453
2071-12-19,0.4844481905668309
2071-12-20,0.6520978629962357
2071-12-21,0.3695381985307567
2071-12-22,0.3631689502946765
2071-12-23,0.3453576259839751
2071-12-24,0.3024651398083017
2071-12-25,0.274875106697055
2071-12-26,0.287426268018661
2071-12-27,0.1785309278903061
2071-12-28,0.1654019062245551
2071-12-29,0.1602315981922701
2071-12-30,0.1544583032895196
2071-12-31,0.141537344632459
2072-01-01,0.1276183469785929
2072-01-02,0.3592034061026852
2072-01-03,0.295260537053223
2072-01-04,0.1353406612405409
2072-01-05,0.1125575609882362
2072-01-06,0.2327834368547597
2072-01-07,0.7207378172599918
2072-01-08,0.1494963655580304
2072-01-09,1.4446171853681846
2072-01-10,0.9488620131060802
2072-01-11,0.2931274660064034
2072-01-12,0.283206387267667
2072-01-13,0.2788592122793628
2072-01-14,0.1717452947459655
2072-01-15,0.1646697711437641
2072-01-16,0.1516821779127342
2072-01-17,0.175037106140749
2072-01-18,0.2072285609933931
2072-01-19,0.3070121019002784
2072-01-20,0.2346667812357329
2072-01-21,0.215028597329618
2072-01-22,0.2242841176249215
2072-01-23,0.1985908442607364
2072-01-24,1.4770841890486122
2072-01-25,0.2213457939173145
2072-01-26,0.1533517943314125
2072-01-27,3.175804213055716
2072-01-28,0.1580970388148031
2072-01-29,0.1838387962342546
2072-01-30,0.3029268577268987
2072-01-31,0.2987849424314999
2072-02-01,0.218141481060697
2072-02-02,0.1169385489706912
2072-02-03,0.1619577812861947
2072-02-04,0.1166224470904095
2072-02-05,0.0909499956439315
2072-02-06,0.0833790501408961
2072-02-07,0.07405481810593
2072-02-08,0.0796473587301204
2072-02-09,0.9628626220787756
2072-02-10,0.5169797984255434
2072-02-11,0.1239861371748168
2072-02-12,0.2050706051079756
2072-02-13,0.308108255879206
2072-02-14,0.2724329128832491
2072-02-15,0.2181446063663554
2072-02-16,0.2477383652663383
2072-02-17,0.315663431360686
2072-02-18,0.4547103073457832
2072-02-19,0.9697996979106892
2072-02-20,1.689070550704269
2072-02-21,0.1851557489428126
2072-02-22,0.2213003529047341
2072-02-23,0.2098483979750179
2072-02-24,0.0823032026030259
2072-02-25,0.0806829041486626
2072-02-26,0.4742952489735526
2072-02-27,0.8815982090693596
2072-02-28,0.2999569597318595
2072-02-29,0.3718751754002855
2072-03-01,0.2224425575102475
2072-03-02,0.1393280050959084
2072-03-03,0.1043670886020502
2072-03-04,0.1166450368033485
2072-03-05,0.1099695126211079
2072-03-06,0.3908508989346385
2072-03-07,0.1047910199918314
2072-03-08,0.1816718620552984
2072-03-09,0.403130430999521
2072-03-10,0.2355348753612211
2072-03-11,0.2656118113115189
2072-03-12,0.2981162137873148
2072-03-13,0.32540577564494
2072-03-14,0.2014599766207188
2072-03-15,0.1409204604244094
2072-03-16,0.6130781475133817
2072-03-17,0.6421680470729314
2072-03-18,0.1741815524120981
2072-03-19,0.1307140754901596
2072-03-20,0.2385533513465106
2072-03-21,0.3470512892925057
2072-03-22,0.586218918558297
2072-03-23,0.7873188179050573
2072-03-24,0.5742023030667134
2072-03-25,0.2008560824480803
2072-03-26,0.2951644158722544
2072-03-27,0.5251104504818225
2072-03-28,0.906184602040963
2072-03-29,1.2541922547432272
2072-03-30,1.351625849243499
2072-03-31,1.1186258146855717
2072-04-01,0.6668090160616915
2072-04-02,0.402261475243175
2072-04-03,0.2285396807201679
2072-04-04,0.1649170784623055
2072-04-05,0.1352456984375394
2072-04-06,0.1258444678881875
2072-04-07,0.1179471162080285
2072-04-08,0.1176625742631634
2072-04-09,0.1096096051563997
2072-04-10,0.1073305840866295
2072-04-11,0.0990682490555911
2072-04-12,0.0953897583335863
2072-04-13,0.0937979714829684
2072-04-14,0.092825765950706
2072-04-15,0.0914716276012151
2072-04-16,0.0900865764257709
2072-04-17,0.0898233432879511
2072-04-18,0.0875807065782571
2072-04-19,0.0863934831652235
2072-04-20,0.0854711183099946
2072-04-21,0.0917037354739708
2072-04-22,0.1220206210700856
2072-04-23,0.1012162463379434
2072-04-24,0.5636622291635969
2072-04-25,0.1274920648196741
2072-04-26,2.086721394550156
2072-04-27,0.6277535893854649
2072-04-28,0.7959460235241456
2072-04-29,1.884732226339868
2072-04-30,2.56072008359802
2072-05-01,3.042510123051163
2072-05-02,1.1594278650682588
2072-05-03,0.7357715297089189
2072-05-04,1.267022405565309
2072-05-05,1.6234276299674284
2072-05-06,1.6007640627578263
2072-05-07,1.0204069800794149
2072-05-08,0.5093127277773593
2072-05-09,0.3730613883395057
2072-05-10,0.2767789645735954
2072-05-11,0.2734120120047513
2072-05-12,0.2595115877062297
2072-05-13,0.2578602148332096
2072-05-14,0.2330224004604026
2072-05-15,0.2279057911224689
2072-05-16,0.2014942909837086
2072-05-17,0.2417232185352454
2072-05-18,0.2181031977110341
2072-05-19,0.1902929065188338
2072-05-20,0.159953149992517
2072-05-21,0.1481047725850641
2072-05-22,0.1386668860459954
2072-05-23,0.13143515762309
2072-05-24,0.1389691793173557
2072-05-25,0.1210811448791633
2072-05-26,0.1130172764317155
2072-05-27,0.1066977586540057
2072-05-28,0.1010600386341722
2072-05-29,0.0963207634835222
2072-05-30,0.0938930378818659
2072-05-31,0.0903903383203632
2072-06-01,0.1085006986829455
2072-06-02,0.1063800112001588
2072-06-03,0.1048336878849754
2072-06-04,0.1034742956874063
2072-06-05,0.1020209455311928
2072-06-06,0.1006014646571316
2072-06-07,0.1012391443641794
2072-06-08,0.0992153476167977
2072-06-09,0.0978212448322964
2072-06-10,0.0970150890565493
2072-06-11,0.0962617685248538
2072-06-12,0.0961246552852836
2072-06-13,0.0950359782601146
2072-06-14,0.0944177922008087
2072-06-15,0.0938009541445475
2072-06-16,0.093175349037157
2072-06-17,0.0925012337505328
2072-06-18,0.0917658900409181
2072-06-19,0.0910394678257157
2072-06-20,0.0906770520721208
2072-06-21,0.0897629701434206
2072-06-22,0.0891872810685487
2072-06-23,0.0886220510904944
2072-06-24,0.0881030570606142
2072-06-25,0.0876058080690042
2072-06-26,0.087116973449646
2072-06-27,0.0866464721656648
2072-06-28,0.0861867860525369
2072-06-29,0.0857389906410327
2072-06-30,0.0857896029925447
2072-07-01,0.147055171696205
2072-07-02,0.1191747774756416
2072-07-03,0.1186823437895134
2072-07-04,0.1183384018036596
2072-07-05,0.1179045599147273
2072-07-06,0.1174685246365012
2072-07-07,0.1186208005901602
2072-07-08,0.1167987914509084
2072-07-09,0.1164847184653976
2072-07-10,0.1161863796966989
2072-07-11,0.1164616988572346
2072-07-12,0.1156538854630377
2072-07-13,0.1154205319578592
2072-07-14,0.1151978376331543
2072-07-15,0.1149928400985905
2072-07-16,0.1148077559290085
2072-07-17,0.1146440270884126
2072-07-18,0.1284386959394794
2072-07-19,0.1598973139156275
2072-07-20,0.1259289016848838
2072-07-21,0.1234600612403858
2072-07-22,0.3098266282141524
2072-07-23,0.114684312145266
2072-07-24,0.2860860813649891
2072-07-25,0.120256919037724
2072-07-26,0.113804396402766
2072-07-27,0.1136351393789204
2072-07-28,0.1135510178182793
2072-07-29,0.1144572565499889
2072-07-30,0.1357080490282358
2072-07-31,0.1133815571930176
2072-08-01,0.132100027484415
2072-08-02,0.1210731116833024
2072-08-03,0.1210087857678343
2072-08-04,0.1209491416435969
2072-08-05,0.1399587668444943
2072-08-06,0.1234061920993737
2072-08-07,0.1208010736362383
2072-08-08,0.1207543684495075
2072-08-09,0.1456838892604633
