Date,MID Northside,MID Main,Merced River Outflow
2068-10-18,0.042796261586379364,0.050747482429824436,0.0
2068-10-19,0.042796261586379364,0.03698743661137674,0.0
2068-10-20,0.042796261586379364,0.03914665024734634,0.0
2068-10-21,0.042796261586379364,0.04111068136108814,0.0
2068-10-22,0.042796261586379364,0.03834665263335704,0.0
2068-10-23,0.042796261586379364,0.03737778053881964,0.0
2068-10-24,0.04928054364492169,0.030378471062546007,0.0
2068-10-25,0.04928054364492169,0.030359944385844405,0.0
2068-10-26,0.03371826670442011,0.046199701285542384,0.0
2068-10-27,0.03242141029271164,0.04758506706299256,0.0
2068-10-28,0.03371826670442011,0.048099123479245186,0.0
2068-10-29,0.03371826670442011,0.04584726938558659,0.0
2068-10-30,0.03371826670442011,0.04582824956750969,0.0
2068-10-31,0.012968564117084691,1.1690391940143883,0.0
2068-11-01,0.012968564117084691,1.0111679229681994,0.0
2068-11-02,0.012968564117084663,0.07817845569708926,0.0
2068-11-03,0.012968564117084663,0.10377818870208835,0.0
2068-11-04,0.012968564117084663,0.15247270662163934,0.0
2068-11-05,0.012968564117084663,0.09254319458408394,0.0
2068-11-06,0.01037485129366772,0.1440975293224357,0.0
2068-11-07,0.00907799488195904,3.976938044667457,0.0
2068-11-08,0.009077994881959484,10.0,0.0
2068-11-09,0.00907799488195904,2.7604343541017062,0.0
2068-11-10,0.009077994881959262,0.711508717414795,0.0
2068-11-11,0.009077994881959262,0.09740013249829234,0.0
2068-11-12,0.012968564117084663,0.09254862673675066,0.0
2068-11-13,0.018155989763918523,0.10694678047854789,0.0
2068-11-14,0.018155989763918523,0.09382910130383548,0.0
2068-11-15,0.018155989763918523,0.08614130737615168,0.0
2068-11-16,0.018155989763918523,0.4008714531975896,0.0
2068-11-17,0.018155989763918523,0.17046380907539127,0.0
2068-11-18,0.018155989763918523,0.08237365508422398,0.0
2068-11-19,0.018155989763918523,0.08297232481550018,0.0
2068-11-20,0.018155989763918523,0.10909468676563128,0.0
2068-11-21,0.018155989763918523,0.18868126898156606,0.0
2068-11-22,0.018155989763918523,0.3322179717298482,0.0
2068-11-23,0.018155989763918523,0.3246477894217368,0.0
2068-11-24,0.018155989763918523,0.34637748799700435,0.0
2068-11-25,0.018155989763918523,0.22923480282570607,0.0
2068-11-26,0.018155989763918523,0.18035906108189187,0.0
2068-11-27,0.018155989763918523,0.13872461633387947,0.0
2068-11-28,0.018155989763918523,0.09037168767155188,0.0
2068-11-29,0.018155989763918523,0.10694163227364517,0.0
2068-11-30,0.018155989763918523,0.09180520642400598,0.0
2068-12-01,0.018155989763918523,0.23804620786504177,0.0
2068-12-02,0.018155989763918523,0.16344982068038988,0.0
2068-12-03,0.018155989763918523,0.1575647932319837,0.0
2068-12-04,0.01556227694050158,0.12269294362840691,0.0
2068-12-05,0.01556227694050158,0.1889567759760558,0.0
2068-12-06,0.018155989763918523,0.14043579659403918,0.0
2068-12-07,0.018155989763918523,0.12877365325158577,0.0
2068-12-08,0.018155989763918523,0.13836946666011868,0.0
2068-12-09,0.018155989763918523,0.12836739936824226,0.0
2068-12-10,0.018155989763918523,0.21495425982468858,0.0
2068-12-11,0.014265420528793094,0.4375279207329499,0.0
2068-12-12,0.011671707705376289,2.1255454709168817,0.0
2068-12-13,0.010374851293667664,2.5746364026365747,0.0
2068-12-14,0.009077994881959484,4.152158260132232,0.0
2068-12-15,0.009077994881959484,10.0,0.0
2068-12-16,0.009077994881959262,1.2983462932787597,0.0
2068-12-17,0.009077994881959262,0.21461148051959314,0.0
2068-12-18,0.0077811384702508035,0.2012837269987498,0.0
2068-12-19,0.009077994881959262,0.30335543982788316,0.0
2068-12-20,0.009077994881959262,0.46072682488909183,0.0
2068-12-21,0.009077994881959262,0.23297444248890345,0.0
2068-12-22,0.0077811384702508035,0.2210284223411477,0.0
2068-12-23,0.0064842820585423455,0.3273984057172665,0.0
2068-12-24,0.0064842820585422345,2.0255347745185093,0.0
2068-12-25,0.006484282058542318,0.1922557262494048,0.0
2068-12-26,0.006484282058542318,0.1703943853966056,0.0
2068-12-27,0.0077811384702508035,0.2161836473504989,0.0
2068-12-28,0.007781138470250859,3.050232318753237,0.0
2068-12-29,0.007781138470250859,6.819335899907579,0.0
2068-12-30,0.0077811384702508035,0.3031436295846365,0.0
2068-12-31,0.007781138470250859,3.443086057562226,0.0
2069-01-01,0.007781138470250859,5.606769261449762,0.0
2069-01-02,0.0077811384702508035,0.2204922995695126,0.0
2069-01-03,0.0077811384702508035,0.2277356664534219,0.0
2069-01-04,0.007781138470250748,0.5736679996933364,0.0
2069-01-05,0.007781138470250859,5.780985330643216,0.0
2069-01-06,0.007781138470249971,10.0,0.0
2069-01-07,0.007781138470249971,10.0,0.0
2069-01-08,0.007781138470249971,10.0,0.0
2069-01-09,0.007781138470249971,10.0,0.0
2069-01-10,0.007781138470249971,10.0,0.0
2069-01-11,0.007781138470249971,10.0,0.0
2069-01-12,0.007781138470249971,10.0,0.0
2069-01-13,0.007781138470249971,10.0,0.0
2069-01-14,0.007781138470249971,10.0,0.0
2069-01-15,0.007781138470249971,10.0,0.0
2069-01-16,0.007781138470249971,10.0,0.0
2069-01-17,0.007781138470250859,7.29570395843234,0.0
2069-01-18,0.007781138470249971,10.0,0.0
2069-01-19,0.007781138470249971,10.0,0.0
2069-01-20,0.007781138470250859,6.913985707535713,0.0
2069-01-21,0.007781138470250859,4.997387135499727,0.0
2069-01-22,0.007781138470250859,4.95882880539475,0.0
2069-01-23,0.007781138470250859,5.433885267424981,0.0
2069-01-24,0.007781138470250859,5.54335442132236,0.0
2069-01-25,0.007781138470250859,4.629978021993429,0.0
2069-01-26,0.007781138470250859,4.5583203385238535,0.0
2069-01-27,0.007781138470250859,4.520952232097244,0.0
2069-01-28,0.007781138470250859,4.4651049599780945,0.0
2069-01-29,0.007781138470250859,4.2755353076917375,0.0
2069-01-30,0.007781138470250859,4.004115297596447,0.0
2069-01-31,0.007781138470250859,3.841473137994852,0.0
2069-02-01,0.007781138470250859,2.089160439455688,0.0
2069-02-02,0.010374851293667664,2.0478638490467165,0.0
2069-02-03,0.010374851293667664,1.9891653408088654,0.0
2069-02-04,0.010374851293667664,1.8111510294414248,0.0
2069-02-05,0.010374851293667664,1.7875589914139167,0.0
2069-02-06,0.010374851293667664,1.6807933540848254,0.0
2069-02-07,0.010374851293667664,1.6393635228451058,0.0
2069-02-08,0.007781138470250859,1.9883591082516698,0.0
2069-02-09,0.007781138470250859,3.988034303836616,0.0
2069-02-10,0.007781138470250859,5.936980506490582,0.0
2069-02-11,0.010374851293668108,7.269398012535025,0.0
2069-02-12,0.010374851293668108,4.078254419472569,0.0
2069-02-13,0.007781138470250859,3.896877747786775,0.0
2069-02-14,0.007781138470250859,4.111075710662377,0.0
2069-02-15,0.007781138470250859,4.0099206615701295,0.0
2069-02-16,0.007781138470250859,4.851073509431118,0.0
2069-02-17,0.0,3.844738814027515,0.0
2069-02-18,0.0,3.657140241206202,0.0
2069-02-19,0.0,3.5316754356505995,0.0
2069-02-20,0.0,3.596717259038355,0.0
2069-02-21,0.0,3.847336368360872,0.0
2069-02-22,0.0,4.03755696065441,0.0
2069-02-23,0.0,4.279186557773648,0.0
2069-02-24,0.0,4.3490775811251385,0.0
2069-02-25,0.0,3.9126879068073857,0.0
2069-02-26,0.0,3.663513453240106,0.0
2069-02-27,0.0,4.047252491331141,0.0
2069-02-28,0.0,3.839493600109355,0.0
2069-03-01,0.0,4.205144844588621,0.0
2069-03-02,0.0,4.178172325690444,0.0
2069-03-03,0.0,4.0219318690554005,0.0
2069-03-04,0.0,3.487906450237376,0.0
2069-03-05,0.0,3.3159444818145865,0.0
2069-03-06,0.0,3.34584287204746,0.0
2069-03-07,0.0,3.99457011806194,0.0
2069-03-08,0.0,3.1168385859418644,0.0
2069-03-09,0.0,4.932167711395538,0.0
2069-03-10,0.0,8.341414375852114,0.0
2069-03-11,0.0,4.156513707687218,0.0
2069-03-12,0.0,4.480953265024159,0.0
2069-03-13,0.0,4.4573013020938514,0.0
2069-03-14,0.0,6.901121266753824,0.0
2069-03-15,0.0,5.461598947618233,0.0
2069-03-16,0.0,4.779017514958774,0.0
2069-03-17,0.0,5.021673437982888,0.0
2069-03-18,0.0,5.302972517946669,0.0
2069-03-19,0.0,5.725848997388207,0.0
2069-03-20,0.0,5.80331610375976,0.0
2069-03-21,0.0,6.277648907817514,0.0
2069-03-22,0.0,6.218987817540194,0.0
2069-03-23,0.0,5.98502039007012,0.0
2069-03-24,0.0,6.705618362901912,0.0
2069-03-25,0.0,5.714636516829675,0.0
2069-03-26,0.06224910776200687,10.0,0.0
2069-03-27,0.06354596417371461,10.0,0.0
2069-03-28,0.0687333898205491,10.0,0.0
2069-03-29,0.07003024623225684,10.0,0.0
2069-03-30,0.07651452829079908,10.0,0.0
2069-03-31,0.08170195393763358,10.0,0.0
2069-04-01,0.0868893795844663,10.0,0.0
2069-04-02,0.0687333898205491,10.0,0.0
2069-04-03,0.0687333898205491,10.0,0.0
2069-04-04,0.07392081546738183,10.0,0.0
2069-04-05,0.07521767187909134,10.0,0.0
2069-04-06,0.07262395905567409,10.0,0.0
2069-04-07,0.07262395905567409,10.0,0.0
2069-04-08,0.07262395905567409,10.0,0.0
2069-04-09,0.06484282058542412,10.0,0.0
2069-04-10,0.07781138470250859,10.0,0.0
2069-04-11,0.08040509752592406,10.0,0.0
2069-04-12,0.0920768052313008,10.0,0.0
2069-04-13,0.07651452829079908,10.0,0.0
2069-04-14,0.07651452829079908,10.0,0.0
2069-04-15,0.06484282058542412,10.0,0.0
2069-04-16,0.06484282058542412,10.0,0.0
2069-04-17,0.06484282058542412,10.0,0.0
2069-04-18,0.06484282058542412,10.0,0.0
2069-04-19,0.08299881034934131,10.0,0.0
2069-04-20,0.08299881034934131,10.0,0.0
2069-04-21,0.08429566676105082,10.0,0.0
2069-04-22,0.09077994881959306,10.0,0.0
2069-04-23,0.0920768052313008,10.0,0.0
2069-04-24,0.10374851293667753,10.0,0.0
2069-04-25,0.10374851293667753,10.0,0.0
2069-04-26,0.10115480011326028,10.0,0.0
2069-04-27,0.10374851293667753,10.0,0.0
2069-04-28,0.10245165652496802,10.0,0.0
2069-04-29,0.0972642308781353,10.0,0.0
2069-04-30,0.07651452829079908,10.0,0.0
2069-05-01,0.07781138470250859,10.0,0.0
2069-05-02,0.06484282058542412,10.0,0.0
2069-05-03,0.06484282058542412,10.0,0.0
2069-05-04,0.06354596417371461,10.0,0.0
2069-05-05,0.06354596417371461,10.0,0.0
2069-05-06,0.06354596417371461,10.0,0.0
2069-05-07,0.06484282058542412,10.0,0.0
2069-05-08,0.07003024623225684,10.0,0.0
2069-05-09,0.0687333898205491,10.0,0.0
2069-05-10,0.07003024623225684,10.0,0.0
2069-05-11,0.07132710264396636,10.0,0.0
2069-05-12,0.09077994881959306,10.0,0.0
2069-05-13,0.10374851293667753,10.0,0.0
2069-05-14,0.10893593858351025,10.0,0.0
2069-05-15,0.1115296514069275,10.0,0.0
2069-05-16,0.12320135911230423,10.0,0.0
2069-05-17,0.12320135911230423,10.0,0.0
2069-05-18,0.11282650781863701,10.0,0.0
2069-05-19,0.11282650781863701,10.0,0.0
2069-05-20,0.1115296514069275,10.0,0.0
2069-05-21,0.11282650781863701,10.0,0.0
2069-05-22,0.1400604924645137,10.0,0.0
2069-05-23,0.1400604924645137,10.0,0.0
2069-05-24,0.1413573488762232,10.0,0.0
2069-05-25,0.1413573488762232,10.0,0.0
2069-05-26,0.14913848734647317,10.0,0.0
2069-05-27,0.14654477452305592,10.0,0.0
2069-05-28,0.14913848734647317,10.0,0.0
2069-05-29,0.15173220016989042,10.0,0.0
2069-05-30,0.14913848734647317,10.0,0.0
2069-05-31,0.15173220016989042,10.0,0.0
2069-06-01,0.15173220016989042,10.0,0.0
2069-06-02,0.13357621040597145,10.0,0.0
2069-06-03,0.14913848734647317,10.0,0.0
2069-06-04,0.14524791811134818,10.0,0.0
2069-06-05,0.14524791811134818,10.0,0.0
2069-06-06,0.15821648222843265,10.0,0.0
2069-06-07,0.15173220016989042,10.0,0.0
2069-06-08,0.15173220016989042,10.0,0.0
2069-06-09,0.15173220016989042,10.0,0.0
2069-06-10,0.15173220016989042,10.0,0.0
2069-06-11,0.15173220016989042,10.0,0.0
2069-06-12,0.14913848734647317,10.0,0.0
2069-06-13,0.1659976206986844,10.0,0.0
2069-06-14,0.1647007642869749,10.0,0.0
2069-06-15,0.16340390787526715,10.0,0.0
2069-06-16,0.1556227694050154,10.0,0.0
2069-06-17,0.1556227694050154,10.0,0.0
2069-06-18,0.15691962581672492,10.0,0.0
2069-06-19,0.1556227694050154,9.578152577769227,0.0
2069-06-20,0.15562276940501585,2.743654331382573,0.0
2069-06-21,0.15432591299330722,3.0286390982867544,0.0
2069-06-22,0.1634039078752667,3.3909301019521063,0.0
2069-06-23,0.1647007642869749,3.1115521766129257,0.0
2069-06-24,0.16210705146355808,2.711181635877083,0.0
2069-06-25,0.16210705146355808,2.2709478299919312,0.0
2069-06-26,0.17118504634551757,2.0138893180455866,0.0
2069-06-27,0.17118504634551757,2.2131124286586843,0.0
2069-06-28,0.15951333864014128,2.090866792245219,0.0
2069-06-29,0.15302905658159904,2.0294734222764985,0.0
2069-06-30,0.1634039078752667,1.9829845175206509,0.0
2069-07-01,0.1634039078752667,2.284498882206268,0.0
2069-07-02,0.1634039078752667,2.2259980379814075,0.0
2069-07-03,0.1634039078752667,2.0102815954109983,0.0
2069-07-04,0.1634039078752667,1.9076453794077235,0.0
2069-07-05,0.1634039078752667,1.80125870902233,0.0
2069-07-06,0.1634039078752667,1.602011533285786,0.0
2069-07-07,0.15951333864014128,1.5027549948722747,0.0
2069-07-08,0.15691962581672447,1.0770241940188425,0.0
2069-07-09,0.16729447711039203,0.9713638631916092,0.0
2069-07-10,0.17248190275722597,0.8841790931627915,0.0
2069-07-11,0.16859133352210054,0.8425453953137767,0.0
2069-07-12,0.1634039078752667,0.7734856045901612,0.0
2069-07-13,0.1634039078752667,0.6895545392261684,0.0
2069-07-14,0.15432591299330745,0.6720908586631535,0.0
2069-07-15,0.15951333864014128,0.6497580150453837,0.0
2069-07-16,0.1634039078752667,0.5717169469265895,0.0
2069-07-17,0.16081019505184968,0.5015359542780748,0.0
2069-07-18,0.16340390787526665,0.46117429334030896,0.0
2069-07-19,0.1647007642869751,0.40737987681004606,0.0
2069-07-20,0.16081019505184974,0.385001554990225,0.0
2069-07-21,0.169888189933809,0.3712661484708108,0.0
2069-07-22,0.16729447711039203,0.4016866908803087,0.0
2069-07-23,0.16729447711039203,0.43753336499476414,0.0
2069-07-24,0.16729447711039205,0.11041771895429722,0.0
2069-07-25,0.1659976206986836,0.10414587522205362,0.0
2069-07-26,0.16729447711039205,0.09750538316263854,0.0
2069-07-27,0.16729447711039205,0.08826685275075505,0.0
2069-07-28,0.16340390787526665,0.07218517380074696,0.0
2069-07-29,0.1659976206986836,0.049937726684339795,0.0
2069-07-30,0.1647007642869751,0.03434737174870078,0.0
2069-07-31,0.1647007642869751,0.02004576491921109,0.0
2069-08-01,0.16729447711039205,0.01758808646423285,0.0
2069-08-02,0.15302905658159893,0.021436300838804156,0.0
2069-08-03,0.1543259129933074,0.01148469116893261,0.0
2069-08-04,0.15562276940501585,0.003020205783667046,0.0
2069-08-05,0.1528708401292604,0.0,0.0
2069-08-06,0.1481690737988518,0.0,0.0
2069-08-07,0.1441979096985552,0.0,0.0
2069-08-08,0.1407287698163975,0.0,0.0
2069-08-09,0.1376371003741878,0.0,0.0
2069-08-10,0.1350050322963316,0.0,0.0
2069-08-11,0.1329175712156985,0.0,0.0
2069-08-12,0.1313381379158819,0.0,0.0
2069-08-13,0.1301906020150441,0.0,0.0
2069-08-14,0.1294628191334714,0.0,0.0
2069-08-15,0.1290126915515909,0.0,0.0
2069-08-16,0.1283489855770578,0.0,0.0
2069-08-17,0.127837506923821,0.0,0.0
2069-08-18,0.1273828810630282,0.0,0.0
2069-08-19,0.12190450270059575,0.005079510837752349,0.0
2069-08-20,0.12320135911230422,0.0034304723810150844,0.0
2069-08-21,0.1089359385835111,0.017378065470325096,0.0
2069-08-22,0.1089359385835111,0.017099706567430498,0.0
2069-08-23,0.10504536934838571,0.02074710921801029,0.0
2069-08-24,0.10504536934838571,0.02050444423969569,0.0
2069-08-25,0.11931078987717883,0.005998150004868058,0.0
2069-08-26,0.11801393346547037,0.007054461430236636,0.0
2069-08-27,0.1248142040329049,0.0,0.0
2069-08-28,0.12190450270059575,0.0026700154986862568,0.0
2069-08-29,0.1089359385835111,0.015421586668763601,0.0
2069-08-30,0.10374851293667725,0.020404436295472755,0.0
2069-08-31,0.10245165652496876,0.02149680548238643,0.0
2069-09-01,0.0431903609362893,0.0,0.0
2069-09-02,0.10374851293667725,0.20440775951870677,0.0
2069-09-03,0.10374851293667725,0.017693460629942648,0.0
2069-09-04,0.0430603509836968,0.0,0.0
2069-09-05,0.0430083570045191,0.0,0.0
2069-09-06,0.0429585647571097,0.0,0.0
2069-09-07,0.0429110352555516,0.0,0.0
2069-09-08,0.0428652549398723,0.0,0.0
2069-09-09,0.04282190791637,0.0,0.0
2069-09-10,0.0427809241251735,0.0,0.0
2069-09-11,0.0427430539446894,0.0,0.0
2069-09-12,0.0427101518850104,0.0,0.0
2069-09-13,0.0426814736907509,0.0,0.0
2069-09-14,0.0426544542529684,0.0,0.0
2069-09-15,0.0426278830326964,0.0,0.0
2069-09-16,0.0426015241418173,0.0,0.0
2069-09-17,0.0425748955159519,0.0,0.0
2069-09-18,0.0425488146949505,0.0,0.0
2069-09-19,0.0425240137126049,0.0,0.0
2069-09-20,0.0425001195480762,0.0,0.0
2069-09-21,0.0424767833476476,0.0,0.0
2069-09-22,0.0424535392565689,0.0,0.0
2069-09-23,0.0424312941362206,0.0,0.0
2069-09-24,0.0424105592791101,0.0,0.0
2069-09-25,0.0426044436189998,0.0,0.0
2069-09-26,0.042374618124369,0.0,0.0
2069-09-27,0.0423577748260056,0.0,0.0
2069-09-28,0.0423406763101212,0.0,0.0
2069-09-29,0.0423229593267141,0.0,0.0
2069-09-30,0.0423056116810053,0.0,0.0
2069-10-01,0.042796261586379364,0.03752510406240693,0.0
2069-10-02,0.042796261586379364,0.03751060580274233,0.0
2069-10-03,0.042796261586379364,0.03746997992911094,0.0
2069-10-04,0.042796261586379364,0.03744232488536163,0.0
2069-10-05,0.042796261586379364,0.03747042445573394,0.0
2069-10-06,0.042796261586379364,0.15547039559524753,0.0
2069-10-07,0.0414994051746709,0.038670536339743995,0.0
2069-10-08,0.05576482570346402,0.02438192967214408,0.0
2069-10-09,0.05706168211517248,0.02306080181440843,0.0
2069-10-10,0.04668683082150476,0.03341152918553194,0.0
2069-10-11,0.0453899744097963,0.034682535614758904,0.0
2069-10-12,0.0453899744097963,0.034656780373827294,0.0
2069-10-13,0.0453899744097963,0.034631236469355904,0.0
2069-10-14,0.0453899744097963,0.0346061099913629,0.0
2069-10-15,0.03631197952783704,0.04365976154538576,0.0
2069-10-16,0.042796261586379364,0.03715303372594013,0.0
2069-10-17,0.04409311799808782,0.03583529409924607,0.0
2069-10-18,0.042796261586379364,0.03711174508943704,0.0
2069-10-19,0.042796261586379364,0.037091111489209835,0.0
2069-10-20,0.042796261586379364,0.04046666674785844,0.0
2069-10-21,0.042796261586379364,0.03704987373665504,0.0
2069-10-22,0.042796261586379364,0.03702841755440324,0.0
2069-10-23,0.042796261586379364,0.03700611620900493,0.0
2069-10-24,0.04928054364492169,0.030499592185808506,0.0
2069-10-25,0.04928054364492169,0.060046503644162315,0.0
2069-10-26,0.03371826670442011,0.0460192591031565,0.0
2069-10-27,0.03242141029271164,0.04764011965158536,0.0
2069-10-28,0.03371826670442011,0.05870601880659009,0.0
2069-10-29,0.03371826670442011,0.04635091416714549,0.0
2069-10-30,0.03371826670442011,0.04597451939187009,0.0
2069-10-31,0.012968564117084663,0.06719387082152004,0.0
2069-11-01,0.012968564117084656,0.04625577786328124,0.0
2069-11-02,0.012968564117084656,0.059570900906777545,0.0
2069-11-03,0.012968564117084656,0.04622765865653564,0.0
2069-11-04,0.012968564117084656,0.04621366428880944,0.0
2069-11-05,0.012968564117084636,0.30185668369202157,0.0
2069-11-06,0.01037485129366772,0.10997722292737738,0.0
2069-11-07,0.009077994881959262,0.06620276158121094,0.0
2069-11-08,0.009077994881959262,0.06263219831967194,0.0
2069-11-09,0.009077994881959262,0.05413314021993974,0.0
2069-11-10,0.009077994881959262,0.9123243188863973,0.0
2069-11-11,0.009077994881959262,0.055235569165083445,0.0
2069-11-12,0.012968564117084656,0.05072102879823435,0.0
2069-11-13,0.018155989763918523,0.06018324087628847,0.0
2069-11-14,0.018155989763918523,0.05566090908850138,0.0
2069-11-15,0.018155989763918523,0.1849678166671594,0.0
2069-11-16,0.018155989763918523,0.044579709409345275,0.0
2069-11-17,0.018155989763918523,0.04256996080027578,0.0
2069-11-18,0.018155989763918523,2.926260984165938,0.0
2069-11-19,0.018155989763918523,1.977315577128409,0.0
2069-11-20,0.018155989763918523,0.06598414196149008,0.0
2069-11-21,0.018155989763918523,0.06506478989196118,0.0
2069-11-22,0.018155989763918523,0.09360339593752098,0.0
2069-11-23,0.018155989763918523,2.302546996283902,0.0
2069-11-24,0.018155989763918967,10.0,0.0
2069-11-25,0.01815598976391808,5.162515445429827,0.0
2069-11-26,0.018155989763918523,0.24659905777531277,0.0
2069-11-27,0.018155989763918523,0.10600156473479158,0.0
2069-11-28,0.018155989763918523,0.08766061516786508,0.0
2069-11-29,0.018155989763918523,0.07146011062593918,0.0
2069-11-30,0.018155989763918523,0.06770841007749778,0.0
2069-12-01,0.018155989763918523,0.15142898760825707,0.0
2069-12-02,0.018155989763918523,0.12200297191325668,0.0
2069-12-03,0.018155989763918523,0.12179639902362277,0.0
2069-12-04,0.01556227694050158,0.12698708933615832,0.0
2069-12-05,0.01556227694050158,0.12752442568585912,0.0
2069-12-06,0.018155989763918523,0.13683003185227488,0.0
2069-12-07,0.018155989763918523,0.14991920358142227,0.0
2069-12-08,0.018155989763918523,0.14818371117900858,0.0
2069-12-09,0.018155989763918523,0.15877077792673389,0.0
2069-12-10,0.018155989763918523,0.14191478641061828,0.0
2069-12-11,0.014265420528793121,0.129606643429081,0.0
2069-12-12,0.011671707705376178,0.14148773516623203,0.0
2069-12-13,0.01037485129366772,0.41483380625746946,0.0
2069-12-14,0.009077994881959262,0.3731801203866598,0.0
2069-12-15,0.009077994881959262,0.9676443689462163,0.0
2069-12-16,0.00907799488195904,2.7236507142986612,0.0
2069-12-17,0.009077994881959484,5.366408095512688,0.0
2069-12-18,0.007781138470250859,3.4094392005063363,0.0
2069-12-19,0.009077994881959262,0.38609824379553886,0.0
2069-12-20,0.009077994881959262,0.19076226434530294,0.0
2069-12-21,0.009077994881959262,0.28716564021232593,0.0
2069-12-22,0.0077811384702508035,0.2707741972685376,0.0
2069-12-23,0.0064842820585423455,0.38805230954504893,0.0
2069-12-24,0.0064842820585423455,0.34796913559585113,0.0
2069-12-25,0.006484282058542318,0.19716589694213169,0.0
2069-12-26,0.006484282058542318,0.16985375119128307,0.0
2069-12-27,0.0077811384702508035,0.1718707296345352,0.0
2069-12-28,0.0077811384702508035,0.2452734256200686,0.0
2069-12-29,0.007781138470250859,1.088857808252191,0.0
2069-12-30,0.0077811384702508035,0.1768471879493973,0.0
2069-12-31,0.0077811384702508035,0.22554673044617848,0.0
2070-01-01,0.0077811384702508035,0.1573516793120528,0.0
2070-01-02,0.0077811384702508035,0.1693346724931629,0.0
2070-01-03,0.0077811384702508035,0.1439863864303515,0.0
2070-01-04,0.0077811384702508035,0.1493209788370972,0.0
2070-01-05,0.0077811384702508035,0.2086594885572912,0.0
2070-01-06,0.0077811384702508035,0.2409358149258241,0.0
2070-01-07,0.0077811384702508035,0.1839755878916885,0.0
2070-01-08,0.007781138470250748,0.9542175076080859,0.0
2070-01-09,0.0077811384702508035,0.1537718508226991,0.0
2070-01-10,0.0077811384702508035,0.3675967667334598,0.0
2070-01-11,0.007781138470250859,1.5368998327513885,0.0
2070-01-12,0.0077811384702508035,0.4568689676600836,0.0
2070-01-13,0.0077811384702508035,0.1777903990582316,0.0
2070-01-14,0.0077811384702508035,0.1700006261986327,0.0
2070-01-15,0.0077811384702508035,0.1615777015719437,0.0
2070-01-16,0.0077811384702508035,0.1688858011060621,0.0
2070-01-17,0.0077811384702508035,0.2081161158679365,0.0
2070-01-18,0.0077811384702508035,0.2616907708354878,0.0
2070-01-19,0.0077811384702508035,0.25364528016256,0.0
2070-01-20,0.0077811384702508035,0.3688494880996707,0.0
2070-01-21,0.0077811384702508035,0.3112299328800219,0.0
2070-01-22,0.0077811384702508035,0.2416005366407726,0.0
2070-01-23,0.0077811384702508035,0.270803881515546,0.0
2070-01-24,0.0077811384702508035,0.3142460256310387,0.0
2070-01-25,0.0077811384702508035,0.2977414350307967,0.0
2070-01-26,0.0077811384702508035,0.3272113377844031,0.0
2070-01-27,0.0077811384702508035,0.3010062044472841,0.0
2070-01-28,0.0077811384702508035,0.3628356268612468,0.0
2070-01-29,0.0077811384702508035,0.3729254494434036,0.0
2070-01-30,0.0077811384702508035,0.3428329155256064,0.0
2070-01-31,0.007781138470250748,0.6033238639565716,0.0
2070-02-01,0.0077811384702508035,0.4133234461002298,0.0
2070-02-02,0.01037485129366772,0.47896756910115507,0.0
2070-02-03,0.010374851293667775,0.5208919075373852,0.0
2070-02-04,0.01037485129366772,0.20787758921567717,0.0
2070-02-05,0.01037485129366772,0.10775373254879808,0.0
2070-02-06,0.01037485129366772,0.10094310002936098,0.0
2070-02-07,0.01037485129366772,0.09901370144897217,0.0
2070-02-08,0.00778113847025079,0.10128903392874922,0.0
2070-02-09,0.00778113847025079,0.09683861121359581,0.0
2070-02-10,0.00778113847025079,0.0925527761299449,0.0
2070-02-11,0.01037485129366772,0.09058080671579329,0.0
2070-02-12,0.01037485129366772,0.09894900657408708,0.0
2070-02-13,0.0077811384702508035,0.1530583389721714,0.0
2070-02-14,0.0077811384702508035,0.1930227002961467,0.0
2070-02-15,0.0077811384702508035,0.32246622043058737,0.0
2070-02-16,0.007781138470250748,0.5833584288684929,0.0
2070-02-17,0.0,0.7454033055092958,0.0
2070-02-18,0.0,0.6885621624769818,0.0
2070-02-19,0.0,0.9146482160668012,0.0
2070-02-20,0.0,0.86512310030192,0.0
2070-02-21,0.0,1.9481795877333388,0.0
2070-02-22,0.0,2.191954098053309,0.0
2070-02-23,0.0,1.108400290703757,0.0
2070-02-24,0.0,0.1791628237088831,0.0
2070-02-25,0.0,0.4182046099514795,0.0
2070-02-26,0.0,0.6828587021338742,0.0
2070-02-27,0.0,2.409076878199282,0.0
2070-02-28,0.0,0.7081949171040354,0.0
2070-03-01,0.0,0.2646668473075795,0.0
2070-03-02,0.0,0.2384880601634828,0.0
2070-03-03,0.0,0.3389398931864539,0.0
2070-03-04,0.0,0.4104414611357185,0.0
2070-03-05,0.0,0.4649867084636656,0.0
2070-03-06,0.0,0.5255934667860386,0.0
2070-03-07,0.0,0.592909539949178,0.0
2070-03-08,0.0,0.7486068359495424,0.0
2070-03-09,0.0,0.7492724126355443,0.0
2070-03-10,0.0,0.4170903226367013,0.0
2070-03-11,0.0,0.3973622131039251,0.0
2070-03-12,0.0,0.3766797688928721,0.0
2070-03-13,0.0,0.4080562539159832,0.0
2070-03-14,0.0,0.5960435580345815,0.0
2070-03-15,0.0,0.8441061073029704,0.0
2070-03-16,0.0,1.03049276265883,0.0
2070-03-17,0.0,1.656946234939281,0.0
2070-03-18,0.0,1.2187010267837943,0.0
2070-03-19,0.0,0.5431557955224071,0.0
2070-03-20,0.0,0.524176465059147,0.0
2070-03-21,0.0,0.8097050591574195,0.0
