Date,MID Northside,MID Main
2071-10-17,0.045945770003698296,0.9336736961330739
2071-10-18,0.04001728356499509,0.883463330909946
2071-10-19,0.04001728356499509,0.8412228650481329
2071-10-20,0.0444636483940225,0.845207814589317
2071-10-21,0.04742789163931123,0.8121327326164387
2071-10-22,0.03964675316906043,0.6108927768813875
2071-10-23,0.04001728356499509,0.7005541432317101
2071-10-24,0.038164631533447506,0.8436138346612649
2071-10-25,0.03779410113751284,0.6603061521404892
2071-10-26,0.045204709211828974,0.7017496283172225
2071-10-27,0.04038781396092977,0.6750504657776065
2071-10-28,0.0370530403456435,0.5666598359700361
2071-10-29,0.03742357074157816,0.4710210453079374
2071-10-30,0.03557091871003057,0.1685633689673424
2071-10-31,0.0073488529988167345,0.12911236772856907
2071-11-01,0.006484282058542328,0.091122514673493
2071-11-02,0.006484282058542328,0.091122514673493
2071-11-03,0.007040077662819179,0.1120435001831296
2071-11-04,0.009263260082520305,0.15421755034013293
2071-11-05,0.009263260082520305,0.15421755034013293
2071-11-06,0.008892729681398212,0.16099196467172458
2071-11-07,0.007781138470250793,0.16099196467172458
2071-11-08,0.007781138470250793,0.16099196467172458
2071-11-09,0.007781138470250793,0.1605934697176062
2071-11-10,0.007781138470250793,0.11855225122127387
2071-11-11,0.007781138470250793,0.11855225122127387
2071-11-12,0.007781138470250793,0.11855225122127387
2071-11-13,0.007781138470250793,0.1152978756882544
2071-11-14,0.0073488529988167345,0.11297332175203743
2071-11-15,0.01469770600022718,0.11297332175203743
2071-11-16,0.009510280353393318,0.11297332175203743
2071-11-17,0.009510280353393318,0.11297332175203743
2071-11-18,0.006051996587108269,0.11390314332094531
2071-11-19,0.006051996587108269,0.11483296491774782
2071-11-20,0.005619711118267921,0.11390314332094531
2071-11-21,0.005619711118267921,0.11390314332094531
2071-11-22,0.005619711118267921,0.11390314332094531
2071-11-23,0.005187425646833862,0.11483296491774782
2071-11-24,0.005187425646833862,0.11390314332094531
2071-11-25,0.005557956050549668,0.11297332175203743
2071-11-26,0.005557956050549668,0.11297332175203743
2071-11-27,0.0044463648394022495,0.11297332175203743
2071-11-28,0.0044463648394022495,0.11250841095363621
2071-11-29,0.0014821216122695123,0.11250841095363621
2071-11-30,0.0011115912111474189,0.053557722904669605
2071-12-01,0.0011115912111474189,0.04797879343543318
2071-12-02,0.0011115912111474189,0.04853668638235682
2071-12-03,0.0011115912111474189,0.04853668638235682
2071-12-04,0.0007410608074316124,0.03858759548625367
2071-12-05,0.0007410608074316124,0.03951741708305617
2071-12-06,0.0007410608074316124,0.04742090048850955
2071-12-07,0.0007410608074316124,0.04797879343543318
2071-12-08,0.0007410608074316124,0.045189328700814976
2071-12-09,0.0007410608074316124,0.045189328700814976
2071-12-10,0.0007410608074316124,0.045189328700814976
2071-12-11,0.0007410608074316124,0.045189328700814976
2071-12-12,0.0007410608074316124,0.04686300754158589
2071-12-13,0.0018526520159853187,0.04630511459466227
2071-12-14,0.0022231824197011247,0.04686300754158589
2071-12-15,0.0022231824197011247,0.05369719614140051
2071-12-16,0.0022231824197011247,0.05369719614140051
2071-12-17,0.0022231824197011247,0.05369719614140051
2071-12-18,0.0008645709402744061,0.027336754399258447
2071-12-19,0.0008645709402744061,0.04742090048850955
2071-12-20,0.0008645709402744061,0.04742090048850955
2071-12-21,0.0008645709402744061,0.04742090048850955
2071-12-22,0.0008645709402744061,0.05299982995774596
2071-12-23,0.0008645709402744061,0.05369719614140051
2071-12-24,0.0008645709402744061,0.05439456232505507
2071-12-25,0.0005187425646833863,0.05439456232505507
2071-12-26,0.0005187425646833863,0.05439456232505507
2071-12-27,0.003025998294850991,0.05439456232505507
2071-12-28,0.003025998294850991,0.05648666087601872
2071-12-29,0.003112455388100317,0.05369719614140051
2071-12-30,0.003112455388100317,0.04965247227620411
2071-12-31,0.003112455388100317,0.04909457932928048
2072-01-01,0.0034582837636913367,0.04909457932928048
2072-01-02,0.003025998294850991,0.04965247227620411
2072-01-03,0.003025998294850991,0.04965247227620411
2072-01-04,0.0036311979527837036,0.04965247227620411
2072-01-05,0.0034582837636913367,0.04965247227620411
2072-01-06,0.0034582837636913367,0.049512999039473204
2072-01-07,0.0034582837636913367,0.049512999039473204
2072-01-08,0.0034582837636913367,0.049512999039473204
2072-01-09,0.002593712823416931,0.04630511459466227
2072-01-10,0.0021614273519828717,0.04574722164773862
2072-01-11,0.0021614273519828717,0.04574722164773862
2072-01-12,0.0021614273519828717,0.04686300754158589
2072-01-13,0.0021614273519828717,0.04630511459466227
2072-01-14,0.0021614273519828717,0.04797879343543318
2072-01-15,0.0021614273519828717,0.04797879343543318
2072-01-16,0.0021614273519828717,0.04909457932928048
2072-01-17,0.0021614273519828717,0.05076825817005139
2072-01-18,0.0021614273519828717,0.04965247227620411
2072-01-19,0.0021614273519828717,0.04965247227620411
2072-01-20,0.0021614273519828717,0.04909457932928048
2072-01-21,0.0021614273519828717,0.04686300754158589
2072-01-22,0.0018526520159853187,0.04742090048850955
2072-01-23,0.0018526520159853187,0.04742090048850955
2072-01-24,0.0021614273519828717,0.04686300754158589
2072-01-25,0.0021614273519828717,0.04686300754158589
2072-01-26,0.0021614273519828717,0.04742090048850955
2072-01-27,0.0021614273519828717,0.04797879343543318
2072-01-28,0.0021614273519828717,0.04909457932928048
2072-01-29,0.0021614273519828717,0.04630511459466227
2072-01-30,0.002593712823416931,0.04742090048850955
2072-01-31,0.002593712823416931,0.04630511459466227
2072-02-01,0.002593712823416931,0.04574722164773862
2072-02-02,0.002593712823416931,0.04574722164773862
2072-02-03,0.002593712823416931,0.04630511459466227
2072-02-04,0.002593712823416931,0.04630511459466227
2072-02-05,0.002593712823416931,0.04742090048850955
2072-02-06,0.002593712823416931,0.04742090048850955
2072-02-07,0.002593712823416931,0.04742090048850955
2072-02-08,0.002593712823416931,0.04742090048850955
2072-02-09,0.002593712823416931,0.04239986396619677
2072-02-10,0.002593712823416931,0.05634718763928781
2072-02-11,0.002593712823416931,0.05690508058621145
2072-02-12,0.002593712823416931,0.05690508058621145
2072-02-13,0.002593712823416931,0.05690508058621145
2072-02-14,0.002593712823416931,0.0602524382677533
2072-02-15,0.002593712823416931,0.0602524382677533
2072-02-16,0.0038905692351253966,0.05969454532082966
2072-02-17,0.0038905692351253966,0.06764451981449154
2072-02-18,0.0038905692351253966,0.06764451981449154
2072-02-19,0.0038905692351253966,0.06764451981449154
2072-02-20,0.0038905692351253966,0.06694715363083702
2072-02-21,0.0038905692351253966,0.06694715363083702
2072-02-22,0.0038905692351253966,0.06764451981449154
2072-02-23,0.0021614273519828717,0.16625209818324524
2072-02-24,0.0021614273519828717,0.16513631228939796
2072-02-25,0.0021614273519828717,0.16513631228939796
2072-02-26,0.0021614273519828717,0.16513631228939796
2072-02-27,0.0021614273519828717,0.0641576888962188
2072-02-28,0.0029642432271327376,0.0641576888962188
2072-02-29,0.0017291418831425248,0.07810501256930984
2072-03-01,0.0029642432271327376,0.14133287989662077
2072-03-02,0.002593712823416931,0.299030619551072
2072-03-03,0.002593712823416931,0.5188404406389868
2072-03-04,0.002593712823416931,0.6895556823976211
2072-03-05,0.0029642432271327376,0.7397660476207489
2072-03-06,0.0170443985527711,0.7380923687799781
2072-03-07,0.01963811137618803,0.7397660476207489
2072-03-08,0.019267580975065937,0.8513446370054771
2072-03-09,0.018897050571350132,0.9679442629125183
2072-03-10,0.018897050571350132,0.9690600488063655
2072-03-11,0.020008641779903837,0.9657126911248237
2072-03-12,0.02037917218361964,0.9082497175916886
2072-03-13,0.02334341541075238,0.9155023259016961
2072-03-14,0.023713945814468188,0.8228920967123715
2072-03-15,0.02334341541075238,0.893093625959912
2072-03-16,0.02704871944791044,0.8935585365630506
2072-03-17,0.02741924984384511,0.8470674578387115
2072-03-18,0.02223182419960496,0.8991374660322871
2072-03-19,0.018897050571350132,0.7833746795456316
2072-03-20,0.018526520167634324,0.7322344928372798
2072-03-21,0.02223182419960496,0.6280280601316367
2072-03-22,0.02853084105758624,0.8300650061096603
2072-03-23,0.03408879710035477,1.0484402453739063
2072-03-24,0.03779410113751284,1.0695604781653398
2072-03-25,0.038164631533447506,1.0898837212716934
2072-03-26,0.04409311799808782,1.072349942899958
2072-03-27,0.04261099638841203,1.0328989417727632
2072-03-28,0.040758344356864436,1.096259640704956
2072-03-29,0.038164631533447506,1.1078159944859687
2072-03-30,0.0414994051746709,1.3445220020859763
2072-03-31,0.0414994051746709,1.2074397352471444
2072-04-01,0.04853948282711522,1.260041070083404
2072-04-02,0.053726908473949085,1.3875594579118158
2072-04-03,0.06113751654826521,1.484792228780913
2072-04-04,0.06484282058542327,1.6322353645941918
2072-04-05,0.07521767187909101,1.722693721187487
2072-04-06,0.07744085430657327,1.7079494075503696
2072-04-07,0.08003456712999019,1.7936258243595082
2072-04-08,0.07707032388470147,1.8836856858313167
2072-04-09,0.07003024623225713,1.7390320144737097
2072-04-10,0.08262827995340713,1.7350470649325256
2072-04-11,0.07114183744599828,1.6402052639555067
2072-04-12,0.07484714148315633,1.5541303520248821
2072-04-13,0.06780706380477489,1.6513631228939796
2072-04-14,0.07299448945160873,1.7884453897328116
2072-04-15,0.08818623599617564,2.0275423672248976
2072-04-16,0.09596737446642645,2.178173462894281
2072-04-17,0.10004320889951919,2.3236241239369675
2072-04-18,0.10004320889951919,2.4619018758613125
2072-04-19,0.10597169536415953,2.3475338217419655
2072-04-20,0.10374851293667725,2.2240003834547384
2072-04-21,0.09559684407049181,2.289752052279009
2072-04-22,0.09300313124707485,2.4308192686590253
2072-04-23,0.09744949607610225,2.4738567247638112
2072-04-24,0.10560116494228772,2.4937814727486787
2072-04-25,0.10819487776570463,2.6308637395875105
2072-04-26,0.11227071222473452,2.6073525369039987
2072-04-27,0.11264124262066916,2.69900637830386
2072-04-28,0.11264124262066916,2.342353387115269
2072-04-29,0.11301177301660384,2.9225620527526956
2072-04-30,0.11412336423034496,3.0150128835586902
2072-05-01,0.1167170770537619,3.0070429839184283
2072-05-02,0.10367070155197473,3.08714047209517
2072-05-03,0.1274624587433643,3.1349598671472734
2072-05-04,0.12598033713368853,3.1489071908203643
2072-05-05,0.12523927634181917,3.194335615701442
2072-05-06,0.12486874591994737,3.3864101878265047
2072-05-07,0.12709192834742963,3.4449889472534876
2072-05-08,0.12635086752962316,3.5286728892920336
2072-05-09,0.12635086752962316,3.615943285192386
2072-05-10,0.1289445803530401,3.676116025663205
2072-05-11,0.13116776278052233,3.70241669196555
2072-05-12,0.13709624924516267,3.7458526440286604
2072-05-13,0.13968996206857962,3.8056268871464236
2072-05-14,0.14191314447012474,3.86540113305365
2072-05-15,0.14524791811134816,3.757408997530727
2072-05-16,0.14673003972102394,3.8020404332846183
2072-05-17,0.14561844850728278,3.8247546457251573
2072-05-18,0.14376579650167234,3.7972584929425683
2072-05-19,0.14710057011695862,3.8418899286964603
2072-05-20,0.14747110053883042,3.802837422411805
2072-05-21,0.14821216133069975,3.8359789218189615
2072-05-22,0.15043534375818202,3.774610697657361
2072-05-23,0.15043534375818202,3.755084444515033
2072-05-24,0.14969428294037554,3.7466496331558474
2072-05-25,0.1537701173994054,3.7665743808617687
2072-05-26,0.1537701173994054,3.794867522771543
2072-05-27,0.1537701173994054,3.7621909378727763
2072-05-28,0.15525223900908122,3.836709493790817
2072-05-29,0.15636383022282235,3.8331230399290117
2072-05-30,0.16340390787526665,3.787694615047934
2072-05-31,0.16451549908900778,3.7984539794228134
2072-06-01,0.16822080312616586,3.8745665163846916
2072-06-02,0.16673868151649007,3.934739256855512
2072-06-03,0.1685913335221005,3.9443031347501463
2072-06-04,0.1489532221485062,4.022408147319457
2072-06-05,0.16488602948494246,4.05946817799668
2072-06-06,0.17414928956486905,3.9658218634999054
2072-06-07,0.17489035038267553,3.974987246830947
2072-06-08,0.17414928956486905,3.9203934358293635
2072-06-09,0.17340822877299972,3.902461163730874
2072-06-10,0.17377875916893437,3.973393265787109
2072-06-11,0.17007345513177632,4.078994431139008
2072-06-12,0.1763724719923513,4.192963990694761
2072-06-13,0.17377875916893437,4.232016496979416
2072-06-14,0.17414928956486905,4.246362315216101
2072-06-15,0.17785459360202713,4.271467497827664
2072-06-16,0.18081883682137867,4.304542580079489
2072-06-17,0.17785459360202713,4.261505125369436
2072-06-18,0.17489035038267553,4.364316825986716
2072-06-19,0.17340822877299972,4.376271674052376
2072-06-20,0.17711353281015776,4.292986226577423
2072-06-21,0.18044830642544402,4.244369842398133
2072-06-22,0.18007777602950936,4.197347436473217
2072-06-23,0.17563141117454487,4.213685730317334
2072-06-24,0.1811893672432505,4.245565326088914
2072-06-25,0.18081883682137867,4.268279538529453
2072-06-26,0.18044830642544402,4.25114425555815
2072-06-27,0.1811893672432505,4.222851113648375
2072-06-28,0.18526520167634325,4.3196853902328245
2072-06-29,0.1845241408585368,4.3491740158333805
2072-06-30,0.18600626246821259,4.514150929739448
2072-07-01,0.1878589144997602,4.536865142179987
2072-07-02,0.1834125496447956,4.420504615242674
2072-07-03,0.1841536104626021,4.4440158168104
2072-07-04,0.18044830642544402,4.455572170312466
2072-07-05,0.18193042803511986,4.562767316708203
2072-07-06,0.18674732328601903,4.60978972263312
2072-07-07,0.18711785368195374,4.5683462461774385
2072-07-08,0.18600626246821259,4.488248758000697
2072-07-09,0.1841536104626021,4.487451768873511
2072-07-10,0.18526520167634325,4.410143745431387
2072-07-11,0.18600626246821259,4.400579867536753
2072-07-12,0.18526520167634325,4.419309128762429
2072-07-13,0.18378308006666744,4.52092534568893
2072-07-14,0.18193042803511986,4.51016598131405
2072-07-15,0.17896618481576823,4.530489223583564
2072-07-16,0.17748406320609247,4.59544390160697
2072-07-17,0.17711353281015776,4.596240893523621
2072-07-18,0.17822512399796178,4.584684540021556
2072-07-19,0.1811893672432505,4.481474344840681
2072-07-20,0.17859565441983352,4.431263979617554
2072-07-21,0.18081883682137867,4.363519834070065
2072-07-22,0.17896618481576823,4.291392245533585
2072-07-23,0.1834125496447956,4.365047397958572
2072-07-24,0.1815598976391852,4.3021516099084645
2072-07-25,0.1848946712804086,4.288602780798966
2072-07-26,0.1848946712804086,4.420106120679081
2072-07-27,0.1845241408585368,4.43206096874474
2072-07-28,0.18267148885292633,4.400978362100346
2072-07-29,0.18081883682137867,4.397790402802135
2072-07-30,0.17711353281015776,4.310918498675913
2072-07-31,0.17748406320609247,4.248354790823531
2072-08-01,0.16970292473584167,4.149926535984707
2072-08-02,0.17118504634551746,4.0957312195467175
2072-08-03,0.16933239433990702,4.095332724983123
2072-08-04,0.16785027270429403,4.083776371481057
2072-08-05,0.16488602948494246,4.112866502518019
2072-08-06,0.16562709030274894,4.115257472689045
2072-08-07,0.15747542141062632,4.050701289229233
2072-08-08,0.15858701262436747,3.9984984483986725
2072-08-09,0.15858701262436747,3.7996494631135933
2072-08-10,0.1519174653678578,3.803634414328457
2072-08-11,0.15117640457598847,3.7127775617768353
2072-08-12,0.1533995869775336,3.660176226382683
2072-08-13,0.14969428294037554,3.680897966005255
2072-08-14,0.15228799576379246,3.641048467803949
2072-08-15,0.1489532221485062,3.661637375905323
2072-08-16,0.1463595093250893,3.5872516487190165
2072-08-17,0.13857837085483848,3.5581615176820547
2072-08-18,0.13931943164670782,3.5816727192497795
2072-08-19,0.13894890125077314,3.555372052947436
2072-08-20,0.13635518842735622,3.4852369372289216
2072-08-21,0.14154261407419008,3.3744553397608454
2072-08-22,0.13450253642174576,3.329425409443361
2072-08-23,0.11819919866343771,3.1732153843047413
2072-08-24,0.11745813787156836,3.1361553508380533
2072-08-25,0.1167170770537619,2.97954683113584
2072-08-26,0.11449389462627964,2.936509376425787
2072-08-27,0.11708760744969654,2.8978553647047254
2072-08-28,0.11708760744969654,2.882314059987796
2072-08-29,0.11375283383441032,2.8855020192860077
2072-08-30,0.11560548584002077,2.8269232598590253
2072-08-31,0.11560548584002077,2.811381957931561
2072-09-01,0.11560548584002077,2.728893500420634
2072-09-02,0.1167170770537619,2.700600357952966
2072-09-03,0.11894025948124416,2.6388336389488245
2072-09-04,0.11894025948124416,2.642021598525983
2072-09-05,0.11486442504815143,2.60017962750671
2072-09-06,0.1089359385835111,2.5858338089910795
2072-09-07,0.10634222576009418,2.5324354841907937
2072-09-08,0.1026369217229361,1.8358662902213212
2072-09-09,0.10041373929545386,2.44396960236809
2072-09-10,0.10078426971732564,2.45592445127059
2072-09-11,0.10152533050919497,2.435999703285722
2072-09-12,0.1041190433326119,2.396548701879581
2072-09-13,0.10560116494228772,2.3694510444974246
2072-09-14,0.10560116494228772,2.33000004337023
2072-09-15,0.10671275615602883,2.230774797730541
2072-09-16,0.10671275615602883,2.181759917313979
2072-09-17,0.10597169536415953,2.219218443949528
2072-09-18,0.10337798254074258,2.2196169387920675
2072-09-19,0.1041190433326119,2.1590457045944933
2072-09-20,0.10300745211887077,2.0841286516023416
2072-09-21,0.10189586093106678,2.0793467120971316
2072-09-22,0.10226639132700142,2.0701813279292507
2072-09-23,0.10078426971732564,2.072572297821329
2072-09-24,0.10041373929545386,2.0713768130147625
2072-09-25,0.09115047921552726,2.0992714603609453
2072-09-26,0.09930214810764984,2.0769557424839995
2072-09-27,0.10041373929545386,2.0458731352817128
2072-09-28,0.1026369217229361,2.0247529024902797
2072-09-29,0.1026369217229361,1.8820917059032647
2072-09-30,0.06928918541445069,1.807573148032599
2072-10-01,0.07632926309283213,1.177552612851424
2072-10-02,0.07632926309283213,1.806776158068573
2072-10-03,0.068918655018516,1.8972345143829217
2072-10-04,0.07114183744599828,1.7191072664888425
2072-10-05,0.06854812462258134,1.7111373671275278
2072-10-06,0.06410175976761681,1.6963930534904106
2072-10-07,0.0644722901894886,1.6410022539195328
2072-10-08,0.07077130705006361,1.6481751633168211
2072-10-09,0.06743653340884022,1.6505661329299535
2072-10-10,0.06669547259103374,1.6071301819826278
2072-10-11,0.06410175976761681,1.591190383538945
2072-10-12,0.06150804694419988,1.5605062714581446
2072-10-13,0.047057361217439427,1.1297332175203745
2072-10-14,0.046316300425570084,1.057605629262841
2072-10-15,0.044834178815894285,1.0512297101085248
2072-10-16,0.04557523960776363,1.0038088096200153
2072-10-17,0.045945770003698296,0.9336736961330739
2072-10-18,0.04001728356499509,0.883463330909946
2072-10-19,0.04001728356499509,0.8412228650481329
2072-10-20,0.0444636483940225,0.845207814589317
2072-10-21,0.04742789163931123,0.8121327326164387
2072-10-22,0.03964675316906043,0.6108927768813875
2072-10-23,0.04001728356499509,0.7005541432317101
2072-10-24,0.038164631533447506,0.8436138346612649
2072-10-25,0.03779410113751284,0.6603061521404892
2072-10-26,0.045204709211828974,0.7017496283172225
2072-10-27,0.04038781396092977,0.6750504657776065
2072-10-28,0.0370530403456435,0.5666598359700361
2072-10-29,0.03742357074157816,0.4710210453079374
2072-10-30,0.03557091871003057,0.1685633689673424
2072-10-31,0.0073488529988167345,0.12911236772856907
2072-11-01,0.006484282058542328,0.091122514673493
2072-11-02,0.006484282058542328,0.091122514673493
2072-11-03,0.007040077662819179,0.1120435001831296
2072-11-04,0.009263260082520305,0.15421755034013293
2072-11-05,0.009263260082520305,0.15421755034013293
2072-11-06,0.008892729681398212,0.16099196467172458
2072-11-07,0.007781138470250793,0.16099196467172458
2072-11-08,0.007781138470250793,0.16099196467172458
2072-11-09,0.007781138470250793,0.1605934697176062
2072-11-10,0.007781138470250793,0.11855225122127387
2072-11-11,0.007781138470250793,0.11855225122127387
2072-11-12,0.007781138470250793,0.11855225122127387
2072-11-13,0.007781138470250793,0.1152978756882544
2072-11-14,0.0073488529988167345,0.11297332175203743
2072-11-15,0.01469770600022718,0.11297332175203743
2072-11-16,0.009510280353393318,0.11297332175203743
2072-11-17,0.009510280353393318,0.11297332175203743
2072-11-18,0.006051996587108269,0.11390314332094531
2072-11-19,0.006051996587108269,0.11483296491774782
2072-11-20,0.005619711118267921,0.11390314332094531
2072-11-21,0.005619711118267921,0.11390314332094531
2072-11-22,0.005619711118267921,0.11390314332094531
2072-11-23,0.005187425646833862,0.11483296491774782
2072-11-24,0.005187425646833862,0.11390314332094531
2072-11-25,0.005557956050549668,0.11297332175203743
2072-11-26,0.005557956050549668,0.11297332175203743
2072-11-27,0.0044463648394022495,0.11297332175203743
2072-11-28,0.0044463648394022495,0.11250841095363621
2072-11-29,0.0014821216122695123,0.11250841095363621
2072-11-30,0.0011115912111474189,0.053557722904669605
2072-12-01,0.0011115912111474189,0.04797879343543318
2072-12-02,0.0011115912111474189,0.04853668638235682
2072-12-03,0.0011115912111474189,0.04853668638235682
2072-12-04,0.0007410608074316124,0.03858759548625367
2072-12-05,0.0007410608074316124,0.03951741708305617
2072-12-06,0.0007410608074316124,0.04742090048850955
2072-12-07,0.0007410608074316124,0.04797879343543318
2072-12-08,0.0007410608074316124,0.045189328700814976
2072-12-09,0.0007410608074316124,0.045189328700814976
2072-12-10,0.0007410608074316124,0.045189328700814976
2072-12-11,0.0007410608074316124,0.045189328700814976
2072-12-12,0.0007410608074316124,0.04686300754158589
2072-12-13,0.0018526520159853187,0.04630511459466227
2072-12-14,0.0022231824197011247,0.04686300754158589
2072-12-15,0.0022231824197011247,0.05369719614140051
2072-12-16,0.0022231824197011247,0.05369719614140051
2072-12-17,0.0022231824197011247,0.05369719614140051
2072-12-18,0.0008645709402744061,0.027336754399258447
2072-12-19,0.0008645709402744061,0.04742090048850955
2072-12-20,0.0008645709402744061,0.04742090048850955
2072-12-21,0.0008645709402744061,0.04742090048850955
2072-12-22,0.0008645709402744061,0.05299982995774596
2072-12-23,0.0008645709402744061,0.05369719614140051
2072-12-24,0.0008645709402744061,0.05439456232505507
2072-12-25,0.0005187425646833863,0.05439456232505507
2072-12-26,0.0005187425646833863,0.05439456232505507
2072-12-27,0.003025998294850991,0.05439456232505507
2072-12-28,0.003025998294850991,0.05648666087601872
2072-12-29,0.003112455388100317,0.05369719614140051
2072-12-30,0.003112455388100317,0.04965247227620411
2072-12-31,0.003112455388100317,0.04909457932928048
2073-01-01,0.0034582837636913367,0.04909457932928048
2073-01-02,0.003025998294850991,0.04965247227620411
2073-01-03,0.003025998294850991,0.04965247227620411
2073-01-04,0.0036311979527837036,0.04965247227620411
2073-01-05,0.0034582837636913367,0.04965247227620411
2073-01-06,0.0034582837636913367,0.049512999039473204
2073-01-07,0.0034582837636913367,0.049512999039473204
2073-01-08,0.0034582837636913367,0.049512999039473204
2073-01-09,0.002593712823416931,0.04630511459466227
2073-01-10,0.0021614273519828717,0.04574722164773862
2073-01-11,0.0021614273519828717,0.04574722164773862
2073-01-12,0.0021614273519828717,0.04686300754158589
2073-01-13,0.0021614273519828717,0.04630511459466227
2073-01-14,0.0021614273519828717,0.04797879343543318
2073-01-15,0.0021614273519828717,0.04797879343543318
2073-01-16,0.0021614273519828717,0.04909457932928048
2073-01-17,0.0021614273519828717,0.05076825817005139
2073-01-18,0.0021614273519828717,0.04965247227620411
2073-01-19,0.0021614273519828717,0.04965247227620411
2073-01-20,0.0021614273519828717,0.04909457932928048
2073-01-21,0.0021614273519828717,0.04686300754158589
2073-01-22,0.0018526520159853187,0.04742090048850955
2073-01-23,0.0018526520159853187,0.04742090048850955
2073-01-24,0.0021614273519828717,0.04686300754158589
2073-01-25,0.0021614273519828717,0.04686300754158589
2073-01-26,0.0021614273519828717,0.04742090048850955
2073-01-27,0.0021614273519828717,0.04797879343543318
2073-01-28,0.0021614273519828717,0.04909457932928048
2073-01-29,0.0021614273519828717,0.04630511459466227
2073-01-30,0.002593712823416931,0.04742090048850955
2073-01-31,0.002593712823416931,0.04630511459466227
2073-02-01,0.002593712823416931,0.04574722164773862
2073-02-02,0.002593712823416931,0.04574722164773862
2073-02-03,0.002593712823416931,0.04630511459466227
2073-02-04,0.002593712823416931,0.04630511459466227
2073-02-05,0.002593712823416931,0.04742090048850955
2073-02-06,0.002593712823416931,0.04742090048850955
2073-02-07,0.002593712823416931,0.04742090048850955
2073-02-08,0.002593712823416931,0.04742090048850955
2073-02-09,0.002593712823416931,0.04239986396619677
2073-02-10,0.002593712823416931,0.05634718763928781
2073-02-11,0.002593712823416931,0.05690508058621145
2073-02-12,0.002593712823416931,0.05690508058621145
2073-02-13,0.002593712823416931,0.05690508058621145
2073-02-14,0.002593712823416931,0.0602524382677533
2073-02-15,0.002593712823416931,0.0602524382677533
2073-02-16,0.0038905692351253966,0.05969454532082966
2073-02-17,0.0038905692351253966,0.06764451981449154
2073-02-18,0.0038905692351253966,0.06764451981449154
2073-02-19,0.0038905692351253966,0.06764451981449154
2073-02-20,0.0038905692351253966,0.06694715363083702
2073-02-21,0.0038905692351253966,0.06694715363083702
2073-02-22,0.0038905692351253966,0.06764451981449154
2073-02-23,0.0021614273519828717,0.16625209818324524
2073-02-24,0.0021614273519828717,0.16513631228939796
2073-02-25,0.0021614273519828717,0.16513631228939796
2073-02-26,0.0021614273519828717,0.16513631228939796
2073-02-27,0.0021614273519828717,0.0641576888962188
2073-02-28,0.0029642432271327376,0.0641576888962188
2073-03-01,0.0029642432271327376,0.14133287989662077
2073-03-02,0.002593712823416931,0.299030619551072
2073-03-03,0.002593712823416931,0.5188404406389868
2073-03-04,0.002593712823416931,0.6895556823976211
2073-03-05,0.0029642432271327376,0.7397660476207489
2073-03-06,0.0170443985527711,0.7380923687799781
2073-03-07,0.01963811137618803,0.7397660476207489
2073-03-08,0.019267580975065937,0.8513446370054771
2073-03-09,0.018897050571350132,0.9679442629125183
2073-03-10,0.018897050571350132,0.9690600488063655
2073-03-11,0.020008641779903837,0.9657126911248237
2073-03-12,0.02037917218361964,0.9082497175916886
2073-03-13,0.02334341541075238,0.9155023259016961
2073-03-14,0.023713945814468188,0.8228920967123715
2073-03-15,0.02334341541075238,0.893093625959912
2073-03-16,0.02704871944791044,0.8935585365630506
2073-03-17,0.02741924984384511,0.8470674578387115
2073-03-18,0.02223182419960496,0.8991374660322871
2073-03-19,0.018897050571350132,0.7833746795456316
2073-03-20,0.018526520167634324,0.7322344928372798
2073-03-21,0.02223182419960496,0.6280280601316367
2073-03-22,0.02853084105758624,0.8300650061096603
2073-03-23,0.03408879710035477,1.0484402453739063
2073-03-24,0.03779410113751284,1.0695604781653398
2073-03-25,0.038164631533447506,1.0898837212716934
2073-03-26,0.04409311799808782,1.072349942899958
2073-03-27,0.04261099638841203,1.0328989417727632
2073-03-28,0.040758344356864436,1.096259640704956
2073-03-29,0.038164631533447506,1.1078159944859687
2073-03-30,0.0414994051746709,1.3445220020859763
2073-03-31,0.0414994051746709,1.2074397352471444
2073-04-01,0.08688937958446719,1.5816265045285243
2073-04-02,0.06873338982054866,1.54117926587656
2073-04-03,0.06873338982054866,1.3738113817994677
2073-04-04,0.07392081546738254,1.3556798610244494
2073-04-05,0.07521767187909101,1.376600846534086
2073-04-06,0.07262395905567408,1.376600846534086
2073-04-07,0.07262395905567408,1.4658637180418685
2073-04-08,0.07262395905567408,1.4895741682861232
2073-04-09,0.06484282058542327,1.2580485953128122
2073-04-10,0.07781138470250792,1.1687857238050294
2073-04-11,0.08040509752592487,1.2022593006204478
2073-04-12,0.09207680523130105,1.1966803711512115
2073-04-13,0.07651452829079947,1.2608380600474303
2073-04-14,0.07651452829079947,1.0809175846645558
2073-04-15,0.06484282058542327,0.9777073894836822
2073-04-16,0.06484282058542327,1.0530229373183737
2073-04-17,0.06484282058542327,1.0864965141337921
2073-04-18,0.06484282058542327,1.108812232010738
2073-04-19,0.0829988103493418,1.1604173296011746
2073-04-20,0.0829988103493418,1.350100931555213
2073-04-21,0.08429566676105026,1.4561005914707046
2073-04-22,0.0907799488195926,1.5899948987323789
2073-04-23,0.09207680523130105,1.630442137384343
2073-04-24,0.10374851293667725,1.7699153741152531
2073-04-25,0.10374851293667725,1.846625654317254
2073-04-26,0.10115480011326032,1.896836019540382
