Date,New Exchequer PH,Merced Falls PH,McSwain PH
2069-07-30,75.61952311016425,7.737424024995797,16.07041002541714
2069-07-31,70.18626103751042,7.18149017661902,14.91575120594941
2069-08-01,70.23794127060783,7.186778121593266,14.926734117529987
2069-08-02,66.28038518788556,6.781839181815587,14.085687436300892
2069-08-03,62.99239502101892,6.445410531320114,13.38693468082386
2069-08-04,60.269371858853575,6.166789561906381,12.80824683772606
2069-08-05,58.07650480059207,5.942414406359626,12.342226009928005
2069-08-06,56.29027693248885,5.759646757843192,11.96262279294624
2069-08-07,54.781609022115596,5.60527917054095,11.642005696795461
2069-08-08,53.46366297792759,5.4704263313992305,11.361920178527614
2069-08-09,52.28912010859741,5.350246570382975,11.112310226940538
2069-08-10,51.28918242113623,5.247932491052039,10.899806788986318
2069-08-11,50.49614404071045,5.166788442993035,10.731272904942
2069-08-12,49.896108314201356,5.1053925143334,10.603755304218014
2069-08-13,49.46015287497236,5.060785355354046,10.511107501467203
2069-08-14,49.18366400384622,5.032494888208692,10.452349004405688
2069-08-15,49.01265796601809,5.014997472579886,10.41600736891671
2069-08-16,48.76051227764768,4.989197810974587,10.362422204245009
2069-08-17,48.566198617599845,4.969315548831137,10.321127310253692
2069-08-18,48.39348365793531,4.951643275542165,10.284422500368963
2069-08-19,48.241951608446364,4.9361384472643595,10.252219412236133
2069-08-20,48.10815563917255,4.922448382787245,10.223785536994075
2069-08-21,47.987411180652565,4.910093754831227,10.198125325491734
2069-08-22,47.88166104448156,4.899273352763045,10.175651657599968
2069-08-23,47.789280670940315,4.889820950892766,10.156019287280117
2069-08-24,47.69709086046955,4.880388047522598,10.136427414791418
2069-08-25,47.605581564563145,4.871024774712412,10.116980162998903
2069-08-26,47.514197151145154,4.861674279935284,10.097559450818268
2069-08-27,47.41762859136416,4.851793340942583,10.077037021061821
2069-08-28,47.32657057496768,4.842476243257265,10.05768567369269
2069-08-29,47.24413371573469,4.834041266297078,10.040166466025225
2069-08-30,47.166414117904196,4.82608896167079,10.023649755091633
2069-08-31,47.088728253926384,4.818140108707662,10.007140213164432
2069-09-01,16.408264664044307,1.6789011091105548,3.4870299376605347
2069-09-02,117.07032696003442,11.978689142419743,24.879397259839624
2069-09-03,46.13649898745603,4.720707576728344,9.804775610466695
2069-09-04,16.35887314091616,1.6738473459821348,3.47653341512504
2069-09-05,16.339120331428347,1.6718262295242923,3.472335613623956
2069-09-06,16.320203972407494,1.6698906990589628,3.468315571799436
2069-09-07,16.302147243452026,1.6680431263332087,3.464478215702791
2069-09-08,16.284755040196828,1.6662635481795838,3.4607820824020132
2069-09-09,16.268287258529675,1.664578557263624,3.457282404108424
2069-09-10,16.25271728230558,1.6629854302092595,3.4539735244472447
2069-09-11,16.238330184564607,1.6615133358197092,3.4509160261946263
2069-09-12,16.22583050427711,1.6602343628431095,3.448259635633765
2069-09-13,16.214935494573652,1.6591195804910803,3.4459442643385723
2069-09-14,16.204670655924513,1.6580692775281687,3.443762814903932
2069-09-15,16.194576097666186,1.6570363977323534,3.441617552892686
2069-09-16,16.18456220455627,1.6560117716312404,3.439489433571005
2069-09-17,16.174445837585317,1.6549766603580216,3.4373395368445467
2069-09-18,16.164537584809242,1.6539628434239526,3.4352338678559327
2069-09-19,16.155115550044236,1.6529987765380918,3.433231528304984
2069-09-20,16.146038020544275,1.6520699595877613,3.4313024018693445
2069-09-21,16.137172464790982,1.6511628318876759,3.429418323390681
2069-09-22,16.128341901905497,1.650259284673753,3.427541681480123
2069-09-23,16.119890853702945,1.649394569574934,3.425745692770148
2069-09-24,16.11201356312549,1.6485885616174776,3.4240716371260174
2069-09-25,16.185671330603206,1.656125257913213,3.4397251413566545
2069-09-26,16.09835931327578,1.6471914525577371,3.421169881274493
2069-09-27,16.091960448080606,1.646536717758343,3.4198100156848366
2069-09-28,16.085464624292346,1.6458720621115701,3.4184295447768385
2069-09-29,16.078733841161796,1.6451833653179462,3.416999141089388
2069-09-30,16.07214337153113,1.644509025465498,3.4155985563611484
2069-10-01,30.514545309933048,3.122262165670327,6.484849873430106
2069-10-02,30.509037338325783,3.1216985875083623,6.483679337588347
2069-10-03,30.493603337027775,3.120119373470328,6.480399354867079
2069-10-04,30.483097028043606,3.119044363152825,6.4781665889584215
2069-10-05,30.493772215229345,3.120136653164783,6.480435244301873
2069-10-06,75.32263483258063,7.707046281296348,16.007316314212986
2069-10-07,30.45701841690812,3.116375987791025,6.472624449090255
2069-10-08,30.44820987042155,3.1154746933050594,6.470752486031708
2069-10-09,30.43898900952667,3.1145312106211596,6.468792899283822
2069-10-10,30.429824193645086,3.113593462488531,6.466845223036117
2069-10-11,30.42000363774043,3.112588618738263,6.4647581910954965
2069-10-12,30.410219074691383,3.111587457793364,6.4626788082370705
2069-10-13,30.400514799569955,3.1105945119457643,6.460616487902496
2069-10-14,30.390969107150468,3.10961779235241,6.45858786903731
2069-10-15,30.381720937907946,3.1086715154659506,6.456622478810037
2069-10-16,30.373193665213233,3.1077990010423977,6.454810291124021
2069-10-17,30.365260012632145,3.106987226099075,6.453124257613978
2069-10-18,30.357507876517005,3.10619402400317,6.451476799380717
2069-10-19,30.34966905400752,3.1053919521159377,6.449810918842692
2069-10-20,31.63206176551357,3.236606958074534,6.722340760871524
2069-10-21,30.33400259641372,3.1037889530439084,6.4464815352811025
2069-10-22,30.325851270297534,3.102954905645394,6.444749242513967
2069-10-23,30.31737886187752,3.102088004959402,6.442948714401485
2069-10-24,30.308929012541203,3.101223412529122,6.441152980470582
2069-10-25,41.53396933875908,4.249774648102185,8.826661288045672
2069-10-26,30.292741221513566,3.0995670703828435,6.437712804858247
2069-10-27,30.415832242572534,3.1121617996859556,6.463871700041746
2069-10-28,35.112513652916526,3.592728379419677,7.461994842302573
2069-10-29,30.418738873515807,3.1124592074871074,6.464489407600982
2069-10-30,30.27574434980733,3.0978279427332547,6.434100686105916
2069-10-31,30.454166625907902,3.1160841912378086,6.47201839593367
2069-11-01,22.49966558976395,2.3021760245035305,4.781554241429416
2069-11-02,27.558156840954975,2.819763151840699,5.856568010006046
2069-11-03,22.488982942607905,2.301082971184015,4.779284000717841
2069-11-04,22.483666402424408,2.3005389803724663,4.778154147246788
2069-11-05,119.60390876555067,12.237926385991551,25.417825654690343
2069-11-06,45.722440004579276,4.678340873129743,9.716781169932563
2069-11-07,28.59958910691347,2.9263229753309097,6.077889738037449
2069-11-08,27.243111741941522,2.7875275939079582,5.789615671384857
2069-11-09,24.014271054520382,2.4571511450729058,5.103433166927449
2069-11-10,350.0459986587207,35.81686591609277,74.39061362509617
2069-11-11,24.433090103796317,2.50000490083215,5.192439200971254
2069-11-12,24.196039909028357,2.4757498170033947,5.142062080489071
2069-11-13,29.761520905515294,3.045212365849956,6.324819626736943
2069-11-14,28.04346124442355,2.8694197193036226,5.959703290818628
2069-11-15,77.1678935586033,7.895853994064663,16.399464573161435
2069-11-16,23.833650231292033,2.438669940225507,5.065048229162378
2069-11-17,23.07013526242082,2.360546741075181,4.90278856253596
2069-11-18,1118.6008160666304,58.30818749999999,237.72133213229307
2069-11-19,758.0910390501948,58.30818749999999,161.10699106608902
2069-11-20,31.96531634117593,3.2707057179465484,6.793162917022106
2069-11-21,31.616049242007232,3.234968549380813,6.718937832531003
2069-11-22,42.45802858617595,4.344324810909568,9.02303929180713
2069-11-23,881.6483117119809,58.30818749999999,187.36497249245267
2069-11-24,1542.4171757742045,58.30818749999999,266.6719989
2069-11-25,1542.4171757742045,58.30818749999999,266.6719989
2069-11-26,100.58195386636119,10.29159130232594,21.375342944641638
2069-11-27,47.1681636849587,4.826267978168171,10.02402156727421
2069-11-28,40.20033224849666,4.113316293983908,8.54324116075396
2069-11-29,34.045668095374864,3.4835682563670978,7.23527236590567
2069-11-30,32.62037564111932,3.337731683685515,6.93237394491654
2069-12-01,64.42630094879888,6.59212843853338,13.691663608613178
2069-12-02,53.247189613190535,5.448276678185364,11.31591597765692
2069-12-03,53.168711393234716,5.440246750997904,11.299238046867572
2069-12-04,54.15531796572621,5.5411967845771075,11.508908400522298
2069-12-05,54.35945511226472,5.5620841903297205,11.552290949252646
2069-12-06,58.8800743216081,6.0246360055173716,12.512997937011477
2069-12-07,63.85272537867585,6.533439925119255,13.56976923248744
2069-12-08,63.19340190825503,6.46597764751608,13.429651997238446
2069-12-09,67.2154890000677,6.877519429517001,14.28441259430282
2069-12-10,60.811801603722635,6.222291220303616,12.923522206460255
2069-12-11,54.65781836519948,5.592612854178476,11.615698117322111
2069-12-12,58.18614662984645,5.953633008235514,12.365526727515022
2069-12-13,161.53919623023793,16.52876408741,34.329773738645876
2069-12-14,145.22204004172266,14.859185238986171,30.86210587176182
2069-12-15,371.062401460926,37.96727381702432,78.85694978274073
2069-12-16,1038.1792359043006,58.30818749999999,220.63040488301934
2069-12-17,1542.4171757742045,58.30818749999999,266.6719989
2069-12-18,1298.2215133602065,58.30818749999999,266.6719989
2069-12-19,150.12970886552208,15.361340146901538,31.905067358738087
2069-12-20,75.92045523233958,7.768215536714539,16.134363121050008
2069-12-21,112.54464802542152,11.515619613839437,23.917614996062735
2069-12-22,105.8247621298171,10.828037830255148,22.48952715280754
2069-12-23,149.8867032908355,15.33647570588875,31.853424620685026
2069-12-24,134.65887670000106,13.77835755773879,28.61725746377041
2069-12-25,77.36786550249529,7.916315214386576,16.441961946852118
2069-12-26,66.99182542531366,6.854634070741368,14.23688035386788
2069-12-27,68.2507702031389,6.983449873452754,14.504427118868438
2069-12-28,96.13687341403028,9.836768647139408,20.430689202765254
2069-12-29,416.61939582453874,42.628686216863095,88.53857099426708
2069-12-30,70.14135512416543,7.176895383125364,14.906207950314638
2069-12-31,88.64258931120511,9.069950086503056,18.838028823197515
2070-01-01,62.73490010626037,6.419063534435928,13.332212716317397
2070-01-02,67.28730761850899,6.884867943246189,14.299675248685459
2070-01-03,57.65734904714982,5.899526198876825,12.253148420632497
2070-01-04,59.68399115402649,6.106893141735895,12.68384367356124
2070-01-05,82.22702971985697,8.41350710889299,17.47461539588374
2070-01-06,94.48899035082226,9.668156502031398,20.080486564471524
2070-01-07,72.84947495342102,7.453991436732098,15.48172858657544
2070-01-08,365.46877704008773,37.394931620187855,77.6682112893744
2070-01-09,61.37490282835274,6.279907993919209,13.04319060945239
2070-01-10,142.60820896363165,14.591736853316789,30.306623167898344
2070-01-11,586.833118498482,58.30818749999999,124.71182629684168
2070-01-12,176.52322768983618,18.061937006761625,37.51413036357052
2070-01-13,70.49968640856125,7.213560003249358,14.982359325360814
2070-01-14,67.54030723269301,6.910754978929424,14.353441886836379
2070-01-15,64.34039008627511,6.58333799997519,13.673406117298631
2070-01-16,67.11677881624843,6.867419358577883,14.263435033715073
2070-01-17,82.0205993334266,8.39238505779081,17.43074549542419
2070-01-18,102.37391657680786,10.474945742521333,21.7561649112809
2070-01-19,99.31738874393716,10.162200423396948,21.106601762664198
2070-01-20,143.08412496158803,14.640432794854307,30.40776325593715
2070-01-21,121.19412702285489,12.400638241911716,25.755773559857023
2070-01-22,94.74152192477463,9.69399564762509,20.13415373626612
2070-01-23,105.83603934470274,10.829191720015393,22.49192374907929
2070-01-24,122.33995787578505,12.517880176340835,25.999281729030944
2070-01-25,116.0697696932888,11.876311667454406,24.66676215095262
2070-01-26,127.2655539729829,13.021869411030439,27.04605306063861
2070-01-27,117.31007423095693,12.003220192308282,24.930347553992977
2070-01-28,140.79942474807382,14.40666122906164,29.922226350833395
2070-01-29,144.63260594295883,14.798874073703061,30.73684129377318
2070-01-30,133.2002805298115,13.629113333683708,28.307281447625723
2070-01-31,232.16227880410534,23.754950042460738,49.338356807432646
2070-02-01,159.98003547752967,16.369230049496792,33.99842607125769
2070-02-02,185.90397883051628,19.0217797333901,39.50769645572253
2070-02-03,201.83127431992816,20.651467857625544,42.892512421011546
2070-02-04,82.9153480040028,8.483936149034315,17.620894512694623
2070-02-05,44.87772331736514,4.591909077197311,9.537264783680472
2070-02-06,42.29032514596954,4.327165318572687,8.987399513401442
2070-02-07,41.55733561165769,4.252165495780991,8.831627010795598
2070-02-08,41.43638110169242,4.239789375265478,8.805922159857385
2070-02-09,39.74564010777412,4.0667919871791955,8.446611496399944
2070-02-10,38.11742689458229,3.9001924700781316,8.10058902933578
2070-02-11,38.35363076487176,3.9243609576010194,8.150786291749249
2070-02-12,41.53275765938988,4.249650668517597,8.826403785968413
2070-02-13,61.10383560338416,6.252172272076515,12.98558430263463
2070-02-14,76.28652459967627,7.805671921007251,16.212158967795503
2070-02-15,125.46285680362583,12.837416616113241,26.662949842425736
2070-02-16,224.57729604507637,22.978851154037553,47.72642145053101
2070-02-17,283.1829707626613,28.97541046717053,60.18110489459017
2070-02-18,261.58869605732156,26.765874450075547,55.591961318390354
2070-02-19,347.48007838735714,35.5543197859757,73.84531276683408
2070-02-20,328.6652042031308,33.62917329532377,69.84683816290591
2070-02-21,740.1245462100027,58.30818749999999,157.2888116491152
2070-02-22,832.7358742231723,58.30818749999999,176.97026364666138
2070-02-23,421.0875975405409,43.08587465027277,89.48813839034572
2070-02-24,68.06497944551408,6.964439678564665,14.464943483807495
2070-02-25,158.8783185657916,16.256501873610155,33.76429285042563
2070-02-26,259.42191891580524,26.544168826685727,55.13148503309111
2070-02-27,915.2220578066684,58.30818749999999,194.49995356136066
2070-02-28,269.04729161016087,27.529041342032702,57.17703728578653
2070-03-01,100.54844609488165,10.288162771896145,21.368221984278936
2070-03-02,90.60297542197729,9.270537685682424,19.254643571777
2070-03-03,128.7652001984879,13.175313895430484,27.364752898269504
2070-03-04,155.9290540161559,15.95473178245029,33.13752493869171
2070-03-05,176.6511048377021,18.075021454738167,37.54130639053504
2070-03-06,199.67595828706771,20.43093494009024,42.434471812477646
2070-03-07,225.24971874334832,23.04765375059694,47.86932249019882
2070-03-08,284.4000102636838,29.099938502885102,60.43974608927303
2070-03-09,284.6528666460199,29.12581088302046,60.49348228826711
2070-03-10,158.45499445420015,16.21318715782418,33.67432941549351
2070-03-11,150.96017302836054,15.446313618052413,32.08155484582243
2070-03-12,143.10279441059703,14.642343061374834,30.411730825265593
2070-03-13,155.0229001778553,15.862013709253835,32.94495213303699
2070-03-14,226.44035010396735,23.169479693365005,48.12235151454738
2070-03-15,320.68072859113437,32.812198116344476,68.15000391104482
2070-03-16,391.49008291526854,40.05744348166937,83.1981728338521
2070-03-17,629.4833330307259,58.30818749999999,133.77570830792826
2070-03-18,462.99147680910926,47.373498650768006,98.39341170872446
2070-03-19,206.34798722538488,21.113619978021447,43.85238925403572
2070-03-20,199.13763124232403,20.37585307183729,42.32006833595481
2070-03-21,307.61157402849074,31.474956272699604,65.37259056765119
2070-03-22,412.3748677693818,42.19438417424251,87.63653798208601
2070-03-23,496.5440731246675,50.806615578188705,105.52389809678058
2070-03-24,597.3948582032111,58.30818749999999,126.95637215822534
2070-03-25,526.9727929985739,53.92009604617892,111.99050863345175
2070-03-26,432.70518643760914,44.27459163429482,91.9570698170969
2070-03-27,309.03291373525883,31.62038839845906,65.67464896386576
2070-03-28,270.71824500889096,27.70001405437244,57.5321427552013
2070-03-29,320.0244878569321,32.74505126571438,68.01054180866358
2070-03-30,285.84338057148403,29.247624809770016,60.74648635568638
2070-03-31,214.95046762052908,21.993829687714754,45.68055983088769
2070-04-01,247.32297785141466,25.306199669802208,52.56025824163336
2070-04-02,305.9547408291648,31.3054283455901,65.02048587614046
2070-04-03,350.26463672503667,35.839237062557515,74.43707786116047
2070-04-04,334.92995545115275,34.27018549460001,71.17820230171813
2070-04-05,307.0149223003999,31.41390659629845,65.24579212303755
2070-04-06,259.6938562570607,26.571993579222955,55.18927625413372
2070-04-07,250.5916521134881,25.64065190812706,53.25490604514466
2070-04-08,265.43596343030765,27.159528598872,56.40956980913983
2070-04-09,272.8291528621882,27.9160031067612,57.980745884831464
2070-04-10,237.4509196189006,24.296086177904968,50.46228119726382
2070-04-11,227.75178394473227,23.303666200888262,48.401053080961624
2070-04-12,212.3816017044374,21.73098215788831,45.134632973986314
2070-04-13,169.1746685780355,17.310029093537743,35.952438975347796
2070-04-14,144.45661736416176,14.78086684221437,30.699440785217483
2070-04-15,130.1699056326857,13.319043994848995,27.663276234096465
2070-04-16,116.9724695814641,11.968676330901877,24.858600934592417
2070-04-17,110.85416560301815,11.342648682908258,23.558359283365295
2070-04-18,106.67603389644343,10.915140344896766,22.670436602776128
2070-04-19,104.28002546142713,10.669979671214923,22.16124484393661
2070-04-20,101.94008311491848,10.430555705229246,21.663968064110207
2070-04-21,100.01579084560412,10.233661244336972,21.25502385890051
2070-04-22,91.93720388782849,9.407056549620124,19.53818937624571
2070-04-23,84.92614503128864,8.689681816137321,18.048222421907923
2070-04-24,86.66249376682471,8.867345809105585,18.417225491214882
2070-04-25,85.57263434005857,8.755830896478546,18.18561218372705
2070-04-26,75.13337341095061,7.687680966487477,15.96709510515885
2070-04-27,72.00495596319311,7.367579869245285,15.302254214230585
2070-04-28,69.24721559096889,7.0854066190958065,14.716188384898045
2070-04-29,66.11154487861508,6.764563364518591,14.049806054255649
2070-04-30,63.023567389684764,6.448600102270986,13.39355932913318
2070-05-01,66.87256821746975,6.842431618951489,14.211536207942148
2070-05-02,64.51050876171823,6.600744620280855,13.709559173479224
2070-05-03,62.1841607322683,6.362711631004465,13.215171412786558
2070-05-04,59.869381771132105,6.1258623940639225,12.723242272087344
2070-05-05,57.469658072330766,5.880321572900486,12.21326095772139
2070-05-06,54.615980243195025,5.588331958491176,11.606806818519214
2070-05-07,51.72155254997901,5.292172799440721,10.991692653475617
2070-05-08,49.143488481609914,5.028384110486449,10.443811035786368
2070-05-09,46.926524155355935,4.801543311510152,9.972669136587648
2070-05-10,44.9823084574406,4.6026102763347145,9.559490870469327
2070-05-11,43.19794504935962,4.420033400216417,9.18028388234224
2070-05-12,42.310728330414605,4.329252981692192,8.99173553042946
2070-05-13,41.40757851677759,4.236842281666682,8.799801130124113
2070-05-14,40.36238851264994,4.129897964696562,8.577680820051157
2070-05-15,39.41528758447466,4.032990166625905,8.3764060747839
2070-05-16,38.825784516910154,3.972671944423717,8.251126839774686
2070-05-17,38.13383440354098,3.9018712938631266,8.104075898673447
2070-05-18,37.41795806509757,3.8286225010622443,7.951940235644736
2070-05-19,36.828723271931324,3.7683317288185987,7.826718013420081
2070-05-20,36.46127237322754,3.730733985607562,7.748628568214571
2070-05-21,36.14497600887593,3.6983703976358737,7.681410314837412
2070-05-22,35.660031850893006,3.648750690655018,7.57835159219957
2070-05-23,35.09317724190256,3.590749869043214,7.457885532422877
2070-05-24,34.51175432106601,3.5312584111321383,7.334323463373502
2070-05-25,33.97146027065869,3.475975277964349,7.219501965336681
2070-05-26,33.47912693556118,3.4255995070177367,7.114872919307502
2070-05-27,33.0093692191526,3.3775336836513055,7.015041568820251
2070-05-28,32.56397046737202,3.3319602806332833,6.920386904633924
2070-05-29,32.12770558851833,3.28732145965068,6.827673340801287
2070-05-30,31.70392904422559,3.243960450744771,6.737613756373367
2070-05-31,31.297207411200855,3.2023445081228306,6.651178625072783
2070-06-01,37.98001159654806,3.886132074234812,8.071385986360253
2070-06-02,37.49557772578382,3.8365645800744437,7.9684357082681805
2070-06-03,37.030544384404436,3.7889821569114335,7.869608366279141
2070-06-04,36.60948783482494,3.745899459102666,7.780126826098409
2070-06-05,36.74500285946905,3.759765418107746,7.808926029281198
2070-06-06,35.92672218857806,3.6760385673985994,7.635027737461319
2070-06-07,35.64312906472706,3.6470211898807374,7.5747594681939345
2070-06-08,35.40482981706839,3.6226383023916617,7.524116903137762
2070-06-09,35.21789770629609,3.6035113237300056,7.4843907114947505
2070-06-10,35.06440839665196,3.5878062277022207,7.451771672931046
2070-06-11,34.83583684701536,3.5644186827025997,7.4031964059665345
2070-06-12,34.57963927609107,3.53820443063006,7.348750148665083
2070-06-13,34.321732781729665,3.5118153207335676,7.2939407166277
2070-06-14,34.05555500167512,3.4845798891200452,7.237373498412106
2070-06-15,33.798528773164115,3.4582808484260443,7.182751137551129
2070-06-16,33.55722961309892,3.4335910085340395,7.131471041068807
2070-06-17,33.3273914338933,3.4100738614203747,7.082626594192982
2070-06-18,33.11318580774216,3.388156244250844,7.0371043255986
2070-06-19,32.93542370658296,3.3699675451467885,6.999326913957873
2070-06-20,32.77572289248335,3.3536268851557764,6.965387827086951
2070-06-21,32.61086385620605,3.336758433523632,6.930352531962018
2070-06-22,32.448314863738226,3.3201263466255546,6.895808159679071
2070-06-23,32.291827730915536,3.304114511965594,6.8625520336850085
2070-06-24,32.14013942777575,3.288593695743112,6.830315739045
2070-06-25,31.99682567547879,3.2739297673747805,6.799859176150017
2070-06-26,31.863952865752555,3.260334161002777,6.771621487710501
2070-06-27,31.74453809769098,3.248115587579709,6.746243857610349
2070-06-28,31.637287119493042,3.2371416186721813,6.723451235753199
2070-06-29,31.538621171961342,3.2270460740101417,6.702483076114439
2070-06-30,31.44805114326895,3.217778907448827,6.683235434272265
2070-07-01,44.136666253009196,4.516083781059338,9.379777796370563
2070-07-02,44.02836972755813,4.505002831280959,9.356762978281967
2070-07-03,43.942901572505235,4.4962576907527,9.33859956968952
2070-07-04,43.858878922522024,4.487660454961133,9.320743355035994
2070-07-05,43.78707541754442,4.48031348764843,9.305483912516488
2070-07-06,43.71953953454703,4.4734031853592695,9.291131410853449
2070-07-07,43.65480663842638,4.466779685963198,9.277374590656686
2070-07-08,43.59318913491269,4.460474954956728,9.264279843354922
2070-07-09,43.53467813085312,4.454488082388416,9.251845279004838
2070-07-10,43.48049821749642,4.4489443689922386,9.24033114367347
2070-07-11,43.43166850088207,4.443948090162033,9.22995401439332
2070-07-12,43.3878805973438,4.439467691940695,9.220648354491336
2070-07-13,43.34829789039831,4.435417571348843,9.212236369009712
2070-07-14,43.312760460006956,4.4317813652953335,9.204684072272705
2070-07-15,43.28126511110384,4.428558746859569,9.19799078527552
2070-07-16,43.253298456955676,4.425697186077315,9.192047404773831
2070-07-17,43.22768608096949,4.423076516108212,9.186604347651883
2070-07-18,43.203956972246544,4.420648542902705,9.18156151623704
2070-07-19,43.181881271821524,4.418389747186838,9.17687006166503
2070-07-20,43.16168536342827,4.416323292647301,9.172578094255469
2070-07-21,43.14360140437998,4.414472933726055,9.168734951309888
2070-07-22,43.12707586287832,4.412782032797538,9.16522299808801
2070-07-23,43.11187585243896,4.41122676081067,9.161992742327271
2070-07-24,43.09771807616762,4.409778130698272,9.158983978712122
2070-07-25,43.083863386658386,4.408360512561333,9.156039626089536
2070-07-26,43.06977178475732,4.406918653440626,9.153044925631889
2070-07-27,43.078281417961186,4.407789362983446,9.154853364631867
2070-07-28,76.05568467809553,7.7820522751577945,16.163101633955495
2070-07-29,45.648406733509425,4.670765755135539,9.701047864925043
2070-07-30,43.01630242584455,4.401447644298581,9.141681794972197
2070-07-31,47.10106972270462,4.81940289341062,10.009762981140543
2070-08-01,46.15103284792433,4.722194687946958,9.807864298246933
2070-08-02,45.96416982999586,4.703074778896531,9.76815278998573
2070-08-03,50.663515367679054,5.183913953352254,10.76684210374487
2070-08-04,65.65559584811295,6.717910452179521,13.952909279858039
2070-08-05,51.289158890264794,5.247930083362563,10.899801788283632
2070-08-06,45.91624443403407,4.698171030567122,9.757967843928686
2070-08-07,45.90461565080837,4.6969811681742994,9.755496533520375
2070-08-08,45.90631127727353,4.697154665446027,9.755856882427965
2070-08-09,49.30324187736577,5.044730150656464,10.477761297136327
2070-08-10,46.62773900397487,4.770971478820332,9.909172308060906
2070-08-11,46.00817835733737,4.707577751445841,9.777505336126
2070-08-12,45.848427492063834,4.691231970195931,9.743555612545743
2070-08-13,45.83751151100633,4.6901150420454085,9.741235784488003
2070-08-14,45.826683034477426,4.689007067398085,9.738934552602204
2070-08-15,45.815954424899495,4.68790931118264,9.736654544109307
2070-08-16,45.80529780485262,4.686818920968782,9.734389834592577
2070-08-17,45.794671837784804,4.685731667181693,9.732131639345196
2070-08-18,45.78398147956095,4.684637824862209,9.729859759903087
2070-08-19,45.77317689446677,4.683532294797362,9.727563605345686
2070-08-20,45.76233981246846,4.682423439634491,9.725260544654095
2070-08-21,45.75151934442064,4.681316284418595,9.722961014704111
2070-08-22,45.74075894035308,4.680215274976501,9.720674249351823
2070-08-23,45.73005872596616,4.679120424169926,9.71840027531066
2070-08-24,45.751615267076026,4.681326099268356,9.72298139986841
2070-08-25,45.72515609457248,4.678618784694153,9.717358384361612
2070-08-26,48.144073328399635,4.926123497097911,10.231418645076547
2070-08-27,62.90600923713191,6.4365714985918645,13.36857626079774
2070-08-28,121.63396511707508,12.445642675917068,25.849246491557725
2070-08-29,116.15974034535594,11.8855175055266,24.685882415264082
2070-08-30,69.26300287575897,7.087021981261559,14.71954344625429
2070-08-31,45.656669208522544,4.67161117533978,9.702803778686787
2070-09-01,15.926297438301587,1.6295860031915512,3.384603862780181
2070-09-02,15.92257724018938,1.6292053508273565,3.3838132586269145
2070-09-03,15.918881627691382,1.6288272140743991,3.3830278793267654
2070-09-04,15.9152024759525,1.6284507615938069,3.3822459982124995
2070-09-05,15.911526060898003,1.6280745891320065,3.381464698689316
2070-09-06,15.907844258922227,1.6276978654779688,3.3806822543555044
2070-09-07,15.904150237717417,1.6273198915468545,3.379897213231701
2070-09-08,15.90044697767386,1.626940972293554,3.3791102087005553
2070-09-09,15.89673860529587,1.6265615299438678,3.3783221177130685
2070-09-10,15.893030470564666,1.6261821119103086,3.3775340772294866
2070-09-11,42.4928762664195,4.347890441413996,9.030445005132412
2070-09-12,15.885637472537827,1.6254256569870704,3.3759629418305597
2070-09-13,19.051806001362344,1.949389462027512,4.048826567189003
2070-09-14,15.878253481704322,1.624670123683954,3.3743937206104584
2070-09-15,15.874559774009247,1.6242921818312983,3.373608746112704
2070-09-16,15.87086925724605,1.6239145664762449,3.3728244497411977
2070-09-17,36.048593276567075,3.688508472594706,7.660927376518468
2070-09-18,15.913263214311213,1.6282523354599605,3.381833872766051
2070-09-19,15.85984137261908,1.6227861883015602,3.3704808403083515
2070-09-20,15.856167661105397,1.6224102924672863,3.369700115332686
2070-09-21,15.852493621564253,1.6220343630690937,3.3689193206457135
2070-09-22,60.23509786105645,6.163282630851,12.800963041489902
2070-09-23,15.845154512525722,1.6212834220916679,3.367359637555692
2070-09-24,130.04951163809068,13.306725226521303,27.63769050202405
2070-09-25,73.10870327081344,7.480515796162787,15.536818928055455
2070-09-26,15.834748825471712,1.6202187074558592,3.3651482554856083
2070-09-27,15.832162569769949,1.6199540805952473,3.3645986330091824
2070-09-28,49.104946572828155,5.02444048483646,10.435620237275478
2070-09-29,247.59139623926126,25.33366436142489,52.61730162637902
2070-09-30,1542.4171757742045,58.30818749999999,266.6719989
2070-10-01,1542.4171757742045,58.30818749999999,266.6719989
2070-10-02,1461.2694391505406,58.30818749999999,266.6719989
2070-10-03,156.73289466107983,16.036981123129703,33.30835448412807
2070-10-04,201.39790189392704,20.607124993735397,42.80041355165737
2070-10-05,168.1803682090332,17.208291827197506,35.741133561598865
2070-10-06,122.11951596689244,12.495324459882578,25.95243414633025
2070-10-07,99.95169405736782,10.22710283178917,21.241402222239714
2070-10-08,66.17152154706385,6.7707002045343465,14.06255209673632
2070-10-09,54.689434650993235,5.59584784693194,11.622417105425836
2070-10-10,53.41810336547154,5.4657646511149816,11.352238000927775
2070-10-11,48.79153952571794,4.992372533120065,10.3690160120071
2070-10-12,40.32136923219999,4.125700853249839,8.568963538737204
2070-10-13,37.64362628190474,3.851712975725222,7.999898495954214
2070-10-14,37.55752067957397,3.842902611301338,7.981599619182337
2070-10-15,53.027035470229144,5.425750406068173,11.269129550016672
2070-10-16,37.76873788808058,3.8645144522172177,8.02648679917923
2070-10-17,37.35297064951769,3.8219729591192495,7.938129325817395
2070-10-18,37.22923750158312,3.809312527101945,7.911833967961895
