Date,Lake McSwain,Lake McClure
2068-12-07,9.8,142.0
2068-12-08,9.8,142.0
2068-12-09,9.8,142.0
2068-12-10,9.8,142.0
2068-12-11,9.8,142.0
2068-12-12,9.8,142.0
2068-12-13,9.8,142.0
2068-12-14,9.8,142.0
2068-12-15,10.948139184441102,142.0
2068-12-16,9.8,142.0
2068-12-17,9.8,142.0
2068-12-18,9.8,142.0
2068-12-19,9.8,142.0
2068-12-20,9.8,142.0
2068-12-21,9.8,142.0
2068-12-22,9.8,142.0
2068-12-23,9.8,142.0
2068-12-24,9.8,142.0
2068-12-25,9.8,142.0
2068-12-26,9.8,142.0
2068-12-27,9.8,142.0
2068-12-28,9.8,142.0
2068-12-29,9.8,142.0
2068-12-30,9.8,142.0
2068-12-31,9.8,142.0
2069-01-01,9.8,142.0
2069-01-02,9.8,142.0
2069-01-03,9.8,142.0
2069-01-04,9.8,142.0
2069-01-05,9.8,142.0
2069-01-06,11.5,151.02896842087844
2069-01-07,11.5,207.45776496782145
2069-01-08,11.5,208.22776097863763
2069-01-09,11.5,199.80261493583268
2069-01-10,11.5,191.6662888520109
2069-01-11,11.5,183.64249748752198
2069-01-12,11.5,175.60381082737652
2069-01-13,11.5,167.54315260075342
2069-01-14,11.5,159.45751997483677
2069-01-15,11.5,151.31844872025965
2069-01-16,11.5,143.17303233167547
2069-01-17,9.8,142.0
2069-01-18,11.5,144.7954654327258
2069-01-19,11.5,142.4687698095223
2069-01-20,9.8,142.0
2069-01-21,9.8,142.0
2069-01-22,9.8,142.0
2069-01-23,9.8,142.0
2069-01-24,9.8,142.0
2069-01-25,9.8,142.0
2069-01-26,9.8,142.0
2069-01-27,9.8,142.0
2069-01-28,9.8,142.0
2069-01-29,9.8,142.0
2069-01-30,9.8,142.0
2069-01-31,9.8,142.0
2069-02-01,9.8,142.0
2069-02-02,9.8,142.0
2069-02-03,9.8,142.0
2069-02-04,9.8,142.0
2069-02-05,9.8,142.0
2069-02-06,9.8,142.0
2069-02-07,9.8,142.0
2069-02-08,9.8,142.0
2069-02-09,9.8,142.0
2069-02-10,9.8,142.0
2069-02-11,9.8,142.0
2069-02-12,9.8,142.0
2069-02-13,9.8,142.0
2069-02-14,9.8,142.0
2069-02-15,9.8,142.0
2069-02-16,9.8,142.0
2069-02-17,9.8,142.0
2069-02-18,9.8,142.0
2069-02-19,9.8,142.0
2069-02-20,9.8,142.0
2069-02-21,9.8,142.0
2069-02-22,9.8,142.0
2069-02-23,9.8,142.0
2069-02-24,9.8,142.0
2069-02-25,9.8,142.0
2069-02-26,9.8,142.0
2069-02-27,9.8,142.0
2069-02-28,9.8,142.0
2069-03-01,9.8,142.0
2069-03-02,9.8,142.0
2069-03-03,9.8,142.0
2069-03-04,9.8,142.0
2069-03-05,9.8,142.0
2069-03-06,9.8,142.0
2069-03-07,9.8,142.0
2069-03-08,9.8,142.0
2069-03-09,9.8,142.0
2069-03-10,9.8,142.0
2069-03-11,9.8,142.0
2069-03-12,9.8,142.0
2069-03-13,9.8,142.0
2069-03-14,9.8,142.0
2069-03-15,9.8,142.0
2069-03-16,9.8,142.0
2069-03-17,9.8,142.0
2069-03-18,9.8,142.0
2069-03-19,9.8,142.0
2069-03-20,9.8,142.0
2069-03-21,9.8,142.0
2069-03-22,9.8,142.0
2069-03-23,9.8,142.0
2069-03-24,9.8,142.0
2069-03-25,9.8,142.0
2069-03-26,11.5,146.44696378659546
2069-03-27,11.5,154.9266064977496
2069-03-28,11.5,154.92946821411002
2069-03-29,11.5,153.55435180387903
2069-03-30,11.5,152.4130733876319
2069-03-31,11.5,151.692871617886
2069-04-01,11.5,151.15547352279904
2069-04-02,11.5,150.9615271651223
2069-04-03,11.5,152.97958256034522
2069-04-04,11.5,156.9423310063298
2069-04-05,11.5,158.74172337490802
2069-04-06,11.5,158.67326059118707
2069-04-07,11.5,158.8784265170198
2069-04-08,11.5,159.60456901423998
2069-04-09,11.5,160.25456819022895
2069-04-10,11.5,161.39646936975012
2069-04-11,11.5,168.2622404299861
2069-04-12,11.5,174.26368016768677
2069-04-13,11.5,180.94060681973474
2069-04-14,11.5,190.0315405539963
2069-04-15,11.5,191.85343740218934
2069-04-16,11.5,192.4913976113531
2069-04-17,11.5,193.02031163503443
2069-04-18,11.5,192.7479635217522
2069-04-19,11.5,193.60237434257272
2069-04-20,11.5,194.00728417311998
2069-04-21,11.5,194.72415017874218
2069-04-22,11.5,193.89125719558984
2069-04-23,11.5,192.97930237908955
2069-04-24,11.5,191.55458513474704
2069-04-25,11.5,189.3556182032858
2069-04-26,11.5,187.06168975839543
2069-04-27,11.5,184.7589035877951
2069-04-28,11.5,182.83731285157083
2069-04-29,11.5,182.05833354875242
2069-04-30,11.5,183.60520878299278
2069-05-01,11.5,187.3621135052859
2069-05-02,11.5,193.56932840211948
2069-05-03,11.5,200.6374396614712
2069-05-04,11.5,208.3296934730387
2069-05-05,11.5,214.8924789680525
2069-05-06,11.5,213.04424286283665
2069-05-07,11.5,211.3098514094131
2069-05-08,11.5,212.94248649942728
2069-05-09,11.5,219.6842950826826
2069-05-10,11.5,224.17848134269346
2069-05-11,11.5,221.55518288741453
2069-05-12,11.5,219.08646360727164
2069-05-13,11.5,218.7626783195468
2069-05-14,11.5,221.03361222689745
2069-05-15,11.5,226.37574334284102
2069-05-16,11.5,232.30580130602894
2069-05-17,11.5,237.80609079405386
2069-05-18,11.5,238.75773949535045
2069-05-19,11.5,242.4786436108884
2069-05-20,11.5,246.49030497347073
2069-05-21,11.5,250.8608644151943
2069-05-22,11.5,256.62741532672794
2069-05-23,11.5,260.5148242131683
2069-05-24,11.5,263.04437219166584
2069-05-25,11.5,263.9156372920613
2069-05-26,11.5,263.1459925450909
2069-05-27,11.5,258.9395377706304
2069-05-28,11.5,253.30407955713312
2069-05-29,11.5,248.01742191230878
2069-05-30,11.5,242.55783516414292
2069-05-31,11.5,236.30940380425935
2069-06-01,11.5,230.37350114527402
2069-06-02,11.5,224.81149659856712
2069-06-03,11.5,219.6221658322342
2069-06-04,11.5,214.71326987692035
2069-06-05,11.5,210.9813666723212
2069-06-06,11.5,207.25912486651197
2069-06-07,11.5,203.26559148934425
2069-06-08,11.5,199.3147797431825
2069-06-09,11.5,195.15959938394923
2069-06-10,11.5,191.0759625985251
2069-06-11,11.5,186.64667903875565
2069-06-12,11.5,181.11744576659706
2069-06-13,11.5,175.50703449879248
2069-06-14,11.5,170.18027323307103
2069-06-15,11.5,164.8029712108442
2069-06-16,11.5,159.1547226534948
2069-06-17,11.5,153.01836188699886
2069-06-18,11.5,146.65811951124337
2069-06-19,9.8,142.0
2069-06-20,9.8,142.0
2069-06-21,9.8,142.0
2069-06-22,9.8,142.0
2069-06-23,9.8,142.0
2069-06-24,9.8,142.0
2069-06-25,9.8,142.0
2069-06-26,9.8,142.0
2069-06-27,9.8,142.0
2069-06-28,9.8,142.0
2069-06-29,9.8,142.0
2069-06-30,9.8,142.0
2069-07-01,9.8,142.0
2069-07-02,9.8,142.0
2069-07-03,9.8,142.0
2069-07-04,9.8,142.0
2069-07-05,9.8,142.0
2069-07-06,9.8,142.0
2069-07-07,9.8,142.0
2069-07-08,9.8,142.0
2069-07-09,9.8,142.0
2069-07-10,9.8,142.0
2069-07-11,9.8,142.0
2069-07-12,9.8,142.0
2069-07-13,9.8,142.0
2069-07-14,9.8,142.0
2069-07-15,9.8,142.0
2069-07-16,9.8,142.0
2069-07-17,9.8,142.0
2069-07-18,9.8,142.0
2069-07-19,9.8,142.0
2069-07-20,9.8,142.0
2069-07-21,9.8,142.0
2069-07-22,9.8,142.0
2069-07-23,9.8,142.0
2069-07-24,9.8,142.0
2069-07-25,9.8,142.0
2069-07-26,9.8,142.0
2069-07-27,9.8,142.0
2069-07-28,9.8,142.0
2069-07-29,9.8,142.0
2069-07-30,9.8,142.0
2069-07-31,9.8,142.0
2069-08-01,9.8,142.0
2069-08-02,9.8,142.0
2069-08-03,9.8,142.0
2069-08-04,9.8,142.0
2069-08-05,9.8,142.0
2069-08-06,9.8,142.0
2069-08-07,9.8,142.0
2069-08-08,9.8,142.0
2069-08-09,9.8,142.0
2069-08-10,9.8,142.0
2069-08-11,9.8,142.0
2069-08-12,9.8,142.0
2069-08-13,9.8,142.0
2069-08-14,9.8,142.0
2069-08-15,9.8,142.0
2069-08-16,9.8,142.0
2069-08-17,9.8,142.0
2069-08-18,9.8,142.0
2069-08-19,9.8,142.0
2069-08-20,9.8,142.0
2069-08-21,9.8,142.0
2069-08-22,9.8,142.0
2069-08-23,9.8,142.0
2069-08-24,9.8,142.0
2069-08-25,9.8,142.0
2069-08-26,9.8,142.0
2069-08-27,9.8,142.0
2069-08-28,9.8,142.0
2069-08-29,9.8,142.0
2069-08-30,9.8,142.0
2069-08-31,9.8,142.0
2069-09-01,9.8,142.0
2069-09-02,9.8,142.0
2069-09-03,9.8,142.0
2069-09-04,9.8,142.0
2069-09-05,9.8,142.0
2069-09-06,9.8,142.0
2069-09-07,9.8,142.0
2069-09-08,9.8,142.0
2069-09-09,9.8,142.0
2069-09-10,9.8,142.0
2069-09-11,9.8,142.0
2069-09-12,9.8,142.0
2069-09-13,9.8,142.0
2069-09-14,9.8,142.0
2069-09-15,9.8,142.0
2069-09-16,9.8,142.0
2069-09-17,9.8,142.0
2069-09-18,9.8,142.0
2069-09-19,9.8,142.0
2069-09-20,9.8,142.0
2069-09-21,9.8,142.0
2069-09-22,9.8,142.0
2069-09-23,9.8,142.0
2069-09-24,9.8,142.0
2069-09-25,9.8,142.0
2069-09-26,9.8,142.0
2069-09-27,9.8,142.0
2069-09-28,9.8,142.0
2069-09-29,9.8,142.0
2069-09-30,9.8,142.0
2069-10-01,9.8,142.0
2069-10-02,9.8,142.0
2069-10-03,9.8,142.0
2069-10-04,9.8,142.0
2069-10-05,9.8,142.0
2069-10-06,9.8,142.0
2069-10-07,9.8,142.0
2069-10-08,9.8,142.0
2069-10-09,9.8,142.0
2069-10-10,9.8,142.0
2069-10-11,9.8,142.0
2069-10-12,9.8,142.0
2069-10-13,9.8,142.0
2069-10-14,9.8,142.0
2069-10-15,9.8,142.0
2069-10-16,9.8,142.0
2069-10-17,9.8,142.0
2069-10-18,9.8,142.0
2069-10-19,9.8,142.0
2069-10-20,9.8,142.0
2069-10-21,9.8,142.0
2069-10-22,9.8,142.0
2069-10-23,9.8,142.0
2069-10-24,9.8,142.0
2069-10-25,9.8,142.0
2069-10-26,9.8,142.0
2069-10-27,9.8,142.0
2069-10-28,9.8,142.0
2069-10-29,9.8,142.0
2069-10-30,9.8,142.0
2069-10-31,9.8,142.0
2069-11-01,9.8,142.0
2069-11-02,9.8,142.0
2069-11-03,9.8,142.0
2069-11-04,9.8,142.0
2069-11-05,9.8,142.0
2069-11-06,9.8,142.0
2069-11-07,9.8,142.0
2069-11-08,9.8,142.0
2069-11-09,9.8,142.0
2069-11-10,9.8,142.0
2069-11-11,9.8,142.0
2069-11-12,9.8,142.0
2069-11-13,9.8,142.0
2069-11-14,9.8,142.0
2069-11-15,9.8,142.0
2069-11-16,9.8,142.0
2069-11-17,9.8,142.0
2069-11-18,9.8,142.0
2069-11-19,9.8,142.0
2069-11-20,9.8,142.0
2069-11-21,9.8,142.0
2069-11-22,9.8,142.0
2069-11-23,9.8,142.0
2069-11-24,9.908522644688906,142.0
2069-11-25,9.8,142.0
2069-11-26,9.8,142.0
2069-11-27,9.8,142.0
2069-11-28,9.8,142.0
2069-11-29,9.8,142.0
2069-11-30,9.8,142.0
2069-12-01,9.8,142.0
2069-12-02,9.8,142.0
2069-12-03,9.8,142.0
2069-12-04,9.8,142.0
2069-12-05,9.8,142.0
2069-12-06,9.8,142.0
2069-12-07,9.8,142.0
2069-12-08,9.8,142.0
2069-12-09,9.8,142.0
2069-12-10,9.8,142.0
2069-12-11,9.8,142.0
2069-12-12,9.8,142.0
2069-12-13,9.8,142.0
2069-12-14,9.8,142.0
2069-12-15,9.8,142.0
2069-12-16,9.8,142.0
2069-12-17,9.8,142.0
2069-12-18,9.8,142.0
2069-12-19,9.8,142.0
2069-12-20,9.8,142.0
2069-12-21,9.8,142.0
2069-12-22,9.8,142.0
2069-12-23,9.8,142.0
2069-12-24,9.8,142.0
2069-12-25,9.8,142.0
2069-12-26,9.8,142.0
2069-12-27,9.8,142.0
2069-12-28,9.8,142.0
2069-12-29,9.8,142.0
2069-12-30,9.8,142.0
2069-12-31,9.8,142.0
2070-01-01,9.8,142.0
2070-01-02,9.8,142.0
2070-01-03,9.8,142.0
2070-01-04,9.8,142.0
2070-01-05,9.8,142.0
2070-01-06,9.8,142.0
2070-01-07,9.8,142.0
2070-01-08,9.8,142.0
2070-01-09,9.8,142.0
2070-01-10,9.8,142.0
2070-01-11,9.8,142.0
2070-01-12,9.8,142.0
2070-01-13,9.8,142.0
2070-01-14,9.8,142.0
2070-01-15,9.8,142.0
2070-01-16,9.8,142.0
2070-01-17,9.8,142.0
2070-01-18,9.8,142.0
2070-01-19,9.8,142.0
2070-01-20,9.8,142.0
2070-01-21,9.8,142.0
2070-01-22,9.8,142.0
2070-01-23,9.8,142.0
2070-01-24,9.8,142.0
2070-01-25,9.8,142.0
2070-01-26,9.8,142.0
2070-01-27,9.8,142.0
2070-01-28,9.8,142.0
2070-01-29,9.8,142.0
2070-01-30,9.8,142.0
2070-01-31,9.8,142.0
2070-02-01,9.8,142.0
2070-02-02,9.8,142.0
2070-02-03,9.8,142.0
2070-02-04,9.8,142.0
2070-02-05,9.8,142.0
2070-02-06,9.8,142.0
2070-02-07,9.8,142.0
2070-02-08,9.8,142.0
2070-02-09,9.8,142.0
2070-02-10,9.8,142.0
2070-02-11,9.8,142.0
2070-02-12,9.8,142.0
2070-02-13,9.8,142.0
2070-02-14,9.8,142.0
2070-02-15,9.8,142.0
2070-02-16,9.8,142.0
2070-02-17,9.8,142.0
2070-02-18,9.8,142.0
2070-02-19,9.8,142.0
2070-02-20,9.8,142.0
2070-02-21,9.8,142.0
2070-02-22,9.8,142.0
2070-02-23,9.8,142.0
2070-02-24,9.8,142.0
2070-02-25,9.8,142.0
2070-02-26,9.8,142.0
2070-02-27,9.8,142.0
2070-02-28,9.8,142.0
2070-03-01,9.8,142.0
2070-03-02,9.8,142.0
2070-03-03,9.8,142.0
2070-03-04,9.8,142.0
2070-03-05,9.8,142.0
2070-03-06,9.8,142.0
2070-03-07,9.8,142.0
2070-03-08,9.8,142.0
2070-03-09,9.8,142.0
2070-03-10,9.8,142.0
2070-03-11,9.8,142.0
2070-03-12,9.8,142.0
2070-03-13,9.8,142.0
2070-03-14,9.8,142.0
2070-03-15,9.8,142.0
2070-03-16,9.8,142.0
2070-03-17,9.8,142.0
2070-03-18,9.8,142.0
2070-03-19,9.8,142.0
2070-03-20,9.8,142.0
2070-03-21,9.8,142.0
2070-03-22,9.8,142.0
2070-03-23,9.8,142.0
2070-03-24,9.8,142.0
2070-03-25,9.8,142.0
2070-03-26,9.8,142.0
2070-03-27,9.8,142.0
2070-03-28,9.8,142.0
2070-03-29,9.8,142.0
2070-03-30,9.8,142.0
2070-03-31,9.8,142.0
2070-04-01,9.8,142.0
2070-04-02,9.8,142.0
2070-04-03,9.8,142.0
2070-04-04,9.8,142.0
2070-04-05,9.8,142.0
2070-04-06,9.8,142.0
2070-04-07,9.8,142.0
2070-04-08,9.8,142.0
2070-04-09,9.8,142.0
2070-04-10,9.8,142.0
2070-04-11,9.8,142.0
2070-04-12,9.8,142.0
2070-04-13,9.8,142.0
2070-04-14,9.8,142.0
2070-04-15,9.8,142.0
2070-04-16,9.8,142.0
2070-04-17,9.8,142.0
2070-04-18,9.8,142.0
2070-04-19,9.8,142.0
2070-04-20,9.8,142.0
2070-04-21,9.8,142.0
2070-04-22,9.8,142.0
2070-04-23,9.8,142.0
2070-04-24,9.8,142.0
2070-04-25,9.8,142.0
2070-04-26,9.8,142.0
2070-04-27,9.8,142.0
2070-04-28,9.8,142.0
2070-04-29,9.8,142.0
2070-04-30,9.8,142.0
2070-05-01,9.8,142.0
2070-05-02,9.8,142.0
2070-05-03,9.8,142.0
2070-05-04,9.8,142.0
2070-05-05,9.8,142.0
2070-05-06,9.8,142.0
2070-05-07,9.8,142.0
2070-05-08,9.8,142.0
2070-05-09,9.8,142.0
2070-05-10,9.8,142.0
2070-05-11,9.8,142.0
2070-05-12,9.8,142.0
2070-05-13,9.8,142.0
2070-05-14,9.8,142.0
2070-05-15,9.8,142.0
2070-05-16,9.8,142.0
2070-05-17,9.8,142.0
2070-05-18,9.8,142.0
2070-05-19,9.8,142.0
2070-05-20,9.8,142.0
2070-05-21,9.8,142.0
2070-05-22,9.8,142.0
2070-05-23,9.8,142.0
2070-05-24,9.8,142.0
2070-05-25,9.8,142.0
2070-05-26,9.8,142.0
2070-05-27,9.8,142.0
2070-05-28,9.8,142.0
2070-05-29,9.8,142.0
2070-05-30,9.8,142.0
2070-05-31,9.8,142.0
2070-06-01,9.8,142.0
2070-06-02,9.8,142.0
2070-06-03,9.8,142.0
2070-06-04,9.8,142.0
2070-06-05,9.8,142.0
2070-06-06,9.8,142.0
2070-06-07,9.8,142.0
2070-06-08,9.8,142.0
2070-06-09,9.8,142.0
2070-06-10,9.8,142.0
2070-06-11,9.8,142.0
2070-06-12,9.8,142.0
2070-06-13,9.8,142.0
2070-06-14,9.8,142.0
2070-06-15,9.8,142.0
2070-06-16,9.8,142.0
2070-06-17,9.8,142.0
2070-06-18,9.8,142.0
2070-06-19,9.8,142.0
2070-06-20,9.8,142.0
2070-06-21,9.8,142.0
2070-06-22,9.8,142.0
2070-06-23,9.8,142.0
2070-06-24,9.8,142.0
2070-06-25,9.8,142.0
2070-06-26,9.8,142.0
2070-06-27,9.8,142.0
2070-06-28,9.8,142.0
2070-06-29,9.8,142.0
2070-06-30,9.8,142.0
2070-07-01,9.8,142.0
2070-07-02,9.8,142.0
2070-07-03,9.8,142.0
2070-07-04,9.8,142.0
2070-07-05,9.8,142.0
2070-07-06,9.8,142.0
2070-07-07,9.8,142.0
2070-07-08,9.8,142.0
2070-07-09,9.8,142.0
2070-07-10,9.8,142.0
2070-07-11,9.8,142.0
2070-07-12,9.8,142.0
2070-07-13,9.8,142.0
2070-07-14,9.8,142.0
2070-07-15,9.8,142.0
2070-07-16,9.8,142.0
2070-07-17,9.8,142.0
2070-07-18,9.8,142.0
2070-07-19,9.8,142.0
2070-07-20,9.8,142.0
2070-07-21,9.8,142.0
2070-07-22,9.8,142.0
2070-07-23,9.8,142.0
2070-07-24,9.8,142.0
2070-07-25,9.8,142.0
2070-07-26,9.8,142.0
2070-07-27,9.8,142.0
2070-07-28,9.8,142.0
2070-07-29,9.8,142.0
2070-07-30,9.8,142.0
2070-07-31,9.8,142.0
2070-08-01,9.8,142.0
2070-08-02,9.8,142.0
2070-08-03,9.8,142.0
2070-08-04,9.8,142.0
2070-08-05,9.8,142.0
2070-08-06,9.8,142.0
2070-08-07,9.8,142.0
2070-08-08,9.8,142.0
2070-08-09,9.8,142.0
2070-08-10,9.8,142.0
2070-08-11,9.8,142.0
2070-08-12,9.8,142.0
2070-08-13,9.8,142.0
2070-08-14,9.8,142.0
2070-08-15,9.8,142.0
2070-08-16,9.8,142.0
2070-08-17,9.8,142.0
2070-08-18,9.8,142.0
2070-08-19,9.8,142.0
2070-08-20,9.8,142.0
2070-08-21,9.8,142.0
2070-08-22,9.8,142.0
2070-08-23,9.8,142.0
2070-08-24,9.8,142.0
2070-08-25,9.8,142.0
2070-08-26,9.8,142.0
2070-08-27,9.8,142.0
2070-08-28,9.8,142.0
2070-08-29,9.8,142.0
2070-08-30,9.8,142.0
2070-08-31,9.8,142.0
2070-09-01,9.8,142.0
2070-09-02,9.8,142.0
2070-09-03,9.8,142.0
2070-09-04,9.8,142.0
2070-09-05,9.8,142.0
2070-09-06,9.8,142.0
2070-09-07,9.8,142.0
2070-09-08,9.8,142.0
2070-09-09,9.8,142.0
2070-09-10,9.8,142.0
2070-09-11,9.8,142.0
2070-09-12,9.8,142.0
2070-09-13,9.8,142.0
2070-09-14,9.8,142.0
2070-09-15,9.8,142.0
2070-09-16,9.8,142.0
2070-09-17,9.8,142.0
2070-09-18,9.8,142.0
2070-09-19,9.8,142.0
2070-09-20,9.8,142.0
2070-09-21,9.8,142.0
2070-09-22,9.8,142.0
2070-09-23,9.8,142.0
2070-09-24,9.8,142.0
2070-09-25,9.8,142.0
2070-09-26,9.8,142.0
2070-09-27,9.8,142.0
2070-09-28,9.8,142.0
2070-09-29,9.8,142.0
2070-09-30,9.8,142.0
2070-10-01,11.5,145.54979567882913
2070-10-02,9.8,142.0
2070-10-03,9.8,142.0
2070-10-04,9.8,142.0
2070-10-05,9.8,142.0
2070-10-06,9.8,142.0
2070-10-07,9.8,142.0
2070-10-08,9.8,142.0
2070-10-09,9.8,142.0
2070-10-10,9.8,142.0
2070-10-11,9.8,142.0
2070-10-12,9.8,142.0
2070-10-13,9.8,142.0
2070-10-14,9.8,142.0
2070-10-15,9.8,142.0
2070-10-16,9.8,142.0
2070-10-17,9.8,142.0
2070-10-18,9.8,142.0
2070-10-19,9.8,142.0
2070-10-20,9.8,142.0
2070-10-21,9.8,142.0
2070-10-22,9.8,142.0
2070-10-23,9.8,142.0
2070-10-24,9.8,142.0
2070-10-25,9.8,142.0
2070-10-26,9.8,142.0
2070-10-27,9.8,142.0
2070-10-28,9.8,142.0
2070-10-29,9.8,142.0
2070-10-30,9.8,142.0
2070-10-31,9.8,142.0
2070-11-01,9.8,142.0
2070-11-02,9.8,142.0
2070-11-03,9.8,142.0
2070-11-04,9.8,142.0
2070-11-05,9.8,142.0
2070-11-06,9.8,142.0
2070-11-07,9.8,142.0
2070-11-08,9.8,142.0
2070-11-09,9.8,142.0
2070-11-10,9.8,142.0
2070-11-11,9.8,142.0
2070-11-12,9.8,142.0
2070-11-13,9.8,142.0
2070-11-14,9.8,142.0
2070-11-15,9.8,142.0
2070-11-16,9.8,142.0
2070-11-17,9.8,142.0
2070-11-18,9.8,142.0
2070-11-19,9.8,142.0
2070-11-20,9.8,142.0
2070-11-21,9.8,142.0
2070-11-22,9.8,142.0
2070-11-23,9.8,142.0
2070-11-24,9.8,142.0
2070-11-25,9.8,142.0
2070-11-26,9.8,142.0
2070-11-27,9.8,142.0
2070-11-28,9.8,142.0
2070-11-29,9.8,142.0
2070-11-30,9.8,142.0
2070-12-01,9.8,142.0
2070-12-02,9.8,142.0
2070-12-03,9.8,142.0
2070-12-04,9.8,142.0
2070-12-05,9.8,142.0
2070-12-06,9.8,142.0
2070-12-07,9.8,142.0
2070-12-08,9.8,142.0
2070-12-09,9.8,142.0
2070-12-10,9.8,142.0
2070-12-11,9.8,142.0
2070-12-12,9.8,142.0
2070-12-13,9.8,142.0
2070-12-14,9.8,142.0
2070-12-15,9.8,142.0
2070-12-16,9.8,142.0
2070-12-17,9.8,142.0
2070-12-18,9.8,142.0
2070-12-19,9.8,142.0
2070-12-20,9.8,142.0
2070-12-21,9.8,142.0
2070-12-22,9.8,142.0
2070-12-23,9.8,142.0
2070-12-24,9.8,142.0
2070-12-25,9.8,142.0
2070-12-26,9.8,142.0
2070-12-27,9.8,142.0
2070-12-28,9.8,142.0
2070-12-29,9.8,142.0
2070-12-30,9.8,142.0
2070-12-31,9.8,142.0
2071-01-01,9.8,142.0
2071-01-02,9.8,142.0
2071-01-03,9.8,142.0
2071-01-04,9.8,142.0
2071-01-05,9.8,142.0
2071-01-06,9.8,142.0
2071-01-07,9.8,142.0
2071-01-08,9.8,142.0
2071-01-09,9.8,142.0
2071-01-10,9.8,142.0
2071-01-11,9.8,142.0
2071-01-12,9.8,142.0
2071-01-13,9.8,142.0
2071-01-14,9.8,142.0
2071-01-15,9.8,142.0
2071-01-16,9.8,142.0
2071-01-17,9.8,142.0
2071-01-18,9.8,142.0
2071-01-19,9.8,142.0
2071-01-20,9.8,142.0
2071-01-21,9.8,142.0
2071-01-22,9.8,142.0
2071-01-23,9.8,142.0
2071-01-24,9.8,142.0
2071-01-25,9.8,142.0
2071-01-26,9.8,142.0
2071-01-27,9.8,142.0
2071-01-28,9.8,142.0
2071-01-29,9.8,142.0
2071-01-30,9.8,142.0
2071-01-31,9.8,142.0
2071-02-01,9.8,142.0
2071-02-02,9.8,142.0
2071-02-03,9.8,142.0
2071-02-04,9.8,142.0
2071-02-05,9.8,142.0
2071-02-06,9.8,142.0
2071-02-07,9.8,142.0
2071-02-08,9.8,142.0
2071-02-09,9.8,142.0
2071-02-10,9.8,142.0
2071-02-11,9.8,142.0
2071-02-12,9.8,142.0
2071-02-13,9.8,142.0
2071-02-14,9.8,142.0
2071-02-15,9.8,142.0
2071-02-16,9.8,142.0
2071-02-17,9.8,142.0
2071-02-18,9.8,142.0
2071-02-19,9.8,142.0
2071-02-20,9.8,142.0
2071-02-21,9.8,142.0
2071-02-22,9.8,142.0
2071-02-23,9.8,142.0
2071-02-24,9.8,142.0
2071-02-25,9.8,142.0
2071-02-26,9.8,142.0
2071-02-27,9.8,142.0
2071-02-28,9.8,142.0
2071-03-01,9.8,142.0
2071-03-02,9.8,142.0
2071-03-03,9.8,142.0
2071-03-04,9.8,142.0
2071-03-05,9.8,142.0
2071-03-06,9.8,142.0
2071-03-07,9.8,142.0
2071-03-08,9.8,142.0
2071-03-09,9.8,142.0
2071-03-10,9.8,142.0
2071-03-11,9.8,142.0
2071-03-12,9.8,142.0
2071-03-13,9.8,142.0
2071-03-14,9.8,142.0
2071-03-15,9.8,142.0
2071-03-16,9.8,142.0
2071-03-17,9.8,142.0
2071-03-18,9.8,142.0
2071-03-19,9.8,142.0
2071-03-20,9.8,142.0
2071-03-21,9.8,142.0
2071-03-22,9.8,142.0
2071-03-23,9.8,142.0
2071-03-24,9.8,142.0
2071-03-25,9.8,142.0
2071-03-26,9.8,142.0
2071-03-27,9.8,142.0
2071-03-28,9.8,142.0
2071-03-29,9.8,142.0
2071-03-30,9.8,142.0
2071-03-31,9.8,142.0
2071-04-01,9.8,142.0
2071-04-02,9.8,142.0
2071-04-03,9.8,142.0
2071-04-04,9.8,142.0
2071-04-05,9.8,142.0
2071-04-06,9.8,142.0
2071-04-07,9.8,142.0
2071-04-08,9.8,142.0
2071-04-09,9.8,142.0
2071-04-10,9.8,142.0
2071-04-11,9.8,142.0
2071-04-12,9.8,142.0
2071-04-13,9.8,142.0
2071-04-14,9.8,142.0
2071-04-15,9.8,142.0
2071-04-16,9.8,142.0
2071-04-17,9.8,142.0
2071-04-18,9.8,142.0
2071-04-19,9.8,142.0
2071-04-20,9.8,142.0
2071-04-21,9.8,142.0
2071-04-22,9.8,142.0
2071-04-23,9.8,142.0
2071-04-24,9.8,142.0
2071-04-25,9.8,142.0
2071-04-26,9.8,142.0
2071-04-27,9.8,142.0
2071-04-28,9.8,142.0
2071-04-29,9.8,142.0
2071-04-30,9.8,142.0
2071-05-01,9.8,142.0
2071-05-02,9.8,142.0
2071-05-03,9.8,142.0
2071-05-04,9.8,142.0
2071-05-05,9.8,142.0
2071-05-06,9.8,142.0
2071-05-07,9.8,142.0
2071-05-08,9.8,142.0
2071-05-09,9.8,142.0
2071-05-10,9.8,142.0
2071-05-11,9.8,142.0
2071-05-12,9.8,142.0
2071-05-13,9.8,142.0
2071-05-14,9.8,142.0
2071-05-15,9.8,142.0
2071-05-16,9.8,142.0
2071-05-17,9.8,142.0
2071-05-18,9.8,142.0
2071-05-19,9.8,142.0
2071-05-20,9.8,142.0
2071-05-21,9.8,142.0
2071-05-22,9.8,142.0
2071-05-23,9.8,142.0
2071-05-24,9.8,142.0
2071-05-25,9.8,142.0
2071-05-26,9.8,142.0
2071-05-27,9.8,142.0
2071-05-28,9.8,142.0
2071-05-29,9.8,142.0
2071-05-30,9.8,142.0
