Date,Lake McClure
2067-06-27,197.45274379587556
2067-06-28,197.45274379587556
2067-06-29,197.45274379587556
2067-06-30,197.45274379587556
2067-07-01,197.45274379587556
2067-07-02,197.45274379587556
2067-07-03,197.45274379587556
2067-07-04,197.45274379587556
2067-07-05,197.45274379587556
2067-07-06,197.45274379587556
2067-07-07,197.45274379587556
2067-07-08,197.45274379587556
2067-07-09,197.45274379587556
2067-07-10,197.45274379587556
2067-07-11,197.45274379587556
2067-07-12,197.45274379587556
2067-07-13,197.45274379587556
2067-07-14,197.45274379587556
2067-07-15,197.45274379587556
2067-07-16,197.45274379587556
2067-07-17,197.45274379587556
2067-07-18,197.45274379587556
2067-07-19,197.45274379587556
2067-07-20,197.45274379587556
2067-07-21,197.45274379587556
2067-07-22,197.45274379587556
2067-07-23,197.45274379587556
2067-07-24,197.45274379587556
2067-07-25,197.45274379587556
2067-07-26,197.45274379587556
2067-07-27,197.45274379587556
2067-07-28,197.45274379587556
2067-07-29,197.45274379587556
2067-07-30,197.45274379587556
2067-07-31,197.45274379587556
2067-08-01,197.45274379587556
2067-08-02,197.45274379587556
2067-08-03,197.45274379587556
2067-08-04,197.45274379587556
2067-08-05,197.45274379587556
2067-08-06,197.45274379587556
2067-08-07,197.45274379587556
2067-08-08,197.45274379587556
2067-08-09,197.45274379587556
2067-08-10,197.45274379587556
2067-08-11,197.45274379587556
2067-08-12,197.45274379587556
2067-08-13,197.45274379587556
2067-08-14,197.45274379587556
2067-08-15,197.45274379587556
2067-08-16,197.45274379587556
2067-08-17,197.45274379587556
2067-08-18,197.45274379587556
2067-08-19,197.45274379587556
2067-08-20,197.45274379587556
2067-08-21,197.45274379587556
2067-08-22,197.45274379587556
2067-08-23,197.45274379587556
2067-08-24,197.45274379587556
2067-08-25,197.45274379587556
2067-08-26,197.45274379587556
2067-08-27,197.45274379587556
2067-08-28,197.45274379587556
2067-08-29,197.45274379587556
2067-08-30,197.45274379587556
2067-08-31,197.45274379587556
2067-09-01,197.45274379587556
2067-09-02,197.45274379587556
2067-09-03,197.45274379587556
2067-09-04,197.45274379587556
2067-09-05,197.45274379587556
2067-09-06,197.45274379587556
2067-09-07,197.45274379587556
2067-09-08,197.45274379587556
2067-09-09,197.45274379587556
2067-09-10,197.45274379587556
2067-09-11,197.45274379587556
2067-09-12,197.45274379587556
2067-09-13,197.45274379587556
2067-09-14,197.45274379587556
2067-09-15,197.45274379587556
2067-09-16,197.45274379587556
2067-09-17,197.45274379587556
2067-09-18,197.45274379587556
2067-09-19,197.45274379587556
2067-09-20,197.45274379587556
2067-09-21,197.45274379587556
2067-09-22,197.45274379587556
2067-09-23,197.45274379587556
2067-09-24,197.45274379587556
2067-09-25,197.45274379587556
2067-09-26,197.45274379587556
2067-09-27,197.45274379587556
2067-09-28,197.45274379587556
2067-09-29,197.45274379587556
2067-09-30,197.45274379587556
2067-10-01,197.45274379587556
2067-10-02,197.45274379587556
2067-10-03,197.45274379587556
2067-10-04,197.45274379587556
2067-10-05,197.45274379587556
2067-10-06,197.45274379587556
2067-10-07,197.45274379587556
2067-10-08,197.45274379587556
2067-10-09,197.45274379587556
2067-10-10,197.45274379587556
2067-10-11,197.45274379587556
2067-10-12,197.45274379587556
2067-10-13,197.45274379587556
2067-10-14,197.45274379587556
2067-10-15,197.45274379587556
2067-10-16,197.45274379587556
2067-10-17,197.45274379587556
2067-10-18,197.45274379587556
2067-10-19,197.45274379587556
2067-10-20,197.45274379587556
2067-10-21,197.45274379587556
2067-10-22,197.45274379587556
2067-10-23,197.45274379587556
2067-10-24,197.45274379587556
2067-10-25,197.45274379587556
2067-10-26,197.45274379587556
2067-10-27,197.45274379587556
2067-10-28,197.45274379587556
2067-10-29,197.45274379587556
2067-10-30,197.45274379587556
2067-10-31,197.45274379587556
2067-11-01,197.45274379587556
2067-11-02,197.45274379587556
2067-11-03,197.45274379587556
2067-11-04,197.45274379587556
2067-11-05,197.45274379587556
2067-11-06,197.45274379587556
2067-11-07,197.45274379587556
2067-11-08,197.45274379587556
2067-11-09,197.45274379587556
2067-11-10,197.45274379587556
2067-11-11,197.45274379587556
2067-11-12,197.45274379587556
2067-11-13,197.45274379587556
2067-11-14,197.45274379587556
2067-11-15,197.45274379587556
2067-11-16,197.45274379587556
2067-11-17,197.45274379587556
2067-11-18,197.45274379587556
2067-11-19,197.45274379587556
2067-11-20,197.45274379587556
2067-11-21,197.45274379587556
2067-11-22,197.45274379587556
2067-11-23,197.45274379587556
2067-11-24,197.45274379587556
2067-11-25,197.45274379587556
2067-11-26,197.45274379587556
2067-11-27,197.45274379587556
2067-11-28,197.45274379587556
2067-11-29,197.45274379587556
2067-11-30,197.45274379587556
2067-12-01,197.45274379587556
2067-12-02,197.45274379587556
2067-12-03,197.45274379587556
2067-12-04,197.45274379587556
2067-12-05,197.45274379587556
2067-12-06,197.45274379587556
2067-12-07,197.45274379587556
2067-12-08,197.45274379587556
2067-12-09,197.45274379587556
2067-12-10,197.45274379587556
2067-12-11,197.45274379587556
2067-12-12,197.45274379587556
2067-12-13,197.45274379587556
2067-12-14,197.45274379587556
2067-12-15,197.45274379587556
2067-12-16,197.45274379587556
2067-12-17,197.45274379587556
2067-12-18,197.45274379587556
2067-12-19,197.45274379587556
2067-12-20,197.45274379587556
2067-12-21,197.45274379587556
2067-12-22,197.45274379587556
2067-12-23,197.45274379587556
2067-12-24,197.45274379587556
2067-12-25,197.45274379587556
2067-12-26,197.45274379587556
2067-12-27,197.45274379587556
2067-12-28,197.45274379587556
2067-12-29,197.45274379587556
2067-12-30,197.45274379587556
2067-12-31,197.45274379587556
2068-01-01,197.45274379587556
2068-01-02,197.45274379587556
2068-01-03,197.45274379587556
2068-01-04,197.45274379587556
2068-01-05,197.45274379587556
2068-01-06,197.45274379587556
2068-01-07,197.45274379587556
2068-01-08,197.45274379587556
2068-01-09,197.45274379587556
2068-01-10,197.45274379587556
2068-01-11,197.45274379587556
2068-01-12,197.45274379587556
2068-01-13,197.45274379587556
2068-01-14,197.45274379587556
2068-01-15,197.54737425755985
2068-01-16,197.45274379587556
2068-01-17,197.45274379587556
2068-01-18,197.45274379587556
2068-01-19,197.45274379587556
2068-01-20,197.45274379587556
2068-01-21,197.45274379587556
2068-01-22,197.45274379587556
2068-01-23,197.45274379587556
2068-01-24,197.45274379587556
2068-01-25,197.8557661136788
2068-01-26,198.5548945073812
2068-01-27,198.1272744919076
2068-01-28,197.45274379587556
2068-01-29,197.45274379587556
2068-01-30,197.45274379587556
2068-01-31,197.45274379587556
2068-02-01,197.45274379587556
2068-02-02,197.45274379587556
2068-02-03,197.45274379587556
2068-02-04,197.45274379587556
2068-02-05,197.45274379587556
2068-02-06,197.45274379587556
2068-02-07,197.45274379587556
2068-02-08,198.5223813102162
2068-02-09,199.45451166521525
2068-02-10,199.37030073179915
2068-02-11,199.09210210941626
2068-02-12,199.33178655272042
2068-02-13,201.6525261703619
2068-02-14,209.9556951624325
2068-02-15,213.36690967098238
2068-02-16,214.17007067726132
2068-02-17,215.669251130507
2068-02-18,218.34930509651474
2068-02-19,219.06606941989375
2068-02-20,219.08429445758608
2068-02-21,219.09528748936685
2068-02-22,219.10339916625196
2068-02-23,219.12367666105231
2068-02-24,219.13733693637914
2068-02-25,219.1085713037789
2068-02-26,219.0455795115708
2068-02-27,218.9902931891597
2068-02-28,219.2118084736026
2068-02-29,219.5820519852504
2068-03-01,219.5406904875222
2068-03-02,219.6353520886265
2068-03-03,219.92237499573474
2068-03-04,219.9259269182492
2068-03-05,219.919804755726
2068-03-06,219.8886252481825
2068-03-07,219.820790047109
2068-03-08,219.7199813210984
2068-03-09,219.56729935763641
2068-03-10,219.36673702016017
2068-03-11,219.15889100325595
2068-03-12,218.94982976614008
2068-03-13,218.74488129245114
2068-03-14,218.57429312041182
2068-03-15,218.46108171518782
2068-03-16,218.37936000511837
2068-03-17,218.22199913599593
2068-03-18,218.06972393909666
2068-03-19,217.86901992126167
2068-03-20,217.828272967157
2068-03-21,217.56101416617832
2068-03-22,217.29520718956257
2068-03-23,217.6648190137738
2068-03-24,217.51193098164845
2068-03-25,217.25541939726946
2068-03-26,217.0437755802959
2068-03-27,216.82640534934666
2068-03-28,216.6305705984914
2068-03-29,216.507021917574
2068-03-30,216.49570872508912
2068-03-31,216.43558168607663
2068-04-01,216.41460587558146
2068-04-02,216.31326058182574
2068-04-03,216.07376150351888
2068-04-04,215.74888825458336
2068-04-05,215.42379076149115
2068-04-06,215.09104408916932
2068-04-07,214.81043640115755
2068-04-08,214.5091059860031
2068-04-09,214.149606643335
2068-04-10,213.7632733203789
2068-04-11,213.35754872559153
2068-04-12,212.9309919339105
2068-04-13,212.52243172082646
2068-04-14,212.19449873154906
2068-04-15,212.01252942873293
2068-04-16,211.89144385695337
2068-04-17,211.7152948172278
2068-04-18,211.53808937130626
2068-04-19,211.55677064444924
2068-04-20,211.71717718422656
2068-04-21,211.74610396874607
2068-04-22,212.00138843758486
2068-04-23,212.41206760913695
2068-04-24,212.21662509490687
2068-04-25,211.9201371736797
2068-04-26,211.59934559768632
2068-04-27,211.31495020075096
2068-04-28,210.97506926553004
2068-04-29,210.6287169381747
2068-04-30,210.37392308522035
2068-05-01,209.97534015720083
2068-05-02,209.94338189978419
2068-05-03,209.56367514638356
2068-05-04,209.19183040614556
2068-05-05,208.8672589568485
2068-05-06,208.69964427031744
2068-05-07,208.99262403489877
2068-05-08,210.0048139362421
2068-05-09,211.24163879402818
2068-05-10,212.56136367085557
2068-05-11,213.8881497039303
2068-05-12,215.35879830874106
2068-05-13,216.68794866051695
2068-05-14,217.888173107916
2068-05-15,219.09150664643954
2068-05-16,220.32354718242738
2068-05-17,221.25062705457634
2068-05-18,221.85257452217743
2068-05-19,222.27370622573088
2068-05-20,222.592929398524
2068-05-21,222.80914385364173
2068-05-22,222.92791823900572
2068-05-23,223.05246140522596
2068-05-24,223.1108434601697
2068-05-25,223.00551891535463
2068-05-26,222.5888637452196
2068-05-27,222.1423266517916
2068-05-28,221.7212111425747
2068-05-29,221.46125372172128
2068-05-30,221.35502994257646
2068-05-31,221.22768817242445
2068-06-01,220.97467886941672
2068-06-02,220.72531778893185
2068-06-03,220.44461330063442
2068-06-04,220.16521936242052
2068-06-05,219.87716557466808
2068-06-06,219.5627108020877
2068-06-07,219.22020573730674
2068-06-08,218.89725299582415
2068-06-09,218.57377990288032
2068-06-10,218.2086272884328
2068-06-11,217.81395642323736
2068-06-12,217.3731874350287
2068-06-13,216.87388898152597
2068-06-14,216.3585116861704
2068-06-15,215.83399064930975
2068-06-16,215.23499751379404
2068-06-17,214.63387360346587
2068-06-18,213.99979223712225
2068-06-19,213.3453305691935
2068-06-20,212.67605401712112
2068-06-21,211.98558806355814
2068-06-22,211.28173729310933
2068-06-23,210.54932689223833
2068-06-24,209.76115670283545
2068-06-25,208.9656551701046
2068-06-26,208.15529940370376
2068-06-27,207.30894552004924
2068-06-28,206.46410026830137
2068-06-29,205.6196011229325
2068-06-30,204.77522762401645
2068-07-01,203.92659352666885
2068-07-02,203.10809085488438
2068-07-03,202.29730096874945
2068-07-04,201.45884884830852
2068-07-05,200.61417910746874
2068-07-06,199.763386369688
2068-07-07,198.910084806931
2068-07-08,198.0530767964975
2068-07-09,197.45274379587556
2068-07-10,197.45274379587556
2068-07-11,197.45274379587556
2068-07-12,197.45274379587556
2068-07-13,197.45274379587556
2068-07-14,197.45274379587556
2068-07-15,197.45274379587556
2068-07-16,197.45274379587556
2068-07-17,197.45274379587556
2068-07-18,197.45274379587556
2068-07-19,197.45274379587556
2068-07-20,197.45274379587556
2068-07-21,197.45274379587556
2068-07-22,197.45274379587556
2068-07-23,197.45274379587556
2068-07-24,197.45274379587556
2068-07-25,197.45274379587556
2068-07-26,197.45274379587556
2068-07-27,197.45274379587556
2068-07-28,197.45274379587556
2068-07-29,197.45274379587556
2068-07-30,197.45274379587556
2068-07-31,197.45274379587556
2068-08-01,197.45274379587556
2068-08-02,197.45274379587556
2068-08-03,197.45274379587556
2068-08-04,197.45274379587556
2068-08-05,197.45274379587556
2068-08-06,197.45274379587556
2068-08-07,197.45274379587556
2068-08-08,197.45274379587556
2068-08-09,197.45274379587556
2068-08-10,197.45274379587556
2068-08-11,197.45274379587556
2068-08-12,197.45274379587556
2068-08-13,197.45274379587556
2068-08-14,197.45274379587556
2068-08-15,197.45274379587556
2068-08-16,197.45274379587556
2068-08-17,197.45274379587556
2068-08-18,197.45274379587556
2068-08-19,197.45274379587556
2068-08-20,197.45274379587556
2068-08-21,197.45274379587556
2068-08-22,197.45274379587556
2068-08-23,197.45274379587556
2068-08-24,197.45274379587556
2068-08-25,197.45274379587556
2068-08-26,197.45274379587556
2068-08-27,197.45274379587556
2068-08-28,197.45274379587556
2068-08-29,197.45274379587556
2068-08-30,197.45274379587556
2068-08-31,197.45274379587556
2068-09-01,197.45274379587556
2068-09-02,197.45274379587556
2068-09-03,197.45274379587556
2068-09-04,197.45274379587556
2068-09-05,197.45274379587556
2068-09-06,197.45274379587556
2068-09-07,197.45274379587556
2068-09-08,197.45274379587556
2068-09-09,197.45274379587556
2068-09-10,197.45274379587556
2068-09-11,197.45274379587556
2068-09-12,197.45274379587556
2068-09-13,197.45274379587556
2068-09-14,197.45274379587556
2068-09-15,197.45274379587556
2068-09-16,197.45274379587556
2068-09-17,197.45274379587556
2068-09-18,197.45274379587556
2068-09-19,197.45274379587556
2068-09-20,197.45274379587556
2068-09-21,197.45274379587556
2068-09-22,197.45274379587556
2068-09-23,197.45274379587556
2068-09-24,197.45274379587556
2068-09-25,197.45274379587556
2068-09-26,197.45274379587556
2068-09-27,197.45274379587556
2068-09-28,197.45274379587556
2068-09-29,197.45274379587556
2068-09-30,197.45274379587556
2068-10-01,197.45274379587556
2068-10-02,197.45274379587556
2068-10-03,197.45274379587556
2068-10-04,197.45274379587556
2068-10-05,197.45274379587556
2068-10-06,197.45274379587556
2068-10-07,197.45274379587556
2068-10-08,197.45274379587556
2068-10-09,197.45274379587556
2068-10-10,197.45274379587556
2068-10-11,197.45274379587556
2068-10-12,197.45274379587556
2068-10-13,197.45274379587556
2068-10-14,197.45274379587556
2068-10-15,197.45274379587556
2068-10-16,197.45274379587556
2068-10-17,197.45274379587556
2068-10-18,197.45274379587556
2068-10-19,197.45274379587556
2068-10-20,197.45274379587556
2068-10-21,197.45274379587556
2068-10-22,197.45274379587556
2068-10-23,197.45274379587556
2068-10-24,197.45274379587556
2068-10-25,197.45274379587556
2068-10-26,197.45274379587556
2068-10-27,197.45274379587556
2068-10-28,197.45274379587556
2068-10-29,197.45274379587556
2068-10-30,197.45274379587556
2068-10-31,197.45274379587556
2068-11-01,197.45274379587556
2068-11-02,197.45274379587556
2068-11-03,197.45274379587556
2068-11-04,197.45274379587556
2068-11-05,197.45274379587556
2068-11-06,197.45274379587556
2068-11-07,197.45274379587556
2068-11-08,197.45274379587556
2068-11-09,197.45274379587556
2068-11-10,197.45274379587556
2068-11-11,197.45274379587556
2068-11-12,197.45274379587556
2068-11-13,197.45274379587556
2068-11-14,197.45274379587556
2068-11-15,197.45274379587556
2068-11-16,197.45274379587556
2068-11-17,197.45274379587556
2068-11-18,197.45274379587556
2068-11-19,197.45274379587556
2068-11-20,197.45274379587556
2068-11-21,197.45274379587556
2068-11-22,197.45274379587556
2068-11-23,197.45274379587556
2068-11-24,197.45274379587556
2068-11-25,197.45274379587556
2068-11-26,197.45274379587556
2068-11-27,197.45274379587556
2068-11-28,197.45274379587556
2068-11-29,197.45274379587556
2068-11-30,197.45274379587556
2068-12-01,197.45274379587556
2068-12-02,197.45274379587556
2068-12-03,197.45274379587556
2068-12-04,197.45274379587556
2068-12-05,197.45274379587556
2068-12-06,197.45274379587556
2068-12-07,197.45274379587556
2068-12-08,197.45274379587556
2068-12-09,197.45274379587556
2068-12-10,197.45274379587556
2068-12-11,197.45274379587556
2068-12-12,197.45274379587556
2068-12-13,197.45274379587556
2068-12-14,197.45274379587556
2068-12-15,197.45274379587556
2068-12-16,197.45274379587556
2068-12-17,197.45274379587556
2068-12-18,197.45274379587556
2068-12-19,197.45274379587556
2068-12-20,197.45274379587556
2068-12-21,197.45274379587556
2068-12-22,197.45274379587556
2068-12-23,197.45274379587556
2068-12-24,197.45274379587556
2068-12-25,197.45274379587556
2068-12-26,197.45274379587556
2068-12-27,197.45274379587556
2068-12-28,197.45274379587556
2068-12-29,197.45274379587556
2068-12-30,197.45274379587556
2068-12-31,197.45274379587556
2069-01-01,197.45274379587556
2069-01-02,197.45274379587556
2069-01-03,197.45274379587556
2069-01-04,197.45274379587556
2069-01-05,197.45274379587556
2069-01-06,197.45274379587556
2069-01-07,198.28905160137464
2069-01-08,203.5157664161037
2069-01-09,203.58708726296365
2069-01-10,202.80670847885204
2069-01-11,202.05308163082242
2069-01-12,201.30987830625423
2069-01-13,200.56529530557665
2069-01-14,199.81867718951403
2069-01-15,199.06974582080804
2069-01-16,198.31586470145712
2069-01-17,197.56139586434605
2069-01-18,197.45274379587556
2069-01-19,197.71167365944507
2069-01-20,197.49616357900155
2069-01-21,197.45274379587556
2069-01-22,197.45274379587556
2069-01-23,197.45274379587556
2069-01-24,197.45274379587556
2069-01-25,197.45274379587556
2069-01-26,197.45274379587556
2069-01-27,197.45274379587556
2069-01-28,197.45274379587556
2069-01-29,197.45274379587556
2069-01-30,197.45274379587556
2069-01-31,197.45274379587556
2069-02-01,197.45274379587556
2069-02-02,197.45274379587556
2069-02-03,197.45274379587556
2069-02-04,197.45274379587556
2069-02-05,197.45274379587556
2069-02-06,197.45274379587556
2069-02-07,197.45274379587556
2069-02-08,197.45274379587556
2069-02-09,197.45274379587556
2069-02-10,197.45274379587556
2069-02-11,197.45274379587556
2069-02-12,197.45274379587556
2069-02-13,197.45274379587556
2069-02-14,197.45274379587556
2069-02-15,197.45274379587556
2069-02-16,197.45274379587556
2069-02-17,197.45274379587556
2069-02-18,197.45274379587556
2069-02-19,197.45274379587556
2069-02-20,197.45274379587556
2069-02-21,197.45274379587556
2069-02-22,197.45274379587556
2069-02-23,197.45274379587556
2069-02-24,197.45274379587556
2069-02-25,197.45274379587556
2069-02-26,197.45274379587556
2069-02-27,197.45274379587556
2069-02-28,197.45274379587556
2069-03-01,197.45274379587556
2069-03-02,197.45274379587556
2069-03-03,197.45274379587556
2069-03-04,197.45274379587556
2069-03-05,197.45274379587556
2069-03-06,197.45274379587556
2069-03-07,197.45274379587556
2069-03-08,197.45274379587556
2069-03-09,197.45274379587556
2069-03-10,197.45274379587556
2069-03-11,197.45274379587556
2069-03-12,197.45274379587556
2069-03-13,197.45274379587556
2069-03-14,197.45274379587556
2069-03-15,197.45274379587556
2069-03-16,197.45274379587556
2069-03-17,197.45274379587556
2069-03-18,197.45274379587556
2069-03-19,197.45274379587556
2069-03-20,197.45274379587556
2069-03-21,197.45274379587556
2069-03-22,197.45274379587556
2069-03-23,197.45274379587556
2069-03-24,197.45274379587556
2069-03-25,197.45274379587556
2069-03-26,197.45274379587556
2069-03-27,197.8646436223166
2069-03-28,198.65007015795305
2069-03-29,198.6503352243059
2069-03-30,198.5229651268885
2069-03-31,198.4172542634472
2069-04-01,198.35054560599085
2069-04-02,198.3007691309129
2069-04-03,198.28280485800678
2069-04-04,198.46972715081841
2069-04-05,198.83677655249124
2069-04-06,199.00344519201352
2069-04-07,198.99710382966256
2069-04-08,199.0161073145789
2069-04-09,199.08336623165803
2069-04-10,199.14357237693488
2069-04-11,199.2493409237972
2069-04-12,199.88528266827905
2069-04-13,200.44116576177456
2069-04-14,201.0596158011988
2069-04-15,201.90166314114262
2069-04-16,202.070416257106
2069-04-17,202.12950729360665
2069-04-18,202.17849793194134
2069-04-19,202.15327169984772
2069-04-20,202.23241146479614
2069-04-21,202.26991622015967
2069-04-22,202.3363159026098
2069-04-23,202.2591692264353
2069-04-24,202.17469945140118
2069-04-25,202.0427350788913
2069-04-26,201.8390558629398
2069-04-27,201.6265808409559
2069-04-28,201.4132853725151
2069-04-29,201.23529811452858
2069-04-30,201.16314519063943
2069-05-01,201.3064244416264
2069-05-02,201.6544075773858
2069-05-03,202.2293505860055
2069-05-04,202.88403408258998
2069-05-05,203.596528755804
2069-05-06,204.20440647554489
2069-05-07,204.0332136870506
2069-05-08,203.87256575445457
2069-05-09,204.02378850833563
2069-05-10,204.6482482338032
2069-05-11,205.0645220397811
2069-05-12,204.8215391349755
2069-05-13,204.5928741195131
2069-05-14,204.5628835213841
2069-05-15,204.77322867533306
2069-05-16,205.26804333654417
2069-05-17,205.8173146962942
2069-05-18,206.32677876980927
2069-05-19,206.41492518918835
2069-05-20,206.75957377031997
2069-05-21,207.1311537287556
2069-05-22,207.53597660609105
2069-05-23,208.07010313232539
2069-05-24,208.43017421058707
2069-05-25,208.6644734815769
2069-05-26,208.74517437343457
2069-05-27,208.673886062373
2069-05-28,208.28426337267288
2069-05-29,207.76227930186658
2069-05-30,207.27260286849418
2069-05-31,206.76690888448022
2069-06-01,206.18814820277132
2069-06-02,205.63833547832843
2069-06-03,205.12315505019933
2069-06-04,204.6424935146949
2069-06-05,204.1878072413086
2069-06-06,203.84213987003326
2069-06-07,203.49736738539872
2069-06-08,203.12746653082007
2069-06-09,202.76152276544684
2069-06-10,202.3766493662169
2069-06-11,201.99840268738524
2069-06-12,201.5881404911815
2069-06-13,201.07599550092564
2069-06-14,200.5563314023698
2069-06-15,200.06294037286398
2069-06-16,199.56486800799502
2069-06-17,199.04169923214826
2069-06-18,198.47331908425542
2069-06-19,197.88420191208652
2069-06-20,197.45274379587556
2069-06-21,197.45274379587556
2069-06-22,197.45274379587556
2069-06-23,197.45274379587556
2069-06-24,197.45274379587556
2069-06-25,197.45274379587556
2069-06-26,197.45274379587556
2069-06-27,197.45274379587556
2069-06-28,197.45274379587556
2069-06-29,197.45274379587556
2069-06-30,197.45274379587556
2069-07-01,197.45274379587556
2069-07-02,197.45274379587556
2069-07-03,197.45274379587556
2069-07-04,197.45274379587556
2069-07-05,197.45274379587556
2069-07-06,197.45274379587556
2069-07-07,197.45274379587556
2069-07-08,197.45274379587556
2069-07-09,197.45274379587556
2069-07-10,197.45274379587556
2069-07-11,197.45274379587556
2069-07-12,197.45274379587556
2069-07-13,197.45274379587556
2069-07-14,197.45274379587556
2069-07-15,197.45274379587556
2069-07-16,197.45274379587556
2069-07-17,197.45274379587556
2069-07-18,197.45274379587556
2069-07-19,197.45274379587556
2069-07-20,197.45274379587556
2069-07-21,197.45274379587556
2069-07-22,197.45274379587556
2069-07-23,197.45274379587556
2069-07-24,197.45274379587556
2069-07-25,197.45274379587556
2069-07-26,197.45274379587556
2069-07-27,197.45274379587556
2069-07-28,197.45274379587556
2069-07-29,197.45274379587556
2069-07-30,197.45274379587556
2069-07-31,197.45274379587556
2069-08-01,197.45274379587556
2069-08-02,197.45274379587556
2069-08-03,197.45274379587556
2069-08-04,197.45274379587556
2069-08-05,197.45274379587556
2069-08-06,197.45274379587556
2069-08-07,197.45274379587556
2069-08-08,197.45274379587556
2069-08-09,197.45274379587556
2069-08-10,197.45274379587556
2069-08-11,197.45274379587556
2069-08-12,197.45274379587556
2069-08-13,197.45274379587556
2069-08-14,197.45274379587556
2069-08-15,197.45274379587556
2069-08-16,197.45274379587556
2069-08-17,197.45274379587556
2069-08-18,197.45274379587556
2069-08-19,197.45274379587556
2069-08-20,197.45274379587556
2069-08-21,197.45274379587556
2069-08-22,197.45274379587556
2069-08-23,197.45274379587556
2069-08-24,197.45274379587556
2069-08-25,197.45274379587556
2069-08-26,197.45274379587556
2069-08-27,197.45274379587556
2069-08-28,197.45274379587556
2069-08-29,197.45274379587556
2069-08-30,197.45274379587556
2069-08-31,197.45274379587556
2069-09-01,197.45274379587556
2069-09-02,197.45274379587556
2069-09-03,197.45274379587556
2069-09-04,197.45274379587556
2069-09-05,197.45274379587556
2069-09-06,197.45274379587556
2069-09-07,197.45274379587556
2069-09-08,197.45274379587556
2069-09-09,197.45274379587556
2069-09-10,197.45274379587556
2069-09-11,197.45274379587556
2069-09-12,197.45274379587556
2069-09-13,197.45274379587556
2069-09-14,197.45274379587556
2069-09-15,197.45274379587556
2069-09-16,197.45274379587556
2069-09-17,197.45274379587556
2069-09-18,197.45274379587556
2069-09-19,197.45274379587556
2069-09-20,197.45274379587556
2069-09-21,197.45274379587556
2069-09-22,197.45274379587556
2069-09-23,197.45274379587556
2069-09-24,197.45274379587556
2069-09-25,197.45274379587556
2069-09-26,197.45274379587556
2069-09-27,197.45274379587556
2069-09-28,197.45274379587556
2069-09-29,197.45274379587556
2069-09-30,197.45274379587556
2069-10-01,197.45274379587556
2069-10-02,197.45274379587556
2069-10-03,197.45274379587556
2069-10-04,197.45274379587556
2069-10-05,197.45274379587556
2069-10-06,197.45274379587556
2069-10-07,197.45274379587556
2069-10-08,197.45274379587556
2069-10-09,197.45274379587556
2069-10-10,197.45274379587556
2069-10-11,197.45274379587556
2069-10-12,197.45274379587556
2069-10-13,197.45274379587556
2069-10-14,197.45274379587556
2069-10-15,197.45274379587556
2069-10-16,197.45274379587556
2069-10-17,197.45274379587556
2069-10-18,197.45274379587556
2069-10-19,197.45274379587556
2069-10-20,197.45274379587556
2069-10-21,197.45274379587556
2069-10-22,197.45274379587556
2069-10-23,197.45274379587556
2069-10-24,197.45274379587556
2069-10-25,197.45274379587556
2069-10-26,197.45274379587556
2069-10-27,197.45274379587556
2069-10-28,197.45274379587556
2069-10-29,197.45274379587556
2069-10-30,197.45274379587556
2069-10-31,197.45274379587556
2069-11-01,197.45274379587556
2069-11-02,197.45274379587556
2069-11-03,197.45274379587556
2069-11-04,197.45274379587556
2069-11-05,197.45274379587556
2069-11-06,197.45274379587556
2069-11-07,197.45274379587556
2069-11-08,197.45274379587556
2069-11-09,197.45274379587556
2069-11-10,197.45274379587556
2069-11-11,197.45274379587556
2069-11-12,197.45274379587556
2069-11-13,197.45274379587556
2069-11-14,197.45274379587556
2069-11-15,197.45274379587556
2069-11-16,197.45274379587556
2069-11-17,197.45274379587556
2069-11-18,197.45274379587556
2069-11-19,197.45274379587556
2069-11-20,197.45274379587556
2069-11-21,197.45274379587556
2069-11-22,197.45274379587556
2069-11-23,197.45274379587556
2069-11-24,197.45274379587556
2069-11-25,197.45274379587556
2069-11-26,197.45274379587556
2069-11-27,197.45274379587556
2069-11-28,197.45274379587556
2069-11-29,197.45274379587556
2069-11-30,197.45274379587556
2069-12-01,197.45274379587556
2069-12-02,197.45274379587556
2069-12-03,197.45274379587556
2069-12-04,197.45274379587556
2069-12-05,197.45274379587556
2069-12-06,197.45274379587556
2069-12-07,197.45274379587556
2069-12-08,197.45274379587556
2069-12-09,197.45274379587556
2069-12-10,197.45274379587556
2069-12-11,197.45274379587556
2069-12-12,197.45274379587556
2069-12-13,197.45274379587556
2069-12-14,197.45274379587556
2069-12-15,197.45274379587556
2069-12-16,197.45274379587556
2069-12-17,197.45274379587556
2069-12-18,197.45274379587556
2069-12-19,197.45274379587556
2069-12-20,197.45274379587556
2069-12-21,197.45274379587556
2069-12-22,197.45274379587556
2069-12-23,197.45274379587556
2069-12-24,197.45274379587556
2069-12-25,197.45274379587556
2069-12-26,197.45274379587556
2069-12-27,197.45274379587556
2069-12-28,197.45274379587556
2069-12-29,197.45274379587556
2069-12-30,197.45274379587556
2069-12-31,197.45274379587556
2070-01-01,197.45274379587556
2070-01-02,197.45274379587556
2070-01-03,197.45274379587556
2070-01-04,197.45274379587556
2070-01-05,197.45274379587556
2070-01-06,197.45274379587556
2070-01-07,197.45274379587556
2070-01-08,197.45274379587556
2070-01-09,197.45274379587556
2070-01-10,197.45274379587556
2070-01-11,197.45274379587556
2070-01-12,197.45274379587556
2070-01-13,197.45274379587556
2070-01-14,197.45274379587556
