Date,New Exchequer PH,Merced Falls PH,McSwain PH
2071-08-29,0.241884500660951,0.241884500660951,0.241884500660951
2071-08-30,0.2418470855279354,0.2418470855279354,0.2418470855279354
2071-08-31,0.2417653000622848,0.2417653000622848,0.2417653000622848
2071-09-01,0.102373230717977,0.102373230717977,0.102373230717977
2071-09-02,0.3075927437863302,0.3075927437863302,0.3075927437863302
2071-09-03,0.084315603754371,0.084315603754371,0.084315603754371
2071-09-04,0.0842956075852122,0.0842956075852122,0.0842956075852122
2071-09-05,0.3434741709221172,0.3434741709221172,0.3434741709221172
2071-09-06,0.0860441064901716,0.0860441064901716,0.0860441064901716
2071-09-07,0.6524817087291808,0.6524817087291808,0.6524817087291808
2071-09-08,0.0956834556768148,0.0956834556768148,0.0956834556768148
2071-09-09,0.0841977572794814,0.0841977572794814,0.0841977572794814
2071-09-10,0.0841781150613084,0.0841781150613084,0.0841781150613084
2071-09-11,0.0841584801924846,0.0841584801924846,0.0841584801924846
2071-09-12,0.0841387793053228,0.0841387793053228,0.0841387793053228
2071-09-13,0.0841190377215044,0.0841190377215044,0.0841190377215044
2071-09-14,0.0840992966676754,0.0840992966676754,0.0840992966676754
2071-09-15,0.0840796825930504,0.0840796825930504,0.0840796825930504
2071-09-16,0.084060239339021,0.084060239339021,0.084060239339021
2071-09-17,0.0840408185689054,0.0840408185689054,0.0840408185689054
2071-09-18,0.084021376116081,0.084021376116081,0.084021376116081
2071-09-19,0.0840072312008604,0.0840072312008604,0.0840072312008604
2071-09-20,0.0839825465538642,0.0839825465538642,0.0839825465538642
2071-09-21,0.083963218395668,0.083963218395668,0.083963218395668
2071-09-22,0.0839438979517322,0.0839438979517322,0.0839438979517322
2071-09-23,0.0839245635047958,0.0839245635047958,0.0839245635047958
2071-09-24,0.0839052016200274,0.0839052016200274,0.0839052016200274
2071-09-25,0.083885848186583,0.083885848186583,0.083885848186583
2071-09-26,0.0838665181698988,0.0838665181698988,0.0838665181698988
2071-09-27,0.083847177932351,0.083847177932351,0.083847177932351
2071-09-28,0.083827802421254,0.083827802421254,0.083827802421254
2071-09-29,0.0838084279715412,0.0838084279715412,0.0838084279715412
2071-09-30,0.0837890869209924,0.0837890869209924,0.0837890869209924
2071-10-01,0.15910535273077,0.15910535273077,0.15910535273077
2071-10-02,0.1590686213238368,0.1590686213238368,0.1590686213238368
2071-10-03,0.4067354038631842,0.4067354038631842,0.4067354038631842
2071-10-04,0.3988074555025074,0.3988074555025074,0.3988074555025074
2071-10-05,0.159258993123319,0.159258993123319,0.159258993123319
2071-10-06,0.1589224338918604,0.1589224338918604,0.1589224338918604
2071-10-07,0.1588858065906446,0.1588858065906446,0.1588858065906446
2071-10-08,0.1588491589859404,0.1588491589859404,0.1588491589859404
2071-10-09,0.1588125038556192,0.1588125038556192,0.1588125038556192
2071-10-10,0.158775854498958,0.158775854498958,0.158775854498958
2071-10-11,0.5012977802041124,0.5012977802041124,0.5012977802041124
2071-10-12,0.1815986337666126,0.1815986337666126,0.1815986337666126
2071-10-13,0.1586735755755792,0.1586735755755792,0.1586735755755792
2071-10-14,0.158629857973671,0.158629857973671,0.158629857973671
2071-10-15,0.1585934283033012,0.1585934283033012,0.1585934283033012
2071-10-16,0.1585571185172474,0.1585571185172474,0.1585571185172474
2071-10-17,0.4108115176358014,0.4108115176358014,0.4108115176358014
2071-10-18,0.4400263922254688,0.4400263922254688,0.4400263922254688
2071-10-19,0.1697183382464688,0.1697183382464688,0.1697183382464688
2071-10-20,0.1642631784224982,0.1642631784224982,0.1642631784224982
2071-10-21,0.1583757270224694,0.1583757270224694,0.1583757270224694
2071-10-22,0.158339505167482,0.158339505167482,0.158339505167482
2071-10-23,0.1583032970985322,0.1583032970985322,0.1583032970985322
2071-10-24,0.1582671017662662,0.1582671017662662,0.1582671017662662
2071-10-25,0.1582408018324546,0.1582408018324546,0.1582408018324546
2071-10-26,0.1581947676672922,0.1581947676672922,0.1581947676672922
2071-10-27,0.1581586280953078,0.1581586280953078,0.1581586280953078
2071-10-28,0.1581224991409338,0.1581224991409338,0.1581224991409338
2071-10-29,0.15808635828637,0.15808635828637,0.15808635828637
2071-10-30,0.158050241967268,0.158050241967268,0.158050241967268
2071-10-31,0.1580207249494908,0.1580207249494908,0.1580207249494908
2071-11-01,0.3047991530967876,0.3047991530967876,0.3047991530967876
2071-11-02,6.580682638422418,6.580682638422418,6.580682638422418
2071-11-03,0.1349639531091734,0.1349639531091734,0.1349639531091734
2071-11-04,0.3697261610836224,0.36972616108362244,0.36972616108362244
2071-11-05,0.561221840451187,0.561221840451187,0.561221840451187
2071-11-06,0.8972810243056552,0.8972810243056552,0.8972810243056552
2071-11-07,0.2116430553476356,0.2116430553476356,0.2116430553476356
2071-11-08,0.3118265489525662,0.3118265489525662,0.3118265489525662
2071-11-09,0.281551547872747,0.281551547872747,0.281551547872747
2071-11-10,2.0270725388675324,2.0270725388675324,2.0270725388675324
2071-11-11,0.2165496816719722,0.2165496816719722,0.2165496816719722
2071-11-12,0.178419760622004,0.178419760622004,0.178419760622004
2071-11-13,0.2040482641301552,0.2040482641301552,0.2040482641301552
2071-11-14,0.2609660264024068,0.2609660264024068,0.2609660264024068
2071-11-15,2.3843770280086427,2.3843770280086427,2.3843770280086427
2071-11-16,0.1677817028759078,0.16778170287590782,0.16778170287590782
2071-11-17,0.1404832467049482,0.1404832467049482,0.1404832467049482
2071-11-18,0.1430119017043684,0.1430119017043684,0.1430119017043684
2071-11-19,0.1473381143401776,0.1473381143401776,0.1473381143401776
2071-11-20,0.1611722071664594,0.1611722071664594,0.1611722071664594
2071-11-21,0.1586895216906132,0.1586895216906132,0.1586895216906132
2071-11-22,0.1693474557373384,0.1693474557373384,0.1693474557373384
2071-11-23,0.1763648729132056,0.1763648729132056,0.1763648729132056
2071-11-24,0.209198075943707,0.209198075943707,0.209198075943707
2071-11-25,0.197750554788606,0.197750554788606,0.197750554788606
2071-11-26,0.1514529305864916,0.1514529305864916,0.1514529305864916
2071-11-27,0.5593789062540532,0.5593789062540532,0.5593789062540532
2071-11-28,0.3006761189132156,0.3006761189132156,0.3006761189132156
2071-11-29,0.139210081128807,0.139210081128807,0.139210081128807
2071-11-30,0.1554348722620398,0.1554348722620398,0.1554348722620398
2071-12-01,0.2292759627364424,0.2292759627364424,0.2292759627364424
2071-12-02,0.2800416268761448,0.2800416268761448,0.2800416268761448
2071-12-03,0.2302778821121174,0.2302778821121174,0.2302778821121174
2071-12-04,0.2331945052129076,0.2331945052129076,0.2331945052129076
2071-12-05,0.2879697910702262,0.2879697910702262,0.2879697910702262
2071-12-06,1.7637352768694616,1.7637352768694616,1.7637352768694616
2071-12-07,4.29381541566947,4.29381541566947,4.29381541566947
2071-12-08,0.3006568712829192,0.3006568712829192,0.3006568712829192
2071-12-09,0.2378498668701176,0.2378498668701176,0.2378498668701176
2071-12-10,0.2513439056929888,0.2513439056929888,0.2513439056929888
2071-12-11,0.3176527488082858,0.3176527488082858,0.3176527488082858
2071-12-12,2.116308104138585,2.116308104138585,2.116308104138585
2071-12-13,0.2665665414095208,0.2665665414095208,0.2665665414095208
2071-12-14,0.2253805618608136,0.2253805618608136,0.2253805618608136
2071-12-15,0.3812790885860076,0.3812790885860076,0.3812790885860076
2071-12-16,0.336749193144919,0.336749193144919,0.336749193144919
2071-12-17,0.5404057565663578,0.5404057565663578,0.5404057565663578
2071-12-18,0.7240593043688907,0.7240593043688907,0.7240593043688907
2071-12-19,0.9688963811336618,0.9688963811336618,0.9688963811336618
2071-12-20,1.3041957259924715,1.3041957259924715,1.3041957259924715
2071-12-21,0.7390763970615134,0.7390763970615134,0.7390763970615134
2071-12-22,0.726337900589353,0.726337900589353,0.726337900589353
2071-12-23,0.6907152519679503,0.6907152519679503,0.6907152519679503
2071-12-24,0.6049302796166034,0.6049302796166034,0.6049302796166034
2071-12-25,0.54975021339411,0.54975021339411,0.54975021339411
2071-12-26,0.574852536037322,0.574852536037322,0.574852536037322
2071-12-27,0.3570618557806122,0.3570618557806122,0.3570618557806122
2071-12-28,0.3308038124491102,0.3308038124491102,0.3308038124491102
2071-12-29,0.3204631963845402,0.3204631963845402,0.3204631963845402
2071-12-30,0.3089166065790392,0.3089166065790392,0.3089166065790392
2071-12-31,0.283074689264918,0.283074689264918,0.283074689264918
2072-01-01,0.2552366939571858,0.2552366939571858,0.2552366939571858
2072-01-02,0.7184068122053704,0.7184068122053704,0.7184068122053704
2072-01-03,0.590521074106446,0.590521074106446,0.590521074106446
2072-01-04,0.2706813224810818,0.2706813224810818,0.2706813224810818
2072-01-05,0.2251151219764724,0.2251151219764724,0.2251151219764724
2072-01-06,0.4655668737095194,0.4655668737095194,0.4655668737095194
2072-01-07,1.4414756345199835,1.4414756345199835,1.4414756345199835
2072-01-08,0.2989927311160608,0.2989927311160608,0.2989927311160608
2072-01-09,2.8892343707363692,2.8892343707363692,2.8892343707363692
2072-01-10,1.8977240262121604,1.8977240262121604,1.8977240262121604
2072-01-11,0.5862549320128068,0.5862549320128068,0.5862549320128068
2072-01-12,0.566412774535334,0.566412774535334,0.566412774535334
2072-01-13,0.5577184245587256,0.5577184245587256,0.5577184245587256
2072-01-14,0.343490589491931,0.343490589491931,0.343490589491931
2072-01-15,0.3293395422875282,0.3293395422875282,0.3293395422875282
2072-01-16,0.3033643558254684,0.3033643558254684,0.3033643558254684
2072-01-17,0.350074212281498,0.350074212281498,0.350074212281498
2072-01-18,0.4144571219867862,0.4144571219867862,0.4144571219867862
2072-01-19,0.6140242038005568,0.6140242038005568,0.6140242038005568
2072-01-20,0.4693335624714658,0.4693335624714658,0.4693335624714658
2072-01-21,0.430057194659236,0.430057194659236,0.430057194659236
2072-01-22,0.448568235249843,0.448568235249843,0.448568235249843
2072-01-23,0.3971816885214728,0.3971816885214728,0.3971816885214728
2072-01-24,2.9541683780972243,2.9541683780972243,2.9541683780972243
2072-01-25,0.442691587834629,0.442691587834629,0.442691587834629
2072-01-26,0.306703588662825,0.306703588662825,0.306703588662825
2072-01-27,6.351608426111432,6.351608426111432,6.351608426111432
2072-01-28,0.3161940776296062,0.3161940776296062,0.3161940776296062
2072-01-29,0.3676775924685092,0.3676775924685092,0.3676775924685092
2072-01-30,0.6058537154537974,0.6058537154537974,0.6058537154537974
2072-01-31,0.5975698848629998,0.5975698848629998,0.5975698848629998
2072-02-01,0.436282962121394,0.436282962121394,0.436282962121394
2072-02-02,0.2338770979413824,0.2338770979413824,0.2338770979413824
2072-02-03,0.3239155625723894,0.3239155625723894,0.3239155625723894
2072-02-04,0.233244894180819,0.233244894180819,0.233244894180819
2072-02-05,0.181899991287863,0.181899991287863,0.181899991287863
2072-02-06,0.1667581002817922,0.1667581002817922,0.1667581002817922
2072-02-07,0.14810963621186,0.14810963621186,0.14810963621186
2072-02-08,0.1592947174602408,0.1592947174602408,0.1592947174602408
2072-02-09,1.9257252441575512,1.9257252441575512,1.9257252441575512
2072-02-10,1.0339595968510868,1.0339595968510868,1.0339595968510868
2072-02-11,0.2479722743496336,0.2479722743496336,0.2479722743496336
2072-02-12,0.4101412102159512,0.4101412102159512,0.4101412102159512
2072-02-13,0.616216511758412,0.616216511758412,0.616216511758412
2072-02-14,0.5448658257664982,0.5448658257664982,0.5448658257664982
2072-02-15,0.4362892127327108,0.4362892127327108,0.4362892127327108
2072-02-16,0.4954767305326766,0.4954767305326766,0.4954767305326766
2072-02-17,0.631326862721372,0.631326862721372,0.631326862721372
2072-02-18,0.9094206146915664,0.9094206146915664,0.9094206146915664
2072-02-19,1.9395993958213784,1.9395993958213784,1.9395993958213784
2072-02-20,3.378141101408538,3.378141101408538,3.378141101408538
2072-02-21,0.3703114978856252,0.3703114978856252,0.3703114978856252
2072-02-22,0.4426007058094682,0.4426007058094682,0.4426007058094682
2072-02-23,0.4196967959500358,0.4196967959500358,0.4196967959500358
2072-02-24,0.1646064052060518,0.1646064052060518,0.1646064052060518
2072-02-25,0.1613658082973252,0.1613658082973252,0.1613658082973252
2072-02-26,0.9485904979471051,0.9485904979471051,0.9485904979471051
2072-02-27,1.7631964181387192,1.7631964181387192,1.7631964181387192
2072-02-28,0.599913919463719,0.599913919463719,0.599913919463719
2072-02-29,0.743750350800571,0.743750350800571,0.743750350800571
2072-03-01,0.444885115020495,0.444885115020495,0.444885115020495
2072-03-02,0.2786560101918168,0.2786560101918168,0.2786560101918168
2072-03-03,0.2087341772041004,0.2087341772041004,0.2087341772041004
2072-03-04,0.233290073606697,0.233290073606697,0.233290073606697
2072-03-05,0.2199390252422158,0.2199390252422158,0.2199390252422158
2072-03-06,0.781701797869277,0.781701797869277,0.781701797869277
2072-03-07,0.2095820399836628,0.2095820399836628,0.2095820399836628
2072-03-08,0.3633437241105968,0.3633437241105968,0.3633437241105968
2072-03-09,0.806260861999042,0.8062608619990421,0.8062608619990421
2072-03-10,0.4710697507224422,0.4710697507224422,0.4710697507224422
2072-03-11,0.5312236226230378,0.5312236226230378,0.5312236226230378
2072-03-12,0.5962324275746296,0.5962324275746296,0.5962324275746296
2072-03-13,0.65081155128988,0.65081155128988,0.65081155128988
2072-03-14,0.4029199532414376,0.4029199532414376,0.4029199532414376
2072-03-15,0.2818409208488188,0.2818409208488188,0.2818409208488188
2072-03-16,1.2261562950267635,1.2261562950267635,1.2261562950267635
2072-03-17,1.2843360941458628,1.2843360941458628,1.2843360941458628
2072-03-18,0.3483631048241962,0.3483631048241962,0.3483631048241962
2072-03-19,0.2614281509803192,0.2614281509803192,0.2614281509803192
2072-03-20,0.4771067026930212,0.4771067026930212,0.4771067026930212
2072-03-21,0.6941025785850115,0.6941025785850115,0.6941025785850115
2072-03-22,1.172437837116594,1.172437837116594,1.172437837116594
2072-03-23,1.5746376358101146,1.5746376358101146,1.5746376358101146
2072-03-24,1.1484046061334268,1.1484046061334268,1.1484046061334268
2072-03-25,0.4017121648961606,0.4017121648961606,0.4017121648961606
2072-03-26,0.5903288317445088,0.5903288317445088,0.5903288317445088
2072-03-27,1.050220900963645,1.050220900963645,1.050220900963645
2072-03-28,1.812369204081926,1.812369204081926,1.812369204081926
2072-03-29,2.5083845094864543,2.5083845094864543,2.5083845094864543
2072-03-30,2.703251698486998,2.703251698486998,2.703251698486998
2072-03-31,2.2372516293711433,2.2372516293711433,2.2372516293711433
2072-04-01,1.333618032123383,1.333618032123383,1.333618032123383
2072-04-02,0.80452295048635,0.80452295048635,0.80452295048635
2072-04-03,0.4570793614403358,0.4570793614403358,0.4570793614403358
2072-04-04,0.329834156924611,0.329834156924611,0.329834156924611
2072-04-05,0.2704913968750788,0.2704913968750788,0.2704913968750788
2072-04-06,0.251688935776375,0.251688935776375,0.251688935776375
2072-04-07,0.235894232416057,0.235894232416057,0.235894232416057
2072-04-08,0.2353251485263268,0.2353251485263268,0.2353251485263268
2072-04-09,0.2192192103127994,0.2192192103127994,0.2192192103127994
2072-04-10,0.214661168173259,0.214661168173259,0.214661168173259
2072-04-11,0.1981364981111822,0.1981364981111822,0.1981364981111822
2072-04-12,0.1907795166671726,0.1907795166671726,0.1907795166671726
2072-04-13,0.1875959429659368,0.1875959429659368,0.1875959429659368
2072-04-14,0.185651531901412,0.185651531901412,0.185651531901412
2072-04-15,0.1829432552024302,0.1829432552024302,0.1829432552024302
2072-04-16,0.1801731528515418,0.1801731528515418,0.1801731528515418
2072-04-17,0.1796466865759022,0.1796466865759022,0.1796466865759022
2072-04-18,0.1751614131565142,0.1751614131565142,0.1751614131565142
2072-04-19,0.172786966330447,0.172786966330447,0.172786966330447
2072-04-20,0.1709422366199892,0.1709422366199892,0.1709422366199892
2072-04-21,0.1834074709479416,0.1834074709479416,0.1834074709479416
2072-04-22,0.2440412421401712,0.2440412421401712,0.2440412421401712
2072-04-23,0.2024324926758868,0.2024324926758868,0.2024324926758868
2072-04-24,1.1273244583271937,1.1273244583271937,1.1273244583271937
2072-04-25,0.2549841296393482,0.2549841296393482,0.2549841296393482
2072-04-26,4.173442789100312,4.173442789100312,4.173442789100312
2072-04-27,1.2555071787709298,1.2555071787709298,1.2555071787709298
2072-04-28,1.5918920470482911,1.5918920470482911,1.5918920470482911
2072-04-29,3.769464452679736,3.769464452679736,3.769464452679736
2072-04-30,5.12144016719604,5.12144016719604,5.12144016719604
2072-05-01,6.085020246102326,6.085020246102326,6.085020246102326
2072-05-02,2.3188557301365176,2.3188557301365176,2.3188557301365176
2072-05-03,1.4715430594178378,1.4715430594178378,1.4715430594178378
2072-05-04,2.534044811130618,2.534044811130618,2.534044811130618
2072-05-05,3.246855259934857,3.246855259934857,3.246855259934857
2072-05-06,3.2015281255156527,3.2015281255156527,3.2015281255156527
2072-05-07,2.0408139601588298,2.0408139601588298,2.0408139601588298
2072-05-08,1.0186254555547185,1.0186254555547185,1.0186254555547185
2072-05-09,0.7461227766790114,0.7461227766790114,0.7461227766790114
2072-05-10,0.5535579291471908,0.5535579291471908,0.5535579291471908
2072-05-11,0.5468240240095026,0.5468240240095026,0.5468240240095026
2072-05-12,0.5190231754124593,0.5190231754124593,0.5190231754124593
2072-05-13,0.5157204296664192,0.5157204296664192,0.5157204296664192
2072-05-14,0.4660448009208052,0.4660448009208052,0.4660448009208052
2072-05-15,0.4558115822449378,0.4558115822449378,0.4558115822449378
2072-05-16,0.4029885819674172,0.4029885819674172,0.4029885819674172
2072-05-17,0.4834464370704908,0.4834464370704908,0.4834464370704908
2072-05-18,0.4362063954220682,0.4362063954220682,0.4362063954220682
2072-05-19,0.3805858130376676,0.3805858130376676,0.3805858130376676
2072-05-20,0.319906299985034,0.319906299985034,0.319906299985034
2072-05-21,0.2962095451701282,0.2962095451701282,0.2962095451701282
2072-05-22,0.2773337720919908,0.2773337720919908,0.2773337720919908
2072-05-23,0.26287031524618,0.26287031524618,0.26287031524618
2072-05-24,0.2779383586347114,0.2779383586347114,0.2779383586347114
2072-05-25,0.2421622897583266,0.2421622897583266,0.2421622897583266
2072-05-26,0.226034552863431,0.226034552863431,0.226034552863431
2072-05-27,0.2133955173080114,0.2133955173080114,0.2133955173080114
2072-05-28,0.2021200772683444,0.2021200772683444,0.2021200772683444
2072-05-29,0.1926415269670444,0.1926415269670444,0.1926415269670444
2072-05-30,0.1877860757637318,0.1877860757637318,0.1877860757637318
2072-05-31,0.1807806766407264,0.1807806766407264,0.1807806766407264
2072-06-01,0.217001397365891,0.217001397365891,0.217001397365891
2072-06-02,0.2127600224003176,0.2127600224003176,0.2127600224003176
2072-06-03,0.2096673757699508,0.2096673757699508,0.2096673757699508
2072-06-04,0.2069485913748126,0.2069485913748126,0.2069485913748126
2072-06-05,0.2040418910623856,0.2040418910623856,0.2040418910623856
2072-06-06,0.2012029293142632,0.2012029293142632,0.2012029293142632
2072-06-07,0.2024782887283588,0.2024782887283588,0.2024782887283588
2072-06-08,0.1984306952335954,0.1984306952335954,0.1984306952335954
2072-06-09,0.1956424896645928,0.1956424896645928,0.1956424896645928
2072-06-10,0.1940301781130986,0.1940301781130986,0.1940301781130986
2072-06-11,0.1925235370497076,0.1925235370497076,0.1925235370497076
2072-06-12,0.1922493105705672,0.1922493105705672,0.1922493105705672
2072-06-13,0.1900719565202292,0.1900719565202292,0.1900719565202292
2072-06-14,0.1888355844016174,0.1888355844016174,0.1888355844016174
2072-06-15,0.187601908289095,0.187601908289095,0.187601908289095
2072-06-16,0.186350698074314,0.186350698074314,0.186350698074314
2072-06-17,0.1850024675010656,0.1850024675010656,0.1850024675010656
2072-06-18,0.1835317800818362,0.1835317800818362,0.1835317800818362
2072-06-19,0.1820789356514314,0.1820789356514314,0.1820789356514314
2072-06-20,0.1813541041442416,0.1813541041442416,0.1813541041442416
2072-06-21,0.1795259402868412,0.1795259402868412,0.1795259402868412
2072-06-22,0.1783745621370974,0.1783745621370974,0.1783745621370974
2072-06-23,0.1772441021809888,0.1772441021809888,0.1772441021809888
2072-06-24,0.1762061141212284,0.1762061141212284,0.1762061141212284
2072-06-25,0.1752116161380084,0.1752116161380084,0.1752116161380084
2072-06-26,0.174233946899292,0.174233946899292,0.174233946899292
2072-06-27,0.1732929443313296,0.1732929443313296,0.1732929443313296
2072-06-28,0.1723735721050738,0.1723735721050738,0.1723735721050738
2072-06-29,0.1714779812820654,0.1714779812820654,0.1714779812820654
2072-06-30,0.1715792059850894,0.1715792059850894,0.1715792059850894
2072-07-01,0.29411034339241,0.29411034339241,0.29411034339241
2072-07-02,0.2383495549512832,0.2383495549512832,0.2383495549512832
2072-07-03,0.2373646875790268,0.2373646875790268,0.2373646875790268
2072-07-04,0.2366768036073192,0.2366768036073192,0.2366768036073192
2072-07-05,0.2358091198294546,0.2358091198294546,0.2358091198294546
2072-07-06,0.2349370492730024,0.2349370492730024,0.2349370492730024
2072-07-07,0.2372416011803204,0.2372416011803204,0.2372416011803204
2072-07-08,0.2335975829018168,0.2335975829018168,0.2335975829018168
2072-07-09,0.2329694369307952,0.2329694369307952,0.2329694369307952
2072-07-10,0.2323727593933978,0.2323727593933978,0.2323727593933978
2072-07-11,0.2329233977144692,0.2329233977144692,0.2329233977144692
2072-07-12,0.2313077709260754,0.2313077709260754,0.2313077709260754
2072-07-13,0.2308410639157184,0.2308410639157184,0.2308410639157184
2072-07-14,0.2303956752663086,0.2303956752663086,0.2303956752663086
2072-07-15,0.229985680197181,0.229985680197181,0.229985680197181
2072-07-16,0.229615511858017,0.229615511858017,0.229615511858017
2072-07-17,0.2292880541768252,0.2292880541768252,0.2292880541768252
2072-07-18,0.2568773918789588,0.2568773918789588,0.2568773918789588
2072-07-19,0.319794627831255,0.319794627831255,0.319794627831255
2072-07-20,0.2518578033697676,0.2518578033697676,0.2518578033697676
2072-07-21,0.2469201224807716,0.2469201224807716,0.2469201224807716
2072-07-22,0.6196532564283048,0.6196532564283048,0.6196532564283048
2072-07-23,0.229368624290532,0.229368624290532,0.229368624290532
2072-07-24,0.5721721627299782,0.5721721627299782,0.5721721627299782
2072-07-25,0.240513838075448,0.240513838075448,0.240513838075448
2072-07-26,0.227608792805532,0.227608792805532,0.227608792805532
2072-07-27,0.2272702787578408,0.2272702787578408,0.2272702787578408
2072-07-28,0.2271020356365586,0.2271020356365586,0.2271020356365586
2072-07-29,0.2289145130999778,0.2289145130999778,0.2289145130999778
2072-07-30,0.2714160980564716,0.2714160980564716,0.2714160980564716
2072-07-31,0.2267631143860352,0.2267631143860352,0.2267631143860352
2072-08-01,0.26420005496883,0.26420005496883,0.26420005496883
2072-08-02,0.2421462233666048,0.2421462233666048,0.2421462233666048
2072-08-03,0.2420175715356686,0.2420175715356686,0.2420175715356686
2072-08-04,0.2418982832871938,0.2418982832871938,0.2418982832871938
2072-08-05,0.2799175336889886,0.2799175336889886,0.2799175336889886
2072-08-06,0.2468123841987474,0.2468123841987474,0.2468123841987474
2072-08-07,0.2416021472724766,0.2416021472724766,0.2416021472724766
2072-08-08,0.241508736899015,0.241508736899015,0.241508736899015
2072-08-09,0.2913677785209266,0.2913677785209266,0.2913677785209266
2072-08-10,0.2550855374971154,0.2550855374971154,0.2550855374971154
2072-08-11,0.2412631750954422,0.2412631750954422,0.2412631750954422
2072-08-12,0.2411847439864848,0.2411847439864848,0.2411847439864848
2072-08-13,0.2411105431934618,0.2411105431934618,0.2411105431934618
2072-08-14,0.2411257513068244,0.2411257513068244,0.2411257513068244
2072-08-15,0.2409732488578542,0.2409732488578542,0.2409732488578542
2072-08-16,0.2409074986043698,0.2409074986043698,0.2409074986043698
2072-08-17,0.2408425579370398,0.2408425579370398,0.2408425579370398
2072-08-18,0.2407787092397722,0.2407787092397722,0.2407787092397722
2072-08-19,0.240716102897321,0.240716102897321,0.240716102897321
2072-08-20,0.240654684525597,0.240654684525597,0.240654684525597
2072-08-21,0.2405943538350192,0.2405943538350192,0.2405943538350192
2072-08-22,0.240534762152882,0.240534762152882,0.240534762152882
2072-08-23,0.2404760213899674,0.2404760213899674,0.2404760213899674
2072-08-24,0.2404179669818734,0.2404179669818734,0.2404179669818734
2072-08-25,0.2403601326840968,0.2403601326840968,0.2403601326840968
2072-08-26,0.2403025726435288,0.2403025726435288,0.2403025726435288
2072-08-27,0.2402454033752826,0.2402454033752826,0.2402454033752826
2072-08-28,0.2401884023167716,0.2401884023167716,0.2401884023167716
2072-08-29,0.2401312684231784,0.2401312684231784,0.2401312684231784
2072-08-30,0.2400741239304168,0.2400741239304168,0.2400741239304168
2072-08-31,0.240017302574268,0.240017302574268,0.240017302574268
2072-09-01,0.083745699663497,0.083745699663497,0.083745699663497
2072-09-02,0.0837260923376038,0.0837260923376038,0.0837260923376038
2072-09-03,0.0837065689380794,0.0837065689380794,0.0837065689380794
2072-09-04,0.0836871141943916,0.0836871141943916,0.0836871141943916
2072-09-05,0.0836677127851498,0.0836677127851498,0.0836677127851498
2072-09-06,0.0836483391139456,0.0836483391139456,0.0836483391139456
2072-09-07,0.0836289765567924,0.0836289765567924,0.0836289765567924
2072-09-08,0.08360960545426,0.08360960545426,0.08360960545426
2072-09-09,0.083590217011349,0.083590217011349,0.083590217011349
2072-09-10,0.0835708231052462,0.0835708231052462,0.0835708231052462
2072-09-11,0.0867909753019448,0.0867909753019448,0.0867909753019448
2072-09-12,0.0835321100468282,0.0835321100468282,0.0835321100468282
2072-09-13,0.08351274900522,0.08351274900522,0.08351274900522
2072-09-14,0.0834933525882148,0.0834933525882148,0.0834933525882148
2072-09-15,0.0834739341525716,0.0834739341525716,0.0834739341525716
2072-09-16,0.083454507942988,0.083454507942988,0.083454507942988
2072-09-17,0.0834350932634828,0.0834350932634828,0.0834350932634828
2072-09-18,0.0834156885978672,0.0834156885978672,0.0834156885978672
2072-09-19,0.0833963831569676,0.0833963831569676,0.0833963831569676
2072-09-20,0.0833772276868124,0.0833772276868124,0.0833772276868124
2072-09-21,0.0833581225943436,0.0833581225943436,0.0833581225943436
2072-09-22,0.0833390187195612,0.0833390187195612,0.0833390187195612
2072-09-23,0.0833199219827188,0.0833199219827188,0.0833199219827188
2072-09-24,0.083300828742249,0.083300828742249,0.083300828742249
2072-09-25,0.083281738650294,0.083281738650294,0.083281738650294
2072-09-26,0.0832626556627146,0.0832626556627146,0.0832626556627146
2072-09-27,0.0832435743973642,0.0832435743973642,0.0832435743973642
2072-09-28,0.0832244983834292,0.0832244983834292,0.0832244983834292
2072-09-29,0.0832054276114376,0.0832054276114376,0.0832054276114376
2072-09-30,0.0831863604440982,0.0831863604440982,0.0831863604440982
2072-10-01,0.1579610853087418,0.1579610853087418,0.1579610853087418
2072-10-02,0.1579248886374774,0.1579248886374774,0.1579248886374774
2072-10-03,0.4132576325953938,0.41325763259539383,0.41325763259539383
2072-10-04,0.1578525129470476,0.1578525129470476,0.1578525129470476
2072-10-05,0.2689115185639738,0.2689115185639738,0.2689115185639738
2072-10-06,0.1715260879109938,0.1715260879109938,0.1715260879109938
2072-10-07,0.2063874685102864,0.2063874685102864,0.2063874685102864
2072-10-08,0.193986337494288,0.193986337494288,0.193986337494288
2072-10-09,0.178181620051935,0.178181620051935,0.178181620051935
2072-10-10,0.172372703457463,0.172372703457463,0.172372703457463
2072-10-11,0.1580832110851762,0.1580832110851762,0.1580832110851762
2072-10-12,0.1576151405828394,0.1576151405828394,0.1576151405828394
2072-10-13,0.1575433960664902,0.1575433960664902,0.1575433960664902
2072-10-14,2.5662690458181983,2.5662690458181983,2.5662690458181983
2072-10-15,0.2098302915946364,0.2098302915946364,0.2098302915946364
2072-10-16,0.237584910762621,0.237584910762621,0.237584910762621
2072-10-17,0.3119244932594782,0.3119244932594782,0.3119244932594782
2072-10-18,0.2280318697157404,0.2280318697157404,0.2280318697157404
2072-10-19,0.2396226080427462,0.2396226080427462,0.2396226080427462
2072-10-20,0.1592397940925768,0.1592397940925768,0.1592397940925768
