Date,Water Bank
2067-08-27,562.5935327453479
2067-08-28,562.756245552161
2067-08-29,562.7325890997726
2067-08-30,562.9894761280949
2067-08-31,563.1877415296736
2067-09-01,563.7997372141486
2067-09-02,564.1062279174636
2067-09-03,564.4555288805091
2067-09-04,564.5772576612301
2067-09-05,565.0427498298649
2067-09-06,565.3920764878924
2067-09-07,565.7414162038731
2067-09-08,566.0907685133805
2067-09-09,566.4401329127267
2067-09-10,566.3989811218671
2067-09-11,566.7483689054183
2067-09-12,567.0977679371738
2067-09-13,567.4471778650553
2067-09-14,567.796598398597
2067-09-15,568.1460294427616
2067-09-16,568.4954709386835
2067-09-17,568.844922732744
2067-09-18,569.1943846691483
2067-09-19,569.4930205086872
2067-09-20,569.806056332626
2067-09-21,570.023304191556
2067-09-22,570.421274154382
2067-09-23,570.7400769884658
2067-09-24,570.7082197914156
2067-09-25,571.0591521528656
2067-09-26,571.4086920232023
2067-09-27,571.758241729154
2067-09-28,572.1078012629397
2067-09-29,572.4573705922006
2067-09-30,572.8069497184155
2067-10-01,573.0742403721896
2067-10-02,573.39358725834
2067-10-03,573.7017557193408
2067-10-04,574.0282320915953
2067-10-05,574.3476295325381
2067-10-06,574.6670437568257
2067-10-07,574.9864746773321
2067-10-08,574.915394284083
2067-10-09,575.2348585641022
2067-10-10,575.554339499803
2067-10-11,575.3933032523705
2067-10-12,575.9652254782109
2067-10-13,576.2845130076236
2067-10-14,576.6041587017168
2067-10-15,576.9237227267207
2067-10-16,577.2433033648891
2067-10-17,577.5629006156494
2067-10-18,577.8825144711811
2067-10-19,578.2021449191566
2067-10-20,578.5217919502159
2067-10-21,578.8414555589568
2067-10-22,578.77060774302
2067-10-23,579.0903044990621
2067-10-24,579.4099544874846
2067-10-25,579.729684380328
2067-10-26,580.0494308313895
2067-10-27,580.3691938312254
2067-10-28,580.6825491206667
2067-10-29,581.0035407632473
2067-10-30,581.3233533664215
2067-10-31,581.642593581292
2067-11-01,581.9703094110014
2067-11-02,582.6836709419471
2067-11-03,584.178065506068
2067-11-04,587.2345878787288
2067-11-05,588.7833728444797
2067-11-06,588.729239016017
2067-11-07,588.6597726872441
2067-11-08,588.5907464908759
2067-11-09,588.5230508132927
2067-11-10,588.455444056534
2067-11-11,588.3878530962245
2067-11-12,588.32027793067
2067-11-13,588.2527185578747
2067-11-14,588.1851749747295
2067-11-15,588.1176471769925
2067-11-16,588.0501351606904
2067-11-17,587.9826389222769
2067-11-18,587.9151584592802
2067-11-19,587.1652770922082
2067-11-20,587.6207091479483
2067-11-21,587.5532792412663
2067-11-22,587.4857266956188
2067-11-23,587.4183229323356
2067-11-24,587.3509370076941
2067-11-25,587.282597193547
2067-11-26,587.1544823928247
2067-11-27,587.0909798222355
2067-11-28,584.7069360715683
2067-11-29,584.3266238434941
2067-11-30,585.9121318916108
2067-12-01,585.7232956695997
2067-12-02,585.5807477928087
2067-12-03,585.4061576582203
2067-12-04,585.2653093684792
2067-12-05,584.5259761238723
2067-12-06,584.9421005733407
2067-12-07,584.9005424604605
2067-12-08,584.7896587470169
2067-12-09,584.386970652854
2067-12-10,584.1039970825625
2067-12-11,582.350610390888
2067-12-12,580.1484993218929
2067-12-13,582.0566959871745
2067-12-14,581.8078335137787
2067-12-15,581.6653679664095
2067-12-16,581.5604463732343
2067-12-17,581.4952002699439
2067-12-18,581.410461238637
2067-12-19,581.3292138198567
2067-12-20,581.2504127203159
2067-12-21,581.1494880592038
2067-12-22,581.0714872298378
2067-12-23,580.9832210672212
2067-12-24,580.9049454494674
2067-12-25,580.8278654110221
2067-12-26,580.7373907674605
2067-12-27,576.4594584550424
2067-12-28,575.8432188397164
2067-12-29,579.0621441567966
2067-12-30,573.7725952875893
2067-12-31,572.8896039159667
2068-01-01,592.5772589720916
2068-01-02,592.5314929281359
2068-01-03,590.8192867211675
2068-01-04,589.4813118755711
2068-01-05,586.376108401376
2068-01-06,589.2442471891958
2068-01-07,590.6437290250631
2068-01-08,590.3984854228644
2068-01-09,589.938088716247
2068-01-10,585.0390910028561
2068-01-11,589.0291810760659
2068-01-12,588.7260581971533
2068-01-13,583.3913635984371
2068-01-14,587.7372598305623
2068-01-15,601.4648799674022
2068-01-16,603.4742996746679
2068-01-17,609.6905804998339
2068-01-18,612.39409858091
2068-01-19,609.4689867206749
2068-01-20,606.6258971836809
2068-01-21,608.7167066282801
2068-01-22,613.7916660307625
2068-01-23,613.9394685912546
2068-01-24,615.7476205559658
2068-01-25,625.6696122781069
2068-01-26,637.270461094715
2068-01-27,642.5149200648616
2068-01-28,643.5139468833181
2068-01-29,644.6887832883449
2068-01-30,645.9523789829462
2068-01-31,647.0003169414787
2068-02-01,649.9708477339071
2068-02-02,649.7790402247329
2068-02-03,648.4808670092352
2068-02-04,646.7483978051474
2068-02-05,647.0921314464754
2068-02-06,654.7972264925062
2068-02-07,663.1183754111648
2068-02-08,697.7349108391727
2068-02-09,702.6231033174074
2068-02-10,702.4526326043896
2068-02-11,702.4703263422133
2068-02-12,702.4519649256546
2068-02-13,702.3980319360292
2068-02-14,702.4033727241208
2068-02-15,702.4035019754926
2068-02-16,702.3761179951108
2068-02-17,702.3868735693977
2068-02-18,702.3864155731152
2068-02-19,702.3543870436807
2068-02-20,702.3743919573211
2068-02-21,702.3721129458123
2068-02-22,702.3661241679041
2068-02-23,702.3952036547068
2068-02-24,702.355103624102
2068-02-25,702.2198219564981
2068-02-26,702.1175805372686
2068-02-27,702.0132224043051
2068-02-28,701.7935701616367
2068-02-29,701.8327871160325
2068-03-01,702.2737732640569
2068-03-02,701.8617571242872
2068-03-03,703.1000000209729
2068-03-04,703.1000000211908
2068-03-05,703.1000000210356
2068-03-06,703.1000000205682
2068-03-07,703.1000000203067
2068-03-08,703.1000000196324
2068-03-09,703.1000000184611
2068-03-10,703.1000000175608
2068-03-11,703.1000000171787
2068-03-12,703.1000000167248
2068-03-13,703.1000000161866
2068-03-14,703.1000000162855
2068-03-15,703.1000000172824
2068-03-16,703.1000000172976
2068-03-17,703.100000016524
2068-03-18,703.1000000167104
2068-03-19,703.1000000146485
2068-03-20,703.1000000169689
2068-03-21,703.1000000126678
2068-03-22,703.1000000120977
2068-03-23,703.1000000188816
2068-03-24,703.100000016708
2068-03-25,703.1000000133138
2068-03-26,703.1000000140599
2068-03-27,703.1000000145734
2068-03-28,703.1000000140341
2068-03-29,703.1000000150223
2068-03-30,703.1000000155127
2068-03-31,703.1000000161923
2068-04-01,703.1000000150829
2068-04-02,701.703204114403
2068-04-03,700.1575345501583
2068-04-04,697.5214052816666
2068-04-05,696.1162414846183
2068-04-06,695.5999189978376
2068-04-07,696.0090386902275
2068-04-08,695.6482085029146
2068-04-09,696.2529861500234
2068-04-10,695.3682983678593
2068-04-11,696.311484976636
2068-04-12,695.3053319916086
2068-04-13,696.3117168452877
2068-04-14,695.4562824346676
2068-04-15,695.3472020981536
2068-04-16,695.5431687742335
2068-04-17,696.5236765818831
2068-04-18,698.8115721764985
2068-04-19,698.7589658908147
2068-04-20,698.7497460550595
2068-04-21,698.7841032453531
2068-04-22,710.2557886797246
2068-04-23,703.1000000281842
2068-04-24,700.8737005947763
2068-04-25,698.6479768054983
2068-04-26,696.6437805282308
2068-04-27,694.2218297090877
2068-04-28,691.3366474788943
2068-04-29,688.4064834480567
2068-04-30,686.1668656176906
2068-05-01,683.0602037213379
2068-05-02,682.316467914933
2068-05-03,679.3336170905364
2068-05-04,676.1300413283595
2068-05-05,673.0144533821461
2068-05-06,670.3001664840647
2068-05-07,670.0553975001386
2068-05-08,671.7834898078444
2068-05-09,673.2290942245547
2068-05-10,674.8339733110795
2068-05-11,675.442212409494
2068-05-12,675.7440561411324
2068-05-13,675.421045952875
2068-05-14,677.2822849703865
2068-05-15,681.1889804582868
2068-05-16,703.3871153303767
2068-05-17,731.280800856804
2068-05-18,760.4154900922456
2068-05-19,806.28143394419
2068-05-20,833.6050000115885
2068-05-21,838.7649726375458
2068-05-22,842.2470173228776
2068-05-23,845.281851883864
2068-05-24,847.3911810834827
2068-05-25,848.4107467319234
2068-05-26,846.5309857250937
2068-05-27,844.7844604655998
2068-05-28,841.5862869213067
2068-05-29,837.4493286406057
2068-05-30,835.2612137934615
2068-05-31,835.123643471
2068-06-01,830.8946147356849
2068-06-02,830.0644378885796
2068-06-03,828.3202529521739
2068-06-04,827.1207102813157
2068-06-05,826.3745832378069
2068-06-06,825.7710461766762
2068-06-07,824.8505407729721
2068-06-08,824.1623285569926
2068-06-09,823.6527156415297
2068-06-10,822.7694597361287
2068-06-11,822.2827246048143
2068-06-12,821.8929310383303
2068-06-13,820.895862158513
2068-06-14,819.9307277139188
2068-06-15,819.2745514870853
2068-06-16,818.5265075689879
2068-06-17,817.7411957579883
2068-06-18,817.2600540082046
2068-06-19,816.8072363823626
2068-06-20,816.1729615535538
2068-06-21,815.4985706600189
2068-06-22,815.1191754481209
2068-06-23,814.5581242151144
2068-06-24,811.3754780443049
2068-06-25,808.1795045767491
2068-06-26,804.7031117264472
2068-06-27,801.2163830866571
2068-06-28,797.7653236548143
2068-06-29,794.3448645111242
2068-06-30,790.8071791504309
2068-07-01,787.2002786827085
2068-07-02,784.6942150408671
2068-07-03,782.3712696638894
2068-07-04,780.0183505631743
2068-07-05,777.7985372457304
2068-07-06,775.5739592581469
2068-07-07,773.4039898992149
2068-07-08,771.0079482214953
2068-07-09,768.4803081901615
2068-07-10,765.6698083052983
2068-07-11,762.7399585452616
2068-07-12,759.8356564555872
2068-07-13,756.9037913721676
2068-07-14,754.045114467501
2068-07-15,751.0223284213137
2068-07-16,748.2257364676848
2068-07-17,745.4598402073159
2068-07-18,742.7262800058747
2068-07-19,740.0530438392808
2068-07-20,737.377940303967
2068-07-21,734.7959568145304
2068-07-22,732.1817846699554
2068-07-23,729.6289781907124
2068-07-24,727.1047993380233
2068-07-25,724.6184222788847
2068-07-26,720.978901549917
2068-07-27,720.4586062432722
2068-07-28,718.0466060722094
2068-07-29,715.5331066406981
2068-07-30,713.1756978632026
2068-07-31,710.5998119263552
2068-08-01,708.1750608741776
2068-08-02,705.7170988378667
2068-08-03,703.2295385419834
2068-08-04,700.6033238233282
2068-08-05,700.2446619150893
2068-08-06,700.2775960199283
2068-08-07,700.305820065988
2068-08-08,700.3337618715244
2068-08-09,700.3614242589437
2068-08-10,700.3888100224273
2068-08-11,700.3456709316049
2068-08-12,700.129925447483
2068-08-13,700.3060400801082
2068-08-14,700.3691149452309
2068-08-15,700.3731866813488
2068-08-16,700.3631917932428
2068-08-17,700.3497731309345
2068-08-18,700.377275405724
2068-08-19,700.0854830005931
2068-08-20,700.0705623226518
2068-08-21,699.970033910485
2068-08-22,700.0629827516362
2068-08-23,700.2484008200712
2068-08-24,700.3662595095104
2068-08-25,700.5514752825911
2068-08-26,700.3468288941747
2068-08-27,700.5334191457326
2068-08-28,700.6376167369086
2068-08-29,700.662240575
2068-08-30,700.686618174656
2068-08-31,700.5325469457807
2068-09-01,700.7346444835772
2068-09-02,700.7003348738446
2068-09-03,700.6612252376574
2068-09-04,700.6275294221787
2068-09-05,700.5935058299884
2068-09-06,700.5389008124072
2068-09-07,700.5078507319362
2068-09-08,700.4740143918241
2068-09-09,700.4319839606271
2068-09-10,700.4065525526722
2068-09-11,700.3729183224572
2068-09-12,700.339341361181
2068-09-13,700.3058130033115
2068-09-14,700.2723232542447
2068-09-15,700.2388683722015
2068-09-16,700.2054492186026
2068-09-17,700.1720658479221
2068-09-18,700.1387177638624
2068-09-19,700.1054029678605
2068-09-20,700.0721195690282
2068-09-21,700.0388661060192
2068-09-22,700.0056414129348
2068-09-23,699.9642207216848
2068-09-24,699.9392754617393
2068-09-25,699.9061311058246
2068-09-26,699.8730097911504
2068-09-27,699.8399096609367
2068-09-28,699.8068284828091
2068-09-29,699.7737647860405
2068-09-30,699.7407186035333
2068-10-01,699.6248881078383
2068-10-02,699.5674770185365
2068-10-03,699.5100943333413
2068-10-04,699.2511378735484
2068-10-05,699.310833504652
2068-10-06,699.2535226083478
2068-10-07,699.1792210989454
2068-10-08,698.0220257879029
2068-10-09,698.4370671654324
2068-10-10,697.3789189310019
2068-10-11,697.2312252413104
2068-10-12,697.6195793310134
2068-10-13,697.4527170069239
2068-10-14,697.1766337022565
2068-10-15,697.3115564364856
2068-10-16,697.2398633333419
2068-10-17,697.1697042382339
2068-10-18,697.0941324146668
2068-10-19,697.0378522049806
2068-10-20,696.9618808056437
2068-10-21,696.8860896819881
2068-10-22,696.841865677657
2068-10-23,696.7845930159554
2068-10-24,696.7277186577495
2068-10-25,696.6706648451102
2068-10-26,696.6122543452364
2068-10-27,696.5552259871191
2068-10-28,696.4867668434914
2068-10-29,696.4386990791695
2068-10-30,696.3824293707885
2068-10-31,691.7087485722076
2068-11-01,689.4805667019045
2068-11-02,694.3218593869406
2068-11-03,693.8534955395751
2068-11-04,693.3442669416083
2068-11-05,693.1631188348354
2068-11-06,692.4896220716007
2068-11-07,687.1142671961061
2068-11-08,692.8581136874515
2068-11-09,702.2503566552479
2068-11-10,702.2558385934553
2068-11-11,702.2920086653278
2068-11-12,702.1233499831881
2068-11-13,701.9887743432383
2068-11-14,701.8507471414624
2068-11-15,701.7415174080264
2068-11-16,699.8619836007101
2068-11-17,699.5280652655129
2068-11-18,700.1330837490194
2068-11-19,700.087691564165
2068-11-20,699.9600402466635
2068-11-21,699.573474623999
2068-11-22,698.6094448077143
2068-11-23,697.5536188561082
2068-11-24,695.3821470732407
2068-11-25,695.1639762268144
2068-11-26,694.7532618529088
2068-11-27,694.448408179787
2068-11-28,694.2777636750214
2068-11-29,694.1270762497638
2068-11-30,693.9303738813463
2068-12-01,692.9851054141014
2068-12-02,693.5476291418746
2068-12-03,693.4380143154741
2068-12-04,693.3294017100001
2068-12-05,692.7796039540737
2068-12-06,692.9512112011464
2068-12-07,692.8304967394375
2068-12-08,692.6556605196649
2068-12-09,692.5237603393709
2068-12-10,691.7098685299643
2068-12-11,691.0702468113567
2068-12-12,686.8083372302374
2068-12-13,686.1184882408535
2068-12-14,683.9806964790727
2068-12-15,686.6313306285144
2068-12-16,700.1044520186628
2068-12-17,699.9312244483983
2068-12-18,699.7198155750716
2068-12-19,699.2354908691811
2068-12-20,698.4682333990652
2068-12-21,698.6756152771006
2068-12-22,698.4781327392224
2068-12-23,698.1687509011288
2068-12-24,693.1536490769967
2068-12-25,697.1527475581139
2068-12-26,697.0171617817789
2068-12-27,696.7925821513453
2068-12-28,691.1994691639969
2068-12-29,691.9188951525975
2068-12-30,702.3708397194421
2068-12-31,697.5370405710339
2069-01-01,697.7821501525635
2069-01-02,701.3680279056832
2069-01-03,701.2964883822419
2069-01-04,700.8147668798439
2069-01-05,695.5272441211864
2069-01-06,697.5516973763647
2069-01-07,702.4409784891959
2069-01-08,702.4691282718998
2069-01-09,702.4518479738787
2069-01-10,701.1316776587029
2069-01-11,700.0441046552742
2069-01-12,699.1623374601756
2069-01-13,698.3189697469252
2069-01-14,697.4496477549487
2069-01-15,696.6734944687887
2069-01-16,695.8258594688344
2069-01-17,693.6237495753941
2069-01-18,695.8375451144128
2069-01-19,702.53784425035
2069-01-20,702.5445813293718
2069-01-21,702.4904713309992
2069-01-22,702.4218013503213
2069-01-23,702.5038755690921
2069-01-24,702.5060931755327
2069-01-25,702.5143749303611
2069-01-26,702.4898571414919
2069-01-27,703.100000005986
2069-01-28,703.1000000103206
2069-01-29,703.100000009811
2069-01-30,703.1000000095221
2069-01-31,703.1000000088885
2069-02-01,703.1000000085877
2069-02-02,702.5985488503542
2069-02-03,702.165013986827
2069-02-04,703.1000000080254
2069-02-05,703.1000000077292
2069-02-06,703.1000000076292
2069-02-07,703.1000000074318
2069-02-08,703.1000000072705
2069-02-09,703.1000000074132
2069-02-10,703.1000000102422
2069-02-11,703.1000000149212
2069-02-12,703.1000000169295
2069-02-13,703.1000000123324
2069-02-14,703.1000000120682
2069-02-15,703.1000000122228
2069-02-16,703.1000000119294
2069-02-17,703.1000000137709
2069-02-18,703.1000000121696
2069-02-19,703.1000000116268
2069-02-20,703.1000000114601
2069-02-21,703.1000000113742
2069-02-22,703.1000000116524
2069-02-23,703.1000000114184
2069-02-24,703.1000000113079
2069-02-25,703.1000000114252
2069-02-26,703.1000000110957
2069-02-27,703.1000000108387
2069-02-28,703.1000000116389
2069-03-01,703.1000000122453
2069-03-02,703.1000000107066
2069-03-03,703.1000000106434
2069-03-04,703.1000000101603
2069-03-05,703.1000000098425
2069-03-06,703.100000009599
2069-03-07,703.1000000100593
2069-03-08,703.1000000113372
2069-03-09,703.1000000094281
2069-03-10,703.1000000123146
2069-03-11,703.1000000135077
2069-03-12,703.1000000105608
2069-03-13,703.100000010872
2069-03-14,703.100000010853
2069-03-15,703.1000000140546
2069-03-16,703.1000000123886
2069-03-17,703.1000000113035
2069-03-18,703.1000000116057
2069-03-19,703.100000011492
2069-03-20,703.1000000116663
2069-03-21,703.1000000118496
2069-03-22,703.1000000119927
2069-03-23,703.1000000119104
2069-03-24,703.1000000115937
2069-03-25,703.1000000118697
2069-03-26,703.1000000116376
2069-03-27,703.1000000208799
2069-03-28,703.8803845291559
2069-03-29,703.1000000202451
2069-03-30,703.1000000169573
2069-03-31,703.1000000170171
2069-04-01,703.1000000171683
2069-04-02,701.6527098574574
2069-04-03,700.4680999004537
2069-04-04,699.5053241435457
2069-04-05,698.999911220873
2069-04-06,697.3370716703942
2069-04-07,695.2823574548752
2069-04-08,695.0341297145399
2069-04-09,695.2877217788023
2069-04-10,695.2144221496524
2069-04-11,695.2709063833661
2069-04-12,695.1198728065492
2069-04-13,695.175591551761
2069-04-14,704.297437776143
2069-04-15,703.1000000211885
2069-04-16,695.9285561300223
2069-04-17,698.1276650335122
2069-04-18,700.3025486223319
2069-04-19,701.7970213535616
2069-04-20,703.1000000143425
2069-04-21,703.1000000140507
2069-04-22,703.100000018097
2069-04-23,703.100000013811
2069-04-24,703.1000000138789
2069-04-25,703.1000000132447
2069-04-26,703.1000000124798
2069-04-27,703.1000000119184
2069-04-28,703.2620971239389
2069-04-29,703.0155703663395
2069-04-30,702.8836983072349
2069-05-01,702.4633790122796
2069-05-02,702.7122083147656
2069-05-03,702.9883616864913
2069-05-04,702.5583223206947
2069-05-05,701.5735710131835
2069-05-06,699.7567836830167
2069-05-07,696.1799455640091
2069-05-08,692.4357764969892
2069-05-09,689.0349087553143
2069-05-10,686.602604258854
2069-05-11,683.949596283227
2069-05-12,682.0869859389695
2069-05-13,678.7816654072593
2069-05-14,677.1640797591648
2069-05-15,679.0808957987157
2069-05-16,687.7901974991252
2069-05-17,709.8825227641495
2069-05-18,758.2050501834145
2069-05-19,794.1742233806306
2069-05-20,789.6217485127811
2069-05-21,786.0921582132853
2069-05-22,791.1300511637278
2069-05-23,795.3672904927034
2069-05-24,797.6900237657761
2069-05-25,798.7462198346922
2069-05-26,798.2463435852377
2069-05-27,797.6963447790113
2069-05-28,796.8467972253676
2069-05-29,796.0227937698809
2069-05-30,794.4271753483276
2069-05-31,792.8398069747628
2069-06-01,788.4966403287277
2069-06-02,787.462479469761
2069-06-03,786.045726494861
2069-06-04,784.2788828468244
2069-06-05,781.5785749402594
2069-06-06,781.3872921210053
2069-06-07,779.8794972206429
2069-06-08,778.237286680957
2069-06-09,776.5429203383275
2069-06-10,775.9270593271684
2069-06-11,774.7419605481515
2069-06-12,774.6098964441481
2069-06-13,774.1903002205688
2069-06-14,773.0385785790586
2069-06-15,771.9622463522392
2069-06-16,771.3143927408488
2069-06-17,770.857683061199
2069-06-18,769.8370803693435
2069-06-19,769.6078517522384
2069-06-20,769.0405653310444
2069-06-21,767.9895480857895
2069-06-22,767.014450601391
2069-06-23,766.3005697184311
2069-06-24,765.8835737946647
2069-06-25,765.3321693930551
2069-06-26,764.8862530099929
2069-06-27,764.2059419014857
2069-06-28,763.8896916285912
2069-06-29,763.5797883476539
2069-06-30,763.3349081513132
2069-07-01,759.6609064195211
2069-07-02,756.5781938744962
2069-07-03,756.8621615750444
2069-07-04,756.4632146723504
2069-07-05,755.971862003874
2069-07-06,755.431263160137
2069-07-07,755.0976313282589
2069-07-08,754.7242976112612
2069-07-09,754.0772224363053
2069-07-10,752.6176700735316
2069-07-11,749.6335105120197
2069-07-12,746.8153033341802
2069-07-13,744.0480576067287
2069-07-14,741.1749489178127
2069-07-15,738.2549344656982
2069-07-16,735.1428192531906
2069-07-17,732.1219667085569
2069-07-18,729.0413560955435
2069-07-19,725.703206755951
2069-07-20,722.5864042683796
2069-07-21,719.523606308081
2069-07-22,716.4940020137839
2069-07-23,713.497306929026
2069-07-24,710.5178996897807
2069-07-25,707.5715633208744
2069-07-26,704.6570293886025
2069-07-27,701.700984667399
2069-07-28,699.7910193641621
2069-07-29,699.8086050671134
2069-07-30,699.5523247837685
2069-07-31,699.6945503953752
2069-08-01,699.8091655147
2069-08-02,699.9256954498007
2069-08-03,699.957438502342
2069-08-04,699.9034090559926
2069-08-05,699.9353749725215
2069-08-06,699.9670212298141
2069-08-07,699.9486780087467
2069-08-08,699.9733321257919
2069-08-09,699.9343934189437
2069-08-10,700.0498305474704
2069-08-11,700.0283046767134
2069-08-12,700.0294227762158
2069-08-13,699.8100777821763
2069-08-14,699.9830359961919
2069-08-15,700.1258908268886
2069-08-16,700.1147265462636
2069-08-17,700.1343914999046
2069-08-18,700.1509089627475
2069-08-19,700.1552407106857
2069-08-20,700.2706548549171
2069-08-21,700.2883586710248
2069-08-22,700.366994127334
2069-08-23,700.4987411291178
2069-08-24,700.6833734289701
2069-08-25,700.6914988339443
2069-08-26,700.7155838509459
2069-08-27,700.511927044133
2069-08-28,700.6995235830958
2069-08-29,700.6522444435552
2069-08-30,700.5874863080307
2069-08-31,700.646232001912
2069-09-01,700.6502114547221
2069-09-02,700.8731981458147
2069-09-03,701.0239508679808
2069-09-04,701.1170875376711
2069-09-05,701.2534793266851
2069-09-06,701.288647102862
2069-09-07,701.339541104027
2069-09-08,701.4179521408382
2069-09-09,701.43477262316
2069-09-10,701.392863402069
2069-09-11,701.4990000391391
2069-09-12,701.5387838386474
2069-09-13,701.538743670767
2069-09-14,701.5052882366574
2069-09-15,701.4718700443743
2069-09-16,701.438488039303
2069-09-17,701.4051408486825
2069-09-18,701.3718268759653
2069-09-19,701.3385439109416
2069-09-20,701.305289577015
2069-09-21,701.2720621163915
2069-09-22,701.2388602618684
2069-09-23,701.2056825531063
2069-09-24,701.1642932262912
2069-09-25,701.1359051017638
2069-09-26,701.1027870587695
2069-09-27,701.0696854052186
2069-09-28,701.0366000582679
2069-09-29,701.0035315629816
2069-09-30,700.9704792253382
2069-10-01,700.8545202171974
2069-10-02,700.7969739176642
2069-10-03,700.7395604740318
2069-10-04,700.6821685371393
2069-10-05,700.6247970286952
2069-10-06,700.4440934905883
2069-10-07,700.4005705148714
2069-10-08,700.3289819438513
2069-10-09,700.2859465925338
2069-10-10,700.228619341302
2069-10-11,700.171355630249
2069-10-12,700.1141117557346
2069-10-13,700.0568872628579
2069-10-14,699.9996816798201
2069-10-15,699.9424942520077
2069-10-16,699.8853234870436
2069-10-17,699.8281682568966
2069-10-18,699.7710283307694
2069-10-19,699.713903653413
2069-10-20,699.6564661006398
2069-10-21,699.5993889878833
2069-10-22,699.5280922824395
2069-10-23,699.48524800794
2069-10-24,699.428201210157
2069-10-25,699.3709129575984
2069-10-26,699.3126727266263
2069-10-27,699.2536881923496
2069-10-28,699.1753419874377
2069-10-29,699.1174794863329
2069-10-30,699.0584352010023
2069-10-31,698.9970800174922
2069-11-01,698.9480486890349
2069-11-02,698.880762120663
2069-11-03,698.8315665726615
2069-11-04,698.7634485004999
2069-11-05,698.5507404695438
2069-11-06,698.3963340426355
2069-11-07,698.3930091604219
2069-11-08,698.3161908154577
2069-11-09,698.2454072398001
2069-11-10,696.727572648421
2069-11-11,697.5568147340387
2069-11-12,697.4822630220464
2069-11-13,697.3832350754925
2069-11-14,697.3081876705752
2069-11-15,696.8101298876501
2069-11-16,697.0935691581273
2069-11-17,697.0235060424208
2069-11-18,691.2308662924275
2069-11-19,692.4381651157715
2069-11-20,695.9447730833084
2069-11-21,695.9500601770009
2069-11-22,695.8094619422701
2069-11-23,690.0722463445168
2069-11-24,690.9332122228317
2069-11-25,702.4484895695705
2069-11-26,702.4598455228896
2069-11-27,702.5409851326232
2069-11-28,702.2563657047184
2069-11-29,702.2686541539888
2069-11-30,702.2100093474194
2069-12-01,702.0643553069636
2069-12-02,702.0089396059396
2069-12-03,701.915323592484
2069-12-04,701.8086691602413
2069-12-05,701.7118194998266
2069-12-06,701.5426279769291
2069-12-07,701.3246119593281
2069-12-08,701.0717336524141
2069-12-09,700.7504619368991
2069-12-10,700.6385503674435
2069-12-11,700.5055503307682
2069-12-12,700.306553145172
2069-12-13,699.5144949249066
2069-12-14,699.1287839354756
2069-12-15,698.1712802722005
2069-12-16,694.0586646548566
2069-12-17,692.7947656462969
2069-12-18,696.4313970106712
2069-12-19,699.4280896886685
2069-12-20,699.9549463588788
2069-12-21,699.5755956146276
2069-12-22,699.915921176864
2069-12-23,699.742697707195
2069-12-24,699.6162562090772
2069-12-25,699.5575608916978
2069-12-26,699.4504234456545
2069-12-27,699.3465417539892
2069-12-28,699.2394666965738
2069-12-29,696.0001923616909
2069-12-30,698.5985906001175
2069-12-31,698.4064634218298
2070-01-01,698.4080353103295
2070-01-02,698.3057814056273
2070-01-03,698.2274497841897
2070-01-04,698.1344273871074
2070-01-05,698.0283565874163
2070-01-06,697.9388383862272
2070-01-07,697.8439073475541
2070-01-08,696.3911387556653
2070-01-09,697.3752120868603
2070-01-10,696.7450058119817
2070-01-11,694.2702448718701
2070-01-12,696.0951590465538
2070-01-13,696.6121178488052
2070-01-14,696.5332749415967
2070-01-15,696.4468429154547
2070-01-16,696.3031696216718
2070-01-17,695.7637333905817
2070-01-18,695.8831863742205
2070-01-19,695.5989579971663
2070-01-20,694.9254726214788
2070-01-21,694.7204693464008
2070-01-22,694.8657791924512
2070-01-23,694.7162911235592
2070-01-24,694.5002320236399
2070-01-25,694.4699004259047
2070-01-26,694.2923662284722
2070-01-27,694.083814266108
2070-01-28,693.561823092157
2070-01-29,693.3186390570028
2070-01-30,693.2451763259947
2070-01-31,692.6640578384956
2070-02-01,692.5193131068341
2070-02-02,691.913811291052
2070-02-03,691.4131589574894
2070-02-04,691.3748920629671
2070-02-05,691.4023818346852
2070-02-06,691.3598267510051
2070-02-07,691.3034799027267
2070-02-08,691.2492876362314
2070-02-09,691.1950676216866
2070-02-10,691.1428538354495
2070-02-11,691.0866750293709
2070-02-12,691.0271276563348
2070-02-13,690.936647077783
2070-02-14,690.73897080295
2070-02-15,690.3148631683915
2070-02-16,689.2040380477492
2070-02-17,688.4594484762258
2070-02-18,687.6265227153907
2070-02-19,687.1383078269546
2070-02-20,686.7417593251896
2070-02-21,685.0158822963897
2070-02-22,683.6413690394313
2070-02-23,684.9106090250442
2070-02-24,686.6323281830262
2070-02-25,686.13234292571
2070-02-26,684.8655910561295
2070-02-27,680.75332073599
2070-02-28,683.9354282259151
2070-03-01,684.0883759814185
2070-03-02,684.0953051131233
2070-03-03,683.9013299221875
2070-03-04,683.5369704787422
2070-03-05,682.9617290761378
2070-03-06,682.4508855161213
2070-03-07,681.7576265697286
2070-03-08,680.7976103368463
2070-03-09,680.4373738854356
2070-03-10,680.211680268006
2070-03-11,679.9200117393847
2070-03-12,679.6110824572198
2070-03-13,679.2844527846396
2070-03-14,678.5909508041424
2070-03-15,677.3081569688252
2070-03-16,675.4008894834635
2070-03-17,671.8781242276408
2070-03-18,669.1328960458803
2070-03-19,669.145364700755
2070-03-20,668.6953093554
2070-03-21,667.830403674164
2070-03-22,666.0319108476831
2070-03-23,663.7123549021161
