Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2071-01-29,0.9353130987650297,0.94418684104312,0.0,0.0
2071-01-30,0.9179523863075972,0.9239130013088472,0.0,0.0
2071-01-31,0.9349399436330226,0.9437821970734276,0.0,0.0
2071-02-01,0.9381827482242038,0.9473862998468241,0.0,0.0
2071-02-02,1.0083122713472104,1.0175920144747177,0.0,0.0
2071-02-03,1.0082881666273191,1.0175658121722382,0.0,0.0
2071-02-04,1.0082713625383315,1.0175475205254845,0.0,0.0
2071-02-05,1.008257812151042,1.0175327493667972,0.0,0.0
2071-02-06,1.0082502528856223,1.0175244337672644,0.0,0.0
2071-02-07,1.008251696602369,1.0175258183320224,0.0,0.0
2071-02-08,1.008257814989091,1.0175322574345667,0.0,0.0
2071-02-09,0.9874150054583481,0.9966901031765814,0.0,0.0
2071-02-10,0.9845543401190041,0.9935593016896153,0.0,0.0
2071-02-11,0.9852453677996894,0.9937625521352778,0.0,0.0
2071-02-12,0.9803300543636282,0.9894380438203929,0.0,0.0
2071-02-13,0.7582588059138994,0.7461785746918701,0.0,0.0
2071-02-14,0.8983897543955158,0.900699789682655,0.0,0.0
2071-02-15,0.8111937474980278,0.8056738712143812,0.0,0.0
2071-02-16,0.9092263467018453,0.9120533986525897,0.0,0.0
2071-02-17,0.992355085591785,1.0013836767033966,0.0,0.0
2071-02-18,0.953837173211604,0.9604937257993078,0.0,0.0
2071-02-19,0.989051222350942,0.9973993525182844,0.0,0.0
2071-02-20,0.9999040931817273,1.009108070846966,0.0,0.0
2071-02-21,1.000274939730278,1.0094755324872062,0.0,0.0
2071-02-22,1.0002518201222348,1.009450832345663,0.0,0.0
2071-02-23,0.9996434005200728,1.0088416245547402,0.0,0.0
2071-02-24,0.9996399099118634,1.008837986824843,0.0,0.0
2071-02-25,0.9815115848419891,0.9894868721920455,0.0,0.0
2071-02-26,0.9829366353155251,0.9909396721428303,0.0,0.0
2071-02-27,0.9996268027317591,1.0088239278916626,0.0,0.0
2071-02-28,0.9996296882865509,1.008827219012069,0.0,0.0
2071-03-01,0.999472082693185,1.0086569930665668,0.0,0.0
2071-03-02,1.0155772688919693,1.024763985539521,0.0,0.0
2071-03-03,1.0033720045655945,1.0103155041889342,0.0,0.0
2071-03-04,0.8416895784605203,0.8371863861137324,0.0,0.0
2071-03-05,0.8443144907307848,0.8394599939217994,0.0,0.0
2071-03-06,1.015454010353306,1.0246296808176418,0.0,0.0
2071-03-07,0.9027846663001259,0.9041628307832372,0.0,0.0
2071-03-08,0.6847988845969567,0.6716796651441432,0.0,0.0
2071-03-09,0.3317332134114478,0.29413309608772265,0.0,0.0
2071-03-10,0.914413498227362,0.9156721548500709,0.0,0.0
2071-03-11,1.0258218221829782,1.0348804654286772,0.0,0.0
2071-03-12,1.0256354215080592,1.0346844409550517,0.0,0.0
2071-03-13,1.0240085614207786,1.0327862178281355,0.0,0.0
2071-03-14,0.518827716373976,0.4914405829288806,0.0,0.0
2071-03-15,0.636232840219994,0.612814877871794,0.0,0.0
2071-03-16,1.0186673665532655,1.0275778533208637,0.0,0.0
2071-03-17,1.0127444235596736,1.0215431022350057,0.0,0.0
2071-03-18,1.0104246084071025,1.0191689258402592,0.0,0.0
2071-03-19,0.958287338856631,0.9629272417483937,0.0,0.0
2071-03-20,0.9329461344594301,0.9373608164731261,0.0,0.0
2071-03-21,1.006256714678316,1.0148909300711064,0.0,0.0
2071-03-22,1.0044994893265526,1.0130963850977124,0.0,0.0
2071-03-23,1.004443701212706,1.013021934410209,0.0,0.0
2071-03-24,0.861931618105127,0.8608800008311009,0.0,0.0
2071-03-25,0.948211192762251,0.9520568479538329,0.0,0.0
2071-03-26,0.9649579949865967,0.9703283673604035,0.0,0.0
2071-03-27,0.9896740953523361,0.9977356458125405,0.0,0.0
2071-03-28,0.990171839475872,0.9984137831014132,0.0,0.0
2071-03-29,0.9903985834926858,0.9986278010943852,0.0,0.0
2071-03-30,0.984946289775018,0.993196110928279,0.0,0.0
2071-03-31,0.9876597334362679,0.9959558668503381,0.0,0.0
2071-04-01,0.9961071984128443,1.0046394202720297,0.0,0.0
2071-04-02,0.9993630808107387,1.007958865610965,0.0,0.0
2071-04-03,1.0027647552187233,1.011429428504754,0.0,0.0
2071-04-04,1.0058428089472535,1.0145719310103818,0.0,0.0
2071-04-05,1.0086196779858334,1.01740954258148,0.0,0.0
2071-04-06,1.0358690372852366,1.0447220297323536,0.0,0.0
2071-04-07,1.0387386920329564,1.0476535187667828,0.0,0.0
2071-04-08,1.041339137184264,1.0503085727942576,0.0,0.0
2071-04-09,1.0433972428474312,1.0524088026768972,0.0,0.0
2071-04-10,1.0448732922273067,1.0539143530018613,0.0,0.0
2071-04-11,1.0460467233341182,1.0551100754090532,0.0,0.0
2071-04-12,1.0472257153489595,1.0563096784667367,0.0,0.0
2071-04-13,1.0875629463792666,1.096662410160647,0.0,0.0
2071-04-14,1.0882106303911547,1.0973176223199408,0.0,0.0
2071-04-15,1.0886248502150773,1.0977367602522907,0.0,0.0
2071-04-16,1.0889456312517412,1.0980633067903467,0.0,0.0
2071-04-17,1.0891677896927405,1.098292480699711,0.0,0.0
2071-04-18,1.089310432641665,1.0984427868281763,0.0,0.0
2071-04-19,0.9572069421348836,0.9576961347380717,0.0,0.0
2071-04-20,1.4208730083724184,1.4253136625229894,0.0,0.0
2071-04-21,1.4594251805654013,1.4685681900804228,0.0,0.0
2071-04-22,1.4594762311805667,1.4686236426065795,0.0,0.0
2071-04-23,1.4595446571102124,1.4686979048516005,0.0,0.0
2071-04-24,1.459619176329708,1.4687788223902913,0.0,0.0
2071-04-25,1.4597003228267194,1.4688668901820208,0.0,0.0
2071-04-26,1.421779565959799,1.4275706549285099,0.0,0.0
2071-04-27,1.4060162994201246,1.4123784493621017,0.0,0.0
2071-04-28,1.4352942156474002,1.4439726502907417,0.0,0.0
2071-04-29,1.4414840540971525,1.4505706279053774,0.0,0.0
2071-04-30,1.4420077108103564,1.4511893691344717,0.0,0.0
2071-05-01,1.4409845836816406,1.4500843547230442,0.0,0.0
2071-05-02,1.44108197402568,1.4501900778433185,0.0,0.0
2071-05-03,1.4274570831872877,1.4354578871132118,0.0,0.0
2071-05-04,1.4615055292678674,1.4706278954574694,0.0,0.0
2071-05-05,1.4615924881165958,1.4707223940844383,0.0,0.0
2071-05-06,1.461691167180487,1.4708296483393877,0.0,0.0
2071-05-07,1.4617984566799411,1.4709462394765085,0.0,0.0
2071-05-08,1.4619129359520868,1.4710706581334927,0.0,0.0
2071-05-09,1.4620361247072111,1.4712043615607433,0.0,0.0
2071-05-10,1.4621649833634474,1.4713440725766764,0.0,0.0
2071-05-11,1.4897002214015143,1.4988903852733326,0.0,0.0
2071-05-12,1.4898380911459794,1.4990399261307177,0.0,0.0
2071-05-13,1.489980743125127,1.4991944825575247,0.0,0.0
2071-05-14,2.1929296976689416,2.202154866097193,0.0,0.0
2071-05-15,2.1930434570736383,2.2022783035974407,0.0,0.0
2071-05-16,2.1931517936390943,2.202396115664172,0.0,0.0
2071-05-17,2.193276881187113,2.2025319381805954,0.0,0.0
2071-05-18,2.193398709573606,2.2026640213087614,0.0,0.0
2071-05-19,2.193510506610029,2.2027851597080135,0.0,0.0
2071-05-20,2.1936212206755985,2.202904955154444,0.0,0.0
2071-05-21,2.1937345305732747,2.2030275233526604,0.0,0.0
2071-05-22,1.5047432984321998,1.5140457499256958,0.0,0.0
2071-05-23,1.5048639719192578,1.514175985106791,0.0,0.0
2071-05-24,1.5049770882187306,1.5142982382480215,0.0,0.0
2071-05-25,1.5479819539458384,1.5573119699476325,0.0,0.0
2071-05-26,1.5480865968139992,1.557425039608825,0.0,0.0
2071-05-27,1.5481758111641701,1.5575214734208382,0.0,0.0
2071-05-28,1.5482549573584814,1.5576071265859297,0.0,0.0
2071-05-29,1.5483380677606962,1.5576969922135124,0.0,0.0
2071-05-30,1.5484264032915316,1.5577923401913902,0.0,0.0
2071-05-31,1.5485133176618189,1.557886120426959,0.0,0.0
2071-06-01,1.5442960898140845,1.5533382572877437,0.0,0.7810559982504345
2071-06-02,1.5444439593666814,1.5534974653986875,0.0,0.7810559982504345
2071-06-03,1.5445830598366517,1.5536470641129212,0.0,0.0
2071-06-04,1.5447142694197034,1.553788136099401,0.0,0.7810559982504345
2071-06-05,1.544837797743536,1.5539209671601906,0.0,0.7810559982504345
2071-06-06,1.5449528796685357,1.5540446508881602,0.0,0.7810559982504345
2071-06-07,1.5450553954770627,1.554154594832982,0.0,0.7810559982504345
2071-06-08,1.5439547565149043,1.5530604460480808,0.0,0.7810559982504345
2071-06-09,1.5440403554999447,1.5531523322909624,0.0,0.7810559982504345
2071-06-10,1.544120342939327,1.5532382805021911,0.0,0.7810559982504345
2071-06-11,1.5441925206642806,1.5533158484376457,0.0,0.7810559982504345
2071-06-12,1.5442547585993054,1.5533827481249434,0.0,0.7810559982504345
2071-06-13,1.544309525183944,1.553441654844368,0.0,0.7810559982504345
2071-06-14,1.5443587674210653,1.5534947031865487,0.0,0.7810559982504345
2071-06-15,1.5378491304947761,1.5469884917555186,0.0,0.7810559982504345
2071-06-16,1.5378896324751343,1.5470321227629034,0.0,0.7810559982504345
2071-06-17,1.5379237962362307,1.5470689431334284,0.0,0.0
2071-06-18,1.5379535300395752,1.5471009775075983,0.0,0.7810559982504345
2071-06-19,1.5379803958939888,1.5471299220473858,0.0,0.7810559982504345
2071-06-20,1.5380040501664272,1.54715544162126,0.0,0.7810559982504345
2071-06-21,1.53802552284442,1.5471786441119855,0.0,0.7810559982504345
2071-06-22,1.517787563038471,1.5269422179010554,0.0,0.7810559982504345
2071-06-23,1.5178036099896566,1.5269596237756375,0.0,0.7810559982504345
2071-06-24,1.5178181023095876,1.5269752673764017,0.0,0.7810559982504345
2071-06-25,1.5178307406287679,1.5269888477764002,0.0,0.7810559982504345
2071-06-26,1.517841330266493,1.527000309110114,0.0,0.7810559982504345
2071-06-27,1.5178496671248138,1.5270094480465697,0.0,0.7810559982504345
2071-06-28,1.5178563258528135,1.5270168394620212,0.0,0.7810559982504345
2071-06-29,1.515479397477496,1.5246405746051486,0.0,0.7810559982504345
2071-06-30,1.5154851795506519,1.5246469270402216,0.0,0.7810559982504345
2071-07-01,1.50158538364191,1.5096507166201882,0.0,0.0
2071-07-02,1.5015955521473252,1.5096614098955645,0.0,0.7810559982504345
2071-07-03,1.501601046309784,1.5096672889030027,0.0,0.7810559982504345
2071-07-04,1.5016059168304958,1.5096725441491952,0.0,0.7810559982504345
2071-07-05,1.5016107859928791,1.5096777979207634,0.0,0.7810559982504345
2071-07-06,1.4956578468150818,1.503725243358311,0.0,0.7810559982504345
2071-07-07,1.4956627137942025,1.5037304948058052,0.0,0.7810559982504345
2071-07-08,1.495667579694101,1.5037357450639417,0.0,0.7810559982504345
2071-07-09,1.495672445280729,1.5037409949781317,0.0,0.7810559982504345
2071-07-10,1.4956773097014058,1.5037462436100753,0.0,0.7810559982504345
2071-07-11,1.495682173005641,1.5037514910429137,0.0,0.7810559982504345
2071-07-12,1.4956870349949614,1.5037567370720137,0.0,0.7810559982504345
2071-07-13,1.4974792640641255,1.5055493501289694,0.0,0.7810559982504345
2071-07-14,1.4974841239074232,1.5055545938437633,0.0,0.7810559982504345
2071-07-15,1.4974889824544293,1.5055598361214542,0.0,0.0
2071-07-16,1.4974938408216338,1.5055650782713315,0.0,0.7810559982504345
2071-07-17,1.4974986970086026,1.5055703180481737,0.0,0.7810559982504345
2071-07-18,1.497503552057508,1.505575556598129,0.0,0.7810559982504345
2071-07-19,1.4975084058627819,1.5055807938463053,0.0,0.7810559982504345
2071-07-20,1.4933428210251645,1.5014155923934422,0.0,0.7810559982504345
2071-07-21,1.4933476725323938,1.5014208271446146,0.0,0.7810559982504345
2071-07-22,1.4933525229791418,1.5014260607833176,0.0,0.7810559982504345
2071-07-23,1.4933573731095702,1.5014312940168775,0.0,0.7810559982504345
2071-07-24,1.4933622218257823,1.5014365256892501,0.0,0.7810559982504345
2071-07-25,1.4933670704614226,1.5014417572810512,0.0,0.7810559982504345
2071-07-26,1.4933719163463235,1.5014469860181365,0.0,0.7810559982504345
2071-07-27,1.492185161075975,1.5002606135049894,0.0,0.7810559982504345
2071-07-28,1.4921900052304284,1.5002658402758329,0.0,0.7810559982504345
2071-07-29,1.4921948483614453,1.5002710660539151,0.0,0.0
2071-07-30,1.492199691219569,1.5002762913876175,0.0,0.7810559982504345
2071-07-31,1.4922045319316726,1.500281514517152,0.0,0.7810559982504345
2071-08-01,1.4908960162490248,1.4988697673842264,0.0,0.7810559982504345
2071-08-02,1.4909011479507184,1.4988753044798824,0.0,0.7810559982504345
2071-08-03,1.505800734300854,1.5137752961914448,0.0,0.7810559982504345
2071-08-04,1.5058058645224743,1.5137808315960044,0.0,0.7810559982504345
2071-08-05,1.5058109936157968,1.5137863658722663,0.0,0.7810559982504345
2071-08-06,1.505816121419787,1.5137918987098464,0.0,0.7810559982504345
2071-08-07,1.505821247845567,1.5137974300750079,0.0,0.7810559982504345
2071-08-08,1.5058263740641598,1.513802961171308,0.0,0.7810559982504345
2071-08-09,1.5058314981118714,1.5138084899799131,0.0,0.7810559982504345
2071-08-10,1.5850749710953567,1.5930523676917567,0.0,0.7810559982504345
2071-08-11,1.5850800924755437,1.593057893589279,0.0,0.7810559982504345
2071-08-12,1.5850852137701446,1.593063419401215,0.0,0.0
2071-08-13,1.5850903328774157,1.5930689429090075,0.0,0.7810559982504345
2071-08-14,1.5850954517347287,1.5930744660726326,0.0,0.7810559982504345
2071-08-15,1.585100569233598,1.593079987845279,0.0,0.7810559982504345
2071-08-16,1.5851056855680308,1.593085508275001,0.0,0.7810559982504345
2071-08-17,1.572003714714196,1.5799839415164558,0.0,0.7810559982504345
2071-08-18,1.5720088295685222,1.5799894603718623,0.0,0.7810559982504345
2071-08-19,1.5720139420217056,1.579994976676777,0.0,0.7810559982504345
2071-08-20,1.5720190533302678,1.5800004917202561,0.0,0.7810559982504345
2071-08-21,1.5720241645335342,1.5800060065967663,0.0,0.7810559982504345
2071-08-22,1.5720292733159593,1.5800115189582258,0.0,0.7810559982504345
2071-08-23,1.572034381956936,1.5800170310905615,0.0,0.7810559982504345
2071-08-24,1.4892264683319858,1.4972095208952965,0.0,0.7810559982504345
2071-08-25,1.4892315744040994,1.4972150303354215,0.0,0.7810559982504345
2071-08-26,1.489236679288741,1.4972205384387256,0.0,0.0
2071-08-27,1.4892417826933078,1.4972260449677457,0.0,0.7810559982504345
2071-08-28,1.489246885157133,1.4972315504392104,0.0,0.7810559982504345
2071-08-29,1.489251986288833,1.4972370545785496,0.0,0.7810559982504345
2071-08-30,1.4892570862331247,1.4972425573811314,0.0,0.7810559982504345
2071-08-31,1.5976936119764453,1.6056794859436736,0.0,0.7810559982504345
2071-09-01,1.61187015674867,1.6210797686988059,0.0,0.7810559982504345
2071-09-02,1.6156661229397766,1.6250698789543785,0.0,0.7810559982504345
2071-09-03,1.6156672058857806,1.6250710474331347,0.0,0.7810559982504345
2071-09-04,1.6156682888841338,1.6250722159711541,0.0,0.7810559982504345
2071-09-05,1.6034874522541618,1.6121376565458143,0.0,0.7810559982504345
2071-09-06,1.6156704533353448,1.6250745513933695,0.0,0.7810559982504345
2071-09-07,1.5359902569339157,1.5453014503835578,0.0,0.7810559982504345
2071-09-08,1.5388174044908853,1.5482216734619596,0.0,0.7810559982504345
2071-09-09,1.5388184861247372,1.5482228405388678,0.0,0.0
2071-09-10,1.5388195674839116,1.548224007296251,0.0,0.7810559982504345
2071-09-11,1.5388206483823494,1.5482251735811787,0.0,0.7810559982504345
2071-09-12,1.5388217290187034,1.5482263395909155,0.0,0.7810559982504345
2071-09-13,1.5388228096200627,1.5482275055456358,0.0,0.7810559982504345
2071-09-14,1.5030772377771255,1.5124820190243193,0.0,0.7810559982504345
2071-09-15,1.5030783178241798,1.5124831843798867,0.0,0.7810559982504345
2071-09-16,1.5030793978495451,1.5124843497137652,0.0,0.7810559982504345
2071-09-17,1.5030804773603865,1.5124855144882723,0.0,0.7810559982504345
2071-09-18,1.5030815565790592,1.5124866789636957,0.0,0.7810559982504345
2071-09-19,1.5030826355761466,1.5124878431927082,0.0,0.7810559982504345
2071-09-20,1.5030837145326679,1.5124890073680473,0.0,0.7810559982504345
2071-09-21,1.4691255099899803,1.478530888025544,0.0,0.7810559982504345
2071-09-22,1.4691265884103637,1.4785320516198974,0.0,0.7810559982504345
2071-09-23,1.4691276665783584,1.4785332149549477,0.0,0.0
2071-09-24,1.469128744232571,1.478534377744475,0.0,0.7810559982504345
2071-09-25,1.4691298220643068,1.4785355406984186,0.0,0.7810559982504345
2071-09-26,1.4691308992131267,1.4785367029446201,0.0,0.7810559982504345
2071-09-27,1.4691319762906379,1.4785378650994914,0.0,0.7810559982504345
2071-09-28,1.489091565936656,1.4984975398159548,0.0,0.7810559982504345
2071-09-29,1.489092642496185,1.4984987014079962,0.0,0.7810559982504345
2071-09-30,1.4890937190158369,1.4984998629601602,0.0,0.7810559982504345
2071-10-01,1.4855348753633273,1.49466025863685,0.0,0.7810559982504345
2071-10-02,1.4855367466160554,1.4946622776816276,0.0,0.7810559982504345
2071-10-03,1.484271393257466,1.493397072127113,0.0,0.7810559982504345
2071-10-04,1.4852612676635653,1.4943243234807297,0.0,0.7810559982504345
2071-10-05,1.4477104858419987,1.456836460139753,0.0,0.7810559982504345
2071-10-06,1.4477123553222138,1.4568384772908463,0.0,0.7810559982504345
2071-10-07,1.447714224678486,1.4568404942831765,0.0,0.0
2071-10-08,1.4477160927873713,1.456842509972919,0.0,0.7810559982504345
2071-10-09,1.447717961557625,1.4568445263216152,0.0,0.7810559982504345
2071-10-10,1.4477198292495335,1.4568465415512053,0.0,0.7810559982504345
2071-10-11,1.447625411651996,1.456724861121294,0.0,0.7810559982504345
2071-10-12,1.478406091541402,1.4875330988032065,0.0,0.7810559982504345
2071-10-13,1.4784079581379193,1.4875351128449696,0.0,0.7810559982504345
2071-10-14,1.4784098242651664,1.4875371263850572,0.0,0.7810559982504345
2071-10-15,1.4784116899450892,1.4875391394442554,0.0,0.7810559982504345
2071-10-16,1.4784135551325661,1.4875411519437818,0.0,0.7810559982504345
2071-10-17,1.462738369734281,1.4708373218174662,0.0,0.7810559982504345
2071-10-18,1.478417284604328,1.487545175996467,0.0,0.7810559982504345
2071-10-19,1.40424492321295,1.4133729618391426,0.0,0.7810559982504345
2071-10-20,1.4042467869744215,1.413374972811873,0.0,0.7810559982504345
2071-10-21,1.4042486503104126,1.413376983326717,0.0,0.0
2071-10-22,1.4042505131078158,1.413378993257383,0.0,0.7810559982504345
2071-10-23,1.404252375119844,1.413381002370268,0.0,0.7810559982504345
2071-10-24,1.4042542370078883,1.4133830113243493,0.0,0.7810559982504345
2071-10-25,1.4042560988789112,1.4133850202506393,0.0,0.7810559982504345
2071-10-26,1.224928997950223,1.2340580663099918,0.0,0.7810559982504345
2071-10-27,1.2249308589216032,1.2340600742814387,0.0,0.7810559982504345
2071-10-28,1.2249327189447368,1.2340620812146172,0.0,0.7810559982504345
2071-10-29,1.2249345785508678,1.2340640877307936,0.0,0.7810559982504345
2071-10-30,1.2249364385034827,1.2340660945706585,0.0,0.7810559982504345
2071-10-31,1.2249382971771623,1.2340681000763876,0.0,0.7810559982504345
2071-11-01,1.2201577157711538,1.2288258215084027,0.0,0.0
2071-11-02,0.6550854169837359,0.6454954890457802,0.0,0.0
2071-11-03,0.9809382956067719,0.9900485496342387,0.0,0.0
2071-11-04,0.9819150016274475,0.9910725973181993,0.0,0.0
2071-11-05,0.9450446449229398,0.951705171517546,0.0,0.0
2071-11-06,0.98176720489562,0.9909234838092449,0.0,0.0
2071-11-07,0.9819171689574134,0.9910751392777916,0.0,0.0
2071-11-08,0.9819175490584222,0.991075637647047,0.0,0.0
2071-11-09,1.0961320153880143,1.1049697886807892,0.0,0.0
2071-11-10,1.0191163858605439,1.02396588635628,0.0,0.0
2071-11-11,1.0995840989470436,1.108742532898461,0.0,0.0
2071-11-12,1.099583105483375,1.108741643250525,0.0,0.0
2071-11-13,1.0995818016578511,1.1087404391093614,0.0,0.0
2071-11-14,1.09365940689074,1.1022561774684934,0.0,0.0
2071-11-15,1.029984527137782,1.0364794383682054,0.0,0.0
2071-11-16,0.9905494612523322,0.9997083802895605,0.0,0.0
2071-11-17,0.9905456796616093,0.9997046766573031,0.0,0.0
2071-11-18,0.9905412640549339,0.9997003318253773,0.0,0.0
2071-11-19,0.9905366611285927,0.9996957951518143,0.0,0.0
2071-11-20,0.9905321830889897,0.999691381208273,0.0,0.0
2071-11-21,0.9905279992711089,0.9996872610988181,0.0,0.0
2071-11-22,0.9905241527141585,0.9996834792138285,0.0,0.0
2071-11-23,1.046821621531901,1.0559810147810453,0.0,0.0
2071-11-24,1.046818570205002,1.0559780332467983,0.0,0.0
2071-11-25,1.0468159435239461,1.0559754802312356,0.0,0.0
2071-11-26,1.0468136435359827,1.0559732569932339,0.0,0.0
2071-11-27,1.034046324089512,1.042273632885338,0.0,0.0
2071-11-28,1.0441762747726502,1.0532905860777118,0.0,0.0
2071-11-29,1.0468079835909263,1.0559678374770463,0.0,0.0
2071-11-30,0.9927642590578146,1.0019241945725816,0.0,0.0
2071-12-01,0.9922080705218003,1.0013150769103678,0.0,0.0
2071-12-02,0.99220649360453,1.00131358998268,0.0,0.0
2071-12-03,0.9922050041468058,1.0013121910924467,0.0,0.0
2071-12-04,0.9896493763349087,0.9986231018890497,0.0,0.0
2071-12-05,0.9909774929619557,0.9999894688675033,0.0,0.0
2071-12-06,0.9220440539296455,0.9257544296577969,0.0,0.0
2071-12-07,0.7556430424976578,0.7468334601745712,0.0,0.0
2071-12-08,0.9963610074914389,1.0054684721556786,0.0,0.0
2071-12-09,0.9946686917966541,1.0036621424500178,0.0,0.0
2071-12-10,0.9963231821249904,1.0054298272013356,0.0,0.0
2071-12-11,0.9897712801458356,0.998412689643739,0.0,0.0
2071-12-12,0.8077902724086962,0.8013267615147003,0.0,0.0
2071-12-13,0.9962526239122604,1.0053569580839574,0.0,0.0
2071-12-14,1.0024667107136052,1.0115691041779602,0.0,0.0
2071-12-15,1.0024248281616672,1.0115250457961242,0.0,0.0
2071-12-16,1.0023862740113434,1.011484319868795,0.0,0.0
2071-12-17,1.0023522637635869,1.0114482394016822,0.0,0.0
2071-12-18,1.0023229915630176,1.011417048767911,0.0,0.0
2071-12-19,1.0022983017437983,1.0113906607465266,0.0,0.0
2071-12-20,1.0022774825376375,1.0113683620019553,0.0,0.0
2071-12-21,0.997670034245323,1.0065206679791485,0.0,0.0
2071-12-22,1.003434327425034,1.0125226563623926,0.0,0.0
2071-12-23,1.0034202582338034,1.0125074960530118,0.0,0.0
2071-12-24,1.0034086632629577,1.0124949402871612,0.0,0.0
2071-12-25,1.0033996119535586,1.01248506009121,0.0,0.0
2071-12-26,1.0033920168594797,1.0124767368077412,0.0,0.0
2071-12-27,1.0033847842112247,1.0124688364687586,0.0,0.0
2071-12-28,1.0033779384378358,1.0124613788070302,0.0,0.0
2071-12-29,1.003371372912408,1.0124542511063201,0.0,0.0
2071-12-30,0.9958634281226165,1.004645330262521,0.0,0.0
2071-12-31,1.0033598975312523,1.0124417671664272,0.0,0.0
2072-01-01,1.0043252188692395,1.0134812020569859,0.0,0.0
2072-01-02,0.9824987055730445,0.9911687592924097,0.0,0.0
2072-01-03,0.9767928052822824,0.984240325324201,0.0,0.0
2072-01-04,0.9950756374773468,1.0042304531016288,0.0,0.0
2072-01-05,0.9950713855013322,1.0042258767819434,0.0,0.0
2072-01-06,0.9475294537903571,0.9521243317622728,0.0,0.0
2072-01-07,0.8949132127859464,0.8936250759764599,0.0,0.0
2072-01-08,0.9950549699719281,1.0042082147495075,0.0,0.0
2072-01-09,0.8962810150005605,0.897630531568005,0.0,0.0
2072-01-10,0.9575337622713894,0.9619982236730302,0.0,0.0
2072-01-11,0.9848719837038525,0.9940202044766967,0.0,0.0
2072-01-12,0.9848433372664049,0.9939886557062767,0.0,0.0
2072-01-13,0.9848164682264412,0.9939590066196725,0.0,0.0
2072-01-14,0.9847916349656888,0.9939316118993079,0.0,0.0
2072-01-15,0.9847689978828537,0.9939066480456911,0.0,0.0
2072-01-16,0.9847490528522495,0.993884627241697,0.0,0.0
2072-01-17,0.9847317741054833,0.9938655108684898,0.0,0.0
2072-01-18,0.6999363880361997,0.7090685634093035,0.0,0.0
2072-01-19,0.6999255690746544,0.7090564420118386,0.0,0.0
2072-01-20,0.6999170268322213,0.7090467936653979,0.0,0.0
2072-01-21,0.6999102310908694,0.7090390647088981,0.0,0.0
2072-01-22,0.6999052113420986,0.7090332896673726,0.0,0.0
2072-01-23,0.6999018148887625,0.7090292698137478,0.0,0.0
2072-01-24,0.5662632467660396,0.5621777750721759,0.0,0.0
2072-01-25,0.9837066624496141,0.9914069792748447,0.0,0.0
2072-01-26,0.9853638294751934,0.9944619649108973,0.0,0.0
2072-01-27,0.7961581689849889,0.7891240734026875,0.0,0.0
2072-01-28,0.9852988911344427,0.9943087383082563,0.0,0.0
2072-01-29,0.9863752523198236,0.9954900232506255,0.0,0.0
2072-01-30,0.9863354780216531,0.9954455320159297,0.0,0.0
2072-01-31,0.9862997005807593,0.9954056112551839,0.0,0.0
2072-02-01,0.9420977002213156,0.9515220840838023,0.0,0.0
2072-02-02,0.9420851123864286,0.9515080113771771,0.0,0.0
2072-02-03,0.9420754351849762,0.9514971527074755,0.0,0.0
2072-02-04,0.9420678360155691,0.9514886063770118,0.0,0.0
2072-02-05,0.9412126005960753,0.9505617714762434,0.0,0.0
2072-02-06,0.9420516852611338,0.9514706835817934,0.0,0.0
2072-02-07,0.9420429639030751,0.9514610797619278,0.0,0.0
2072-02-08,1.0099543122038643,1.0193716833069713,0.0,0.0
2072-02-09,0.9065241342372383,0.9064150879342321,0.0,0.0
2072-02-10,0.9904224015977583,0.9987128527224407,0.0,0.0
2072-02-11,1.006927466750091,1.01610874441042,0.0,0.0
2072-02-12,1.009898951555086,1.01931054195139,0.0,0.0
2072-02-13,1.0098828253703436,1.01929273847406,0.0,0.0
2072-02-14,1.0098722260492368,1.019280987020308,0.0,0.0
2072-02-15,0.9890148884646661,0.9984229932311657,0.0,0.0
2072-02-16,0.9890136550374384,0.9984214613442572,0.0,0.0
2072-02-17,0.9890139935852591,0.998421689231717,0.0,0.0
2072-02-18,0.9890145501692543,0.9984221836507603,0.0,0.0
2072-02-19,0.9481768296832553,0.9546324501369985,0.0,0.0
2072-02-20,0.9363664766027692,0.9428452743108043,0.0,0.0
2072-02-21,0.9890046592882398,0.9984113678550416,0.0,0.0
2072-02-22,1.0027027373363433,1.0121092526382505,0.0,0.0
2072-02-23,1.0024864433959253,1.0118231521493817,0.0,0.0
2072-02-24,1.0026973497960365,1.0121038463081753,0.0,0.0
2072-02-25,0.999686244583304,1.0089414938969572,0.0,0.0
2072-02-26,0.9673071808927092,0.9740442363852555,0.0,0.0
2072-02-27,0.9035412292102842,0.9055451083497716,0.0,0.0
2072-02-28,0.9935979418852069,1.0025027032633267,0.0,0.0
2072-02-29,1.0019581574837995,1.011344389777524,0.0,0.0
2072-03-01,1.0018856103302813,1.0112764860670747,0.0,0.0
2072-03-02,1.0018688696173659,1.0112586401048644,0.0,0.0
2072-03-03,1.0018581395558757,1.0112471972222583,0.0,0.0
2072-03-04,1.0018536036925698,1.0112424190843614,0.0,0.0
2072-03-05,1.0008894165631927,1.0102190397036197,0.0,0.0
2072-03-06,0.993972575380739,1.002499420901229,0.0,0.0
2072-03-07,1.0168945205346713,1.0261906265800504,0.0,0.0
2072-03-08,1.0179086985904728,1.027295182516896,0.0,0.0
2072-03-09,1.004534088354948,1.0131281640975318,0.0,0.0
