Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2072-09-07,56.33952170644869,49.66903268682476,0.0,25.76765159185534
2072-09-08,56.32645554710251,49.65751096671831,0.0,0.0
2072-09-09,56.36201893976366,49.68913090176744,0.0,25.753988819362682
2072-09-10,56.30032114247618,49.63446560221065,0.0,25.747535369858948
2072-09-11,98.55877254623115,87.124107560753,0.0,34.492333792710596
2072-09-12,56.27420870275115,49.611439659736426,0.0,25.734928687564413
2072-09-13,56.26115433010438,49.59992831165957,0.0,25.72862755410104
2072-09-14,56.24809689019462,49.58841422599675,0.0,25.72232824896009
2072-09-15,56.23503639459211,49.57689741415457,0.0,25.716030713444827
2072-09-16,56.22197814951364,49.56538256767072,0.0,25.70973433666437
2072-09-17,56.208922967094466,49.55387043253808,0.0,25.703439359931586
2072-09-18,56.1958725168467,49.54236248477167,0.0,25.697146378918504
2072-09-19,56.182842129454755,49.53087231534641,0.0,25.69085464794815
2072-09-20,56.1698413973522,49.51940843245157,0.0,25.684564336590718
2072-09-21,56.156851018202765,49.50795373986208,0.0,25.67827575137921
2072-09-22,56.14386392845167,49.49650192858193,0.0,0.0
2072-09-23,56.13088024208613,49.485053130928,0.0,25.665703044151247
2072-09-24,56.11789953855012,49.47360695907556,0.0,25.65941930475629
2072-09-25,56.1049213621084,49.46216301835567,0.0,25.653137006714747
2072-09-26,56.09194621675945,49.450721750204416,0.0,25.64685604784881
2072-09-27,56.078973748918045,49.4392828420806,0.0,25.64057668468947
2072-09-28,56.06600537409438,49.42784753388273,0.0,25.634298932454502
2072-09-29,56.05303861230253,49.416413660636294,0.0,25.628022591136716
2072-09-30,56.0492551864944,49.41312676065468,0.0,25.62174751290518
2072-10-01,97.4462729466884,85.90876669320495,0.0,44.54848288921001
2072-10-02,97.79934518689078,86.22211554009817,0.0,44.53757623508234
2072-10-03,269.74929754628494,238.35538615122903,0.0,73.4104491731278
2072-10-04,97.37050792209452,85.84191447409576,0.0,45.106307087704856
2072-10-05,110.50879912507622,97.49766628986931,0.0,45.78547643603228
2072-10-06,97.98899943103278,86.08492512239125,0.0,0.0
2072-10-07,357.6322802297821,316.73342777088635,0.0,44.48307973303826
2072-10-08,97.28046667719369,85.76251761520193,0.0,44.502862855291816
2072-10-09,97.25796959061631,85.74268005749289,0.0,44.46130035775304
2072-10-10,105.7437754479002,93.27098081718731,0.0,45.01117428241073
2072-10-11,99.37063352668154,87.6171706184687,0.0,45.09274807757915
2072-10-12,102.01144195398963,89.96008365032485,0.0,46.66314551477498
2072-10-13,97.4164150009941,85.88372752515937,0.0,44.41777299187277
2072-10-14,1238.287168937005,1099.3576424677663,0.0,921.6888908426935
2072-10-15,1011.8300110469386,905.1531276366853,0.0,175.44144520816147
2072-10-16,513.6353094469282,463.1799725493142,0.0,218.52380346895464
2072-10-17,834.7090829667569,748.0205919284853,0.0,252.68051529990976
2072-10-18,621.8440427530503,551.1301378746289,0.0,116.64167757658346
2072-10-19,323.7013550437434,294.1872888536189,0.0,354.26956826135176
2072-10-20,139.61532341572473,123.32131916999552,0.0,0.0
2072-10-21,97.52143680684546,85.97786092345206,0.0,44.38380945700684
2072-10-22,133.68820112137988,118.06331493176884,0.0,56.73421464613574
2072-10-23,612.1409678689122,549.2970064944793,0.0,280.9490578994196
2072-10-24,226.54563116980702,208.19505119353653,0.0,107.36576041111903
2072-10-25,203.3655170858578,179.86612741061782,0.0,45.132602451761215
2072-10-26,251.30458329160686,230.45455226159146,0.0,110.17110735238414
2072-10-27,172.43781292718228,160.47829163720618,0.0,97.80664907017332
2072-10-28,1251.0981971474819,1115.312647357463,0.0,899.0659610693654
2072-10-29,178.59516619987158,165.9507751938207,0.0,65.44057147838147
2072-10-30,243.16385791545127,223.23298985892947,0.0,204.5916602396846
2072-10-31,497.6299057933564,448.9825852816701,0.0,179.7480404157555
2072-11-01,318.2351071547501,289.85494700784153,0.0,137.88696634784225
2072-11-02,134.14131126605182,126.53630748155791,0.0,52.430775325145135
2072-11-03,108.2032488426113,103.52547800742295,0.0,43.05770327907858
2072-11-04,94.53256995693773,91.39765401184589,0.0,43.437607745628064
2072-11-05,92.43719686512566,89.53885895806681,0.0,42.84774294037411
2072-11-06,98.42625224914202,86.80474231166085,0.0,0.0
2072-11-07,95.30341028390455,84.03442854637822,0.0,0.0
2072-11-08,87.13696980349718,84.83710770615565,0.0,5.44649481765136e-15
2072-11-09,88.01661088842043,85.61759549650766,0.0,5.44649481765136e-15
2072-11-10,88.4635166541515,86.01418227558275,0.0,5.44649481765136e-15
2072-11-11,88.03841091309091,85.63716431588895,0.0,0.0
2072-11-12,84.71866539395391,82.6921675536495,0.0,0.0
2072-11-13,84.75835943724553,82.7274965515593,0.0,5.44649481765136e-15
2072-11-14,852.5372416435395,753.1557408357738,0.0,0.0
2072-11-15,667.1976527609872,576.666586413414,0.0,0.0
2072-11-16,932.5597761249683,829.3376429968765,0.0,0.0
2072-11-17,857.4420846174164,754.863283325742,0.0,0.0
2072-11-18,708.8220863001868,614.3534972209823,0.0,-1.1154421386549985e-11
2072-11-19,1018.9997754949264,911.52317973964,0.0,0.0
2072-11-20,1018.8311495905502,911.3611435239238,0.0,0.0
2072-11-21,895.7208608467192,800.5214547884946,0.0,1.1154421386549985e-11
2072-11-22,917.5761826180023,821.5176242053226,0.0,-1.1154421386549985e-11
2072-11-23,917.5129783077384,821.456497569125,0.0,0.0
2072-11-24,917.4648620476663,821.4099112555023,0.0,0.0
2072-11-25,881.786004190519,787.6413850141241,0.0,0.0
2072-11-26,902.9576157199808,807.8556804358763,0.0,-1.1154421386549985e-11
2072-11-27,917.3557333105533,821.3044434303811,0.0,0.0
2072-11-28,596.2885529698095,509.9166226607056,0.0,3.3463264159649946e-11
2072-11-29,669.4183671925458,576.6101233165801,0.0,1.1154421386549985e-11
2072-11-30,965.9023849312374,864.2482351939565,0.0,0.0
2072-12-01,412.5474417291088,336.7613078269118,0.0,0.0
2072-12-02,565.3312144979792,480.72691339869993,0.0,0.0
2072-12-03,357.777689671037,294.01700307598406,0.0,1.1154421386549985e-11
2072-12-04,624.1412526302581,536.8701639193913,0.0,2.230884277309997e-11
2072-12-05,496.23656561865977,419.4124465077235,0.0,2.230884277309997e-11
2072-12-06,85.1484660910481,8.047419789112265,0.0,-1.1154421386549985e-11
2072-12-07,207.6247571746498,8.047419789156363,0.0,-1.1154421386549985e-11
2072-12-08,114.22635378466912,8.047419789159285,0.0,-1.1154421386549985e-10
2072-12-09,572.0862691434156,492.1375205645445,0.0,-4.461768554619994e-11
2072-12-10,120.04798430178742,62.57310107740857,0.0,-4.461768554619994e-11
2072-12-11,225.02063342202402,8.047419789156363,0.0,1.1154421386549985e-10
2072-12-12,109.95195289706265,8.04741978906872,0.0,0.0
2072-12-13,732.4101213327458,651.6864898684901,0.0,-4.461768554619994e-11
2072-12-14,658.0742484992293,582.0455861148715,0.0,4.461768554619994e-11
2072-12-15,161.44139499603082,109.78901164713518,0.0,0.0
2072-12-16,536.7410947157105,467.8956994872667,0.0,-1.3385305663859978e-10
2072-12-17,572.3190490587959,501.95514000179924,0.0,0.0
2072-12-18,559.0156640013039,489.0463559029431,0.0,-8.923537109239988e-11
2072-12-19,566.0679799261558,494.85874697958576,0.0,8.923537109239988e-11
2072-12-20,575.8939108730793,503.56848747975624,0.0,8.923537109239988e-11
2072-12-21,590.0928836779069,516.4207762860044,0.0,-1.7847074218479976e-10
2072-12-22,604.5471847795147,529.565004130581,0.0,0.0
2072-12-23,618.7276117568548,542.4975931126071,0.0,-4.461768554619994e-11
2072-12-24,633.2573181532503,555.797551398922,0.0,8.923537109239988e-11
2072-12-25,648.4982152935273,569.8000294591473,0.0,8.923537109239988e-11
2072-12-26,635.8210798409093,556.6843936400479,0.0,-1.3385305663859978e-10
2072-12-27,675.1273627556747,594.373161628667,0.0,1.7847074218479976e-10
2072-12-28,686.5612658157249,604.9079159718495,0.0,1.3385305663859978e-10
2072-12-29,697.466571398925,614.910222347403,0.0,8.923537109239988e-11
2072-12-30,708.225908359164,624.9247817690621,0.0,4.461768554619994e-11
2072-12-31,714.7980461922194,630.9587712925219,0.0,-1.3385305663859978e-10
2073-01-01,750.4685600625426,664.2990448366501,0.0,-1.3385305663859978e-10
2073-01-02,750.1221984470693,664.3126107969413,0.0,1.3385305663859978e-10
2073-01-03,652.5227608470044,570.26787881022,0.0,0.0
2073-01-04,620.6875238611487,541.3446365738147,0.0,8.923537109239988e-11
2073-01-05,767.0808348853144,679.9696255309476,0.0,4.461768554619994e-11
2073-01-06,769.2689317642645,681.9605848473408,0.0,-1.7847074218479976e-10
2073-01-07,772.2608068054682,684.7203538381802,0.0,1.7847074218479976e-10
2073-01-08,776.3904975127601,688.5636989964074,0.0,1.7847074218479976e-10
2073-01-09,771.7794951483206,684.6839701990488,0.0,0.0
2073-01-10,776.9371384908778,689.4907980935515,0.0,-1.3385305663859978e-10
2073-01-11,782.8999208917493,695.0751599132124,0.0,-4.461768554619994e-11
2073-01-12,767.0678983395738,679.5049539684701,0.0,4.461768554619994e-11
2073-01-13,791.2733857665012,703.0002239997616,0.0,4.461768554619994e-11
2073-01-14,793.9372446254301,705.4560410894945,0.0,1.7847074218479976e-10
2073-01-15,797.5661256659172,708.8342847059795,0.0,0.0
2073-01-16,537.8392404217888,478.6186654831658,0.0,-8.923537109239988e-11
2073-01-17,542.0469120053226,482.5500606251348,0.0,-8.923537109239988e-11
2073-01-18,545.4776875065328,485.7498254495646,0.0,-8.923537109239988e-11
2073-01-19,548.7420283343876,488.8008779530607,0.0,-4.461768554619994e-11
2073-01-20,552.969070468379,492.7698115619891,0.0,1.7847074218479976e-10
2073-01-21,558.1715546015705,497.67058365166764,0.0,8.923537109239988e-11
2073-01-22,563.5360571654685,502.7273848872381,0.0,0.0
2073-01-23,824.7195463463037,734.2569195476846,0.0,8.923537109239988e-11
2073-01-24,838.0912862982171,746.7764224525789,0.0,-1.7847074218479976e-10
2073-01-25,839.4819126006641,747.9356151650662,0.0,1.7847074218479976e-10
2073-01-26,839.403969087995,747.9954418377041,0.0,-1.7847074218479976e-10
2073-01-27,846.5844271734073,754.7568031455606,0.0,-4.461768554619994e-11
2073-01-28,850.7149600542626,758.6641315392382,0.0,-8.923537109239988e-11
2073-01-29,854.9960466832154,762.7124172446325,0.0,-8.923537109239988e-11
2073-01-30,814.6075732390188,727.1290723169468,0.0,1.3385305663859978e-10
2073-01-31,818.6314385857845,730.9235377036543,0.0,4.461768554619994e-11
2073-02-01,658.1639149673587,577.2341580899264,0.0,-1.3385305663859978e-10
2073-02-02,562.6457503474799,487.07444153595475,0.0,-1.7847074218479976e-10
2073-02-03,806.5610324051428,719.9124799722129,0.0,0.0
2073-02-04,814.3120093968167,727.0502474279032,0.0,1.3385305663859978e-10
2073-02-05,1519.625216214714,2816.9985930365588,0.0,8.923537109239988e-11
2073-02-06,1519.625216214714,2816.9985930365588,0.0,-8.923537109239988e-11
2073-02-07,1519.625216214714,2816.9985930365588,0.0,-1.7847074218479976e-10
2073-02-08,1519.625216214714,2816.9985930365588,0.0,1.3385305663859978e-10
2073-02-09,1519.625216214714,2816.9985930365588,0.0,8.923537109239988e-11
2073-02-10,1519.625216214714,2816.9985930365588,0.0,2.230884277309997e-11
2073-02-11,1519.625216214714,2816.9985930365588,0.0,1.5616189941169978e-10
2073-02-12,1519.625216214714,2816.9985930365588,0.0,-1.1154421386549985e-10
2073-02-13,1519.625216214714,2816.9985930365588,0.0,-4.461768554619994e-11
2073-02-14,1519.625216214714,2816.9985930365588,0.0,6.692652831929989e-11
2073-02-15,1519.625216214714,2816.9985930365588,0.0,2.230884277309997e-11
2073-02-16,1519.625216214714,2816.9985930365588,0.0,1.1154421386549985e-10
2073-02-17,1519.625216214714,2816.9985930365588,0.0,1.1154421386549985e-10
2073-02-18,1519.625216214714,2816.9985930365588,0.0,-8.923537109239988e-11
2073-02-19,1519.625216214714,2816.9985930365588,0.0,-1.5616189941169978e-10
2073-02-20,1519.625216214714,2816.9985930365588,0.0,1.1154421386549985e-10
2073-02-21,1519.625216214714,2816.9985930365588,0.0,1.3385305663859978e-10
2073-02-22,1519.625216214714,2816.9985930365588,0.0,1.5616189941169978e-10
2073-02-23,1519.625216214714,2816.9985930365588,0.0,-2.230884277309997e-11
2073-02-24,1519.625216214714,2816.9985930365588,0.0,-6.692652831929989e-11
2073-02-25,1519.625216214714,2816.9985930365588,0.0,1.6731632079824976e-10
2073-02-26,1519.625216214714,2816.9985930365588,0.0,4.461768554619994e-11
2073-02-27,1519.625216214714,2816.9985930365588,0.0,-8.923537109239988e-11
2073-02-28,1519.625216214714,2816.9985930365588,0.0,-1.1154421386549985e-11
2073-03-01,1519.625216214714,2816.9985930365588,0.0,1.6731632079824973e-11
2073-03-02,1519.625216214714,2816.9985930365588,0.0,1.7568213683816226e-10
2073-03-03,1519.625216214714,2816.9985930365588,0.0,-9.202397643903737e-11
2073-03-04,1519.625216214714,1947.885267274303,0.0,0.0
2073-03-05,642.7188060232743,575.1883587378798,0.0,0.0
2073-03-06,733.8086039624676,655.9769006800757,0.0,0.0
2073-03-07,752.4512840380637,672.5778339025643,0.0,0.0
2073-03-08,1016.7120828720773,899.9656752896941,0.0,0.0
2073-03-09,794.9493885319263,710.1987767124423,0.0,0.0
2073-03-10,786.5650329130079,701.9363621753697,0.0,0.0
2073-03-11,797.680042226821,712.4527631868253,0.0,0.0
2073-03-12,889.3946071438459,793.8610529391582,0.0,0.0
2073-03-13,1163.480814686931,1037.1891209865635,0.0,0.0
2073-03-14,1519.625216214714,1443.7404250650072,0.0,0.0
2073-03-15,1519.625216214714,1356.231404219092,0.0,0.0
2073-03-16,1519.625216214714,1759.935565245141,0.0,0.0
2073-03-17,1519.625216214714,2306.9812697156613,0.0,0.0
2073-03-18,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-19,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-20,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-21,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-22,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-23,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-24,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-25,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-26,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-27,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-28,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-29,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-30,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-31,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-01,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-02,1519.625216214714,2816.9985930365588,0.0,2819.283155242006
2073-04-03,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-04,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-05,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-06,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-07,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-08,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-09,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-10,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-11,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-12,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-13,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-14,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-15,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-16,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-17,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-18,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-19,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-20,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-21,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-22,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-23,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-24,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-25,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-26,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-27,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-28,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-29,1519.625216214714,2816.9985930365588,0.0,0.0
2073-04-30,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-01,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-02,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-03,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-04,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-05,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-06,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-07,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-08,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-09,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-10,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-11,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-12,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-13,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-14,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-15,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-16,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-17,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-18,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-19,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-20,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-21,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-22,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-23,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-24,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-25,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-26,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-27,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-28,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-29,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-30,1519.625216214714,2816.9985930365588,0.0,0.0
2073-05-31,1519.625216214714,2816.9985930365588,0.0,0.0
2073-06-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-03,1519.625216214714,2816.9985930365588,0.0,0.0
2073-06-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-17,1519.625216214714,2816.9985930365588,0.0,0.0
2073-06-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-06-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-01,1519.625216214714,2816.9985930365588,0.0,0.0
2073-07-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-15,1519.625216214714,2816.9985930365588,0.0,0.0
2073-07-16,1519.625216214714,1770.5241692053507,0.0,1226.137048837453
2073-07-17,1519.625216214714,1772.721940092534,0.0,1226.137048837453
2073-07-18,1519.625216214714,1772.7980902015559,0.0,1226.137048837453
2073-07-19,1519.625216214714,1772.8540743395451,0.0,1226.137048837453
2073-07-20,1519.625216214714,1772.9021758394506,0.0,1226.137048837453
2073-07-21,1519.625216214714,1772.952189260731,0.0,1226.137048837453
2073-07-22,1519.625216214714,1773.004774424149,0.0,1226.137048837453
2073-07-23,1519.625216214714,1773.0546053683215,0.0,1226.137048837453
2073-07-24,1519.625216214714,1768.199284126705,0.0,1226.137048837453
2073-07-25,1519.625216214714,1768.2329842561037,0.0,1226.137048837453
2073-07-26,1519.625216214714,1768.2618945433421,0.0,1226.137048837453
2073-07-27,1519.625216214714,1768.2926838401993,0.0,1226.137048837453
2073-07-28,1519.625216214714,1768.323882136091,0.0,1226.137048837453
2073-07-29,1519.625216214714,1768.353783295309,0.0,0.0
2073-07-30,1519.625216214714,1768.3820881769293,0.0,1226.137048837453
2073-07-31,1519.625216214714,1767.0098896904815,0.0,1226.137048837453
2073-08-01,1519.625216214714,1765.8588103034986,0.0,1226.137048837453
2073-08-02,1519.625216214714,1765.8805362149453,0.0,1226.137048837453
2073-08-03,1519.625216214714,1765.893287711767,0.0,1226.137048837453
2073-08-04,1519.625216214714,1765.9022060406737,0.0,1226.137048837453
2073-08-05,1519.625216214714,1765.9111172972023,0.0,1226.137048837453
2073-08-06,1519.625216214714,1765.920375657388,0.0,1226.137048837453
2073-08-07,1519.625216214714,1783.4270548493644,0.0,1226.137048837453
2073-08-08,1519.625216214714,1783.4366431913943,0.0,1226.137048837453
2073-08-09,1519.625216214714,1783.4459702184806,0.0,1226.137048837453
2073-08-10,1519.625216214714,1783.4548646817664,0.0,1226.137048837453
2073-08-11,1519.625216214714,1783.4636570659343,0.0,1226.137048837453
2073-08-12,1519.625216214714,1783.4725228789705,0.0,0.0
2073-08-13,1519.625216214714,1783.4796774830443,0.0,1226.137048837453
2073-08-14,1519.625216214714,1796.6838018273068,0.0,1226.137048837453
2073-08-15,1519.625216214714,1796.6883767815257,0.0,1226.137048837453
2073-08-16,1519.625216214714,1796.6929499163437,0.0,1226.137048837453
2073-08-17,1519.625216214714,1796.6975218062355,0.0,1226.137048837453
2073-08-18,1519.625216214714,1796.702094442011,0.0,1226.137048837453
2073-08-19,1519.625216214714,1796.7066650372726,0.0,1226.137048837453
2073-08-20,1519.625216214714,1796.7112338216216,0.0,1226.137048837453
2073-08-21,1519.625216214714,1796.715802319568,0.0,1226.137048837453
2073-08-22,1519.625216214714,1796.7203705294435,0.0,1226.137048837453
2073-08-23,1519.625216214714,1796.7249367792633,0.0,1226.137048837453
2073-08-24,1519.625216214714,1796.729501804789,0.0,1226.137048837453
2073-08-25,1519.625216214714,1796.734065885316,0.0,1226.137048837453
2073-08-26,1519.625216214714,1796.738628883852,0.0,0.0
2073-08-27,1519.625216214714,1796.7431915239863,0.0,1226.137048837453
2073-08-28,1519.625216214714,1763.9516336413446,0.0,1226.137048837453
2073-08-29,1519.625216214714,1763.9561933544262,0.0,1226.137048837453
2073-08-30,1519.625216214714,1763.9607528187041,0.0,1226.137048837453
2073-08-31,1519.625216214714,1763.9653117497044,0.0,1226.137048837453
2073-09-01,1519.625216214714,1780.028507418913,0.0,1226.137048837453
2073-09-02,1519.625216214714,1780.0294757239785,0.0,1226.137048837453
2073-09-03,1519.625216214714,1780.0304439528838,0.0,1226.137048837453
2073-09-04,1519.625216214714,1812.8275311796392,0.0,1226.137048837453
2073-09-05,1519.625216214714,1812.8284987955385,0.0,1226.137048837453
2073-09-06,1519.625216214714,1812.829466145047,0.0,1226.137048837453
2073-09-07,1519.625216214714,1812.830433401629,0.0,1226.137048837453
2073-09-08,1519.625216214714,1812.8314004468236,0.0,1226.137048837453
2073-09-09,1519.625216214714,1812.8323670922146,0.0,0.0
2073-09-10,1519.625216214714,1812.8333336887938,0.0,1226.137048837453
2073-09-11,1519.625216214714,1812.8343000535717,0.0,1226.137048837453
2073-09-12,1519.625216214714,1812.835266175237,0.0,1226.137048837453
2073-09-13,1519.625216214714,1812.836232060418,0.0,1226.137048837453
2073-09-14,1519.625216214714,1812.8371978777864,0.0,1226.137048837453
2073-09-15,1519.625216214714,1812.8381631339325,0.0,1226.137048837453
2073-09-16,1519.625216214714,1812.8391285114585,0.0,1226.137048837453
2073-09-17,1519.625216214714,1812.840093448359,0.0,1226.137048837453
2073-09-18,1519.625216214714,1775.145725630558,0.0,1226.137048837453
2073-09-19,1519.625216214714,1775.1466902879217,0.0,1226.137048837453
2073-09-20,1519.625216214714,1775.1476545276362,0.0,1226.137048837453
2073-09-21,1519.625216214714,1775.1486189116547,0.0,1226.137048837453
2073-09-22,1519.625216214714,1775.1495826914204,0.0,1226.137048837453
2073-09-23,1519.625216214714,1775.150546626835,0.0,0.0
2073-09-24,1519.625216214714,1775.1515100844535,0.0,1226.137048837453
2073-09-25,1519.625216214714,1735.2588905011646,0.0,1226.137048837453
2073-09-26,1519.625216214714,1735.2598535279767,0.0,1226.137048837453
2073-09-27,1519.625216214714,1735.260816325622,0.0,1226.137048837453
2073-09-28,1519.625216214714,1735.261779086058,0.0,1226.137048837453
2073-09-29,1519.625216214714,1735.262741392759,0.0,1226.137048837453
2073-09-30,1519.625216214714,1735.2637038798805,0.0,1226.137048837453
2073-10-01,1519.625216214714,1732.0827459643015,0.0,1226.137048837453
2073-10-02,1519.625216214714,1755.5306317435222,0.0,1226.137048837453
2073-10-03,1519.625216214714,1755.53230380754,0.0,1226.137048837453
2073-10-04,1519.625216214714,1755.5339759501665,0.0,1226.137048837453
2073-10-05,1519.625216214714,1755.5356471096327,0.0,1226.137048837453
2073-10-06,1519.625216214714,1755.5373184980465,0.0,1226.137048837453
2073-10-07,1519.625216214714,1755.538989492813,0.0,0.0
2073-10-08,1519.625216214714,1749.5403333725465,0.0,1226.137048837453
