Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2066-02-15,0.26780464068011756,0.7264659055897857,0.4968781593779992,0.11110367925912776,0.0048931
2066-02-16,0.2376661780276277,0.7643323771359324,0.49687815937800095,0.11097942928740608,0.0048931
2066-02-17,0.16848228135059967,0.7842340371761414,0.4968781593779996,0.12999895336780234,0.0048931
2066-02-18,0.12438747543337203,0.7471108526766655,0.4968781593779903,0.16105257130024228,0.0048931
2066-02-19,0.14720593426225867,0.692244187490779,0.4968781593779983,0.18005958970166652,0.0048931
2066-02-20,0.22653111040457027,0.6309538461723803,0.49687815937798274,0.20385023201437547,0.0048931
2066-02-21,0.24530094588252582,0.7443400325364157,0.4968781593779943,0.17481002839642554,0.0048931
2066-02-22,0.24362813359827296,0.759520209928418,0.5037295861046369,0.15103229517168767,0.0048931
2066-02-23,0.31744532588092245,0.6573886717092019,0.5037295861046529,0.15389609565627274,0.0048931
2066-02-24,0.27960017140569554,22.036724623391166,0.8095654062396072,0.17710663582828115,0.0048931
2066-02-25,0.23087439001084134,22.022367983360112,0.8095654062396285,0.22555444298375812,0.0048931
2066-02-26,0.43434110801907583,21.71924711486672,0.5037295861046613,0.32493061923015537,0.0048931
2066-02-27,0.2527354093538726,22.165088255667673,0.5037295861046427,0.36353807067067473,0.0048931
2066-02-28,0.2393103753999447,22.11689352987794,0.5037295861046303,0.28215958350996256,0.0048931
2066-03-01,0.329956229404898,21.885675386978228,0.5034317023142962,0.32792835150244054,0.0048931
2066-03-02,0.42727863840289576,21.913563318131196,0.5034317023143033,0.33913263304334296,0.0048931
2066-03-03,0.4374152776121896,21.997439520248214,0.5034317023143104,0.35364648201283183,0.0048931
2066-03-04,0.5403995722935049,21.92507293960509,0.503431702314298,0.34767925609819855,0.0048931
2066-03-05,0.5208548140652851,21.980700643887168,0.5034317023143002,0.4086133785937061,0.0048931
2066-03-06,0.5551733739884115,21.95971959656846,0.5034317023143069,0.4366652301638699,0.0048931
2066-03-07,0.5711536422406158,22.009077619676184,0.5034317023143096,0.433697350157518,0.0048931
2066-03-08,0.598719082946869,19.39278680582666,0.5114746973852926,0.5291076125337989,0.0048931
2066-03-09,0.8630350244988013,13.506324667739237,0.5114746973852966,0.5287445444346122,0.0048931
2066-03-10,0.9829616671741654,12.390123250758114,0.5114746973852824,0.5275298799383331,0.0048931
2066-03-11,0.9575121831991725,11.610501115232626,0.5114746973853037,0.49396907507650933,0.0048931
2066-03-12,1.0374924088120168,10.609677419496299,0.5114746973852868,0.6567635664348497,0.0048931
2066-03-13,1.0257657085502845,10.351646068428735,0.5114746973852828,0.7192943817487807,0.0048931
2066-03-14,1.0890820015284561,10.351224565888856,0.5114746973852882,0.7524219253455748,0.0048931
2066-03-15,1.2351108575213514,11.133658957562625,0.517432439557943,0.7712708074193534,0.0048931
2066-03-16,1.4841580367394858,10.685508261578091,0.5174324395579488,0.7059052370687723,0.0048931
2066-03-17,1.3958709795292488,11.517319435505847,0.5174324395579417,0.7251873804075801,0.0048931
2066-03-18,1.3881364461705743,10.210709408568864,0.5174324395579502,0.7699185804543824,0.0048931
2066-03-19,1.4673154542492133,10.001782334577982,0.5174324395579453,0.7984476648704772,0.0048931
2066-03-20,1.501886908123773,11.142139600008043,0.5174324395579462,0.7929350808978254,0.0048931
2066-03-21,1.605457421811775,9.821545118591917,0.5174324395579457,1.028110828510032,0.0048931
2066-03-22,1.7496464163047916,8.8648749835766,0.5201134600369464,1.0944885520393457,0.0048931
2066-03-23,1.9680826001354947,8.250093058824493,0.5201134600369384,1.1899411723605318,0.0048931
2066-03-24,1.9727004282211507,8.152953757192833,0.5201134600369526,1.2601557188802512,0.0048931
2066-03-25,2.0461750149365674,7.609712694718867,0.5201134600369388,1.2433755181538388,0.0048931
2066-03-26,2.1722925324780644,6.928946747525325,0.5201134600369406,1.321141074318644,0.0048931
2066-03-27,2.311992852677135,6.492870980695773,0.5201134600369437,1.4416090866737956,0.0048931
2066-03-28,2.320013535155169,6.292034829183411,0.5201134600369388,1.4943298019477016,0.0048931
2066-03-29,2.2901032184221686,6.75179477151672,0.5204113438272706,1.5476762045792054,0.0048931
2066-03-30,2.259506917178704,7.388965417183156,0.5204113438272728,1.5320227251872693,0.0048931
2066-03-31,2.2188165124058505,8.08765735284857,0.5204113438272688,1.5630791669827029,0.0048931
2066-04-01,2.2044371324700607,10.140563532523478,0.5204113438272768,1.020286710972558,0.0048931
2066-04-02,2.170785222657441,8.519799488578531,0.5204113438272693,1.0327617308606138,0.0048931
2066-04-03,2.311292947398703,9.87369958507058,0.5204113438272724,1.1591179009665757,0.0048931
2066-04-04,2.3343766741949956,8.481868247628073,0.5204113438272715,1.1739653691783174,0.0048931
2066-04-05,2.330984647066594,10.091129173067635,0.5168366719772852,1.1551382711904905,0.0048931
2066-04-06,2.3526152003621412,15.171893084255096,0.5168366719772821,1.1242952327555789,0.0048931
2066-04-07,2.317072386233758,18.72576730685513,0.5168366719772826,1.233814321466256,0.0048931
2066-04-08,2.4539197223752196,21.89412048789142,0.5168366719772732,1.2249364996231424,0.0048931
2066-04-09,2.4934500631506715,22.055495604755286,0.5168366719772843,1.152000555995519,0.0048931
2066-04-10,2.5250950622477863,21.895238058640096,0.516836671977275,1.2472075002362553,0.0048931
2066-04-11,2.347988865140504,22.24008775199448,0.5168366719772937,1.2063159470428524,0.0048931
2066-04-12,2.2623250993163917,22.137219164709222,0.5290501064789261,1.176850550339855,0.0048931
2066-04-13,2.2355322612324073,22.027147163652675,0.5290501064789324,1.1985862272111671,0.0048931
2066-04-14,2.2352236842090987,21.95680952053856,0.5290501064789261,1.2641752861472473,0.0048931
2066-04-15,2.3000643012798556,21.89265553629904,0.5290501064789275,1.3287691350825572,0.0048931
2066-04-16,2.296780546791211,21.968664802944904,0.5290501064789337,1.3201975006697575,0.0048931
2066-04-17,2.3613891510624883,3.5936915958581794,0.5290501064789244,1.3575455092150979,0.0048931
2066-04-18,2.390690820884852,3.645223236613367,0.5290501064789279,1.3786688112257819,0.0048931
2066-04-19,2.5195027804043133,3.6171187600973687,0.5487107684708927,1.3283862999424147,0.0048931
2066-04-20,2.733783614996324,3.4613155258564623,0.5487107684708847,1.3484381476514986,0.0048931
2066-04-21,2.872010653918696,3.531629617762052,0.5487107684708963,1.3742296985997255,0.0048931
2066-04-22,3.1461113486007095,3.3776937271094694,0.5487107684708945,1.4180834840734933,0.0048931
2066-04-23,3.1436759875821654,3.635785519250124,0.5487107684708874,1.4803815323949456,0.0048931
2066-04-24,3.4031668362809055,3.3316131087863785,0.548710768470891,1.5849257813287658,0.0048931
2066-04-25,3.4496753486887273,3.61645993358788,0.5487107684708825,1.6176055409365637,0.0048931
2066-04-26,3.49245077515291,3.66488871940902,0.7336995555545067,1.6055896004894794,0.0048931
2066-04-27,3.3043054090463553,5.514312892234135,0.733699555554516,1.6149265017735646,0.0048931
2066-04-28,3.3008963676459917,3.6623212100644,0.7336995555545143,1.651662538867276,0.0048931
2066-04-29,3.547157073142368,3.383721793540811,0.7336995555545085,1.7173282455131846,0.0048931
2066-04-30,3.539365309959821,3.7141549145919246,1.0999999999999908,1.7066132990881862,0.0048931
2066-05-01,3.6043799366301883,3.606448805450644,1.0999999999999917,1.730798071993012,0.0048931
2066-05-02,3.7754793223589256,3.5250083019472633,1.1000000000000032,1.7303385891430416,0.0048931
2066-05-03,3.9443877338845708,3.5380667107947787,1.100000000000012,1.7190116712664136,0.0048931
2066-05-04,3.822556266125473,3.804162737380742,1.1000000000000103,1.732328605735584,0.0048931
2066-05-05,3.911840204997477,3.514830763566917,1.1000000000000014,1.823862107630549,0.0048931
2066-05-06,3.991708291090572,3.4940155489575124,1.1000000000000028,1.9456266765087964,0.0048931
2066-05-07,3.8295367578858373,3.812742008304909,1.1000000000000139,1.990704404885822,0.0048931
2066-05-08,3.864276034352022,3.6394794378323065,1.0999999999999912,2.0121338943268197,0.0048931
2066-05-09,3.9087559815163866,3.6781845571187883,1.100000000000008,1.9851175936573366,0.0048931
2066-05-10,4.048849950098576,3.585761904253696,1.099999999999997,1.9549099243960018,0.0048931
2066-05-11,4.167840807816035,3.6234229372401927,1.0999999999999956,1.908144332766757,0.0048931
2066-05-12,4.159885862297855,3.5630308454506827,1.1000000000000068,2.0487166360008744,0.0048931
2066-05-13,4.056641713281122,3.740344393620438,1.0999999999999996,2.107264594266727,0.0048931
2066-05-14,3.936514766222206,3.8086574016485364,1.1000000000000003,2.1143823426467834,0.0048931
2066-05-15,3.9212552844003876,3.7021065109113507,1.0999999999999992,2.123183516780069,0.0048931
2066-05-16,4.02896413305512,3.594061892961838,1.0999999999999999,2.1170609784007834,0.0048931
2066-05-17,4.136509799374217,0.5837420575111141,1.1,2.159842906163952,0.0048931
2066-05-18,4.053882307719302,0.8092732071011897,1.1000000000000008,2.167266841974323,0.0048931
2066-05-19,4.099984797728033,0.6150312177887467,1.100000000000001,2.2402027856019457,0.0048931
2066-05-20,4.057859007102395,0.7932624663088621,1.1000000000000008,2.2231357610771765,0.0048931
2066-05-21,4.091462194227123,0.6887567111495496,1.1000000000000012,2.234845514093946,0.0048931
2066-05-22,4.131802259672762,0.6378602632320542,1.100000000000002,2.2907148366057988,0.0048931
2066-05-23,4.284883531393859,0.6325718845583927,1.099999999999999,2.2391313313003463,0.0048931
2066-05-24,4.118653320950216,0.9078000413015244,1.0999999999999999,2.2316311511891462,0.0048931
2066-05-25,3.9951985369707548,0.826528504669731,1.1,2.262627081634715,0.0048931
2066-05-26,4.0261227496374845,0.7800614154889232,1.1000000000000003,2.1857111048220075,0.0048931
2066-05-27,4.0864298366063965,0.6498077347017146,1.1,2.209665934597348,0.0048931
2066-05-28,4.104854746389124,0.7498550348248614,1.1000000000000008,2.1754556412469794,0.0048931
2066-05-29,4.060700390520029,0.7249566726939931,1.0999999999999999,2.22872297571466,0.0048931
2066-05-30,4.136509799374217,0.6324686914697524,1.1000000000000005,2.2545145266628874,0.0048931
2066-05-31,4.210453051944585,0.6597439667430693,1.1000000000000003,2.2548969583940313,0.0048931
2066-06-01,4.169545328516218,0.8007689252546846,1.1000000000000005,2.2291054074458043,0.0048931
2066-06-02,4.272627068573315,0.5272405250109955,1.0999999999999996,2.2105078491784624,0.0048931
2066-06-03,4.149009875634216,0.6647784042466665,1.0999999999999996,2.2810713444824007,0.0048931
2066-06-04,4.059888345721849,0.6770442988780312,1.0999999999999994,2.304873282247084,0.0048931
2066-06-05,4.081559887945304,0.5573734050454107,1.1000000000000008,2.337553041854881,0.0048931
2066-06-06,4.345271049466591,0.3409724445634019,1.1000000000000003,2.344594142525109,0.0048931
2066-06-07,4.385773523871867,0.6462248396731498,1.1,2.269591534595115,0.0048931
2066-06-08,4.172142325118401,0.7706346844787522,1.1000000000000003,2.32431275509554,0.0048931
2066-06-09,4.085042400065504,0.7540049315759636,1.1,2.269132455154143,0.0048931
2066-06-10,3.938300491402206,0.7475225328271895,1.0999999999999999,2.2800765378906283,0.0048931
2066-06-11,3.8755742843107126,0.7340703268635091,1.1000000000000003,2.2204571253231764,0.0048931
2066-06-12,4.0362686693587575,0.42562120321349095,1.1000000000000003,2.2458662445402595,0.0048931
2066-06-13,4.071576377183669,0.5685339839854944,1.1000000000000003,2.2537492597916016,0.0048931
2066-06-14,4.1856160817602195,0.49278681032142124,1.1,2.2586474518586295,0.0048931
2066-06-15,4.160779111575853,0.5885753696224336,1.1,2.3066337591191406,0.0048931
2066-06-16,4.064514680943486,0.6297725698532979,1.1,2.3848503265449352,0.0048931
2066-06-17,4.318080696119498,0.30588616363522947,1.1,2.437122854420845,0.0048931
2066-06-18,4.417104532313685,0.5328293652267986,1.1,2.416994359001933,0.0048931
2066-06-19,4.534552504914601,0.46159697361663365,1.1000000000000003,2.44967411860973,0.0048931
2066-06-20,4.636498155630243,0.515442513711732,1.1000000000000003,2.4440106596714166,0.0048931
2066-06-21,4.685766846975881,0.5045970782323566,1.0999999999999999,2.5018695953668124,0.0048931
2066-06-22,4.686902936317336,0.5766078620620863,1.1,2.535850348996695,0.0048931
2066-06-23,4.6833314859573365,0.5387630136421948,1.1,2.6123834906692616,0.0048931
2066-06-24,4.609550642346606,0.7338742873937139,1.1,2.564014751677607,0.0048931
2066-06-25,4.7847094786902495,0.4506480700617548,1.1,2.549932550337151,0.0048931
2066-06-26,4.583658787300603,0.8647413331303735,1.0999999999999999,2.497966613300555,0.0048931
2066-06-27,4.394783354251683,0.7820792277622943,1.1000000000000003,2.516487523858068,0.0048931
2066-06-28,4.332040906264226,0.6448488649262845,1.0999999999999999,2.546105812571723,0.0048931
2066-06-29,4.520835134833329,0.40586345263280776,1.0999999999999999,2.5631728370964932,0.0048931
2066-06-30,4.751268700525157,0.3251156296315574,1.1,2.61934834703866,0.0048931
2066-07-01,4.841445115299162,0.6771403169380159,1.0898466165273153,2.4637563199501855,0.0048931
2066-07-02,4.614582999967333,0.9632595644546402,1.0898466165273148,2.339083575597453,0.0048931
2066-07-03,4.73771373940352,0.6151034316469479,1.089846616527315,2.2125741100718344,0.0048931
2066-07-04,4.497621480869327,0.9106707063864445,1.0898466165273153,2.153720367784667,0.0048931
2066-07-05,4.571645937919511,0.47762175717611477,1.0881444234396995,2.2137988597930907,0.0048931
2066-07-06,4.356797445344773,0.5019021403915684,1.0881444234397,2.3317362874969105,0.0048931
2066-07-07,4.555656389155329,0.1462631821292888,1.0881444234396997,2.4166119272707896,0.0048931
2066-07-08,4.829838288317162,0.0,1.0881444234396997,2.371380500065108,0.0048931
2066-07-09,4.917985364471712,0.0,1.0881444234396997,2.3601302298983082,0.0048931
2066-07-10,5.025125781767717,0.0,1.0881444234396997,2.3579106735852804,0.0048931
2066-07-11,5.009703890986263,4.440892098500626e-16,1.0881444234396997,2.396330539841219,0.0048931
2066-07-12,5.164083661008451,-4.440892098500626e-16,1.0838888459120888,2.4849558662616986,0.0048931
2066-07-13,4.906134924050257,0.3487597014192261,1.0838888459120888,2.317654489565454,0.0048931
2066-07-14,4.897043889190622,0.23857803370117203,1.0838888459120888,2.3612016841999086,0.0048931
2066-07-15,4.884869404225891,0.1701974547415439,1.0838888459120888,2.366788495428394,0.0048931
2066-07-16,4.675052495895881,0.31008161027528836,1.0838888459120888,2.3625026782219942,0.0048931
2066-07-17,4.638933516648789,0.2586420040438715,1.0838888459120886,2.3765848795624502,0.0048931
2066-07-18,4.618235654807151,0.22481296887897928,1.0838888459120886,2.358370156435251,0.0048931
2066-07-19,4.689824750838792,0.055341470418202476,1.0851655381320862,2.3842383550933066,0.0048931
2066-07-20,4.61693715650606,0.1943885514393675,1.0851655381320864,2.246784806831202,0.0048931
2066-07-21,4.582441493479329,0.1578440142252937,1.0851655381320868,2.247243886272174,0.0048931
2066-07-22,4.799644142592796,0.0,1.0851655381320864,2.371916227215908,0.0048931
2066-07-23,4.613122092706606,0.20947764737438712,1.0851655381320855,2.2772450101259714,0.0048931
2066-07-24,4.568886532357693,0.2492223657036372,1.0851655381320857,2.210737388898948,0.0048931
2066-07-25,4.459229549563325,0.3292298892012009,1.085165538132086,2.1700983697389797,0.0048931
2066-07-26,4.437071553836958,0.38711180721634175,1.0821866528244761,2.064788853933873,0.0048931
2066-07-27,4.366943365066046,0.45814848699304767,1.082186652824472,1.9949906255012215,0.0048931
2066-07-28,4.222547105805494,0.5165120183667242,1.082186652824472,2.012822513488278,0.0048931
2066-07-29,4.212563595043858,0.39139762225015806,1.0821866528244732,2.0804015890169008,0.0048931
2066-07-30,4.200713154622402,0.286351851631379,1.0821866528244741,2.130454157170783,0.0048931
2066-07-31,4.262481148852041,0.14203064913817043,1.0821866528244741,2.1468321591250956,0.0048931
2066-08-01,3.976123991349482,0.5141801590143911,1.0821866528244735,1.9955263526520208,0.0048931
2066-08-02,3.913463521217841,0.45236330057444096,1.0813355088763794,2.055145361810474,0.0048931
2066-08-03,3.976123991349482,0.4652424432435851,1.081335508876379,1.9153960129345131,0.0048931
2066-08-04,4.139918840774581,0.21055787055565456,1.0813355088763783,1.9427180976253118,0.0048931
2066-08-05,4.139594796231306,0.09759079406039062,1.0813355088763812,1.9930772566185069,0.0048931
2066-08-06,4.219868904723493,2.220446049250313e-16,1.0813355088763814,1.959478934719767,0.0048931
2066-08-07,4.163376108178037,0.008245375228359997,1.0813355088763807,1.9459328639391105,0.0048931
2066-08-08,3.884973896193658,0.24896778050736468,1.0813355088763836,1.922437113604741,0.0048931
2066-08-09,3.871094117152749,0.2405503290508717,1.0919744052911209,1.8841705427684579,0.0048931
2066-08-10,3.77345075711547,0.3079304623255932,1.091974405291121,1.854475606344975,0.0048931
2066-08-11,3.791307235539471,0.2985240177294839,1.0919744052911216,1.786666991095866,0.0048931
2066-08-12,3.7668762877541964,0.20564201177353425,1.091974405291121,1.8452149493617185,0.0048931
2066-08-13,3.5844129151069146,0.3482960575773717,1.0919744052911189,1.8268469308148627,0.0048931
2066-08-14,3.5845753240665506,0.31097235625057973,1.091974405291118,1.806412651374636,0.0048931
2066-08-15,3.6695569722601915,0.25346349332009055,1.0919744052911204,1.721920250149899,0.0048931
2066-08-16,3.7172827784892855,0.17982511842007098,1.0999999999999979,1.6913833991453011,0.0048931
2066-08-17,3.5402577858618214,0.2989755725104062,1.0999999999999992,1.6933730123288444,0.0048931
2066-08-18,3.5865226848301885,0.16998546175629325,1.0999999999999999,1.7207721481384706,0.0048931
2066-08-19,3.678484824784193,0.017434155759650682,1.0999999999999965,1.7265884990874416,0.0048931
2066-08-20,3.538878083080913,0.0676869550003536,1.1000000000000019,1.7617173547287535,0.0048931
2066-08-21,3.5872535251485513,2.220446049250313e-16,1.1000000000000014,1.8001368175756938,0.0048931
2066-08-22,3.4322248926638155,0.18671857263675373,1.1000000000000008,1.7145729620493564,0.0048931
2066-08-23,3.505356100436002,0.1178053404375421,1.0999999999999979,1.6570198103752756,0.0048931
2066-08-24,3.256254784897988,0.3720404151589618,1.0999999999999954,1.5990842269700514,0.0048931
2066-08-25,3.3896930796390863,0.16642976226592943,1.0999999999999899,1.6189827792594786,0.0048931
2066-08-26,3.348460538291447,0.2006065325714923,1.0999999999999974,1.5742874826135962,0.0048931
2066-08-27,3.2997602783045368,0.17006212840083124,1.0999999999999928,1.6022985898748512,0.0048931
2066-08-28,3.2088530232121686,0.282954566186598,1.0999999999999934,1.5295921859677135,0.0048931
2066-08-29,3.0669733294499792,0.38954436698123573,1.1000000000000032,1.5146680700461432,0.0048931
2066-08-30,3.0081271497417945,0.38796373157554687,1.080058864060669,1.525383016471142,0.0048931
2066-08-31,2.865192571117968,0.5316598841606801,1.0800588640606599,1.475406692618089,0.0048931
2066-09-01,2.936132031311064,0.22663461387110817,1.0800588640606612,1.6607699004308756,0.0048931
2066-09-02,3.1547963610612553,0.0,1.0800588640606685,1.6988069315466725,0.0048931
2066-09-03,3.092947162351798,0.10071413512824923,1.0800588640606683,1.6114059514384504,0.0048931
2066-09-04,2.872010653918696,0.31607570074930313,1.0800588640606652,1.568930211105596,0.0048931
2066-09-05,2.8710362001608787,0.3329261286331042,1.0800588640606679,1.5054840607727158,0.0048931
2066-09-06,2.875744513238332,0.2646840210941386,1.0999999999999945,1.521923380894892,0.0048931
2066-09-07,2.712679730755597,0.45069396279753504,1.099999999999995,1.4523546921827253,0.0048931
2066-09-08,2.7739612714823263,0.3413647534078419,1.099999999999995,1.4542450667524913,0.0048931
2066-09-09,2.7599190834817806,0.2979248196318811,1.0999999999999952,1.4660314674790897,0.0048931
2066-09-10,2.6099228086177724,0.37490076321704624,1.0999999999999928,1.4938130350198588,0.0048931
2066-09-11,2.3990510154261253,0.5617266472788622,1.0999999999999923,1.4730725681493175,0.0048931
2066-09-12,2.3784343580643066,0.5942186262967128,1.0999999999999965,1.4168587343522363,0.0048931
2066-09-13,2.2023830458186615,0.8319828500854813,1.099999999999998,1.3112506958877985,0.0048931
2066-09-14,2.1541862536066225,0.7357353689024058,1.0999999999999999,1.2354368324606215,0.0048931
2066-09-15,2.2135846237775705,0.5270705195725989,1.0999999999999956,1.2606926562580485,0.0048931
2066-09-16,2.2299801949408438,0.5606644296922476,1.1000000000000036,1.170689688105655,0.0048931
2066-09-17,2.2017094353241706,0.575419575775419,1.099999999999993,1.144591949727114,0.0048931
2066-09-18,2.1726761269732053,0.5077591618570558,1.0999999999999994,1.2020684536913668,0.0048931
2066-09-19,2.2825759498310294,0.3372990195018615,1.099999999999994,1.22380372715368,0.0048931
2066-09-20,2.271050327328847,0.3553893305916336,1.0770799787530483,1.178802243077483,0.0048931
2066-09-21,2.123894662506475,0.43717007986572365,1.077079978753056,1.2061247311772807,0.0048931
2066-09-22,2.265369107245573,0.1837101466774731,1.0770799787530616,1.2804383165368185,0.0048931
2066-09-23,2.3428018323201236,0.1364842620375406,1.0770799787530487,1.2129362921270228,0.0048931
2066-09-24,2.132012016984292,0.3955332691158464,1.0770799787530576,1.127754868331829,0.0048931
2066-09-25,2.2365221825101895,0.25676629796249184,1.0770799787530645,1.1254586643089723,0.0048931
2066-09-26,2.06469195646309,0.480881478946662,1.077079978753048,1.036986229899151,0.0048931
2066-09-27,1.861644408245916,0.6493277688783199,1.0528233480202562,1.0357618835868934,0.0048931
2066-09-28,1.7252030945035444,0.7346195541962555,1.052823348020247,1.0493083577765494,0.0048931
2066-09-29,1.809535106858641,0.461115024466189,1.0528233480202516,1.1155860358740872,0.0048931
2066-09-30,1.7619717095891831,0.49846509830836605,1.0528233480202531,1.091936990120061,0.0048931
2066-10-01,1.2898805723426674,1.078096548944497,1.0528233480202573,0.9508729313160447,0.0048931
2066-10-02,1.1785028279521532,0.9005099818427464,1.0528233480202405,0.907952230857187,0.0048931
2066-10-03,1.3542618040704533,0.65673320194105,1.0528233480202562,0.8095297134846534,0.0048931
2066-10-04,1.2738337937546118,0.6026052443753596,1.0670794284483156,0.9158804279164279,0.0048931
2066-10-05,1.3931819511832721,0.4387340091901706,1.0670794284483134,0.9324803048202444,0.0048931
2066-10-06,1.161409671638442,0.5968660292847703,1.0670794284483072,0.9784765954882124,0.0048931
2066-10-07,1.233956207155938,0.6039223153885243,1.0670794284483138,0.8715062448338262,0.0048931
2066-10-08,1.2183564398948814,0.8109875957679433,1.0670794284483216,0.8101880769711789,0.0048931
2066-10-09,1.233858761780156,0.6721196335933042,1.0670794284483223,0.8566357823091357,0.0048931
2066-10-10,1.291796224690376,0.6999337321232316,1.0670794284483236,0.8328342479534513,0.0048931
2066-10-11,1.1975448917814995,0.8398012068064642,1.0400566628416932,0.821354034657167,0.0048931
2066-10-12,1.2038254782634308,0.8029139152129307,1.040056662841693,0.7462291938004467,0.0048931
2066-10-13,1.2332423811095368,0.7626266654063859,1.0400566628417038,0.6882552865403081,0.0048931
2066-10-14,1.3039629758951228,0.680676289599922,1.0400566628417043,0.6709280632111211,0.0048931
2066-10-15,1.2359693048794287,0.8639172269658607,1.0400566628417105,0.609074168197674,0.0048931
2066-10-16,0.9671933039454866,0.9286470483667251,1.0400566628417094,0.6832727819924691,0.0048931
2066-10-17,0.8002655083514051,0.8975761455361768,1.0400566628417198,0.6866940937138053,0.0048931
2066-10-18,0.9256691998465009,0.6643747362648026,1.0619727543769015,0.630985327983593,0.0048931
2066-10-19,0.9708428652813117,0.7607374914518339,1.0619727543768958,0.5591438329705178,0.0048931
2066-10-20,0.6821593927759628,1.0077297799033067,1.0619727543768942,0.5741671875058656,0.0048931
2066-10-21,0.5209870613609889,0.9098369281395849,1.0619727543768969,0.5595722533275583,0.0048931
2066-10-22,0.3003653169591816,1.014823552747134,1.0619727543768978,0.4994401079222542,0.0048931
2066-10-23,0.23264387429487762,0.8059881734598142,1.0619727543769115,0.49524304069565567,0.0048931
2066-10-24,0.22159774491162101,0.6977507357113635,1.0619727543769075,0.5426080980975578,0.0048931
2066-10-25,0.261595978166025,0.6764848150786442,1.0089911649498624,0.560194713413164,0.0048931
2066-10-26,0.2883377734341233,0.7768299944788816,1.00899116494987,0.4906925871858486,0.0048931
2066-10-27,0.262156675764769,0.8086824320803154,1.0089911649498593,0.4422609163903355,0.0048931
2066-10-28,0.27116805289658347,0.740026777562236,1.008991164949861,0.427292425478865,0.0048931
2066-10-29,0.24029642979773594,0.7764892729029044,1.0089911649498597,0.4157444394707325,0.0048931
2066-10-30,0.151495077548651,0.8248565952335811,1.008991164949855,0.41375886037718024,0.0048931
2066-10-31,0.11243881626013703,0.8017607029566789,1.0089911649498695,0.38512408280332217,0.0048931
2066-11-01,0.18003033175673205,0.6850091445318305,0.8808990493182085,0.36659308702083154,0.0048931
2066-11-02,0.20037012051117092,0.7682372891125036,0.8808990493182154,0.31208567328992814,0.0048931
2066-11-03,0.17564528984655453,0.7987388437407157,0.8808990493182073,0.27214132442640343,0.0048931
2066-11-04,0.29571964733758793,0.6001160202524898,0.8808990493182233,0.2860206110403139,0.0048931
2066-11-05,0.4177421389682575,0.46483475706746386,0.8808990493182284,0.43323302639955813,0.0048931
2066-11-06,0.4133748847060403,0.7903205593172896,0.8808990493182157,0.38134938479877734,0.0048931
2066-11-07,0.38792540073104703,0.7843187157747353,0.880899049318222,0.3565498165793284,0.0048931
2066-11-08,0.40539287102792,0.70208794101749,0.707059807094765,0.3710640689578165,0.0048931
2066-11-09,0.3533469864725026,0.7756470846500789,0.70705980709476,0.3815325324843671,0.0048931
2066-11-10,0.36228953314047135,0.8212030042711668,0.7070598070947502,0.28545664525957715,0.0048931
2066-11-11,0.37725667883494496,0.7874948662858519,0.7070598070947554,0.21706429718877593,0.0048931
2066-11-12,0.4450972214029822,0.5475445802910128,0.7070598070947614,0.3357488383589226,0.0048931
2066-11-13,0.4777313684018817,0.6406688088515984,0.707059807094754,0.3965155461198053,0.0048931
2066-11-14,0.44545297436218523,0.8542190090340283,0.7070598070947608,0.30864459452763615,0.0048931
2066-11-15,0.4902074700059352,0.6150996110547902,0.7911069418179296,0.38286015150039326,0.0048931
2066-11-16,0.5696030233640891,0.6939689704216299,0.7911069418179263,0.34356529112541373,0.0048931
2066-11-17,0.4420702277457626,0.9545515230060991,0.7911069418179288,0.25061622705261966,0.0048931
2066-11-18,0.4724948395176115,0.6871181921620291,0.7911069418179264,0.2671430869275996,0.0048931
2066-11-19,0.5324902559592217,0.547151690921383,0.7911069418179217,0.3940656432682931,0.0048931
2066-11-20,0.598920934082417,0.7700802629833268,0.7911069418179172,0.2916243654467614,0.0048931
2066-11-21,0.49694125482285156,0.8631459216855232,0.7911069418179202,0.2645277863864578,0.0048931
2066-11-22,0.420176726610804,0.8418821620732849,0.7132303755480898,0.23347981618000524,0.0048931
2066-11-23,0.5622087754446522,0.546838863985682,0.7132303755481013,0.27867856725676005,0.0048931
2066-11-24,0.5243009775135657,0.8297278800826136,0.7132303755480809,0.220928148582121,0.0048931
2066-11-25,0.6771734377151314,0.6060274307929772,0.7132303755480831,0.19609792127874068,0.0048931
2066-11-26,0.7264877582446673,0.6327700422062592,0.7132303755480719,0.24808322194729363,0.0048931
2066-11-27,0.6641319982563443,0.8102381472948191,0.7132303755480873,0.23427049781823409,0.0048931
2066-11-28,0.49270083422435007,0.9115148487385767,0.7132303755480908,0.22825647645970548,0.0048931
2066-11-29,0.5150529473262814,0.691258663254428,0.753445327200855,0.24871536384887755,0.0048931
2066-11-30,0.5948220412915985,0.6789444220301155,0.7534453272008502,0.2240715115030798,0.0048931
2066-12-01,0.6404473583093977,0.7070310127327208,0.753445327200857,0.20548484527871397,0.0048931
2066-12-02,0.795257898762622,0.5518022997158664,0.7534453272008637,0.2329416685752107,0.0048931
2066-12-03,0.7167555946824674,0.7715093685284429,0.7534453272008562,0.27400426718423043,0.0048931
2066-12-04,0.7128515926432124,0.7463932144005685,0.753445327200851,0.2655847179640903,0.0048931
