Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2069-10-23,0.0,348.4416921899567,1766.8963103097701,25.0
2069-10-24,0.0,347.48488718862774,1765.4049351955166,25.0
2069-10-25,0.0,346.5280666962802,1763.9500904323427,25.0
2069-10-26,0.0,345.5727120474692,1762.7397385332054,25.0
2069-10-27,0.0,344.6178434619128,1761.5706796143045,25.0
2069-10-28,0.0,343.8087868731866,1760.0361965099685,25.0
2069-10-29,0.0,342.9824943729634,1758.4105576338413,25.0
2069-10-30,0.0,342.1558185515707,1757.131513029059,25.0
2069-10-31,0.0,341.3314127989462,1756.0000167585672,25.0
2069-11-01,0.0,340.5003548680748,1755.0213986837805,25.0
2069-11-02,0.0,339.6763162802177,1754.0304127323207,25.0
2069-11-03,0.0,338.8453147661366,1752.9110001568247,25.013584816485203
2069-11-04,0.0,338.18792614396455,1751.5604517365766,25.027166306991393
2069-11-05,0.0,337.58649103889684,1750.4875868819656,25.040786223014116
2069-11-06,0.0,337.02791396919145,1749.0786575586749,25.05537160465052
2069-11-07,0.0,336.38078656527347,1747.782490096561,25.068943121900087
2069-11-08,0.0,335.7321379373345,1746.5547421068109,25.082511316293996
2069-11-09,0.0,335.07743140373907,1745.4352333146187,25.09607618868522
2069-11-10,0.0,334.885655539051,1745.3179125088584,25.19294145866758
2069-11-11,0.0,334.1459279745547,1744.0299778472895,25.206564405980078
2069-11-12,0.0,333.40742851915854,1743.1002379952013,25.222245891534165
2069-11-13,0.0,332.6865089075137,1741.8072249625354,25.242431758164113
2069-11-14,0.0,331.95692134528133,1740.6054121187583,25.256919945280416
2069-11-15,0.0,331.2861188360874,1739.8533818087024,25.27434509478666
2069-11-16,0.0,330.5487110939084,1738.8986688271716,25.287887407204476
2069-11-17,0.0,329.80879950192787,1737.9710011407806,25.301425733374202
2069-11-18,0.0,330.4122627839639,1742.513029586957,25.710276929143458
2069-11-19,0.0,330.4208017615349,1744.894220703303,25.935767582528833
2069-11-20,0.0,329.7609434434337,1743.736257190996,25.959307272165507
2069-11-21,0.0,329.0975401050444,1742.514719261477,25.97581436766407
2069-11-22,0.0,328.4529513546007,1741.37555760999,25.999805617136293
2069-11-23,0.0,328.7294211733879,1746.9749612434202,26.263275678886306
2069-11-24,0.0,335.90961558475516,1767.57830696082,28.235928426680207
2069-11-25,0.0,336.04771153872525,1771.5507964925328,28.456713421831044
2069-11-26,0.0,335.9889920409063,1771.7566027208175,28.547588951187574
2069-11-27,0.0,335.30959920737257,1770.822533257649,28.56735091474416
2069-11-28,0.0,334.6743727386407,1770.221411894677,28.60825117245023
2069-11-29,0.0,333.9892095786031,1769.2724136814518,28.63382065589904
2069-11-30,0.0,333.29678924100256,1768.1443145867565,28.6511679925243
2069-12-01,0.0,332.61407904671955,1767.1730483355743,28.67097277278042
2069-12-02,0.0,331.9657894829583,1766.030619789404,28.69007213326421
2069-12-03,0.0,331.31867530220785,1764.8086227322678,28.70925875439756
2069-12-04,0.0,330.67592603729344,1763.5531117793068,28.72923802542282
2069-12-05,0.0,330.0312094467496,1762.3314957433004,28.748846021225063
2069-12-06,0.0,329.3979123677123,1761.2990909482328,28.78111772089214
2069-12-07,0.0,328.7944403820306,1760.4763345743934,28.83666551001641
2069-12-08,0.0,328.24440654758666,1759.8118231142555,28.912887826603
2069-12-09,0.0,327.72121707853063,1759.032415999657,29.014561421984645
2069-12-10,0.0,327.1303539817849,1758.1869763956797,29.06542008947846
2069-12-11,0.0,326.4959851883922,1757.368120666847,29.113741509697828
2069-12-12,0.0,325.86375028442,1756.5939566260267,29.174333523204595
2069-12-13,0.0,325.28213448630436,1756.3894399455273,29.222599570592905
2069-12-14,0.0,324.7409154841502,1756.4515246904973,29.32511915139024
2069-12-15,0.0,324.28884230172946,1757.1900305917188,29.445539113241995
2069-12-16,0.0,324.3525038301882,1760.7820861078792,29.68458790107902
2069-12-17,0.0,325.5455825097297,1769.1663697416832,30.412197048008775
2069-12-18,0.0,325.5021080164547,1772.9535280383607,30.72029612534255
2069-12-19,0.0,325.04921678322137,1773.4411210977978,30.84652432570045
2069-12-20,0.0,324.53609792449436,1773.0035259338274,30.94436380827974
2069-12-21,0.0,323.94888407676854,1772.966816934381,30.994985819346322
2069-12-22,0.0,323.3167733295225,1772.364030691912,31.02765270069567
2069-12-23,0.0,322.69860225351204,1771.893071394276,31.073624998837158
2069-12-24,0.0,322.0686515519414,1771.4194629296157,31.129412681345435
2069-12-25,0.0,321.42289039873265,1770.9272302676004,31.156389612720538
2069-12-26,0.0,320.7769839733364,1770.5339359274426,31.182316899035936
2069-12-27,0.0,320.1311130459183,1770.0776407567396,31.207359674557825
2069-12-28,0.0,319.48833493131747,1769.4894039099893,31.235664728120227
2069-12-29,0.0,319.15726770377,1771.7448353342945,31.351060595194788
2069-12-30,0.0,318.52863212761486,1771.1638329291238,31.37498079998688
2069-12-31,0.0,317.9029575764017,1770.6516446457692,31.401327578233044
2070-01-01,0.0,317.25686334840566,1770.1129483389652,31.422154486717513
2070-01-02,0.0,316.61206585381547,1769.8576069391117,31.443046096983267
2070-01-03,0.0,315.9624586607986,1769.5141613109836,31.463077444229476
2070-01-04,0.0,315.3133981815392,1769.033528610083,31.48314688813363
2070-01-05,0.0,314.66822424008035,1768.5543078066075,31.506657669370558
2070-01-06,0.0,314.0269719733866,1768.0661643493781,31.52782018050271
2070-01-07,0.0,313.3853456422071,1767.5993087270115,31.549854307838885
2070-01-08,0.0,312.94177674961645,1768.2129453648436,31.62556188007706
2070-01-09,0.0,312.3041943255954,1767.784759391703,31.647927049819263
2070-01-10,0.0,311.6854459808236,1767.815703316184,31.691645681043987
2070-01-11,0.0,311.1822430521927,1770.03555761452,31.76874250452065
2070-01-12,0.0,310.60449625282365,1770.2504824474024,31.803358424614952
2070-01-13,0.0,310.1756800399351,1769.7172266540842,31.827933827655254
2070-01-14,0.0,309.74966668480795,1769.1539621847594,31.854588863458183
2070-01-15,0.0,309.3139880127816,1768.580671332021,31.880628840548066
2070-01-16,0.0,308.88520334446207,1768.1125189254672,31.910219094821546
2070-01-17,0.0,308.4596963496339,1767.9830372574645,31.947373937155497
2070-01-18,0.0,308.040969328776,1767.580160340677,31.984305971160335
2070-01-19,0.0,307.67981400879995,1767.3017630982015,32.04087604611618
2070-01-20,0.0,307.26438810433683,1767.1662657176482,32.13394726457489
2070-01-21,0.0,306.822617698362,1766.8833215949187,32.20032465425332
2070-01-22,0.0,306.23508749682406,1766.2915721957338,32.2297866771797
2070-01-23,0.0,305.66060154849134,1765.6510776201164,32.26750036881261
2070-01-24,0.0,305.0960934697853,1764.9556693503087,32.33061757819938
2070-01-25,0.0,304.4678927297055,1764.223287834272,32.36060502853369
2070-01-26,0.0,303.8565448712603,1763.6060203332217,32.41861875969847
2070-01-27,0.0,303.2864932565117,1762.7788309520479,32.499236222710266
2070-01-28,0.0,302.88882073223704,1762.2194325412886,32.6535229136303
2070-01-29,0.0,302.43348630252274,1761.428848051439,32.732240994092436
2070-01-30,0.0,301.85021127219215,1760.4644649659608,32.76365625151574
2070-01-31,0.0,301.4444156552446,1759.804878708,32.898245108147954
2070-02-01,0.0,300.96076952210865,1758.9991078074906,33.00591022024746
2070-02-02,0.0,300.60763832284925,1758.4455163274752,33.195321483072334
2070-02-03,0.0,300.22394050289876,1757.5221935667332,33.35275461812382
2070-02-04,0.0,299.5778215794133,1756.5198033667132,33.43973099592502
2070-02-05,0.0,298.89015219895947,1755.5069052725642,33.45246056353502
2070-02-06,0.0,298.2018121693287,1754.3566324111282,33.46436184201599
2070-02-07,0.0,297.515458327665,1753.357732845288,33.47632869452377
2070-02-08,0.0,296.82759927222946,1752.3974896233149,33.48834603391255
2070-02-09,0.0,296.13959808154385,1751.6746844063634,33.500404165775535
2070-02-10,0.0,295.46639251438035,1750.799602233476,33.51249667936942
2070-02-11,0.0,294.7946820459921,1749.87372493799,33.52461739616561
2070-02-12,0.0,294.1256439439388,1749.0696480324675,33.53695516408311
2070-02-13,0.0,293.4669771009159,1748.2343814746707,33.55660704021143
2070-02-14,0.0,292.8539668720229,1747.4159297323765,33.6226621430381
2070-02-15,0.0,292.36993096745545,1746.5488270776202,33.75425088328246
2070-02-16,0.0,292.2797522432321,1746.0363865847023,34.08105152885669
2070-02-17,0.0,292.15091142758445,1745.4754025978023,34.271954237530224
2070-02-18,0.0,291.73596500578753,1745.038530825818,34.39311706649803
2070-02-19,0.0,291.1506873369417,1744.8439594989438,34.43607400264918
2070-02-20,0.0,290.5901161693296,1744.8212139554312,34.49796494870155
2070-02-21,0.0,290.10399598461737,1746.2351921842678,34.58066623838217
2070-02-22,0.0,289.6940645589891,1748.4754133187419,34.664837154570996
2070-02-23,0.0,289.18675559123153,1749.3317975986417,34.75692526921539
2070-02-24,0.0,288.5122493881969,1748.107533647181,34.77567488328516
2070-02-25,0.0,287.8980407610693,1747.3430529296493,34.84855563579711
2070-02-26,0.0,287.5557566576679,1747.2109183484197,35.10670076554571
2070-02-27,0.0,287.5461264624499,1749.850413735512,35.59980361597515
2070-02-28,0.0,286.9328886268503,1749.2016744052387,35.6547451884495
2070-03-01,0.0,286.29963058550675,1748.1708998557997,35.68543743128908
2070-03-02,0.0,285.71772324964365,1746.597247267637,35.71217759865698
2070-03-03,0.0,285.133017054069,1744.8694735790534,35.749844139492225
2070-03-04,0.0,284.6200350228513,1743.3125870578267,35.81778591004577
2070-03-05,0.0,284.23092950565484,1741.918899600666,35.93428421077993
2070-03-06,0.0,283.89234286795966,1740.4175845633663,36.059142178147674
2070-03-07,0.0,283.632069492882,1739.2303812396049,36.214003917734345
2070-03-08,0.0,283.6096731417475,1737.888906445966,36.41966596085118
2070-03-09,0.0,283.3524910720721,1736.2039470526556,36.468082481347835
2070-03-10,0.0,282.8851293580731,1734.1442386735623,36.51462393666608
2070-03-11,0.0,282.3914297774843,1731.7085677503358,36.56483746324768
2070-03-12,0.0,281.8708111053323,1729.5624522603323,36.62699610697098
2070-03-13,0.0,281.35764428462676,1727.2212959473468,36.701906536122415
2070-03-14,0.0,281.0547774779128,1724.9796956500763,36.86308574482809
2070-03-15,0.0,281.1979302494476,1722.5948285726545,37.1413375326908
2070-03-16,0.0,281.78784789557415,1720.1179309967254,37.58475561957729
2070-03-17,0.0,283.5822364315014,1717.4688306247294,38.37038798129294
2070-03-18,0.0,284.80678391883816,1714.9991016017045,39.19341162010668
2070-03-19,0.0,284.39532774454636,1711.8257038154181,39.28641675001564
2070-03-20,0.0,284.01036155742054,1708.48692801399,39.381018606849224
2070-03-21,0.0,283.9309505658704,1704.9671051229052,39.5171077893714
2070-03-22,0.0,284.5921414403048,1701.3087075016967,39.82654377835129
2070-03-23,0.0,285.6975374343816,1697.3580414957448,40.246297255227496
2070-03-24,0.0,287.29230289414915,1693.4233560567584,40.803348739349765
2070-03-25,0.0,288.91109899212745,1689.467123847311,41.375465242406605
2070-03-26,0.0,289.581517015451,1685.3701828208734,41.78085167494495
2070-03-27,0.0,289.6784994737093,1681.3034461950078,42.00109074638266
2070-03-28,0.0,289.61240818606365,1677.3170048506636,42.207194149020836
2070-03-29,0.0,289.8975592398865,1673.4052130890384,42.44458564426987
2070-03-30,0.0,289.97206060306837,1669.5756011474627,42.70084526728817
2070-03-31,0.0,289.61237662519056,1665.2896765141518,42.90563688208516
2070-04-01,0.0,289.2815867861568,1660.5990718437658,43.120681691763096
2070-04-02,0.0,289.3070636815171,1655.7009127438225,43.418184007720384
2070-04-03,0.0,289.69452919700586,1650.6431553371644,43.77864342472473
2070-04-04,0.0,290.3813431059169,1645.569956474137,44.11442007392769
2070-04-05,0.0,290.8971074269697,1640.599648104414,44.433896323705945
2070-04-06,0.0,290.9707151592863,1635.4177205609885,44.697027749991044
2070-04-07,0.0,291.07402345716054,1630.1055166733845,44.97209848675638
2070-04-08,0.0,291.31185804243114,1625.1573523847426,45.23177736278193
2070-04-09,0.0,291.5300406959748,1619.68160306456,45.51491727663012
2070-04-10,0.0,291.70793616450703,1614.6498793014218,45.75888311340441
2070-04-11,0.0,292.14865848975677,1609.0100140487034,46.0711936133176
2070-04-12,0.0,291.8774075747333,1604.1693948402374,46.27077223253272
2070-04-13,0.0,291.44962635862265,1598.7814413269336,46.41578047978335
2070-04-14,0.0,290.9222479156236,1593.381644246549,46.53697421089123
2070-04-15,0.0,290.36073393472975,1588.4101423616833,46.649359718657
2070-04-16,0.0,289.7873970770005,1582.8174406758535,46.75323625556453
2070-04-17,0.0,289.20376158450745,1576.5723586710828,46.84915859270416
2070-04-18,0.0,288.60529749539376,1569.9345142330305,46.93889154116973
2070-04-19,0.0,287.99806254273665,1563.120238637516,47.02065934234649
2070-04-20,0.0,287.38025925079677,1556.5084745123386,47.09258925399702
2070-04-21,0.0,286.4752438309611,1549.8719029513766,47.15549802406789
2070-04-22,0.0,285.55953862072363,1543.4405866255133,47.211198677705084
2070-04-23,0.0,284.63197328630514,1536.8109747766282,47.2613684062513
2070-04-24,0.0,283.69059435865205,1530.3057624603414,47.308188234236624
2070-04-25,0.0,282.7442478833789,1523.607858209168,47.35408478789726
2070-04-26,0.0,281.79213337171484,1516.9031780741498,47.396503016572204
2070-04-27,0.0,280.8390020024571,1510.3313654152203,47.43723040886671
2070-04-28,0.0,279.8967203706401,1503.4724635511943,47.4759189942968
2070-04-29,0.0,278.95107250812595,1497.2061581706357,47.51221720773547
2070-04-30,0.0,278.00235794076144,1490.6163878677692,47.54606913733191
2070-05-01,0.0,277.0612030427303,1483.8561173120722,47.58238758492232
2070-05-02,0.0,276.11783506584493,1477.3556634383997,47.61700254613608
2070-05-03,0.0,275.1729829913745,1470.579073307332,47.65039888463442
2070-05-04,0.0,274.2256148816462,1463.842871361321,47.682549493344034
2070-05-05,0.0,273.2621471269262,1457.2213250316713,47.713058691910284
2070-05-06,0.0,272.29718007869553,1450.915243609011,47.74163386498473
2070-05-07,0.0,271.33023566428596,1444.478680208722,47.76821068757397
2070-05-08,0.0,270.3593518215009,1437.9924947711334,47.793131667276285
2070-05-09,0.0,269.38575726571594,1431.351081121287,47.816785531867865
2070-05-10,0.0,268.41079477102005,1424.5565955913157,47.83938592851681
2070-05-11,0.0,267.4341730024842,1418.005465118991,47.86101640314044
2070-05-12,0.0,266.43908636632347,1411.2409378887273,47.88141852273342
2070-05-13,0.0,265.4435941048579,1404.6895096611752,47.90113821032318
2070-05-14,0.0,264.44002535661764,1398.0434670197326,47.920387989502345
2070-05-15,0.0,263.4340013379127,1391.664639797239,47.939320053519346
2070-05-16,0.0,262.4264778972466,1384.953106874216,47.957889719263335
2070-05-17,0.0,261.41690179775225,1379.1568935336986,47.97588487266828
2070-05-18,0.0,260.40507928293835,1373.3484621635284,47.993228936725416
2070-05-19,0.0,259.38143005186186,1367.5828134441897,48.00999690926854
2070-05-20,0.0,258.356425453034,1362.1429994885984,48.02641519320236
2070-05-21,0.0,257.3303168289441,1356.4547667681934,48.04255456010083
2070-05-22,0.0,256.3027070342349,1350.720718732596,48.05828166399497
2070-05-23,0.0,255.2736400289832,1345.1213519262922,48.07359966873816
2070-05-24,0.0,254.24288449092734,1339.436048417182,48.08852767828816
2070-05-25,0.0,253.21036634415563,1336.356971868945,48.10306417536503
2070-05-26,0.0,252.15533549545887,1333.2937755411563,48.11719280528631
2070-05-27,0.0,251.0986971939585,1330.2363141456858,48.13092869871169
2070-05-28,0.0,250.04060924792623,1327.1899849628762,48.144305828163375
2070-05-29,0.0,248.98117776358865,1324.1585893227787,48.157335610408055
2070-05-30,0.0,247.92048708592904,1321.0601859125816,48.1700184016644
2070-05-31,0.0,246.85863638220266,1317.960594911268,48.18236504524606
2070-06-01,0.0,245.8305068723541,1315.4146999531577,47.81382144388461
2070-06-02,0.0,244.800494457167,1312.9694929506195,47.444675822265246
2070-06-03,0.0,243.76873189387263,1310.3206555801967,47.46549225148621
2070-06-04,0.0,242.74712168791055,1307.8888126619345,47.11438853299979
2070-06-05,0.0,241.71635894605578,1305.3887341333984,46.743892119114854
2070-06-06,0.0,240.68078045189316,1302.938798519519,46.37298458822601
2070-06-07,0.0,239.6442197896472,1300.3476805345463,46.00172320305525
2070-06-08,0.0,238.606830948579,1297.9534372876205,45.63016761118
2070-06-09,0.0,237.5687625863463,1295.4623062376254,45.25837347537081
2070-06-10,0.0,236.5300919325126,1292.9773318225307,44.88636353486487
2070-06-11,0.0,235.4906609633651,1290.2793616466427,44.51408580657651
2070-06-12,0.0,234.45039785034783,1287.520878057179,44.14149460683028
2070-06-13,0.0,233.40928768107358,1284.8127119321864,43.768592431078616
2070-06-14,0.0,232.36730829650955,1282.2959739557157,43.39536437979309
2070-06-15,0.0,231.3244997116236,1279.7068351146347,43.02182041642342
2070-06-16,0.0,230.2809138366295,1277.0851473259197,42.64798116060301
2070-06-17,0.0,229.23659250546527,1274.0466953727703,42.66439009162419
2070-06-18,0.0,228.19183497544094,1271.153789361402,42.29007630827904
2070-06-19,0.0,227.1469442973246,1268.268370269897,41.9155517486575
2070-06-20,0.0,226.1010601476386,1265.4391076812024,41.540845932652736
2070-06-21,0.0,225.05468785512116,1262.6196133247379,41.16594950286168
2070-06-22,0.0,224.0078457960764,1259.827613150954,40.790865439712015
2070-06-23,0.0,222.97070352685319,1256.9829321735913,40.41560421612995
2070-06-24,0.0,221.93313099784467,1254.2991635704886,40.04017289138935
2070-06-25,0.0,220.8951593818685,1251.3705321844834,39.66457863627675
2070-06-26,0.0,219.85682234965992,1248.58280086504,39.288830094181584
2070-06-27,0.0,218.81815925208005,1245.7493045536185,38.91294137382993
2070-06-28,0.0,217.77920570298264,1242.8305265827262,38.536927030177836
2070-06-29,0.0,216.73999084015665,1240.0310512478445,38.16079937775343
2070-06-30,0.0,215.70224130801924,1237.1232057530212,37.78456718826936
2070-07-01,0.0,214.7492099625978,1234.153481018179,37.82371874935034
2070-07-02,0.0,213.79564210527576,1231.6069489088577,37.47209353163741
2070-07-03,0.0,212.8416210247108,1229.0927782699337,37.120252550057515
2070-07-04,0.0,211.88720958390303,1226.6106638834433,36.76822744813616
2070-07-05,0.0,210.93244764641457,1224.283953128019,36.41604105440568
2070-07-06,0.0,209.97736673923953,1221.9138258955784,36.06370741999186
2070-07-07,0.0,209.02198375862358,1219.574345771984,35.71123280209495
2070-07-08,0.0,208.06631563015495,1217.18417033208,35.35862163803107
2070-07-09,0.0,207.11037849673977,1214.7721923957945,35.005878765698014
2070-07-10,0.0,206.1541915595531,1212.2848201817067,34.65301433084053
2070-07-11,0.0,205.19777795450895,1209.829288514098,34.300040584470366
2070-07-12,0.0,204.24115641103046,1207.243232076094,33.9469662380179
2070-07-13,0.0,203.28434487242168,1204.6830897543703,33.593799417436855
2070-07-14,0.0,202.32736252782357,1202.1555261284225,33.24054838059652
2070-07-15,0.0,201.3702305132469,1199.2696898578868,33.277751164617186
2070-07-16,0.0,200.4129663721029,1196.8063173772478,32.92436155466158
2070-07-17,0.0,199.45557994027317,1194.6598798614825,32.57091370314834
2070-07-18,0.0,198.83846509219595,1192.7986773394282,32.21741268054769
2070-07-19,0.0,198.221249411408,1191.1941793129586,31.863863697597623
2070-07-20,0.0,197.60394322540077,1189.8207080487707,31.51027154438331
2070-07-21,0.0,196.98864246602835,1188.6551535565068,31.15664169813712
2070-07-22,0.0,196.37327225294996,1187.5984168970183,30.802980501304937
2070-07-23,0.0,195.75784100756357,1186.5592333222796,30.449292610265516
2070-07-24,0.0,195.14235383722632,1185.5374271207672,30.09558063689394
2070-07-25,0.0,194.52681203093795,1184.5328237904162,29.741844935759328
2070-07-26,0.0,193.91121458251828,1183.5452509358063,29.38808454205105
2070-07-27,0.0,193.31026380876267,1182.5745379912844,29.03429925556735
2070-07-28,0.0,192.77544747180514,1181.6976835022556,28.69635414853686
2070-07-29,0.0,192.21787383010263,1180.4039599493706,28.737809414107222
2070-07-30,0.0,191.60267003080648,1179.4828179921753,28.38396143191321
2070-07-31,0.0,191.01153539138505,1178.578150214296,28.03497783811126
2070-08-01,0.0,190.41043725968134,1177.7194337997719,27.691956196280483
2070-08-02,0.0,189.80682362013445,1176.8654852895127,27.340783301715792
2070-08-03,0.0,189.4435104283508,1176.032533300168,27.003759696924764
2070-08-04,0.0,188.82974396845444,1175.2098771160684,26.655551900291297
2070-08-05,0.0,188.27740331293825,1174.3737435946757,26.307068081926207
2070-08-06,0.0,187.66333269372387,1173.5499906252035,25.95534438318293
2070-08-07,0.0,187.08868853286646,1172.7428908288152,25.61564280815722
2070-08-08,0.0,186.47498181034325,1171.9021323200752,25.26389436122106
2070-08-09,0.0,185.86881276775136,1170.9917960397934,25.0
2070-08-10,0.0,185.2863856029401,1169.8351105086679,25.0
2070-08-11,0.0,184.63436129317685,1168.688776885086,25.0
2070-08-12,0.0,183.98043991439624,1167.518802837714,25.038735524173934
2070-08-13,0.0,183.32648168207916,1166.4412432422073,25.0
2070-08-14,0.0,182.67248673013472,1165.339741319354,25.0
2070-08-15,0.0,182.0184551999472,1164.2528838430098,25.0
2070-08-16,0.0,181.3643873408639,1163.1805235812917,25.0
2070-08-17,0.0,180.71028331365278,1162.0620273353206,25.0
2070-08-18,0.0,180.06269655813315,1160.9583428592173,25.0
2070-08-19,0.0,179.41507338885384,1159.8693210704746,25.0
2070-08-20,0.0,178.76741380632237,1158.7948144019597,25.0
2070-08-21,0.0,178.11971793411817,1157.7346768330722,25.0
2070-08-22,0.0,177.47198595436004,1156.6887642698152,25.0
2070-08-23,0.0,176.82421800079518,1155.6569340779815,25.0
2070-08-24,0.0,176.17692834090465,1154.639054084799,25.0
2070-08-25,0.0,175.57286620502524,1153.6361657109571,25.0
2070-08-26,0.0,175.05267558814202,1152.6072062419037,25.038755743272134
2070-08-27,0.0,174.5998505786036,1151.7745003454731,25.0
2070-08-28,0.0,174.95735808025398,1151.1354011750557,25.0
2070-08-29,0.0,174.7149758779843,1150.487938787363,25.0
2070-08-30,0.0,174.16644670092737,1149.558456194485,25.0
2070-08-31,0.0,173.56632484032056,1148.635149910838,25.0
2070-09-01,0.0,172.78395700738457,1147.4322946546642,25.0
2070-09-02,0.0,172.001581578857,1146.2422358448202,25.0
2070-09-03,0.0,171.21919856805954,1145.0648456515414,25.0
2070-09-04,0.0,170.43680798490738,1143.899997206195,25.0
2070-09-05,0.0,169.65440983187875,1142.7475649094406,25.0
2070-09-06,0.0,168.87200410694422,1141.6074244173412,25.0
2070-09-07,0.0,168.08959080525156,1140.4794526305805,25.0
2070-09-08,0.0,167.3455975290539,1139.363527680139,25.0
2070-09-09,0.0,166.60159667074873,1138.2513545372778,25.00817437811258
2070-09-10,0.0,165.85758823124385,1137.1673368925049,25.0
2070-09-11,0.0,165.15447021789373,1136.1609000834721,25.0
2070-09-12,0.0,164.41044663104668,1135.09196797961,25.0
2070-09-13,0.0,163.7287880868801,1134.1387322050978,25.0
2070-09-14,0.0,162.9847493628091,1133.0925964248174,25.0
2070-09-15,0.0,162.2585763969829,1132.0576878481256,25.0
2070-09-16,0.0,161.53239586588805,1131.033894021536,25.0
2070-09-17,0.0,160.80620777607186,1130.021103615904,25.0
2070-09-18,0.0,160.08013055410146,1129.0192064157304,25.0
2070-09-19,0.0,159.35392735889863,1128.028093307623,25.0
2070-09-20,0.0,158.6277166122324,1127.047656268836,25.0
2070-09-21,0.0,157.9014983152553,1126.0777883570993,25.0
2070-09-22,0.0,157.19225211323698,1125.1183837003678,25.0
2070-09-23,0.0,156.48299836605457,1124.16119108161,25.008146403372013
2070-09-24,0.0,155.7737370765861,1123.2305566282605,25.0
2070-09-25,0.0,155.06453612663034,1122.30191703514,25.0
2070-09-26,0.0,154.3552597677625,1121.3833276890477,25.0
2070-09-27,0.0,153.65357452508528,1120.4807304221722,25.0
2070-09-28,0.0,153.1301450739548,1119.928037698783,25.0
2070-09-29,0.0,153.19497904228285,1121.2169107561963,25.0
2070-09-30,0.0,156.36487887412864,1130.8471447737281,26.34498436828107
2070-10-01,0.0,169.21871115339434,1171.5663957310041,40.858824892876754
2070-10-02,0.0,168.97391854253146,1171.2044688802612,40.67581416355649
2070-10-03,0.0,169.21335604340703,1170.8522416721114,40.53497318868685
2070-10-04,0.0,169.66323554178194,1170.5290527060592,40.50537597265161
2070-10-05,0.0,169.70610729827513,1170.2093759008333,40.45168537880173
2070-10-06,0.0,169.27762976678153,1169.8177076665793,40.18893613363567
2070-10-07,0.0,168.78427125535435,1169.0162128857005,40.26747223501263
2070-10-08,0.0,168.20474746827517,1168.434942418396,39.93672377784891
2070-10-09,0.0,167.56273441883698,1167.8414768079197,39.59238036528466
2070-10-10,0.0,166.90954644666988,1167.2763123686827,39.231547809887765
2070-10-11,0.0,166.25609387968444,1166.7710544306012,38.864404431067136
2070-10-12,0.0,165.59862650858238,1166.252867372929,38.49711115815537
2070-10-13,0.0,164.9244232660906,1165.7355236666604,38.129696836981005
2070-10-14,0.0,164.2500511916969,1165.2644517844979,37.762187637384834
2070-10-15,0.0,163.62176462717923,1164.9207119166056,37.40164614192781
2070-10-16,0.0,162.9518827152398,1164.508261197728,37.03632528930409
2070-10-17,0.0,162.27724066751708,1164.1054913559713,36.66863685020436
2070-10-18,0.0,161.6023844584115,1163.747918560097,36.30082311843932
2070-10-19,0.0,160.92720315269196,1163.3461004208687,35.932848784150146
2070-10-20,0.0,160.2887440127273,1163.0207958853182,35.56470189112783
2070-10-21,0.0,159.6498991909142,1162.3741841302544,35.58691387350083
2070-10-22,0.0,159.01067514374353,1162.2315448182558,35.218439890593864
2070-10-23,0.0,158.37105937943244,1162.067605575664,34.84979133673368
2070-10-24,0.0,157.7310597271715,1161.980633737089,34.48096041438661
2070-10-25,0.0,157.0907236376655,1161.894946279315,34.11196373808589
2070-10-26,0.0,156.45007422389847,1161.7902909421298,33.74281546316773
2070-10-27,0.0,155.89878791411616,1161.6808251067207,33.37353127823977
2070-10-28,0.0,155.36167400172928,1161.6576061772241,33.023854730418144
2070-10-29,0.0,154.96311590353162,1161.6166380226948,32.66113109992339
2070-10-30,0.0,154.41921847507507,1161.524830990319,32.29159783460611
2070-10-31,0.0,154.03775367112678,1161.861786567804,31.97889626735002
2070-11-01,0.0,153.52220838642506,1162.2806355921623,31.21922477552256
2070-11-02,0.0,152.96727926021384,1161.828383694593,31.239172296903554
2070-11-03,0.0,152.53371314600113,1161.4200007528616,31.258996347613568
2070-11-04,0.0,152.09984073376023,1161.0524852844935,31.27868056832103
2070-11-05,0.0,151.66563773561114,1160.7311276291184,31.298215035732547
2070-11-06,0.0,151.23110471634283,1160.315164584329,31.317599464979093
2070-11-07,0.0,150.79623262414881,1159.90017689723,31.336827939576853
2070-11-08,0.0,150.3610057056763,1159.4883253296464,31.355888580885246
2070-11-09,0.0,149.92728403497077,1159.1101641340974,31.375061422273358
2070-11-10,0.0,149.43784806017908,1158.7241600690547,31.395061465558257
2070-11-11,0.0,148.94314989690372,1158.3325260849153,31.413834008644365
2070-11-12,0.0,148.5240281251073,1158.2414366329208,31.447677410499534
2070-11-13,0.0,148.09634493166214,1157.9077464955806,31.47086111295885
2070-11-14,0.0,147.6143170710193,1157.520954431018,31.489516924256044
2070-11-15,0.0,147.11927689431354,1157.138005602374,31.508110444388183
2070-11-16,0.0,146.66525271347,1156.766902628074,31.527744018895785
2070-11-17,0.0,146.22629123290034,1156.4053050417776,31.54624699454058
2070-11-18,0.0,145.78556878939963,1156.0406516975052,31.56492328199453
2070-11-19,0.0,145.344775484127,1155.7009343411526,31.583371705864103
2070-11-20,0.0,144.90386849181698,1155.3155858189002,31.60175335627555
2070-11-21,0.0,144.46282298419538,1154.9300842661671,31.620058128868834
2070-11-22,0.0,144.02162731494508,1154.543778219275,31.638276191632983
2070-11-23,0.0,143.58029436646046,1154.226902446288,31.65640899633308
