Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2070-09-21,1404.5,218.23737203353636,1377.8801687763714
2070-09-22,1404.5,218.2045225373587,1377.8801687763714
2070-09-23,1404.5,218.17202743238337,1377.8801687763714
2070-09-24,1404.5,218.13960724929385,1377.8822655299819
2070-09-25,1404.5,218.10808659318374,1377.8801687763714
2070-09-26,1404.5,218.07663350313356,1377.8801687763714
2070-09-27,1404.5,218.0455208156757,1377.8801687763714
2070-09-28,1404.5,218.01494978109523,1377.8801687763714
2070-09-29,1404.5,217.99623003865952,1377.8801687763714
2070-09-30,1404.5,218.0398842621477,1377.8801687763714
2070-10-01,1404.5,218.3660609834522,1378.2263461876166
2070-10-02,1404.5,219.74522495257705,1381.9619760272806
2070-10-03,1404.5,219.73296646401772,1381.9148719999027
2070-10-04,1404.5,219.7210365030532,1381.8786217911809
2070-10-05,1404.5,219.71009006944453,1381.8710039423281
2070-10-06,1404.5,219.6992625929766,1381.857184844333
2070-10-07,1404.5,219.68599676161097,1381.7895574014842
2070-10-08,1404.5,219.658850075529,1381.8097713347502
2070-10-09,1404.5,219.63916240284408,1381.724641985016
2070-10-10,1404.5,219.61906167977963,1381.63601351174
2070-10-11,1404.5,219.5999195194279,1381.5431409974817
2070-10-12,1404.5,219.5828063965945,1381.4486441784602
2070-10-13,1404.5,219.5652553635473,1381.3541087791032
2070-10-14,1404.5,219.547732894873,1381.2595422238644
2070-10-15,1404.5,219.5317776562212,1381.1649512484407
2070-10-16,1404.5,219.52013516208382,1381.0721536483443
2070-10-17,1404.5,219.50616542646387,1380.9781259183442
2070-10-18,1404.5,219.49252358285077,1380.8834888095462
2070-10-19,1404.5,219.48041256644416,1380.7888194524253
2070-10-20,1404.5,219.4668029570644,1380.6941087587898
2070-10-21,1404.5,219.45578486896414,1380.5993536513029
2070-10-22,1404.5,219.43388408214634,1380.6050706594242
2070-10-23,1404.5,219.4290528783529,1380.5102313642458
2070-10-24,1404.5,219.42350024437286,1380.4153471373027
2070-10-25,1404.5,219.4205545019225,1380.3204159716354
2070-10-26,1404.5,219.4176522615426,1380.225442143558
2070-10-27,1404.5,219.41410757771789,1380.130429296427
2070-10-28,1404.5,219.4103999619711,1380.035381468239
2070-10-29,1404.5,219.40961353515306,1379.945380331458
2070-10-30,1404.5,219.408225940802,1379.8520210847905
2070-10-31,1404.5,219.4051164299886,1379.7569091473038
2070-11-01,1404.5,219.41652913972018,1379.6764247776723
2070-11-02,1404.5,219.4307155864086,1379.480897516063
2070-11-03,1404.5,219.41539778199342,1379.4860316882325
2070-11-04,1404.5,219.40156582227905,1379.4911340810313
2070-11-05,1404.5,219.38911804683738,1379.4962004838294
2070-11-06,1404.5,219.37823363985353,1379.5012283425303
2070-11-07,1404.5,219.36414494150142,1379.5062175838132
2070-11-08,1404.5,219.3500892785847,1379.51116668487
2070-11-09,1404.5,219.3361398362623,1379.516072588329
2070-11-10,1404.5,219.3233314892726,1379.5210073702897
2070-11-11,1404.5,219.310257503727,1379.5261550607556
2070-11-12,1404.5,219.29699283241524,1379.5309868123516
2070-11-13,1404.5,219.29390762610115,1379.539697561352
2070-11-14,1404.5,219.28260551706296,1379.5456646746434
2070-11-15,1404.5,219.26950484191678,1379.5504663813485
2070-11-16,1404.5,219.25653433744853,1379.5552520553067
2070-11-17,1404.5,219.243965052922,1379.560305422585
2070-11-18,1404.5,219.23171771657326,1379.5650677918438
2070-11-19,1404.5,219.2193668814813,1379.5698747687834
2070-11-20,1404.5,219.20786063010013,1379.57462309729
2070-11-21,1404.5,219.19480884783616,1379.579354239379
2070-11-22,1404.5,219.18175188241878,1379.5840655943502
2070-11-23,1404.5,219.16866766872613,1379.5887546316017
2070-11-24,1404.5,219.15793506342231,1379.5934217247946
2070-11-25,1404.5,219.14691114301272,1379.5980688311663
2070-11-26,1404.5,219.13364858321094,1379.6026985514861
2070-11-27,1404.5,219.1288012422744,1379.6095948831132
2070-11-28,1404.5,219.11560820690127,1379.6152202014105
2070-11-29,1404.5,219.1049963027731,1379.6204560219842
2070-11-30,1404.5,219.0932393370142,1379.6250411371325
2070-12-01,1404.5,219.080668007047,1379.6296083001323
2070-12-02,1404.5,219.06981566599134,1379.6345448239965
2070-12-03,1404.5,219.05578337164863,1379.6398030974553
2070-12-04,1404.5,219.0434113604847,1379.644712071972
2070-12-05,1404.5,219.03054560245607,1379.6496074773793
2070-12-06,1404.5,219.0192447648214,1379.6545290556871
2070-12-07,1404.5,219.00722995323952,1379.6594129233877
2070-12-08,1404.5,218.9949145468771,1379.6642948302779
2070-12-09,1404.5,218.9843591962439,1379.669174354337
2070-12-10,1404.5,218.97341273561966,1379.6747266288282
2070-12-11,1404.5,218.96077208947855,1379.6798070060727
2070-12-12,1404.5,218.94814403392002,1379.6846684538252
2070-12-13,1404.5,218.93628766399777,1379.6895840534678
2070-12-14,1404.5,218.92447643825497,1379.6944502182128
2070-12-15,1404.5,218.91221651498708,1379.6993147326377
2070-12-16,1404.5,218.9017550333038,1379.7041736985811
2070-12-17,1404.5,218.8885487418577,1379.709387174261
2070-12-18,1404.5,218.87524826634473,1379.7146061533172
2070-12-19,1404.5,218.86204282641958,1379.719519522429
2070-12-20,1404.5,218.84934264406772,1379.7243662272342
2070-12-21,1404.5,218.83583462822025,1379.7292105598476
2070-12-22,1404.5,218.82285274813512,1379.7340517350715
2070-12-23,1404.5,218.80920107644712,1379.7388881820236
2070-12-24,1404.5,218.7963584920574,1379.7437184977111
2070-12-25,1404.5,218.78422979820766,1379.7485430425384
2070-12-26,1404.5,218.7737462917754,1379.754144448847
2070-12-27,1404.5,218.76457860282065,1379.763136936594
2070-12-28,1404.5,218.78303330806418,1379.7917024331134
2070-12-29,1404.5,218.78548222367496,1379.8018069150173
2070-12-30,1404.5,218.77376114038938,1379.807365397821
2070-12-31,1404.5,218.76171738205483,1379.812316714207
2071-01-01,1404.5,218.75055696607032,1379.8214626258336
2071-01-02,1404.5,218.73846419945204,1379.8292716739995
2071-01-03,1404.5,218.7282842602441,1379.836036391893
2071-01-04,1404.5,218.71797355457045,1379.8426707127396
2071-01-05,1404.5,218.70725468820757,1379.8474515439111
2071-01-06,1404.5,218.69647846948476,1379.8521758046736
2071-01-07,1404.5,218.68520577569984,1379.856804361349
2071-01-08,1404.5,218.67332611353584,1379.861070296599
2071-01-09,1404.5,218.66183225949024,1379.865330764336
2071-01-10,1404.5,218.65129868281693,1379.8695883369485
2071-01-11,1404.5,218.64060056931515,1379.8738432720986
2071-01-12,1404.5,218.6283375130462,1379.8780959129715
2071-01-13,1404.5,218.61635105210334,1379.8823462864536
2071-01-14,1404.5,218.60422130448558,1379.8865943036162
2071-01-15,1404.5,218.60747105748536,1379.905948284279
2071-01-16,1404.5,218.59457757177296,1379.9102767724326
2071-01-17,1404.5,218.5969347769194,1379.9159791559734
2071-01-18,1404.5,218.59602122608612,1379.9288814314532
2071-01-19,1404.5,218.58402783642583,1379.934635746687
2071-01-20,1404.5,218.586703992113,1379.9427744799702
2071-01-21,1404.5,218.66330931773732,1379.9801688068462
2071-01-22,1404.5,218.74969843188913,1380.0276592343723
2071-01-23,1404.5,218.9551061924148,1380.1099928780802
2071-01-24,1404.5,219.45497784731631,1380.289038599654
2071-01-25,1404.5,219.5392658995881,1380.3144417635608
2071-01-26,1404.5,219.6191406675661,1380.3610084924733
2071-01-27,1404.5,219.8277649558159,1380.44407036622
2071-01-28,1404.5,220.09396118789525,1380.5185612187574
2071-01-29,1404.5,220.11365935524407,1380.526073253736
2071-01-30,1404.5,220.1093186787367,1380.5318695983415
2071-01-31,1404.5,220.11570895311058,1380.5397924363122
2071-02-01,1404.5,220.11171673231917,1380.5503288213815
2071-02-02,1404.5,220.1032560229694,1380.5575126873719
2071-02-03,1404.5,220.09542306275114,1380.5633860272173
2071-02-04,1404.5,220.08304245481267,1380.5684452366456
2071-02-05,1404.5,220.0708453233783,1380.57262058507
2071-02-06,1404.5,220.05879204193334,1380.576321886252
2071-02-07,1404.5,220.04711230003377,1380.5803720264764
2071-02-08,1404.5,220.0374184813588,1380.5861744577178
2071-02-09,1404.5,220.0270264611101,1380.5916671845223
2071-02-10,1404.5,220.01859842401126,1380.5977675781323
2071-02-11,1404.5,220.0112442896166,1380.60458336873
2071-02-12,1404.5,220.01328508647043,1380.6211035667254
2071-02-13,1404.5,220.018220146789,1380.6380279088255
2071-02-14,1404.5,220.12764096586739,1380.68231231758
2071-02-15,1404.5,220.1584997280755,1380.6949796231152
2071-02-16,1404.5,220.24243999178967,1380.7279825954568
2071-02-17,1404.5,220.307670706964,1380.7579742774537
2071-02-18,1404.5,220.32228561961804,1380.7718569409385
2071-02-19,1404.5,220.3230432249871,1380.7806472452558
2071-02-20,1404.5,220.32033535851397,1380.790189959269
2071-02-21,1404.5,220.31285760719044,1380.8008725927561
2071-02-22,1404.5,220.29929648202275,1380.80427622302
2071-02-23,1404.5,220.28609123645438,1380.808177708317
2071-02-24,1404.5,220.27475863522332,1380.8123226683256
2071-02-25,1404.5,220.26554172451455,1380.8220958932275
2071-02-26,1404.5,220.2621951565558,1380.8340568615106
2071-02-27,1404.5,220.2647168656042,1380.8441752031713
2071-02-28,1404.5,220.25254373218135,1380.8479186332897
2071-03-01,1404.5,220.24221633283057,1380.8601293299548
2071-03-02,1404.5,220.23021257015293,1380.8715150333503
2071-03-03,1404.5,220.21537973189194,1380.8839371291508
2071-03-04,1404.5,220.2065816430183,1380.888562269843
2071-03-05,1404.5,220.2590082801233,1380.905640385778
2071-03-06,1404.5,220.2938463499896,1380.922610689574
2071-03-07,1404.5,220.27292895237304,1380.9296686877788
2071-03-08,1404.5,220.2921774269615,1380.9408607742134
2071-03-09,1404.5,220.3764214400962,1380.9579250430224
2071-03-10,1404.5,220.5217256611986,1380.977323003932
2071-03-11,1404.5,220.54243605576266,1380.9914952795828
2071-03-12,1404.5,220.5459638791973,1381.0111118007537
2071-03-13,1404.5,220.54311756274055,1381.030162160589
2071-03-14,1404.5,220.53173444085618,1381.044221341825
2071-03-15,1404.5,220.67835001938124,1381.0833127548578
2071-03-16,1404.5,220.8141874742649,1381.1078106758225
2071-03-17,1404.5,220.79525233250126,1381.1173665653705
2071-03-18,1404.5,220.7736168546569,1381.1327982809562
2071-03-19,1404.5,220.75903917278308,1381.1529824874685
2071-03-20,1404.5,220.75045197646986,1381.170644266178
2071-03-21,1404.5,220.74267573164238,1381.1929671997514
2071-03-22,1404.5,220.7069886713142,1381.2103881604078
2071-03-23,1404.5,220.67660294469923,1381.2339025701403
2071-03-24,1404.5,220.6745694366779,1381.2591864280023
2071-03-25,1404.5,220.73304548509995,1381.3077215892022
2071-03-26,1404.5,220.74846475145978,1381.3442516827029
2071-03-27,1404.5,220.76258408505373,1381.386603317938
2071-03-28,1404.5,220.7430879157406,1381.4230392593347
2071-03-29,1404.5,220.72409871544215,1381.4622896174674
2071-03-30,1404.5,220.71138237155762,1381.5086023178376
2071-03-31,1404.5,220.7227025596946,1381.5898182452654
2071-04-01,1404.5,220.75480620143873,1381.742807381423
2071-04-02,1404.5,220.7647234740814,1381.8874834149797
2071-04-03,1404.5,220.76711602403222,1382.0663398892655
2071-04-04,1404.5,220.7970399042108,1382.361206555786
2071-04-05,1404.5,220.82164373471997,1382.6892464951457
2071-04-06,1404.5,220.84601695108518,1382.9442587926262
2071-04-07,1404.5,220.87192374147688,1383.3130891547687
2071-04-08,1404.5,220.9080777624975,1383.797759655567
2071-04-09,1404.5,220.92056558058027,1384.150392515463
2071-04-10,1404.5,220.91528734779968,1384.375751760382
2071-04-11,1404.5,220.9034751084332,1384.568228975446
2071-04-12,1404.5,220.8869453349673,1384.767204690252
2071-04-13,1404.5,220.86887934311528,1384.9669775955294
2071-04-14,1404.5,220.84862353706762,1385.1941192029005
2071-04-15,1404.5,220.82451759376437,1385.3941550881548
2071-04-16,1404.5,220.79431910092285,1385.6076870730665
2071-04-17,1404.5,220.7718504589629,1385.8752727011408
2071-04-18,1404.5,220.74520718709647,1386.2576094271062
2071-04-19,1404.5,220.72380185944988,1386.7531774042989
2071-04-20,1404.5,220.7176577103985,1387.0957994857215
2071-04-21,1404.5,220.70369870715984,1387.3642194436188
2071-04-22,1404.5,220.64906399776,1387.639770916009
2071-04-23,1404.5,220.64525814169224,1387.9420251243819
2071-04-24,1404.5,220.64409255463545,1388.324005231829
2071-04-25,1404.5,220.64552009173067,1388.6642703870816
2071-04-26,1404.5,220.6507390173133,1389.0502124512298
2071-04-27,1404.5,220.6908779549558,1389.3955935986153
2071-04-28,1404.5,220.71794788007622,1389.6872726911272
2071-04-29,1404.5,220.68685884849822,1389.9443544809396
2071-04-30,1404.5,220.6404276333655,1390.1890023456247
2071-05-01,1404.5,220.6361364709482,1390.4406194252633
2071-05-02,1404.5,220.63731233848767,1390.7229214580332
2071-05-03,1404.5,220.63633609866943,1391.0154466182653
2071-05-04,1404.5,220.63743344629782,1391.2716614151138
2071-05-05,1404.5,220.62670236783137,1391.5136202401436
2071-05-06,1404.5,220.60996387252825,1391.766912935014
2071-05-07,1404.5,220.596739164579,1392.0323045582923
2071-05-08,1404.5,220.57813792401615,1392.3019851042407
2071-05-09,1404.5,220.5613687564643,1392.6407536920904
2071-05-10,1404.5,220.5392541939887,1393.0168052493407
2071-05-11,1404.5,220.51353290294225,1393.312592082402
2071-05-12,1404.5,220.4863169615202,1393.577145810202
2071-05-13,1404.5,220.4540347681919,1393.7732016066425
2071-05-14,1404.5,220.4198682371145,1393.9224241273112
2071-05-15,1404.5,220.3814058712067,1394.0524552848167
2071-05-16,1404.5,220.34118603327826,1394.1639540096894
2071-05-17,1404.5,220.2984345732659,1394.2655425087967
2071-05-18,1404.5,220.2564723548869,1394.3565028989383
2071-05-19,1404.5,220.21480726498822,1394.4339480747094
2071-05-20,1404.5,220.16804512619262,1394.4959407944436
2071-05-21,1404.5,220.12289353408963,1394.5470415295642
2071-05-22,1404.5,220.07457031336068,1394.5917916013439
2071-05-23,1404.5,220.02955230613767,1394.6301367838416
2071-05-24,1404.5,219.9827051584222,1394.6620723300487
2071-05-25,1404.5,219.9315430686905,1394.68916366959
2071-05-26,1404.5,219.88116378692297,1394.7120343344402
2071-05-27,1404.5,219.8321089600587,1394.7312175237641
2071-05-28,1404.5,219.78141945874142,1394.7474497730645
2071-05-29,1404.5,219.73037014499627,1394.7616521396424
2071-05-30,1404.5,219.6809504408392,1394.7741917478077
2071-05-31,1404.5,219.63142801177395,1394.7851035215235
2071-06-01,1404.5,219.58420998101764,1394.794002875319
2071-06-02,1404.5,219.54878620717352,1394.7284274135202
2071-06-03,1404.5,219.51233035961044,1394.6611125075167
2071-06-04,1404.5,219.4613558292024,1394.673634008213
2071-06-05,1404.5,219.4258957121997,1394.6038950773168
2071-06-06,1404.5,219.39155107156776,1394.5332601044233
2071-06-07,1404.5,219.3577931183477,1394.4618619252929
2071-06-08,1404.5,219.32350884047108,1394.3898524360177
2071-06-09,1404.5,219.2877936725915,1394.3186233641147
2071-06-10,1404.5,219.24457184570102,1394.245774946222
2071-06-11,1404.5,219.20338297600296,1394.1727547776982
2071-06-12,1404.5,219.16574435052695,1394.0994086941632
2071-06-13,1404.5,219.12512166657797,1394.0259032076501
2071-06-14,1404.5,219.08804823685765,1393.9522216805224
2071-06-15,1404.5,219.04931715972504,1393.8784014179341
2071-06-16,1404.5,219.00856283540872,1393.8044561426493
2071-06-17,1404.5,218.96220251834643,1393.73132550191
2071-06-18,1404.5,218.90689418820276,1393.7444149972678
2071-06-19,1404.5,218.86081842054475,1393.6702305253436
2071-06-20,1404.5,218.81804535103367,1393.5959210836563
2071-06-21,1404.5,218.7742935605003,1393.5214871085439
2071-06-22,1404.5,218.7297318305234,1393.4469338811264
2071-06-23,1404.5,218.68659415080148,1393.3722697208614
2071-06-24,1404.5,218.63932183477505,1393.2974976692358
2071-06-25,1404.5,218.59288764438722,1393.222607527261
2071-06-26,1404.5,218.54581689154475,1393.147594117357
2071-06-27,1404.5,218.49879792929985,1393.0724591707062
2071-06-28,1404.5,218.45532034658447,1392.9972026962696
2071-06-29,1404.5,218.40947978452448,1392.9218273491615
2071-06-30,1404.5,218.36598563788417,1392.8463392907743
2071-07-01,1404.5,218.32237755936472,1392.7707453729838
2071-07-02,1404.5,218.26979213525865,1392.7817134202153
2071-07-03,1404.5,218.23194436879606,1392.7127367324829
2071-07-04,1404.5,218.1961977380635,1392.643497567191
2071-07-05,1404.5,218.16172191367752,1392.5740085125897
2071-07-06,1404.5,218.1330838878831,1392.5042907070706
2071-07-07,1404.5,218.10431543561907,1392.4343642542085
2071-07-08,1404.5,218.07466271998553,1392.3642425326238
2071-07-09,1404.5,218.04205248194324,1392.293937700394
2071-07-10,1404.5,218.00884782112303,1392.2234609925526
2071-07-11,1404.5,217.97356960435695,1392.1528255202973
2071-07-12,1404.5,217.93885351149572,1392.0820454255872
2071-07-13,1404.5,217.90469763923699,1392.011133280179
2071-07-14,1404.5,217.87109932778068,1391.9400987480747
2071-07-15,1404.5,217.83805497096722,1391.8689445814014
2071-07-16,1404.5,217.79233407914128,1391.8773506536722
2071-07-17,1404.5,217.7596929170251,1391.8059831119456
2071-07-18,1404.5,217.72618994218035,1391.734523544385
2071-07-19,1404.5,217.6900731308673,1391.6629805191096
2071-07-20,1404.5,217.65454585157318,1391.591364988297
2071-07-21,1404.5,217.61960396709654,1391.519687109623
2071-07-22,1404.5,217.58524268769963,1391.4479548415432
2071-07-23,1404.5,217.55145708511498,1391.3761747332464
2071-07-24,1404.5,217.5182422032361,1391.3043517686992
2071-07-25,1404.5,217.48559307948693,1391.2324912041677
2071-07-26,1404.5,217.45350471401267,1391.1605984962182
2071-07-27,1404.5,217.42141850316128,1391.0886782352395
2071-07-28,1404.5,217.38881376740787,1391.016733832419
2071-07-29,1404.5,217.35650542506338,1390.9447666753554
2071-07-30,1404.5,217.31060636392365,1390.9524515454739
2071-07-31,1404.5,217.27680814006436,1390.8804451298886
2071-08-01,1404.5,217.2435840597014,1390.8084217586054
2071-08-02,1404.5,217.21158034358666,1390.7368448514828
2071-08-03,1404.5,217.18013920970955,1390.665251062372
2071-08-04,1404.5,217.1492551454185,1390.5936410576678
2071-08-05,1404.5,217.11892270743584,1390.5220160217468
2071-08-06,1404.5,217.0891364920468,1390.4503775433782
2071-08-07,1404.5,217.05984352027176,1390.3787271307783
2071-08-08,1404.5,217.03096918504545,1390.3070659118937
2071-08-09,1404.5,217.0014257420524,1390.2353952116393
2071-08-10,1404.5,216.9724208673358,1390.1637163899607
2071-08-11,1404.5,216.94394917469828,1390.0920302750324
2071-08-12,1404.5,216.91600533169748,1390.020337539055
2071-08-13,1404.5,216.87535685737544,1390.0283116744886
2071-08-14,1404.5,216.84845294100666,1389.9566071326994
2071-08-15,1404.5,216.82206117650318,1389.8832749551007
2071-08-16,1404.5,216.79558250216465,1389.8038570949575
2071-08-17,1404.5,216.76961173750777,1389.7244340649222
2071-08-18,1404.5,216.74374649797417,1389.6450062249762
2071-08-19,1404.5,216.71838300463455,1389.56557396524
2071-08-20,1404.5,216.69351623884128,1389.4861377839122
2071-08-21,1404.5,216.6691412124929,1389.4066979466493
2071-08-22,1404.5,216.64525299134425,1389.3272546561302
2071-08-23,1404.5,216.6545898548349,1389.3259589730778
2071-08-24,1404.5,216.63166062159016,1389.2465094290424
2071-08-25,1404.5,216.60966073005082,1389.1670568708414
2071-08-26,1404.5,216.58812379334583,1389.0876013784598
2071-08-27,1404.5,216.55381794434476,1389.0963734455468
2071-08-28,1404.5,216.53319299690907,1389.0169123758928
2071-08-29,1404.5,216.51301717650153,1388.937448674119
2071-08-30,1404.5,216.4932859657562,1388.8579823824634
2071-08-31,1404.5,216.47400567833924,1388.7793848257209
2071-09-01,1404.5,216.45515031489177,1388.6999134716043
2071-09-02,1404.5,216.42878110252173,1388.6137586157056
2071-09-03,1404.5,216.40188064025958,1388.527445512062
2071-09-04,1404.5,216.37365465499204,1388.441075143315
2071-09-05,1404.5,216.3469737486462,1388.3547042786772
2071-09-06,1404.5,216.32469475071775,1388.268479625431
2071-09-07,1404.5,216.30131295389728,1388.182113033115
2071-09-08,1404.5,216.28104618769385,1388.0966695530558
2071-09-09,1404.5,216.26111583540438,1388.0104665533697
2071-09-10,1404.5,216.22583667217103,1388.0123237055207
2071-09-11,1404.5,216.20553975371743,1387.9259500031615
2071-09-12,1404.5,216.1859951681715,1387.8395758462214
2071-09-13,1404.5,216.1671938036991,1387.7532012348051
2071-09-14,1404.5,216.14875234327795,1387.6668261690259
2071-09-15,1404.5,216.13066718178342,1387.5804506489737
2071-09-16,1404.5,216.11293475010095,1387.4940746747907
2071-09-17,1404.5,216.09555151482263,1387.4076982465692
2071-09-18,1404.5,216.08001798786398,1387.3213213644099
2071-09-19,1404.5,216.06610628809418,1387.2349440284715
2071-09-20,1404.5,216.05400950360823,1387.1485662388093
2071-09-21,1404.5,216.04220553464583,1387.0621879955593
2071-09-22,1404.5,216.03098478726534,1386.9758092988286
2071-09-23,1404.5,216.0200735311796,1386.8895489451002
2071-09-24,1404.5,215.9948969949633,1386.8913997415605
2071-09-25,1404.5,215.98482352913067,1386.8050196850684
2071-09-26,1404.5,215.97551852112747,1386.7186391755204
2071-09-27,1404.5,215.96659801189418,1386.6322582130679
2071-09-28,1404.5,215.95793851279595,1386.5458767978112
2071-09-29,1404.5,215.95001401994324,1386.4594949298637
2071-09-30,1404.5,215.94234056488642,1386.373112609318
2071-10-01,1404.5,215.93491563117783,1386.2867298362853
2071-10-02,1404.5,215.92237002286157,1386.2017119015816
2071-10-03,1404.5,215.91014066940429,1386.1166931803534
2071-10-04,1404.5,215.90405296700428,1386.036083754969
2071-10-05,1404.5,215.89625980768687,1385.9618307514475
2071-10-06,1404.5,215.88496030667847,1385.8768096717135
2071-10-07,1404.5,215.87396455718806,1385.791787806272
2071-10-08,1404.5,215.84866593095063,1385.7949955550648
2071-10-09,1404.5,215.8323684440357,1385.7099721187394
2071-10-10,1404.5,215.81802117699357,1385.624947897251
2071-10-11,1404.5,215.80873774951118,1385.5399228908163
2071-10-12,1404.5,215.8062320778769,1385.4559011920596
2071-10-13,1404.5,215.81235460784816,1385.4037647500056
2071-10-14,1404.5,215.80669796342386,1385.3241377209965
2071-10-15,1404.5,215.7974391642786,1385.2395585769211
2071-10-16,1404.5,215.7892130272134,1385.1545296491508
2071-10-17,1404.5,215.7829577108978,1385.0694999379812
2071-10-18,1404.5,215.784997492416,1384.9875419329956
2071-10-19,1404.5,215.78750912054906,1384.9198308077212
2071-10-20,1404.5,215.7835880825511,1384.838410462944
2071-10-21,1404.5,215.77842078553803,1384.7579310004583
2071-10-22,1404.5,215.75463832016322,1384.761127778939
2071-10-23,1404.5,215.74752023633692,1384.6760933784424
2071-10-24,1404.5,215.73972542560753,1384.591058199688
2071-10-25,1404.5,215.73337309542708,1384.5060222434658
2071-10-26,1404.5,215.72735910138113,1384.4209855104893
2071-10-27,1404.5,215.7236324029046,1384.335948001435
2071-10-28,1404.5,215.72120772906905,1384.2509097169584
2071-10-29,1404.5,215.71443393616184,1384.1658706574685
2071-10-30,1404.5,215.70682219312712,1384.0808308231603
2071-10-31,1404.5,215.70245022423734,1383.9957902141061
2071-11-01,1404.5,215.6994568513727,1383.9107488301513
2071-11-02,1404.5,215.6922965406664,1383.9147544306743
2071-11-03,1404.5,215.85049381187974,1384.1749934611996
2071-11-04,1404.5,215.83502322861617,1384.1791532206655
2071-11-05,1404.5,215.817914918056,1384.1974105126974
2071-11-06,1404.5,215.83775216220968,1384.2415759871446
2071-11-07,1404.5,215.8336441772926,1384.281959632581
2071-11-08,1404.5,215.8165764843032,1384.3087870877841
2071-11-09,1404.5,215.8003044401504,1384.337258198557
2071-11-10,1404.5,215.78717010149956,1384.3488919569893
2071-11-11,1404.5,215.8083197345151,1384.3804432406273
2071-11-12,1404.5,215.78987757459515,1384.3850076093513
2071-11-13,1404.5,215.7747388217832,1384.3910547898518
2071-11-14,1404.5,215.75581525030233,1384.3958978212484
2071-11-15,1404.5,215.74339168473784,1384.401422485942
2071-11-16,1404.5,215.7790025648661,1384.4567386031642
2071-11-17,1404.5,215.76504712925234,1384.461111269789
2071-11-18,1404.5,215.75036824288887,1384.464970376016
2071-11-19,1404.5,215.7315538657128,1384.4692934426319
2071-11-20,1404.5,215.71314172226892,1384.4767978490204
2071-11-21,1404.5,215.69637525828784,1384.490414923878
2071-11-22,1404.5,215.67971237213058,1384.5075781017256
2071-11-23,1404.5,215.66284096216387,1384.521417722729
2071-11-24,1404.5,215.6471516666238,1384.5348981327866
2071-11-25,1404.5,215.63261032936214,1384.551983899114
2071-11-26,1404.5,215.61533278032906,1384.5642673546668
2071-11-27,1404.5,215.59778267347664,1384.5697543362755
2071-11-28,1404.5,215.6010128758011,1384.5902149871354
2071-11-29,1404.5,215.588391362116,1384.596443501451
2071-11-30,1404.5,215.57202855508132,1384.600224756629
2071-12-01,1404.5,215.55432773339828,1384.6043966731042
2071-12-02,1404.5,215.53787929451198,1384.6085341843404
2071-12-03,1404.5,215.52022365591912,1384.612689103985
2071-12-04,1404.5,215.50174668927514,1384.6168567458674
2071-12-05,1404.5,215.48371941009736,1384.6212990688614
2071-12-06,1404.5,215.46573949991975,1384.625650591197
2071-12-07,1404.5,215.48924510853283,1384.6410437776622
2071-12-08,1404.5,215.6362839566738,1384.679429417536
2071-12-09,1404.5,215.62533374807268,1384.6845631673536
2071-12-10,1404.5,215.61102674077793,1384.6889840397675
2071-12-11,1404.5,215.59733569858233,1384.6939198059006
2071-12-12,1404.5,215.59085058709215,1384.6989879845219
2071-12-13,1404.5,215.664235760358,1384.7180287938193
2071-12-14,1404.5,215.65207054085533,1384.7238121705211
2071-12-15,1404.5,215.641402000769,1384.7289606489269
2071-12-16,1404.5,215.63711115220323,1384.7356278866419
2071-12-17,1404.5,215.62688735111504,1384.7418507903496
2071-12-18,1404.5,215.6228237459157,1384.7540365859513
2071-12-19,1404.5,215.6221851602751,1384.7679091897098
2071-12-20,1404.5,215.63745567583686,1384.7990755776646
2071-12-21,1404.5,215.66622949438084,1384.8774228522475
2071-12-22,1404.5,215.68417601877368,1384.9264875425058
2071-12-23,1404.5,215.68831338566196,1384.959431901034
2071-12-24,1404.5,215.68649391802853,1384.9830446782526
2071-12-25,1404.5,215.68354711452378,1385.0097006321894
2071-12-26,1404.5,215.68595095329275,1385.0764674996876
2071-12-27,1404.5,215.68282045600193,1385.1064020184629
2071-12-28,1404.5,215.67597074961296,1385.1248974297268
2071-12-29,1404.5,215.66623513718193,1385.14105414117
2071-12-30,1404.5,215.65705483797595,1385.1593362643298
2071-12-31,1404.5,215.64693008489022,1385.1656478422778
2072-01-01,1404.5,215.63571352107257,1385.1734621959022
2072-01-02,1404.5,215.6245549307551,1385.1822275211455
2072-01-03,1404.5,215.62328092239198,1385.1912338442469
2072-01-04,1404.5,215.6411317399636,1385.207368426331
2072-01-05,1404.5,215.63144690339658,1385.2134258001981
2072-01-06,1404.5,215.6204177071231,1385.219605001902
2072-01-07,1404.5,215.62321388984358,1385.225312949818
2072-01-08,1404.5,215.66316489652758,1385.2404462279508
2072-01-09,1404.5,215.6527319994322,1385.245998430342
2072-01-10,1404.5,215.72994291166725,1385.2868992341248
2072-01-11,1404.5,215.773808661362,1385.3090175044738
2072-01-12,1404.5,215.76625571774582,1385.3166660241982
2072-01-13,1404.5,215.76122627499933,1385.3291040636516
2072-01-14,1404.5,215.753294155544,1385.3469491427072
2072-01-15,1404.5,215.7428964735324,1385.3600986593963
2072-01-16,1404.5,215.73188766870675,1385.3702901753873
2072-01-17,1404.5,215.72155727409296,1385.37726145527
2072-01-18,1404.5,215.71106723209166,1385.3892476503192
2072-01-19,1404.5,215.7024136463525,1385.4050077069037
