Date,Turlock Irrigation District,Modesto Irrigation District
2070-12-07,0.037893683819118146,0.04345249437191641
2070-12-08,0.103969189015109,0.0305732586667659
2070-12-09,0.11880022053388749,0.027870922634069133
2070-12-10,0.10761643022293917,0.03509204457014382
2070-12-11,0.07797582836933413,0.04338320887632162
2070-12-12,0.08607926207918244,0.03188907796956846
2070-12-13,0.11292623648304521,0.021318249409497118
2070-12-14,0.07502404552794613,0.0032091085025865965
2070-12-15,0.12290549367669165,0.041318359914446885
2070-12-16,0.11818693336726124,0.045815966845372244
2070-12-17,0.11226886688451772,0.04667058880995787
2070-12-18,0.1004787497909276,0.043431315399463856
2070-12-19,0.10533941794003968,0.0623450454698471
2070-12-20,0.06819726224723811,0.08386126784565077
2070-12-21,0.09486926033149284,0.07685243989535054
2070-12-22,0.09793878966861709,0.04977542617150305
2070-12-23,0.09277109124819273,0.03375595396513666
2070-12-24,0.07718234459511154,0.03442319244964205
2070-12-25,0.08335891200527602,0.027244428458472483
2070-12-26,0.0747373163765884,0.03610510541912456
2070-12-27,0.09482981815558118,0.0514373703955303
2070-12-28,0.08147902829748695,0.04389735364566993
2070-12-29,0.06747918263284661,0.05692282511299287
2070-12-30,0.07489353832823846,0.033491519366229
2070-12-31,0.07764675688207125,0.040011617314123976
2071-01-01,0.03492121316977647,0.028873797405822698
2071-01-02,0.035351596912812415,0.02722284607702083
2071-01-03,0.07469420066468498,0.043336010023427345
2071-01-04,0.06787785795995357,0.022479260508896457
2071-01-05,0.0882518686023158,0.01770390648209325
2071-01-06,0.06949382710833382,0.034608558884726824
2071-01-07,0.05005231457588282,0.04234654860089373
2071-01-08,0.031638618745129486,0.03234039178730752
2071-01-09,0.03741399735619264,0.03135869598800653
2071-01-10,0.0628259725952698,0.052091598939814826
2071-01-11,0.06310632139464183,0.043586527011866175
2071-01-12,0.06732663421718832,0.04355354832619005
2071-01-13,0.07183812310308259,0.044196279714000336
2071-01-14,0.0871662420447476,0.046478263569638696
2071-01-15,0.07200111209471749,0.057460065047539456
2071-01-16,0.06498427166243523,0.0575358050871198
2071-01-17,0.07722932718700629,0.04437024984486064
2071-01-18,0.06275056843543873,0.0475284380465363
2071-01-19,0.0821862806479027,0.08964524522244466
2071-01-20,0.08743924377213608,0.09940542339883188
2071-01-21,0.08357023699680265,0.09986974715679175
2071-01-22,0.061308608886668704,0.07852335996960769
2071-01-23,0.06087416491964185,0.1034939736046735
2071-01-24,0.0777772640817789,0.08686837937716484
2071-01-25,0.0950417231791065,0.06169364078855625
2071-01-26,0.09512582781891812,0.07537172716416733
2071-01-27,0.06878038774993192,0.05768617579153296
2071-01-28,0.06609039268395751,0.04492221420787425
2071-01-29,0.05691447980851155,0.04864456989478617
2071-01-30,0.04562647708179668,0.0344292435846285
2071-01-31,0.06528627498975874,0.04772802464883921
2071-02-01,0.10949476717873169,0.0469406711348529
2071-02-02,0.1471684255263427,0.07016533062182966
2071-02-03,0.11519899519795423,0.049404289892334384
2071-02-04,0.10056362780673747,0.041793374010882844
2071-02-05,0.09646512170391809,0.041060581564024305
2071-02-06,0.0893825443117831,0.038732911639238275
2071-02-07,0.08318393568566797,0.04475721992724383
2071-02-08,0.06095227589546688,0.04080471940634744
2071-02-09,0.0796849893255056,0.03754507384139904
2071-02-10,0.07898431067107513,0.042850003031766
2071-02-11,0.07349314773937533,0.0439013877356609
2071-02-12,0.061092256951153334,0.032432873300350364
2071-02-13,0.0640653076324937,0.03697485522117633
2071-02-14,0.05501912858075714,0.027724283462897605
2071-02-15,0.05448897933394467,0.030799369410759416
2071-02-16,0.073336152411727,0.028661604272298
2071-02-17,0.06166900210186142,0.022833655314602616
2071-02-18,0.06690669105012902,0.023430801485515
2071-02-19,0.10027515855938364,0.05962717819068512
2071-02-20,0.1267054766441797,0.07154952774997907
2071-02-21,0.12005966334706632,0.07873111560414231
2071-02-22,0.09956268592097955,0.056489362143463825
2071-02-23,0.08301881991003783,0.04354618611195654
2071-02-24,0.08655546835011572,0.03712351143734334
2071-02-25,0.07801991080123538,0.04614061023739504
2071-02-26,0.09465716196396792,0.03140629824989989
2071-02-27,0.12549030960690172,0.022993707834994097
2071-02-28,0.14634149324019502,0.035547493330123615
2071-03-01,0.18982069186280165,0.09940905407982371
2071-03-02,0.28300495923806884,0.13019662377735958
2071-03-03,0.24063690858097328,0.08255250820033239
2071-03-04,0.35463620426161485,0.07229129604706751
2071-03-05,0.39951908032107714,0.083583924158772
2071-03-06,0.39404821850933186,0.1089976825793452
2071-03-07,0.4049899421328224,0.15381763260594852
2071-03-08,0.31923607800491116,0.15605443465368807
2071-03-09,0.3386516824414201,0.1768554128740939
2071-03-10,0.3009275613099222,0.18688355547813087
2071-03-11,0.39516787361082384,0.2060693849184046
2071-03-12,0.43364255614864067,0.21181221457729063
2071-03-13,0.4314838703934761,0.1943196944107239
2071-03-14,0.42832849632054404,0.19939649581210184
2071-03-15,0.3840053511398279,0.1830137538020492
2071-03-16,0.8501428466076798,0.3937753904934431
2071-03-17,0.7400620537662608,0.42438203125488433
2071-03-18,0.8788714448153276,0.450854940002585
2071-03-19,1.0052801384201724,0.5245878181079234
2071-03-20,1.0953939097383174,0.5645904595718174
2071-03-21,1.0847742972181054,0.5371390822968085
2071-03-22,0.5706749224976881,0.2614396904983751
2071-03-23,0.6033521852084911,0.259806690870033
2071-03-24,0.539613435591266,0.26718009970326656
2071-03-25,1.2201112300349506,0.5974212958497762
2071-03-26,1.2970640753025762,0.6591081795375978
2071-03-27,1.3526384878500897,0.7142463232385883
2071-03-28,1.3740134403782096,0.7285019904486556
2071-03-29,1.3500093961439787,0.6709807080855031
2071-03-30,1.4479265312846443,0.6915999505518161
2071-03-31,1.403836365623406,0.7099308554707549
2071-04-01,1.5499336653921485,0.8160524335910427
2071-04-02,1.5988195356186443,0.8247261304806137
2071-04-03,1.6376383704756898,0.8066794272015381
2071-04-04,1.7051328272845019,0.7477355230030724
2071-04-05,1.7083361506693269,0.7875832554113136
2071-04-06,1.731116327386299,0.8519362691741628
2071-04-07,1.6469123087589164,0.8661989960417144
2071-04-08,1.6856089502082354,0.8221380600469109
2071-04-09,1.5628985406271068,0.7645560646293945
2071-04-10,1.5723553823339236,0.7719146481819114
2071-04-11,1.6512900035971099,0.7875294003099342
2071-04-12,1.7489851798262726,0.785149085510766
2071-04-13,1.598590616323157,0.8874144770086915
2071-04-14,1.6187246870620562,0.8796641833180523
2071-04-15,1.6516712779642557,0.8470608697155836
2071-04-16,1.6560946019863476,0.9256766103459845
2071-04-17,1.7492902766575893,0.8168360555717873
2071-04-18,1.902811986009701,0.9278029791802215
2071-04-19,1.8027522126658349,0.9110851051441694
2071-04-20,1.9658065545725931,0.9621480111362885
2071-04-21,0.9385934728415505,0.4614882969575163
2071-04-22,0.9062951643698988,0.4584454837295821
2071-04-23,0.8718615647670301,0.4353273242183668
2071-04-24,0.8416606520026799,0.4217922463329353
2071-04-25,0.8475711780694405,0.45403864382345344
2071-04-26,0.806731125040922,0.4289375273771799
2071-04-27,0.8573712053754884,0.49768679155993156
2071-04-28,1.6102782610969768,0.9561882482881383
2071-04-29,0.746148136184628,0.4401573401645476
2071-04-30,0.7488460583545846,0.46795857389402284
2071-05-01,0.7908299344845406,0.45533277989255455
2071-05-02,0.7959015409371805,0.43029106542139794
2071-05-03,0.805244116340253,0.4732851863180912
2071-05-04,0.9308600995468732,0.5017088801331722
2071-05-05,0.9139674409607128,0.48422170513584345
2071-05-06,0.8989013031384608,0.45351411127237845
2071-05-07,0.8288709464313287,0.4260591033163777
2071-05-08,0.8020560671313943,0.4648457692047456
2071-05-09,0.7614832155102774,0.4125834274060631
2071-05-10,0.7008716117420474,0.4313402313757979
2071-05-11,0.813369977954051,0.4469143400471619
2071-05-12,0.829038769022953,0.4308646121658633
2071-05-13,0.8200393792191116,0.4703367707959456
2071-05-14,0.7949100729074012,0.44235723028886986
2071-05-15,0.8143005426239666,0.45438839942567005
2071-05-16,0.8179611245677668,0.4408533215402386
2071-05-17,0.7545926287097123,0.4394542991313724
2071-05-18,0.8250423485519051,0.48051437643414774
2071-05-19,0.7980979287722605,0.4424201620927289
2071-05-20,0.8433232170549558,0.47474361070207444
2071-05-21,0.7523351441707692,0.4431966235637395
2071-05-22,0.7551950886123626,0.4579034028870464
2071-05-23,0.8793888333581689,0.44204247041732486
2071-05-24,0.8292827691504063,0.4557524261038646
2071-05-25,0.8064032136176567,0.4286122788716585
2071-05-26,0.8498017877924439,0.42476506809952624
2071-05-27,0.8427855273921604,0.4353273242183668
2071-05-28,0.7886677685373839,0.43455792240484026
2071-05-29,0.7709400572170941,0.4487925114947049
2071-05-30,0.740277632325778,0.4058438749626597
2071-05-31,0.8142433128000949,0.4641463588525622
2071-06-01,0.9105278512084174,0.5127608747769157
2071-06-02,0.9690612003253025,0.4936648038389408
2071-06-03,0.9205567978099526,0.4601907319119227
2071-06-04,0.9038164942954509,0.4383351417156293
2071-06-05,0.8410543252200381,0.47848583428219177
2071-06-06,0.8591633109074741,0.47110627346172196
2071-06-07,0.896079447464782,0.4737992302351897
2071-06-08,1.0134475689938771,0.5724972759541063
2071-06-09,1.0078953093583143,0.5146039496415372
2071-06-10,0.9349288306737592,0.47974497462062127
2071-06-11,0.9790062356310258,0.5211197109426918
2071-06-12,0.9207016124656281,0.47212054453769997
2071-06-13,0.940019578182356,0.49943556957101437
2071-06-14,0.9892372267121082,0.5078643971981339
2071-06-15,1.1187313038620417,0.546091534804755
2071-06-16,1.075908508117965,0.5088786682741118
2071-06-17,1.090246319093848,0.5593818442799847
2071-06-18,1.0294632191980022,0.5208049510711469
2071-06-19,1.0546306142776274,0.5226936111526664
2071-06-20,1.107444074511325,0.4920210130198729
2071-06-21,1.0524951298024106,0.5033177760738181
2071-06-22,1.161134736471058,0.5152090631401818
2071-06-23,1.1189219410456146,0.5310524473184426
2071-06-24,1.1239554587303395,0.5431886036472575
2071-06-25,1.1233452650677063,0.5407404152839915
2071-06-26,1.0399115289345977,0.5181818849067725
2071-06-27,1.0916190614907733,0.5348996580905748
2071-06-28,1.0357550196319083,0.5202454227894003
2071-06-29,1.0399496177025125,0.5182867712465375
2071-06-30,1.0995506123850063,0.549868754115544
2071-07-01,1.0507792018062545,0.5514426543255184
2071-07-02,1.0091766000434441,0.5286392546858482
2071-07-03,0.9984614755874462,0.4996803379812161
2071-07-04,0.8630147233788468,0.4464142137405322
2071-07-05,0.97020521677074,0.45662681510940595
2071-07-06,1.069197151204998,0.501499107453642
2071-07-07,1.107863630990385,0.48740429958196446
2071-07-08,1.1568256787527103,0.5243723977024058
2071-07-09,1.1635751244335915,0.5339203827452684
2071-07-10,1.219412484820516,0.5381872397287106
2071-07-11,1.1359290592795186,0.5126208918542291
2071-07-12,1.0817428566488956,0.5037374222851282
2071-07-13,1.1392847377360018,0.5416148042895329
2071-07-14,1.1301710816284165,0.5175873608943543
2071-07-15,1.1349756800176543,0.5194409243929524
2071-07-16,1.1354333252646291,0.5398311314000283
2071-07-17,1.146545191607739,0.5536809691570046
2071-07-18,1.1696762876839248,0.6072968489999051
2071-07-19,1.1368824385413832,0.5737913111709574
2071-07-20,1.0957374820255479,0.5571084328655772
2071-07-21,1.1385219956577106,0.5575281799291368
2071-07-22,1.1030588392571479,0.537033086582296
2071-07-23,1.0781201701290106,0.5315071901126739
2071-07-24,1.064975871662454,0.5723223981529979
2071-07-25,1.0727053780771396,0.5389917381251585
2071-07-26,1.1304380896918185,0.525596441457914
2071-07-27,1.1273492259547377,0.5438531191210192
2071-07-28,1.1408862060844147,0.5214344708142368
2071-07-29,1.1469492805668335,0.5259811927908022
2071-07-30,1.1096176477544561,0.5964547278879415
2071-07-31,1.0167649653384463,0.5252466858556973
2071-08-01,1.0918860695541748,0.4930701789742728
2071-08-02,1.0474616121176856,0.4897127067270436
2071-08-03,1.1311625496581958,0.4832773246689588
2071-08-04,1.09966507203275,0.4816685295805625
2071-08-05,1.0992074267857752,0.48026950717169636
2071-08-06,1.084831527041977,0.5067452397823908
2071-08-07,1.078150718480942,0.5009744740503171
2071-08-08,1.0676337716245001,0.5311574345104574
2071-08-09,1.0023890655946481,0.46152319183593815
2071-08-10,1.0418180941143271,0.5095431837478732
2071-08-11,1.001016323197723,0.47309981988300653
2071-08-12,0.9787086792156924,0.47736667686644874
2071-08-13,0.9827393215746638,0.49055199914966363
2071-08-14,0.980165526252429,0.493874576518471
2071-08-15,1.0063547443697651,0.5013591245309557
2071-08-16,0.9509102589899607,0.4707215221288339
2071-08-17,1.0091004225076148,0.4803394986330395
2071-08-18,0.9829796481661253,0.42822752753877036
2071-08-19,0.939279844040013,0.41422025941989665
2071-08-20,0.977069122099365,0.4429517543012882
2071-08-21,0.8861612869749985,0.419169180168561
2071-08-22,0.8251492677836656,0.4143076983204508
2071-08-23,0.7438125406698597,0.38625816635203175
2071-08-24,0.8201538388668552,0.3962608941891256
2071-08-25,0.7985327594272864,0.4011572709156577
2071-08-26,0.7955583553379492,0.3861531791600169
2071-08-27,0.7530025676572739,0.4043749619447
2071-08-28,0.8120697395569637,0.42417044323485814
2071-08-29,0.8822335036237968,0.38671280829401333
2071-08-30,0.8025365269703182,0.36317500257148805
2071-08-31,0.8464271616240031,0.3908397832070189
2071-09-01,0.7131158938906202,0.3391125634456379
2071-09-02,0.6340671996676893,0.3427848964166619
2071-09-03,0.597116841222458,0.33316691991245606
2071-09-04,0.5384690324578292,0.3236188340173438
2071-09-05,0.5351897248811749,0.3093142534661361
2071-09-06,0.51509374291019,0.3039632347976224
2071-09-07,0.5130346293148024,0.2668168298995803
2071-09-08,0.5462480349364043,0.28710547869113373
2071-09-09,0.5244363183132625,0.25733520563706913
2071-09-10,0.4672260221854137,0.2721014877877427
2071-09-11,0.4645416340954266,0.25489397607903747
2071-09-12,0.5120050725171086,0.2765082268416216
2071-09-13,0.5197840749956836,0.2659459707227811
2071-09-14,0.5668014688103646,0.24541588164526842
2071-09-15,0.45773495859067365,0.23921841004440075
2071-09-16,0.38775796482742203,0.2442057555002291
2071-09-17,0.3827892173825521,0.20578699861903715
2071-09-18,0.3379034411630962,0.20212172530549735
2071-09-19,0.31905085445332604,0.2236624547779961
2071-09-20,0.29765192726925965,0.2189129189271351
2071-09-21,0.3175522451126829,0.20575553271710764
2071-09-22,0.31440247801573834,0.184805797428285
2071-09-23,0.2905010994452775,0.19533315866870374
2071-09-24,0.29952311049706815,0.1657444196642325
2071-09-25,0.30059094940667624,0.15437766514894405
2071-09-26,0.29528655677855803,0.20102667157745027
2071-09-27,0.28749228012401723,0.14080759153284098
2071-09-28,0.3222578513741423,0.16969651677612982
2071-09-29,0.2698206385636017,0.17031524532849387
2071-09-30,0.36803842362359396,0.20559537934446634
2071-10-01,0.5414662511391155,0.3071560153209705
2071-10-02,0.5261331052534618,0.28602898177704505
2071-10-03,0.44411774070117616,0.2832575619532531
2071-10-04,0.4639962106726484,0.2311117045030598
2071-10-05,0.49243169937695286,0.2500262413914412
2071-10-06,0.5068381474726825,0.24890597460095065
2071-10-07,0.46832421610295366,0.23573809975694668
2071-10-08,0.4340698463876835,0.21781090639385356
2071-10-09,0.2952676090666005,0.2211673701185851
2071-10-10,0.22094926913707355,0.23519218652891943
2071-10-11,0.21642753301920228,0.2019279881336813
2071-10-12,0.2158059320605947,0.20924108732154995
2071-10-13,0.2906439806609575,0.22570007363243186
2071-10-14,0.2523452411627466,0.23567133556759623
2071-10-15,0.2181492613353456,0.21713489376361786
2071-10-16,0.11891042661364061,0.20425727169446373
2071-10-17,0.16856464589441517,0.1548417872024044
2071-10-18,0.11667014969065885,0.13889664310412153
2071-10-19,0.09131965784344394,0.19677796799896735
2071-10-20,0.1902506889178384,0.20072623272537327
2071-10-21,0.20614240561824096,0.12969589235723122
2071-10-22,0.22327539079586303,0.13063109526938638
2071-10-23,0.17302122508443243,0.14228174886778888
2071-10-24,0.16879433856590065,0.13743216758515198
2071-10-25,0.15465199837357949,0.09037894533955117
2071-10-26,0.09726459914212728,0.11291891890281164
2071-10-27,0.18210143268009274,0.1443571873158899
2071-10-28,0.19612467296868072,0.15271360302767154
2071-10-29,0.16535010855761575,0.09682158875961966
2071-10-30,0.1350444033455005,0.09023240702062942
2071-10-31,0.11095992800744975,0.0746716108462356
2071-11-01,0.12212689739043571,0.06797986236922511
2071-11-02,0.14569282412164805,0.07172561577808462
2071-11-03,0.17793003588943668,0.09726543951087542
2071-11-04,0.1593786791309917,0.06853848298072379
2071-11-05,0.211011580903334,0.09753300052952606
2071-11-06,0.16846062682264817,0.09312545465764897
2071-11-07,0.16082798575174526,0.08363969545289708
2071-11-08,0.1532011450008294,0.0641998191954424
2071-11-09,0.13400904622781973,0.05804299105123369
2071-11-10,0.1695145449642874,0.09040657885598925
2071-11-11,0.11312422073860169,0.05344695232452882
2071-11-12,0.17179445740718036,0.09067908163487887
2071-11-13,0.13751727309996128,0.1006929032194479
2071-11-14,0.12852948393609392,0.08609383409889981
2071-11-15,0.11095799456745405,0.06544252061715876
2071-11-16,0.08727006777251504,0.06478990570887061
2071-11-17,0.14161655257877892,0.11989043152069544
2071-11-18,0.14316465798331113,0.11868867611238736
2071-11-19,0.12690114077174142,0.12263764680454166
2071-11-20,0.13491118932979893,0.1113926209547305
2071-11-21,0.12566992618249934,0.11080787961054037
2071-11-22,0.09710335024648846,0.10427850325566616
2071-11-23,0.07231819625400722,0.09364454118723627
2071-11-24,0.13483655854596607,0.09915994902288172
2071-11-25,0.14189864147414702,0.08641988942241946
2071-11-26,0.11783330719205336,0.06991541874688949
2071-11-27,0.09963267644882277,0.035030827254530945
2071-11-28,0.1355838331042922,0.05829058332442909
2071-11-29,0.14917862308983987,0.0833158588788725
2071-11-30,0.12750746755438325,0.07833406029678171
2071-12-01,0.1452390457546645,0.09458811483612263
2071-12-02,0.15928935420319182,0.1008594102838249
2071-12-03,0.1716252814075593,0.0993016464338143
2071-12-04,0.168301311367005,0.09468503384815552
2071-12-05,0.14401807839739947,0.08426326491325029
2071-12-06,0.1199670515712738,0.06743082272145497
2071-12-07,0.08704385529302175,0.06250882952348022
2071-12-08,0.10294021224941392,0.080332145069306
2071-12-09,0.1072423095837772,0.07481603126791209
2071-12-10,0.10210322607528875,0.07236985994964153
2071-12-11,0.10388237755930343,0.07137666699386629
2071-12-12,0.11365959027340251,0.06983846848031185
2071-12-13,0.08600598470334658,0.05624318180176528
2071-12-14,0.0528890577375285,0.06184290211822191
2071-12-15,0.0929197727838597,0.07908288825135433
2071-12-16,0.094507127020304,0.07759965421392678
2071-12-17,0.09441219511651666,0.06984371279730008
2071-12-18,0.07648243931667932,0.06333914609587032
2071-12-19,0.10140042063686304,0.060005676684087295
2071-12-20,0.05296987552934747,0.05538210529319409
2071-12-21,0.07109432873674869,0.061738318335206176
2071-12-22,0.06464611300719268,0.039554353213648245
2071-12-23,0.06574798046072451,0.032234900334043824
2071-12-24,0.0606688335921018,0.029308974863597896
2071-12-25,0.04424696764488679,0.020744400108282546
2071-12-26,0.05370960967169046,0.02617842017836034
2071-12-27,0.07227488719810424,0.038954584884241736
2071-12-28,0.05123751329322797,0.030780308335552117
2071-12-29,0.08591259955155577,0.02641098546633939
2071-12-30,0.08600405126335092,0.026597763832921006
2071-12-31,0.08067317050729209,0.01409753088242153
2072-01-01,0.015958459049053048,0.009131485421745474
2072-01-02,0.02929335603038288,0.014417535070954722
2072-01-03,0.05111435316550384,0.0270146870334871
2072-01-04,0.04178492515440176,0.03754265338740445
2072-01-05,0.04188662409817395,0.038500245499009454
2072-01-06,0.03285881272639626,0.04226354719932966
2072-01-07,0.03327740248545861,0.04830600889229454
2072-01-08,0.02355451943523787,0.04769716386040836
2072-01-09,0.03716690372474613,0.042037940716585016
2072-01-10,0.046991872406738196,0.031628778312901534
2072-01-11,0.05797516499013562,0.022858666672546588
2072-01-12,0.059457726778814675,0.05252223804635019
2072-01-13,0.052323526538795295,0.05898938856311378
2072-01-14,0.054552009477803476,0.05556565638778293
2072-01-15,0.03376830290035899,0.05806215297869078
2072-01-16,0.04897732193829078,0.06241301988619483
2072-01-17,0.06751746474476088,0.050087664736803636
2072-01-18,0.06748034269684404,0.03848874834253521
2072-01-19,0.06979853725165126,0.07051306917905073
2072-01-20,0.069112939429187,0.07426689076789218
2072-01-21,0.06157948383006195,0.08329871399641088
2072-01-22,0.0540489283909304,0.09568811032440865
2072-01-23,0.07089982467318438,0.09303559530310027
2072-01-24,0.09923632124971063,0.05218609749785315
2072-01-25,0.07307223785231817,0.05339622364289247
2072-01-26,0.10786545729438136,0.07530496297481688
2072-01-27,0.0698404928995573,0.06745139658040888
2072-01-28,0.1084686905730301,0.07129477496704971
2072-01-29,0.13608072718317912,0.07318797339980897
2072-01-30,0.09844090403549237,0.07743486163779591
2072-01-31,0.12183533463908881,0.05049298992864571
2072-02-01,0.07404301807414364,0.04752753037628833
2072-02-02,0.14004737267829384,0.08302520269502356
2072-02-03,0.1179346194478264,0.09185380864024749
2072-02-04,0.11047598797653374,0.08139855675841724
2072-02-05,0.12106466545681512,0.102498662751653
2072-02-06,0.11463462406321842,0.07136547239414136
2072-02-07,0.12713760048321174,0.04930353849481007
2072-02-08,0.07502578562394223,0.042193253181237116
2072-02-09,0.10026529801540571,0.05467492931777817
2072-02-10,0.1153382028776424,0.05256318405975848
2072-02-11,0.09184129995427547,0.04599215572572757
2072-02-12,0.10620289224210551,0.04312210240165649
2072-02-13,0.09452704145225939,0.058072339055917965
2072-02-14,0.08489812358582818,0.09532292432797665
2072-02-15,0.061564983030094424,0.0698615636455101
2072-02-16,0.06323895537834472,0.06982868581208375
2072-02-17,0.1278392458576401,0.0747509815668078
2072-02-18,0.1481218047882071,0.07040051806830284
2072-02-19,0.1481295385481898,0.07011682068968833
2072-02-20,0.1401482982460678,0.07011440023569374
2072-02-21,0.15795238044618665,0.08969133470059142
2072-02-22,0.142882569087943,0.056088877859610926
2072-02-23,0.1813848998176978,0.09023765133761767
2072-02-24,0.15842529986912732,0.07755941416626691
2072-02-25,0.15818129974167386,0.07641927948257081
2072-02-26,0.18920199106418753,0.07867020084527875
2072-02-27,0.17535991410319374,0.07759783887343084
2072-02-28,0.1733541634516866,0.06359410058329922
2072-02-29,0.1489912727542595,0.03313712456052284
2072-03-01,0.21873954056602338,0.15286992401482136
2072-03-02,0.24698419874275535,0.1645164426709832
2072-03-03,0.22629735750909385,0.16093860825799755
2072-03-04,0.2322573796397434,0.14224816506861412
2072-03-05,0.26591702321234584,0.13274566439039973
2072-03-06,0.22023428302667514,0.11567531174138732
2072-03-07,0.2602733118649877,0.12449897592637228
2072-03-08,0.260616497464219,0.16838463071106843
2072-03-09,0.30509818472458006,0.1797478553976148
2072-03-10,0.4044524458140264,0.1856025302015003
2072-03-11,0.36010435925736617,0.16338851110950975
2072-03-12,0.39930446848155793,0.178149548943195
2072-03-13,0.4016305901403473,0.1737112431351368
2072-03-14,0.4415934414428306,0.1988918311542323
2072-03-15,0.46489236011064095,0.2122398281163328
2072-03-16,0.5659436014842862,0.2217703657199844
2072-03-17,0.5174770943928513,0.21283021718651032
2072-03-18,0.5556859289312632,0.24005608883102436
2072-03-19,0.5762010806933094,0.2590122776985625
2072-03-20,0.6491867004338217,0.24636722091738744
2072-03-21,0.7105419052243858,0.2396441073906972
2072-03-22,0.7285785802559839,0.3062980652321423
2072-03-23,0.7288455883193856,0.3112641308632684
2072-03-24,0.705508387539661,0.3324064939491595
2072-03-25,0.7345940921145091,0.32649725807814617
2072-03-26,0.6990773794260665,0.32974046472638135
2072-03-27,0.6694885937643456,0.33906707908098976
2072-03-28,0.6993291133135027,0.2886436772046882
2072-03-29,0.6616084723739969,0.30149084189441056
2072-03-30,0.7125534561958802,0.33169477962250365
2072-03-31,0.7204507852021902,0.4424096734587523
2072-04-01,0.8061886017781373,0.42955131416930514
2072-04-02,0.8890076973366227,0.4228300159831109
2072-04-03,0.913096812930663,0.44254582399594744
2072-04-04,0.8820523402962025,0.4332133602108521
2072-04-05,0.8473987152218265,0.43786123699394097
2072-04-06,0.9008401567661177,0.46283598557124733
2072-04-07,0.8127961329633366,0.4518863559610246
2072-04-08,0.8306508712913419,0.46743898310318666
2072-04-09,0.851559284748507,0.4293069491681025
2072-04-10,0.8954116372902777,0.41566880028340186
2072-04-11,0.8598717233218871,0.3927512358969872
2072-04-12,0.8132203296983864,0.36759737372408197
2072-04-13,0.918355769718883,0.39535423246365653
2072-04-14,0.8281488065929464,0.37659167991568465
2072-04-15,0.8436157465263006,0.4059453323259324
2072-04-16,0.8185639711584166,0.4023036584388398
2072-04-17,0.8901528738460572,0.42789340403526877
2072-04-18,0.9091102530035927,0.45189855908324733
2072-04-19,0.8639431612647669,0.44494913310806394
2072-04-20,0.8497356641445919,0.4640946216484281
2072-04-21,0.7786556428638113,0.48281653073974107
2072-04-22,0.851686505100222,0.45853836865162406
2072-04-23,0.8261935187253263,0.4542693937709365
2072-04-24,0.8596172826184573,0.4703270889799674
2072-04-25,0.8657880497086348,0.46213939908205776
2072-04-26,0.8534422619602892,0.4408757107396885
2072-04-27,0.8449009040914217,0.5208386357225714
2072-04-28,0.765296345869736,0.4519148971477106
2072-04-29,0.8052470165002464,0.4924463069571703
2072-04-30,0.8192000729169917,0.5238530086160693
2072-05-01,0.7856535355841359,0.49212035248590047
2072-05-02,0.8187335338460366,0.5278042989099685
2072-05-03,0.8292937897583819,0.5068664641866192
2072-05-04,0.8671238634016424,0.4400609254137635
2072-05-05,0.8356130450402267,0.3923276564479361
2072-05-06,0.8331107869978317,0.427066516439371
2072-05-07,0.8281062709130417,0.4441344486343889
2072-05-08,0.8753939596391175,0.4353356949550981
2072-05-09,0.8516441627643168,0.49704930448910956
2072-05-10,0.8075371761751166,0.48002211660300037
2072-05-11,0.8951148542509425,0.44551945258053643
2072-05-12,0.8618650999574222,0.42527417025638586
2072-05-13,0.831626291769157,0.47908519920259923
2072-05-14,0.7792494022864812,0.46442057611969795
2072-05-15,0.8536373460558522,0.47305635256335377
2072-05-16,0.8724251625257676,0.504748264384614
2072-05-17,0.8981683360361026,0.48185510624264455
2072-05-18,0.8740792204420622,0.4950533376138306
2072-05-19,0.829463352446002,0.4580658758614325
2072-05-20,0.8897710194469128,0.4597359891176914
2072-05-21,0.9032575367927028,0.45753630069786866
2072-05-22,0.8763693801169322,0.45057063751047177
2072-05-23,0.9387551084251885,0.4094770772607715
2072-05-24,0.9586455657246339,0.4343010517246656
2072-05-25,0.932605609174963,0.4519963857655281
2072-05-26,0.9142419894400979,0.4671090953941756
2072-05-27,0.9376948099315634,0.43773910491946444
2072-05-28,0.909491914058738,0.4581473644792499
2072-05-29,0.919543288564223,0.4812848876224219
2072-05-30,0.8939696777415076,0.5071516743489803
2072-05-31,0.8788716381593275,0.46902357365163716
2072-06-01,0.9173803492410679,0.4408349664307797
2072-06-02,0.853722224071662,0.41056880286457587
2072-06-03,0.9040210522469926,0.4668646295407232
2072-06-04,0.9078378561424432,0.47660030062041536
2072-06-05,0.9061839915701477,0.4528925588570207
2072-06-06,0.9270075270115029,0.5023855987291563
2072-06-07,0.8516016270844122,0.47912594351150795
2072-06-08,0.8957086136736125,0.483280854497701
2072-06-09,0.8713648640321425,0.5043816664566851
2072-06-10,0.983667759460584,0.4983813610041258
2072-06-11,1.003388654072409,0.5086995546785131
2072-06-12,0.9736165782990986,0.5130989315181584
2072-06-13,0.9014764518686925,0.48930970113694633
2072-06-14,0.917634789944498,0.5091476412242594
2072-06-15,0.9351078672173582,0.5077626372781117
2072-06-16,0.9444806042843633,0.4996563351457698
2072-06-17,1.0457143623935996,0.5324481416030661
2072-06-18,1.0427455652802498,0.5315519685115735
2072-06-19,1.0292590479344597,0.5168466011197638
2072-06-20,1.0161541916438144,0.5249529032521054
