Date,Don Pedro Lake Flood Control
2068-04-09,13.694027699953322
2068-04-10,15.463403264281482
2068-04-11,13.57703004672789
2068-04-12,15.589336016782845
2068-04-13,13.57656630942455
2068-04-14,15.287435130664775
2068-04-15,13.527010752591922
2068-04-16,15.113662451532942
2068-04-17,8.61404463736941
2068-04-18,8.576855647003018
2068-04-19,8.682068218370667
2068-04-20,8.700507889881054
2068-04-21,8.631793509293898
2068-04-22,26.835677553006885
2068-04-23,25.164550186884128
2068-04-24,8.936398874506265
2068-04-25,9.251716661107642
2068-04-26,9.406651383905531
2068-04-27,9.435535631165134
2068-04-28,9.632916234661865
2068-04-29,9.49581676700707
2068-04-30,8.929612075954669
2068-05-01,9.640375862519447
2068-05-02,9.67035961016512
2068-05-03,9.530836822518182
2068-05-04,9.58352265518115
2068-05-05,9.484719579923787
2068-05-06,9.279822696527727
2068-05-07,9.076605661884138
2068-05-08,9.619677085169178
2068-05-09,9.764494139518398
2068-05-10,9.937247553551462
2068-05-11,9.876166603678106
2068-05-12,9.904292191113102
2068-05-13,9.75151348519455
2068-05-14,9.22374772476694
2068-05-15,9.75211015072088
2068-05-16,9.615521329483794
2068-05-17,6.729670936682181
2068-05-18,7.076196419552745
2068-05-19,7.289443799685397
2068-05-20,10.346718418764873
2068-05-21,6.900107637531623
2068-05-22,7.304666436664203
2068-05-23,7.514706813677222
2068-05-24,7.421563966457499
2068-05-25,7.466061028516153
2068-05-26,7.393745405425126
2068-05-27,7.315121416112363
2068-05-28,7.0194116537161415
2068-05-29,6.946899306164997
2068-05-30,7.028278340364419
2068-05-31,6.934471115863677
2068-06-01,6.961349387830262
2068-06-02,6.866352065153998
2068-06-03,6.882888202494916
2068-06-04,6.758009536993373
2068-06-05,6.849537148337329
2068-06-06,7.212352162320917
2068-06-07,7.3338054028998085
2068-06-08,7.410509846821172
2068-06-09,7.573049318874993
2068-06-10,7.602331375906812
2068-06-11,6.8466681277921815
2068-06-12,7.26626011314241
2068-06-13,7.404299586135993
2068-06-14,7.184226463380921
2068-06-15,7.300991819346812
2068-06-16,7.066241921511492
2068-06-17,7.00390942238374
2068-06-18,7.092673472801077
2068-06-19,7.374588139061099
2068-06-20,7.578700716757676
2068-06-21,7.8178247339094
2068-06-22,8.001035638355615
2068-06-23,8.044177825155339
2068-06-24,7.963568618151467
2068-06-25,7.352176683696504
2068-06-26,7.728102163350358
2068-06-27,7.670299995772312
2068-06-28,7.64444283703515
2068-06-29,7.534378254669239
2068-06-30,7.71253887617108
2068-07-01,7.4564889827191845
2068-07-02,7.33476918433549
2068-07-03,6.980999912239375
2068-07-04,6.834204377566021
2068-07-05,6.467808753934472
2068-07-06,6.4031306520521145
2068-07-07,6.458004516123069
2068-07-08,6.393424456640567
2068-07-09,6.557305205994636
2068-07-10,6.577977679975329
2068-07-11,6.561144745351036
2068-07-12,6.579163083637674
2068-07-13,6.513371438211345
2068-07-14,6.448237709385178
2068-07-15,6.383755317991713
2068-07-16,6.319917750655179
2068-07-17,6.256718559133577
2068-07-18,6.194151359667341
2068-07-19,6.132209832334516
2068-07-20,6.070887720412382
2068-07-21,6.010178829745458
2068-07-22,5.950077028119831
2068-07-23,5.82328743448693
2068-07-24,5.765054547228337
2068-07-25,5.707403988971469
2068-07-26,5.650329936425015
2068-07-27,5.593826624530592
2068-07-28,5.537888345880416
2068-07-29,5.48250945014079
2068-07-30,5.674268277472638
2068-07-31,5.617525582114655
2068-08-01,5.632236896632789
2068-08-02,5.669107392493199
2068-08-03,5.826626053877358
2068-08-04,5.768359780417458
2068-08-05,5.710676169821368
2068-08-06,5.644807960143515
2068-08-07,5.5883598680241535
2068-08-08,5.532476256951164
2068-08-09,5.477151482112832
2068-08-10,5.564301160736965
2068-08-11,5.5086581367902
2068-08-12,5.453571543206297
2068-08-13,5.516939516942055
2068-08-14,5.50871378739248
2068-08-15,5.528905480581251
2068-08-16,5.556013889345529
2068-08-17,5.500453738131057
2068-08-18,5.44544918855194
2068-08-19,5.390994684590592
2068-08-20,5.337084725789616
2068-08-21,5.283713866696201
2068-08-22,5.230876716312074
2068-08-23,5.17856793754896
2068-08-24,5.126782246689478
2068-08-25,5.075514412853431
2068-08-26,5.024759257469435
2068-08-27,4.974511653751834
2068-08-28,4.924766526182839
2068-08-29,4.875518849999848
2068-08-30,4.826763650687899
2068-08-31,4.778496003477188
2068-09-01,4.730711032845623
2068-09-02,4.683403912026342
2068-09-03,4.366307574395197
2068-09-04,4.306830715237654
2068-09-05,4.26376239853445
2068-09-06,4.221124765093785
2068-09-07,4.280750457254118
2068-09-08,4.237942943188584
2068-09-09,4.195563504358636
2068-09-10,3.8629339695103115
2068-09-11,3.824304621248766
2068-09-12,3.7860615665555
2068-09-13,3.748200942493974
2068-09-14,3.710718924757024
2068-09-15,3.673611727280563
2068-09-16,3.636875601861156
2068-09-17,3.906252445397994
2068-09-18,3.8946255074030383
2068-09-19,3.894483752255356
2068-09-20,3.8570205623442737
2068-09-21,3.818450348167502
2068-09-22,3.780265836218031
2068-09-23,3.7424631694727326
2068-09-24,3.4148284757378247
2068-09-25,3.3806801834077227
2068-09-26,3.3926187679295334
2068-09-27,3.3586925727267665
2068-09-28,3.325105639551262
2068-09-29,3.291854575781995
2068-09-30,3.258936022724158
2068-10-01,3.2263466552699
2068-10-02,2.9037119832385954
2068-10-03,2.8746748569669376
2068-10-04,2.8459281020223894
2068-10-05,2.817468814691035
2068-10-06,2.7892941202961055
2068-10-07,2.761401172907606
2068-10-08,2.787286833971062
2068-10-09,2.4756536584581794
2068-10-10,2.7330701265419526
2068-10-11,2.4152696389366994
2068-10-12,2.4391536022296996
2068-10-13,2.3690406165188054
2068-10-14,2.34982977704187
2068-10-15,2.135541171406883
2068-10-16,1.9145548109699015
2068-10-17,1.9036929926205632
2068-10-18,2.01123821220076
2068-10-19,2.006402283188425
2068-10-20,2.127918119194034
2068-10-21,2.0018048549600214
2068-10-22,1.8149695205880438
2068-10-23,1.7219022710519853
2068-10-24,1.8539557167333858
2068-10-25,1.8596095849240568
2068-10-26,1.8731689342213107
2068-10-27,1.8472154810735824
2068-10-28,1.7601032241938455
2068-10-29,1.5765179803893072
2068-10-30,1.5803911999659552
2068-10-31,1.5929786714205632
2068-11-01,1.497233139268503
2068-11-02,1.4262980459502925
2068-11-03,1.3594315544368543
2068-11-04,1.2106650101213285
2068-11-05,1.111377666527136
2068-11-06,1.2157916995983609
2068-11-07,1.4808373498199565
2068-11-08,1.5802933042483935
2068-11-09,1.6992866895043033
2068-11-10,1.6883228130894212
2068-11-11,1.615982669344505
2068-11-12,1.0145218927034496
2068-11-13,1.0996318125557574
2068-11-14,1.4799071088301237
2068-11-15,1.5900444390747084
2068-11-16,1.6182299172974375
2068-11-17,1.598616692745305
2068-11-18,1.5266879125715458
2068-11-19,1.3623037751889866
2068-11-20,1.2102232197003076
2068-11-21,1.455962177072397
2068-11-22,1.6652200463949218
2068-11-23,1.6189038874244182
2068-11-24,1.290246683701803
2068-11-25,1.2969105968099481
2068-11-26,1.3664644577073468
2068-11-27,1.1381201707543296
2068-11-28,1.3378502027105388
2068-11-29,1.5163480480498686
2068-11-30,1.476929240446465
2068-12-01,1.6110299546826936
2068-12-02,1.759366564856145
2068-12-03,1.6486685048780727
2068-12-04,1.402660594049188
2068-12-05,1.619127120629418
2068-12-06,1.6492565056614388
2068-12-07,1.3396463023744922
2068-12-08,1.277397215058368
2068-12-09,1.3385542688053846
2068-12-10,1.3122119462013984
2068-12-11,1.3133217342824264
2068-12-12,1.6485927440714119
2068-12-13,1.696712886154834
2068-12-14,1.7555729772021405
2068-12-15,1.5306401393938398
2068-12-16,1.4313174385888052
2068-12-17,1.3625467256638983
2068-12-18,1.1695241144246395
2068-12-19,1.4487331961377832
2068-12-20,1.4493678367999399
2068-12-21,1.2718486847302257
2068-12-22,1.2347287194535232
2068-12-23,1.2886107705881313
2068-12-24,1.358892121604271
2068-12-25,1.3678702072820492
2068-12-26,1.324797840644013
2068-12-27,1.3550977227802699
2068-12-28,1.3867627433464105
2068-12-29,1.4690348708388314
2068-12-30,1.4583205611158314
2068-12-31,1.325373997257432
2069-01-01,1.2495303776032114
2069-01-02,1.0568279428315186
2069-01-03,1.1642856531601078
2069-01-04,1.1274258962362398
2069-01-05,1.1687575981670737
2069-01-06,1.2466833084649662
2069-01-07,1.3180430216082748
2069-01-08,1.261743456200497
2069-01-09,1.2963040522426656
2069-01-10,1.2657645736744825
2069-01-11,1.2422482230848357
2069-01-12,1.269977362455609
2069-01-13,1.3301634358089756
2069-01-14,1.1983428664385318
2069-01-15,1.2507299173488375
2069-01-16,1.2400113844078566
2069-01-17,1.237355766477754
2069-01-18,1.1038602923888134
2069-01-19,1.1243114993001924
2069-01-20,1.1108373412565566
2069-01-21,1.2190573380017309
2069-01-22,1.356397299357448
2069-01-23,1.192248861815833
2069-01-24,1.1878136489347026
2069-01-25,1.171250139277907
2069-01-26,1.2202857170162278
2069-01-27,5.344625559636192
2069-01-28,9.214935588334924
2069-01-29,8.759794331922045
2069-01-30,8.501775392505587
2069-01-31,7.9360733427439145
2069-02-01,7.6676924671245565
2069-02-02,3.8558785409422303
2069-02-03,3.6956068162693314
2069-02-04,7.165602512473001
2069-02-05,6.901167536139504
2069-02-06,6.811660090628581
2069-02-07,6.635576480505092
2069-02-08,6.491625426432543
2069-02-09,6.6190284185355885
2069-02-10,9.144764737314096
2069-02-11,13.32240609251537
2069-02-12,15.115545442322736
2069-02-13,11.011148656868158
2069-02-14,10.775313007433091
2069-02-15,10.91321766177431
2069-02-16,10.651318173244816
2069-02-17,12.295320575105608
2069-02-18,10.86584695304026
2069-02-19,10.381005365515662
2069-02-20,10.232243131595542
2069-02-21,10.15547190971522
2069-02-22,10.40382052166415
2069-02-23,10.194995472488008
2069-02-24,10.09629145121955
2069-02-25,10.201137757234564
2069-02-26,9.906955833804945
2069-02-27,9.677369860872266
2069-02-28,10.39180258681732
2069-03-01,10.933414193282958
2069-03-02,9.559486714262189
2069-03-03,9.503097259482198
2069-03-04,9.071719552018099
2069-03-05,8.787775497156712
2069-03-06,8.570422148494604
2069-03-07,8.981462333524156
2069-03-08,10.122492168216175
2069-03-09,8.417919812713132
2069-03-10,10.99501840230558
2069-03-11,12.060417690124996
2069-03-12,9.429320074467746
2069-03-13,9.707075786949376
2069-03-14,9.690256052518992
2069-03-15,12.548681416436793
2069-03-16,11.061161252946203
2069-03-17,10.092275729698894
2069-03-18,10.362265379596623
2069-03-19,10.260796786075963
2069-03-20,10.416357196654674
2069-03-21,10.580062021911564
2069-03-22,10.70772050450099
2069-03-23,10.634357921857102
2069-03-24,10.351432017591131
2069-03-25,10.597927288382685
2069-03-26,10.390660352503659
2069-03-27,18.64268532324438
2069-03-28,25.77569194108662
2069-03-29,18.07595457612439
2069-03-30,15.140399447860563
2069-03-31,15.193900507132675
2069-04-01,15.328798644919118
2069-04-02,16.1439769639851
2069-04-03,15.44391772081998
2069-04-04,16.18552116558045
2069-04-05,15.461018767764157
2069-04-06,16.271623215451427
2069-04-07,15.635285090249795
2069-04-08,16.1317405709203
2069-04-09,15.624556442395516
2069-04-10,15.771155700695225
2069-04-11,15.658187233267835
2069-04-12,15.960254386901612
2069-04-13,15.848816896478045
2069-04-14,26.994100185670153
2069-04-15,18.91832824296891
2069-04-16,26.994786630527287
2069-04-17,5.619567361055337
2069-04-18,5.661229930379845
2069-04-19,10.088780169549189
2069-04-20,12.805712527027135
2069-04-21,12.545154500991222
2069-04-22,16.157972070962707
2069-04-23,12.331280533281433
2069-04-24,12.3918546635732
2069-04-25,11.825579356537418
2069-04-26,11.142611809283474
2069-04-27,10.641304083372054
2069-04-28,5.876256923557368
2069-04-29,5.588957955229468
2069-04-30,5.201246842724412
2069-05-01,5.3232434660488686
2069-05-02,5.4406757942997706
2069-05-03,5.360795362404636
2069-05-04,5.7302759187201815
2069-05-05,6.186300853841371
2069-05-06,6.048781519815458
2069-05-07,5.865686593482723
2069-05-08,5.475745135703661
2069-05-09,5.523632281950127
2069-05-10,5.152291509102732
2069-05-11,5.0411372720048515
2069-05-12,5.497162208669712
2069-05-13,5.495638461423539
2069-05-14,5.617529536455466
2069-05-15,5.405094149656176
2069-05-16,5.530780704788101
2069-05-17,5.402292605833281
2069-05-18,5.222226899944211
2069-05-19,5.58926172092666
2069-05-20,5.329107185025153
2069-05-21,5.63930213189848
2069-05-22,5.149161892906308
2069-05-23,5.285725215101975
2069-05-24,5.652760035942189
2069-05-25,5.507175602183406
2069-05-26,5.30709679157176
2069-05-27,5.465302244827999
2069-05-28,5.4794862276704555
2069-05-29,5.259937585489032
2069-05-30,5.2459650965986295
2069-05-31,5.113558686610628
2069-06-01,5.693154903941332
2069-06-02,5.937844779642156
2069-06-03,6.095593892004438
2069-06-04,5.767679994969494
2069-06-05,5.613296420472133
2069-06-06,5.52285051463933
2069-06-07,5.565768214011059
2069-06-08,6.3437793797919335
2069-06-09,6.588469254035358
2069-06-10,6.334686910811305
2069-06-11,6.000503786294871
2069-06-12,6.245193661307234
2069-06-13,5.815978503987116
2069-06-14,6.002510466569454
2069-06-15,6.659291354667187
2069-06-16,6.903981228203865
2069-06-17,6.598512653495331
2069-06-18,6.843202527168153
2069-06-19,6.445762555639683
2069-06-20,6.553986776041842
2069-06-21,6.642550224247075
2069-06-22,6.705375198444959
2069-06-23,6.95006507187841
2069-06-24,6.8445874271259495
2069-06-25,6.913266123026268
2069-06-26,6.901032594950074
2069-06-27,6.506074878325393
2069-06-28,6.750764752205276
2069-06-29,6.468691644196961
2069-06-30,6.597677466002201
2069-07-01,6.842367339676895
2069-07-02,6.653577298624675
2069-07-03,6.3959532935918295
2069-07-04,6.23725712930479
2069-07-05,5.707328127520584
2069-07-06,6.282785034634561
2069-07-07,6.3810717222893985
2069-07-08,6.724792305820465
2069-07-09,6.789982028715439
2069-07-10,7.030398898196906
2069-07-11,6.9600948936243245
2069-07-12,6.838889678217475
2069-07-13,6.723598168102139
2069-07-14,6.656362171510866
2069-07-15,6.617666417642427
2069-07-16,6.70105782665863
2069-07-17,6.800904643058974
2069-07-18,7.10789254673532
2069-07-19,7.036813605505504
2069-07-20,6.96644545384561
2069-07-21,6.856073533208493
2069-07-22,6.78751278267238
2069-07-23,6.719637639793666
2069-07-24,6.683199314997968
2069-07-25,6.616367307027326
2069-07-26,6.62413812459893
2069-07-27,6.684809380303028
2069-07-28,6.649282707594606
2069-07-29,6.691721893430543
2069-07-30,6.824289502569591
2069-07-31,6.75604659241035
2069-08-01,6.412736479413641
2069-08-02,6.348609100398619
2069-08-03,6.4577594973086185
2069-08-04,6.393181888014803
2069-08-05,6.329250054957136
2069-08-06,6.3663070672974715
2069-08-07,6.316500770125037
2069-08-08,6.39516482453983
2069-08-09,6.331213162112514
2069-08-10,6.205445111448801
2069-08-11,6.143390646573118
2069-08-12,6.1411544475683275
2069-08-13,6.068991299735621
2069-08-14,6.00830137327967
2069-08-15,6.030855475602883
2069-08-16,5.970546907472829
2069-08-17,5.9577596845626175
2069-08-18,5.898182074505063
2069-08-19,5.889518578628657
2069-08-20,5.680083505602613
2069-08-21,5.623282657950433
2069-08-22,5.4660117453319685
2069-08-23,5.202517741764423
2069-08-24,4.865658932223923
2069-08-25,4.817002332111598
2069-08-26,4.768832298108298
2069-08-27,4.721143964551852
2069-08-28,4.944960731167288
2069-08-29,5.075785247671241
2069-08-30,5.025027383938467
2069-08-31,4.949067779324088
2069-09-01,4.899577090555795
2069-09-02,4.453603708370557
2069-09-03,4.152098264038302
2069-09-04,3.9658249246578055
2069-09-05,3.693041346629877
2069-09-06,3.62270579427598
2069-09-07,3.5209177919459913
2069-09-08,3.3640957183235534
2069-09-09,3.330454753680099
2069-09-10,3.2971501987576812
2069-09-11,3.2019999217217423
2069-09-12,3.1540531974349206
2069-09-13,3.1429201828738584
2069-09-14,3.248869401822532
2069-09-15,3.216380700599614
2069-09-16,3.0325033567490873
2069-09-17,2.7725447641017014
2069-09-18,2.5989947471862056
2069-09-19,2.4047905494892405
2069-09-20,2.3807426386614843
2069-09-21,2.3109492686106496
2069-09-22,2.287839770799782
2069-09-23,2.241522985756679
2069-09-24,2.188026916556342
2069-09-25,2.1057600049298975
2069-09-26,2.0645643425994544
2069-09-27,2.0439186945950816
2069-09-28,1.9678174726010886
2069-09-29,1.9481392935112454
2069-09-30,2.2945352118722413
2069-10-01,3.394489065840344
2069-10-02,3.360544167654321
2069-10-03,3.326938718525435
2069-10-04,3.1541910925539254
2069-10-05,3.025121542928158
2069-10-06,3.0229764882945327
2069-10-07,2.9927467167078343
2069-10-08,3.060939145584695
2069-10-09,2.852212893738788
2069-10-10,2.3104298005669763
2069-10-11,2.069255707030436
2069-10-12,1.9181119693165605
2069-10-13,2.0653762171735575
2069-10-14,2.3100661010006065
2069-10-15,2.1967561910022346
2069-10-16,1.9858265049491997
2069-10-17,1.6597056230170724
2069-10-18,1.6606605621697945
2069-10-19,1.3893020015694808
2069-10-20,1.5639076865728465
2069-10-21,1.9309425157499311
2069-10-22,1.7103880215730152
2069-10-23,1.7826607737702334
2069-10-24,1.628246725664008
2069-10-25,1.5919408545406588
2069-10-26,1.347158605337283
2069-10-27,1.3058344799839305
2069-10-28,1.6728693097390992
2069-10-29,1.7623879335400559
2069-10-30,1.415721619600121
2069-10-31,1.268142072126277
2069-11-01,1.1095609864317204
2069-11-02,1.1274618700155246
2069-11-03,1.2367085903310993
2069-11-04,1.4678167318157347
2069-11-05,1.278703479084962
2069-11-06,1.6012131556471185
2069-11-07,1.413379156257615
2069-11-08,1.3449055553083764
2069-11-09,1.2366386875174122
2069-11-10,1.1352429800756654
2069-11-11,1.406719325632451
2069-11-12,1.049894156168237
2069-11-13,1.4169289864967116
2069-11-14,1.3198755358235115
2069-11-15,1.2255281028971876
2069-11-16,1.0726368918381404
2069-11-17,1.0460279363978975
2069-11-18,1.4130627667350326
2069-11-19,1.4144481667168258
2069-11-20,1.3651899807495025
2069-11-21,1.3522500716114731
2069-11-22,1.3129460537335553
2069-11-23,1.1725622448844748
2069-11-24,1.0308857809581857
2069-11-25,1.3030208608590204
2069-11-26,1.2803089542207697
2069-11-27,1.1180297347537809
2069-11-28,0.9056888462870676
2069-11-29,1.1425324966580082
2069-11-30,1.2970127584719366
2069-12-01,1.1904009422405575
2069-12-02,1.326343472894535
2069-12-03,1.407629888297372
2069-12-04,1.4507425416182271
2069-12-05,1.4189802111845222
2069-12-06,1.2801602038774358
2069-12-07,1.1166263281720679
2069-12-08,0.9652455706062536
2069-12-09,1.1001242603129973
2069-12-10,1.095268194455752
2069-12-11,1.0649271752166802
2069-12-12,1.0680710093225956
2069-12-13,1.1010270660509527
2069-12-14,0.9360314974261327
2069-12-15,0.825962671075241
2069-12-16,1.05504547527995
2069-12-17,1.0554619560750842
2069-12-18,1.0240584628637717
2069-12-19,0.9263211730776348
2069-12-20,1.0126592205178404
2069-12-21,0.8004427549995702
2069-12-22,0.8983654197778767
2069-12-23,0.7838366966299654
2069-12-24,0.7589663549813845
2069-12-25,0.7269460656968354
2069-12-26,0.6270003031105924
2069-12-27,0.6865869513646443
2069-12-28,0.8119527200130057
2069-12-29,0.6951061184604787
2069-12-30,0.8163291717453992
2069-12-31,0.8174420920564132
2070-01-01,0.7461176373899467
2070-01-02,0.46739461033862606
2070-01-03,0.5418783966939387
2070-01-04,0.6795509927761655
2070-01-05,0.6843451461366876
2070-01-06,0.6885823103487052
2070-01-07,0.6675242717100449
2070-01-08,0.6933684774602631
2070-01-09,0.6520415652244077
2070-01-10,0.6838542097358871
2070-01-11,0.6815174348543558
2070-01-12,0.6903701586066955
2070-01-13,0.8149546909775567
2070-01-14,0.8122864920905104
2070-01-15,0.8075054951559292
2070-01-16,0.734356655373636
2070-01-17,0.8125961989801229
2070-01-18,0.8374553495527539
2070-01-19,0.7909111958882717
2070-01-20,0.9282812571458539
2070-01-21,0.9405541521838712
2070-01-22,0.9465476226880205
2070-01-23,0.9659829861999502
2070-01-24,1.022776511116515
2070-01-25,0.9727245063137482
2070-01-26,0.8729086775279227
2070-01-27,1.0997165121158239
2070-01-28,0.9162023893699671
2070-01-29,1.0860886932298766
2070-01-30,1.2041096331371426
2070-01-31,1.070537893797544
2070-02-01,1.0563481294071142
2070-02-02,0.8922903014932696
2070-02-03,1.2593251321747772
2070-02-04,1.206188543152829
2070-02-05,1.1345330099008455
2070-02-06,1.2612881435109828
2070-02-07,1.111035216843116
2070-02-08,1.0727993870114125
2070-02-09,0.8359109868506728
2070-02-10,0.9867957406247091
2070-02-11,1.038640378925445
2070-02-12,0.9183686541652623
2070-02-13,0.9643348099173339
2070-02-14,0.9774323533456568
2070-02-15,1.0879190227206765
2070-02-16,0.8927410182050739
2070-02-17,0.8993053962496655
2070-02-18,1.1773957405628208
2070-02-19,1.2411241221483176
2070-02-20,1.240020267676263
2070-02-21,1.20808562472333
2070-02-22,1.3576096910484625
2070-02-23,1.1629206186876693
2070-02-24,1.4535250348677615
2070-02-25,1.3109736867073916
2070-02-26,1.3054371474751951
2070-02-27,1.438523597917968
2070-02-28,1.3788658423202345
2070-03-01,1.486437858323379
2070-03-02,1.853472687673996
2070-03-03,2.013037394648146
2070-03-04,1.9159786922789692
2070-03-05,1.865057008158098
2070-03-06,1.9616855795192025
2070-03-07,1.7106732087427374
2070-03-08,1.9061239803981178
2070-03-09,2.0830393415375372
2070-03-10,2.360219904062107
2070-03-11,2.727254731455451
2070-03-12,2.4610063094572454
2070-03-13,2.676850897205261
2070-03-14,2.6684021606271107
2070-03-15,2.9289759173297414
2070-03-16,3.1508558688170827
2070-03-17,3.517890694439403
2070-03-18,3.2882640724541305
2070-03-19,3.550002896599539
2070-03-20,3.707888258764214
2070-03-21,3.949250510060911
2070-03-22,4.167778874626903
2070-03-23,4.506541405360248
2070-03-24,4.527473700091471
2070-03-25,4.518694349335803
2070-03-26,4.611400223943481
2070-03-27,4.482306200071821
2070-03-28,4.40125751502492
2070-03-29,4.318925985900765
2070-03-30,4.219432081124498
2070-03-31,4.65144183464377
2070-04-01,5.018476656904778
2070-04-02,5.247350853278935
2070-04-03,5.422570547706442
2070-04-04,5.422570535559884
2070-04-05,5.261062790243438
2070-04-06,5.4547045693494605
2070-04-07,5.574727537973587
2070-04-08,5.192359417578114
2070-04-09,5.708356985911702
2070-04-10,5.244321750294718
2070-04-11,5.829213786172384
2070-04-12,5.010491825651995
2070-04-13,5.54199274873876
2070-04-14,5.542061007634686
2070-04-15,5.106114673962208
2070-04-16,5.721343362573542
2070-04-17,6.368488877092071
2070-04-18,6.757203469357628
2070-04-19,6.929053605794741
2070-04-20,6.720587535405667
2070-04-21,6.740339501042181
2070-04-22,6.530907052753438
2070-04-23,6.725917852909787
2070-04-24,6.6068700081541225
2070-04-25,6.8047958441194165
2070-04-26,6.796728152906558
2070-04-27,6.66229024884484
2070-04-28,6.947976516660967
2070-04-29,6.353863330805593
2070-04-30,6.675791651844354
2070-05-01,6.857230683740507
2070-05-02,6.59611391047331
2070-05-03,6.871169688601061
2070-05-04,6.829659373450027
2070-05-05,6.713757513191266
2070-05-06,6.396781164592322
2070-05-07,6.52572757209964
2070-05-08,6.573981236432464
2070-05-09,6.727936976274743
2070-05-10,6.87979222657143
2070-05-11,6.635255529217956
2070-05-12,6.847555584955851
2070-05-13,6.633575438964483
2070-05-14,6.727864321785069
2070-05-15,6.459698272123452
2070-05-16,6.7917931522316675
2070-05-17,5.87572852798229
2070-05-18,5.887128589430216
2070-05-19,5.843565052636381
2070-05-20,5.517151734373714
2070-05-21,5.765062854847072
2070-05-22,5.810210170449812
2070-05-23,5.67479489130047
2070-05-24,5.759963563343918
2070-05-25,3.1529280613384354
2070-05-26,3.1362388163582025
2070-05-27,3.1297369961603323
2070-05-28,3.1179026562203496
2070-05-29,3.102313383629189
2070-05-30,3.168691178777817
2070-05-31,3.16927753058419
2070-06-01,3.0628252502635958
2070-06-02,2.961120513712383
2070-06-03,2.7732719366619434
2070-06-04,2.9864612458873556
2070-06-05,3.013566195776926
2070-06-06,2.962842983219166
2070-06-07,3.103476133531129
2070-06-08,2.906145023683673
2070-06-09,3.002668818618246
2070-06-10,2.9961829432678027
2070-06-11,3.208788122743331
2070-06-12,3.268866299181181
2070-06-13,3.2181209014275205
2070-06-14,3.026262188234048
2070-06-15,3.0982547443990214
2070-06-16,3.1304308909803717
2070-06-17,3.156325007993331
2070-06-18,3.4010148893766554
2070-06-19,3.3932849489842853
2070-06-20,3.336901179635385
2070-06-21,3.326904071341172
2070-06-22,3.299192156772322
2070-06-23,3.351671909106712
2070-06-24,3.19057106187262
2070-06-25,3.435260943179233
2070-06-26,3.2942046962441647
2070-06-27,3.339832017405754
2070-06-28,3.424993289765732
2070-06-29,3.3055843111011836
2070-06-30,3.413858586244615
2070-07-01,3.287945292701207
2070-07-02,3.255065832482847
2070-07-03,3.2225151669395844
2070-07-04,3.190290008123939
2070-07-05,3.0347316130371036
2070-07-06,3.0780054931852674
2070-07-07,3.0472254314276292
2070-07-08,3.097795695755938
2070-07-09,3.119479413634366
2070-07-10,3.194760695135736
2070-07-11,3.1628130810996775
2070-07-12,3.2932367699896496
2070-07-13,3.2672268515494114
2070-07-14,3.2345545757885152
2070-07-15,3.2022090228576814
2070-07-16,3.170186925527885
2070-07-17,2.8531682265839997
2070-07-18,2.5678513981736124
2070-07-19,2.3110662531794626
2070-07-20,2.0799596232024062
2070-07-21,1.8719636566889668
2070-07-22,1.7630673607836609
2070-07-23,1.7454366832660457
2070-07-24,1.7279823125627045
2070-07-25,1.7107024856051036
2070-07-26,1.6935954569553988
2070-07-27,1.6766594986301273
2070-07-28,1.6598928999256657
2070-07-29,1.6432939672454303
2070-07-30,1.626861023928807
2070-07-31,1.610592410081792
2070-08-01,1.5944864824093243
2070-08-02,1.5785416140492976
2070-08-03,1.5627561944082307
2070-08-04,1.5471286289985802
2070-08-05,1.5636672308678854
2070-08-06,1.5480305550916178
2070-08-07,1.5325502461077884
2070-08-08,1.5649148201965906
2070-08-09,1.5492656685242696
2070-08-10,1.5337730084033754
2070-08-11,1.5184352749180465
2070-08-12,1.5032509188015841
2070-08-13,1.488218406279959
2070-08-14,1.4733362189168862
2070-08-15,1.4586028534604467
2070-08-16,1.4440168216912443
2070-08-17,1.4900640062755064
2070-08-18,1.475163362908385
2070-08-19,1.4604117260079787
2070-08-20,1.4458076055092899
2070-08-21,1.4313495262479738
2070-08-22,1.4170360278113332
2070-08-23,1.4028656643908008
2070-08-24,1.388837004635898
2070-08-25,1.374948631509654
2070-08-26,1.3611991421454712
2070-08-27,1.347587147705421
2070-08-28,1.3341112732399576
2070-08-29,1.3207701575490327
2070-08-30,1.3075624530446024
2070-08-31,1.294486825614506
2070-09-01,1.2815419544877067
2070-09-02,1.268726532100882
2070-09-03,1.256039263966345
2070-09-04,1.243478868541289
2070-09-05,1.2310440770983373
2070-09-06,1.2187336335973904
2070-09-07,1.2065462945587526
2070-09-08,1.194480828937528
2070-09-09,1.1825360179992719
2070-09-10,1.170710655196887
2070-09-11,1.1590035460487502
2070-09-12,1.1474135080180563
2070-09-13,1.1359393703933713
2070-09-14,1.1245799741703784
2070-09-15,1.113334171934806
2070-09-16,1.102200827746528
2070-09-17,1.0911788170248222
2070-09-18,1.0802670264347756
2070-09-19,1.0694643537748274
2070-09-20,1.058769707865435
2070-09-21,1.048182008438853
2070-09-22,1.037700186030016
2070-09-23,1.0273231818685118
2070-09-24,1.0170499477716346
2070-09-25,1.0068794460385084
2070-09-26,0.9968106493452673
2070-09-27,0.9868425406412871
2070-09-28,0.9769741130464522
2070-09-29,0.9672043697494498
2070-09-30,0.9575323239070828
2070-10-01,1.0229108374156795
2070-10-02,1.0126817267731156
