Date,Districts Entitlements
2068-03-06,5.911
2068-03-07,5.911
2068-03-08,5.911
2068-03-09,5.911
2068-03-10,5.911
2068-03-11,5.911
2068-03-12,5.911
2068-03-13,5.911
2068-03-14,5.911
2068-03-15,5.911
2068-03-16,5.911
2068-03-17,5.911
2068-03-18,5.911
2068-03-19,5.911
2068-03-20,5.911
2068-03-21,5.911
2068-03-22,5.911
2068-03-23,5.911
2068-03-24,5.911
2068-03-25,5.911
2068-03-26,5.911
2068-03-27,5.911
2068-03-28,5.911
2068-03-29,5.911
2068-03-30,5.911
2068-03-31,5.911
2068-04-01,5.911
2068-04-02,5.911
2068-04-03,5.911
2068-04-04,5.911
2068-04-05,5.911
2068-04-06,5.911
2068-04-07,5.911
2068-04-08,5.911
2068-04-09,5.911
2068-04-10,5.911
2068-04-11,5.911
2068-04-12,5.911
2068-04-13,5.911
2068-04-14,5.911
2068-04-15,9.948
2068-04-16,9.948
2068-04-17,9.948
2068-04-18,9.948
2068-04-19,9.948
2068-04-20,9.948
2068-04-21,9.948
2068-04-22,9.948
2068-04-23,9.948
2068-04-24,9.948
2068-04-25,9.948
2068-04-26,9.948
2068-04-27,9.948
2068-04-28,9.948
2068-04-29,9.948
2068-04-30,9.948
2068-05-01,9.948
2068-05-02,9.948
2068-05-03,9.948
2068-05-04,9.948
2068-05-05,9.948
2068-05-06,9.948
2068-05-07,9.948
2068-05-08,9.948
2068-05-09,9.948
2068-05-10,9.948
2068-05-11,9.948
2068-05-12,9.948
2068-05-13,9.948
2068-05-14,9.948
2068-05-15,9.948
2068-05-16,9.948
2068-05-17,9.948
2068-05-18,9.948
2068-05-19,9.948
2068-05-20,9.948
2068-05-21,9.948
2068-05-22,9.948
2068-05-23,9.948
2068-05-24,9.948
2068-05-25,6.697940737555712
2068-05-26,6.618593305347464
2068-05-27,6.383184154993126
2068-05-28,7.684457373345198
2068-05-29,9.7147328424395
2068-05-30,9.6410854721211
2068-05-31,7.643156857496439
2068-06-01,9.948
2068-06-02,9.9409873387159
2068-06-03,9.613060715548755
2068-06-04,9.350050382181308
2068-06-05,8.702753501750147
2068-06-06,7.9623755351632015
2068-06-07,7.590605331659921
2068-06-08,7.023874069354736
2068-06-09,6.329979928306361
2068-06-10,6.053244206761213
2068-06-11,5.419910486225458
2068-06-12,4.721596256753021
2068-06-13,4.674259450946986
2068-06-14,4.60325323055029
2068-06-15,4.243668828339137
2068-06-16,4.099149394543002
2068-06-17,3.625500663386116
2068-06-18,3.2463461064488843
2068-06-19,2.8533958191932136
2068-06-20,2.6546699447697244
2068-06-21,2.508944316069732
2068-06-22,2.078430688222668
2068-06-23,1.8375559465543647
2068-06-24,1.7418193441571248
2068-06-25,1.549276074438316
2068-06-26,1.4672044244483289
2068-06-27,1.5087509530078504
2068-06-28,1.4571687786372531
2068-06-29,1.3782375206304711
2068-06-30,1.2794403551962708
2068-07-01,3.271921647323857
2068-07-02,3.1480446261261705
2068-07-03,2.937412919205148
2068-07-04,2.832683258073168
2068-07-05,2.7545928377535427
2068-07-06,2.798107018968956
2068-07-07,2.506421780857337
2068-07-08,2.0456216101584035
2068-07-09,1.863717908918986
2068-07-10,1.3204580435753344
2068-07-11,1.2213513591273288
2068-07-12,1.1214114558649118
2068-07-13,1.0555837647822914
2068-07-14,1.0014430336334734
2068-07-15,0.9295757682708952
2068-07-16,0.8701561851180362
2068-07-17,0.8367389640711268
2068-07-18,0.9099700172545004
2068-07-19,0.7436106631032953
2068-07-20,1.179863333104712
2068-07-21,0.7376503571135755
2068-07-22,0.6766688243975976
2068-07-23,0.6532047397886769
2068-07-24,0.8118326603660335
2068-07-25,0.6170106724376998
2068-07-26,4.354595102742357
2068-07-27,0.5935764216637369
2068-07-28,1.160917711232074
2068-07-29,0.5749866796531953
2068-07-30,0.5654708862731779
2068-07-31,0.6299161832693231
2068-08-01,0.58800145203182
2068-08-02,0.5792833438344218
2068-08-03,0.5747004880455194
2068-08-04,0.5710961044658402
2068-08-05,0.5692547448467595
2068-08-06,0.565438989369772
2068-08-07,0.5629536487839897
2068-08-08,0.5607089594510585
2068-08-09,0.5586651478127215
2068-08-10,0.5567629061725219
2068-08-11,0.5549921536524229
2068-08-12,0.5533883135970864
2068-08-13,0.5518955850025169
2068-08-14,0.5504233042916147
2068-08-15,0.5917436861077405
2068-08-16,0.5477657388099766
2068-08-17,0.5556996463593153
2068-08-18,0.5553237449622149
2068-08-19,1.0222968607958665
2068-08-20,0.8106685161461813
2068-08-21,0.8589792625923266
2068-08-22,0.6946751213349258
2068-08-23,0.5429398308623002
2068-08-24,0.6088855156513396
2068-08-25,0.5414334456664734
2068-08-26,0.540672876812271
2068-08-27,0.5398708356301679
2068-08-28,0.5391101589613119
2068-08-29,0.5383938645123169
2068-08-30,0.537711828907182
2068-08-31,0.5867671503399003
2068-09-01,0.1140817452454606
2068-09-02,0.1138969012280576
2068-09-03,0.1186707740558496
2068-09-04,0.1181227646184205
2068-09-05,0.1135706634566591
2068-09-06,0.1340968600356945
2068-09-07,0.1133762730910832
2068-09-08,0.1132850645804225
2068-09-09,0.1131923085271648
2068-09-10,0.1131040225180014
2068-09-11,0.1130202656711746
2068-09-12,0.1129424787847098
2068-09-13,0.112873582859787
2068-09-14,0.1128149843732212
2068-09-15,0.1127604722109308
2068-09-16,0.1127052087377566
2068-09-17,0.1126498397829036
2068-09-18,0.1125950039550752
2068-09-19,0.1125422295776035
2068-09-20,0.112491415018065
2068-09-21,0.112442184776971
2068-09-22,0.1123942251536655
2068-09-23,0.1123469435954715
2068-09-24,0.1123007265206635
2068-09-25,0.1122565712444278
2068-09-26,0.1122144578686887
2068-09-27,0.11217425009933
2068-09-28,0.112136328089155
2068-09-29,0.1120999061716175
2068-09-30,0.1120634662540696
2068-10-01,0.1948288548827501
2068-10-02,0.1947661065356978
2068-10-03,0.1947049149060479
2068-10-04,0.3962460480485325
2068-10-05,0.1945913081257611
2068-10-06,0.1945352646132847
2068-10-07,0.1972438151168162
2068-10-08,1.3086039773216849
2068-10-09,0.7387860981432712
2068-10-10,1.5580161682237077
2068-10-11,1.275941499583274
2068-10-12,0.4050904088664794
2068-10-13,0.3596957962146381
2068-10-14,0.4625526333478256
2068-10-15,0.2247352967680437
2068-10-16,0.2171506769408592
2068-10-17,0.2158093620353593
2068-10-18,0.2125153736196103
2068-10-19,0.1953522629837135
2068-10-20,0.212787082494274
2068-10-21,0.1983540426732528
2068-10-22,0.1952193718871564
2068-10-23,0.1940150307294072
2068-10-24,0.1937841619770441
2068-10-25,0.1937457114203256
2068-10-26,0.1950768212329902
2068-10-27,0.1937620220793117
2068-10-28,0.2050738881155938
2068-10-29,0.1943067802576745
2068-10-30,0.1935495390553344
2068-10-31,4.810216267154695
2068-11-01,5.911
2068-11-02,0.3474319303508028
2068-11-03,0.6864003572232813
2068-11-04,0.8648111352250982
2068-11-05,0.5293747178445549
2068-11-06,0.8675885011172634
2068-11-07,5.911
2068-11-08,5.911
2068-11-09,5.911
2068-11-10,2.1428991588301933
2068-11-11,0.371211025877881
2068-11-12,0.4314344319205928
2068-11-13,0.3805305377974382
2068-11-14,0.3613717342649206
2068-11-15,0.333168405230638
2068-11-16,2.086405066106903
2068-11-17,1.5429315193277775
2068-11-18,0.3605178438702455
2068-11-19,0.2910277887186756
2068-11-20,0.3169041204723418
2068-11-21,0.5818798846599456
2068-11-22,1.207737139266806
2068-11-23,1.3904983728234703
2068-11-24,2.5203525853698823
2068-11-25,0.6772354847313908
2068-11-26,0.6674703847197158
2068-11-27,0.5605779690430102
2068-11-28,0.4097998690885922
2068-11-29,0.3674179248791391
2068-11-30,0.4270952821925197
2068-12-01,1.1458922856620772
2068-12-02,0.3768204562829004
2068-12-03,0.3435094616294383
2068-12-04,0.3174999306609347
2068-12-05,0.7445907881871002
2068-12-06,0.3576566922334082
2068-12-07,0.3492556569414152
2068-12-08,0.3761127170260867
2068-12-09,0.3346782056960156
2068-12-10,1.0110253549229935
2068-12-11,1.336932342667399
2068-12-12,5.256990312702042
2068-12-13,5.066533742121022
2068-12-14,5.911
2068-12-15,5.911
2068-12-16,0.3882767242221535
2068-12-17,0.4261965666069337
2068-12-18,0.5011519215983633
2068-12-19,0.818394952064639
2068-12-20,1.2971135268582143
2068-12-21,0.6293653475208421
2068-12-22,0.5904202134616968
2068-12-23,0.6616815379285215
2068-12-24,5.441559385373004
2068-12-25,0.3868624240529601
2068-12-26,0.3815713474034344
2068-12-27,0.4693923363862914
2068-12-28,5.911
2068-12-29,5.911
2068-12-30,1.0224717174007636
2068-12-31,5.66837748853113
2069-01-01,4.767728755632387
2069-01-02,0.5325572345048186
2069-01-03,0.4718300062250755
2069-01-04,0.8159438250334885
2069-01-05,5.911
2069-01-06,5.911
2069-01-07,5.911
2069-01-08,5.911
2069-01-09,4.216046942266886
2069-01-10,4.753154445719471
2069-01-11,4.965145321517988
2069-01-12,4.930655573747497
2069-01-13,4.852495490704253
2069-01-14,4.80923286927618
2069-01-15,4.6652689627248245
2069-01-16,4.617468088766583
2069-01-17,5.911
2069-01-18,5.911
2069-01-19,5.911
2069-01-20,5.911
2069-01-21,5.911
2069-01-22,5.911
2069-01-23,5.911
2069-01-24,5.911
2069-01-25,5.911
2069-01-26,5.911
2069-01-27,5.911
2069-01-28,5.911
2069-01-29,5.911
2069-01-30,5.911
2069-01-31,5.911
2069-02-01,4.52170434044039
2069-02-02,4.357329690637194
2069-02-03,4.129141679437733
2069-02-04,3.895784600496627
2069-02-05,3.791228097481764
2069-02-06,3.6090514028247966
2069-02-07,3.437266606024708
2069-02-08,3.590212484871312
2069-02-09,5.911
2069-02-10,5.911
2069-02-11,5.911
2069-02-12,5.911
2069-02-13,5.911
2069-02-14,5.911
2069-02-15,5.911
2069-02-16,5.911
2069-02-17,5.911
2069-02-18,5.911
2069-02-19,5.911
2069-02-20,5.911
2069-02-21,5.911
2069-02-22,5.911
2069-02-23,5.911
2069-02-24,5.911
2069-02-25,5.911
2069-02-26,5.911
2069-02-27,5.911
2069-02-28,5.911
2069-03-01,5.911
2069-03-02,5.911
2069-03-03,5.911
2069-03-04,5.911
2069-03-05,5.911
2069-03-06,5.911
2069-03-07,5.911
2069-03-08,5.911
2069-03-09,5.911
2069-03-10,5.911
2069-03-11,5.911
2069-03-12,5.911
2069-03-13,5.911
2069-03-14,5.911
2069-03-15,5.911
2069-03-16,5.911
2069-03-17,5.911
2069-03-18,5.911
2069-03-19,5.911
2069-03-20,5.911
2069-03-21,5.911
2069-03-22,5.911
2069-03-23,5.911
2069-03-24,5.911
2069-03-25,5.911
2069-03-26,5.911
2069-03-27,5.911
2069-03-28,5.911
2069-03-29,5.911
2069-03-30,5.911
2069-03-31,5.911
2069-04-01,5.911
2069-04-02,5.911
2069-04-03,5.911
2069-04-04,5.911
2069-04-05,5.911
2069-04-06,5.911
2069-04-07,5.911
2069-04-08,5.911
2069-04-09,5.911
2069-04-10,5.911
2069-04-11,5.911
2069-04-12,5.911
2069-04-13,5.911
2069-04-14,5.911
2069-04-15,9.948
2069-04-16,9.948
2069-04-17,9.948
2069-04-18,9.948
2069-04-19,9.948
2069-04-20,9.948
2069-04-21,9.948
2069-04-22,9.948
2069-04-23,9.948
2069-04-24,9.948
2069-04-25,9.948
2069-04-26,9.948
2069-04-27,9.948
2069-04-28,9.948
2069-04-29,9.948
2069-04-30,9.948
2069-05-01,9.948
2069-05-02,9.948
2069-05-03,9.948
2069-05-04,9.948
2069-05-05,9.948
2069-05-06,9.948
2069-05-07,9.948
2069-05-08,9.948
2069-05-09,9.948
2069-05-10,9.948
2069-05-11,9.948
2069-05-12,9.948
2069-05-13,9.948
2069-05-14,9.948
2069-05-15,9.948
2069-05-16,9.948
2069-05-17,9.948
2069-05-18,9.948
2069-05-19,9.948
2069-05-20,9.948
2069-05-21,9.948
2069-05-22,9.948
2069-05-23,9.948
2069-05-24,9.948
2069-05-25,9.948
2069-05-26,9.043720213296762
2069-05-27,7.261951754184062
2069-05-28,6.105286702707113
2069-05-29,5.023920111128766
2069-05-30,4.925612012073993
2069-05-31,4.830286648615169
2069-06-01,7.4949062259603645
2069-06-02,6.981443032525838
2069-06-03,6.920280450532346
2069-06-04,6.814148575389709
2069-06-05,8.0596063525809
2069-06-06,6.7064118049662085
2069-06-07,6.812768835579906
2069-06-08,7.132865372915133
2069-06-09,7.457492430964385
2069-06-10,6.48029562028991
2069-06-11,6.420334343243116
2069-06-12,5.416362565907032
2069-06-13,4.745350256563793
2069-06-14,4.847755642953647
2069-06-15,4.89828542948976
2069-06-16,4.555257482279804
2069-06-17,4.055522104582303
2069-06-18,3.760897600953096
2069-06-19,3.09237591500948
2069-06-20,2.7852753638898267
2069-06-21,2.9890377682001645
2069-06-22,3.117045745867606
2069-06-23,3.005204684916359
2069-06-24,2.613166828560661
2069-06-25,2.377312899684001
2069-06-26,2.1459063078703573
2069-06-27,2.3732127853679854
2069-06-28,2.002618652595442
2069-06-29,1.990269900885324
2069-06-30,1.9195827814540576
2069-07-01,5.305541252622213
2069-07-02,5.320250856839082
2069-07-03,4.209272169670796
2069-07-04,3.786058978669801
2069-07-05,3.459143421466073
2069-07-06,3.186742633506498
2069-07-07,2.7282125503586734
2069-07-08,2.317642081523685
2069-07-09,2.187076794147573
2069-07-10,2.073665357184568
2069-07-11,1.9733442523857303
2069-07-12,1.6670783846023336
2069-07-13,1.2580064091715513
2069-07-14,1.1698297823122523
2069-07-15,1.0938240690505912
2069-07-16,1.0323051390222642
2069-07-17,0.9732204139334424
2069-07-18,0.9121211945966003
2069-07-19,0.8562029208661146
2069-07-20,0.809743658187474
2069-07-21,0.7698169830481726
2069-07-22,0.7338722093150756
2069-07-23,0.7111984680432577
2069-07-24,0.6847971505852042
2069-07-25,0.6567415572482427
2069-07-26,0.636328488128165
2069-07-27,0.6193033447257538
2069-07-28,0.6048127049185357
2069-07-29,0.5925375490673275
2069-07-30,0.5821451755460498
2069-07-31,0.573230187303257
2069-08-01,0.5999953437961293
2069-08-02,0.5933827354666146
2069-08-03,0.587966740491132
2069-08-04,0.5835289920413728
2069-08-05,0.5796822802885292
2069-08-06,0.5762639845464479
2069-08-07,0.5730871258174829
2069-08-08,0.5701472670356053
2069-08-09,0.567308081316609
2069-08-10,0.5645720842588173
2069-08-11,0.5620928005726655
2069-08-12,0.5598870269644117
2069-08-13,0.5578285334216699
2069-08-14,0.555846602385891
2069-08-15,0.564695051238322
2069-08-16,0.5522884458041196
2069-08-17,0.5506334693829498
2069-08-18,0.5491536225423803
2069-08-19,0.547831408229111
2069-08-20,0.5466156225039579
2069-08-21,0.5455057696887938
2069-08-22,0.5445243222339233
2069-08-23,0.5436436580971951
2069-08-24,0.5427941727052147
2069-08-25,0.5419726320138756
2069-08-26,0.5411365311288674
2069-08-27,0.5402656081964541
2069-08-28,0.5394462096666424
2069-08-29,0.5386976415306571
2069-08-30,0.5380028466001117
2069-08-31,0.5373379575879056
2069-09-01,0.1140645470806977
2069-09-02,0.1358193333414866
2069-09-03,0.1150217128432639
2069-09-04,0.1137623775914061
2069-09-05,0.1136560283529183
2069-09-06,0.1135549298404178
2069-09-07,0.1134578132451778
2069-09-08,0.1133644258981589
2069-09-09,0.1132770328561337
2069-09-10,0.1131954209235114
2069-09-11,0.1131203775700511
2069-09-12,0.1130533195137724
2069-09-13,0.112992102031785
2069-09-14,0.1129341864325751
2069-09-15,0.1128772965282422
2069-09-16,0.1128215415976896
2069-09-17,0.1127671860554865
2069-09-18,0.1127144164665058
2069-09-19,0.1126638981130497
2069-09-20,0.1126158354454218
2069-09-21,0.1125695712550445
2069-09-22,0.1125246016716907
2069-09-23,0.1124811342426289
2069-09-24,0.1124396927333891
2069-09-25,0.1158868923460454
2069-09-26,0.1123639290104361
2069-09-27,0.1123285324689404
2069-09-28,0.1122932408158373
2069-09-29,0.1122574066984821
2069-09-30,0.1122222471014878
2069-10-01,0.1951099256137483
2069-10-02,0.1951666753106809
2069-10-03,0.1950011252668198
2069-10-04,0.1949469791100381
2069-10-05,0.1948939184659038
2069-10-06,0.3181933281463383
2069-10-07,0.1948663579211202
2069-10-08,0.1947459975282766
2069-10-09,0.1946945020084949
2069-10-10,0.1946866597584833
2069-10-11,0.1945905428980387
2069-10-12,0.1945381371632926
2069-10-13,0.194486194301088
2069-10-14,0.1944347312743437
2069-10-15,0.1943840317233498
2069-10-16,0.1943348329531838
2069-10-17,0.194286770498528
2069-10-18,0.1942389477872158
2069-10-19,0.1941911891649343
2069-10-20,0.1944715622490113
2069-10-21,0.1940957587832054
2069-10-22,0.1940475249787129
2069-10-23,0.1939990334561793
2069-10-24,0.1939508750313751
2069-10-25,0.1941598639690276
2069-10-26,0.1953363223389261
2069-10-27,0.1957912404765922
2069-10-28,0.2151217659949835
2069-10-29,0.196248706507828
2069-10-30,0.1957933427434517
2069-10-31,0.1980321983281566
2069-11-01,0.1856771300918052
2069-11-02,0.1982294800168657
2069-11-03,0.1856714665573544
2069-11-04,0.1854140869965828
2069-11-05,0.329976342523659
2069-11-06,0.3602450513822375
2069-11-07,0.1956087145700836
2069-11-08,0.1940300391078859
2069-11-09,0.18794114121581
2069-11-10,1.6349644867044133
2069-11-11,0.1886800886976585
2069-11-12,0.1933363760558545
2069-11-13,0.2191822506338426
2069-11-14,0.1989633587481337
2069-11-15,0.6161204749714617
2069-11-16,0.1900585223641044
2069-11-17,0.1879870260138851
2069-11-18,5.911
2069-11-19,4.7477923895673655
2069-11-20,0.289031315526014
2069-11-21,0.2019393747499251
2069-11-22,0.2713103768232786
2069-11-23,5.911
2069-11-24,5.911
2069-11-25,5.911
2069-11-26,2.2766096412439087
2069-11-27,0.282667828809087
2069-11-28,0.468579699490224
2069-11-29,0.2922790340448052
2069-11-30,0.2521790900021994
2069-12-01,0.314567704232379
2069-12-02,0.2745503920823721
2069-12-03,0.27753094017976
2069-12-04,0.2922872634038865
2069-12-05,0.2920812490719794
2069-12-06,0.3665556980753238
2069-12-07,0.4657714264108807
2069-12-08,0.5467482612466984
2069-12-09,0.6220058259834006
2069-12-10,0.4326287151700749
2069-12-11,0.3828286271539418
2069-12-12,0.4450686319800845
2069-12-13,1.0859651887675086
2069-12-14,1.2822213749825702
2069-12-15,1.955619905671048
2069-12-16,5.6770841896407465
2069-12-17,5.911
2069-12-18,5.8031142255047286
2069-12-19,1.8145240815439816
2069-12-20,0.8870575623043531
2069-12-21,0.9544148007986516
2069-12-22,0.4234081933167183
2069-12-23,0.4688026469777125
2069-12-24,0.4393188971117656
2069-12-25,0.3440532077006624
2069-12-26,0.3418508497248984
2069-12-27,0.3375876546181025
2069-12-28,0.3373668380769877
2069-12-29,3.462990208145639
2069-12-30,0.3521393043391758
2069-12-31,0.4274539448623687
2070-01-01,0.3036819202020006
2070-01-02,0.3096752352883097
2070-01-03,0.2903848319226171
2070-01-04,0.2914551656479972
2070-01-05,0.3049890915667848
2070-01-06,0.2946425438501339
2070-01-07,0.2953698917924628
2070-01-08,1.653437241232216
2070-01-09,0.3229317840973171
2070-01-10,0.8540618669622781
2070-01-11,3.189559074328572
2070-01-12,1.0764575585066691
2070-01-13,0.3883361892377769
2070-01-14,0.3605418048679694
2070-01-15,0.3354540489076186
2070-01-16,0.3778879362003173
2070-01-17,0.8056404799098834
2070-01-18,0.5636615473387401
2070-01-19,0.7188068098193445
2070-01-20,1.1859993291004325
2070-01-21,0.9977871516703825
2070-01-22,0.5123001834039663
2070-01-23,0.5042862923951539
2070-01-24,0.5415475105018804
2070-01-25,0.3576998390439726
2070-01-26,0.4178771877095594
2070-01-27,0.4641931388417325
2070-01-28,0.7945183048927662
2070-01-29,0.5999880137649489
2070-01-30,0.3689669343883439
2070-01-31,0.8208450351580137
2070-02-01,0.5556963674982156
2070-02-02,0.8560790446800411
2070-02-03,0.8393511550404177
2070-02-04,0.3742692659552052
2070-02-05,0.1763085714146604
2070-02-06,0.1641899994320168
2070-02-07,0.1673621303535597
2070-02-08,0.1663279174981184
2070-02-09,0.1667761795831594
2070-02-10,0.1653195561361704
2070-02-11,0.1678923738158497
2070-02-12,0.1723104564755428
2070-02-13,0.2047723271944978
2070-02-14,0.3267445269536044
2070-02-15,0.5830882456098077
2070-02-16,1.331641488606686
2070-02-17,1.124890096810627
2070-02-18,1.1712471701846932
2070-02-19,1.2287388570147022
2070-02-20,1.4431012970390875
2070-02-21,2.9431517529635496
2070-02-22,3.996577110518304
2070-02-23,2.328590839909518
2070-02-24,0.2975857406055011
2070-02-25,0.7292463407233045
2070-02-26,1.813244838756094
2070-02-27,5.285572886384974
2070-02-28,0.8959114950852037
2070-03-01,0.5771787565436879
2070-03-02,0.4487341771794642
2070-03-03,0.4737952904470941
2070-03-04,0.6496231495100545
2070-03-05,0.9343335736568276
2070-03-06,0.9822131110138655
2070-03-07,1.1536294886121516
2070-03-08,1.4834861178635248
2070-03-09,0.9248856381700852
2070-03-10,0.6237735656564721
2070-03-11,0.5921800535901834
2070-03-12,0.6005130903936483
2070-03-13,0.6415204920340443
2070-03-14,1.0291965647169008
2070-03-15,1.7095956986738554
2070-03-16,2.4513763252694734
2070-03-17,4.196723548710619
2070-03-18,3.6140185042039694
2070-03-19,0.8060663945545465
2070-03-20,0.826660455668196
2070-03-21,1.2340181385722362
2070-03-22,2.227920445456945
2070-03-23,2.8289371989855483
2070-03-24,3.492943081890997
2070-03-25,3.501712617819676
2070-03-26,2.3386015302637126
2070-03-27,1.4811289807983596
2070-03-28,1.3031661625694049
2070-03-29,1.6780146502436688
2070-03-30,1.468919002645093
2070-03-31,0.9538560410767442
2070-04-01,0.9553581599878268
2070-04-02,1.4154021674777706
2070-04-03,1.8559692763660696
2070-04-04,2.115193433471066
2070-04-05,1.8692261941763
2070-04-06,1.3527473873505027
2070-04-07,1.401581651407607
2070-04-08,1.5023875566307356
2070-04-09,1.4946091995193078
2070-04-10,1.395138258861562
2070-04-11,1.70306032501533
2070-04-12,0.8588792877761506
2070-04-13,0.6319452329735237
2070-04-14,0.5248448417459921
2070-04-15,0.4742499423552654
2070-04-16,0.4479469823090016
2070-04-17,0.4244593433548985
2070-04-18,0.3993935170442552
2070-04-19,0.3780764851867771
2070-04-20,0.3517156563259579
2070-04-21,0.3146966125360637
2070-04-22,0.2926214925106863
2070-04-23,0.2719457203731668
2070-04-24,0.2601339144203705
2070-04-25,0.2594769935540608
2070-04-26,0.2353870571199392
2070-04-27,0.2311089351728164
2070-04-28,0.2257502906943954
2070-04-29,0.2184769856181015
2070-04-30,0.2114273956563012
2070-05-01,0.2323923620493522
2070-05-02,0.2271757055755404
2070-05-03,0.2233925060078803
2070-05-04,0.2185086108668142
2070-05-05,0.2139901901004872
2070-05-06,0.2090454294883175
2070-05-07,0.2035341427027333
2070-05-08,0.1965704984737346
2070-05-09,0.1913201979476232
2070-05-10,0.1876821612657426
2070-05-11,0.183871325693742
2070-05-12,0.182656905770288
2070-05-13,0.1806877051824227
2070-05-14,0.1718157789272382
2070-05-15,0.1680921625879108
2070-05-16,0.1656195219325464
2070-05-17,0.1622473090214397
2070-05-18,0.1585318361491486
2070-05-19,0.1551359422811511
2070-05-20,0.1528523314053115
2070-05-21,0.1509617447674139
2070-05-22,0.1483803115542778
2070-05-23,0.1457799520049548
2070-05-24,0.1429333932447176
2070-05-25,0.1399707309233654
2070-05-26,0.1370333697938327
2070-05-27,0.1342662926149543
2070-05-28,0.1317557568302811
2070-05-29,0.1294091414388136
2070-05-30,0.1271729821774672
2070-05-31,0.125075569125891
2070-06-01,0.2251502809432879
2070-06-02,0.2216485743677874
2070-06-03,0.2183815321658158
2070-06-04,0.2867975031766455
2070-06-05,0.2171216115011481
2070-06-06,0.2113144442881883
2070-06-07,0.2094292011418312
2070-06-08,0.2078504438145502
2070-06-09,0.2065683705812823
2070-06-10,0.2054210338333729
2070-06-11,0.2040023494193188
2070-06-12,0.2024214969540458
2070-06-13,0.2008355314089651
2070-06-14,0.1992098759137255
2070-06-15,0.1976564550624579
2070-06-16,0.1962110714507623
2070-06-17,0.1948537547008293
2070-06-18,0.1939306646389682
2070-06-19,0.1933437197415586
2070-06-20,0.1919417252498391
2070-06-21,0.1910340925682578
2070-06-22,0.1901589607939411
2070-06-23,0.1893271554661239
2070-06-24,0.1885383215481215
2070-06-25,0.1878034026126207
2070-06-26,0.1871275190245009
2070-06-27,0.1865236045799564
2070-06-28,0.1859871426513147
2070-06-29,0.1855061774963962
2070-06-30,0.1850688932394732
2070-07-01,0.5092338735186189
2070-07-02,0.5082337481266495
2070-07-03,0.5073755658707464
2070-07-04,0.506632178904459
2070-07-05,0.5059656263939358
2070-07-06,0.5053568191557765
2070-07-07,0.5047808093205128
2070-07-08,0.504234063319331
2070-07-09,0.5037145716006768
2070-07-10,0.5032302090038012
2070-07-11,0.5027871620766716
2070-07-12,0.5023775420547687
2070-07-13,0.5019992706357213
2070-07-14,0.5016506684022268
2070-07-15,0.501336621765905
2070-07-16,0.5010537937892334
2070-07-17,0.5007895274758023
2070-07-18,0.5005419821338468
2070-07-19,0.500312539664168
2070-07-20,0.5000989964854055
2070-07-21,0.4999023157835465
2070-07-22,0.4997230483617485
2070-07-23,0.4995577290786042
2070-07-24,0.4994007243185352
2070-07-25,0.4992454048081959
2070-07-26,0.4990885171946104
2070-07-27,0.513634250845987
2070-07-28,0.6721049231222851
2070-07-29,0.595279994441686
2070-07-30,0.4984952414569445
2070-07-31,0.5276343551925237
2070-08-01,0.553478250564122
2070-08-02,0.5316345258919447
2070-08-03,0.7912953647024598
2070-08-04,0.5317733720727619
2070-08-05,0.5959844192977369
2070-08-06,0.5277584513655568
2070-08-07,0.580379897540328
2070-08-08,0.52797632570102
2070-08-09,0.5381411681332625
2070-08-10,0.563935496170499
2070-08-11,0.5289716998681337
2070-08-12,0.5269853751178055
2070-08-13,0.5268594125771675
2070-08-14,0.5267337024142998
2070-08-15,0.5266082052237269
2070-08-16,0.5264830591848955
2070-08-17,0.5263580913884267
2070-08-18,0.5262329466441854
2070-08-19,0.5261075833447607
2070-08-20,0.5259821698216134
2070-08-21,0.5258569005149674
2070-08-22,0.5257323001550391
2070-08-23,0.5256083343510359
2070-08-24,0.5260081669215398
2070-08-25,0.5289324266309283
2070-08-26,0.611739104323331
2070-08-27,0.7842348033068014
2070-08-28,1.8134539093153104
2070-08-29,1.191859872428992
2070-08-30,0.5904849879522466
2070-08-31,0.5319929862031457
2070-09-01,0.1114688828189486
2070-09-02,0.1114423111703155
2070-09-03,0.1114160773311443
2070-09-04,0.1113898574836031
2070-09-05,0.1113636447564175
2070-09-06,0.1113374340044952
2070-09-07,0.1113112235463623
2070-09-08,0.1112850134924767
2070-09-09,0.1112588061395487
2070-09-10,0.1112326040005444
2070-09-11,0.2261711348600467
2070-09-12,0.1111802285028611
2070-09-13,0.2777674629086761
2070-09-14,0.1111278810130818
2070-09-15,0.1111017145438434
2070-09-16,0.1110755551892837
2070-09-17,0.1110494067037507
2070-09-18,0.1111416894180613
2070-09-19,0.1109971355916788
2070-09-20,0.110971007539269
2070-09-21,0.1109448848522684
2070-09-22,0.1109187708943312
2070-09-23,0.1108926629144949
2070-09-24,0.1108772451958865
2070-09-25,0.110908346576297
2070-09-26,0.1108143879994719
2070-09-27,0.124429474702633
2070-09-28,0.6427213821410712
2070-09-29,3.0727600954046075
2070-09-30,5.911
2070-10-01,5.911
2070-10-02,0.9748002357608656
2070-10-03,1.500772925029686
2070-10-04,1.8414713721652247
2070-10-05,1.4039571175343184
2070-10-06,0.6228157704975777
2070-10-07,0.4796658081508704
2070-10-08,0.374251026570897
2070-10-09,0.2975744224739964
2070-10-10,0.2690207745302073
2070-10-11,0.2613017675960133
2070-10-12,0.2560633130495542
2070-10-13,0.2536700758898235
2070-10-14,0.2526790724229176
