Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2071-06-18,0.0,0.0155446454102599,0.0,0.3440498778630081,0.0,1.894318048132157
2071-06-19,0.0,0.0152125349039365,0.0,0.21763382981974644,0.0,1.7949580552500404
2071-06-20,0.0,0.0148606921599807,0.0,0.2225490228193816,0.0,1.8220141103505796
2071-06-21,0.0,0.0145232593665619,0.0,0.2883420665256593,0.0,1.844154972401888
2071-06-22,0.0,0.0142150151477027,0.0,0.12415899123345975,0.0,1.8005027908446996
2071-06-23,0.0,0.0139111491892515,0.0,0.27105929594566414,0.0,1.9210336843097213
2071-06-24,0.0,0.0135766733098919,0.0,0.2275202107440093,0.0,1.8946642731216063
2071-06-25,0.0,0.0132352034691385,0.0,0.24774826674498818,0.0,1.911833947096686
2071-06-26,0.0,0.0129103383087568,0.0,0.35068215123626745,0.0,1.9087755650776377
2071-06-27,0.0,0.0125957549109157,0.0,0.17626457922338434,0.0,1.8027832988047323
2071-06-28,0.0,0.0122939281558804,0.0,0.31520816197012924,0.0,1.871208604391438
2071-06-29,0.0,0.0120110397796731,0.0,0.2424539384403095,0.0,1.8006903273893595
2071-06-30,0.0,0.0117512247165122,0.0,0.15350690741154183,0.0,1.8029262739120921
2071-07-01,0.0,0.0317409994978069,0.0,0.29188739512757,0.0,1.894109251259343
2071-07-02,0.0,0.0311207525965086,0.0,0.30909588626699525,0.0,1.8469117409962874
2071-07-03,0.0,0.0305463031297297,0.0,0.2843639261694145,0.0,1.7825057397380768
2071-07-04,0.0,0.0300169377379648,0.0,0.43340276154693713,0.0,1.7428316986663162
2071-07-05,0.0,0.0295426807313623,0.0,0.14171649340598957,0.0,1.5685485252861355
2071-07-06,0.0,0.0291206983414027,0.0,0.0,0.0,1.5706962586586402
2071-07-07,0.0,0.0287378667183019,0.0,0.0,0.0,1.5952679305723496
2071-07-08,0.0,0.028390656629605,0.0,0.0,0.0,1.6811980764551162
2071-07-09,0.0,0.0280791192098877,0.0,0.0,0.0,1.6974955071788598
2071-07-10,0.0,0.0278039021862477,0.0,0.0,0.0,1.7575997245492265
2071-07-11,0.0,0.0275635184187652,0.0,0.09147377227233333,0.0,1.7400237234060811
2071-07-12,0.0,0.0273523548751413,0.0,0.13714320337931962,0.0,1.7226234823133435
2071-07-13,0.0,0.0271664025096383,0.0,0.024497701644585534,0.0,1.7053972436701201
2071-07-14,0.0,0.0269973232613046,0.0,0.040584824928759256,0.0,1.68834326745153
2071-07-15,0.0,0.0268459548915817,0.0,0.017043226622338148,0.0,1.6714598310329447
2071-07-16,0.0,0.026713468707022,0.0,0.0,0.0,1.6752644566646575
2071-07-17,0.0,0.0265993293234059,0.0,0.0,0.0,1.7002261607647435
2071-07-18,0.0,0.0265025066900012,0.0,0.0,0.0,1.77697313668383
2071-07-19,0.0,0.026421656197242,0.0,0.048529651664035445,0.0,1.759203401376376
2071-07-20,0.0,0.0263537943341044,0.0,0.08876544857027757,0.0,1.7416113634614026
2071-07-21,0.0,0.026294271331567,0.0,0.028145070377743275,0.0,1.7241952459645908
2071-07-22,0.0,0.0262419173598221,0.0,0.06686136384192598,0.0,1.70695328968137
2071-07-23,0.0,0.0261961788265744,0.0,0.08025639275753216,0.0,1.6898837529992168
2071-07-24,0.0,0.0261568689052626,0.0,0.035686641906286454,0.0,1.6729849117217384
2071-07-25,0.0,0.0261229729222924,0.0,0.04455794269221114,0.0,1.6562550588945093
2071-07-26,0.0,0.0260932152308406,0.0,0.0,0.0,1.6560345311497324
2071-07-27,0.0,0.0260674210940425,0.0,0.0,0.0,1.671202345075757
2071-07-28,0.0,0.0260445599403221,0.0,0.0,0.0,1.6623206768986516
2071-07-29,0.0,0.0260238543893172,0.0,0.0,0.0,1.6729304733576358
2071-07-30,0.0,0.0260051623089659,0.0,0.0,0.0,1.7060723756423977
2071-07-31,0.0,0.0259876261856023,0.0,0.1469999969084439,0.0,1.6890116481025874
2071-08-01,0.0,0.0275457107240833,0.0,0.08716527934756169,0.0,1.6721215278760093
2071-08-02,0.0,0.0275291719045905,0.0,0.11822599004442313,0.0,1.6554003088891522
2071-08-03,0.0,0.0275134886605034,0.0,0.024406427802090347,0.0,1.638846302129245
2071-08-04,0.0,0.027498687076002,0.0,0.04112423386033415,0.0,1.6224578354736467
2071-08-05,0.0,0.0274849552743401,0.0,0.026756319563476127,0.0,1.6062332535209478
2071-08-06,0.0,0.0274720498573287,0.0,0.0,0.0,1.5915767668243679
2071-08-07,0.0,0.0274595902403052,0.0,0.0,0.0,1.5791251925312593
2071-08-08,0.0,0.0274484494325391,0.0,0.0,0.0,1.5987912061349574
2071-08-09,0.0,0.027438671306276,0.0,0.11889103309754212,0.0,1.5828032905281284
2071-08-10,0.0,0.0274290810108063,0.0,0.015613976250622219,0.0,1.5669752541128226
2071-08-11,0.0,0.0274196514220923,0.0,0.0771893550160403,0.0,1.5513054980967698
2071-08-12,0.0,0.0274105503926616,0.0,0.07971708359348584,0.0,1.5357924396756268
2071-08-13,0.0,0.0274016115225377,0.0,0.047143191148769636,0.0,1.520434511873097
2071-08-14,0.0,0.0273926629264949,0.0,0.031190060611750448,0.0,1.5052301633826506
2071-08-15,0.0,0.0273843571997188,0.0,0.0,0.0,1.5077138689007208
2071-08-16,0.0,0.0273767292879268,0.0,0.07100494574941263,0.0,1.4926367268682073
2071-08-17,0.0,0.0273691331892809,0.0,0.0,0.0,1.4894399211406544
2071-08-18,0.0,0.0273620319914027,0.0,0.06333834292137008,0.0,1.4745455186262657
2071-08-19,0.0,0.0273554718932194,0.0,0.10629995671014103,0.0,1.4598000601700507
2071-08-20,0.0,0.0273489190350453,0.0,0.02518117993044422,0.0,1.4452020563310974
2071-08-21,0.0,0.0273423670802475,0.0,0.12541956541934673,0.0,1.4307500325629063
2071-08-22,0.0,0.2369885217829899,0.0,0.17698556296032963,0.0,1.416442529064446
2071-08-23,0.0,0.0273292681002274,0.0,0.27220739361080715,0.0,1.4022781006326985
2071-08-24,0.0,0.0273227211302474,0.0,0.15834585988804373,0.0,1.3747605929440245
2071-08-25,0.0,0.0273161754405922,0.0,0.16132295362297078,0.0,1.3610129839659149
2071-08-26,0.0,0.0273096318533993,0.0,0.16569131661010728,0.0,1.3474028511080733
2071-08-27,0.0,0.0273030895595293,0.0,0.17655129000701808,0.0,1.333928819608992
2071-08-28,0.0,0.0272965483705081,0.0,0.08434934566295971,0.0,1.3205895284547815
2071-08-29,0.0,0.0272900094951703,0.0,0.038437318323884195,0.0,1.3073836302416944
2071-08-30,0.0,0.0276019236790136,0.0,0.12859826149821718,0.0,1.2943097910400234
2071-08-31,0.0,0.0272769356244637,0.0,0.04409974542833983,0.0,1.281366690259362
2071-09-01,0.0,0.005795654613917,0.0,0.21632456317895143,0.0,1.2685530205152096
2071-09-02,0.0,0.0059133550595803,0.0,0.2790153914125628,0.0,1.255867487496914
2071-09-03,0.0,0.0057928780103448,0.0,0.2912582212147804,0.0,1.2215419823496945
2071-09-04,0.0,0.0057914904530397,0.0,0.31288578102939724,0.0,1.1749736475045702
2071-09-05,0.0,0.0068715250984796,0.0,0.2622737746502769,0.0,1.106777752997588
2071-09-06,0.0,0.0057887158225495,0.0,0.27013688720130113,0.0,1.0891938649091135
2071-09-07,0.0,0.0077773739595624,0.0,0.2838954051122339,0.0,1.0637468643266166
2071-09-08,0.0,0.0058518408666688,0.0,0.1911878322934688,0.0,1.0245413459210069
2071-09-09,0.0,0.0057845564842244,0.0,0.23252440623944215,0.0,1.0142959301897738
2071-09-10,0.0,0.0057831708102216,0.0,0.2648254586654169,0.0,1.0041529686385733
2071-09-11,0.0,0.0057817854076298,0.0,0.26458178659609055,0.0,0.9840173967705546
2071-09-12,0.0,0.005780400346201,0.0,0.1756121976576901,0.0,0.9641254970164203
2071-09-13,0.0,0.0057790155589456,0.0,0.1687541941897467,0.0,0.9544842399082114
2071-09-14,0.0,0.0057776312212794,0.0,0.13272204493683193,0.0,0.944939395392465
2071-09-15,0.0,0.0057762470790567,0.0,0.23853663070796832,0.0,0.9354899993430428
2071-09-16,0.0,0.0057748632828313,0.0,0.2941713769474184,0.0,0.9261350972750695
2071-09-17,0.0,0.005773479804288,0.0,0.28807739136395494,0.0,0.8766536073655442
2071-09-18,0.0,0.0057720967753338,0.0,0.2932409366680769,0.0,0.8332661031366704
2071-09-19,0.0,0.0057707140640618,0.0,0.242001744481107,0.0,0.7847150537124291
2071-09-20,0.0,0.005769331513012,0.0,0.26030305523872604,0.0,0.7768679014351207
2071-09-21,0.0,0.0057679493846175,0.0,0.23794695566299084,0.0,0.7612547334927814
2071-09-22,0.0,0.0063834341044417,0.0,0.2544339090256716,0.0,0.753642184469695
2071-09-23,0.0,0.0057651863046335,0.0,0.25806390466530743,0.0,0.7438981627792887
2071-09-24,0.0,0.0057638051203073,0.0,0.2652566153179039,0.0,0.7305241454792045
2071-09-25,0.0,0.0057624243206527,0.0,0.25498880301697296,0.0,0.7099574175725932
2071-09-26,0.0,0.0057610438759732,0.0,0.2033452736339743,0.0,0.6996585019899826
2071-09-27,0.0,0.0057596638125123,0.0,0.2643620437616618,0.0,0.69266191541852
2071-09-28,0.0,0.0057582839493292,0.0,0.18103539100068622,0.0,0.6729897591509584
2071-09-29,0.0,0.005756904539879,0.0,0.22612397617493107,0.0,0.6662598600670266
2071-09-30,0.0,0.0057555254722824,0.0,0.085963457020798,0.0,0.6595972599888583
2071-10-01,0.0,0.0100071737262733,0.0,0.0,0.0,0.848622266460086
2071-10-02,0.0,0.0100047764955225,0.0,0.027973954883073415,0.0,0.8401360419135803
2071-10-03,0.0,0.027187870882979,0.0,0.10435937697692943,0.0,0.8317346796313587
2071-10-04,0.0,0.0348102750730745,0.0,0.12830941581488198,0.0,0.8234173309905901
2071-10-05,0.0,0.0099975878695814,0.0,0.07272521508627983,0.0,0.8151831558546738
2071-10-06,0.0,0.0099951929568802,0.0,0.05128720041474366,0.0,0.8070313224883768
2071-10-07,0.0,0.0099927984945771,0.0,0.0948986916139199,0.0,0.7989610074738203
2071-10-08,0.0,0.0099904046676359,0.0,0.2968714499547555,0.0,0.9487522027362926
2071-10-09,0.0,0.0099880114460299,0.0,0.3801356605896304,0.0,0.896570639774816
2071-10-10,0.0,0.0099856186640125,0.0,0.30498341081587,0.0,0.7611248664818631
2071-10-11,0.0,0.0156206336826772,0.0,0.28247582194484433,0.0,0.7008313430977279
2071-10-12,0.0,0.0842970664796352,0.0,0.23799838928711445,0.0,0.6630454086692591
2071-10-13,0.0,0.0108647904337078,0.0,0.15339285259014185,0.0,0.6697369068835312
2071-10-14,0.0,0.0099760537934759,0.0,0.27301736485992767,0.0,0.7610339415902705
2071-10-15,0.0,0.0099736640249229,0.0,0.29742230899171407,0.0,0.7327064640906775
2071-10-16,0.0,0.0099712749265625,0.0,0.35680634426931457,0.0,0.6799740425774189
2071-10-17,0.0,0.0156531636645926,0.0,0.366796097167627,0.0,0.6902025302644466
2071-10-18,0.0,0.0581871476764125,0.0,0.43487447225784653,0.0,0.6904412650526269
2071-10-19,0.0,0.0122276437855823,0.0,0.3345039990601374,0.0,0.6226016249025487
2071-10-20,0.0,0.0126583323110841,0.0,0.2641555362340987,0.0,0.6551324578773103
2071-10-21,0.0,0.0099593410898657,0.0,0.4221734554721891,0.0,0.7580117534476613
2071-10-22,0.0,0.009956957163278,0.0,0.34896664383818277,0.0,0.7028731299034321
2071-10-23,0.0,0.0099545740906454,0.0,0.40563834400051535,0.0,0.7209413179527366
2071-10-24,0.0,0.0099521921073759,0.0,0.3761112997751278,0.0,0.6823378059261804
2071-10-25,0.0,0.0099498880802327,0.0,0.42823039443221256,0.0,0.6732613381453432
2071-10-26,0.0,0.0099474301982562,0.0,0.4018822577995604,0.0,0.6120657758444993
2071-10-27,0.0,0.0099450506267191,0.0,0.25075973025838316,0.0,0.5772183502543657
2071-10-28,0.0,0.0099426713554475,0.0,0.34465517594860084,0.0,0.6934934519449532
2071-10-29,0.0,0.0099402927495642,0.0,0.45370141057795677,0.0,0.7158731078951922
2071-10-30,0.0,0.0099379147514183,0.0,0.4039297190440787,0.0,0.6292065294102086
2071-10-31,0.0,0.0099357176920523,0.0,0.40668010368806223,0.0,0.5923116425417476
2071-11-01,0.0,0.0106508372492652,0.0,0.36255961135844755,0.0,0.5526663711181083
2071-11-02,0.0,0.63785765339099,0.0,0.3397231521143268,0.0,0.5571415920140594
2071-11-03,0.0,0.0133519691972404,0.0,0.3092577966926411,0.0,0.5844532720929532
2071-11-04,0.0,0.042176917080358,0.0,0.4143131453523965,0.0,0.642230307464112
2071-11-05,0.0,0.134892899707362,0.0,0.2864074128485588,0.0,0.5949519942814189
2071-11-06,0.0,0.112020958194644,0.0,0.413993331941661,0.0,0.6755794134219582
2071-11-07,0.0,0.0446506164270376,0.0,0.3841532323699398,0.0,0.6286209135745822
2071-11-08,0.0,0.0483708935490246,0.0,0.39410154914100093,0.0,0.6115025133372727
2071-11-09,0.0,0.01346584747955,0.0,0.39238375911047807,0.0,0.5844357963895315
2071-11-10,0.0,0.110167714802649,0.0,0.29916574570881815,0.0,0.5590868695290948
2071-11-11,0.0,0.0099672722182907,0.0,0.46038478285516077,0.0,0.6269559559182912
2071-11-12,0.0,0.0113492589910357,0.0,0.2711324663281896,0.0,0.5336060053702488
2071-11-13,0.0,0.0103398241194225,0.0,0.3912981948149471,0.0,0.6295083711343563
2071-11-14,0.0,0.0164110324309508,0.0,0.3906216904310625,0.0,0.6052450084660562
2071-11-15,0.0,0.276039515121299,0.0,0.40525763504986256,0.0,0.5816581502344753
2071-11-16,0.0,0.013418252077771,0.0,0.3913753739883278,0.0,0.5434353474697134
2071-11-17,0.0,0.0108305850854248,0.0,0.2575878217215347,0.0,0.5190948058210091
2071-11-18,0.0,0.0105428392370274,0.0,0.3666884820982381,0.0,0.6285418161939366
2071-11-19,0.0,0.0120011782704999,0.0,0.3793493786131018,0.0,0.6288881661893849
2071-11-20,0.0,0.0405141378505288,0.0,0.3702698094130247,0.0,0.6165736196975541
2071-11-21,0.0,0.0407841580484926,0.0,0.37686083662000697,0.0,0.6133386424130467
2071-11-22,0.0,0.0297607913480127,0.0,0.4021307844414126,0.0,0.6035126379435672
2071-11-23,0.0,0.0281445398313223,0.0,0.40245394829005365,0.0,0.5684166857312971
2071-11-24,0.0,0.0289374535419588,0.0,0.29900106218087696,0.0,0.5329975697497248
2071-11-25,0.0,0.0256557554065791,0.0,0.3727128088283669,0.0,0.6010313397249334
2071-11-26,0.0,0.0148880424708639,0.0,0.40760463712642786,0.0,0.5953533630653707
2071-11-27,0.0,0.0611988025896403,0.0,0.4201200544952697,0.0,0.5547835581986235
2071-11-28,0.0,0.0162615022421467,0.0,0.3078239196532241,0.0,0.5016983360819454
2071-11-29,0.0,0.010923670015137,0.0,0.32841476670596814,0.0,0.5609092486746805
2071-11-30,0.0,0.0118440060739084,0.0,0.39368778627699774,0.0,0.5995293141281627
2071-12-01,0.0,0.0121618572338055,0.0,0.3330491994795306,0.0,0.5728763600703177
2071-12-02,0.0,0.0120654324138295,0.0,0.3467132282467953,0.0,0.606861992733812
2071-12-03,0.0,0.0119973485742969,0.0,0.35625666874314776,0.0,0.6271835965845214
2071-12-04,0.0,0.0127392897347756,0.0,0.37497541469957474,0.0,0.6379617599147352
2071-12-05,0.0,0.0124487783184841,0.0,0.40173983399565927,0.0,0.630021177306309
2071-12-06,0.0,0.0513913713296184,0.0,0.40791830118680866,0.0,0.5953161754795374
2071-12-07,0.0,0.1211474326047769,0.0,0.40488002173669335,0.0,0.5544327065531953
2071-12-08,0.0,0.0169222351863434,0.0,0.333315159843022,0.0,0.5165875171617419
2071-12-09,0.0,0.0139751080472567,0.0,0.36824884873673847,0.0,0.5503071895884277
2071-12-10,0.0,0.0146109188944247,0.0,0.37462008709918626,0.0,0.5490931731241165
2071-12-11,0.0,0.0140959865352537,0.0,0.36624887376117865,0.0,0.5415079183143483
2071-12-12,0.0,0.0437286168491381,0.0,0.35879581808711297,0.0,0.5422938768408273
2071-12-13,0.0,0.0143418617481137,0.0,0.4082837245178047,0.0,0.5505328910229166
2071-12-14,0.0,0.0182701889964578,0.0,0.3945520390109612,0.0,0.5092839988667116
2071-12-15,0.0,0.0308244048399372,0.0,0.30976413124377455,0.0,0.4817667922789886
2071-12-16,0.0,0.0182962578781652,0.0,0.36693071209593514,0.0,0.5390374933301659
2071-12-17,0.0,0.0308869312776665,0.0,0.3748857056151327,0.0,0.5391416135289494
2071-12-18,0.0,0.0468505462326474,0.0,0.3914691548135718,0.0,0.5312907402261214
2071-12-19,0.0,0.15178263667944,0.0,0.3454503204586368,0.0,0.5068564177795871
2071-12-20,0.0,0.38795247330073,0.0,0.42008894881709696,0.0,0.5284409296396385
2071-12-21,0.0,0.277502641928908,0.0,0.3425541661881161,0.0,0.475386813260071
2071-12-22,0.0,0.121472743929547,0.0,0.39566701323380665,0.0,0.4998674794546476
2071-12-23,0.0,0.0708453313207055,0.0,0.3732524178729015,0.0,0.4712352986676698
2071-12-24,0.0,0.0947149409255175,0.0,0.37503990479982485,0.0,0.46501771325552455
2071-12-25,0.0,0.167615937622475,0.0,0.3920212731812179,0.0,0.4570126409343872
2071-12-26,0.0,0.0682869759597273,0.0,0.3521381704377757,0.0,0.4320262002878265
2071-12-27,0.0,0.0376941869895551,0.0,0.3356933902689935,0.0,0.4469228623513395
2071-12-28,0.0,0.0341385892000219,0.0,0.3962464828846497,0.0,0.47826430451342977
2071-12-29,0.0,0.0385556428483504,0.0,0.3367290691074028,0.0,0.449052654125298
2071-12-30,0.0,0.0313909476091861,0.0,0.36675660235025614,0.0,0.4793584174465281
2071-12-31,0.0,0.0325163794973539,0.0,0.38486594613456804,0.0,0.47963664752428165
2072-01-01,0.0,0.0278042678606307,0.0,0.4367155893868666,0.0,0.4618055338576651
2072-01-02,0.0,0.0328817864682642,0.0,0.3484138859934974,0.0,0.39212477709483495
2072-01-03,0.0,0.071367565774139,0.0,0.33261668348467216,0.0,0.4107457236836631
2072-01-04,0.0,0.0177255788805478,0.0,0.36583629416241353,0.0,0.44516387270421975
2072-01-05,0.0,0.0161767401626615,0.0,0.36597554144716693,0.0,0.4463624110443503
2072-01-06,0.0,0.0231037138343025,0.0,0.37229934217162874,0.0,0.44742170209735466
2072-01-07,0.0,0.0634653119614924,0.0,0.36057378105993654,0.0,0.4421571924376897
2072-01-08,0.0,0.0169960447971278,0.0,0.37736656057959794,0.0,0.4486182438752442
2072-01-09,0.0,0.218437921278837,0.0,0.3590816713749492,0.0,0.4382865158162803
2072-01-10,0.0,0.135192091771768,0.0,0.36761902622451037,0.0,0.4462396769441501
2072-01-11,0.0,0.0376721129840812,0.0,0.36482165156108504,0.0,0.44565548322376725
2072-01-12,0.0,0.0633499569002977,0.0,0.33588869933668747,0.0,0.44786866416185234
2072-01-13,0.0,0.0673765326033981,0.0,0.3677018821526586,0.0,0.47901479725456764
2072-01-14,0.0,0.044366170954324,0.0,0.36823008166721954,0.0,0.47834774753280596
2072-01-15,0.0,0.0333564593347966,0.0,0.3853220424201109,0.0,0.4771524982991607
2072-01-16,0.0,0.02678159127679,0.0,0.3474749465291017,0.0,0.45886528835358736
2072-01-17,0.0,0.0427084728645781,0.0,0.36082004477364454,0.0,0.4784251742552091
2072-01-18,0.0,0.0443834103491947,0.0,0.3786708708589876,0.0,0.4846399618983669
2072-01-19,0.0,0.0820571025698218,0.0,0.3326923170515443,0.0,0.4730039234822463
2072-01-20,0.0,0.0419548773172905,0.0,0.3639666085995627,0.0,0.5073464387966419
2072-01-21,0.0,0.0556836859833878,0.0,0.3655364647296734,0.0,0.5104146625561462
2072-01-22,0.0,0.101745903435144,0.0,0.3621759914668444,0.0,0.5119130301821835
2072-01-23,0.0,0.056827835500142,0.0,0.35283645108388134,0.0,0.516771871060166
2072-01-24,0.0,0.16020338514565,0.0,0.3795478335417434,0.0,0.5309702522893072
2072-01-25,0.0,0.0218519998006698,0.0,0.3919887895934049,0.0,0.5184572510886155
2072-01-26,0.0,0.0179520705591501,0.0,0.31033287362296086,0.0,0.4935032938921591
2072-01-27,0.0,0.150099931078362,0.0,0.41291336305916815,0.0,0.5502052525391343
2072-01-28,0.0,0.0195945422795967,0.0,0.3245632563125903,0.0,0.5043267218526701
2072-01-29,0.0,0.0242953957997475,0.0,0.3375295972346595,0.0,0.5467982978176475
2072-01-30,0.0,0.0319796276230279,0.0,0.4004277671211756,0.0,0.5763035327944639
2072-01-31,0.0,0.0435014688913174,0.0,0.3705822733918299,0.0,0.5429105979595644
2072-02-01,0.0,0.0087055199547578,0.0,0.41779260841152493,0.0,0.5393631568619569
2072-02-02,0.0,0.0093651082913611,0.0,0.26553280548503433,0.0,0.4886053808583517
2072-02-03,0.0,0.0133881902793423,0.0,0.3803189794657988,0.0,0.5901074075538727
2072-02-04,0.0,0.00822635557038,0.0,0.38494871556343463,0.0,0.5768232602983856
2072-02-05,0.0,0.0086500501608512,0.0,0.3353460487769217,0.0,0.5589093769853898
2072-02-06,0.0,0.0083886461297239,0.0,0.4045980639305642,0.0,0.590598160387924
2072-02-07,0.0,0.0082821753977364,0.0,0.37659378974293556,0.0,0.5530349287209574
2072-02-08,0.0,0.008300115630449,0.0,0.4262569324578521,0.0,0.5434759712630315
2072-02-09,0.0,0.0481354910722349,0.0,0.32931364388966267,0.0,0.4842538712228466
2072-02-10,0.0,0.0230393544516799,0.0,0.35407367272895474,0.0,0.5219750596663556
2072-02-11,0.0,0.0134856228486382,0.0,0.3971027635615366,0.0,0.5349362192415397
2072-02-12,0.0,0.0325903779337193,0.0,0.3555432934077321,0.0,0.5048682880514941
2072-02-13,0.0,0.0800166611455024,0.0,0.36376044648133454,0.0,0.5163598269895119
2072-02-14,0.0,0.145160673485658,0.0,0.3394131649327877,0.0,0.5196342128465925
2072-02-15,0.0,0.103462274105736,0.0,0.415829333514743,0.0,0.5472558801903475
2072-02-16,0.0,0.0379944613119271,0.0,0.3653937378710185,0.0,0.49846137906144694
2072-02-17,0.0,0.0166655639881482,0.0,0.297512246148147,0.0,0.5001024735725949
2072-02-18,0.0,0.0308177135241914,0.0,0.35110273679437365,0.0,0.5696250596508836
2072-02-19,0.0,0.15785934155253,0.0,0.36731079580937975,0.0,0.5855571550472578
2072-02-20,0.0,0.0943915608819351,0.0,0.3750184929474827,0.0,0.5852811914292442
2072-02-21,0.0,0.0300360661450379,0.0,0.3296538155442329,0.0,0.577297530691011
2072-02-22,0.0,0.0404954630448421,0.0,0.41570710032474006,0.0,0.614678547272294
2072-02-23,0.0,0.0157975340890411,0.0,0.2943837280267802,0.0,0.5660062791820957
2072-02-24,0.0,0.0118845437385754,0.0,0.4026726691917245,0.0,0.6386573832271187
2072-02-25,0.0,0.0117298328418373,0.0,0.36841896696278176,0.0,0.6030195461870264
2072-02-26,0.0,0.0225344436250415,0.0,0.3337632194695108,0.0,0.6016354113789771
2072-02-27,0.0,0.0616328849276319,0.0,0.38194927101304577,0.0,0.6349070239896704
2072-02-28,0.0,0.0299202698908229,0.0,0.3830443210552513,0.0,0.6199925850902371
2072-02-29,0.0,0.112478898802137,0.0,0.4218546988696772,0.0,0.6039830961844596
2072-03-01,0.0,0.087300322558475,0.0,0.17755376500620781,0.0,0.5491632295870525
2072-03-02,0.0,0.0301824271928671,0.0,0.3271436550149387,0.0,0.7386442964286772
2072-03-03,0.0,0.0216257825733209,0.0,0.39129950740512354,0.0,0.7785354731722149
2072-03-04,0.0,0.0152497863677824,0.0,0.3797652528715631,0.0,0.7542707975799207
2072-03-05,0.0,0.0193814735471845,0.0,0.3428776889469574,0.0,0.741540376549703
2072-03-06,0.0,0.0424769281416273,0.0,0.4297879246219166,0.0,0.7656975193899791
2072-03-07,0.0,0.0121428118948689,0.0,0.3181721389045028,0.0,0.7029444266958628
2072-03-08,0.0,0.013132552962708,0.0,0.32280599143442024,0.0,0.7518071196097077
2072-03-09,0.0,0.0620474428198335,0.0,0.3111899197723679,0.0,0.7960359598945628
2072-03-10,0.0,0.0310550850791018,0.0,0.2618258957008509,0.0,0.8518808717163776
2072-03-11,0.0,0.0213741717409081,0.0,0.4335969370071654,0.0,0.9570898073740413
2072-03-12,0.0,0.0323304016181737,0.0,0.31307368444973677,0.0,0.8905277018744897
2072-03-13,0.0,0.0944255586299227,0.0,0.3691470155360096,0.0,0.9444888488114938
2072-03-14,0.0,0.099395982161782,0.0,0.3018913920698932,0.0,0.942376664666956
2072-03-15,0.0,0.0329962318794579,0.0,0.33038791561563985,0.0,1.0075201038426136
2072-03-16,0.0,0.0290745950836702,0.0,0.2564530521861649,0.0,1.0441670193904355
2072-03-17,0.0,0.0870661352244937,0.0,0.4244414865406677,0.0,1.1547487981200293
2072-03-18,0.0,0.0118951155324786,0.0,0.3016001248614235,0.0,1.097342142623711
2072-03-19,0.0,0.0231690094949764,0.0,0.3275634902681912,0.0,1.1627768486600631
2072-03-20,0.0,0.0279370593126476,0.0,0.30669426785002263,0.0,1.2022481892012318
2072-03-21,0.0,0.0310870808043952,0.0,0.31240273941032326,0.0,1.2625887520254062
2072-03-22,0.0,0.0577718237997458,0.0,0.28234419767877794,0.0,1.3172208431669041
2072-03-23,0.0,0.0524862029751451,0.0,0.36180175666758596,0.0,1.40191147585024
2072-03-24,0.0,0.0414416673687799,0.0,0.3692296680442255,0.0,1.4071445495330461
2072-03-25,0.0,0.0272000166353443,0.0,0.34385836165147365,0.0,1.404949711844129
2072-03-26,0.0,0.0331903504119765,0.0,0.3993083363436005,0.0,1.4281261804960483
2072-03-27,0.0,0.0300279990783942,0.0,0.38729700168279835,0.0,1.3958526745281337
2072-03-28,0.0,0.0455012291724421,0.0,0.38761771274821744,0.0,1.3755905032664084
2072-03-29,0.0,0.0699662630612242,0.0,0.3919083067169621,0.0,1.3550076209853694
2072-03-30,0.0,0.0107957497023426,0.0,0.2858859089729189,0.0,1.3301341447913027
2072-03-31,0.0,0.0101616586369231,0.0,0.24842260749856293,0.0,1.4112830661595055
2072-04-01,0.0,0.0087772121580463,0.0,0.2941553727889302,0.0,1.5298952887363728
2072-04-02,0.0,0.008645050301271,0.0,0.1723248062452808,0.0,1.4841625195650143
2072-04-03,0.0,0.0085557486872717,0.0,0.25035044492572067,0.0,1.6059930818523311
2072-04-04,0.0,0.0084334972106478,0.0,0.21270173885618193,0.0,1.5279674393632365
2072-04-05,0.0,0.0083510433783912,0.0,0.28035618914924254,0.0,1.56561614136501
2072-04-06,0.0,0.0082525805269175,0.0,0.13428554490269806,0.0,1.4979616872400632
2072-04-07,0.0,0.0081329466940225,0.0,0.37934983825161583,0.0,1.6440323271759771
2072-04-08,0.0,0.0080102764294167,0.0,0.10087817599804261,0.0,1.3989680303925711
2072-04-09,0.0,0.0079075728804143,0.0,0.3965734541223265,0.0,1.677439688038936
2072-04-10,0.0,0.0078314016648311,0.0,0.07066396901989791,0.0,1.3817444065935776
2072-04-11,0.0,0.0082614788394686,0.0,0.4550309277636624,0.0,1.7076538869825366
2072-04-12,0.0,0.0083903632587632,0.0,0.14246922169385356,0.0,1.323286925116322
2072-04-13,0.0,0.0076510138830753,0.0,0.32213862432002094,0.0,1.6358486265025605
2072-04-14,0.0,0.0075408985922155,0.0,0.25143873378678927,0.0,1.4561792202954202
2072-04-15,0.0,0.0074285787165103,0.0,0.27731802783461923,0.0,1.5268791066868521
2072-04-16,0.0,0.0075457756403983,0.0,0.2801321791163035,0.0,1.5009998087135599
2072-04-17,0.0,0.0072275162547665,0.0,1.8192778154531142,0.0,3.13732409333444
2072-04-18,0.039,0.0071037500282542,0.0,0.0,0.0,1.36100881208684
