Date,Lower Cherry Aqueduct 1,Eleanor-Cherry Gravity,Eleanor-Cherry Pumping
2069-10-15,0.0,0.0,0.0
2069-10-16,0.0,0.0,0.0
2069-10-17,0.0,0.0,0.0
2069-10-18,0.0,0.0,0.0
2069-10-19,0.0,0.0,0.0
2069-10-20,0.0,0.0,0.0
2069-10-21,0.0,0.0,0.0
2069-10-22,0.0,0.0,0.0
2069-10-23,0.0,0.0,0.0
2069-10-24,0.0,0.0,0.0
2069-10-25,0.0,0.0,0.0
2069-10-26,0.0,0.0,0.0
2069-10-27,0.0,0.0,0.0
2069-10-28,0.0,0.0,0.0
2069-10-29,0.0,0.0,0.0
2069-10-30,0.0,0.0,0.0
2069-10-31,0.0,0.0,0.0
2069-11-01,0.0,0.0,0.0
2069-11-02,0.0,0.0,0.0
2069-11-03,0.0,0.0,0.0
2069-11-04,0.0,0.0,0.0
2069-11-05,0.0,0.0,0.0
2069-11-06,0.0,0.0,0.0
2069-11-07,0.0,0.0,0.0
2069-11-08,0.0,0.0,0.0
2069-11-09,0.0,0.0,0.0
2069-11-10,0.0,0.0,0.0
2069-11-11,0.0,0.0,0.0
2069-11-12,0.0,0.0,0.0
2069-11-13,0.0,0.0,0.0
2069-11-14,0.0,0.0,0.0
2069-11-15,0.0,0.0,0.0
2069-11-16,0.0,0.0,0.0
2069-11-17,0.0,0.0,0.0
2069-11-18,0.0,0.0,0.0
2069-11-19,0.0,0.0,0.0
2069-11-20,0.0,0.0,0.0
2069-11-21,0.0,0.0,0.0
2069-11-22,0.0,0.0,0.0
2069-11-23,0.0,0.0,0.0
2069-11-24,0.0,0.0,0.0
2069-11-25,0.0,0.0,0.0
2069-11-26,0.0,0.0,0.0
2069-11-27,0.0,0.0,0.0
2069-11-28,0.0,0.0,0.0
2069-11-29,0.0,0.0,0.0
2069-11-30,0.0,0.0,0.0
2069-12-01,0.0,0.0,0.0
2069-12-02,0.0,0.0,0.0
2069-12-03,0.0,0.0,0.0
2069-12-04,0.0,0.0,0.0
2069-12-05,0.0,0.0,0.0
2069-12-06,0.0,0.0,0.0
2069-12-07,0.0,0.0,0.0
2069-12-08,0.0,0.0,0.0
2069-12-09,0.0,0.0,0.0
2069-12-10,0.0,0.0,0.0
2069-12-11,0.0,0.0,0.0
2069-12-12,0.0,0.0,0.0
2069-12-13,0.0,0.0,0.0
2069-12-14,0.0,0.0,0.0
2069-12-15,0.0,0.0,0.0
2069-12-16,0.0,0.0,0.0
2069-12-17,0.0,0.0,0.0
2069-12-18,0.0,0.0,0.0
2069-12-19,0.0,0.0,0.0
2069-12-20,0.0,0.0,0.0
2069-12-21,0.0,0.0,0.0
2069-12-22,0.0,0.0,0.0
2069-12-23,0.0,0.0,0.0
2069-12-24,0.0,0.0,0.0
2069-12-25,0.0,0.0,0.0
2069-12-26,0.0,0.0,0.0
2069-12-27,0.0,0.0,0.0
2069-12-28,0.0,0.0,0.0
2069-12-29,0.0,0.0,0.0
2069-12-30,0.0,0.0,0.0
2069-12-31,0.0,0.0,0.0
2070-01-01,0.0,0.0,0.0
2070-01-02,0.0,0.0,0.0
2070-01-03,0.0,0.0,0.0
2070-01-04,0.0,0.0,0.0
2070-01-05,0.0,0.0,0.0
2070-01-06,0.0,0.0,0.0
2070-01-07,0.0,0.0,0.0
2070-01-08,0.0,0.0,0.0
2070-01-09,0.0,0.0,0.0
2070-01-10,0.0,0.0,0.0
2070-01-11,0.0,0.0,0.0
2070-01-12,0.0,0.0,0.0
2070-01-13,0.0,0.0,0.0
2070-01-14,0.0,0.0,0.0
2070-01-15,0.0,0.0,0.0
2070-01-16,0.0,0.0,0.0
2070-01-17,0.0,0.0,0.0
2070-01-18,0.0,0.0,0.0
2070-01-19,0.0,0.0,0.0
2070-01-20,0.0,0.0,0.0
2070-01-21,0.0,0.0,0.0
2070-01-22,0.0,0.0,0.0
2070-01-23,0.0,0.0,0.0
2070-01-24,0.0,0.0,0.0
2070-01-25,0.0,0.0,0.0
2070-01-26,0.0,0.0,0.0
2070-01-27,0.0,0.0,0.0
2070-01-28,0.0,0.0,0.0
2070-01-29,0.0,0.0,0.0
2070-01-30,0.0,0.0,0.0
2070-01-31,0.0,0.0,0.0
2070-02-01,0.0,0.0,0.0
2070-02-02,0.0,0.0,0.0
2070-02-03,0.0,0.0,0.0
2070-02-04,0.0,0.0,0.0
2070-02-05,0.0,0.0,0.0
2070-02-06,0.0,0.0,0.0
2070-02-07,0.0,0.0,0.0
2070-02-08,0.0,0.0,0.0
2070-02-09,0.0,0.0,0.0
2070-02-10,0.0,0.0,0.0
2070-02-11,0.0,0.0,0.0
2070-02-12,0.0,0.0,0.0
2070-02-13,0.0,0.0,0.0
2070-02-14,0.0,0.0,0.0
2070-02-15,0.0,0.0,0.0
2070-02-16,0.0,0.0,0.0
2070-02-17,0.0,0.0,0.0
2070-02-18,0.0,0.0,0.0
2070-02-19,0.0,0.0,0.0
2070-02-20,0.0,0.0,0.0
2070-02-21,0.0,0.0,0.0
2070-02-22,0.0,0.0,0.0
2070-02-23,0.0,0.0,0.0
2070-02-24,0.0,0.0,0.0
2070-02-25,0.0,0.0,0.0
2070-02-26,0.0,0.0,0.0
2070-02-27,0.0,0.0,0.0
2070-02-28,0.0,0.0,0.0
2070-03-01,0.0,0.0,0.0
2070-03-02,0.0,0.0,0.0
2070-03-03,0.0,0.0,0.0
2070-03-04,0.0,0.0,0.0
2070-03-05,0.0,0.0,0.0
2070-03-06,0.0,0.0,0.0
2070-03-07,0.0,0.0,0.0
2070-03-08,0.0,0.0,0.0
2070-03-09,0.0,0.0,0.0
2070-03-10,0.0,0.0,0.0
2070-03-11,0.0,0.0,0.0
2070-03-12,0.0,0.0,0.0
2070-03-13,0.0,0.0,0.0
2070-03-14,0.0,0.0,0.0
2070-03-15,0.0,0.0,0.0
2070-03-16,0.0,0.0,0.0
2070-03-17,0.0,0.0,0.0
2070-03-18,0.0,0.0,0.0
2070-03-19,0.0,0.0,0.0
2070-03-20,0.0,0.0,0.0
2070-03-21,0.0,0.0,0.0
2070-03-22,0.0,0.0,0.0
2070-03-23,0.0,0.0,0.0
2070-03-24,0.0,0.0,0.0
2070-03-25,0.0,0.0,0.0
2070-03-26,0.0,0.0,0.0
2070-03-27,0.0,0.0,0.0
2070-03-28,0.0,0.0,0.0
2070-03-29,0.0,0.0,0.0
2070-03-30,0.0,0.0,0.0
2070-03-31,0.0,0.0,0.0
2070-04-01,0.0,0.0,0.0
2070-04-02,0.0,0.0,0.0
2070-04-03,0.0,0.0,0.0
2070-04-04,0.0,0.0,0.0
2070-04-05,0.0,0.0,0.0
2070-04-06,0.0,0.0,0.0
2070-04-07,0.0,0.0,0.0
2070-04-08,0.0,0.0,0.0
2070-04-09,0.0,0.0,0.0
2070-04-10,0.0,0.0,0.0
2070-04-11,0.0,0.0,0.0
2070-04-12,0.0,0.0,0.0
2070-04-13,0.0,0.0,0.0
2070-04-14,0.0,0.0,0.0
2070-04-15,0.0,0.0,0.0
2070-04-16,0.0,0.0,0.0
2070-04-17,0.0,0.0,0.0
2070-04-18,0.0,0.0,0.0
2070-04-19,0.0,0.0,0.0
2070-04-20,0.0,0.0,0.0
2070-04-21,0.0,0.0,0.0
2070-04-22,0.0,0.0,0.0
2070-04-23,0.0,0.0,0.0
2070-04-24,0.0,0.0,0.0
2070-04-25,0.0,0.0,0.0
2070-04-26,0.0,0.0,0.0
2070-04-27,0.0,0.0,0.0
2070-04-28,0.0,0.0,0.0
2070-04-29,0.0,0.0,0.0
2070-04-30,0.0,0.0,0.0
2070-05-01,0.0,0.0,0.0
2070-05-02,0.0,0.0,0.0
2070-05-03,0.0,0.0,0.0
2070-05-04,0.0,0.0,0.0
2070-05-05,0.0,0.0,0.0
2070-05-06,0.0,0.0,0.0
2070-05-07,0.0,0.0,0.0
2070-05-08,0.0,0.0,0.0
2070-05-09,0.0,0.0,0.0
2070-05-10,0.0,0.0,0.0
2070-05-11,0.0,0.0,0.0
2070-05-12,0.0,0.0,0.0
2070-05-13,0.0,0.0,0.0
2070-05-14,0.0,0.0,0.0
2070-05-15,0.0,0.0,0.0
2070-05-16,0.0,0.0,0.0
2070-05-17,0.0,0.0,0.0
2070-05-18,0.0,0.0,0.0
2070-05-19,0.0,0.0,0.0
2070-05-20,0.0,0.0,0.0
2070-05-21,0.0,0.0,0.0
2070-05-22,0.0,0.0,0.0
2070-05-23,0.0,0.0,0.0
2070-05-24,0.0,0.0,0.0
2070-05-25,0.0,0.0,0.0
2070-05-26,0.0,0.0,0.0
2070-05-27,0.0,0.0,0.0
2070-05-28,0.0,0.0,0.0
2070-05-29,0.0,0.0,0.0
2070-05-30,0.0,0.0,0.0
2070-05-31,0.0,0.0,0.0
2070-06-01,0.0,0.0,0.0
2070-06-02,0.0,0.0,0.0
2070-06-03,0.0,0.0,0.0
2070-06-04,0.0,0.0,0.0
2070-06-05,0.0,0.0,0.0
2070-06-06,0.0,0.0,0.0
2070-06-07,0.0,0.0,0.0
2070-06-08,0.0,0.0,0.0
2070-06-09,0.0,0.0,0.0
2070-06-10,0.0,0.0,0.0
2070-06-11,0.0,0.0,0.0
2070-06-12,0.0,0.0,0.0
2070-06-13,0.0,0.0,0.0
2070-06-14,0.0,0.0,0.0
2070-06-15,0.0,0.0,0.0
2070-06-16,0.0,0.0,0.0
2070-06-17,0.0,0.0,0.0
2070-06-18,0.0,0.0,0.0
2070-06-19,0.0,0.0,0.0
2070-06-20,0.0,0.0,0.0
2070-06-21,0.0,0.0,0.0
2070-06-22,0.0,0.0,0.0
2070-06-23,0.0,0.0,0.0
2070-06-24,0.0,0.0,0.0
2070-06-25,0.0,0.0,0.0
2070-06-26,0.0,0.0,0.0
2070-06-27,0.0,0.0,0.0
2070-06-28,0.0,0.0,0.0
2070-06-29,0.0,0.0,0.0
2070-06-30,0.0,0.0,0.0
2070-07-01,0.0,0.0,0.0
2070-07-02,0.0,0.0,0.0
2070-07-03,0.0,0.0,0.0
2070-07-04,0.0,0.0,0.0
2070-07-05,0.0,0.0,0.0
2070-07-06,0.0,0.0,0.0
2070-07-07,0.0,0.0,0.0
2070-07-08,0.0,0.0,0.0
2070-07-09,0.0,0.0,0.0
2070-07-10,0.0,0.0,0.0
2070-07-11,0.0,0.0,0.0
2070-07-12,0.0,0.0,0.0
2070-07-13,0.0,0.0,0.0
2070-07-14,0.0,0.0,0.0
2070-07-15,0.0,0.0,0.0
2070-07-16,0.0,0.0,0.0
2070-07-17,0.0,0.0,0.0
2070-07-18,0.0,0.0,0.0
2070-07-19,0.0,0.0,0.0
2070-07-20,0.0,0.0,0.0
2070-07-21,0.0,0.0,0.0
2070-07-22,0.0,0.0,0.0
2070-07-23,0.0,0.0,0.0
2070-07-24,0.0,0.0,0.0
2070-07-25,0.0,0.0,0.0
2070-07-26,0.0,0.0,0.0
2070-07-27,0.0,0.0,0.0
2070-07-28,0.0,0.0,0.0
2070-07-29,0.0,0.0,0.0
2070-07-30,0.0,0.0,0.0
2070-07-31,0.0,0.0,0.0
2070-08-01,0.0,0.0,0.0
2070-08-02,0.0,0.0,0.0
2070-08-03,0.0,0.0,0.0
2070-08-04,0.0,0.0,0.0
2070-08-05,0.0,0.0,0.0
2070-08-06,0.0,0.0,0.0
2070-08-07,0.0,0.0,0.0
2070-08-08,0.0,0.0,0.0
2070-08-09,0.0,0.0,0.0
2070-08-10,0.0,0.0,0.0
2070-08-11,0.0,0.0,0.0
2070-08-12,0.0,0.0,0.0
2070-08-13,0.0,0.0,0.0
2070-08-14,0.0,0.0,0.0
2070-08-15,0.0,0.0,0.0
2070-08-16,0.0,0.0,0.0
2070-08-17,0.0,0.0,0.0
2070-08-18,0.0,0.0,0.0
2070-08-19,0.0,0.0,0.0
2070-08-20,0.0,0.0,0.0
2070-08-21,0.0,0.0,0.0
2070-08-22,0.0,0.0,0.0
2070-08-23,0.0,0.0,0.0
2070-08-24,0.0,0.0,0.0
2070-08-25,0.0,0.0,0.0
2070-08-26,0.0,0.0,0.0
2070-08-27,0.0,0.0,0.0
2070-08-28,0.0,0.0,0.0
2070-08-29,0.0,0.0,0.0
2070-08-30,0.0,0.0,0.0
2070-08-31,0.0,0.0,0.0
2070-09-01,0.0,0.0,0.0
2070-09-02,0.0,0.0,0.0
2070-09-03,0.0,0.0,0.0
2070-09-04,0.0,0.0,0.0
2070-09-05,0.0,0.0,0.0
2070-09-06,0.0,0.0,0.0
2070-09-07,0.0,0.0,0.0
2070-09-08,0.0,0.0,0.0
2070-09-09,0.0,0.0,0.0
2070-09-10,0.0,0.0,0.0
2070-09-11,0.0,0.0,0.0
2070-09-12,0.0,0.0,0.0
2070-09-13,0.0,0.0,0.0
2070-09-14,0.0,0.0,0.0
2070-09-15,0.0,0.0,0.0
2070-09-16,0.0,0.0,0.0
2070-09-17,0.0,0.0,0.0
2070-09-18,0.0,0.0,0.0
2070-09-19,0.0,0.0,0.0
2070-09-20,0.0,0.0,0.0
2070-09-21,0.0,0.0,0.0
2070-09-22,0.0,0.0,0.0
2070-09-23,0.0,0.0,0.0
2070-09-24,0.0,0.0,0.0
2070-09-25,0.0,0.0,0.0
2070-09-26,0.0,0.0,0.0
2070-09-27,0.0,0.0,0.0
2070-09-28,0.0,0.0,0.0
2070-09-29,0.0,0.0,0.0
2070-09-30,0.0,0.0,0.0
2070-10-01,0.0,0.0,0.0
2070-10-02,0.0,0.0,0.0
2070-10-03,0.0,0.0,0.0
2070-10-04,0.0,0.0,0.0
2070-10-05,0.0,0.0,0.0
2070-10-06,0.0,0.0,0.0
2070-10-07,0.0,0.0,0.0
2070-10-08,0.0,0.0,0.0
2070-10-09,0.0,0.0,0.0
2070-10-10,0.0,0.0,0.0
2070-10-11,0.0,0.0,0.0
2070-10-12,0.0,0.0,0.0
2070-10-13,0.0,0.0,0.0
2070-10-14,0.0,0.0,0.0
2070-10-15,0.0,0.0,0.0
2070-10-16,0.0,0.0,0.0
2070-10-17,0.0,0.0,0.0
2070-10-18,0.0,0.0,0.0
2070-10-19,0.0,0.0,0.0
2070-10-20,0.0,0.0,0.0
2070-10-21,0.0,0.0,0.0
2070-10-22,0.0,0.0,0.0
2070-10-23,0.0,0.0,0.0
2070-10-24,0.0,0.0,0.0
2070-10-25,0.0,0.0,0.0
2070-10-26,0.0,0.0,0.0
2070-10-27,0.0,0.0,0.0
2070-10-28,0.0,0.0,0.0
2070-10-29,0.0,0.0,0.0
2070-10-30,0.0,0.0,0.0
2070-10-31,0.0,0.0,0.0
2070-11-01,0.0,0.0,0.0
2070-11-02,0.0,0.0,0.0
2070-11-03,0.0,0.0,0.0
2070-11-04,0.0,0.0,0.0
2070-11-05,0.0,0.0,0.0
2070-11-06,0.0,0.0,0.0
2070-11-07,0.0,0.0,0.0
2070-11-08,0.0,0.0,0.0
2070-11-09,0.0,0.0,0.0
2070-11-10,0.0,0.0,0.0
2070-11-11,0.0,0.0,0.0
2070-11-12,0.0,0.0,0.0
2070-11-13,0.0,0.0,0.0
2070-11-14,0.0,0.0,0.0
2070-11-15,0.0,0.0,0.0
2070-11-16,0.0,0.0,0.0
2070-11-17,0.0,0.0,0.0
2070-11-18,0.0,0.0,0.0
2070-11-19,0.0,0.0,0.0
2070-11-20,0.0,0.0,0.0
2070-11-21,0.0,0.0,0.0
2070-11-22,0.0,0.0,0.0
2070-11-23,0.0,0.0,0.0
2070-11-24,0.0,0.0,0.0
2070-11-25,0.0,0.0,0.0
2070-11-26,0.0,0.0,0.0
2070-11-27,0.0,0.0,0.0
2070-11-28,0.0,0.0,0.0
2070-11-29,0.0,0.0,0.0
2070-11-30,0.0,0.0,0.0
2070-12-01,0.0,0.0,0.0
2070-12-02,0.0,0.0,0.0
2070-12-03,0.0,0.0,0.0
2070-12-04,0.0,0.0,0.0
2070-12-05,0.0,0.0,0.0
2070-12-06,0.0,0.0,0.0
2070-12-07,0.0,0.0,0.0
2070-12-08,0.0,0.0,0.0
2070-12-09,0.0,0.0,0.0
2070-12-10,0.0,0.0,0.0
2070-12-11,0.0,0.0,0.0
2070-12-12,0.0,0.0,0.0
2070-12-13,0.0,0.0,0.0
2070-12-14,0.0,0.0,0.0
2070-12-15,0.0,0.0,0.0
2070-12-16,0.0,0.0,0.0
2070-12-17,0.0,0.0,0.0
2070-12-18,0.0,0.0,0.0
2070-12-19,0.0,0.0,0.0
2070-12-20,0.0,0.0,0.0
2070-12-21,0.0,0.0,0.0
2070-12-22,0.0,0.0,0.0
2070-12-23,0.0,0.0,0.0
2070-12-24,0.0,0.0,0.0
2070-12-25,0.0,0.0,0.0
2070-12-26,0.0,0.0,0.0
2070-12-27,0.0,0.0,0.0
2070-12-28,0.0,0.0,0.0
2070-12-29,0.0,0.0,0.0
2070-12-30,0.0,0.0,0.0
2070-12-31,0.0,0.0,0.0
2071-01-01,0.0,0.0,0.0
2071-01-02,0.0,0.0,0.0
2071-01-03,0.0,0.0,0.0
2071-01-04,0.0,0.0,0.0
2071-01-05,0.0,0.0,0.0
2071-01-06,0.0,0.0,0.0
2071-01-07,0.0,0.0,0.0
2071-01-08,0.0,0.0,0.0
2071-01-09,0.0,0.0,0.0
2071-01-10,0.0,0.0,0.0
2071-01-11,0.0,0.0,0.0
2071-01-12,0.0,0.0,0.0
2071-01-13,0.0,0.0,0.0
2071-01-14,0.0,0.0,0.0
2071-01-15,0.0,0.0,0.0
2071-01-16,0.0,0.0,0.0
2071-01-17,0.0,0.0,0.0
2071-01-18,0.0,0.0,0.0
2071-01-19,0.0,0.0,0.0
2071-01-20,0.0,0.0,0.0
2071-01-21,0.0,0.0,0.0
2071-01-22,0.0,0.0,0.0
2071-01-23,0.0,0.0,0.0
2071-01-24,0.0,0.0,0.0
2071-01-25,0.0,0.0,0.0
2071-01-26,0.0,0.0,0.0
2071-01-27,0.0,0.0,0.0
2071-01-28,0.0,0.0,0.0
2071-01-29,0.0,0.0,0.0
2071-01-30,0.0,0.0,0.0
2071-01-31,0.0,0.0,0.0
2071-02-01,0.0,0.0,0.0
2071-02-02,0.0,0.0,0.0
2071-02-03,0.0,0.0,0.0
2071-02-04,0.0,0.0,0.0
2071-02-05,0.0,0.0,0.0
2071-02-06,0.0,0.0,0.0
2071-02-07,0.0,0.0,0.0
2071-02-08,0.0,0.0,0.0
2071-02-09,0.0,0.0,0.0
2071-02-10,0.0,0.0,0.0
2071-02-11,0.0,0.0,0.0
2071-02-12,0.0,0.0,0.0
2071-02-13,0.0,0.0,0.0
2071-02-14,0.0,0.0,0.0
2071-02-15,0.0,0.0,0.0
2071-02-16,0.0,0.0,0.0
2071-02-17,0.0,0.0,0.0
2071-02-18,0.0,0.0,0.0
2071-02-19,0.0,0.0,0.0
2071-02-20,0.0,0.0,0.0
2071-02-21,0.0,0.0,0.0
2071-02-22,0.0,0.0,0.0
2071-02-23,0.0,0.0,0.0
2071-02-24,0.0,0.0,0.0
2071-02-25,0.0,0.0,0.0
2071-02-26,0.0,0.0,0.0
2071-02-27,0.0,0.0,0.0
2071-02-28,0.0,0.0,0.0
2071-03-01,0.0,0.0,0.0
2071-03-02,0.0,0.0,0.0
2071-03-03,0.0,0.0,0.0
2071-03-04,0.0,0.0,0.0
2071-03-05,0.0,0.0,0.0
2071-03-06,0.0,0.0,0.0
2071-03-07,0.0,0.0,0.0
2071-03-08,0.0,0.0,0.0
2071-03-09,0.0,0.0,0.0
2071-03-10,0.0,0.0,0.0
2071-03-11,0.0,0.0,0.0
2071-03-12,0.0,0.0,0.0
2071-03-13,0.0,0.0,0.0
2071-03-14,0.0,0.0,0.0
2071-03-15,0.0,0.0,0.0
2071-03-16,0.0,0.0,0.0
2071-03-17,0.0,0.0,0.0
2071-03-18,0.0,0.0,0.0
2071-03-19,0.0,0.0,0.0
2071-03-20,0.0,0.0,0.0
2071-03-21,0.0,0.0,0.0
2071-03-22,0.0,0.0,0.0
2071-03-23,0.0,0.0,0.0
2071-03-24,0.0,0.0,0.0
2071-03-25,0.0,0.0,0.0
2071-03-26,0.0,0.0,0.0
2071-03-27,0.0,0.0,0.0
2071-03-28,0.0,0.0,0.0
2071-03-29,0.0,0.0,0.0
2071-03-30,0.0,0.0,0.0
2071-03-31,0.0,0.0,0.0
2071-04-01,0.0,0.0,0.0
2071-04-02,0.0,0.0,0.0
2071-04-03,0.0,0.0,0.0
2071-04-04,0.0,0.0,0.0
2071-04-05,0.0,0.0,0.0
2071-04-06,0.0,0.0,0.0
2071-04-07,0.0,0.0,0.0
2071-04-08,0.0,0.0,0.0
2071-04-09,0.0,0.0,0.0
2071-04-10,0.0,0.0,0.0
2071-04-11,0.0,0.0,0.0
2071-04-12,0.0,0.0,0.0
2071-04-13,0.0,0.0,0.0
2071-04-14,0.0,0.0,0.0
2071-04-15,0.0,0.0,0.0
2071-04-16,0.0,0.0,0.0
2071-04-17,0.0,0.0,0.0
2071-04-18,0.0,0.0,0.0
2071-04-19,0.0,0.0,0.0
2071-04-20,0.0,0.0,0.0
2071-04-21,0.0,0.0,0.0
2071-04-22,0.0,0.0,0.0
2071-04-23,0.0,0.0,0.0
2071-04-24,0.0,0.0,0.0
2071-04-25,0.0,0.0,0.0
2071-04-26,0.0,0.0,0.0
2071-04-27,0.0,0.0,0.0
2071-04-28,0.0,0.0,0.0
2071-04-29,0.0,0.0,0.0
2071-04-30,0.0,0.0,0.0
2071-05-01,0.0,0.0,0.0
2071-05-02,0.0,0.0,0.0
2071-05-03,0.0,0.0,0.0
2071-05-04,0.0,0.0,0.0
2071-05-05,0.0,0.0,0.0
2071-05-06,0.0,0.0,0.0
2071-05-07,0.0,0.0,0.0
2071-05-08,0.0,0.0,0.0
2071-05-09,0.0,0.0,0.0
2071-05-10,0.0,0.0,0.0
2071-05-11,0.0,0.0,0.0
2071-05-12,0.0,0.0,0.0
2071-05-13,0.0,0.0,0.0
2071-05-14,0.0,0.0,0.0
2071-05-15,0.0,0.0,0.0
2071-05-16,0.0,0.0,0.0
2071-05-17,0.0,0.0,0.0
2071-05-18,0.0,0.0,0.0
2071-05-19,0.0,0.0,0.0
2071-05-20,0.0,0.0,0.0
2071-05-21,0.0,0.0,0.0
2071-05-22,0.0,0.0,0.0
2071-05-23,0.0,0.0,0.0
2071-05-24,0.0,0.0,0.0
2071-05-25,0.0,0.0,0.0
2071-05-26,0.0,0.0,0.0
2071-05-27,0.0,0.0,0.0
2071-05-28,0.0,0.0,0.0
2071-05-29,0.0,0.0,0.0
2071-05-30,0.0,0.0,0.0
2071-05-31,0.0,0.0,0.0
2071-06-01,0.0,0.0,0.0
2071-06-02,0.0,0.0,0.0
2071-06-03,0.0,0.0,0.0
2071-06-04,0.0,0.0,0.0
2071-06-05,0.0,0.0,0.0
2071-06-06,0.0,0.0,0.0
2071-06-07,0.0,0.0,0.0
2071-06-08,0.0,0.0,0.0
2071-06-09,0.0,0.0,0.0
2071-06-10,0.0,0.0,0.0
2071-06-11,0.0,0.0,0.0
2071-06-12,0.0,0.0,0.0
2071-06-13,0.0,0.0,0.0
2071-06-14,0.0,0.0,0.0
2071-06-15,0.0,0.0,0.0
2071-06-16,0.0,0.0,0.0
2071-06-17,0.0,0.0,0.0
2071-06-18,0.0,0.0,0.0
2071-06-19,0.0,0.0,0.0
2071-06-20,0.0,0.0,0.0
2071-06-21,0.0,0.0,0.0
2071-06-22,0.0,0.0,0.0
2071-06-23,0.0,0.0,0.0
2071-06-24,0.0,0.0,0.0
2071-06-25,0.0,0.0,0.0
2071-06-26,0.0,0.0,0.0
2071-06-27,0.0,0.0,0.0
2071-06-28,0.0,0.0,0.0
2071-06-29,0.0,0.0,0.0
2071-06-30,0.0,0.0,0.0
2071-07-01,0.0,0.0,0.0
2071-07-02,0.0,0.0,0.0
2071-07-03,0.0,0.0,0.0
2071-07-04,0.0,0.0,0.0
2071-07-05,0.0,0.0,0.0
2071-07-06,0.0,0.0,0.0
2071-07-07,0.0,0.0,0.0
2071-07-08,0.0,0.0,0.0
2071-07-09,0.0,0.0,0.0
2071-07-10,0.0,0.0,0.0
2071-07-11,0.0,0.0,0.0
2071-07-12,0.0,0.0,0.0
2071-07-13,0.0,0.0,0.0
2071-07-14,0.0,0.0,0.0
2071-07-15,0.0,0.0,0.0
2071-07-16,0.0,0.0,0.0
2071-07-17,0.0,0.0,0.0
2071-07-18,0.0,0.0,0.0
2071-07-19,0.0,0.0,0.0
2071-07-20,0.0,0.0,0.0
2071-07-21,0.0,0.0,0.0
2071-07-22,0.0,0.0,0.0
2071-07-23,0.0,0.0,0.0
2071-07-24,0.0,0.0,0.0
2071-07-25,0.0,0.0,0.0
2071-07-26,0.0,0.0,0.0
2071-07-27,0.0,0.0,0.0
2071-07-28,0.0,0.0,0.0
2071-07-29,0.0,0.0,0.0
2071-07-30,0.0,0.0,0.0
2071-07-31,0.0,0.0,0.0
2071-08-01,0.0,0.0,0.0
2071-08-02,0.0,0.0,0.0
2071-08-03,0.0,0.0,0.0
2071-08-04,0.0,0.0,0.0
2071-08-05,0.0,0.0,0.0
2071-08-06,0.0,0.0,0.0
2071-08-07,0.0,0.0,0.0
2071-08-08,0.0,0.0,0.0
2071-08-09,0.0,0.0,0.0
2071-08-10,0.0,0.0,0.0
2071-08-11,0.0,0.0,0.0
2071-08-12,0.0,0.0,0.0
2071-08-13,0.0,0.0,0.0
2071-08-14,0.0,0.0,0.0
2071-08-15,0.0,0.0,0.0
2071-08-16,0.0,0.0,0.0
2071-08-17,0.0,0.0,0.0
2071-08-18,0.0,0.0,0.0
2071-08-19,0.0,0.0,0.0
2071-08-20,0.0,0.0,0.0
2071-08-21,0.0,0.0,0.0
2071-08-22,0.0,0.0,0.0
2071-08-23,0.0,0.0,0.0
2071-08-24,0.0,0.0,0.0
2071-08-25,0.0,0.0,0.0
2071-08-26,0.0,0.0,0.0
2071-08-27,0.0,0.0,0.0
2071-08-28,0.0,0.0,0.0
2071-08-29,0.0,0.0,0.0
2071-08-30,0.0,0.0,0.0
2071-08-31,0.0,0.0,0.0
2071-09-01,0.0,0.0,0.0
2071-09-02,0.0,0.0,0.0
2071-09-03,0.0,0.0,0.0
2071-09-04,0.0,0.0,0.0
2071-09-05,0.0,0.0,0.0
2071-09-06,0.007919370533881899,0.0,0.0
2071-09-07,0.015448465931563,0.0,0.0
2071-09-08,0.0092544023788329,0.0,0.0
2071-09-09,0.0078669763513758,0.0,0.0
2071-09-10,0.0078650818695732,0.0,0.0
2071-09-11,0.0078631877280705,0.0,0.0
2071-09-12,0.0078612940783819,0.0,0.0
2071-09-13,0.0078594008180294,0.0,0.0
2071-09-14,0.007857508134432301,0.0,0.0
2071-09-15,0.0078556156854201,0.0,0.0
2071-09-16,0.0078537238146444,0.0,0.0
2071-09-17,0.0078518323742781,0.0,0.0
2071-09-18,0.0078499414315144,0.0,0.0
2071-09-19,0.0078480509970951,0.0,0.0
2071-09-20,0.007846160809183201,0.0,0.0
2071-09-21,0.0078442712326752,0.0,0.0
2071-09-22,0.0085109689113555,0.0,0.0
2071-09-23,0.0078404935622893,0.0,0.0
2071-09-24,0.007838605247678,0.0,0.0
2071-09-25,0.007836717444208701,0.0,0.0
2071-09-26,0.0078348301700242,0.0,0.0
2071-09-27,0.007832943315678,0.0,0.0
2071-09-28,0.0078310568350495,0.0,0.0
2071-09-29,0.0078291709466276,0.0,0.0
2071-09-30,0.0078272855072199,0.0,0.0
2071-10-01,0.0136093406043324,0.0,0.0
2071-10-02,0.0136060631647337,0.0,0.0
2071-10-03,0.0394414911329458,0.0,0.0
2071-10-04,0.0385252603100993,0.0,0.0
2071-10-05,0.0135962351423821,0.0,0.0
2071-10-06,0.0135929609160528,0.0,0.0
2071-10-07,0.0135896872469187,0.0,0.0
2071-10-08,0.0135864145943486,0.0,0.0
2071-10-09,0.0135831426475573,0.0,0.0
