Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2066-01-02,0.2008395597421194,0.5677061416009291,0.7232309258528197,0.09936367056742537,0.0048930999999946545
2066-01-03,0.16264251918768075,0.7708729271505812,0.7232309258528197,0.1007574486593033,0.0048930999999945435
2066-01-04,0.18115636721020967,0.679026325061757,0.716634809127595,0.13728694034547725,0.0048930999999996505
2066-01-05,0.15058094711869865,0.7740251507856624,0.716634809127595,0.1279068742984886,0.004893099999997763
2066-01-06,0.27895440244714204,0.6529890565992834,0.716634809127595,0.08061402710742457,0.004893100000002759
2066-01-07,0.1587949735962992,0.8875732676351944,0.716634809127595,0.04726985287811554,0.004893100000003536
2066-01-08,0.2523170129388098,21.94830423118875,0.716634809127595,0.027533592029024757,0.004893100000001649
2066-01-09,0.23787962980314958,22.043315918948444,0.716634809127595,0.02074506573313106,0.004893100000001871
2066-01-10,0.26670567338657925,21.9843807384573,0.716634809127595,0.02962829325683262,0.0048930999999997615
2066-01-11,0.23344045157309334,22.055316221643242,0.7094003462923717,0.029667302907045244,0.004893099999990103
2066-01-12,0.274391484057363,21.934987172233004,0.7094003462923717,0.0758191077441652,0.004893099999996653
2066-01-13,0.3544389933820566,21.934284138163967,0.7094003462923717,0.08357746961478647,0.0048930999999998726
2066-01-14,0.3048764191570768,9.69609603315314,0.7094003462923717,0.04964028415680576,0.004893099999990325
2066-01-15,0.3448305699795795,0.6911210087435632,0.7094003462923717,0.05263478915709807,0.004893099999994988
2066-01-16,0.290821857140559,0.7677542285256996,0.7094003462923717,0.07295893794057198,0.004893099999993433
2066-01-17,0.41110270602312987,0.5898138154377399,0.7094003462923717,0.09693393816586798,0.004893099999990658
2066-01-18,0.3093426655470724,0.8055631377233281,0.5059850014265935,0.1272005051410709,0.004893100000001371
2066-01-19,0.2835103604529367,0.7348712479008236,0.5059850014265935,0.15223122671700204,0.004893099999999151
2066-01-20,0.282812001926501,0.7474641109304108,0.5059850014265935,0.13953513869744133,0.004893100000002482
2066-01-21,0.15333261892053487,0.8661478081925629,0.5059850014265935,0.13693637792526253,0.0048930999999996505
2066-01-22,0.1844439885788454,0.6834708165326147,0.5059850014265935,0.15642385644461057,0.0048930999999969305
2066-01-23,0.1605551773683564,0.7456839501919155,0.5059850014265935,0.16869838206011567,0.0048930999999946545
2066-01-24,0.24052921597321447,0.682262449152996,0.5059850014265935,0.14053155892520933,0.004893099999997319
2066-01-25,0.1603703405047704,0.8414352496924005,0.7106770385123693,0.11332484920815235,0.004893100000001982
2066-01-26,0.2103157358488927,0.6885823422522899,0.7106770385123693,0.10886677635913844,0.004893099999998762
2066-01-27,0.29692379376689065,0.6258860832288382,0.7106770385123693,0.13044229985780928,0.004893100000001871
2066-01-28,0.30662115540916857,0.7376299361072006,0.7106770385123693,0.11718466651150637,0.004893100000005202
2066-01-29,0.2577894215025517,0.7721501450828505,0.7106770385123693,0.12793591974642354,0.0048930999999993174
2066-01-30,0.20495314667690487,0.762579973267588,0.7106770385123693,0.1522618858009334,0.0048931000000044245
2066-01-31,0.3305146068756472,4.667918043278073,0.7106770385123693,0.17388783542449124,0.004893100000005424
2066-02-01,0.39799398285249343,0.6531301435899187,0.6762070596367247,0.18734798008834053,0.0048930999999944325
2066-02-02,0.5316596501370823,0.6046059048993087,0.6762070596367247,0.1831460719537528,0.004893099999990769
2066-02-03,0.6384265268259245,0.6636826140179777,0.6762070596367247,0.1467662450062436,0.004893099999997097
2066-02-04,0.5538509010313739,0.8295530653227611,0.6762070596367247,0.13585846907967705,0.0048930999999994285
2066-02-05,0.4918230524663163,0.819921234231219,0.6762070596367247,0.11203474722904219,0.004893099999992989
2066-02-06,0.5240380296741546,0.6676468139036215,0.6762070596367247,0.14624262012541656,0.0048930999999945435
2066-02-07,0.5723748029418804,0.6791270682311183,0.6762070596367247,0.1528484424856195,0.004893100000000428
2066-02-08,0.44611807772069545,0.851306970555364,0.7247203685066264,0.161867860887416,0.004893099999997319
2066-02-09,0.51420532723218,0.6522588437468431,0.7247203685066264,0.17559143162767518,0.004893099999991546
2066-02-10,0.4707988259534106,0.7555048973673157,0.7247203685066264,0.19756269935445953,0.004893099999996542
2066-02-11,0.46043172069663285,0.7583697091309136,0.7247203685066264,0.18362975934366937,0.00489309999999743
2066-02-12,0.44365642191820953,0.7515077636817168,0.7247203685066264,0.18296695835815405,0.004893099999991879
2066-02-13,0.556431656737593,0.6088298978833764,0.7247203685066264,0.19543148961223347,0.004893099999990103
2066-02-14,0.5329094257502828,0.6988918512051007,0.7247203685066264,0.25413153307074543,0.004893099999995099
2066-02-15,0.512309782660426,0.7273456083605658,0.7098259419685612,0.2814552313975403,0.004893099999999984
2066-02-16,0.5392890043599926,0.684046913036493,0.7098259419685612,0.3044987602439228,0.0048930999999943214
2066-02-17,0.4911169601798979,0.778085384732796,0.7098259419685612,0.3086550831616126,0.004893099999997652
2066-02-18,0.45466465587755106,0.7859814075347042,0.7098259419685612,0.2931956434982418,0.004893099999995432
2066-02-19,0.43948637853555045,0.7378605118007768,0.7098259419685612,0.3045830727247339,0.004893100000000761
2066-02-20,0.3930505634715666,3.310179060910467,0.7098259419685612,0.27153217683776787,0.004893099999995765
2066-02-21,0.4638863912808945,0.6581537065368617,0.7098259419685612,0.2766123063633884,0.004893099999996098
2066-02-22,0.41420626390417786,0.7336512342986958,0.7196136944352081,0.3267108631431677,0.00489310000000287
2066-02-23,0.3496193141608526,0.8336067588988583,0.7196136944352081,0.291760717688456,0.004893099999997763
2066-02-24,0.3653149800456944,0.7421928789815886,0.7196136944352081,0.2679418367458103,0.004893100000003758
2066-02-25,0.37905013777492763,0.7157332231690542,0.7196136944352081,0.27254311978950346,0.004893100000001094
2066-02-26,0.43105193989844354,0.7057895211512543,0.7196136944352081,0.24882146041563993,0.0048930999999995395
2066-02-27,0.4542230581825402,0.6542353141313884,0.7196136944352081,0.3054846918377143,0.004893099999997097
2066-02-28,0.493437861550699,0.6989672116273593,0.7196136944352081,0.301372340500926,0.004893100000000983
2066-03-01,0.5478286221328638,0.7212082458189107,0.7191881461633041,0.25984299767995167,0.004893099999995987
2066-03-02,0.5555933171554709,0.7404299312230441,0.7191881461633041,0.2457180349855916,0.004893099999996986
2066-03-03,0.5236064858671213,0.7469925957835908,0.7191881461633041,0.2647819340558885,0.004893100000000206
2066-03-04,0.7039183264872226,0.5370812983607396,0.7191881461633041,0.28145845866953306,0.00489310000000287
2066-03-05,0.8048663221650991,0.6669874495404959,0.7191881461633041,0.2475926766043924,0.004893100000001982
2066-03-06,0.8330636110619374,0.6833044644696813,0.7191881461633041,0.27016058624084033,0.004893099999996653
2066-03-07,0.8343806703869873,0.713513624988299,0.7191881461633041,0.28939956481674495,0.004893099999996875
2066-03-08,0.8754979787108842,0.6649864290659546,0.7306781391218522,0.3173654902701013,0.004893099999991324
2066-03-09,0.9156926494688483,0.6594779202135468,0.7306781391218522,0.35176256198705186,0.004893099999993655
2066-03-10,1.0718333966390927,0.5622556689182396,0.7306781391218522,0.3674358084199438,0.004893099999993877
2066-03-11,1.1094867538667497,0.5896916303349187,0.7306781391218522,0.4741604829938806,0.004893099999988992
2066-03-12,1.1776188591861336,0.6226884811095998,0.7306781391218522,0.5174095583780026,0.00489309999999854
2066-03-13,1.2837925564843047,0.6247070161275841,0.7306781391218522,0.5205985065158593,0.004893099999991657
2066-03-14,1.2784601289762492,0.6939253889495631,0.7306781391218522,0.5660752063929915,0.004893099999995432
2066-03-15,1.2262858640051193,0.7599509378657427,0.739189199368502,0.5923681947270953,0.004893099999997874
2066-03-16,1.3090842717556508,0.6365000296252465,0.739189199368502,0.6071394186380078,0.004893099999993544
2066-03-17,1.4776926133939683,0.5629198427355098,0.739189199368502,0.6096808953323148,0.0048930999999946545
2066-03-18,1.5410027193641538,0.6881464825756272,0.739189199368502,0.5922939674712615,0.004893099999995987
2066-03-19,1.4454528881541853,0.8273454752639529,0.739189199368502,0.5945679839991678,0.0048930999999996505
2066-03-20,1.3597898957060703,0.8099439338758705,0.739189199368502,0.604356703362241,0.004893099999995765
2066-03-21,1.3314541725055424,0.7461806776266586,0.739189199368502,0.6205814098968976,0.004893099999997541
2066-03-22,1.442701216352349,0.5851450234435069,0.7430192286242081,0.6582590035944998,0.004893099999991879
2066-03-23,1.2230964613882636,0.8771029500909302,0.7430192286242081,0.7348304691219799,0.004893099999997652
2066-03-24,1.4045637257497767,0.5358661674676948,0.7430192286242081,0.7515666982674907,0.0048930999999994285
2066-03-25,1.542527043456739,0.5595542602336576,0.7430192286242081,0.788118780857614,0.004893099999993877
2066-03-26,1.604596654325703,0.7134809830119484,0.7430192286242081,0.7466378471165314,0.00489309999999854
2066-03-27,1.6877848435793614,0.6424167398120129,0.7430192286242081,0.7551025781445702,0.0048930999999944325
2066-03-28,1.7658718447484467,0.6046411988133271,0.7430192286242081,0.8064440380505654,0.0048930999999946545
2066-03-29,1.6839604992679278,0.7799392348727405,0.7434447768961122,0.8424858082568318,0.004893099999997985
2066-03-30,1.8070680374241674,0.6453043296380692,0.7434447768961122,0.8081436001637584,0.004893099999997541
2066-03-31,1.8764251703248076,0.5889446518004813,0.7434447768961122,0.8839114749650384,0.00489309999999421
2066-04-01,3.099867330784297,0.0,0.7434447768961122,1.6321048671820855,0.004893099999998096
2066-04-02,3.1976390712372886,0.47382550433025816,0.7434447768961122,1.6494522609612274,0.004893099999995543
2066-04-03,3.2752767409513797,0.0,0.7434447768961122,1.6133588544030761,0.004893100000002093
2066-04-04,3.4102656545690038,0.4567243860362842,0.7434447768961122,1.4954710460061449,0.004893099999996209
2066-04-05,3.4166723013386537,0.0,0.738338102824694,1.5751665108226272,0.0048930999999898805
2066-04-06,3.462232654772598,0.28245799184879683,0.738338102824694,1.7038725383483255,0.004893099999994988
2066-04-07,3.2938246175178327,0.13988257194758624,0.738338102824694,1.7323979920834287,0.004893099999992323
2066-04-08,3.371217900416471,0.2931865684156145,0.738338102824694,1.6442761200938218,0.00489309999999421
2066-04-09,3.1257970812542135,0.500467370083495,0.738338102824694,1.529112129258789,0.004893099999992878
2066-04-10,3.144710764667847,0.2595557061564735,0.738338102824694,1.5438292963638227,0.004893099999990325
2066-04-11,3.3025800071942197,0.3113686105566531,0.738338102824694,1.5750588006198685,0.0048930999999943214
2066-04-12,3.497970359652545,0.06892597120776411,0.755785866398468,1.570298171021532,0.004893099999998207
2066-04-13,3.197181232646314,0.4076269418191796,0.755785866398468,1.774828954017383,0.00489309999999521
2066-04-14,3.2374493741241124,0.0441584056651525,0.755785866398468,1.7593283666361046,0.004893099999996098
2066-04-15,3.3033425559285114,0.4069403742007669,0.755785866398468,1.6941217394311672,0.004893099999995654
2066-04-16,3.3121892039726952,0.0,0.755785866398468,1.851353220691969,0.004893100000003092
2066-04-17,3.4985805533151786,0.9060018337498956,0.755785866398468,1.6336721111435746,0.004893099999996542
2066-04-18,3.805623972019402,0.3457348076929829,0.755785866398468,1.855605958360443,0.004893099999999095
2066-04-19,3.6055044253316697,1.1082673671890007,0.7838725263869826,1.8221702102883388,0.004893099999998762
2066-04-20,3.9316131091451862,0.4464775771545737,0.7838725263869826,1.924296022272577,0.004893100000001593
2066-04-21,3.754373891366202,1.1302941242145792,0.7838725263869826,1.8459531878300652,0.004893100000005979
2066-04-22,3.625180657479595,1.016076559363932,0.7838725263869826,1.8337819349183284,0.0048930999999948765
2066-04-23,3.4874462590681206,1.1049191093385797,0.7838725263869826,1.7413092968734671,0.004893099999997874
2066-04-24,3.3666426080107197,1.0496560359970344,0.7838725263869826,1.687168985331741,0.0048930999999947655
2066-04-25,3.390284712277762,0.722084379560668,0.7838725263869826,1.8161545752938137,0.004893099999997652
2066-04-26,3.226924500163688,1.1384767513470635,1.0481422222207328,1.7157501095087195,0.004893099999998762
2066-04-27,3.4294848215019536,0.39715469596945674,1.0481422222207328,1.9907471662397263,0.004893099999995654
2066-04-28,3.2205565221939536,1.16201104194045,1.0481422222207328,1.9123764965762766,0.004893099999995654
2066-04-29,2.984592544738512,1.2624231869860782,1.0481422222207328,1.7606293606581904,0.0048930999999994285
2066-04-30,2.9953842334183385,0.7527154508832954,1.0481422222207328,1.8718342955760914,0.004893099999994099
2066-05-01,3.1633197379381626,0.7572797456937996,1.0481422222207328,1.8213311195702182,0.004893099999992545
2066-05-02,3.183606163748722,0.9545925060187699,1.0481422222207328,1.7211642616855918,0.004893099999996986
2066-05-03,3.220976465361012,0.6653652889245718,1.0353755844464732,1.8931407452723648,0.004893099999992101
2066-05-04,3.723440398187493,0.25855336556789243,1.0353755844464732,2.0068355205326887,0.004893099999992545
2066-05-05,3.6558697638428512,1.012231406608458,1.0353755844464732,1.9368868205433738,0.004893099999992767
2066-05-06,3.5956052125538434,1.0578069993254138,1.0353755844464732,1.8140564450895138,0.004893099999993211
2066-05-07,3.315483785725315,1.2646535316452097,1.0353755844464732,1.7042364132655108,0.004893099999999206
2066-05-08,3.2082242685255773,0.8268249275124129,1.0353755844464732,1.8593830768189823,0.004893099999997874
2066-05-09,3.0459328620411097,1.2460528474380785,1.0353755844464732,1.6503337096242523,0.004893099999992989
2066-05-10,2.8034864469681895,1.0421312737846637,1.0498444627126342,1.7253609255031916,0.004893100000003203
2066-05-11,3.253479911816204,0.3624221754322319,1.0498444627126342,1.7876573601886476,0.004893100000000983
2066-05-12,3.316155076091812,0.8762358210677581,1.0498444627126342,1.7234584486634532,0.004893099999999206
2066-05-13,3.2801575168764465,0.7528209985166212,1.0498444627126342,1.8813470831837824,0.004893099999996764
2066-05-14,3.179640291629605,1.0871474608236937,1.0498444627126342,1.7694289211554795,0.0048930999999998726
2066-05-15,3.2572021704958662,0.7490255186109431,1.0498444627126342,1.8175535977026802,0.004893099999992545
2066-05-16,3.2718444982710673,0.9142100575093934,1.0498444627126342,1.7634132861609544,0.004893100000000317
2066-05-17,3.0183705148388493,0.6261048944689422,1.0694199676459277,1.7578171965254896,0.0048930999999994285
2066-05-18,3.3001693942076202,0.0,1.0694199676459277,1.922057505736591,0.004893099999998984
2066-05-19,3.192391715089042,0.6271893574667029,1.0694199676459277,1.7696806483709155,0.004893099999997208
2066-05-20,3.3732928682198233,0.056839873997032164,1.0694199676459277,1.8989744428082977,0.004893099999993877
2066-05-21,3.0093405766830768,0.8571750609604454,1.0694199676459277,1.772786494254958,0.004893099999998984
2066-05-22,3.0207803544494505,0.2967679269086725,1.0694199676459277,1.8316136115481856,0.004893099999992101
2066-05-23,3.5175553334326755,0.0,1.0694199676459277,1.7681698816692994,0.004893100000003647
2066-05-24,3.3171310766016253,0.512619254925105,1.0792077675168603,1.8230097044154585,0.004893100000005424
2066-05-25,3.2256128544706266,0.5671136322261461,1.0792077675168603,1.714449115486634,0.00489310000000831
2066-05-26,3.3992071511697755,0.20882936800387952,1.0792077675168603,1.699060272398105,0.0048930999999994285
2066-05-27,3.3711421095686416,0.3528508383858906,1.0792077675168603,1.7413092968734671,0.004893100000001871
2066-05-28,3.1546710741495354,0.586583463901559,1.0792077675168603,1.738231689619361,0.0048931000000098646
2066-05-29,3.0837602288683765,0.3810073106418361,1.0792077675168603,1.7951700459788196,0.004893100000005646
2066-05-30,2.961110529303112,0.661479067444878,1.0792077675168603,1.623375499850639,0.0048931000000072
2066-05-31,3.2569732512003795,0.0,1.1,1.856585435410249,0.00489309999999854
2066-06-01,3.6421114048336696,0.0,1.1,2.0510434991076627,0.004893099999993433
2066-06-02,3.87624480130121,0.08694076298518283,1.1,1.9746592153557632,0.004893100000010087
2066-06-03,3.6822271912398103,0.5726037731169376,1.1,1.840762927647691,0.004893100000005868
2066-06-04,3.6152659771818034,0.3990734509251732,1.1,1.7533405668625173,0.004893099999990547
2066-06-05,3.3642173008801524,0.3351357824632135,1.1,1.913943337128767,0.004893099999991657
2066-06-06,3.4366532436298964,0.20177217716254603,1.1,1.8844250938468878,0.004893100000003203
2066-06-07,3.584317789859128,0.08625350321117242,1.1,1.8951969209407589,0.0048930999999894365
2066-06-08,4.0537902759755085,0.0,1.1,2.289989103816425,0.0048930999999898805
2066-06-09,4.031581237433257,0.49847221803595154,1.1,2.058415798566149,0.004893099999992545
2066-06-10,3.739715322695037,0.6759916896337828,1.1,1.918979898482485,0.004893100000001427
2066-06-11,3.9160249425241034,0.0,1.1,2.0844788437707673,0.0048930999999898805
2066-06-12,3.6828064498625124,0.6739050332939218,1.1,1.8884821781507999,0.00489309999999743
2066-06-13,3.760078312729424,0.05815791297363493,1.1,1.9977422782840575,0.004893100000000539
2066-06-14,3.956948906848433,0.014103970928485587,1.1,2.0314575887925357,0.004893100000008754
2066-06-15,4.474925215448167,0.0,1.1,2.18436613921902,0.004893099999994988
2066-06-16,4.30363403247186,0.5648325226355579,1.1,2.035514673096447,0.004893099999999206
2066-06-17,4.360985276375392,0.0,1.1,2.237527377119939,0.004893099999994988
2066-06-18,4.117852876792009,0.6421298460915574,1.1,2.0832198042845875,0.004893100000000317
2066-06-19,4.2185224571105095,0.13646565391850718,1.1,2.0907744446106657,0.004893099999991657
2066-06-20,4.4297762980453,0.1561264259170514,1.1,1.9680840520794916,0.004893100000001427
2066-06-21,4.209980519209642,0.4192986007421604,1.1,2.0132711042952725,0.004893100000002759
2066-06-22,4.644538945884232,0.0,1.1,2.060836252560727,0.004893099999997208
2066-06-23,4.475687764182458,0.3501675184221815,1.1,2.1242097892737704,0.0048930999999894365
2066-06-24,4.495821834921358,0.1760111776155613,1.1,2.17275441458903,0.004893099999985884
2066-06-25,4.493381060270825,0.2569234016194777,1.1,2.162961661135966,0.004893100000006534
2066-06-26,4.159646115738391,0.668658939584593,1.1,2.07272753962709,0.00489309999999743
2066-06-27,4.366476245963093,0.0,1.1,2.1395986323622993,0.004893100000002981
2066-06-28,4.143020078527633,0.526762982520042,1.0898466165273148,2.0809816911576013,0.0048931000000045355
2066-06-29,4.15979847081005,0.23574608840076117,1.0898466165273148,2.07314708498615,0.004893099999998096
2066-06-30,4.398202449540025,0.0,1.0898466165273148,2.199475016462176,0.0048930999999994285
2066-07-01,4.203116807225018,0.4334799151498032,1.0898466165273148,2.2057706173020737,0.004893100000003647
2066-07-02,4.0367064001737765,0.6226802321893219,1.0898466165273148,2.1145570187433926,0.004893099999997874
2066-07-03,3.993845902349785,0.6886154742977961,1.0898466165273148,1.9987213519248643,0.004893100000000095
2066-07-04,3.452058893515387,1.312152254677076,1.0898466165273148,1.7856568549621288,0.004893100000001871
2066-07-05,3.88082086708296,0.18755306211401468,1.0881444234396995,1.8265072604376238,0.004893100000001871
2066-07-06,4.276788604819992,0.0,1.0881444234396995,2.005996429814568,0.004893100000002315
2066-07-07,4.43145452396154,0.0,1.0881444234396995,1.9496171983278578,0.004893100000000983
2066-07-08,4.627302715010841,0.0,1.0881444234396995,2.0974895908096234,0.00489309999999632
2066-07-09,4.654300497734366,0.0,1.0881444234396995,2.1356815309810737,0.0048931000000094205
2066-07-10,4.877649939282064,0.0,1.0881444234396995,2.1527489589148425,0.004893100000004091
2066-07-11,4.543716237118074,0.36589508908933244,1.0881444234396995,2.0504835674169164,0.004893100000002759
2066-07-12,4.326971426595582,0.5485728135172776,1.0838888459120888,2.0149496891405128,0.004893099999996986
2066-07-13,4.557138950944007,0.09799080657834125,1.0838888459120888,2.1664592171581316,0.0048930999999998726
2066-07-14,4.520684326513666,0.16233929971503702,1.0838888459120888,2.0703494435774172,0.0048930999999896585
2066-07-15,4.539902720070617,0.06817290648935259,1.0838888459120888,2.0777636975718097,0.004893099999994099
2066-07-16,4.541733301058517,0.0,1.0838888459120888,2.159324525600113,0.004893099999996986
2066-07-17,4.586180766430956,0.0,1.0838888459120888,2.2147238766280184,0.0048930999999947655
2066-07-18,4.678705150735699,0.0,1.0838888459120888,2.4291873959996204,0.004893100000000983
2066-07-19,4.547529754165533,0.19411860665614178,1.0851655381320862,2.2951652446838295,0.004893099999996098
2066-07-20,4.3829499281021915,0.3550617942811094,1.0851655381320862,2.228433731462309,0.004893100000000539
2066-07-21,4.5540879826308425,0.11258028151097399,1.0851655381320862,2.2301127197165473,0.004893100000002759
2066-07-22,4.4122353570285915,0.2674454553677039,1.0851655381320862,2.148132346329184,0.004893100000006756
2066-07-23,4.3124806805160425,0.32102557103012597,1.0851655381320862,2.1260287604506956,0.004893100000012751
2066-07-24,4.259903486649816,0.14274656762514404,1.0851655381320862,2.2892895926119916,0.0048931000000147495
2066-07-25,4.2908215123085585,0.17823177076884367,1.0851655381320862,2.155966952500634,0.004893100000011641
2066-07-26,4.521752358767274,0.0,1.0821866528244732,2.102385765831656,0.00489309999999521
2066-07-27,4.509396903818951,0.0,1.0821866528244732,2.1754124764840768,0.004893100000006978
2066-07-28,4.563544824337659,0.0,1.0821866528244732,2.085737883256947,0.00489310000000831
2066-07-29,4.587797122267334,0.0,1.0821866528244732,2.103924771163209,0.004893100000006756
2066-07-30,4.438470591017825,0.0,1.0821866528244732,2.385818911551766,0.0048931000000098646
2066-07-31,4.067059861353785,0.5879999876337765,1.0821866528244732,2.1009867434227893,0.004893100000007644
2066-08-01,4.367544278216699,0.34866111739024763,1.0821866528244732,1.9722807158970912,0.0048931000000098646
2066-08-02,4.1898464484707425,0.4729039601776934,1.0813355088763799,1.9588508269081744,0.004893100000013861
2066-08-03,4.524650198632783,0.09762571120836228,1.0813355088763799,1.9331092986758351,0.004893100000001649
2066-08-04,4.398660288131,0.16449693544133837,1.0813355088763799,1.92667411832225,0.004893100000005424
2066-08-05,4.396829707143101,0.10702527825390629,1.0813355088763799,1.9210780286867855,0.0048930999999998726
2066-08-06,4.339326108167908,0.0,1.0813355088763799,2.0269809591295633,0.004893100000000983
2066-08-07,4.312602873923768,0.0,1.0813355088763799,2.0038978962012686,0.004893099999994099
2066-08-08,4.2705350864980005,0.0,1.0813355088763799,2.1246297380418295,0.00489310000000831
2066-08-09,4.0095562623785925,0.4755641323901685,1.09197440529112,1.8460927673437526,0.004893100000007866
2066-08-10,4.1672723764573085,0.062455905002488876,1.09197440529112,2.038172734991493,0.004893100000001649
2066-08-11,4.004065292790892,0.3087574200641612,1.09197440529112,1.8923992795320261,0.004893100000003647
2066-08-12,3.9148347168627695,0.3188683343739429,1.09197440529112,1.909466707465795,0.004893100000016526
2066-08-13,1.9654786431493276,3.1351554060437334,1.09197440529112,0.9811039982993273,0.004893100000011641
2066-08-14,1.960331052504858,2.5254840249405652,1.09197440529112,0.987749153036942,0.00489310000000609
2066-08-15,2.0127094887395303,2.003737251233541,1.09197440529112,1.0027182490619113,0.0048931000000072
2066-08-16,1.9018205179799215,2.1257097657765422,1.1,0.9414430442576678,0.004893099999990991
2066-08-17,2.0182008450152296,1.940403741433486,1.1,0.960678997266079,0.004893100000002093
2066-08-18,1.9659592963322505,2.0476763855588525,1.1,0.8564550550775407,0.004893099999996098
2066-08-19,1.878559688080026,2.1143896118792243,1.1,0.8284405188397933,0.0048930999999896585
2066-08-20,1.95413824419873,1.9331341571178329,1.1,0.8859035086025764,0.004893099999992323
2066-08-21,1.772322573949997,2.114783205947834,1.1,0.838338360337122,0.004893100000002315
2066-08-22,1.6502985355673312,2.1992757561452247,1.1,0.8286153966409016,0.004893100000011863
2066-08-23,1.4876250813397194,2.371266367051786,1.1,0.7725163327040635,0.004893100000003203
2066-08-24,1.6403076777337104,2.1522642269020418,1.1,0.7925217883782512,0.004893099999990325
2066-08-25,1.5970655188545728,2.139862685230071,1.1,0.8023145418313155,0.004893099999991213
2066-08-26,1.5911167106758983,2.1304272393946424,1.1,0.7723063583200338,0.004893100000006756
2066-08-27,1.5060051353145478,2.1341567361371596,1.1,0.8087499238894,0.0048930999999945435
2066-08-28,1.6241394791139274,1.9319423019381445,1.1,0.8483408864697163,0.00489309999999632
2066-08-29,1.7644670072475936,1.822485807243702,1.1,0.7734256165880267,0.0048930999999943214
2066-08-30,1.6050730539406364,1.9853515780153401,1.080058864060668,0.7263500051429761,0.0048931000000198566
2066-08-31,1.6928543232480062,1.79907299149304,1.080058864060668,0.7816795664140378,0.004893100000008976
2066-09-01,1.4262317877812405,2.1264138881938663,1.080058864060668,0.6782251268912758,0.00489310000001697
2066-09-02,1.2681343993353786,2.2348578932866374,1.080058864060668,0.6855697928333238,0.004893100000011419
2066-09-03,1.194233682444916,2.286108933042403,1.080058864060668,0.6663338398249121,0.004893100000007422
2066-09-04,1.0769380649156584,2.381033948613093,1.080058864060668,0.6472376680346876,0.0048931000000143055
2066-09-05,1.0703794497623498,2.3751496189494694,1.080058864060668,0.6186285069322722,0.0048931000000194125
2066-09-06,1.03018748582038,2.38540203545935,1.1,0.6079264695952448,0.004893100000001427
2066-09-07,1.0260692586296047,2.4235779036149103,1.1,0.5336336597991606,0.004893100000011419
2066-09-08,1.0924960698728086,2.276740977734839,1.1,0.5742109573822675,0.004893099999994099
2066-09-09,1.048872636626525,2.3404704682943622,1.1,0.5146704112741383,0.004893099999996098
2066-09-10,0.9344520443708274,2.386318352429221,1.1,0.5442029755754854,0.0048930999999998726
2066-09-11,0.9290832681908532,2.3874524097318854,1.1,0.5097879521580749,0.004893099999993877
2066-09-12,1.0240101450342172,2.21103378657729,1.1,0.5530164536832431,0.0048931000000045355
2066-09-13,1.0395681499913672,2.17871968160447,1.1,0.5318919414455622,0.004893099999997874
2066-09-14,1.1336029376207293,2.08824326608332,1.1,0.49083176329053685,0.00489309999998766
2066-09-15,0.9154699171813473,2.2816444418212565,1.1,0.4784368200888015,0.004893099999997208
2066-09-16,0.7755159296548441,2.374868218494287,1.1,0.4884115110004582,0.004893099999990103
2066-09-17,0.7655784347651042,2.4252552624855213,1.1,0.4115739972380743,0.004893099999992989
2066-09-18,0.6758068823261923,2.486333276617926,1.1,0.4042434506109947,0.0048930999999944325
2066-09-19,0.6381017089066521,2.445293147088105,1.1,0.4473249095559922,0.004893100000006312
2066-09-20,0.5953038545385193,2.462282867672728,1.077079978753055,0.4378258378542702,0.004893100000008088
2066-09-21,0.6351044902253657,2.4138428710538538,1.077079978753055,0.4115110654342153,0.004893100000016526
2066-09-22,0.6288049560314767,2.427437283884341,1.077079978753055,0.36961159485657,0.004893100000017192
2066-09-23,0.581002198890555,2.419926772599527,1.077079978753055,0.3906663173374075,0.0048931000000194125
2066-09-24,0.5990462209941363,2.427144268095412,1.077079978753055,0.331488839328465,0.004893100000022965
2066-09-25,0.6011818988133525,2.4141652985766022,1.077079978753055,0.3087553302978881,0.004893100000015416
2066-09-26,0.5905731135571161,2.2982350383274173,1.077079978753055,0.40205334315490054,0.004893100000020301
2066-09-27,0.5749845602480345,2.401353129477508,1.052823348020247,0.28161518306568195,0.004893099999988326
2066-09-28,0.6445157027482846,2.241464600537932,1.052823348020247,0.33939303355225964,0.004893099999996542
2066-09-29,0.5396412771272034,2.312847828533312,1.052823348020247,0.34063049065698775,0.004893099999997097
2066-09-30,0.7360768472471879,2.013920787337145,1.052823348020247,0.4111907586889327,0.0048930999999994285
2066-10-01,1.082932502278231,1.4072780522429733,1.052823348020247,0.614312030641941,0.004893099999998318
2066-10-02,1.0522662105069236,1.4491531783659104,1.052823348020247,0.5720579635540901,0.004893099999988104
2066-10-03,0.8882354814023523,1.5879919667780529,1.052823348020247,0.5665151239065062,0.00489310000000831
2066-10-04,0.9279924213452968,1.6220993092670395,1.0670794284483134,0.4622234090061196,0.0048930999999994285
2066-10-05,0.9848633987539057,1.4972761000053731,1.0670794284483134,0.5000524827828824,0.004893099999996764
2066-10-06,1.013676294945365,1.3226235193225646,1.0670794284483134,0.4978119492019013,0.004893099999988104
2066-10-07,0.9366484322059073,1.3492095874503647,1.0670794284483134,0.47147619951389336,0.004893099999997208
2066-10-08,0.868139692775367,0.3606049376128124,1.0670794284483134,0.4356218127877071,0.004893099999992767
