Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2072-07-30,1519.625216214714,1772.4784046177401,0.0,1226.137048837276
2072-07-31,1519.625216214714,1772.4955393047235,0.0,1226.1370488373261
2072-08-01,1519.625216214714,1771.1141887723868,0.0,1226.1370488370417
2072-08-02,1519.625216214714,1771.1336254471844,0.0,1226.1370488372147
2072-08-03,1519.625216214714,1771.1506848273918,0.0,1226.1370488369555
2072-08-04,1519.625216214714,1771.1665169080507,0.0,1226.1370488372395
2072-08-05,1519.625216214714,1771.181884047213,0.0,1226.1370488377695
2072-08-06,1519.625216214714,1771.1954995991218,0.0,1226.1370488376638
2072-08-07,1519.625216214714,1771.2084362909843,0.0,1226.1370488374962
2072-08-08,1519.625216214714,1788.7191870561476,0.0,1226.1370488373345
2072-08-09,1519.625216214714,1788.733919336023,0.0,1226.137048837329
2072-08-10,1519.625216214714,1788.748485740114,0.0,1226.1370488374073
2072-08-11,1519.625216214714,1788.7618329984723,0.0,6.97151336659374e-11
2072-08-12,1519.625216214714,1788.7759109442704,0.0,1226.1370488375328
2072-08-13,1519.625216214714,1788.7896766250865,0.0,1226.1370488374098
2072-08-14,1519.625216214714,1788.8029308853227,0.0,1226.1370488372286
2072-08-15,1519.625216214714,1802.015779702039,0.0,1226.137048837365
2072-08-16,1519.625216214714,1802.0282154825777,0.0,1226.1370488373204
2072-08-17,1519.625216214714,1802.0390268400677,0.0,1226.1370488377027
2072-08-18,1519.625216214714,1787.6744379698418,0.0,1226.137048837315
2072-08-19,1519.625216214714,1802.0570954655698,0.0,1226.1370488371783
2072-08-20,1519.625216214714,1802.0662713156871,0.0,1226.137048837354
2072-08-21,1519.625216214714,1802.0752744571125,0.0,1226.1370488374127
2072-08-22,1519.625216214714,1802.0842160396319,0.0,1226.1370488373902
2072-08-23,1519.625216214714,1802.0930946115916,0.0,1226.1370488373402
2072-08-24,1519.625216214714,1802.1019656499043,0.0,1226.1370488373457
2072-08-25,1519.625216214714,1802.1108261090267,0.0,-2.788605346637496e-12
2072-08-26,1519.625216214714,1802.11949282156,0.0,1226.1370488372258
2072-08-27,1519.625216214714,1802.1280567423896,0.0,1226.1370488373761
2072-08-28,1519.625216214714,1802.1365099660056,0.0,1226.1370488374434
2072-08-29,1519.625216214714,1769.3488276520652,0.0,1226.1370488373204
2072-08-30,1519.625216214714,1769.3572860453787,0.0,1226.137048837131
2072-08-31,1519.625216214714,1769.3656743627398,0.0,1226.1370488370528
2072-09-01,1519.625216214714,1769.3737145654322,0.0,1226.1370488373902
2072-09-02,1519.625216214714,1769.3817402052066,0.0,1226.137048837365
2072-09-03,1519.625216214714,1769.3897634798095,0.0,1226.1370488371253
2072-09-04,1519.625216214714,1769.397776767932,0.0,1226.1370488374225
2072-09-05,1519.625216214714,1802.2019455794143,0.0,1226.1370488374587
2072-09-06,1519.625216214714,1802.2099533697226,0.0,1226.1370488373682
2072-09-07,1519.625216214714,1802.21794908668,0.0,1226.137048837258
2072-09-08,1519.625216214714,1799.4861510722492,0.0,4.043477752624369e-11
2072-09-09,1519.625216214714,1802.2339510058991,0.0,1226.137048837382
2072-09-10,1519.625216214714,1802.2419507774368,0.0,1226.1370488374462
2072-09-11,1519.625216214714,1802.2499522711514,0.0,1226.1370488374557
2072-09-12,1519.625216214714,1802.2579329986072,0.0,1226.1370488372604
2072-09-13,1519.625216214714,1802.2659257231398,0.0,1226.1370488375462
2072-09-14,1519.625216214714,1802.2738718128267,0.0,1226.1370488374807
2072-09-15,1519.625216214714,1802.2818315159639,0.0,1226.137048837297
2072-09-16,1519.625216214714,1802.28981995665,0.0,1226.1370488372077
2072-09-17,1519.625216214714,1802.2977824617774,0.0,1226.1370488371406
2072-09-18,1519.625216214714,1801.632797458109,0.0,1226.137048837329
2072-09-19,1519.625216214714,1761.7891693109025,0.0,1226.1370488374084
2072-09-20,1519.625216214714,1764.6263025723554,0.0,1226.1370488373345
2072-09-21,1519.625216214714,1764.6342680144219,0.0,1226.1370488375032
2072-09-22,1519.625216214714,1764.6421963974105,0.0,-3.067465881301245e-11
2072-09-23,1519.625216214714,1764.6501431970285,0.0,1226.1370488374503
2072-09-24,1519.625216214714,1727.3116406546574,0.0,1226.1370488374
2072-09-25,1519.625216214714,1748.1784955475516,0.0,1226.1370488375883
2072-09-26,1519.625216214714,1718.6775279463106,0.0,1226.1370488373932
2072-09-27,1519.625216214714,1724.788258878704,0.0,1226.1370488373122
2072-09-28,1519.625216214714,1724.7961805860891,0.0,1226.1370488373582
2072-09-29,1519.625216214714,1724.80407520233,0.0,1226.1370488373614
2072-09-30,1519.625216214714,1724.8119934053193,0.0,1226.137048837474
2072-10-01,1519.625216214714,1724.8198802125987,0.0,1226.1370488373193
2072-10-02,1519.625216214714,1724.827812126872,0.0,1226.1370488373839
2072-10-03,1519.625216214714,1746.7220234182596,0.0,1226.1370488372484
2072-10-04,1519.625216214714,1748.2897861307133,0.0,1226.137048837366
2072-10-05,1519.625216214714,1748.297687887423,0.0,1226.1370488374218
2072-10-06,1519.625216214714,1748.3055577784157,0.0,-1.3803596465855606e-10
2072-10-07,1519.625216214714,1748.3134362531114,0.0,1226.1370488372083
2072-10-08,1519.625216214714,1748.3213025985501,0.0,1226.1370488374043
2072-10-09,1519.625216214714,1748.3291785557017,0.0,1226.1370488373316
2072-10-10,1519.625216214714,1703.8941298922539,0.0,1226.1370488373598
2072-10-11,1519.625216214714,1703.9019970956963,0.0,1226.1370488373423
2072-10-12,1519.625216214714,1703.9098407383444,0.0,1226.1370488374384
2072-10-13,1519.625216214714,1703.9177179572243,0.0,1226.1370488373855
2072-10-14,1519.625216214714,1703.925544181173,0.0,1226.1370488373727
2072-10-15,1519.625216214714,1703.9334089353408,0.0,1226.1370488374273
2072-10-16,1519.625216214714,1703.9412249906027,0.0,1226.1370488371372
2072-10-17,1519.625216214714,1739.993274715939,0.0,1226.1370488373498
2072-10-18,1519.625216214714,1740.0011007579385,0.0,1226.1370488373304
2072-10-19,1519.625216214714,1740.0089346958305,0.0,1226.1370488373616
2072-10-20,1519.625216214714,1740.0167461305978,0.0,8.993252242905924e-11
2072-10-21,1519.625216214714,1740.0245793284216,0.0,1226.1370488373277
2072-10-22,1519.625216214714,1740.03238996448,0.0,1226.1370488374735
2072-10-23,1519.625216214714,1740.0401839858296,0.0,1226.1370488374228
2072-10-24,1519.625216214714,1652.9119968495613,0.0,1226.1370488374127
2072-10-25,1519.625216214714,1652.91981008625,0.0,1226.1370488373634
2072-10-26,1519.625216214714,1652.9275921488877,0.0,1226.1370488375078
2072-10-27,1519.625216214714,1652.9354003743522,0.0,1226.1370488373043
2072-10-28,1519.625216214714,1652.9431589803878,0.0,1226.1370488371986
2072-10-29,1519.625216214714,1567.2001077248992,0.0,1226.1370488374228
2072-10-30,1519.625216214714,1652.958743727449,0.0,1226.1370488373107
2072-10-31,1519.625216214714,1442.3002701573298,0.0,1226.1370488376156
2072-11-01,1519.625216214714,1442.307989142056,0.0,2452.274092182201
2072-11-02,1519.625216214714,1442.315787256211,0.0,3841.41132675
2072-11-03,1519.625216214714,1442.3235249950567,0.0,3841.41132675
2072-11-04,1519.625216214714,1442.3313046477076,0.0,3841.41132675
2072-11-05,1519.625216214714,1442.3390530782785,0.0,3841.41132675
2072-11-06,1519.625216214714,1442.3467868392381,0.0,2.8583204803034334e-10
2072-11-07,1295.6552038811749,1156.4504361566294,0.0,-2.363343031275278e-10
2072-11-08,1295.6633196794594,1156.458152401686,0.0,-7.598949569587176e-11
2072-11-09,1295.6714550326246,1156.4658835903656,0.0,5.1937774581123356e-11
2072-11-10,1295.679590172408,1156.473616994227,0.0,-1.610419587683154e-10
2072-11-11,1295.68772080224,1156.4813433251877,0.0,-2.3772860580084655e-10
2072-11-12,1295.6958557468606,1156.4890765559103,0.0,-1.2827584594532482e-10
2072-11-13,1137.3452318520417,1002.1753240279189,0.0,-1.742878341648435e-11
2072-11-14,1418.411175152285,1262.1467053828521,0.0,2.7886053466374963e-11
2072-11-15,1449.1001366323987,1292.4593347345522,0.0,-2.352885761225387e-10
2072-11-16,1451.539378476165,1294.7476526704456,0.0,-5.5772106932749925e-11
2072-11-17,1451.5474047080563,1294.7552815688643,0.0,6.413792297266241e-11
2072-11-18,1451.5554238605826,1294.7629019166047,0.0,-1.958995256012841e-10
2072-11-19,1451.5634409951326,1294.7705168638856,0.0,-2.6073459991060587e-10
2072-11-20,1451.571412887852,1294.7780868710834,0.0,-1.9729382827460286e-10
2072-11-21,1307.2075774502039,1166.7062574247423,0.0,-2.3354569778089026e-11
2072-11-22,1307.2155827502086,1166.7138654832224,0.0,2.1019112800280128e-10
2072-11-23,1307.2235862303771,1166.7214683170228,0.0,-3.590329383795777e-11
2072-11-24,1307.2315348055174,1166.7290224418446,0.0,-5.995501495270617e-11
2072-11-25,1307.2395172181598,1166.7366017817883,0.0,7.320089034923426e-11
2072-11-26,1307.2474536347265,1166.744145120135,0.0,-6.16978932943546e-11
2072-11-27,1307.2554451901046,1166.7517343029629,0.0,-5.158919891279368e-11
2072-11-28,1381.816054470142,1232.8986535290232,0.0,3.799474784793588e-11
2072-11-29,1381.8240307192896,1232.9062309991036,0.0,5.5772106932749925e-11
2072-11-30,1381.8319626675427,1232.9137709117006,0.0,-5.856071227938741e-11
2072-12-01,1381.8399220180172,1232.9213292537358,0.0,-1.4988753738176543e-11
2072-12-02,1381.8478793699733,1232.9288911649066,0.0,-5.995501495270617e-11
2072-12-03,1381.8557808877156,1232.9363982006512,0.0,1.5302471839673263e-10
2072-12-04,1381.8637383741452,1232.943959563706,0.0,5.437780425943117e-11
2072-12-05,1310.4746183499865,1169.6116210026566,0.0,5.925786361604679e-11
2072-12-06,1310.4825559754402,1169.6191654134668,0.0,-2.488830271873965e-10
2072-12-07,1310.4904976964758,1169.6267139959857,0.0,-2.0914540099781216e-12
2072-12-08,1310.498390769556,1169.634209262423,0.0,-4.182908019956244e-11
2072-12-09,1310.5063283950356,1169.6417536732565,0.0,-3.3463264159649946e-11
2072-12-10,1310.5142464244805,1169.6492758956672,0.0,-2.645689322622324e-10
2072-12-11,1310.5221648137885,1169.6568032411367,0.0,6.622937698264053e-12
2072-12-12,1316.052487487707,1174.5635232932384,0.0,1.0805845718220296e-11
2072-12-13,1316.0604073677644,1174.5710519612264,0.0,-2.614317512472652e-11
2072-12-14,1316.0683341735778,1174.5785819695889,0.0,-2.0844824966115283e-10
2072-12-15,1316.0761939835606,1174.5860477266806,0.0,-1.5511617240671071e-10
2072-12-16,1316.084110882566,1174.5935737500288,0.0,2.0914540099781216e-12
2072-12-17,1316.0920251219227,1174.6010908660214,0.0,-1.8265365020475596e-10
2072-12-18,1316.0999061200262,1174.6085850398958,0.0,-1.0457270049890608e-12
2072-12-19,1324.3914419968623,1181.9649162756996,0.0,-2.4365439216245117e-10
2072-12-20,1324.3993005117325,1181.9723808838319,0.0,8.714391708242175e-11
2072-12-21,1324.4071978058957,1181.9798895147505,0.0,-2.51671632534034e-10
2072-12-22,1324.4150919521612,1181.9873888051632,0.0,-1.6731632079824976e-10
2072-12-23,1005.8400871929612,876.1074241405,0.0,-1.1991002990541234e-10
2072-12-24,1323.878341968862,1181.5121946770573,0.0,-1.2165290824706077e-10
2072-12-25,1324.4379817569786,1182.009135786401,0.0,-1.049212761672358e-10
2072-12-26,1325.7367256614489,1183.1614715631224,0.0,5.437780425943117e-11
2072-12-27,1312.6663879202413,1170.5984055954348,0.0,9.481258178567486e-11
2072-12-28,1274.454636182395,1134.1670741575838,0.0,2.265741844142966e-11
2072-12-29,1197.668909772067,1060.506886983706,0.0,2.185569440427137e-10
2072-12-30,1144.1746132202202,1006.8057452256493,0.0,8.261243339413582e-11
2072-12-31,1256.357079753041,1118.1221519626017,0.0,2.586431459006278e-10
2073-01-01,1324.8628706565967,1182.3880146119486,0.0,-8.714391708242175e-12
2073-01-02,1313.821654109192,1172.5924188922993,0.0,2.4226008948913248e-11
2073-01-03,1313.8192245808877,1172.589818195895,0.0,1.3106445129196232e-10
2073-01-04,1313.816542675107,1172.586966738917,0.0,1.5476759673838102e-10
2073-01-05,1159.6946326243171,1024.570642016738,0.0,-4.3920534209540566e-11
2073-01-06,1313.8069353123606,1172.5701029009892,0.0,5.228635024945305e-12
2073-01-07,1228.4160492537756,1090.118298679286,0.0,2.0077958495789973e-10
2073-01-08,432.9631268492177,324.68410882604553,0.0,2.0077958495789973e-10
2073-01-09,1300.216709345702,1160.5040248117157,0.0,-1.7428783416484352e-12
2073-01-10,1148.7958038993115,1011.6846762481522,0.0,-3.48575668329687e-11
2073-01-11,1109.8162761031151,982.5012655356219,0.0,-1.8056219619477787e-10
2073-01-12,356.6770293934142,252.4400203625303,0.0,-5.577210693274992e-12
2073-01-13,126.19986344472005,8.047419789156363,0.0,-4.880059356615618e-11
2073-01-14,316.4928595395338,8.047419789156363,0.0,-3.0256368011016835e-10
2073-01-15,1095.834243394059,966.7761695667075,0.0,-1.1258994087048891e-10
2073-01-16,913.156299547032,816.4191190116358,0.0,1.6034480743165603e-11
2073-01-17,912.5388014180169,815.8277742311794,0.0,2.8652919936700267e-10
2073-01-18,741.7863695098023,654.0255038208037,0.0,2.6422035659390277e-10
2073-01-19,91.31704763140854,8.047419789156363,0.0,4.182908019956243e-12
2073-01-20,487.66822435321563,410.2499894292733,0.0,3.9807341323250256e-10
2073-01-21,760.2292454128918,668.2923526972477,0.0,4.6778854689844e-10
2073-01-22,606.1440158857116,521.489954515476,0.0,-4.758057872700227e-10
2073-01-23,1287.0589648482655,1147.8129309984206,0.0,1.0108694381560923e-11
2073-01-24,1287.7410782466316,1148.3873341476187,0.0,7.877810104250927e-11
2073-01-25,1287.5225723600354,1148.172044663692,0.0,3.858732648409635e-10
2073-01-26,1287.3128686025505,1147.9705594615177,0.0,6.239504463101398e-11
2073-01-27,1287.169484389481,1147.8328452295502,0.0,-2.9280356139693706e-11
2073-01-28,1287.0669259048348,1147.7343617321903,0.0,1.6557344245660136e-10
2073-01-29,1286.9924229015453,1147.6627676344283,0.0,-2.419115138208028e-10
2073-01-30,1223.034764525989,1090.9185955529413,0.0,3.76461721796062e-10
2073-01-31,1222.9912073828766,1090.8766710487716,0.0,-6.204646896268429e-11
2073-02-01,1222.9684701941478,1090.8546997033875,0.0,1.394302673318748e-10
2073-02-02,1222.9597269172539,1090.846100486323,0.0,2.931521370652668e-10
2073-02-03,1222.9649664525223,1090.8509818881046,0.0,2.586431459006278e-10
2073-02-04,1222.9755326472214,1090.8610037297274,0.0,-5.995501495270617e-11
2073-02-05,1519.625216214714,2816.9985930365588,0.0,1.666191694615904e-10
2073-02-06,1519.625216214714,2816.9985930365588,0.0,2.2796848708761526e-10
2073-02-07,1519.625216214714,2816.9985930365588,0.0,2.9977507476353086e-11
2073-02-08,1519.625216214714,2816.9985930365588,0.0,-3.192953121899933e-10
2073-02-09,1519.625216214714,2816.9985930365588,0.0,7.354946601756396e-11
2073-02-10,1519.625216214714,2816.9985930365588,0.0,-1.502361130500951e-10
2073-02-11,1519.625216214714,2816.9985930365588,0.0,-1.4988753738176542e-10
2073-02-12,1519.625216214714,2816.9985930365588,0.0,-1.3733881332189668e-10
2073-02-13,1519.625216214714,2816.9985930365588,0.0,-3.0744373946678396e-10
2073-02-14,1519.625216214714,2816.9985930365588,0.0,-3.297525822398839e-10
2073-02-15,1519.625216214714,2816.9985930365588,0.0,-1.1084706252884047e-10
2073-02-16,1519.625216214714,2816.9985930365588,0.0,-5.294864401927945e-10
2073-02-17,1519.625216214714,2816.9985930365588,0.0,-1.129385165388186e-10
2073-02-18,1519.625216214714,2816.9985930365588,0.0,1.742878341648435e-11
2073-02-19,1519.625216214714,2816.9985930365588,0.0,-4.1201643996569005e-10
2073-02-20,1519.625216214714,2816.9985930365588,0.0,-8.303072419613145e-10
2073-02-21,1519.625216214714,2816.9985930365588,0.0,-1.1572712188545609e-10
2073-02-22,1519.625216214714,2816.9985930365588,0.0,-2.356371517908684e-10
2073-02-23,1519.625216214714,2816.9985930365588,0.0,-2.0775109832449342e-10
2073-02-24,1519.625216214714,2816.9985930365588,0.0,-1.5337329406506226e-11
2073-02-25,1519.625216214714,2816.9985930365588,0.0,6.553222564598116e-11
2073-02-26,1519.625216214714,2816.9985930365588,0.0,-1.1433281921213734e-10
2073-02-27,1519.625216214714,2816.9985930365588,0.0,-7.668664703253114e-11
2073-02-28,1519.625216214714,2816.9985930365588,0.0,-1.045727004989061e-11
2073-03-01,1519.625216214714,2816.9985930365588,0.0,7.250373901257489e-11
2073-03-02,1519.625216214714,2816.9985930365588,0.0,1.6731632079824973e-11
2073-03-03,1519.625216214714,2816.9985930365588,0.0,5.019489623947493e-11
2073-03-04,1519.625216214714,2816.9985930365588,0.0,8.365816039912488e-11
2073-03-05,1519.625216214714,2816.9985930365588,0.0,-8.365816039912488e-11
2073-03-06,1519.625216214714,2816.9985930365588,0.0,-2.453972705040996e-10
2073-03-07,1519.625216214714,2816.9985930365588,0.0,1.0596700317222485e-10
2073-03-08,1519.625216214714,2816.9985930365588,0.0,-5.577210693274992e-12
2073-03-09,1519.625216214714,2816.9985930365588,0.0,2.0635679565117471e-10
2073-03-10,1519.625216214714,2816.9985930365588,0.0,-3.3463264159649946e-11
2073-03-11,1519.625216214714,2816.9985930365588,0.0,1.1154421386549985e-11
2073-03-12,1519.625216214714,2816.9985930365588,0.0,-8.644676574576237e-11
2073-03-13,1519.625216214714,2816.9985930365588,0.0,-6.692652831929989e-11
2073-03-14,1519.625216214714,2816.9985930365588,0.0,0.0
2073-03-15,1519.625216214714,2816.9985930365588,0.0,3.3463264159649946e-11
2073-03-16,1519.625216214714,2816.9985930365588,0.0,-1.5058468871842477e-10
2073-03-17,1519.625216214714,2816.9985930365588,0.0,-1.1154421386549985e-10
2073-03-18,1519.625216214714,2816.9985930365588,0.0,7.808094970584989e-11
2073-03-19,1519.625216214714,2816.9985930365588,0.0,-1.5616189941169978e-10
2073-03-20,1519.625216214714,2816.9985930365588,0.0,-2.509744811973746e-10
2073-03-21,1519.625216214714,2816.9985930365588,0.0,-2.119340063444497e-10
2073-03-22,1519.625216214714,2816.9985930365588,0.0,-2.175112170377247e-10
2073-03-23,1519.625216214714,2816.9985930365588,0.0,-2.230884277309997e-10
2073-03-24,1519.625216214714,2816.9985930365588,0.0,-1.0596700317222485e-10
2073-03-25,1519.625216214714,2816.9985930365588,0.0,-2.0635679565117471e-10
2073-03-26,1519.625216214714,2816.9985930365588,0.0,1.1154421386549985e-11
2073-03-27,1519.625216214714,2816.9985930365588,0.0,-2.509744811973746e-10
2073-03-28,1519.625216214714,2816.9985930365588,0.0,-1.0038979247894986e-10
2073-03-29,1519.625216214714,2816.9985930365588,0.0,-1.1154421386549985e-10
2073-03-30,1519.625216214714,2816.9985930365588,0.0,-1.4500747802514978e-10
2073-03-31,1519.625216214714,2816.9985930365588,0.0,-3.4020985228977455e-10
2073-04-01,1519.625216214714,2816.9985930365588,0.0,-2.398200598108247e-10
2073-04-02,1519.625216214714,2816.9985930365588,0.0,-8.923537109239988e-11
2073-04-03,1519.625216214714,2816.9985930365588,0.0,2.230884277309997e-11
2073-04-04,1519.625216214714,2816.9985930365588,0.0,-2.6212890258392463e-10
2073-04-05,1519.625216214714,2816.9985930365588,0.0,-6.692652831929989e-11
2073-04-06,1519.625216214714,2816.9985930365588,0.0,5.5772106932749925e-11
2073-04-07,1519.625216214714,2816.9985930365588,0.0,-2.5655169189064965e-10
2073-04-08,1519.625216214714,2816.9985930365588,0.0,-2.119340063444497e-10
2073-04-09,1519.625216214714,2816.9985930365588,0.0,952.9689953407217
2073-04-10,1519.625216214714,2816.9985930365588,0.0,1905.937986412194
2073-04-11,1519.625216214714,2816.9985930365588,0.0,3811.875964285678
2073-04-12,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-13,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-14,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-15,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-16,1519.625216214714,2816.9985930365588,0.0,1027.416050288812
2073-04-17,1519.625216214714,2816.9985930365588,0.0,2054.832095974825
2073-04-18,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-19,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-20,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-21,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-22,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-04-23,1519.625216214714,2816.9985930365588,0.0,-1.8962516357134973e-10
2073-04-24,1519.625216214714,2816.9985930365588,0.0,-1.1154421386549985e-10
2073-04-25,1519.625216214714,2816.9985930365588,0.0,-1.3385305663859978e-10
2073-04-26,1519.625216214714,2816.9985930365588,0.0,-1.8962516357134973e-10
2073-04-27,1519.625216214714,2816.9985930365588,0.0,-2.0635679565117471e-10
2073-04-28,1519.625216214714,2816.9985930365588,0.0,6.692652831929989e-11
2073-04-29,1519.625216214714,2816.9985930365588,0.0,-1.7289353149152474e-10
2073-04-30,1519.625216214714,2816.9985930365588,0.0,2.230884277309997e-11
2073-05-01,1519.625216214714,2816.9985930365588,0.0,8.923537109239988e-11
2073-05-02,1519.625216214714,2816.9985930365588,0.0,-6.13493176260249e-11
2073-05-03,1519.625216214714,2816.9985930365588,0.0,2.5655169189064965e-10
2073-05-04,1519.625216214714,2816.9985930365588,0.0,-8.923537109239988e-11
2073-05-05,1519.625216214714,2816.9985930365588,0.0,-2.119340063444497e-10
2073-05-06,1519.625216214714,2816.9985930365588,0.0,-1.6731632079824973e-11
2073-05-07,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-05-08,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-05-09,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-05-10,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-05-11,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-05-12,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-05-13,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2073-05-14,1519.625216214714,2816.9985930365588,0.0,1.6731632079824973e-11
2073-05-15,1519.625216214714,2816.9985930365588,0.0,-8.923537109239988e-11
2073-05-16,1519.625216214714,2816.9985930365588,0.0,7.250373901257489e-11
2073-05-17,1519.625216214714,2816.9985930365588,0.0,5.577210693274992e-12
2073-05-18,1519.625216214714,2816.9985930365588,0.0,-1.1154421386549985e-11
2073-05-19,1519.625216214714,2816.9985930365588,0.0,-1.6731632079824976e-10
2073-05-20,1519.625216214714,2816.9985930365588,0.0,1.0038979247894986e-10
2073-05-21,1519.625216214714,2816.9985930365588,0.0,7.808094970584989e-11
2073-05-22,1519.625216214714,2816.9985930365588,0.0,-3.3463264159649946e-11
2073-05-23,1519.625216214714,2816.9985930365588,0.0,5.2983501586112425e-11
2073-05-24,1519.625216214714,2816.9985930365588,0.0,-7.529234435921239e-11
2073-05-25,1519.625216214714,2816.9985930365588,0.0,-5.577210693274992e-12
2073-05-26,1519.625216214714,2816.9985930365588,0.0,1.1154421386549985e-11
2073-05-27,1519.625216214714,2816.9985930365588,0.0,-5.019489623947493e-11
2073-05-28,1519.625216214714,2816.9985930365588,0.0,5.2983501586112425e-11
2073-05-29,1519.625216214714,2816.9985930365588,0.0,-9.202397643903737e-11
2073-05-30,1519.625216214714,2816.9985930365588,0.0,-1.1712142455877482e-10
2073-05-31,1519.625216214714,2816.9985930365588,0.0,-2.509744811973746e-10
2073-06-01,1519.625216214714,2816.9985930365588,0.0,1226.1370488371783
2073-06-02,1519.625216214714,2816.9985930365588,0.0,1226.1370488372063
2073-06-03,1519.625216214714,2816.9985930365588,0.0,-5.856071227938741e-11
2073-06-04,1519.625216214714,2816.9985930365588,0.0,1226.1370488372984
2073-06-05,1519.625216214714,2816.9985930365588,0.0,1226.1370488372647
2073-06-06,1519.625216214714,2816.9985930365588,0.0,1226.1370488371924
2073-06-07,1519.625216214714,2816.9985930365588,0.0,1226.1370488371865
2073-06-08,1519.625216214714,2816.9985930365588,0.0,1226.1370488373566
2073-06-09,1519.625216214714,2816.9985930365588,0.0,1226.1370488372174
2073-06-10,1519.625216214714,2816.9985930365588,0.0,1226.13704883722
2073-06-11,1519.625216214714,2816.9985930365588,0.0,1226.1370488372484
2073-06-12,1519.625216214714,2816.9985930365588,0.0,1226.1370488372315
2073-06-13,1519.625216214714,2816.9985930365588,0.0,1226.1370488371558
2073-06-14,1519.625216214714,2816.9985930365588,0.0,1226.1370488371253
2073-06-15,1519.625216214714,2816.9985930365588,0.0,1226.13704883717
2073-06-16,1519.625216214714,2816.9985930365588,0.0,1226.1370488374348
2073-06-17,1519.625216214714,2816.9985930365588,0.0,-2.509744811973746e-10
2073-06-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837128
2073-06-19,1519.625216214714,2816.9985930365588,0.0,1226.1370488374323
2073-06-20,1519.625216214714,2816.9985930365588,0.0,1226.1370488371253
2073-06-21,1519.625216214714,2816.9985930365588,0.0,1226.1370488372147
2073-06-22,1519.625216214714,2816.9985930365588,0.0,1226.1370488372372
2073-06-23,1519.625216214714,2816.9985930365588,0.0,1226.1370488373068
2073-06-24,1519.625216214714,2816.9985930365588,0.0,1226.1370488371058
2073-06-25,1519.625216214714,2816.9985930365588,0.0,1226.1370488371895
2073-06-26,1519.625216214714,2816.9985930365588,0.0,1226.1370488372036
2073-06-27,1519.625216214714,2816.9985930365588,0.0,1226.1370488374796
2073-06-28,1519.625216214714,2816.9985930365588,0.0,1226.1370488373736
2073-06-29,1519.625216214714,2816.9985930365588,0.0,1226.1370488373682
2073-06-30,1519.625216214714,2816.9985930365588,0.0,1226.1370488374293
2073-07-01,1519.625216214714,2816.9985930365588,0.0,-2.5655169189064965e-10
2073-07-02,1519.625216214714,2816.9985930365588,0.0,1226.1370488374685
2073-07-03,1519.625216214714,2816.9985930365588,0.0,1226.1370488373707
2073-07-04,1519.625216214714,2816.9985930365588,0.0,1226.1370488373486
2073-07-05,1519.625216214714,2816.9985930365588,0.0,1226.1370488371476
2073-07-06,1519.625216214714,2816.9985930365588,0.0,1226.1370488373736
2073-07-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837318
2073-07-08,1519.625216214714,2816.9985930365588,0.0,1226.1370488373232
2073-07-09,1519.625216214714,2816.9985930365588,0.0,1226.1370488374153
2073-07-10,1519.625216214714,2816.9985930365588,0.0,1226.1370488372036
2073-07-11,1519.625216214714,2816.9985930365588,0.0,1226.1370488373068
2073-07-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837315
2073-07-13,1519.625216214714,2816.9985930365588,0.0,1226.1370488373848
2073-07-14,1519.625216214714,2816.9985930365588,0.0,1226.1370488373682
2073-07-15,1519.625216214714,2816.9985930365588,0.0,-5.688754907140492e-10
2073-07-16,1519.625216214714,2306.0356057435392,0.0,1226.137048837453
2073-07-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2073-07-18,1519.625216214714,2730.105686894511,0.0,1226.137048837453
2073-07-19,1519.625216214714,2649.6655375125833,0.0,1226.137048837453
2073-07-20,1519.625216214714,2556.5164173118123,0.0,1226.137048837453
2073-07-21,1519.625216214714,2475.9407793169307,0.0,1226.137048837453
2073-07-22,1519.625216214714,2399.9814387516985,0.0,1226.137048837453
2073-07-23,1519.625216214714,2328.221306413799,0.0,1226.137048837453
2073-07-24,1519.625216214714,2258.5581634262207,0.0,1226.137048837453
2073-07-25,1519.625216214714,2191.000521425584,0.0,1226.137048837453
2073-07-26,1519.625216214714,2126.101511304723,0.0,1226.137048837453
2073-07-27,1519.625216214714,2064.2619184641408,0.0,1226.137048837453
