Date,Don Pedro Lake Flood Control
2069-06-14,11.138413924783562
2069-06-15,10.544454617089244
2069-06-16,9.968169338418775
2069-06-17,9.314321139588394
2069-06-18,8.094603026345972
2069-06-19,7.445823597140965
2069-06-20,7.595951329013392
2069-06-21,7.69223352057505
2069-06-22,7.799361147376117
2069-06-23,7.834477990268793
2069-06-24,7.907439681417927
2069-06-25,7.785290099089155
2069-06-26,7.946366733731532
2069-06-27,7.693350105872046
2069-06-28,7.522995583762234
2069-06-29,7.48987142456263
2069-06-30,7.695732677195374
2069-07-01,7.982341752187364
2069-07-02,7.902518316963849
2069-07-03,7.823493116269585
2069-07-04,7.74525816775751
2069-07-05,7.66780556890405
2069-07-06,7.591127496210882
2069-07-07,7.515216204414689
2069-07-08,7.440064025704798
2069-07-09,7.365663368948663
2069-07-10,7.383036455352998
2069-07-11,7.406034430827482
2069-07-12,7.6490395272701495
2069-07-13,7.5725491150349376
2069-07-14,7.496823607091702
2069-07-15,7.421855354395829
2069-07-16,7.347636784393163
2069-07-17,7.274160400255111
2069-07-18,7.201418780121381
2069-07-19,7.129404576350301
2069-07-20,7.058110514776629
2069-07-21,6.987529393976796
2069-07-22,7.171560369808704
2069-07-23,7.099844750206964
2069-07-24,7.028846286960278
2069-07-25,6.958557808503506
2069-07-26,6.888972214987173
2069-07-27,6.820082477560315
2069-07-28,6.751881637660496
2069-07-29,6.684362806310917
2069-07-30,6.617519163424564
2069-07-31,6.551343957115307
2069-08-01,6.485830503015894
2069-08-02,6.420972183602756
2069-08-03,6.35676244752758
2069-08-04,6.293194808955548
2069-08-05,6.230262846910204
2069-08-06,6.179347839443261
2069-08-07,6.117554347345507
2069-08-08,6.0563787903057635
2069-08-09,5.995814988972079
2069-08-10,5.935856825786038
2069-08-11,5.876498244364821
2069-08-12,5.817733248889449
2069-08-13,5.759555903499149
2069-08-14,5.701960331691766
2069-08-15,5.644940715730181
2069-08-16,5.5884912960546576
2069-08-17,5.532606370701072
2069-08-18,5.477280294724952
2069-08-19,5.422507479631285
2069-08-20,5.36828239281002
2069-08-21,5.387390342724245
2069-08-22,5.333516427349926
2069-08-23,5.28018125124882
2069-08-24,5.227379427027001
2069-08-25,5.175105621164494
2069-08-26,5.123354553476536
2069-08-27,5.072120996580219
2069-08-28,5.02139977536648
2069-08-29,4.971185766477358
2069-08-30,4.921473897788483
2069-08-31,4.872259147896737
2069-09-01,4.823536545613048
2069-09-02,4.853603292607928
2069-09-03,4.805067248918498
2069-09-04,4.757016565773595
2069-09-05,4.709446389566699
2069-09-06,4.6623519152273625
2069-09-07,4.615728385735857
2069-09-08,4.5695710916426595
2069-09-09,4.5238753705927515
2069-09-10,4.4786366068546775
2069-09-11,4.433850230854305
2069-09-12,4.389511718713256
2069-09-13,4.345616591791941
2069-09-14,4.302160416237183
2069-09-15,4.2591388025343395
2069-09-16,4.21654740506393
2069-09-17,4.174381921662675
2069-09-18,4.132638093188939
2069-09-19,4.0913117030925115
2069-09-20,4.050398576988694
2069-09-21,4.009894582236642
2069-09-22,3.969795627521933
2069-09-23,3.930097662443295
2069-09-24,3.890796677103477
2069-09-25,3.8518887017042114
2069-09-26,3.8133698061452206
2069-09-27,3.7752360996272394
2069-09-28,3.7374837302590036
2069-09-29,3.700108884668169
2069-09-30,3.6631077876161258
2069-10-01,3.6264767016166566
2069-10-02,3.5902119265584154
2069-10-03,3.5543097993311767
2069-10-04,3.5187666934558273
2069-10-05,3.4835790187180513
2069-10-06,3.4487432208056856
2069-10-07,3.4142557809496954
2069-10-08,24.127552457417284
2069-10-09,24.050634522465874
2069-10-10,24.11258454955034
2069-10-11,24.14672047802841
2069-10-12,24.04098893206009
2069-10-13,23.97214467783951
2069-10-14,23.943587673489443
2069-10-15,23.578729675472157
2069-10-16,2.5791131343046807
2069-10-17,2.384535747601387
2069-10-18,2.2210292640948963
2069-10-19,2.2907241897036634
2069-10-20,2.264056360185135
2069-10-21,1.9903962428281323
2069-10-22,1.8146289776285698
2069-10-23,22.82189543323362
2069-10-24,20.78641580072783
2069-10-25,2.0902572587103987
2069-10-26,4.1646859059311225
2069-10-27,4.252563919864269
2069-10-28,4.750291649343501
2069-10-29,6.129245637075165
2069-10-30,4.921551790182149
2069-10-31,4.560750230074381
2069-11-01,4.554185312263238
2069-11-02,7.064102440213268
2069-11-03,12.170373726337791
2069-11-04,5.147668122050405
2069-11-05,7.368689986257278
2069-11-06,12.009807454538453
2069-11-07,21.413439031230126
2069-11-08,22.766565225786508
2069-11-09,22.79854694839023
2069-11-10,22.756969527454494
2069-11-11,22.669836187092855
2069-11-12,22.616410984836197
2069-11-13,22.80293606815657
2069-11-14,22.896336922707132
2069-11-15,22.7761875773444
2069-11-16,22.895157629694413
2069-11-17,22.935258322587764
2069-11-18,20.733764712741383
2069-11-19,19.62796029492323
2069-11-20,8.122135385045539
2069-11-21,22.912635307678112
2069-11-22,22.783559049647376
2069-11-23,22.675746551470375
2069-11-24,22.86297735096158
2069-11-25,12.284825238794028
2069-11-26,4.256443870689705
2069-11-27,4.702623013273678
2069-11-28,5.94648065725258
2069-11-29,6.4383639985308685
2069-11-30,6.308057339808508
2069-12-01,5.10532669035368
2069-12-02,4.681371366078519
2069-12-03,4.538273765704872
2069-12-04,4.529016567911694
2069-12-05,4.426552755673784
2069-12-06,4.307197268450046
2069-12-07,4.02921682394313
2069-12-08,4.051293192037686
2069-12-09,4.19151000415614
2069-12-10,4.1577079874015705
2069-12-11,4.219831743476419
2069-12-12,4.459864148433054
2069-12-13,4.1713337436979785
2069-12-14,3.9656873767807257
2069-12-15,3.921732212334728
2069-12-16,3.593208763118573
2069-12-17,3.5413965576201587
2069-12-18,3.676478587926215
2069-12-19,3.4246323619493584
2069-12-20,8.775808639285724
2069-12-21,3.4169270159449248
2069-12-22,3.1976495563449348
2069-12-23,3.1936649724767303
2069-12-24,22.359773674572935
2069-12-25,22.248941728092458
2069-12-26,22.21816195818835
2069-12-27,22.267739607435242
2069-12-28,22.22760775272204
2069-12-29,22.208258095857722
2069-12-30,22.235703480727764
2069-12-31,31.496087211409215
2070-01-01,117.60894862782314
2070-01-02,30.02071292870373
2070-01-03,25.01944146508516
2070-01-04,24.72436168948689
2070-01-05,28.459230735671408
2070-01-06,23.820751579548702
2070-01-07,22.64488926803863
2070-01-08,22.228154836156584
2070-01-09,22.301940614484725
2070-01-10,22.280714705100714
2070-01-11,28.27421989788755
2070-01-12,22.285197764034532
2070-01-13,22.37230060116081
2070-01-14,22.46010647215944
2070-01-15,22.37660671266352
2070-01-16,22.419555368390114
2070-01-17,22.38587080441002
2070-01-18,22.530126653194753
2070-01-19,22.45863317985404
2070-01-20,22.45783159633763
2070-01-21,22.44443714982164
2070-01-22,22.312359006339353
2070-01-23,22.362957854403668
2070-01-24,22.3513435688347
2070-01-25,22.4031507841886
2070-01-26,22.2957851992436
2070-01-27,22.341272521636814
2070-01-28,22.449456102811155
2070-01-29,22.445895831115106
2070-01-30,22.4078153505287
2070-01-31,22.379305041821432
2070-02-01,22.52649245131403
2070-02-02,22.607431971773423
2070-02-03,22.736895730633428
2070-02-04,22.80728278021709
2070-02-05,22.711799378709856
2070-02-06,22.625947808486472
2070-02-07,22.692370658441902
2070-02-08,22.747313253946754
2070-02-09,22.63007594738998
2070-02-10,22.71188676745847
2070-02-11,22.690451533954498
2070-02-12,22.666151488741363
2070-02-13,22.64871338901648
2070-02-14,22.773953154809412
2070-02-15,22.80913096720181
2070-02-16,22.815855022423687
2070-02-17,22.865877772857587
2070-02-18,22.821862051693774
2070-02-19,22.76995030784434
2070-02-20,22.766159459737327
2070-02-21,22.686672748964426
2070-02-22,22.762588706129325
2070-02-23,22.76300713553145
2070-02-24,22.663470040556376
2070-02-25,22.655346825516766
2070-02-26,22.673683266248617
2070-02-27,22.701963408934926
2070-02-28,22.781797758462265
2070-03-01,22.816900210415007
2070-03-02,22.829761628147384
2070-03-03,22.823401360489882
2070-03-04,22.810478428300776
2070-03-05,23.00746679309327
2070-03-06,23.07454900655574
2070-03-07,23.125314204975307
2070-03-08,23.14587024283022
2070-03-09,23.214953476452727
2070-03-10,23.289545218760555
2070-03-11,23.46135921197883
2070-03-12,23.605737243457014
2070-03-13,23.717118423911028
2070-03-14,23.826481069102087
2070-03-15,23.866625341381237
2070-03-16,23.840744064802184
2070-03-17,23.93831369624507
2070-03-18,24.10946351419432
2070-03-19,24.155386692200587
2070-03-20,24.06211087772746
2070-03-21,23.986236604812376
2070-03-22,23.97412558817364
2070-03-23,24.123050225384453
2070-03-24,23.980016936268242
2070-03-25,24.178220429331287
2070-03-26,24.352735829237464
2070-03-27,24.373324506319225
2070-03-28,24.464977426395617
2070-03-29,24.59440588718078
2070-03-30,24.548536312009276
2070-03-31,24.63730164187361
2070-04-01,24.782426649250446
2070-04-02,25.24681384636299
2070-04-03,25.225636956485864
2070-04-04,25.492500850735315
2070-04-05,25.530432045658383
2070-04-06,25.508212920591923
2070-04-07,25.499000435473192
2070-04-08,25.57297670988978
2070-04-09,25.70094622390148
2070-04-10,25.667540621124136
2070-04-11,25.794392564177837
2070-04-12,25.576394814365468
2070-04-13,25.461265652096248
2070-04-14,25.456208490894905
2070-04-15,25.52148897266145
2070-04-16,25.65092343837758
2070-04-17,25.639068049502693
2070-04-18,25.74102466209093
2070-04-19,25.791449633811023
2070-04-20,25.86997908187121
2070-04-21,26.1043117636474
2070-04-22,26.2683303531506
2070-04-23,26.586284832594163
2070-04-24,26.646147519762973
2070-04-25,27.0101826165801
2070-04-26,27.089370888418337
2070-04-27,27.120130374366532
2070-04-28,26.941321909944598
2070-04-29,26.974648905563292
2070-04-30,27.28657531700686
2070-05-01,27.26806860744077
2070-05-02,27.357268006816156
2070-05-03,11.405370280754346
2070-05-04,9.359047609241799
2070-05-05,9.250533076194943
2070-05-06,9.431350516556881
2070-05-07,9.632983171076567
2070-05-08,9.515889366511148
2070-05-09,9.572058132292511
2070-05-10,9.589521778748274
2070-05-11,9.699408077822985
2070-05-12,9.771633343749413
2070-05-13,9.904250701168287
2070-05-14,9.859554510517526
2070-05-15,9.746545312091808
2070-05-16,9.740087004417742
2070-05-17,6.880094763049283
2070-05-18,7.030422356794815
2070-05-19,6.9552188011187255
2070-05-20,7.074257234488433
2070-05-21,7.015064419470619
2070-05-22,7.060377359510615
2070-05-23,7.156586747252598
2070-05-24,7.2580845134408865
2070-05-25,7.084354123275201
2070-05-26,6.991895269948415
2070-05-27,6.945903505905459
2070-05-28,7.030165422460965
2070-05-29,7.014380038928683
2070-05-30,7.023493017506857
2070-05-31,7.1250939770816855
2070-06-01,7.199419661216707
2070-06-02,7.010375442762773
2070-06-03,7.094859624363283
2070-06-04,7.041805926846965
2070-06-05,6.976486334845596
2070-06-06,7.030837636555102
2070-06-07,7.301589898140132
2070-06-08,7.267089764692693
2070-06-09,7.108179786795611
2070-06-10,6.965899562120024
2070-06-11,6.830101736497398
2070-06-12,6.707756117112508
2070-06-13,6.8938596209607645
2070-06-14,6.93705034394027
2070-06-15,7.055988240317427
2070-06-16,7.079137577341719
2070-06-17,7.061089714175573
2070-06-18,7.366928256542416
2070-06-19,7.445823597140965
2070-06-20,7.595951329013392
2070-06-21,7.69223352057505
2070-06-22,7.799361147376117
2070-06-23,7.834477990268793
2070-06-24,7.907439681417927
2070-06-25,7.785290099089155
2070-06-26,7.946366733731532
2070-06-27,7.693350105872046
2070-06-28,7.522995583762234
2070-06-29,7.48987142456263
2070-06-30,7.695732677195374
2070-07-01,7.982341752187364
2070-07-02,7.902518316963849
2070-07-03,7.823493116269585
2070-07-04,7.74525816775751
2070-07-05,7.66780556890405
2070-07-06,7.591127496210882
2070-07-07,7.515216204414689
2070-07-08,7.440064025704798
2070-07-09,7.365663368948663
2070-07-10,7.383036455352998
2070-07-11,7.406034430827482
2070-07-12,7.6490395272701495
2070-07-13,7.5725491150349376
2070-07-14,7.496823607091702
2070-07-15,7.421855354395829
2070-07-16,7.347636784393163
2070-07-17,7.274160400255111
2070-07-18,7.201418780121381
2070-07-19,7.129404576350301
2070-07-20,7.058110514776629
2070-07-21,6.987529393976796
2070-07-22,7.171560369808704
2070-07-23,7.099844750206964
2070-07-24,7.028846286960278
2070-07-25,6.958557808503506
2070-07-26,6.888972214987173
2070-07-27,6.820082477560315
2070-07-28,6.751881637660496
2070-07-29,6.684362806310917
2070-07-30,6.617519163424564
2070-07-31,6.551343957115307
2070-08-01,6.485830503015894
2070-08-02,6.420972183602756
2070-08-03,6.35676244752758
2070-08-04,6.293194808955548
2070-08-05,6.230262846910204
2070-08-06,6.179347839443261
2070-08-07,6.117554347345507
2070-08-08,6.0563787903057635
2070-08-09,5.995814988972079
2070-08-10,5.935856825786038
2070-08-11,5.876498244364821
2070-08-12,5.817733248889449
2070-08-13,5.759555903499149
2070-08-14,5.701960331691766
2070-08-15,5.644940715730181
2070-08-16,5.5884912960546576
2070-08-17,5.532606370701072
2070-08-18,5.477280294724952
2070-08-19,5.422507479631285
2070-08-20,5.36828239281002
2070-08-21,5.387390342724245
2070-08-22,5.333516427349926
2070-08-23,5.28018125124882
2070-08-24,5.227379427027001
2070-08-25,5.175105621164494
2070-08-26,5.123354553476536
2070-08-27,5.072120996580219
2070-08-28,5.02139977536648
2070-08-29,4.971185766477358
2070-08-30,4.921473897788483
2070-08-31,4.872259147896737
2070-09-01,4.823536545613048
2070-09-02,4.853603292607928
2070-09-03,4.805067248918498
2070-09-04,4.757016565773595
2070-09-05,4.709446389566699
2070-09-06,4.6623519152273625
2070-09-07,4.615728385735857
2070-09-08,4.5695710916426595
2070-09-09,4.5238753705927515
2070-09-10,4.4786366068546775
2070-09-11,4.433850230854305
2070-09-12,4.389511718713256
2070-09-13,4.345616591791941
2070-09-14,4.12535845496965
2070-09-15,4.001347799608218
2070-09-16,3.9613343127387464
2070-09-17,3.9217209608267036
2070-09-18,3.882503742521628
2070-09-19,3.843678696486571
2070-09-20,3.8052419009979634
2070-09-21,3.7671894735494793
2070-09-22,3.7295175704598647
2070-09-23,3.692222386484687
2070-09-24,3.6553001544319677
2070-09-25,3.6187471447816537
2070-09-26,3.582559665308903
2070-09-27,3.5467340607111293
2070-09-28,3.5091310064763492
2070-09-29,3.386236167198917
2070-09-30,3.3523737980176103
2070-10-01,3.318850052603209
2070-10-02,2.9869650406520867
2070-10-03,2.8205247194961567
2070-10-04,2.7923194660463992
2070-10-05,2.764396265193687
2070-10-06,2.736752296411425
2070-10-07,2.7093847673782885
2070-10-08,2.8395321126340036
2070-10-09,2.762614177682596
2070-10-10,2.824564204767059
2070-10-11,2.8587001332451307
2070-10-12,2.752968587276808
2070-10-13,2.6841243330562308
2070-10-14,2.655567328706166
2070-10-15,2.7089607000429634
2070-10-16,2.5791131343046807
2070-10-17,2.384535747601387
2070-10-18,2.2210292640948963
2070-10-19,2.2907241897036634
2070-10-20,2.264056360185135
2070-10-21,1.9903962428281323
2070-10-22,1.8146289776285698
2070-10-23,1.5338750884503474
2070-10-24,1.4619565787205424
2070-10-25,1.4982755066578333
2070-10-26,1.5558603550988535
2070-10-27,1.51310002423542
2070-10-28,1.4384872559376845
2070-10-29,1.4325301421713728
2070-10-30,1.3901105331594124
2070-10-31,1.2993236020201382
2070-11-01,1.231632563309394
2070-11-02,1.2806930829136027
2070-11-03,1.2465254580136738
2070-11-04,1.1818562786303917
2070-11-05,1.3158099224352795
2070-11-06,1.5850448288221073
2070-11-07,1.5287939330851108
2070-11-08,1.4785448810032265
2070-11-09,1.5105266036069487
2070-11-10,1.4689491826712153
2070-11-11,1.3818158423095728
2070-11-12,1.3283906400529177
2070-11-13,1.5149157233732853
2070-11-14,1.6083165779238495
2070-11-15,1.4881672325611186
2070-11-16,1.6071372849111327
2070-11-17,1.6472379778044814
2070-11-18,1.4267561186072402
2070-11-19,1.4737075901488979
2070-11-20,1.660625562512505
2070-11-21,1.6246149628948325
2070-11-22,1.4955387048640942
2070-11-23,1.3877262066870943
2070-11-24,1.5749570061783003
2070-11-25,1.4792987897868493
2070-11-26,1.60734102239822
2070-11-27,1.7086406433693975
2070-11-28,1.6324721594226324
2070-11-29,1.455026974429587
2070-11-30,1.4978379748247939
2070-12-01,1.5529632163208325
2070-12-02,1.580001867053699
2070-12-03,1.7622692303951408
2070-12-04,1.7248295250078711
2070-12-05,1.7125059737760808
2070-12-06,1.666663959704453
2070-12-07,1.604627327298377
2070-12-08,1.481489682283034
2070-12-09,1.2875661504538112
2070-12-10,1.4067988725436489
2070-12-11,1.4440810626056246
2070-12-12,1.40258428320953
2070-12-13,1.4763269010371631
2070-12-14,1.4601630971385768
2070-12-15,1.3907765549654287
2070-12-16,1.15830079061192
2070-12-17,1.3412934426291134
2070-12-18,1.4819329529080483
2070-12-19,1.4505649168215764
2070-12-20,1.413536319574465
2070-12-21,1.227128021244574
2070-12-22,1.1565547353257426
2070-12-23,1.0083205584468315
2070-12-24,1.0717533297896527
2070-12-25,0.9609213833091798
2070-12-26,0.9301416134050733
2070-12-27,0.9797192626519655
2070-12-28,0.9395874079387562
2070-12-29,0.9202377510744426
2070-12-30,0.9476831359444873
2070-12-31,0.9215034823527721
2071-01-01,0.8759793433057202
2071-01-02,0.8679093719104739
2071-01-03,1.0342728949975653
2071-01-04,0.9974696326174439
2071-01-05,1.0525129722028497
2071-01-06,1.01255748615385
2071-01-07,1.093638094109609
2071-01-08,0.9401344913733052
2071-01-09,1.0139202697014449
2071-01-10,22.280714705100714
2071-01-11,22.31842397612338
2071-01-12,22.285197764034532
2071-01-13,22.37230060116081
2071-01-14,1.172086127376162
2071-01-15,1.0885863678802408
2071-01-16,1.1315350236068307
2071-01-17,1.0978504596267378
2071-01-18,1.2421063084114714
2071-01-19,1.1706128350707623
2071-01-20,1.169811251554353
2071-01-21,1.1564168050383603
2071-01-22,1.0243386615560706
2071-01-23,22.362957854403668
2071-01-24,22.3513435688347
2071-01-25,10.788127881331027
2071-01-26,2.75184481305551
2071-01-27,1.4320343548301426
2071-01-28,5.369663347803464
2071-01-29,8.646385408732964
2071-01-30,9.024367499896806
2071-01-31,1.788787599113742
2071-02-01,1.912964780948721
2071-02-02,6.922929270740565
2071-02-03,22.736895730633428
2071-02-04,22.80728278021709
2071-02-05,9.019131431951164
2071-02-06,9.089679337893063
2071-02-07,10.263034638866351
2071-02-08,8.156131896205917
2071-02-09,8.160586549972402
2071-02-10,8.525185437051096
2071-02-11,22.690451533954498
2071-02-12,12.141936142345374
2071-02-13,7.981627386489518
2071-02-14,9.075579690571436
2071-02-15,10.250898703204816
2071-02-16,9.842036472864427
2071-02-17,10.36851917740374
2071-02-18,7.631278994881962
2071-02-19,7.679821912370671
2071-02-20,7.659165339552338
2071-02-21,7.621716954721889
2071-02-22,7.6365271893112086
2071-02-23,9.201539615963467
2071-02-24,7.717917073175227
2071-02-25,8.110581029124662
2071-02-26,15.030490352877926
2071-02-27,10.477108545233234
2071-02-28,15.710508957169376
2071-03-01,11.423868106511021
2071-03-02,13.844490255923677
2071-03-03,18.329596073706725
2071-03-04,9.891649863818671
2071-03-05,16.372659998872667
2071-03-06,12.258957219853352
2071-03-07,13.656363100377195
2071-03-08,20.35916232896222
2071-03-09,20.75383019972105
2071-03-10,15.035826496318483
2071-03-11,15.875283145597606
2071-03-12,14.971505571069072
2071-03-13,23.195529419204863
2071-03-14,15.689835169948866
2071-03-15,23.866625341381237
2071-03-16,21.295262403874204
2071-03-17,16.827352666407844
2071-03-18,18.39859078934847
2071-03-19,18.468111908208137
2071-03-20,24.06211087772746
2071-03-21,23.986236604812376
2071-03-22,23.97412558817364
2071-03-23,24.123050225384453
2071-03-24,23.980016936268242
2071-03-25,24.178220429331287
2071-03-26,24.352735829237464
2071-03-27,24.373324506319225
2071-03-28,24.464977426395617
2071-03-29,24.59440588718078
2071-03-30,24.548536312009276
2071-03-31,24.63730164187361
2071-04-01,24.782426649250446
2071-04-02,25.24681384636299
2071-04-03,25.225636956485864
2071-04-04,25.492500850735315
2071-04-05,25.530432045658383
2071-04-06,25.508212920591923
2071-04-07,25.499000435473192
2071-04-08,25.57297670988978
2071-04-09,25.626969843203355
2071-04-10,25.539571000786136
2071-04-11,25.75382167961404
2071-04-12,25.321573145006443
2071-04-13,25.461265652096248
2071-04-14,25.3165158780682
2071-04-15,25.52148897266145
2071-04-16,25.44595023820499
2071-04-17,7.776988532788084
2071-04-18,7.790839734100668
2071-04-19,7.803795709569987
2071-04-20,7.8504162899188525
2071-04-21,7.916522635318362
2071-04-22,8.060620282103967
2071-04-23,20.910590352281723
2071-04-24,26.646147519762973
2071-04-25,27.0101826165801
2071-04-26,24.42649983334263
2071-04-27,15.783698321771556
2071-04-28,8.614880116577668
2071-04-29,8.648207112196364
2071-04-30,8.960133523639932
2071-05-01,8.941626814073844
2071-05-02,9.030826213449231
2071-05-03,9.201466115945763
2071-05-04,9.359047609241799
2071-05-05,9.250533076194943
2071-05-06,9.431350516556881
2071-05-07,9.632983171076567
2071-05-08,9.515889366511148
2071-05-09,9.572058132292511
2071-05-10,9.589521778748274
2071-05-11,9.699408077822985
2071-05-12,9.771633343749413
2071-05-13,9.904250701168287
2071-05-14,9.859554510517526
2071-05-15,9.746545312091808
2071-05-16,9.740087004417742
2071-05-17,6.880094763049283
2071-05-18,7.030422356794815
2071-05-19,6.9552188011187255
2071-05-20,7.074257234488433
2071-05-21,7.015064419470619
2071-05-22,7.060377359510615
2071-05-23,7.156586747252598
2071-05-24,7.2580845134408865
2071-05-25,7.084354123275201
2071-05-26,6.991895269948415
2071-05-27,6.945903505905459
2071-05-28,7.030165422460965
2071-05-29,7.014380038928683
2071-05-30,7.023493017506857
2071-05-31,7.1250939770816855
2071-06-01,7.199419661216707
2071-06-02,7.010375442762773
2071-06-03,7.094859624363283
2071-06-04,7.041805926846965
2071-06-05,6.976486334845596
2071-06-06,7.030837636555102
2071-06-07,7.301589898140132
2071-06-08,7.267089764692693
2071-06-09,7.108179786795611
2071-06-10,6.965899562120024
2071-06-11,6.830101736497398
2071-06-12,6.707756117112508
2071-06-13,6.8938596209607645
2071-06-14,6.93705034394027
2071-06-15,7.055988240317427
2071-06-16,7.079137577341719
2071-06-17,7.061089714175573
2071-06-18,7.366928256542416
2071-06-19,7.445823597140965
2071-06-20,7.595951329013392
2071-06-21,7.69223352057505
2071-06-22,7.799361147376117
2071-06-23,7.834477990268793
2071-06-24,7.907439681417927
2071-06-25,7.785290099089155
2071-06-26,7.946366733731532
2071-06-27,7.693350105872046
2071-06-28,7.522995583762234
2071-06-29,7.48987142456263
2071-06-30,7.695732677195374
2071-07-01,7.982341752187364
2071-07-02,7.902518316963849
2071-07-03,7.823493116269585
2071-07-04,7.74525816775751
2071-07-05,7.66780556890405
2071-07-06,7.591127496210882
2071-07-07,7.515216204414689
2071-07-08,7.440064025704798
2071-07-09,7.365663368948663
2071-07-10,7.383036455352998
2071-07-11,7.406034430827482
2071-07-12,7.6490395272701495
2071-07-13,7.5725491150349376
2071-07-14,7.496823607091702
2071-07-15,7.421855354395829
2071-07-16,7.347636784393163
2071-07-17,7.274160400255111
2071-07-18,7.201418780121381
2071-07-19,7.129404576350301
2071-07-20,7.058110514776629
2071-07-21,6.987529393976796
2071-07-22,7.171560369808704
2071-07-23,7.099844750206964
2071-07-24,7.028846286960278
2071-07-25,6.958557808503506
2071-07-26,6.888972214987173
2071-07-27,6.820082477560315
2071-07-28,6.751881637660496
2071-07-29,6.684362806310917
2071-07-30,6.617519163424564
2071-07-31,6.551343957115307
2071-08-01,6.485830503015894
2071-08-02,6.420972183602756
2071-08-03,6.35676244752758
2071-08-04,6.293194808955548
2071-08-05,6.230262846910204
2071-08-06,6.179347839443261
2071-08-07,6.117554347345507
2071-08-08,6.0563787903057635
2071-08-09,5.995814988972079
2071-08-10,5.935856825786038
2071-08-11,5.876498244364821
2071-08-12,5.817733248889449
2071-08-13,5.759555903499149
2071-08-14,5.701960331691766
2071-08-15,5.644940715730181
2071-08-16,5.5884912960546576
2071-08-17,5.532606370701072
2071-08-18,5.477280294724952
2071-08-19,5.422507479631285
2071-08-20,5.36828239281002
2071-08-21,5.387390342724245
2071-08-22,5.333516427349926
2071-08-23,5.28018125124882
2071-08-24,5.227379427027001
2071-08-25,5.175105621164494
2071-08-26,5.123354553476536
2071-08-27,5.072120996580219
2071-08-28,5.02139977536648
2071-08-29,4.971185766477358
2071-08-30,4.921473897788483
2071-08-31,4.872259147896737
2071-09-01,4.823536545613048
2071-09-02,4.853603292607928
2071-09-03,4.805067248918498
2071-09-04,4.757016565773595
2071-09-05,4.709446389566699
2071-09-06,4.6623519152273625
2071-09-07,4.615728385735857
2071-09-08,4.5695710916426595
2071-09-09,4.5238753705927515
2071-09-10,4.4786366068546775
2071-09-11,4.433850230854305
2071-09-12,4.389511718713256
2071-09-13,4.345616591791941
2071-09-14,4.12535845496965
2071-09-15,4.001347799608218
2071-09-16,3.9613343127387464
2071-09-17,3.9217209608267036
2071-09-18,3.882503742521628
2071-09-19,3.843678696486571
2071-09-20,3.8052419009979634
2071-09-21,3.7671894735494793
2071-09-22,3.7295175704598647
2071-09-23,3.692222386484687
2071-09-24,3.6553001544319677
2071-09-25,3.6187471447816537
2071-09-26,3.582559665308903
2071-09-27,3.5467340607111293
2071-09-28,3.5091310064763492
2071-09-29,3.386236167198917
2071-09-30,3.3523737980176103
2071-10-01,3.318850052603209
2071-10-02,2.9869650406520867
2071-10-03,2.8205247194961567
2071-10-04,2.7923194660463992
2071-10-05,2.764396265193687
2071-10-06,2.736752296411425
2071-10-07,2.7093847673782885
2071-10-08,2.8395321126340036
2071-10-09,2.762614177682596
2071-10-10,2.824564204767059
2071-10-11,2.8587001332451307
2071-10-12,2.752968587276808
2071-10-13,2.6841243330562308
2071-10-14,2.655567328706166
2071-10-15,2.7089607000429634
2071-10-16,2.5791131343046807
2071-10-17,2.384535747601387
2071-10-18,2.2210292640948963
2071-10-19,2.2907241897036634
2071-10-20,2.264056360185135
2071-10-21,1.9903962428281323
2071-10-22,1.8146289776285698
2071-10-23,1.5338750884503474
2071-10-24,1.4619565787205424
2071-10-25,1.4982755066578333
2071-10-26,1.5558603550988535
2071-10-27,1.51310002423542
2071-10-28,1.4384872559376845
2071-10-29,1.4325301421713728
2071-10-30,1.3901105331594124
2071-10-31,1.2993236020201382
2071-11-01,1.231632563309394
2071-11-02,1.2806930829136027
2071-11-03,1.2465254580136738
2071-11-04,1.1818562786303917
2071-11-05,1.3158099224352795
2071-11-06,1.5850448288221073
2071-11-07,1.5287939330851108
2071-11-08,1.4785448810032265
2071-11-09,1.5105266036069487
2071-11-10,1.4689491826712153
2071-11-11,1.3818158423095728
2071-11-12,1.3283906400529177
2071-11-13,1.5149157233732853
2071-11-14,1.6083165779238495
2071-11-15,1.4881672325611186
2071-11-16,1.6071372849111327
2071-11-17,1.6472379778044814
2071-11-18,1.4267561186072402
2071-11-19,1.4737075901488979
2071-11-20,1.660625562512505
2071-11-21,1.6246149628948325
2071-11-22,1.4955387048640942
2071-11-23,1.3877262066870943
2071-11-24,1.5749570061783003
2071-11-25,1.4792987897868493
2071-11-26,1.60734102239822
2071-11-27,1.7086406433693975
2071-11-28,1.6324721594226324
2071-11-29,1.455026974429587
2071-11-30,1.4978379748247939
2071-12-01,1.5529632163208325
2071-12-02,1.580001867053699
2071-12-03,1.7622692303951408
2071-12-04,1.7248295250078711
2071-12-05,1.7125059737760808
2071-12-06,1.666663959704453
2071-12-07,1.604627327298377
2071-12-08,1.481489682283034
2071-12-09,1.2875661504538112
2071-12-10,1.4067988725436489
2071-12-11,1.4440810626056246
2071-12-12,1.40258428320953
2071-12-13,1.4763269010371631
2071-12-14,1.4601630971385768
2071-12-15,1.3907765549654287
2071-12-16,1.15830079061192
2071-12-17,1.3412934426291134
