Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2069-07-03,1404.5,252.25923252902788,1429.5174354288101
2069-07-04,1404.5,252.26515748054663,1429.582177003601
2069-07-05,1404.5,252.26835992963936,1429.6360638544345
2069-07-06,1404.5,252.2692989186786,1429.68016538341
2069-07-07,1404.5,252.26691724576114,1429.7305208101204
2069-07-08,1404.5,252.261396957551,1429.7817415673615
2069-07-09,1404.5,252.25252560798089,1429.8167531985623
2069-07-10,1404.5,252.24138065643194,1429.846117303627
2069-07-11,1404.5,252.2234792557413,1429.8712074814346
2069-07-12,1404.5,252.20078643701027,1429.890275354847
2069-07-13,1404.5,252.1722825232244,1429.9054695970215
2069-07-14,1404.5,252.14472262994025,1429.9211928073169
2069-07-15,1404.5,252.09807116902192,1429.9350887764085
2069-07-16,1404.5,252.04415907725027,1429.9901346706035
2069-07-17,1404.5,251.99898796854131,1429.9882384687437
2069-07-18,1404.5,251.95472378141952,1429.9861783699255
2069-07-19,1404.5,251.91131830635732,1429.9835441991393
2069-07-20,1404.5,251.86875517960468,1429.9787042131277
2069-07-21,1404.5,251.82707012622473,1429.9719866655641
2069-07-22,1404.5,251.7401989953947,1429.961264575064
2069-07-23,1404.5,251.67778103169232,1429.9412007009819
2069-07-24,1404.5,251.61322515791267,1429.918539086569
2069-07-25,1404.5,251.54703362290698,1429.894365118191
2069-07-26,1404.5,251.47943686409545,1429.868390699833
2069-07-27,1404.5,251.41028176576745,1429.8405072384187
2069-07-28,1404.5,251.33979007363087,1429.8102855970124
2069-07-29,1404.5,251.26813136902243,1429.7784593563915
2069-07-30,1404.5,251.18768792365594,1429.7988959000065
2069-07-31,1404.5,251.11399123685453,1429.7627789639612
2069-08-01,1404.5,251.03886308533953,1429.7235432977382
2069-08-02,1404.5,250.9629464120758,1429.6836315222836
2069-08-03,1404.5,250.8864358143354,1429.6429000955607
2069-08-04,1404.5,250.80939790803072,1429.601347556191
2069-08-05,1404.5,250.73187070098177,1429.5589045233382
2069-08-06,1404.5,250.65374159414978,1429.5156355443753
2069-08-07,1404.5,250.57505942006085,1429.4716999346128
2069-08-08,1404.5,250.49614511355236,1429.4272337445252
2069-08-09,1404.5,250.41697284707735,1429.3821383105665
2069-08-10,1404.5,250.3375410410313,1429.33663278288
2069-08-11,1404.5,250.25798729609411,1429.290836503285
2069-08-12,1404.5,250.1783730816304,1429.2447918872995
2069-08-13,1404.5,250.09051549715,1429.2541958567517
2069-08-14,1404.5,250.01042583924277,1429.207748719484
2069-08-15,1404.5,249.93034726868916,1429.1611247944722
2069-08-16,1404.5,249.85036122389877,1429.114341289965
2069-08-17,1404.5,249.77047564380487,1429.0674021921197
2069-08-18,1404.5,249.69070209287,1429.0203217768103
2069-08-19,1404.5,249.61105091810492,1428.9731111955996
2069-08-20,1404.5,249.53154856876392,1428.9257836948616
2069-08-21,1404.5,249.45221101440575,1428.8783429351108
2069-08-22,1404.5,249.3715828731885,1428.8307858417097
2069-08-23,1404.5,249.29115606790427,1428.7831135960791
2069-08-24,1404.5,249.21104418045678,1428.7353308683037
2069-08-25,1404.5,249.13113125972308,1428.6874468022388
2069-08-26,1404.5,249.05150310467175,1428.6394705753764
2069-08-27,1404.5,248.96473818673263,1428.6470592816456
2069-08-28,1404.5,248.88610015100514,1428.598888098645
2069-08-29,1404.5,248.80778080669887,1428.5506256824438
2069-08-30,1404.5,248.72979460361597,1428.502280375466
2069-08-31,1404.5,248.6522248164361,1428.4538597073079
2069-09-01,1404.5,248.5749391477821,1428.4053688337149
2069-09-02,1404.5,248.49846491519662,1428.3568000153066
2069-09-03,1404.5,248.4212916643323,1428.308151863082
2069-09-04,1404.5,248.34499586836307,1428.259420234976
2069-09-05,1404.5,248.26956885853426,1428.2106020076028
2069-09-06,1404.5,248.19500230204747,1428.161696331282
2069-09-07,1404.5,248.12128774501463,1428.1127014907618
2069-09-08,1404.5,248.04841718323843,1428.063621054587
2069-09-09,1404.5,247.97638304853638,1428.0144661550576
2069-09-10,1404.5,247.89734857128752,1428.0208973389795
2069-09-11,1404.5,247.8269620591012,1427.9719108476286
2069-09-12,1404.5,247.7573925463245,1427.9225369516066
2069-09-13,1404.5,247.68862110678123,1427.8730935812382
2069-09-14,1404.5,247.62064571561962,1427.823587043736
2069-09-15,1404.5,247.55345845767997,1427.7740181166423
2069-09-16,1404.5,247.48705122571255,1427.7243823929134
2069-09-17,1404.5,247.42141658738402,1427.6746788796065
2069-09-18,1404.5,247.35654709261792,1427.6249071669872
2069-09-19,1404.5,247.2924350999077,1427.5750660755348
2069-09-20,1404.5,247.2290730810816,1427.5251611236383
2069-09-21,1404.5,247.16645351814202,1427.4751985659657
2069-09-22,1404.5,247.10456904452425,1427.425177170311
2069-09-23,1404.5,247.04341245456516,1427.3750973994122
2069-09-24,1404.5,246.97514819122276,1427.3806241813888
2069-09-25,1404.5,246.915426281694,1427.3304403249974
2069-09-26,1404.5,246.85178454386676,1427.280204086522
2069-09-27,1404.5,246.78727964104166,1427.229920429795
2069-09-28,1404.5,246.72354143736706,1427.1795928174179
2069-09-29,1404.5,246.6605624276641,1427.1292186778508
2069-09-30,1404.5,246.6066980968464,1427.1094284929582
2069-10-01,1404.5,246.55579985245987,1427.068409612348
2069-10-02,1404.5,246.49529163182945,1427.0180890395707
2069-10-03,1404.5,246.43528278356246,1426.9676269018066
2069-10-04,1404.5,246.37599636007386,1426.9171325250657
2069-10-05,1404.5,246.31742555241152,1426.8665986792141
2069-10-06,1404.5,246.25956326786962,1426.8160263491527
2069-10-07,1404.5,246.20240255831564,1426.7654251538784
2069-10-08,1404.5,246.1372771670209,1426.7704633971694
2069-10-09,1404.5,245.6214506826798,1426.7198215988346
2069-10-10,1404.5,245.2934829345632,1426.908886573985
2069-10-11,1404.5,244.93583461803723,1426.9797160232915
2069-10-12,1404.5,244.93939247299,1427.5190981669475
2069-10-13,1404.5,245.4037711981217,1429.0025066632952
2069-10-14,1404.5,245.35289782480677,1429.4221934092336
2069-10-15,1404.5,244.87018630077267,1429.405511013221
2069-10-16,1404.5,244.4010901662829,1429.434736691094
2069-10-17,1404.5,244.38502750093542,1429.4143366858443
2069-10-18,1404.5,244.3812333085141,1429.4008923125527
2069-10-19,1404.5,244.37586771121505,1429.3725912257107
2069-10-20,1404.5,244.36078868462036,1429.330605672634
2069-10-21,1404.5,244.3509114026854,1429.3023699783641
2069-10-22,1404.5,244.33558009099164,1429.323848506703
2069-10-23,1404.5,245.27134867257726,1429.7555409773204
2069-10-24,1404.5,244.80827021689737,1429.7111553002742
2069-10-25,1404.5,244.3937061770509,1429.6683925572586
2069-10-26,1404.5,244.4397040497386,1429.346120951994
2069-10-27,1404.5,244.44165263529365,1429.0318597629505
2069-10-28,1404.5,244.45268912804764,1428.789776597105
2069-10-29,1404.5,244.48326571599387,1428.632416345387
2069-10-30,1404.5,244.45648660846007,1428.3769559311077
2069-10-31,1404.5,244.44848628304536,1428.080319872531
2069-11-01,1404.5,244.44834071416588,1427.761437761959
2069-11-02,1404.5,244.50399500175146,1427.1045404386502
2069-11-03,1404.5,244.61722021045787,1425.7397835442562
2069-11-04,1404.5,244.46150045661523,1425.428121629238
2069-11-05,1404.5,244.51074885138806,1424.747654932545
2069-11-06,1404.5,244.61365985327805,1423.3512231443137
2069-11-07,1404.5,244.82217367641985,1420.5243912598362
2069-11-08,1404.5,245.23744356602225,1414.5795722448383
2069-11-09,1404.5,246.46430074991534,1401.6102428298066
2069-11-10,1404.5,248.30399649493611,1377.8801687763714
2069-11-11,1404.5,247.9073954275467,1377.9607523893949
2069-11-12,1404.5,247.5001129035978,1378.0099460562428
2069-11-13,1404.5,247.0918812690536,1378.0530435049316
2069-11-14,1404.5,246.6567233843561,1378.0948941762217
2069-11-15,1404.5,246.19667192328362,1378.1355178970716
2069-11-16,1404.5,245.7349927760026,1378.1697136595185
2069-11-17,1404.5,245.2719928513456,1378.2110239117417
2069-11-18,1404.5,244.80710274456936,1378.2511369246654
2069-11-19,1404.5,244.78258290827782,1378.9250579045145
2069-11-20,1404.5,244.52745556510274,1379.0791979418887
2069-11-21,1404.5,245.53875035778938,1379.8671873182639
2069-11-22,1404.5,245.29655651521642,1380.0112297645312
2069-11-23,1404.5,245.04311142581403,1380.0956183860546
2069-11-24,1404.5,245.03742069019034,1380.1774866358908
2069-11-25,1404.5,244.61975803025993,1380.2173922566735
2069-11-26,1404.5,244.44173866837284,1380.258154850395
2069-11-27,1404.5,244.45163213538797,1380.3123373293747
2069-11-28,1404.5,244.47921313009996,1380.4081826464926
2069-11-29,1404.5,244.49012003082157,1380.5139262169282
2069-11-30,1404.5,244.48723064288995,1380.6721673355903
2069-12-01,1404.5,244.4605615880804,1380.7389885529772
2069-12-02,1404.5,244.4511609065687,1380.792749447418
2069-12-03,1404.5,244.44798789543006,1380.839624584264
2069-12-04,1404.5,244.44778262859379,1380.8872904908408
2069-12-05,1404.5,244.44551062111995,1380.9365301904154
2069-12-06,1404.5,244.44286406178261,1380.9823222284988
2069-12-07,1404.5,244.43670019149803,1381.0203078231407
2069-12-08,1404.5,244.4371897074765,1381.0621929709184
2069-12-09,1404.5,244.44029884072202,1381.1160510180453
2069-12-10,1404.5,244.4395493230824,1381.1736374657635
2069-12-11,1404.5,244.44092684003223,1381.2585921541054
2069-12-12,1404.5,244.4462492597833,1381.4129244622789
2069-12-13,1404.5,244.43985145726484,1381.5075448759706
2069-12-14,1404.5,244.43529150509835,1381.5734056035076
2069-12-15,1404.5,244.43431685404883,1381.64821293844
2069-12-16,1404.5,244.42703225555843,1381.6984843096934
2069-12-17,1404.5,244.4258833844052,1381.753486976259
2069-12-18,1404.5,244.4288786602566,1381.8231473267947
2069-12-19,1404.5,244.42329428373205,1381.8894916752809
2069-12-20,1404.5,244.54194995572357,1382.0776004237312
2069-12-21,1404.5,244.4231234272772,1382.1452100808938
2069-12-22,1404.5,244.4182612226005,1382.2104309249387
2069-12-23,1404.5,244.41817286941384,1382.2788809479803
2069-12-24,1404.5,245.5472909612394,1383.4303779466368
2069-12-25,1404.5,248.690133831006,1389.4953241142223
2069-12-26,1404.5,250.20344602588582,1392.1680742138533
2069-12-27,1404.5,250.10281738798875,1392.7174101450603
2069-12-28,1404.5,250.0084468734605,1393.2719975710704
2069-12-29,1404.5,249.911605697354,1393.8151483264705
2069-12-30,1404.5,249.80788227917418,1394.339627106824
2069-12-31,1404.5,251.31648347476167,1397.1900759741927
2070-01-01,1404.5,253.0,1399.8565897959293
2070-01-02,1404.5,253.0,1402.4472510125295
2070-01-03,1404.5,253.0,1403.1626002998323
2070-01-04,1404.5,253.0,1403.7419794960974
2070-01-05,1404.5,253.0,1404.3110120761642
2070-01-06,1404.5,253.0,1404.9401279699587
2070-01-07,1404.5,253.0,1405.4782456067824
2070-01-08,1404.5,253.0,1405.9866783555897
2070-01-09,1404.5,252.9781129721774,1406.447269806631
2070-01-10,1404.5,252.92507419431914,1406.8599035361788
2070-01-11,1404.5,252.95389601046088,1407.3579738761389
2070-01-12,1404.5,253.0,1407.8504203476753
2070-01-13,1404.5,252.95976564496144,1408.2088875090965
2070-01-14,1404.5,252.87432858656058,1408.5222083184842
2070-01-15,1404.5,252.80032524383074,1408.822423384052
2070-01-16,1404.5,252.76777973737373,1409.0992738605437
2070-01-17,1404.5,252.63793543738623,1409.331025295166
2070-01-18,1404.5,252.49586479645274,1409.541158277089
2070-01-19,1404.5,252.33473051929428,1409.7307392664557
2070-01-20,1404.5,252.1592344104942,1409.9069504181248
2070-01-21,1404.5,251.96700736661637,1410.0831625760022
2070-01-22,1404.5,251.85263252545934,1410.2813276559075
2070-01-23,1404.5,251.70962311870034,1410.4340550362865
2070-01-24,1404.5,251.66731783873504,1410.6160251527897
2070-01-25,1404.5,251.55038654325855,1410.7648065950011
2070-01-26,1404.5,251.36328135437427,1410.9016733260485
2070-01-27,1404.5,251.17631090247886,1411.0338877612542
2070-01-28,1404.5,250.98195366786476,1411.1608350901017
2070-01-29,1404.5,250.77402321883812,1411.282089499544
2070-01-30,1404.5,250.55443825110208,1411.4014541078097
2070-01-31,1404.5,250.32809048756417,1411.5196049349538
2070-02-01,1404.5,250.09251379104276,1411.6332229299837
2070-02-02,1404.5,249.85209980087097,1411.7290620423535
2070-02-03,1404.5,249.68638662924255,1411.8212800822264
2070-02-04,1404.5,249.50941956104222,1411.9092180990915
2070-02-05,1404.5,249.32459854609323,1411.993595150812
2070-02-06,1404.5,249.13876452959454,1412.0817365865275
2070-02-07,1404.5,248.94683900145978,1412.1640521448198
2070-02-08,1404.5,248.75060397153976,1412.2459497455652
2070-02-09,1404.5,248.5450953328983,1412.3189789406758
2070-02-10,1404.5,248.33480077870857,1412.3884229772896
2070-02-11,1404.5,248.17857427326229,1412.4911521246877
2070-02-12,1404.5,248.04420202365418,1412.576391044863
2070-02-13,1404.5,247.82658838452173,1412.6448925687073
2070-02-14,1404.5,247.60954277072665,1412.7143136242187
2070-02-15,1404.5,247.39298536160226,1412.7920280714043
2070-02-16,1404.5,247.1834435541351,1412.86777528371
2070-02-17,1404.5,247.08263701779194,1412.9806864117506
2070-02-18,1404.5,246.85411482580372,1413.0526070238639
2070-02-19,1404.5,246.60932855730266,1413.12913003154
2070-02-20,1404.5,246.36394498220696,1413.2052364931944
2070-02-21,1404.5,246.11607345003927,1413.2764648299315
2070-02-22,1404.5,245.86632220165265,1413.3441164127437
2070-02-23,1404.5,245.61102386887708,1413.407885883585
2070-02-24,1404.5,245.40520527434967,1413.0746058411264
2070-02-25,1404.5,245.2503536376139,1412.34408380492
2070-02-26,1404.5,245.19695315857714,1410.8215807126328
2070-02-27,1404.5,245.35095771184757,1407.6938825665468
2070-02-28,1404.5,245.9220219840284,1401.0219736512772
2070-03-01,1404.5,247.2887092194414,1385.6924023438546
2070-03-02,1404.5,247.66951251639412,1377.8801687763714
2070-03-03,1404.5,247.42335922019703,1377.959768201823
2070-03-04,1404.5,247.16481696238574,1378.0310154259998
2070-03-05,1404.5,247.26828805630942,1378.358284721419
2070-03-06,1404.5,247.9648371791826,1379.2650401243768
2070-03-07,1404.5,248.62042343885332,1380.4390888141552
2070-03-08,1404.5,250.1799742878303,1382.933768468975
2070-03-09,1404.5,250.33886480964304,1383.4052568543143
2070-03-10,1404.5,250.491909651755,1383.8573716087603
2070-03-11,1404.5,250.85255185170888,1384.3028719607428
2070-03-12,1404.5,251.24014413463237,1384.8199890831584
2070-03-13,1404.5,251.3641581932931,1385.2208288871793
2070-03-14,1404.5,251.48790485206692,1385.6748092969235
2070-03-15,1404.5,251.61154328692098,1386.194763192734
2070-03-16,1404.5,251.71743716511662,1386.7331731060535
2070-03-17,1404.5,251.81636928520805,1387.5305870892712
2070-03-18,1404.5,251.93798671363103,1389.1138554711592
2070-03-19,1404.5,252.01819026527235,1390.6977558141448
2070-03-20,1404.5,252.03361564269954,1391.7393975183645
2070-03-21,1404.5,252.02146770984444,1392.7330409956558
2070-03-22,1404.5,251.9841062965942,1393.7116141192316
2070-03-23,1404.5,252.0300280215828,1394.5430253533907
2070-03-24,1404.5,252.08117979307247,1395.2248575981953
2070-03-25,1404.5,251.97765730644394,1395.833783433773
2070-03-26,1404.5,251.87971276330785,1396.381517317808
2070-03-27,1404.5,251.77583981301913,1396.8931035586702
2070-03-28,1404.5,251.65687663411882,1397.361983747641
2070-03-29,1404.5,251.53729732999471,1397.9043605355014
2070-03-30,1404.5,251.4108649953017,1398.5563631786604
2070-03-31,1404.5,251.31157616053756,1398.7113151644605
2070-04-01,1404.5,251.2437057529994,1398.3000489382828
2070-04-02,1404.5,251.27505602595448,1396.965938650796
2070-04-03,1404.5,251.4449821172271,1393.6086536108135
2070-04-04,1404.5,251.9847450175421,1385.8440539651099
2070-04-05,1404.5,252.42244436605887,1377.8801687763714
2070-04-06,1404.5,252.21723967113778,1377.8801687763714
2070-04-07,1404.5,251.97016781185056,1378.2253642796843
2070-04-08,1404.5,251.71605376716442,1378.5280275612715
2070-04-09,1404.5,251.45952823017865,1378.829899974847
2070-04-10,1404.5,251.20844898550905,1379.216970753848
2070-04-11,1404.5,251.00226771558087,1379.5024961057832
2070-04-12,1404.5,250.72590654826598,1379.7496302887746
2070-04-13,1404.5,250.45774325889235,1379.9993542743853
2070-04-14,1404.5,250.19418596302668,1380.3122051351984
2070-04-15,1404.5,249.93358239802598,1380.709825236726
2070-04-16,1404.5,249.67322938679422,1381.1753886952404
2070-04-17,1404.5,249.4092422068436,1381.4978679474698
2070-04-18,1404.5,249.13765756600134,1381.8648924751697
2070-04-19,1404.5,248.87146706098468,1382.3812427287023
2070-04-20,1404.5,248.61375936082752,1383.1824756884025
2070-04-21,1404.5,248.35481375733204,1383.7399268330437
2070-04-22,1404.5,248.11065293805007,1384.2282187276385
2070-04-23,1404.5,247.83214699224115,1384.6537374960824
2070-04-24,1404.5,247.580941412394,1385.0909057212757
2070-04-25,1404.5,247.28825563844515,1385.4728157051495
2070-04-26,1404.5,246.99067954369832,1385.8885888596103
2070-04-27,1404.5,246.6844819806072,1386.5202460502717
2070-04-28,1404.5,246.41854728771972,1386.667650690142
2070-04-29,1404.5,246.21375273684055,1386.3603874640144
2070-04-30,1404.5,246.1176772837533,1385.051742248781
2070-05-01,1404.5,246.22827315276027,1381.4166782651553
2070-05-02,1404.5,246.3197771757532,1377.8801687763714
2070-05-03,1404.5,246.11006818927098,1377.8801687763714
2070-05-04,1404.5,246.26849129509517,1377.8801687763714
2070-05-05,1404.5,246.35352730574945,1379.295843367598
2070-05-06,1404.5,246.44081328491924,1380.723759540415
2070-05-07,1404.5,246.5283285844248,1382.2399283746975
2070-05-08,1404.5,246.62579480987458,1383.9988834560095
2070-05-09,1404.5,246.73232401813596,1385.7963979987992
2070-05-10,1404.5,246.84648369742976,1387.8259337387271
2070-05-11,1404.5,246.94668527711053,1389.9533368097448
2070-05-12,1404.5,247.04302103445974,1392.1655824064314
2070-05-13,1404.5,247.12129174347717,1394.2450320122425
2070-05-14,1404.5,247.19015053663438,1396.1829629353815
2070-05-15,1404.5,247.2406795908294,1397.2149442476295
2070-05-16,1404.5,247.2820854730874,1398.2110069844437
2070-05-17,1404.5,247.31477999357776,1399.0359975136246
2070-05-18,1404.5,247.39745475673143,1399.8574262001487
2070-05-19,1404.5,247.46944697523472,1400.6199665271142
2070-05-20,1404.5,247.5637602479774,1401.5948240862092
2070-05-21,1404.5,247.6377894923652,1402.4233133840887
2070-05-22,1404.5,247.70930983669479,1403.1313272562222
2070-05-23,1404.5,247.77787639366923,1403.930368068476
2070-05-24,1404.5,247.84049384398233,1404.7098638486154
2070-05-25,1404.5,247.89639413835692,1405.474030946037
2070-05-26,1404.5,247.95661565003408,1406.2466705548948
2070-05-27,1404.5,248.02409624242645,1407.226216292372
2070-05-28,1404.5,248.1002225536634,1408.6345627814383
2070-05-29,1404.5,248.16382865870142,1409.846134832597
2070-05-30,1404.5,248.21993684489237,1410.8284538587006
2070-05-31,1404.5,248.2708909836367,1411.778723700623
2070-06-01,1404.5,248.31719136699425,1412.8479916075996
2070-06-02,1404.5,248.3664787758737,1413.7553994683153
2070-06-03,1404.5,248.41223050968597,1414.417603631431
2070-06-04,1404.5,248.4458851905647,1415.0943550683155
2070-06-05,1404.5,248.48654797882224,1415.7202331458916
2070-06-06,1404.5,248.5258002046558,1416.3316950998694
2070-06-07,1404.5,248.56277901175335,1416.95903429087
2070-06-08,1404.5,248.59587012968905,1417.7337299441288
2070-06-09,1404.5,248.6264938352476,1418.340840021366
2070-06-10,1404.5,248.65809509961616,1418.9247798975466
2070-06-11,1404.5,248.69360893994684,1419.5403319825703
2070-06-12,1404.5,248.84639092278383,1420.1441773161625
2070-06-13,1404.5,249.0022541453361,1420.7485147721482
2070-06-14,1404.5,249.13239258015176,1421.2853199966878
2070-06-15,1404.5,249.2350253156696,1421.6328895721126
2070-06-16,1404.5,249.32863844437264,1421.9396657047141
2070-06-17,1404.5,249.4121934362494,1422.180965583347
2070-06-18,1404.5,249.48372147931153,1422.4199735458253
2070-06-19,1404.5,249.55288124681795,1422.619619453756
2070-06-20,1404.5,249.5943033519625,1422.7491424695545
2070-06-21,1404.5,249.63659381442014,1422.9011161931426
2070-06-22,1404.5,249.656848687453,1423.005160074868
2070-06-23,1404.5,249.67539126961077,1423.1109491589073
2070-06-24,1404.5,249.69465132538977,1423.2149024053026
2070-06-25,1404.5,249.69222274709225,1423.2903777704084
2070-06-26,1404.5,249.68622248886152,1423.3372252446795
2070-06-27,1404.5,249.67350428735634,1423.3737342632933
2070-06-28,1404.5,249.66104078507283,1423.4017929879187
2070-06-29,1404.5,249.64793485908456,1423.4218796199305
2070-06-30,1404.5,249.63101425873685,1423.430876813842
2070-07-01,1404.5,249.60598493190167,1423.4330202385277
2070-07-02,1404.5,249.56374473308313,1423.4894451300781
2070-07-03,1404.5,249.52901991057863,1423.4827225384581
2070-07-04,1404.5,249.49203517317972,1423.4721648236186
2070-07-05,1404.5,249.44976907282734,1423.4595002873964
2070-07-06,1404.5,249.4043050704128,1423.4424916515811
2070-07-07,1404.5,249.35633237414075,1423.4160782370027
2070-07-08,1404.5,249.30480143794836,1423.388474159024
2070-07-09,1404.5,249.25106226135082,1423.3600366655207
2070-07-10,1404.5,249.19561307964702,1423.3312454707805
2070-07-11,1404.5,249.13650249224816,1423.3002230482869
2070-07-12,1404.5,249.0758312715917,1423.2686110094296
2070-07-13,1404.5,249.0099806400296,1423.2368807523
2070-07-14,1404.5,248.93343481146738,1423.2034378363055
2070-07-15,1404.5,248.8584407870753,1423.1678204667812
2070-07-16,1404.5,248.7764893753412,1423.1897113457553
2070-07-17,1404.5,248.70359153772228,1423.1517575349594
2070-07-18,1404.5,248.6319152974892,1423.1135365336802
2070-07-19,1404.5,248.56145358874466,1423.0747274582868
2070-07-20,1404.5,248.49219870027264,1423.033720280333
2070-07-21,1404.5,248.38841405643225,1422.9922958464936
2070-07-22,1404.5,248.30878509039974,1422.9511346037273
2070-07-23,1404.5,248.22327376070686,1422.9097434244488
2070-07-24,1404.5,248.13730172553818,1422.8657447288347
2070-07-25,1404.5,248.0504940852147,1422.8211034018163
2070-07-26,1404.5,247.9632633743023,1422.776009759581
2070-07-27,1404.5,247.87573455248372,1422.7305117515173
2070-07-28,1404.5,247.78822103135954,1422.6845086869382
2070-07-29,1404.5,247.70019841765074,1422.637997958569
2070-07-30,1404.5,247.6032973631943,1422.6495695180336
2070-07-31,1404.5,247.5220510721207,1422.602078012634
2070-08-01,1404.5,247.43339368158226,1422.5543177857842
2070-08-02,1404.5,247.34439907560568,1422.50625099449
2070-08-03,1404.5,247.25525753622463,1422.4578966367512
2070-08-04,1404.5,247.1661180185674,1422.4092817073872
2070-08-05,1404.5,247.0768113130782,1422.3604990776091
2070-08-06,1404.5,246.98770699756332,1422.311554687612
2070-08-07,1404.5,246.8985012205535,1422.262471714361
2070-08-08,1404.5,246.8008958725056,1422.214896345701
2070-08-09,1404.5,246.7046650315406,1422.1652589540845
2070-08-10,1404.5,246.60637204329228,1422.115507326378
2070-08-11,1404.5,246.50806147504545,1422.065623416424
2070-08-12,1404.5,246.4096542835944,1422.0156048027372
2070-08-13,1404.5,246.30285425941443,1422.0241377014893
2070-08-14,1404.5,246.20500647392214,1421.973880417224
2070-08-15,1404.5,246.10741246654473,1421.923509339449
2070-08-16,1404.5,246.01013227521057,1421.8730262386637
2070-08-17,1404.5,245.91318875654557,1421.8224307548348
2070-08-18,1404.5,245.8165991595609,1421.7717241112377
2070-08-19,1404.5,245.72037246212477,1421.720909778383
2070-08-20,1404.5,245.6245187482507,1421.6699910136795
2070-08-21,1404.5,245.52905666943366,1421.6189668601573
2070-08-22,1404.5,245.43238175240407,1421.567835469294
2070-08-23,1404.5,245.33613951768126,1421.5166001145526
2070-08-24,1404.5,245.24045654298598,1421.465263508226
2070-08-25,1404.5,245.1458481721536,1421.413828663266
2070-08-26,1404.5,245.05230366943317,1421.3622926009223
2070-08-27,1404.5,244.9511533600702,1421.369326463256
2070-08-28,1404.5,244.85970644436233,1421.3175800411532
2070-08-29,1404.5,244.77167811511555,1421.2667564504166
2070-08-30,1404.5,244.6827931378288,1421.216646595583
2070-08-31,1404.5,244.5944363416325,1421.1649010077601
2070-09-01,1404.5,244.50706630330342,1421.1128976921964
2070-09-02,1404.5,244.420689264509,1421.060815233454
2070-09-03,1404.5,244.3335598271271,1421.0086512904663
2070-09-04,1404.5,244.2474221008801,1420.956408841109
2070-09-05,1404.5,244.1622665892019,1420.9040922802462
2070-09-06,1404.5,244.07808381958543,1420.8517038615691
2070-09-07,1404.5,243.9948643487321,1420.7992459747636
2070-09-08,1404.5,243.9125984358318,1420.7467235038719
2070-09-09,1404.5,243.83127626020476,1420.6941352876913
2070-09-10,1404.5,243.8257391810097,1421.0160549817372
2070-09-11,1404.5,243.74628941847874,1420.9634295962494
2070-09-12,1404.5,243.66776727147274,1420.9108092452534
2070-09-13,1404.5,243.5911372165161,1420.9070795279247
2070-09-14,1404.5,243.51443192613613,1420.8544354201938
2070-09-15,1404.5,243.44253960605755,1420.8017613363997
2070-09-16,1404.5,243.37332611902548,1420.7490522887713
2070-09-17,1404.5,243.30492905774648,1420.696305372935
2070-09-18,1404.5,243.23747803990065,1420.6435155052654
2070-09-19,1404.5,243.1719344615579,1420.591237596539
2070-09-20,1404.5,243.1112452225551,1420.5386535319008
2070-09-21,1404.5,243.0460338293354,1420.4857646647995
2070-09-22,1404.5,242.98283812278518,1420.4386301691131
2070-09-23,1404.5,242.94539436985653,1420.430609582702
2070-09-24,1404.5,242.8754027465617,1420.4490706342613
2070-09-25,1404.5,242.8136593423959,1420.4076689891137
2070-09-26,1404.5,242.7523212570294,1420.352598437659
2070-09-27,1404.5,242.69173260172298,1420.2971485379944
2070-09-28,1404.5,242.6318865063424,1420.2432194572048
2070-09-29,1404.5,242.5728142108495,1420.1877192299528
2070-09-30,1404.5,242.51641177009702,1420.1324952860386
2070-10-01,1404.5,242.4607000878206,1420.0769414315623
2070-10-02,1404.5,242.40567374446786,1420.0213493731833
2070-10-03,1404.5,242.35794863462914,1419.965717261235
2070-10-04,1404.5,242.31385620003024,1419.9100451542022
2070-10-05,1404.5,242.27033112847653,1419.8543366349807
2070-10-06,1404.5,242.2273672264311,1419.798596638854
2070-10-07,1404.5,242.18556397857571,1419.746527870775
2070-10-08,1404.5,242.13515364681783,1419.75216001311
2070-10-09,1404.5,242.0903526976769,1419.6963508702215
2070-10-10,1404.5,242.04720095565477,1419.6405134314352
2070-10-11,1404.5,242.00261975154154,1419.58464523171
2070-10-12,1404.5,241.95722647188282,1419.528749882378
2070-10-13,1404.5,241.91412307318546,1419.472833999513
2070-10-14,1404.5,241.87249192302033,1419.4168966192644
2070-10-15,1404.5,241.83144003355628,1419.3609352489382
2070-10-16,1404.5,241.78915072174507,1419.3049429618952
2070-10-17,1404.5,241.74968758976038,1419.248914795238
2070-10-18,1404.5,241.71448633903046,1419.192853482421
2070-10-19,1404.5,241.68285850834644,1419.1367610618915
2070-10-20,1404.5,241.6496336972633,1419.0806368189333
2070-10-21,1404.5,241.6169492464359,1419.0244854375517
2070-10-22,1404.5,241.58162298488756,1419.0297140845912
2070-10-23,1404.5,241.55880374995482,1418.9735303910334
2070-10-24,1404.5,241.54216038316358,1418.917328220766
2070-10-25,1404.5,241.52706263885287,1418.861106285599
2070-10-26,1404.5,241.51111100482416,1418.8048650884905
2070-10-27,1404.5,241.4938344832009,1418.7486024672164
2070-10-28,1404.5,241.4774587194927,1418.6923163751412
2070-10-29,1404.5,241.46269040120387,1418.6360066165919
2070-10-30,1404.5,241.44800753405295,1418.5796738230292
2070-10-31,1404.5,241.43421900904806,1418.523317602139
2070-11-01,1404.5,241.42239785034542,1418.4669384445629
