Date,Water Bank
2067-12-02,539.3218647688669
2067-12-03,552.9861639565796
2067-12-04,551.6098544570698
2067-12-05,550.0573552170189
2067-12-06,546.3305757829884
2067-12-07,555.1822620263551
2067-12-08,560.8417351107893
2067-12-09,557.7901479286356
2067-12-10,566.170137803441
2067-12-11,564.6487667299676
2067-12-12,563.2232784659203
2067-12-13,561.1491273409245
2067-12-14,560.3918688901124
2067-12-15,558.4733316404847
2067-12-16,557.6567763449384
2067-12-17,556.3261416991515
2067-12-18,555.0276276848629
2067-12-19,551.8587688566917
2067-12-20,557.0628051271033
2067-12-21,555.5341195632561
2067-12-22,555.8464439084494
2067-12-23,554.5778878474938
2067-12-24,553.3557407162815
2067-12-25,551.959304469716
2067-12-26,548.7425744181295
2067-12-27,554.1012300184166
2067-12-28,553.8952331811926
2067-12-29,552.4821365211025
2067-12-30,549.2761517526556
2067-12-31,550.2908769136579
2068-01-01,566.1375730448641
2068-01-02,565.4653233444706
2068-01-03,564.0094340746689
2068-01-04,562.454105812316
2068-01-05,570.6988995783059
2068-01-06,570.1143948965976
2068-01-07,568.8622127554893
2068-01-08,567.197136673073
2068-01-09,566.0347081868206
2068-01-10,569.249375269061
2068-01-11,573.2968584852482
2068-01-12,573.9995270133811
2068-01-13,574.8595585171108
2068-01-14,575.3851071485841
2068-01-15,575.8929334023727
2068-01-16,575.3303414678651
2068-01-17,574.5461415073306
2068-01-18,574.0055066684815
2068-01-19,573.5975777010449
2068-01-20,573.2266954101411
2068-01-21,572.0709306573524
2068-01-22,571.0256986749515
2068-01-23,571.0382370205939
2068-01-24,571.7732450949734
2068-01-25,573.2046564518057
2068-01-26,575.266323904657
2068-01-27,576.5298951223477
2068-01-28,577.6926870311673
2068-01-29,578.0590642894624
2068-01-30,578.3329060157909
2068-01-31,580.1532355198311
2068-02-01,583.8696938654201
2068-02-02,586.4309976710751
2068-02-03,588.3789712424071
2068-02-04,590.5869986384554
2068-02-05,591.7353331375248
2068-02-06,595.7503213410291
2068-02-07,599.3184077795829
2068-02-08,602.1890051533345
2068-02-09,604.780603794722
2068-02-10,607.090935031982
2068-02-11,609.1334158811923
2068-02-12,611.1230981832686
2068-02-13,624.3731323828011
2068-02-14,629.8641765159483
2068-02-15,654.7230924914682
2068-02-16,702.6536294908975
2068-02-17,702.6503473018752
2068-02-18,702.5113021297186
2068-02-19,702.4794379389259
2068-02-20,702.4799898661619
2068-02-21,702.4959571876384
2068-02-22,703.1000000161144
2068-02-23,703.654274841501
2068-02-24,703.6884696310531
2068-02-25,704.0503617962695
2068-02-26,705.425742399962
2068-02-27,704.1140668037605
2068-02-28,703.1000000240031
2068-02-29,703.1000000203007
2068-03-01,703.1000000188104
2068-03-02,703.1000000172269
2068-03-03,703.1000000159542
2068-03-04,703.1000000149647
2068-03-05,703.1000000142312
2068-03-06,703.1000000132831
2068-03-07,703.1000000125185
2068-03-08,703.1000000126656
2068-03-09,703.1000000150226
2068-03-10,703.1000000145874
2068-03-11,703.1000000132157
2068-03-12,703.1000000156756
2068-03-13,703.1000000182075
2068-03-14,703.1000000228017
2068-03-15,705.531517654861
2068-03-16,717.2066805971833
2068-03-17,747.5254316989841
2068-03-18,770.671738488258
2068-03-19,762.7581781598169
2068-03-20,754.708946665326
2068-03-21,746.445587889395
2068-03-22,737.8639018438083
2068-03-23,730.0643699068597
2068-03-24,720.8184778732729
2068-03-25,711.5452406596418
2068-03-26,703.1000000275195
2068-03-27,703.1000000085088
2068-03-28,703.1000000083915
2068-03-29,703.1000000094477
2068-03-30,703.1000000164644
2068-03-31,703.1000000082919
2068-04-01,703.1000000117807
2068-04-02,703.1000000153638
2068-04-03,703.1000000140001
2068-04-04,700.44788403773
2068-04-05,698.4109300906565
2068-04-06,696.1257264222494
2068-04-07,696.844136214836
2068-04-08,696.0730818540914
2068-04-09,696.7687781690354
2068-04-10,696.0532124265206
2068-04-11,696.72890262772
2068-04-12,696.1178913595508
2068-04-13,696.495699872149
2068-04-14,695.9447270940886
2068-04-15,695.4516781811265
2068-04-16,695.2025802670884
2068-04-17,695.5993898803571
2068-04-18,696.5317650809903
2068-04-19,697.993693430092
2068-04-20,698.829427358041
2068-04-21,698.8265917315587
2068-04-22,698.610003575485
2068-04-23,698.6094002204833
2068-04-24,698.6654968423564
2068-04-25,699.559163451757
2068-04-26,700.6332189553807
2068-04-27,701.9292018968049
2068-04-28,702.6815897761928
2068-04-29,704.830914641204
2068-04-30,703.7394255437528
2068-05-01,702.4539940768333
2068-05-02,701.2243510625042
2068-05-03,700.4843430894751
2068-05-04,700.0025752057559
2068-05-05,699.6868146080659
2068-05-06,699.6133419239092
2068-05-07,700.0427077623481
2068-05-08,700.7742873918986
2068-05-09,702.1210972458609
2068-05-10,704.1910684876807
2068-05-11,707.8399911005565
2068-05-12,713.7732764095846
2068-05-13,722.7736470735667
2068-05-14,721.368686899396
2068-05-15,719.6511890033884
2068-05-16,717.228372427413
2068-05-17,714.9120278466463
2068-05-18,713.0397403914939
2068-05-19,711.4860482420738
2068-05-20,709.4355105595706
2068-05-21,707.1168096064074
2068-05-22,704.8365066116759
2068-05-23,702.9965048959333
2068-05-24,701.0737284345361
2068-05-25,698.6661562461618
2068-05-26,697.1735464635217
2068-05-27,694.8117500003333
2068-05-28,692.7487566946036
2068-05-29,691.5929628924857
2068-05-30,691.3461706899357
2068-05-31,693.6213815715571
2068-06-01,700.604535193909
2068-06-02,697.7001604487892
2068-06-03,696.8204276073471
2068-06-04,695.5782803798207
2068-06-05,694.0512737103498
2068-06-06,692.7321099401041
2068-06-07,691.4558003329641
2068-06-08,690.1491624437542
2068-06-09,688.7902511938472
2068-06-10,687.4669665849087
2068-06-11,686.1266621603913
2068-06-12,684.9384779716697
2068-06-13,683.9231616440156
2068-06-14,682.8528097915091
2068-06-15,681.7201714093484
2068-06-16,680.6505967542888
2068-06-17,679.6975602988967
2068-06-18,678.8159511195203
2068-06-19,677.9403264066906
2068-06-20,677.0999262924463
2068-06-21,676.2991384566628
2068-06-22,675.530014749069
2068-06-23,674.7522490756298
2068-06-24,673.9765033321896
2068-06-25,673.198464857831
2068-06-26,672.4221913851102
2068-06-27,671.640813073266
2068-06-28,670.8599691062467
2068-06-29,670.0874117635027
2068-06-30,669.3085803782336
2068-07-01,668.138928249575
2068-07-02,667.3789396138083
2068-07-03,666.6196589619979
2068-07-04,665.8590132262816
2068-07-05,665.1111881711059
2068-07-06,664.3668506608554
2068-07-07,663.6217248770548
2068-07-08,662.8744818288966
2068-07-09,662.5917640090702
2068-07-10,662.3523643354574
2068-07-11,662.1542430096317
2068-07-12,661.9859944242913
2068-07-13,659.0829518055433
2068-07-14,656.2180062301155
2068-07-15,656.4107704135165
2068-07-16,655.6726880665614
2068-07-17,655.2221490513164
2068-07-18,654.4780748364561
2068-07-19,654.0230407713266
2068-07-20,653.5621223130034
2068-07-21,652.7558972817026
2068-07-22,648.2763718762117
2068-07-23,651.3518417113297
2068-07-24,653.6054683972914
2068-07-25,654.1826206174388
2068-07-26,657.85660361123
2068-07-27,657.4446958968902
2068-07-28,656.8344412240423
2068-07-29,655.6873863006379
2068-07-30,654.9111186345236
2068-07-31,654.2300739472693
2068-08-01,653.5123026423934
2068-08-02,652.6996721405687
2068-08-03,651.9304467240745
2068-08-04,651.3241170852496
2068-08-05,650.6462496777225
2068-08-06,649.9361127893179
2068-08-07,649.2177415382117
2068-08-08,648.4994950573645
2068-08-09,647.7806498165469
2068-08-10,647.060604174687
2068-08-11,646.3395094450777
2068-08-12,645.2279863717039
2068-08-13,644.5065471005307
2068-08-14,643.7766519813968
2068-08-15,643.0470377445369
2068-08-16,642.3175082695838
2068-08-17,641.5873712643646
2068-08-18,640.8569031213084
2068-08-19,640.1260430390658
2068-08-20,639.3949867209624
2068-08-21,638.6635038712961
2068-08-22,637.9318085861577
2068-08-23,637.1998369282825
2068-08-24,636.4670318507165
2068-08-25,635.7336181429557
2068-08-26,634.6097976046032
2068-08-27,633.8814733207851
2068-08-28,633.1795054054132
2068-08-29,632.5030757928752
2068-08-30,631.851354674981
2068-08-31,631.2236767685635
2068-09-01,630.6193070355534
2068-09-02,630.0345817530911
2068-09-03,629.4748864373914
2068-09-04,628.8024225779637
2068-09-05,628.2927974992854
2068-09-06,627.7953359422194
2068-09-07,627.3160738431003
2068-09-08,625.3880578021947
2068-09-09,622.7804510628731
2068-09-10,622.2264081157233
2068-09-11,618.1619700855244
2068-09-12,620.6696474735336
2068-09-13,620.2552743545709
2068-09-14,619.848881432865
2068-09-15,614.7605688019256
2068-09-16,615.4922922709503
2068-09-17,629.450883576542
2068-09-18,628.8527217440592
2068-09-19,628.2339354291258
2068-09-20,627.6075518326713
2068-09-21,626.9822315675617
2068-09-22,626.3630553335942
2068-09-23,625.3628625841474
2068-09-24,624.7650029540666
2068-09-25,624.1365741309575
2068-09-26,623.4024161694903
2068-09-27,622.8896714444085
2068-09-28,622.1425140438656
2068-09-29,621.7023434043679
2068-09-30,621.1860794403324
2068-10-01,618.6138082434336
2068-10-02,614.9163339027082
2068-10-03,626.5412890367221
2068-10-04,695.6199230725202
2068-10-05,694.376150647049
2068-10-06,693.287810861087
2068-10-07,691.9756847886491
2068-10-08,690.5261474069213
2068-10-09,689.453190185159
2068-10-10,688.4815356798177
2068-10-11,687.1666560333288
2068-10-12,686.7025688069842
2068-10-13,686.1027531874759
2068-10-14,685.3519469452445
2068-10-15,684.6168284305661
2068-10-16,683.8648314236406
2068-10-17,683.1210957275592
2068-10-18,682.3827043270811
2068-10-19,681.648909718139
2068-10-20,680.9201110945667
2068-10-21,679.8044051195005
2068-10-22,679.0819863348945
2068-10-23,678.2520797863073
2068-10-24,674.0619781695276
2068-10-25,673.4420977787366
2068-10-26,686.3344782610822
2068-10-27,687.0088498478827
2068-10-28,686.215620506174
2068-10-29,685.5161728017641
2068-10-30,684.9167382534159
2068-10-31,684.2823779157704
2068-11-01,683.7040132465008
2068-11-02,683.5018948883865
2068-11-03,684.0956812618562
2068-11-04,686.2459665732915
2068-11-05,685.2783993744138
2068-11-06,684.4882541114647
2068-11-07,681.7906706937924
2068-11-08,678.7988779464202
2068-11-09,684.5192587278439
2068-11-10,683.454051356182
2068-11-11,682.7025032393499
2068-11-12,681.9500138697764
2068-11-13,681.0671297143648
2068-11-14,680.1947297237655
2068-11-15,679.3023136105314
2068-11-16,677.1982266776905
2068-11-17,676.9506236040581
2068-11-18,676.0795703613375
2068-11-19,674.941693313531
2068-11-20,674.4888945018579
2068-11-21,673.7153319760555
2068-11-22,672.904195482829
2068-11-23,672.0951950365946
2068-11-24,671.2836962590989
2068-11-25,670.486143051985
2068-11-26,669.6876622445669
2068-11-27,668.8507227646257
2068-11-28,668.0180754478681
2068-11-29,663.1254778968892
2068-11-30,668.0257465021141
2068-12-01,667.1777989399548
2068-12-02,666.3581112602192
2068-12-03,665.522822578421
2068-12-04,664.7239566095709
2068-12-05,661.8887348439183
2068-12-06,661.5772960543421
2068-12-07,662.0545051514991
2068-12-08,661.1431612212423
2068-12-09,660.2857813400387
2068-12-10,659.4035347516605
2068-12-11,658.4128629224789
2068-12-12,657.5440449330491
2068-12-13,652.7536740120273
2068-12-14,652.8269670857106
2068-12-15,658.0153108815282
2068-12-16,657.0699629928872
2068-12-17,655.6262623910366
2068-12-18,653.9131998661732
2068-12-19,652.8732262297467
2068-12-20,652.1371619687328
2068-12-21,651.5766693984524
2068-12-22,650.8251241218893
2068-12-23,649.9733363478325
2068-12-24,649.1870510205392
2068-12-25,648.5217188126312
2068-12-26,647.8334383542741
2068-12-27,642.760199712411
2068-12-28,650.0896525685317
2068-12-29,648.9150485236469
2068-12-30,645.1524928690063
2068-12-31,648.6820234731858
2069-01-01,647.7611849989551
2069-01-02,645.5747860136771
2069-01-03,641.6047208450742
2069-01-04,683.1459457124546
2069-01-05,683.7501463214633
2069-01-06,679.6210074039326
2069-01-07,681.0072837117373
2069-01-08,685.016384013839
2069-01-09,697.8619207190419
2069-01-10,702.7405071929123
2069-01-11,702.722620093747
2069-01-12,711.0682665533627
2069-01-13,708.8571112524253
2069-01-14,722.822962688369
2069-01-15,723.2664748271939
2069-01-16,715.3291001050969
2069-01-17,708.1299829329504
2069-01-18,709.2540507109221
2069-01-19,710.6788667326272
2069-01-20,708.8473028204681
2069-01-21,718.6559588030316
2069-01-22,757.6611959844147
2069-01-23,759.5803007837671
2069-01-24,756.3726934929749
2069-01-25,753.1306860944113
2069-01-26,756.4304886070497
2069-01-27,754.3210191823234
2069-01-28,751.0261736639027
2069-01-29,747.4019290076778
2069-01-30,743.4015990945272
2069-01-31,739.9473409878543
2069-02-01,737.2375517176916
2069-02-02,733.8247617932097
2069-02-03,729.7089267057772
2069-02-04,727.7998496948306
2069-02-05,725.6611949068243
2069-02-06,723.669974220035
2069-02-07,721.7470906212989
2069-02-08,720.1924161843169
2069-02-09,723.6500432805743
2069-02-10,722.5761059634336
2069-02-11,721.6899835051494
2069-02-12,732.6617932825767
2069-02-13,759.1915691350196
2069-02-14,800.2571171837332
2069-02-15,805.4768688293093
2069-02-16,808.9631535916386
2069-02-17,812.3644825826117
2069-02-18,815.6321025388714
2069-02-19,818.6384902913979
2069-02-20,823.0836195298879
2069-02-21,841.5021331613431
2069-02-22,853.3902561535562
2069-02-23,856.9559305560156
2069-02-24,875.0419854234456
2069-02-25,885.0253676354586
2069-02-26,889.4200211677041
2069-02-27,892.6350396821193
2069-02-28,895.2614534574433
2069-03-01,897.9117094130718
2069-03-02,900.911373214773
2069-03-03,901.0962641121038
2069-03-04,901.0048682605947
2069-03-05,900.9100583324595
2069-03-06,900.8344667030516
2069-03-07,900.7209103732029
2069-03-08,900.8259334064699
2069-03-09,900.8297260849463
2069-03-10,900.7741979734346
2069-03-11,900.7003392618765
2069-03-12,900.7142350003822
2069-03-13,900.6699247349887
2069-03-14,900.5908401077361
2069-03-15,900.6499137546654
2069-03-16,900.6611804671504
2069-03-17,900.5157658388558
2069-03-18,900.602564399644
2069-03-19,900.6664947286346
2069-03-20,900.6904769882857
2069-03-21,900.5953751353683
2069-03-22,900.5346529667968
2069-03-23,900.5606645328842
2069-03-24,898.2774321469377
2069-03-25,894.9806025530143
2069-03-26,895.0511205177941
2069-03-27,899.5298113548846
2069-03-28,897.8155960418765
2069-03-29,896.2936303241274
2069-03-30,894.6626414543646
2069-03-31,892.375165708107
2069-04-01,891.2581648354657
2069-04-02,891.322024039273
2069-04-03,893.6266049624362
2069-04-04,900.0637495746324
2069-04-05,900.0447839771708
2069-04-06,900.0558935397041
2069-04-07,897.181086661668
2069-04-08,892.7514231234811
2069-04-09,888.3461036199074
2069-04-10,883.3355888970832
2069-04-11,878.2210535531087
2069-04-12,873.6083756799161
2069-04-13,868.5549108315362
2069-04-14,862.7216986572145
2069-04-15,856.5562856997471
2069-04-16,851.6835039449976
2069-04-17,846.0510484795598
2069-04-18,841.2502855290247
2069-04-19,837.2290074329135
2069-04-20,833.9344597147972
2069-04-21,830.1714839519136
2069-04-22,825.1904864047613
2069-04-23,819.5764365188053
2069-04-24,814.7911927211409
2069-04-25,810.8832980714955
2069-04-26,807.8460423865233
2069-04-27,805.6884819391422
2069-04-28,800.2253373848151
2069-04-29,794.2861530008721
2069-04-30,789.2754184028486
2069-05-01,785.4263166136323
2069-05-02,782.7950339415177
2069-05-03,780.6085256042684
2069-05-04,778.7292758798561
2069-05-05,777.1340330137789
2069-05-06,773.8458588096961
2069-05-07,770.6798378688525
2069-05-08,771.09523890399
2069-05-09,771.1900000214383
2069-05-10,771.7101017831077
2069-05-11,771.5077110074226
2069-05-12,772.004546680545
2069-05-13,772.8847180133129
2069-05-14,775.1810737249336
2069-05-15,777.9354718022363
2069-05-16,780.5749924488085
2069-05-17,782.4143029494836
2069-05-18,784.4938522476625
2069-05-19,787.1866976767245
2069-05-20,788.5560822808634
2069-05-21,791.1454533780177
2069-05-22,795.8763330316951
2069-05-23,798.1494752631452
2069-05-24,799.5793072289536
2069-05-25,801.8340635358419
2069-05-26,804.5954526105294
2069-05-27,805.0295934588943
2069-05-28,805.4791550709175
2069-05-29,806.5601284039677
2069-05-30,807.5898400302528
2069-05-31,808.7325442999906
2069-06-01,809.7231731027163
2069-06-02,810.7711518732303
2069-06-03,812.0434116596522
2069-06-04,813.7460579713924
2069-06-05,816.0507513617041
2069-06-06,817.9430864191296
2069-06-07,819.9942173186396
2069-06-08,822.2848248141562
2069-06-09,824.4740992045454
2069-06-10,826.6657839214982
2069-06-11,829.1124360423593
2069-06-12,831.75400335057
2069-06-13,834.510750459425
2069-06-14,837.1913802288377
2069-06-15,839.5215713783012
2069-06-16,841.8867457256101
2069-06-17,844.5155827991452
2069-06-18,848.0292707419396
2069-06-19,851.5559942324313
2069-06-20,856.9951784915493
2069-06-21,864.0025244261693
2069-06-22,870.0427055489187
2069-06-23,874.4063083674826
2069-06-24,877.9602842413422
2069-06-25,881.3441008131707
2069-06-26,883.4055567966955
2069-06-27,885.1394253628283
2069-06-28,886.742730212928
2069-06-29,888.1750956420169
2069-06-30,889.2445522924414
2069-07-01,889.8688852031873
2069-07-02,890.1292294879164
2069-07-03,890.4215697191756
2069-07-04,890.6084710251658
2069-07-05,890.7270748048314
2069-07-06,890.7888346907386
2069-07-07,890.7673851670644
2069-07-08,890.6672707890139
2069-07-09,890.4831963899994
2069-07-10,890.2420403907208
2069-07-11,889.7869328252518
2069-07-12,889.2095304061181
2069-07-13,888.3782805094645
2069-07-14,887.7287272366849
2069-07-15,886.6026015632426
2069-07-16,885.2950018706937
2069-07-17,884.2050541299643
2069-07-18,883.1373600104274
2069-07-19,882.0907207138356
2069-07-20,881.0647317224237
2069-07-21,880.0602877136827
2069-07-22,877.7101007643336
2069-07-23,876.2804684399765
2069-07-24,874.7057748526532
2069-07-25,873.0899285916984
2069-07-26,871.4386809207228
2069-07-27,869.7482162467146
2069-07-28,868.0240689685364
2069-07-29,866.2704723340187
2069-07-30,864.297423628821
2069-07-31,862.4923225603629
2069-08-01,860.6511861311822
2069-08-02,858.7900543339912
2069-08-03,856.9137842108481
2069-08-04,855.0240405802556
2069-08-05,853.1217746674266
2069-08-06,851.2041811353745
2069-08-07,849.2668442627631
2069-08-08,847.329102248616
2069-08-09,845.384620158435
2069-08-10,843.4333616515191
2069-08-11,841.4787618779353
2069-08-12,839.5223570427796
2069-08-13,837.3600471124098
2069-08-14,835.3911987588734
2069-08-15,833.4223389750945
2069-08-16,831.4555019283988
2069-08-17,829.4908884875855
2069-08-18,827.5287899231574
2069-08-19,825.5694671109485
2069-08-20,823.613582531043
2069-08-21,821.6615372447632
2069-08-22,819.6410014839693
2069-08-23,817.6616135926764
2069-08-24,815.6898139023062
2069-08-25,813.7227129544776
2069-08-26,811.7624534406071
2069-08-27,809.6239255855412
2069-08-28,807.6878473214038
2069-08-29,805.7594644510617
2069-08-30,803.8391399265432
2069-08-31,801.9289533474868
2069-09-01,800.0256073558895
2069-09-02,798.1422570951329
2069-09-03,796.2024707572062
2069-09-04,794.3234788271856
2069-09-05,792.4659164488207
2069-09-06,790.6295781827996
2069-09-07,788.8142555454888
2069-09-08,787.019751245937
2069-09-09,785.2458788450003
2069-09-10,783.2971710607361
2069-09-11,781.563940014449
2069-09-12,779.8508631444586
2069-09-13,778.1574706216062
2069-09-14,776.4837141577049
2069-09-15,774.8293985226684
2069-09-16,773.1943236732324
2069-09-17,771.5783063785915
2069-09-18,769.981162943867
2069-09-19,768.4027048781181
2069-09-20,766.8427464961879
2069-09-21,765.3011023458173
2069-09-22,763.7775907312168
2069-09-23,762.2720339494488
2069-09-24,760.5889946605533
2069-09-25,759.1188275769746
2069-09-26,757.6660960819883
2069-09-27,756.2306302494128
2069-09-28,754.8122621856638
2069-09-29,753.4108245617962
2069-09-30,752.2147286014745
2069-10-01,751.0853304534303
2069-10-02,749.7390520626451
2069-10-03,748.4038527854191
2069-10-04,747.0847640841176
2069-10-05,745.7816342175596
2069-10-06,744.494305028198
2069-10-07,743.2226216007247
2069-10-08,731.3974490702624
2069-10-09,719.8044436244403
2069-10-10,712.3780647168913
2069-10-11,704.2963203693497
2069-10-12,704.4294128552444
2069-10-13,714.9351945957748
2069-10-14,713.8023202291847
2069-10-15,703.1000000264082
2069-10-16,702.7448183957624
2069-10-17,701.413572923973
2069-10-18,700.7796528971528
2069-10-19,700.3757390140391
2069-10-20,699.2990635725972
2069-10-21,698.654105420702
2069-10-22,694.042084639439
2069-10-23,712.524299810105
2069-10-24,703.1000000232808
2069-10-25,702.2728714425054
2069-10-26,703.1000000046646
2069-10-27,703.1000000047628
2069-10-28,701.9393553040233
2069-10-29,703.1000000068647
2069-10-30,703.1000000055122
2069-10-31,703.1000000051081
2069-11-01,703.1000000051007
2069-11-02,703.1000000079118
2069-11-03,703.1000000136308
2069-11-04,703.1000000057654
2069-11-05,703.100000008253
2069-11-06,703.100000013451
2069-11-07,703.1000000239832
2069-11-08,711.7874325520839
2069-11-09,739.4360655669283
2069-11-10,784.3008704337362
2069-11-11,774.4521662181307
2069-11-12,764.320184389943
2069-11-13,754.0445541112505
2069-11-14,743.7261432629383
2069-11-15,733.4124345797969
2069-11-16,722.942463207965
2069-11-17,712.4821440686386
2069-11-18,703.1000000232218
2069-11-19,703.1000000219833
2069-11-20,703.1000000090968
2069-11-21,718.5086186927064
2069-11-22,713.1118841912445
2069-11-23,707.4508114161858
2069-11-24,707.2288745926636
2069-11-25,703.1000000137591
2069-11-26,701.6849701705952
2069-11-27,700.4765931848683
2069-11-28,700.5120738449075
2069-11-29,701.03943784454
2069-11-30,701.4364951840572
2069-12-01,700.8932377845929
2069-12-02,700.134388282382
2069-12-03,699.2386260430637
2069-12-04,698.4299558459043
2069-12-05,697.6515723362386
2069-12-06,697.0621437365619
2069-12-07,696.1575076004164
2069-12-08,695.0882133625272
2069-12-09,694.1754733157418
2069-12-10,693.0604751508038
2069-12-11,691.4980192236834
2069-12-12,690.6961215011522
2069-12-13,689.9230781921977
2069-12-14,688.9535839108801
2069-12-15,688.363986167658
2069-12-16,687.4748266057787
2069-12-17,686.341824101724
2069-12-18,685.6086333386087
2069-12-19,683.1222656999944
2069-12-20,687.491194322018
2069-12-21,686.7297998711738
2069-12-22,685.7405664011657
2069-12-23,683.023231373634
2069-12-24,718.9776331165624
2069-12-25,794.1861623142427
2069-12-26,831.9475276829597
2069-12-27,829.4127966852147
2069-12-28,827.0790144510186
2069-12-29,824.6732163377118
2069-12-30,822.0723595344481
2069-12-31,859.7139201659379
2070-01-01,901.7280001559556
2070-01-02,901.7320351416532
2070-01-03,901.6488533801096
2070-01-04,901.6672550112997
2070-01-05,901.6397333415069
2070-01-06,901.6597110845315
2070-01-07,901.6191707805536
2070-01-08,901.6959225819218
2070-01-09,901.1131098102642
2070-01-10,899.8007965270652
2070-01-11,900.5008335843354
2070-01-12,901.6674011179828
2070-01-13,900.6202993520237
2070-01-14,898.4453720828044
2070-01-15,896.6412844877417
2070-01-16,895.8080398635773
2070-01-17,892.5862247286667
2070-01-18,888.9704823750889
2070-01-19,884.9871175921425
2070-01-20,880.6101851127647
2070-01-21,875.8222356596274
2070-01-22,873.0354661933281
2070-01-23,869.4431370580859
2070-01-24,868.3937395538672
2070-01-25,865.4512627319697
2070-01-26,860.8380513459591
2070-01-27,856.1517742001914
2070-01-28,851.2499031888606
2070-01-29,846.0653525346428
2070-01-30,840.6073677190275
2070-01-31,834.9759159516941
2070-02-01,829.0264215296148
2070-02-02,822.9893962604278
2070-02-03,818.7913432230856
2070-02-04,814.3421268414608
2070-02-05,809.779947652954
2070-02-06,805.1876856331028
2070-02-07,800.3673481252222
2070-02-08,795.4452604664319
2070-02-09,790.3779546329406
2070-02-10,785.0917514491406
2070-02-11,781.2057702456218
2070-02-12,777.8663239112003
2070-02-13,772.4471880112266
2070-02-14,766.9708812203098
2070-02-15,761.5517825111177
2070-02-16,756.3218981874202
2070-02-17,753.7825073852175
2070-02-18,748.2143959068253
2070-02-19,742.7206220685338
2070-02-20,737.1893190082569
2070-02-21,731.6397624866493
2070-02-22,725.9701185710865
2070-02-23,720.213141213225
2070-02-24,715.6218691578854
2070-02-25,712.134153284584
2070-02-26,710.920848032824
2070-02-27,714.3793844044885
2070-02-28,727.2164984819332
2070-03-01,758.9469773928262
2070-03-02,768.4387797382809
2070-03-03,762.3022510169642
2070-03-04,755.8599904296182
2070-03-05,758.3423367292694
2070-03-06,775.6825577610882
2070-03-07,792.0092160485833
2070-03-08,830.8982268283196
2070-03-09,834.8268315875425
2070-03-10,838.6068755077547
2070-03-11,847.5163309247491
2070-03-12,857.1117100806185
2070-03-13,860.1492553961663
2070-03-14,863.1811403247899
2070-03-15,866.2449350514447
2070-03-16,868.8991467663684
2070-03-17,871.3179885198127
2070-03-18,874.2658712722408
2070-03-19,876.2433966311439
2070-03-20,876.6747839114212
2070-03-21,876.4097197390414
2070-03-22,875.483883603751
2070-03-23,876.5548295567869
2070-03-24,877.9022055508785
2070-03-25,875.22098145344
2070-03-26,872.6907299439531
2070-03-27,870.0895717715714
2070-03-28,867.0764915951918
2070-03-29,864.0291558693107
2070-03-30,860.8985366038568
2070-03-31,858.3776299701765
2070-04-01,856.6122014817452
2070-04-02,857.1619659209127
2070-04-03,861.4109567899709
2070-04-04,874.740627348244
2070-04-05,885.6390315666553
2070-04-06,880.5317977960337
2070-04-07,874.3737838106346
2070-04-08,867.9985248703119
2070-04-09,861.5361203670132
2070-04-10,855.2902482378315
2070-04-11,850.0841205909653
2070-04-12,843.2999470712874
2070-04-13,836.6688158363244
2070-04-14,830.0975341602101
2070-04-15,823.5647574578747
2070-04-16,817.0061532317519
2070-04-17,810.427548232831
2070-04-18,803.6025366307749
2070-04-19,796.9378347451961
2070-04-20,790.4706640246229
2070-04-21,783.8947151309746
2070-04-22,777.7226945815091
2070-04-23,770.6170485459144
2070-04-24,764.3213911410602
2070-04-25,756.8390226899768
2070-04-26,749.3771002236099
2070-04-27,742.2401801296229
2070-04-28,736.3329750164777
2070-04-29,731.6983622607291
2070-04-30,729.3759763382614
2070-05-01,731.8790758867999
2070-05-02,733.8978169023053
2070-05-03,737.1450000127741
2070-05-04,741.740472529861
2070-05-05,743.7122221349905
2070-05-06,745.590040699204
2070-05-07,747.4626226419421
2070-05-08,749.7189530377683
2070-05-09,752.0930149821487
2070-05-10,754.6584903534884
2070-05-11,756.974749225411
2070-05-12,759.3415030646904
2070-05-13,761.2274711690959
2070-05-14,762.9673381789903
2070-05-15,764.2841699250506
2070-05-16,765.3201703879954
2070-05-17,766.7432315867115
2070-05-18,767.7995772395411
2070-05-19,768.4733491193764
2070-05-20,770.1854087230524
2070-05-21,771.0046330177388
2070-05-22,771.6395074010613
2070-05-23,772.1723443158704
2070-05-24,772.5046179697256
2070-05-25,772.6033024140173
2070-05-26,772.7438214558756
2070-05-27,773.1540026709058
2070-05-28,773.9494859324509
2070-05-29,774.2046575455787
2070-05-30,774.070008249739
2070-05-31,773.6873610082115
2070-06-01,773.1741609944257
2070-06-02,772.884295167449
2070-06-03,772.2290071018621
2070-06-04,771.0547387576014
2070-06-05,770.1770178757235
2070-06-06,769.1636111484625
2070-06-07,768.0911456702274
2070-06-08,767.0954941237501
2070-06-09,765.942254970651
2070-06-10,764.6788716012758
2070-06-11,763.4683878212031
2070-06-12,767.9720563408636
2070-06-13,772.5070876420189
2070-06-14,775.9449350850127
2070-06-15,782.0908446778174
2070-06-16,787.9057468631081
2070-06-17,793.2420457565318
2070-06-18,797.960329487724
2070-06-19,802.8663097528245
2070-06-20,806.4674852508666
2070-06-21,810.2621066988726
2070-06-22,813.0537595413977
2070-06-23,815.8671219593663
2070-06-24,818.751392568249
2070-06-25,820.6266820241033
2070-06-26,822.2016477658799
2070-06-27,823.6025638900986
