Date,Districts Entitlements
2068-03-12,5.911
2068-03-13,5.911
2068-03-14,5.911
2068-03-15,5.911
2068-03-16,5.911
2068-03-17,5.911
2068-03-18,5.911
2068-03-19,5.911
2068-03-20,5.911
2068-03-21,5.911
2068-03-22,5.911
2068-03-23,5.911
2068-03-24,5.911
2068-03-25,5.911
2068-03-26,5.911
2068-03-27,5.911
2068-03-28,5.911
2068-03-29,5.911
2068-03-30,5.911
2068-03-31,5.911
2068-04-01,5.911
2068-04-02,5.911
2068-04-03,5.911
2068-04-04,5.911
2068-04-05,5.911
2068-04-06,5.911
2068-04-07,5.911
2068-04-08,5.911
2068-04-09,5.911
2068-04-10,5.911
2068-04-11,5.911
2068-04-12,5.911
2068-04-13,5.911
2068-04-14,5.911
2068-04-15,9.948
2068-04-16,9.948
2068-04-17,9.948
2068-04-18,9.948
2068-04-19,9.948
2068-04-20,9.948
2068-04-21,9.948
2068-04-22,9.948
2068-04-23,9.948
2068-04-24,9.948
2068-04-25,9.948
2068-04-26,9.948
2068-04-27,9.948
2068-04-28,9.948
2068-04-29,9.948
2068-04-30,9.948
2068-05-01,9.948
2068-05-02,9.948
2068-05-03,9.948
2068-05-04,9.948
2068-05-05,9.948
2068-05-06,9.948
2068-05-07,9.948
2068-05-08,9.948
2068-05-09,9.948
2068-05-10,9.948
2068-05-11,9.948
2068-05-12,9.948
2068-05-13,9.948
2068-05-14,9.948
2068-05-15,9.948
2068-05-16,9.948
2068-05-17,9.948
2068-05-18,9.948
2068-05-19,9.586701558252257
2068-05-20,9.35409502239968
2068-05-21,9.46305140802032
2068-05-22,9.500065488797762
2068-05-23,9.068488273839652
2068-05-24,8.729227524007644
2068-05-25,8.920550050903827
2068-05-26,8.115210081897448
2068-05-27,8.352989935157456
2068-05-28,8.74303017860938
2068-05-29,8.678988944337188
2068-05-30,8.706275334023049
2068-05-31,8.223614410288146
2068-06-01,7.183642538576206
2068-06-02,8.35688751108841
2068-06-03,7.009207278924081
2068-06-04,6.57826003619055
2068-06-05,6.587267069173441
2068-06-06,6.433128883990338
2068-06-07,6.247688673235032
2068-06-08,6.115277186318239
2068-06-09,6.039319333022223
2068-06-10,5.9040684488592445
2068-06-11,5.7532682176660686
2068-06-12,5.468405213697577
2068-06-13,5.174132019819249
2068-06-14,5.032260559499964
2068-06-15,4.974961867281044
2068-06-16,4.889086504169607
2068-06-17,4.3321067094921215
2068-06-18,4.135466555892371
2068-06-19,3.9657493844536496
2068-06-20,3.813844613001166
2068-06-21,3.653480556596192
2068-06-22,3.480097662657367
2068-06-23,3.338540714673602
2068-06-24,3.2159404588127742
2068-06-25,3.109941751986163
2068-06-26,3.0118634097495622
2068-06-27,2.9271859647967755
2068-06-28,2.845909044307051
2068-06-29,2.761232223109452
2068-06-30,2.685846566990532
2068-07-01,2.6146911971106923
2068-07-02,2.5384077294330947
2068-07-03,2.477582930520155
2068-07-04,2.4217512020782377
2068-07-05,2.3562852736282016
2068-07-06,2.2995652444436456
2068-07-07,2.246775302462181
2068-07-08,2.199760659131423
2068-07-09,2.150502852002434
2068-07-10,2.103693578012108
2068-07-11,2.054714467289688
2068-07-12,2.017207453217072
2068-07-13,4.744444453222567
2068-07-14,5.911
2068-07-15,2.337331375025357
2068-07-16,2.2220073447197803
2068-07-17,1.914855510541559
2068-07-18,2.2010542153850308
2068-07-19,1.905342693759878
2068-07-20,1.904828193144427
2068-07-21,2.2438347378627586
2068-07-22,5.911
2068-07-23,5.911
2068-07-24,5.911
2068-07-25,5.911
2068-07-26,3.808609816365203
2068-07-27,3.0678260719317296
2068-07-28,2.877225664881172
2068-07-29,2.848973795319638
2068-07-30,2.843826086698817
2068-07-31,2.748134302058629
2068-08-01,2.692767959111023
2068-08-02,2.7355447130822266
2068-08-03,2.7376218482573886
2068-08-04,2.5791969758301017
2068-08-05,2.4945472508460926
2068-08-06,2.4440713889077297
2068-08-07,2.3928364339861297
2068-08-08,2.3428255667604816
2068-08-09,2.294510685207806
2068-08-10,2.2482878834700397
2068-08-11,2.2038318416846017
2068-08-12,2.159894306193118
2068-08-13,2.1169950946018075
2068-08-14,2.0751015545696703
2068-08-15,2.033486790144418
2068-08-16,1.9924038628159104
2068-08-17,1.9525813522554556
2068-08-18,1.9137191571731509
2068-08-19,1.87587027163175
2068-08-20,1.8388303995763704
2068-08-21,1.8028422999085132
2068-08-22,1.7676820989708537
2068-08-23,1.7334171019663205
2068-08-24,1.700595122805764
2068-08-25,1.668931013987898
2068-08-26,1.637659011621056
2068-08-27,1.6071089723184868
2068-08-28,1.5773805527419764
2068-08-29,1.548517943306683
2068-08-30,1.5205389227702366
2068-08-31,1.4932743246236293
2068-09-01,1.466786625166998
2068-09-02,1.4440084570460954
2068-09-03,1.4159009232272235
2068-09-04,1.5256165980894263
2068-09-05,1.3849946224532033
2068-09-06,1.346558067370286
2068-09-07,1.3236049092610205
2068-09-08,2.7694654451082563
2068-09-09,3.1108768036576
2068-09-10,1.9508813403939935
2068-09-11,5.208780307317562
2068-09-12,1.3892249131968597
2068-09-13,1.2424929480186475
2068-09-14,1.231753872108838
2068-09-15,5.911
2068-09-16,5.911
2068-09-17,1.3863154861914917
2068-09-18,1.4185184043181254
2068-09-19,1.4414532825625024
2068-09-20,1.4497601082712128
2068-09-21,1.4485595540272889
2068-09-22,1.4416601656019026
2068-09-23,1.431000461314995
2068-09-24,1.417775187457653
2068-09-25,1.4467064593820187
2068-09-26,1.5592352673477108
2068-09-27,1.414091355845848
2068-09-28,1.57430489638277
2068-09-29,1.3408441045569603
2068-09-30,1.3252840580047427
2068-10-01,3.37931138345119
2068-10-02,5.911
2068-10-03,5.911
2068-10-04,2.824221495509581
2068-10-05,3.123039565612457
2068-10-06,3.251378716174889
2068-10-07,3.230611863706067
2068-10-08,3.7849468583358834
2068-10-09,3.817385494388135
2068-10-10,3.693470963032096
2068-10-11,3.892172179447232
2068-10-12,3.0556221314392404
2068-10-13,2.7374950396963507
2068-10-14,2.705773994022066
2068-10-15,2.657899885029283
2068-10-16,2.610808510543144
2068-10-17,2.562729349562464
2068-10-18,2.516321472359759
2068-10-19,2.471256121340417
2068-10-20,2.426262876162161
2068-10-21,2.3823460306692845
2068-10-22,2.3397513674811825
2068-10-23,2.461104904473561
2068-10-24,5.911
2068-10-25,5.911
2068-10-26,4.644910576531407
2068-10-27,2.553921303841997
2068-10-28,2.507882518834317
2068-10-29,2.4385148892504303
2068-10-30,2.4144792075182755
2068-10-31,2.4243952617903632
2068-11-01,2.380290103039312
2068-11-02,2.353901561199622
2068-11-03,2.316035282370762
2068-11-04,2.288264651262619
2068-11-05,2.258158559817685
2068-11-06,2.228176295453367
2068-11-07,4.109525306641521
2068-11-08,5.911
2068-11-09,2.2814873146489045
2068-11-10,2.509334754618704
2068-11-11,2.3394885944692243
2068-11-12,2.219695481923704
2068-11-13,2.179663400051949
2068-11-14,2.132155323854901
2068-11-15,2.1112824263032
2068-11-16,3.304097742465275
2068-11-17,2.392916122915095
2068-11-18,2.2869510269795783
2068-11-19,2.4735217601820585
2068-11-20,2.0707047741272984
2068-11-21,2.015481458103705
2068-11-22,1.9992322831495275
2068-11-23,1.982023427313056
2068-11-24,1.96857520755113
2068-11-25,1.9427584310598451
2068-11-26,1.9200955879950663
2068-11-27,1.8978148849896672
2068-11-28,1.873287039669797
2068-11-29,5.911
2068-11-30,1.8495631931725265
2068-12-01,1.837775994684556
2068-12-02,1.800471076151963
2068-12-03,1.7840052339447283
2068-12-04,1.7697403443582698
2068-12-05,3.7911934117922135
2068-12-06,3.0782669023999403
2068-12-07,1.753932733248027
2068-12-08,1.8499277995500247
2068-12-09,1.8800931687750249
2068-12-10,1.9271150518489544
2068-12-11,2.058039171770548
2068-12-12,2.034010837930874
2068-12-13,5.911
2068-12-14,5.911
2068-12-15,1.7064029414723958
2068-12-16,1.8377205890001724
2068-12-17,2.4640918971990224
2068-12-18,3.28932280671645
2068-12-19,3.3154004111998203
2068-12-20,3.0296332884967145
2068-12-21,2.599406416219189
2068-12-22,2.4218922855777647
2068-12-23,2.3403884615926587
2068-12-24,2.101886967655049
2068-12-25,1.8332817933350525
2068-12-26,1.6665345840001795
2068-12-27,5.911
2068-12-28,2.723006943355068
2068-12-29,3.0445778265642227
2068-12-30,5.911
2068-12-31,2.205010202460577
2069-01-01,2.2386170775994843
2069-01-02,3.4992380351415098
2069-01-03,5.911
2069-01-04,4.319856873618082
2069-01-05,2.740836055515167
2069-01-06,5.911
2069-01-07,5.911
2069-01-08,5.911
2069-01-09,5.911
2069-01-10,5.911
2069-01-11,5.911
2069-01-12,5.911
2069-01-13,5.911
2069-01-14,5.911
2069-01-15,5.911
2069-01-16,5.911
2069-01-17,5.911
2069-01-18,5.911
2069-01-19,5.911
2069-01-20,5.911
2069-01-21,5.911
2069-01-22,5.911
2069-01-23,5.911
2069-01-24,5.911
2069-01-25,5.911
2069-01-26,5.911
2069-01-27,5.911
2069-01-28,5.911
2069-01-29,5.911
2069-01-30,5.911
2069-01-31,5.911
2069-02-01,5.911
2069-02-02,5.911
2069-02-03,5.911
2069-02-04,5.911
2069-02-05,5.911
2069-02-06,5.911
2069-02-07,5.911
2069-02-08,5.911
2069-02-09,5.911
2069-02-10,5.911
2069-02-11,5.911
2069-02-12,5.911
2069-02-13,5.911
2069-02-14,5.911
2069-02-15,5.911
2069-02-16,5.911
2069-02-17,5.911
2069-02-18,5.911
2069-02-19,5.911
2069-02-20,5.911
2069-02-21,5.911
2069-02-22,5.911
2069-02-23,5.911
2069-02-24,5.911
2069-02-25,5.911
2069-02-26,5.911
2069-02-27,5.911
2069-02-28,5.911
2069-03-01,5.911
2069-03-02,5.911
2069-03-03,5.911
2069-03-04,5.911
2069-03-05,5.911
2069-03-06,5.911
2069-03-07,5.911
2069-03-08,5.911
2069-03-09,5.911
2069-03-10,5.911
2069-03-11,5.911
2069-03-12,5.911
2069-03-13,5.911
2069-03-14,5.911
2069-03-15,5.911
2069-03-16,5.911
2069-03-17,5.911
2069-03-18,5.911
2069-03-19,5.911
2069-03-20,5.911
2069-03-21,5.911
2069-03-22,5.911
2069-03-23,5.911
2069-03-24,5.911
2069-03-25,5.911
2069-03-26,5.911
2069-03-27,5.911
2069-03-28,5.911
2069-03-29,5.911
2069-03-30,5.911
2069-03-31,5.911
2069-04-01,5.911
2069-04-02,5.911
2069-04-03,5.911
2069-04-04,5.911
2069-04-05,5.911
2069-04-06,5.911
2069-04-07,5.911
2069-04-08,5.911
2069-04-09,5.911
2069-04-10,5.911
2069-04-11,5.911
2069-04-12,5.911
2069-04-13,5.911
2069-04-14,5.911
2069-04-15,9.948
2069-04-16,9.948
2069-04-17,9.948
2069-04-18,9.948
2069-04-19,9.948
2069-04-20,9.948
2069-04-21,9.948
2069-04-22,9.948
2069-04-23,9.948
2069-04-24,9.948
2069-04-25,9.948
2069-04-26,9.948
2069-04-27,9.948
2069-04-28,9.948
2069-04-29,9.948
2069-04-30,9.948
2069-05-01,9.948
2069-05-02,9.948
2069-05-03,9.948
2069-05-04,9.948
2069-05-05,9.948
2069-05-06,9.948
2069-05-07,9.948
2069-05-08,9.948
2069-05-09,9.948
2069-05-10,9.948
2069-05-11,9.948
2069-05-12,9.948
2069-05-13,9.948
2069-05-14,9.948
2069-05-15,9.948
2069-05-16,9.948
2069-05-17,9.948
2069-05-18,9.948
2069-05-19,9.948
2069-05-20,9.948
2069-05-21,9.948
2069-05-22,9.948
2069-05-23,9.948
2069-05-24,9.948
2069-05-25,9.948
2069-05-26,9.948
2069-05-27,9.948
2069-05-28,9.948
2069-05-29,9.948
2069-05-30,9.948
2069-05-31,9.948
2069-06-01,9.948
2069-06-02,9.948
2069-06-03,9.948
2069-06-04,9.948
2069-06-05,9.948
2069-06-06,9.948
2069-06-07,9.948
2069-06-08,9.948
2069-06-09,9.948
2069-06-10,9.948
2069-06-11,9.948
2069-06-12,9.948
2069-06-13,9.948
2069-06-14,9.948
2069-06-15,5.911
2069-06-16,5.911
2069-06-17,5.911
2069-06-18,5.911
2069-06-19,5.911
2069-06-20,5.911
2069-06-21,5.911
2069-06-22,5.911
2069-06-23,5.911
2069-06-24,5.911
2069-06-25,5.911
2069-06-26,5.911
2069-06-27,5.911
2069-06-28,5.911
2069-06-29,5.911
2069-06-30,5.911
2069-07-01,5.911
2069-07-02,5.911
2069-07-03,5.911
2069-07-04,5.911
2069-07-05,5.911
2069-07-06,5.911
2069-07-07,5.911
2069-07-08,5.911
2069-07-09,5.911
2069-07-10,5.911
2069-07-11,5.911
2069-07-12,5.911
2069-07-13,5.911
2069-07-14,5.911
2069-07-15,5.911
2069-07-16,5.911
2069-07-17,5.911
2069-07-18,5.795622794420867
2069-07-19,5.617547553235229
2069-07-20,5.426695576771649
2069-07-21,5.227951769321162
2069-07-22,5.004128620116793
2069-07-23,4.807536062371264
2069-07-24,4.64433096620929
2069-07-25,4.491309887219735
2069-07-26,4.330591546541577
2069-07-27,4.178619907539568
2069-07-28,4.040943864105064
2069-07-29,3.901041192515848
2069-07-30,3.7739597958388327
2069-07-31,3.614493382327273
2069-08-01,3.5049004785133486
2069-08-02,3.4046630947519723
2069-08-03,3.308387191888343
2069-08-04,3.2141626127356253
2069-08-05,3.126048465546884
2069-08-06,3.0428662179970942
2069-08-07,2.9657699827532884
2069-08-08,2.887311006781089
2069-08-09,2.81092263118302
2069-08-10,2.7428414866413604
2069-08-11,2.6787239422000257
2069-08-12,2.605811092359042
2069-08-13,2.5432653352648664
2069-08-14,2.4849824464508097
2069-08-15,2.431458828416331
2069-08-16,2.378929410750677
2069-08-17,2.327641548615492
2069-08-18,2.2775069427834844
2069-08-19,2.2293379671654416
2069-08-20,2.1825390487899634
2069-08-21,2.1364495132180985
2069-08-22,2.0918113370257774
2069-08-23,2.053410728452185
2069-08-24,2.009823378363715
2069-08-25,1.9711085421770649
2069-08-26,1.9332625994131365
2069-08-27,1.8962072386237463
2069-08-28,1.8607438892952948
2069-08-29,1.8265671179514185
2069-08-30,1.797099495292288
2069-08-31,1.7615654789746524
2069-09-01,1.7339201002329618
2069-09-02,1.6990707990199
2069-09-03,1.668681068642857
2069-09-04,1.6389403361047667
2069-09-05,1.6099502517870157
2069-09-06,1.58165558704691
2069-09-07,1.5541493390278602
2069-09-08,1.5275477468622376
2069-09-09,1.5018290219512862
2069-09-10,1.4790760292136562
2069-09-11,1.4612452658089654
2069-09-12,1.4291886086397738
2069-09-13,1.4062655860095443
2069-09-14,1.383852608738595
2069-09-15,1.3619448532961091
2069-09-16,1.3405901495661228
2069-09-17,1.3197493732278198
2069-09-18,1.299368295054393
2069-09-19,1.279502016514796
2069-09-20,1.2601441852826931
2069-09-21,1.2411694227492511
2069-09-22,1.222607128980436
2069-09-23,1.2045154854071105
2069-09-24,1.1868308487789152
2069-09-25,1.169507449153589
2069-09-26,1.1526128852028228
2069-09-27,1.1361165923968024
2069-09-28,1.1199464804404309
2069-09-29,1.7806552699647298
2069-09-30,1.939781184706792
2069-10-01,1.0920052604384654
2069-10-02,1.0603372357647367
2069-10-03,1.0459701434802444
2069-10-04,1.0318215669209545
2069-10-05,1.0195777169997924
2069-10-06,1.0045345695688055
2069-10-07,0.991482717157476
2069-10-08,0.9786967369269725
2069-10-09,5.911
2069-10-10,5.911
2069-10-11,5.911
2069-10-12,5.911
2069-10-13,5.911
2069-10-14,3.123904870305612
2069-10-15,3.6951877290011175
2069-10-16,2.778444650685921
2069-10-17,3.18595873116046
2069-10-18,2.847343916208363
2069-10-19,2.382963505082187
2069-10-20,2.6873602514403854
2069-10-21,2.4635652890800386
2069-10-22,5.911
2069-10-23,2.640273118656796
2069-10-24,2.8041012520974737
2069-10-25,2.9173857976063435
2069-10-26,3.0614680389339908
2069-10-27,4.065625178000662
2069-10-28,5.9109363511982895
2069-10-29,4.014933161197575
2069-10-30,3.3652270823408763
2069-10-31,3.202575111980724
2069-11-01,3.340844523413113
2069-11-02,3.754670989153517
2069-11-03,3.9591202966648575
2069-11-04,3.5516350482065056
2069-11-05,3.4274766667522103
2069-11-06,3.310740400406078
2069-11-07,3.0037303940651365
2069-11-08,2.9880258853216937
2069-11-09,3.0400093647821858
2069-11-10,3.9974678152155647
2069-11-11,3.339576862786872
2069-11-12,3.2151197384786427
2069-11-13,3.2181154170109494
2069-11-14,3.102603397820832
2069-11-15,2.8840738737493927
2069-11-16,2.971120573898046
2069-11-17,2.921325582790365
2069-11-18,5.911
2069-11-19,5.911
2069-11-20,5.911
2069-11-21,5.911
2069-11-22,5.911
2069-11-23,5.911
2069-11-24,4.900242706131324
2069-11-25,5.17315498010362
2069-11-26,5.671473695870057
2069-11-27,5.911
2069-11-28,5.911
2069-11-29,5.911
2069-11-30,5.911
2069-12-01,5.648584087123743
2069-12-02,5.440220867339386
2069-12-03,5.434036004702767
2069-12-04,5.337686765050512
2069-12-05,5.204936265110239
2069-12-06,4.896625867859423
2069-12-07,4.933852959465752
2069-12-08,5.120587429976253
2069-12-09,5.104250051256088
2069-12-10,5.272706152263456
2069-12-11,5.782287670735859
2069-12-12,5.261761871501907
2069-12-13,4.944377052006192
2069-12-14,4.935181657637624
2069-12-15,4.51132995545796
2069-12-16,4.482368324261588
2069-12-17,4.6743990615591615
2069-12-18,4.409669351343948
2069-12-19,5.911
2069-12-20,4.406880029248226
2069-12-21,4.178321454785424
2069-12-22,4.186883025861677
2069-12-23,5.911
2069-12-24,5.911
2069-12-25,5.911
2069-12-26,5.911
2069-12-27,5.911
2069-12-28,5.911
2069-12-29,5.911
2069-12-30,5.911
2069-12-31,5.911
2070-01-01,5.911
2070-01-02,5.911
2070-01-03,5.911
2070-01-04,5.911
2070-01-05,5.911
2070-01-06,5.911
2070-01-07,5.911
2070-01-08,5.911
2070-01-09,5.911
2070-01-10,5.911
2070-01-11,5.911
2070-01-12,5.911
2070-01-13,5.911
2070-01-14,5.911
2070-01-15,5.911
2070-01-16,5.911
2070-01-17,5.911
2070-01-18,5.911
2070-01-19,5.911
2070-01-20,5.911
2070-01-21,5.911
2070-01-22,5.911
2070-01-23,5.911
2070-01-24,5.911
2070-01-25,5.911
2070-01-26,5.911
2070-01-27,5.911
2070-01-28,5.911
2070-01-29,5.911
2070-01-30,5.911
2070-01-31,5.911
2070-02-01,5.911
2070-02-02,5.911
2070-02-03,5.911
2070-02-04,5.911
2070-02-05,5.911
2070-02-06,5.911
2070-02-07,5.911
2070-02-08,5.911
2070-02-09,5.911
2070-02-10,5.911
2070-02-11,5.911
2070-02-12,5.911
2070-02-13,5.911
2070-02-14,5.911
2070-02-15,5.911
2070-02-16,5.911
2070-02-17,5.911
2070-02-18,5.911
2070-02-19,5.911
2070-02-20,5.911
2070-02-21,5.911
2070-02-22,5.911
2070-02-23,5.911
2070-02-24,5.911
2070-02-25,5.911
2070-02-26,5.911
2070-02-27,5.871701896797161
2070-02-28,5.742340681966296
2070-03-01,5.411514600116474
2070-03-02,5.740469697741832
2070-03-03,5.103965553808694
2070-03-04,5.911
2070-03-05,5.911
2070-03-06,5.911
2070-03-07,5.911
2070-03-08,5.911
2070-03-09,5.911
2070-03-10,5.911
2070-03-11,5.911
2070-03-12,5.911
2070-03-13,5.911
2070-03-14,5.911
2070-03-15,5.911
2070-03-16,5.911
2070-03-17,5.911
2070-03-18,5.911
2070-03-19,5.911
2070-03-20,5.911
2070-03-21,5.911
2070-03-22,5.911
2070-03-23,5.911
2070-03-24,5.911
2070-03-25,5.911
2070-03-26,5.911
2070-03-27,5.911
2070-03-28,5.911
2070-03-29,5.911
2070-03-30,5.911
2070-03-31,5.911
2070-04-01,5.911
2070-04-02,5.911
2070-04-03,5.911
2070-04-04,5.911
2070-04-05,5.911
2070-04-06,5.911
2070-04-07,5.911
2070-04-08,5.911
2070-04-09,5.911
2070-04-10,5.911
2070-04-11,5.911
2070-04-12,5.911
2070-04-13,5.911
2070-04-14,5.911
2070-04-15,9.948
2070-04-16,9.948
2070-04-17,9.948
2070-04-18,9.948
2070-04-19,9.948
2070-04-20,9.948
2070-04-21,9.948
2070-04-22,9.948
2070-04-23,9.948
2070-04-24,9.948
2070-04-25,9.948
2070-04-26,9.948
2070-04-27,9.948
2070-04-28,9.948
2070-04-29,9.948
2070-04-30,9.948
2070-05-01,9.948
2070-05-02,9.948
2070-05-03,9.948
2070-05-04,9.948
2070-05-05,9.948
2070-05-06,9.948
2070-05-07,9.948
2070-05-08,9.948
2070-05-09,9.948
2070-05-10,9.948
2070-05-11,9.948
2070-05-12,9.948
2070-05-13,9.948
2070-05-14,9.948
2070-05-15,9.948
2070-05-16,9.948
2070-05-17,9.948
2070-05-18,9.948
2070-05-19,9.948
2070-05-20,9.948
2070-05-21,9.948
2070-05-22,9.948
2070-05-23,9.948
2070-05-24,9.948
2070-05-25,9.948
2070-05-26,9.948
2070-05-27,9.948
2070-05-28,9.948
2070-05-29,9.948
2070-05-30,9.948
2070-05-31,9.948
2070-06-01,9.948
2070-06-02,9.948
2070-06-03,9.948
2070-06-04,9.948
2070-06-05,9.948
2070-06-06,9.948
2070-06-07,9.948
2070-06-08,9.948
2070-06-09,9.948
2070-06-10,9.948
2070-06-11,9.948
2070-06-12,9.948
2070-06-13,9.948
2070-06-14,9.948
2070-06-15,5.911
2070-06-16,5.911
2070-06-17,5.911
2070-06-18,5.911
2070-06-19,5.911
2070-06-20,5.911
2070-06-21,5.911
2070-06-22,5.911
2070-06-23,5.911
2070-06-24,5.911
2070-06-25,5.911
2070-06-26,5.911
2070-06-27,5.911
2070-06-28,5.911
2070-06-29,5.911
2070-06-30,5.911
2070-07-01,5.911
2070-07-02,5.911
2070-07-03,5.911
2070-07-04,5.911
2070-07-05,5.911
2070-07-06,5.911
2070-07-07,5.84963922421623
2070-07-08,5.658781434753136
2070-07-09,5.49672261012053
2070-07-10,5.316595106392908
2070-07-11,5.16735661133033
2070-07-12,5.028789369295213
2070-07-13,4.842756993842297
2070-07-14,4.689534789292574
2070-07-15,4.551797898505252
2070-07-16,4.407851837632343
2070-07-17,4.28698947239166
2070-07-18,4.164425236420893
2070-07-19,4.028363085970812
2070-07-20,3.917865836302286
2070-07-21,3.828340159913284
2070-07-22,3.717397580955485
2070-07-23,3.6053446106103104
2070-07-24,3.488384592673452
2070-07-25,3.3939806424098253
2070-07-26,3.3068323601434417
2070-07-27,3.23534437792509
2070-07-28,3.1375173082779537
2070-07-29,3.0136757501335216
2070-07-30,3.3346655603459068
2070-07-31,2.896997295344226
2070-08-01,2.812621353661993
2070-08-02,2.7385192584048625
2070-08-03,2.672676080128341
2070-08-04,2.6102909618941004
2070-08-05,2.556378639897773
2070-08-06,2.506654312234158
2070-08-07,2.495931489427104
2070-08-08,2.48301966459812
2070-08-09,2.328696075903072
2070-08-10,2.2670646476609213
2070-08-11,2.2104775601237585
2070-08-12,2.1629130763370754
2070-08-13,2.1171749821706216
2070-08-14,2.0702670075627467
2070-08-15,2.0266543849246785
2070-08-16,1.9846403586458037
2070-08-17,1.9439768706149636
2070-08-18,1.904300217907544
2070-08-19,1.8656532790215328
2070-08-20,1.8283888509159203
2070-08-21,1.792086042084691
2070-08-22,1.7570334331300812
2070-08-23,1.7230534075058557
2070-08-24,1.6900970775053297
2070-08-25,1.6581301270247824
2070-08-26,1.627168238734199
2070-08-27,1.5972892062115525
2070-08-28,1.7194935822805082
2070-08-29,1.7350973898338344
2070-08-30,1.520560081929242
2070-08-31,1.491956937268044
2070-09-01,1.4665396138295097
2070-09-02,1.4416677293874092
2070-09-03,1.4173680339251282
2070-09-04,1.3936291965538348
2070-09-05,1.3704670310107547
2070-09-06,1.3479644337224308
2070-09-07,1.326105842064222
2070-09-08,1.3048137336291727
2070-09-09,5.911
2070-09-10,1.266116479605119
2070-09-11,1.2479084331588468
2070-09-12,1.65794258932366
2070-09-13,1.252856087714867
2070-09-14,1.1950976007724898
2070-09-15,1.1826477671525364
2070-09-16,1.161721190085522
2070-09-17,1.1585081787510156
2070-09-18,1.2471127865910945
2070-09-19,1.3783258496789157
2070-09-20,1.1036664689505695
2070-09-21,1.262925372153593
2070-09-22,5.911
2070-09-23,1.4917441104028015
2070-09-24,1.5420183706495385
2070-09-25,1.053175066970975
2070-09-26,1.0302627085384657
2070-09-27,1.0737934303379963
2070-09-28,1.1519429328758988
2070-09-29,1.011431130486975
2070-09-30,1.000400048348549
2070-10-01,0.9921388805723148
2070-10-02,0.9826561971301532
2070-10-03,0.9724243178837652
2070-10-04,0.9618028727954258
2070-10-05,0.9510300967742896
2070-10-06,1.000937153418046
2070-10-07,1.0664580882613746
2070-10-08,0.9191494286298216
2070-10-09,0.9086652721637404
2070-10-10,0.8981752662840299
2070-10-11,0.8877932693213829
2070-10-12,0.8775786787596046
2070-10-13,0.8674463475884001
2070-10-14,0.8574018258630612
2070-10-15,0.8473981883356961
2070-10-16,0.8374347379048414
2070-10-17,0.8276107074512575
2070-10-18,0.8179336678604208
2070-10-19,0.8083819172315105
2070-10-20,0.8108761640463475
2070-10-21,0.7903435561985892
2070-10-22,0.7811572127811325
2070-10-23,0.772414161410583
2070-10-24,0.7638048460653388
2070-10-25,0.755348932955497
2070-10-26,0.7470195020139146
2070-10-27,0.7388189204094032
2070-10-28,0.7307487103140544
2070-10-29,0.7228146308764843
2070-10-30,0.7150113249818429
2070-10-31,0.7073530211006644
2070-11-01,4.324585641678446
2070-11-02,0.9149196678406628
2070-11-03,0.736984728829957
2070-11-04,0.7748831557182283
2070-11-05,0.7260302206860024
2070-11-06,5.911
2070-11-07,1.368062072396211
2070-11-08,0.7736131920443321
2070-11-09,1.164221835032314
2070-11-10,0.8671965608406692
2070-11-11,0.8849917313883915
2070-11-12,0.836149191819833
2070-11-13,0.9951920255377512
2070-11-14,0.950258483143997
2070-11-15,0.7847241319911918
2070-11-16,0.8416668749243077
2070-11-17,0.7770016027857709
2070-11-18,0.7454878830561076
2070-11-19,0.7488379272689533
2070-11-20,1.7509213595585966
2070-11-21,0.8883008565935392
2070-11-22,0.6911791700484108
2070-11-23,0.8255566190982144
2070-11-24,0.6686644956952734
2070-11-25,0.6533496938355804
2070-11-26,0.6598442980636792
2070-11-27,0.6587452296436543
2070-11-28,0.6557718281557022
2070-11-29,0.6508922029270443
2070-11-30,0.7043503836186723
2070-12-01,5.911
2070-12-02,0.6616202762281272
2070-12-03,0.6772197637067501
2070-12-04,0.7939452221936414
2070-12-05,1.062960474039529
2070-12-06,1.2726674808931646
2070-12-07,1.3715003165002702
2070-12-08,1.1890338884643898
2070-12-09,1.1015042319875965
2070-12-10,0.9279256041728304
2070-12-11,0.9707062880049676
2070-12-12,5.911
2070-12-13,5.911
2070-12-14,1.1419758583771336
2070-12-15,1.0303859048813426
2070-12-16,1.1272104551521946
2070-12-17,1.377860316129068
2070-12-18,1.0334941136866054
2070-12-19,0.9850141915781142
2070-12-20,0.8645223732764059
2070-12-21,0.8473625198917634
2070-12-22,0.857653665232307
2070-12-23,0.862852324542215
2070-12-24,0.9335057548107348
2070-12-25,0.982870664669642
2070-12-26,0.914837944018524
2070-12-27,0.8765601563129671
2070-12-28,0.8573897060238376
2070-12-29,0.871988084529541
2070-12-30,0.9363644861417056
2070-12-31,1.0433677950357512
2071-01-01,0.986545371543066
2071-01-02,1.0456034581008504
2071-01-03,2.4512316523239424
2071-01-04,5.911
2071-01-05,5.911
2071-01-06,0.9439161615947704
2071-01-07,1.2713613654076736
2071-01-08,2.976022170230775
2071-01-09,1.076382599901572
2071-01-10,1.2134497041545502
2071-01-11,2.909305537903088
2071-01-12,1.1358189954011195
2071-01-13,1.108897272276917
2071-01-14,1.1315386519032888
2071-01-15,1.1964364105152572
2071-01-16,1.2027096251746152
2071-01-17,1.1650559073736588
2071-01-18,1.1052921543707217
2071-01-19,1.0716640108968774
2071-01-20,2.025335874397336
