Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2065-11-29,0.0,415.862445819524,2031.0736677950836,228.109147237003
2065-11-30,0.0,415.5505627519079,2030.1393696132468,228.33602178544595
2065-12-01,0.0,415.16720666551475,2029.0826689923529,228.43468823775055
2065-12-02,0.0,414.7567269599063,2027.9510024486904,228.57072287241348
2065-12-03,0.0,414.39304869376883,2026.6210915833603,228.68789710432205
2065-12-04,0.0,413.92296423477046,2025.3166984949435,228.7313764955847
2065-12-05,0.0,413.45773827677476,2024.0250677200263,228.77547273635258
2065-12-06,0.0,412.99764096772907,2022.7798422770315,228.8459047433534
2065-12-07,0.0,412.52850315986,2021.59605153353,228.9089137331331
2065-12-08,0.0,412.6892702589002,2022.4637490820128,229.32157184195492
2065-12-09,0.0,412.6031124440111,2021.8051060883404,229.45231843354338
2065-12-10,0.0,412.1086437011458,2020.8175922845712,229.493193613337
2065-12-11,0.0,411.6086150186817,2019.7899441697555,229.53422096195308
2065-12-12,0.0,411.1098974685281,2018.8046135922116,229.57538279240046
2065-12-13,0.0,410.6148291414208,2017.746094134742,229.61668796877876
2065-12-14,0.0,410.14083870344723,2016.7059987295213,229.6605736187535
2065-12-15,0.0,409.6671968194123,2015.7351504864912,229.70566236657623
2065-12-16,0.0,409.21471964544247,2015.0000165627719,229.76088127514055
2065-12-17,0.0,408.7643770942243,2014.0786329563018,229.81003984569884
2065-12-18,0.0,408.298077128581,2013.014348835905,229.8555529421559
2065-12-19,0.0,407.96055035011534,2012.2246550599152,229.96448923944888
2065-12-20,0.0,407.45283944829157,2011.2229954927316,230.0066396321352
2065-12-21,0.0,406.9413118053863,2010.406450213193,230.0481098993802
2065-12-22,0.0,406.44359337590004,2009.6592603247138,230.08996057431503
2065-12-23,0.0,405.96474273139944,2009.0591395908984,230.13392453378154
2065-12-24,0.0,405.48280698208237,2008.394214810829,230.17779819729006
2065-12-25,0.0,404.99430893102374,2007.838898072937,230.22392981285026
2065-12-26,0.0,404.51442615612734,2007.3130001262666,230.27168597024266
2065-12-27,0.0,404.00971711405253,2006.7358756543442,230.31474053497087
2065-12-28,0.0,403.49425273631476,2006.1974057797604,230.35607193958944
2065-12-29,0.0,402.9851041326376,2005.676794863753,230.39799040440076
2065-12-30,0.0,402.4806337605098,2005.127207556542,230.44025286493664
2065-12-31,0.0,401.9785129332549,2004.602226846415,230.4829198733712
2066-01-01,0.0,401.66457456130894,2004.4902858223838,230.63854365472628
2066-01-02,0.0,401.93742859526844,2008.1397987068017,231.11139760044531
2066-01-03,0.0,401.69632274881263,2013.955424584861,227.78838841211285
2066-01-04,0.0,401.20897372987173,2020.6649995617215,220.59244176703237
2066-01-05,0.0,401.1385494618719,2038.693628115873,206.8405377275966
2066-01-06,0.0,400.9766163727342,2067.697478192297,177.89807226206807
2066-01-07,0.0,400.6419255142001,2125.549117639533,120.07634140558127
2066-01-08,0.0,400.44617454313845,2201.7193543293106,25.0
2066-01-09,0.0,399.9418378203887,2179.987043544949,25.0
2066-01-10,0.0,399.47856789166497,2158.8338632535656,25.044086213559595
2066-01-11,0.0,399.06895817658875,2137.8106287486917,25.097599049936584
2066-01-12,0.0,398.61950247226696,2116.4468438057725,25.143509980763078
2066-01-13,0.0,398.12210827711294,2094.6306127589805,25.188347327526618
2066-01-14,0.0,397.6203591049693,2085.1053641551434,25.231982286726968
2066-01-15,0.0,397.1170295147649,2084.4733263774942,25.2757505974347
2066-01-16,0.0,396.61316735616896,2083.812277726369,25.31963655101571
2066-01-17,0.0,396.11318228749866,2083.3043586292065,25.36655595296258
2066-01-18,0.0,395.8237133298745,2082.6879540985715,25.422796863606496
2066-01-19,0.0,395.5491499403985,2082.2989596581733,25.494957044193008
2066-01-20,0.0,395.2738860366002,2081.901968085416,25.56486931983876
2066-01-21,0.0,395.0279257939291,2081.747028912318,25.654686964951917
2066-01-22,0.0,394.79088921424784,2081.6935192495853,25.745392406128932
2066-01-23,0.0,394.6322847531477,2081.7815852510107,25.90158644452156
2066-01-24,0.0,394.77457571902113,2081.8503225729837,26.264834214797993
2066-01-25,0.0,394.7857394189999,2081.582764824138,26.529331328339342
2066-01-26,0.0,394.7784715519813,2081.3265739289623,26.707190787044087
2066-01-27,0.0,394.67472395430667,2080.9685527223696,26.912825459589122
2066-01-28,0.0,394.7059323268613,2084.7557074287906,27.519632215691693
2066-01-29,0.0,394.26802315326944,2084.6283795716436,27.677678300078725
2066-01-30,0.0,394.0236724748194,2089.752320497164,28.09749069698432
2066-01-31,0.0,393.54312525905635,2085.174451191663,28.151241969889984
2066-02-01,0.0,393.09806069931955,2084.5213957543065,28.203170104034328
2066-02-02,0.0,392.6461148754009,2083.7569562823774,28.252349977317586
2066-02-03,0.0,392.2064035937624,2082.930218433496,28.30410816917385
2066-02-04,0.0,391.7915560166655,2082.067234104508,28.361096066845548
2066-02-05,0.0,391.381960983724,2081.295314971136,28.41472668454981
2066-02-06,0.0,390.9644100328201,2080.612820668899,28.46900969797387
2066-02-07,0.0,390.51809393424094,2079.7856565646025,28.517632168513842
2066-02-08,0.0,390.02765570726496,2078.900020542277,28.56630321234005
2066-02-09,0.0,389.56666104854673,2078.1600579393244,28.618623531533284
2066-02-10,0.0,389.13713349300286,2077.4210588234523,28.68304480845934
2066-02-11,0.0,388.7779110824534,2076.840785799289,28.78171900155126
2066-02-12,0.0,388.9405752642897,2082.6264312213134,29.207432028899454
2066-02-13,0.0,388.568680309432,2083.3461109075174,29.286324231261965
2066-02-14,0.0,388.07831567704136,2082.573063604414,29.33957596690123
2066-02-15,0.0,387.6958980993192,2082.0590093705287,29.424000510977585
2066-02-16,0.0,387.8072352109883,2082.352712737629,29.772460404911705
2066-02-17,0.0,387.95565414039805,2082.851529569509,30.33151632417536
2066-02-18,0.0,387.8394320817903,2083.0653959427295,30.783642753140363
2066-02-19,0.0,388.0211030692553,2088.554761810123,31.17036598140686
2066-02-20,0.0,387.5740703980262,2085.2743620776737,31.224782533749188
2066-02-21,0.0,387.17372491407343,2084.639512727639,31.288213716853797
2066-02-22,0.0,386.9318536026719,2084.316589657945,31.77512300117633
2066-02-23,0.0,387.30847557784585,2084.1581079523066,32.48624288738562
2066-02-24,0.0,387.41300635646326,2084.0697491330675,32.78258801294087
2066-02-25,0.0,387.691108718201,2083.8430021207273,33.28673292024368
2066-02-26,0.0,387.75900279059226,2083.4998005549646,33.69054698103754
2066-02-27,0.0,387.4863386440152,2082.98619354866,33.79690201904083
2066-02-28,0.0,387.20691189298583,2082.3802817287806,33.884940298584425
2066-03-01,0.0,386.90199251512973,2081.6812042658044,33.95587907996692
2066-03-02,0.0,386.8546379638799,2081.03655565399,34.07487289280688
2066-03-03,0.0,387.2311895475574,2080.3933228226515,34.34347437705017
2066-03-04,0.0,387.6232409565519,2079.731458456308,34.70943279629602
2066-03-05,0.0,388.04572932936395,2078.862586640099,35.02395866095452
2066-03-06,0.0,388.4539123501742,2077.912050083474,35.29033948238595
2066-03-07,0.0,388.96456773307375,2076.864287840911,35.564837649227286
2066-03-08,0.0,389.1904858947956,2075.891849493152,35.75664898634028
2066-03-09,0.0,389.27139492331827,2074.743801010982,35.87058777839653
2066-03-10,0.0,389.36379159867573,2073.5737100564015,35.95373966724341
2066-03-11,0.0,389.44474053337456,2072.15102308356,36.026072487225925
2066-03-12,0.0,389.5040360508901,2070.5758187786078,36.092854558442696
2066-03-13,0.0,389.66650811957254,2069.0243801540178,36.187195882725845
2066-03-14,0.0,389.69877243927317,2067.433310489405,36.26741631959857
2066-03-15,0.0,389.7721801393727,2065.6752932781806,36.36704289986455
2066-03-16,0.0,389.8014160180241,2063.8965102516295,36.45142313584508
2066-03-17,0.0,389.86241806741896,2062.553274946216,36.53491989717416
2066-03-18,0.0,389.87090812821384,2060.478445410961,36.605862458904795
2066-03-19,0.0,389.86185343492986,2058.3492777415604,36.67033816590235
2066-03-20,0.0,389.898870432301,2056.3352857021277,36.73997557235758
2066-03-21,0.0,390.13884711097603,2054.549171164112,36.87619330271399
2066-03-22,0.0,390.530091240897,2052.719924339489,37.11013616491741
2066-03-23,0.0,390.61022126513853,2050.5988456779683,37.25658778573155
2066-03-24,0.0,390.7088822111943,2049.9549983036004,37.70257368053106
2066-03-25,0.0,391.0561746859131,2048.436249027224,37.78472098522443
2066-03-26,0.0,391.3883142770252,2046.1584595085299,37.90260564174207
2066-03-27,0.0,391.9386573217667,2043.7997029290525,38.0654738811505
2066-03-28,0.0,391.94906595619256,2041.3097006521414,38.14965322532453
2066-03-29,0.0,391.8720032805524,2038.6755712726033,38.2155889300897
2066-03-30,0.0,391.80093812727756,2036.0840440890147,38.28627981635078
2066-03-31,0.0,391.8182118163306,2033.3990184977654,38.36941906255003
2066-04-01,0.0,391.8410440097168,2029.3247183145272,38.46728502277168
2066-04-02,0.0,391.7423140088975,2024.6554862921553,38.53203405175487
2066-04-03,0.0,391.67654047255127,2020.412920676396,38.60877751564242
2066-04-04,0.0,391.7079104951719,2015.6903779805698,38.715279531088065
2066-04-05,0.0,391.7080136114359,2011.3549167399913,38.80099879378277
2066-04-06,0.0,391.5801410984419,2006.5352911645473,38.8644081396714
2066-04-07,0.0,391.4450900260021,2001.9933432341293,38.92821204155237
2066-04-08,0.0,391.36788805893417,1997.3840917806306,39.033040183255174
2066-04-09,0.0,391.2367413944058,1992.8544955364023,39.11916321534564
2066-04-10,0.0,391.08213175271584,1988.5321604694914,39.19103341924084
2066-04-11,0.0,390.90929156506013,1983.94843350611,39.25411640942182
2066-04-12,0.0,390.7096920934384,1979.4115714493164,39.31720861800891
2066-04-13,0.0,390.50091123914666,1974.6272080276942,39.38105487709032
2066-04-14,0.0,390.2965428608023,1970.176395289906,39.453140791539404
2066-04-15,0.0,390.06927518943746,1965.3567571639692,39.51424628047854
2066-04-16,0.0,389.8393377021532,1960.7777941506095,39.575151872090444
2066-04-17,0.0,389.5945642536601,1955.3146549953717,39.63635280698728
2066-04-18,0.0,389.355271543549,1949.8787996379635,39.697762004225396
2066-04-19,0.0,389.8045338275334,1947.0211552937874,40.35895943799644
2066-04-20,0.0,391.7242731078803,1953.7521951417561,41.9340511133847
2066-04-21,0.0,391.8254661790717,1947.6572179522816,42.16752324723713
2066-04-22,0.0,391.7588526618678,1942.0276927266038,42.42839333209089
2066-04-23,0.0,393.32690280005386,1948.5461915304622,45.9504743461583
2066-04-24,0.0,393.94441495925525,1951.4511506351344,47.30569249112903
2066-04-25,0.0,393.7493292694394,1946.3963031513586,47.617984162910034
2066-04-26,0.0,393.52897743402633,1941.1614916283834,48.00445045612469
2066-04-27,0.0,393.5888613341125,1936.196978052052,48.500103619956526
2066-04-28,0.0,393.49303373565925,1930.7581008771167,49.00233755965569
2066-04-29,0.0,393.1960091917472,1925.5587705408504,49.36719489442359
2066-04-30,0.0,392.7028100739499,1920.732818718999,49.530754148385476
2066-05-01,0.0,392.20928578844206,1915.775390957614,49.701979124240864
2066-05-02,0.0,391.71684916237507,1910.6896601745252,49.82420991759675
2066-05-03,0.0,391.22500692483015,1905.67131639651,49.94179450526178
2066-05-04,0.0,390.7190698046957,1900.4301484245987,50.052623600444775
2066-05-05,0.0,390.2019690827919,1894.5594799533123,50.15713321536572
2066-05-06,0.0,389.67623581780543,1888.813373789875,50.25683369051084
2066-05-07,0.0,389.1457685298375,1883.2385185263734,50.35321711366168
2066-05-08,0.0,388.60560148317177,1878.042490218613,50.445725863748805
2066-05-09,0.0,388.05682582592254,1872.7874365324674,50.53493339500946
2066-05-10,0.0,387.48526359301604,1867.8930978274436,50.62153803661626
2066-05-11,0.0,386.90543186889084,1863.1563305328723,50.7057227284405
2066-05-12,0.0,386.31549537128035,1857.8980056375199,50.7864753977174
2066-05-13,0.0,385.71652268442256,1852.6327701885696,50.863993612438534
2066-05-14,0.0,385.1088169335865,1847.2409510516995,50.94270487959271
2066-05-15,0.0,384.49193217794294,1842.0509049414916,51.015819350355784
2066-05-16,0.0,383.8683631373895,1836.727487024398,51.08686458741347
2066-05-17,0.0,383.21792075089604,1831.9440021354499,51.15611851812438
2066-05-18,0.0,382.56086698155184,1827.3336301883626,51.223736397567876
2066-05-19,0.0,381.89442407948087,1822.349557683353,51.28984657443343
2066-05-20,0.0,381.21942062706637,1817.6196371192318,51.354797286323965
2066-05-21,0.0,380.5391682545734,1812.5738961417758,51.418863077258585
2066-05-22,0.0,379.85930650434614,1808.0121674065324,51.482147870844095
2066-05-23,0.0,379.1747001252712,1803.3075666650802,51.54421063488874
2066-05-24,0.0,378.47428730162335,1798.2299525595627,51.60526898634396
2066-05-25,0.0,377.76610357705505,1793.292194548665,51.66513286285032
2066-05-26,0.0,377.05179503479695,1788.5489897605044,51.72404284846685
2066-05-27,0.0,376.3290984664314,1783.6423899665456,51.781995872536136
2066-05-28,0.0,375.5953997062446,1778.7166570931015,51.83892518405486
2066-05-29,0.0,374.8544380339627,1774.0057268822502,51.89513724960086
2066-05-30,0.0,374.10709705259404,1769.3042309619025,51.95081351889189
2066-05-31,0.0,373.33356083617383,1764.7308048918642,52.00602724958351
2066-06-01,0.0,372.5566186193267,1759.9639443917192,51.67026078289373
2066-06-02,0.0,371.7766917962076,1754.948003943821,51.3339526216829
2066-06-03,0.0,370.99079839550353,1749.379464724405,51.387498787065645
2066-06-04,0.0,370.199975152001,1744.5251854223507,51.04999117482729
2066-06-05,0.0,369.4012460098061,1739.8212424322683,50.71185681863615
2066-06-06,0.0,368.5992845346417,1735.2038208513866,50.373390820892496
2066-06-07,0.0,367.7939642054513,1730.5396861012468,50.034726068445025
2066-06-08,0.0,366.9883837923319,1725.0936243697709,49.69571859442068
2066-06-09,0.0,366.1736834924144,1719.398969770405,49.35620596763752
2066-06-10,0.0,365.35468574151594,1713.9544062973846,49.016124589462386
2066-06-11,0.0,364.75348280074013,1708.8553123634895,48.67841494232208
2066-06-12,0.0,363.9924262048564,1703.543227570669,48.3404200465447
2066-06-13,0.0,363.1602130573987,1698.607312718963,47.99948773887505
2066-06-14,0.0,362.3191247806106,1693.4812951507429,47.65778745395449
2066-06-15,0.0,361.47317718789895,1687.6948977712275,47.31555071374524
2066-06-16,0.0,360.62214968410916,1681.6602711712585,46.97274033391416
2066-06-17,0.0,359.76644416764856,1675.5371205183794,47.019825986820614
2066-06-18,0.0,358.9061580390181,1669.5564276942914,46.67578170339507
2066-06-19,0.0,358.0414866707052,1663.9698551360375,46.331199923091866
2066-06-20,0.0,357.17257737798263,1658.271798383252,45.986098585467
2066-06-21,0.0,356.2995882964906,1652.4819795984206,45.64051054497612
2066-06-22,0.0,355.4226412182272,1646.6261989681695,45.294469617521464
2066-06-23,0.0,354.54181562127934,1640.522618768459,44.947949891119436
2066-06-24,0.0,353.65722728937214,1634.521438212294,44.60092136703642
2066-06-25,0.0,352.76899025926105,1628.4485373342868,44.25338410354076
2066-06-26,0.0,351.877205658091,1622.3848958971973,43.90537973203907
2066-06-27,0.0,350.9925590253363,1616.7136502936044,43.56329926663378
2066-06-28,0.0,350.1047337951526,1610.794460750357,43.21452730800271
2066-06-29,0.0,349.21300513918334,1605.1544711460451,42.86526961472449
2066-06-30,0.0,348.3179950284502,1599.3826683473208,42.51546338740046
2066-07-01,0.0,347.41979854566966,1592.9728705502894,42.555645337997156
2066-07-02,0.0,346.51849450005295,1587.0192720941723,42.20476451421548
2066-07-03,0.0,345.61416156062035,1581.1557049083426,41.85335349266747
2066-07-04,0.0,344.7069053652285,1575.42076810571,41.50142919365454
2066-07-05,0.0,343.79853223922464,1570.3381756569418,41.149020242558755
2066-07-06,0.0,342.88740333248904,1564.8650605038752,40.796141600551294
2066-07-07,0.0,341.97358046710497,1559.2910716631118,40.442791654814556
2066-07-08,0.0,341.0571345545978,1553.3708302431278,40.08899977774422
2066-07-09,0.0,340.13813906062217,1547.3829075604874,39.7347944854937
2066-07-10,0.0,339.21664987873794,1541.1521123331258,39.380172629471346
2066-07-11,0.0,338.41891702124167,1534.9893309876934,39.03016109255671
2066-07-12,0.0,337.8901598167647,1528.9102149991095,38.67657235234121
2066-07-13,0.0,337.6056595835004,1522.8849320093725,38.348948589565374
2066-07-14,0.0,336.9149143280936,1516.9215824180526,37.99303203363189
2066-07-15,0.0,336.69876669847673,1510.6406315807112,38.144475582021414
2066-07-16,0.0,336.32864948896827,1504.726731598952,37.797311932127464
2066-07-17,0.0,338.84062164913456,1498.744006379502,37.59156685402927
2066-07-18,0.0,338.6378550265264,1492.4173009746246,37.23607998109292
2066-07-19,0.0,338.35264938142194,1486.1593478000143,36.87913779865266
2066-07-20,0.0,338.06114961982297,1479.9696093858772,36.52195088491275
2066-07-21,0.0,338.093075671942,1473.8478311791955,36.16470235190379
2066-07-22,0.0,339.31304193097,1467.8401409621285,36.04802013262528
2066-07-23,0.0,340.99146156108765,1461.8616486250776,35.78519201540958
2066-07-24,0.0,341.0499709061098,1455.9380285841523,35.427190001297774
2066-07-25,0.0,341.14435861056677,1450.0792763821562,35.068948574068614
2066-07-26,0.0,341.24127014816384,1444.219383200715,34.71047746525224
2066-07-27,0.0,341.3250688962063,1438.2968178342228,34.351785453773786
2066-07-28,0.0,341.3901318683532,1432.4077952394434,33.9928744212215
2066-07-29,0.0,341.4338956773249,1426.0838384736032,34.0242751321275
2066-07-30,0.0,341.4553044369177,1420.0158956901732,33.66494114919831
2066-07-31,0.0,341.4541034225362,1414.0142739760784,33.30541100930172
2066-08-01,0.0,341.4304174866111,1408.0783164055426,32.94570178255749
2066-08-02,0.0,341.385383423171,1402.2073680455799,32.585830522901524
2066-08-03,0.0,341.31855700418555,1396.4007807901069,32.22581730325488
2066-08-04,0.0,341.23028963931694,1390.6579145557444,31.86567722659246
2066-08-05,0.0,341.1208175408028,1384.9781284982198,31.50540876711607
2066-08-06,0.0,340.9903410261636,1379.3551609555568,31.14498948606507
2066-08-07,0.0,340.8391092123926,1373.7802139237563,30.78441756513909
2066-08-08,0.0,340.6674290499344,1368.1248369392056,30.42370002962386
2066-08-09,0.0,340.46500008335727,1362.5316627466013,30.062841190393854
2066-08-10,0.0,340.24281973305966,1357.000069222515,29.70184429733998
2066-08-11,0.0,340.0012666756411,1351.529440213227,29.340713873640638
2066-08-12,0.0,339.74073982474846,1345.7286371849264,29.36998094520515
2066-08-13,0.0,339.46164999200386,1340.3781140947624,29.00859868861439
2066-08-14,0.0,339.1644090767702,1335.6341015360513,28.647099894537888
2066-08-15,0.0,338.84943323244386,1331.342841197485,28.285492496587988
2066-08-16,0.0,338.50910801540397,1327.100141063838,27.9237796684468
2066-08-17,0.0,338.2827423320782,1322.9399031082435,27.656240811500197
2066-08-18,0.0,337.9544404377867,1318.8049774411243,27.294355122351785
2066-08-19,0.0,338.2499550675806,1315.2574119875376,27.195484879445267
2066-08-20,0.0,337.84751775513814,1311.2041410263757,26.833467107751858
2066-08-21,0.0,337.4282708149884,1307.1970449638998,26.471359312308916
2066-08-22,0.0,336.9947470172087,1303.2356603007245,26.10915689604398
2066-08-23,0.0,336.55214967859257,1299.3195289737916,25.746911035214996
2066-08-24,0.0,336.09068505238287,1295.448197339335,25.38453185413604
2066-08-25,0.0,335.76536461264243,1291.7782443321337,25.160785151919224
2066-08-26,0.0,335.3969666103171,1287.6448639279672,25.373711771274685
2066-08-27,0.0,334.946722397094,1283.9054622602496,25.011181238759942
2066-08-28,0.0,334.43577393354445,1279.8574820655472,25.0
2066-08-29,0.0,333.9122125089135,1275.8408527000915,25.0
2066-08-30,0.0,333.3971951889949,1271.8663226514363,25.0
2066-08-31,0.0,332.870820283081,1267.9334648573872,25.0
2066-09-01,0.0,332.33318460641755,1264.0418707044503,25.0
2066-09-02,0.0,331.784409951268,1260.1911329048987,25.0
2066-09-03,0.0,331.22464496634177,1256.3813320018764,25.0
2066-09-04,0.0,330.6620032885883,1252.6110823877043,25.0
2066-09-05,0.0,330.32152836853083,1248.8823880192642,25.0
2066-09-06,0.0,330.244949718068,1245.2101258278194,25.0
2066-09-07,0.0,330.0755263053549,1241.6376313112369,25.0
2066-09-08,0.0,329.73080916976477,1238.1503506719237,25.0
2066-09-09,0.0,329.127663441453,1234.5472247600646,25.027292204650042
2066-09-10,0.0,328.51518000478666,1231.1723673033905,25.0
2066-09-11,0.0,327.95628409256983,1227.811403188176,25.0
2066-09-12,0.0,327.40183368565084,1224.3737015867382,25.0
2066-09-13,0.0,326.93148051131067,1221.0655367249103,25.0
2066-09-14,0.0,330.4004244568193,1227.5218062296651,27.14475953319137
2066-09-15,0.0,331.0155811574536,1230.2030867565284,27.708282729821377
2066-09-16,0.0,330.41479891407323,1227.2533061631007,27.345565198329208
2066-09-17,0.0,329.840197029852,1224.3448989875294,26.983382583766527
2066-09-18,0.0,331.5236314523572,1238.016160105973,30.398506211308707
2066-09-19,0.0,337.15691118498194,1242.3226362378857,34.26044146194625
2066-09-20,0.0,344.30083027886127,1256.467558846843,40.49840759325493
2066-09-21,0.0,344.6187182011936,1253.8749767129143,40.15692941070236
2066-09-22,0.0,344.79463362538803,1251.3561895736398,39.8166469440189
2066-09-23,0.0,344.99089697411307,1248.5010209259494,39.86765571128783
2066-09-24,0.0,345.19303059686774,1246.0812233729112,39.528413898142034
2066-09-25,0.0,345.39056224138216,1243.7012972042714,39.1892197361915
2066-09-26,0.0,345.95765130968675,1241.4637428670076,38.8565047126264
2066-09-27,0.0,346.16228777380775,1239.1579355375402,38.51719737924657
2066-09-28,0.0,346.35050449899256,1236.883403541353,38.17778324601335
2066-09-29,0.0,349.12267431320515,1237.9050234379429,38.839421388522176
2066-09-30,0.0,365.6696073464879,1280.571458055809,44.44989217043691
2066-10-01,0.0,366.6371529206337,1280.7840322673956,44.356287542454005
2066-10-02,0.0,367.4224173958007,1279.1846647832915,44.08861542874826
2066-10-03,0.0,368.42396220759474,1277.818139229342,44.01387542007106
2066-10-04,0.0,371.1258841417412,1276.6070975781527,45.16621991764465
2066-10-05,0.0,373.6745251497175,1275.4688099968453,45.81732592843853
2066-10-06,0.0,375.31255401389706,1274.2221115703478,45.716215179017766
2066-10-07,0.0,376.85980795617456,1272.633941485686,45.91742873979868
2066-10-08,0.0,378.387457314061,1272.4939929036304,45.649604626347
2066-10-09,0.0,379.9160982153707,1272.4713297075332,45.383242134731155
2066-10-10,0.0,381.54596915092276,1272.7356022006063,45.088479236658344
2066-10-11,0.0,382.973479019489,1273.0432521206747,44.78359582653153
2066-10-12,0.0,384.12876110138444,1273.3898659961371,44.472819320851954
2066-10-13,0.0,385.20691365371067,1273.711883922323,44.16091471021578
2066-10-14,0.0,386.2449203893816,1273.8397454484382,43.84820087449189
2066-10-15,0.0,387.23807066329414,1274.0127806212436,43.534617683130854
2066-10-16,0.0,388.1865271274386,1274.2799133006274,43.21974704435981
2066-10-17,0.0,389.08818228368017,1274.6487842962865,42.90377405584535
2066-10-18,0.0,389.9189372963646,1275.0056808325492,42.58660509545803
2066-10-19,0.0,390.70143992504353,1275.4873242272736,42.26831451762866
2066-10-20,0.0,391.43665170528016,1275.8933084311516,41.948985161117875
2066-10-21,0.0,392.12657543059765,1275.6927837152632,42.01925570136119
2066-10-22,0.0,392.7722830550272,1275.9830159961577,41.6980687242277
2066-10-23,0.0,393.37457176027107,1276.2272656235289,41.37592989052153
2066-10-24,0.0,393.93478095989923,1276.539224503191,41.052879388647185
2066-10-25,0.0,394.50744944876544,1276.860264862803,40.728988189710016
2066-10-26,0.0,395.0410099700993,1277.294892145154,40.40432504501285
2066-10-27,0.0,395.5369724249268,1277.7906084779731,40.07894533789025
2066-10-28,0.0,395.99660154493785,1278.0454202891237,39.7528549313363
2066-10-29,0.0,396.42106247137224,1278.2473239509673,39.42607528301677
2066-10-30,0.0,396.8119318232791,1278.61463510096,39.098740423224775
2066-10-31,0.0,397.20645717862925,1279.088378355034,38.79641633145076
2066-11-01,0.0,397.67628954590117,1280.0122224766305,38.10190376080066
2066-11-02,0.0,398.1184868919915,1281.6756845238938,36.6088849606826
2066-11-03,0.0,398.5348608841945,1284.8388379245612,33.551779194560986
2066-11-04,0.0,398.93529413019854,1291.0038014893469,27.366013982438936
2066-11-05,0.0,399.29186592943944,1293.435911621018,25.0
2066-11-06,0.0,399.6133179781005,1293.3338783491893,25.0
2066-11-07,0.0,400.00997410917404,1293.9644382554357,25.125976168897346
2066-11-08,0.0,400.47177552925154,1293.9389006770125,25.215962604918772
2066-11-09,0.0,400.9122073916624,1293.9477887288301,25.293246947978602
2066-11-10,0.0,401.359443215557,1294.4743923329092,25.400508673496685
2066-11-11,0.0,401.7765272258594,1294.6858656570387,25.494997481580086
2066-11-12,0.0,402.6379805322526,1302.1509809913011,25.71930311354308
2066-11-13,0.0,403.05886509640754,1303.7376853383223,25.796448882669026
2066-11-14,0.0,403.3866990835309,1303.9314538691385,25.880812443226745
2066-11-15,0.0,403.6230221050536,1304.1318779546689,25.965914278225696
2066-11-16,0.0,403.8491310163247,1304.5758400407,26.048920435493343
2066-11-17,0.0,404.64425591929677,1305.8218731025363,26.680235300111516
2066-11-18,0.0,407.26169650038577,1316.0925910022731,28.140799365894754
2066-11-19,0.0,408.1756015101989,1322.640396640553,28.447645557227577
2066-11-20,0.0,408.29989240529324,1322.8379392764382,28.515266922710122
2066-11-21,0.0,408.43340778777133,1323.0981737929837,28.614020939581962
2066-11-22,0.0,408.6850294530494,1323.4332148093417,28.733524506255947
2066-11-23,0.0,409.78312979232936,1324.2733425573076,29.053160332146913
2066-11-24,0.0,411.7859372202314,1325.869477946005,30.3387529047343
2066-11-25,0.0,414.12894828040515,1326.9260295832769,31.28665717924898
2066-11-26,0.0,414.8548850110754,1327.6161886399316,31.487390032587577
2066-11-27,0.0,415.323321835071,1328.1734008165513,31.64191192208086
2066-11-28,0.0,415.7039546571353,1328.737984080737,31.765993759720246
2066-11-29,0.0,416.05238998413836,1329.1525296342083,31.886746614933905
2066-11-30,0.0,416.62200717601655,1330.024451851777,32.109229796730325
2066-12-01,0.0,417.1502849839609,1331.576234123111,32.43410717931248
2066-12-02,0.0,417.5057843578769,1331.8032290564074,32.57403175557617
2066-12-03,0.0,417.8322104477752,1331.9541766890793,32.688273358066155
2066-12-04,0.0,418.1569752160415,1332.0708399408727,32.79049374121954
2066-12-05,0.0,418.46699670874614,1332.1963112185758,32.88402089171873
2066-12-06,0.0,418.76626259433783,1332.3819892610109,32.9669526423027
2066-12-07,0.0,419.1251159363598,1332.7989006828172,33.10279266492825
2066-12-08,0.0,419.42421780327396,1333.1479013464998,33.19552937793296
2066-12-09,0.0,419.7246206416844,1333.4166504919485,33.28701019927971
2066-12-10,0.0,420.04042610610134,1333.6762435615585,33.37605505963933
2066-12-11,0.0,420.3334766152169,1333.9424379965074,33.460428086173074
2066-12-12,0.0,420.58832374835697,1334.1984501748723,33.540588516391026
2066-12-13,0.0,420.8360967482852,1334.429826062382,33.62118112074533
2066-12-14,0.0,421.0736586274564,1334.7351593287478,33.701643336012395
2066-12-15,0.0,421.309224088786,1335.087427274631,33.78245816259357
2066-12-16,0.0,421.5570566917331,1335.317376454315,33.864642223916334
2066-12-17,0.0,423.4027670045243,1348.7189397793938,35.54947824372453
2066-12-18,0.0,423.65445091027516,1349.4108474374152,35.65126898860114
2066-12-19,0.0,423.834379168406,1349.761725646147,35.73349046892661
2066-12-20,0.0,424.0057883852834,1350.0876503719414,35.81802409588912
2066-12-21,0.0,424.1994578643835,1350.5649748128549,35.90677816770197
2066-12-22,0.0,424.38887157770205,1350.7629350468308,36.002858952300485
2066-12-23,0.0,424.5672240885495,1351.500462031583,36.11763086549697
2066-12-24,0.0,426.58826310723384,1366.8091054930107,36.976066625735925
2066-12-25,0.0,426.7119711243201,1367.2726608111923,37.06274628511222
2066-12-26,0.0,426.9142938021191,1369.3539458521682,37.15814258071646
