Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2071-03-20,4.398117357522889,10.141982907205149,0.0,-6.394884621840902e-14
2071-03-21,4.398173898710333,10.141982907205149,0.0,-5.684341886080802e-14
2071-03-22,4.398202356145673,10.141982908576068,0.0,-1.3500311979441904e-13
2071-03-23,4.433800810213039,10.141982908576068,0.0,-4.263256414560601e-14
2071-03-24,4.468435598691801,10.141982908576068,0.0,-5.684341886080802e-14
2071-03-25,4.4272471937607785,10.141982908576068,0.0,-3.552713678800501e-14
2071-03-26,4.39837300534993,10.141982908576068,0.0,-1.3500311979441904e-13
2071-03-27,4.3991487937715705,10.141982908576068,0.0,-1.6342482922482304e-13
2071-03-28,4.474067510395394,10.141982908576068,0.0,4.973799150320701e-14
2071-03-29,4.407658542477141,10.141982910035026,0.0,4.973799150320701e-14
2071-03-30,4.422251855387723,10.141982910035026,0.0,-1.1368683772161603e-13
2071-03-31,4.4071920680303265,10.141982910035026,0.0,3.552713678800501e-14
2071-04-01,4.444696554653354,10.141982910035026,0.0,-1.4210854715202004e-14
2071-04-02,4.411067661660796,10.141982910035026,0.0,7.105427357601002e-14
2071-04-03,4.402686762632696,10.141982910035026,0.0,1.2789769243681803e-13
2071-04-04,4.403430196977523,10.141982910035026,0.0,-2.1316282072803006e-14
2071-04-05,4.403652712193982,10.141982911594104,0.0,4.973799150320701e-14
2071-04-06,4.403594202823526,10.141982911594104,0.0,1.4210854715202004e-14
2071-04-07,4.405704862632379,10.141982911594104,0.0,0.0
2071-04-08,4.445403578973072,10.141982911594104,0.0,4.263256414560601e-14
2071-04-09,4.403981187170084,10.141982911594104,0.0,-2.842170943040401e-14
2071-04-10,4.404233240496045,10.141982911594104,0.0,-6.394884621840902e-14
2071-04-11,4.404352341279015,10.141982911594104,0.0,-7.815970093361102e-14
2071-04-12,4.423381121954243,10.141982913268064,0.0,3.552713678800501e-14
2071-04-13,4.404766702464849,10.141982913268064,0.0,7.105427357601002e-15
2071-04-14,4.404804438842259,10.141982913268064,0.0,4.973799150320701e-14
2071-04-15,4.405774833859895,10.141982913268064,0.0,-4.263256414560601e-14
2071-04-16,4.413319120833636,10.141982913268064,0.0,-2.1316282072803006e-14
2071-04-17,4.404917048527444,10.141982913268064,0.0,9.059419880941277e-14
2071-04-18,4.404562980149916,10.141982913268064,0.0,4.973799150320701e-14
2071-04-19,4.409745427795479,10.14198291507518,0.0,4.74681598936713
2071-04-20,4.483911338307131,10.14198291507518,0.0,9.49363195746849
2071-04-21,4.414674404645553,10.14198291507518,0.0,18.9872638724055
2071-04-22,4.408085474520919,10.14198291507518,0.0,37.974527659748105
2071-04-23,4.409072199586801,10.14198291507518,0.0,59.065191225426744
2071-04-24,4.409122027037789,10.14198291507518,0.0,2.106670942425488
2071-04-25,4.408653823424587,10.14198291507518,0.0,2.597918101026501
2071-04-26,4.407924777805407,10.141982917038472,0.0,-7.105427357601002e-15
2071-04-27,4.40705002009245,10.141982917038472,0.0,-1.3500311979441904e-13
2071-04-28,4.406094195872561,10.141982917038472,0.0,-1.6697754290362354e-13
2071-04-29,4.405118170885544,10.141982917038472,0.0,7.105427357601002e-15
2071-04-30,4.404139889981693,10.141982917038472,0.0,-7.105427357601002e-14
2071-05-01,4.403217843081918,10.141982917038472,0.0,-2.4868995751603507e-14
2071-05-02,4.4024666730299025,10.141982917038472,0.0,-1.4210854715202004e-13
2071-05-03,4.402001778399402,10.141982919187473,0.0,-2.842170943040401e-14
2071-05-04,4.401599146119008,10.141982919187473,0.0,-5.684341886080802e-14
2071-05-05,4.40103432200113,10.141982919187473,0.0,3.197442310920451e-14
2071-05-06,4.4004955825642265,10.141982919187473,0.0,-4.618527782440651e-14
2071-05-07,4.399984518554272,10.141982919187473,0.0,4.263256414560601e-14
2071-05-08,4.399555036757386,10.141982919187473,0.0,3.552713678800501e-15
2071-05-09,4.399182547209366,10.141982919187473,0.0,0.0
2071-05-10,4.398902654612098,10.141982921561004,0.0,-3.552713678800501e-14
2071-05-11,4.398711451007283,10.141982921561004,0.0,-7.460698725481052e-14
2071-05-12,4.3986067563394755,10.141982921561004,0.0,5.3290705182007514e-14
2071-05-13,4.398567535717817,10.141982921561004,0.0,1.4210854715202004e-14
2071-05-14,4.398547260094497,10.141982921561004,0.0,2.842170943040401e-14
2071-05-15,4.398526021092673,10.141982921561004,0.0,7.815970093361102e-14
2071-05-16,4.39850284134606,10.141982921561004,0.0,4.973799150320701e-14
2071-05-17,4.398479181950113,10.141982924211442,0.0,2.3092638912203256e-14
2071-05-18,4.3984553740662395,10.141982924211442,0.0,-1.1546319456101628e-13
2071-05-19,4.398431827983809,10.141982924211442,0.0,7.105427357601002e-14
2071-05-20,4.398407194017329,10.141982924211442,0.0,3.907985046680551e-14
2071-05-21,4.398801613003849,10.141982924211442,0.0,-8.526512829121202e-14
2071-05-22,4.398375439092007,10.141982924211442,0.0,3.730349362740526e-14
2071-05-23,4.398353023531161,10.141982924211442,0.0,-3.907985046680551e-14
2071-05-24,4.398327013883033,10.141982927211938,0.0,-9.592326932761353e-14
2071-05-25,4.398303184235446,10.141982927211938,0.0,-7.105427357601002e-15
2071-05-26,4.398280287548254,10.141982927211938,0.0,2.842170943040401e-14
2071-05-27,4.398257277668503,10.141982927211938,0.0,2.1316282072803006e-14
2071-05-28,4.398233863062264,10.141982927211938,0.0,2.3092638912203256e-14
2071-05-29,4.398209203662938,10.141982927211938,0.0,-1.900701818158268e-13
2071-05-30,4.39818395047256,10.141982927211938,0.0,3.907985046680551e-14
2071-05-31,4.398158281986246,10.14198293066903,0.0,-1.2256862191861728e-13
2071-06-01,4.398132235958043,10.14198293066903,0.0,0.781055998250249
2071-06-02,4.398105015705389,10.14198293066903,0.0,0.781055998250439
2071-06-03,4.398079748781338,10.14198293066903,0.0,-7.993605777301127e-14
2071-06-04,4.398055092785958,10.14198293066903,0.0,0.7810559982504568
2071-06-05,4.398031063820147,10.14198293066903,0.0,0.7810559982504088
2071-06-06,4.398006014134759,10.14198293066903,0.0,0.7810559982504444
2071-06-07,4.39797960217959,10.141982934746624,0.0,0.7810559982503573
2071-06-08,4.397953509355334,10.141982934746624,0.0,0.7810559982503538
2071-06-09,4.397928176298731,10.141982934746624,0.0,0.7810559982502969
2071-06-10,4.397903007027854,10.141982934746624,0.0,0.7810559982503271
2071-06-11,4.39787693543159,10.141982934746624,0.0,0.7810559982503964
2071-06-12,4.3978495751098565,10.141982934746624,0.0,0.7810559982504195
2071-06-13,4.397820683915846,10.141982934746624,0.0,0.7810559982505012
2071-06-14,4.397792113912814,10.141982939716199,0.0,0.7810559982504781
2071-06-15,4.397763979422913,10.141982939716199,0.0,0.7810559982503555
2071-06-16,4.397735614177462,10.141982939716199,0.0,0.7810559982503804
2071-06-17,4.397707452429594,10.141982939716199,0.0,-2.4158453015843406e-13
2071-06-18,4.397680434973185,10.141982939716199,0.0,0.781055998250439
2071-06-19,4.397652881077538,10.141982939716199,0.0,0.7810559982504657
2071-06-20,4.3976264220144365,10.141982939716199,0.0,0.7810559982505154
2071-06-21,4.397598845799215,9.039176721948737,0.0,0.7810559982504337
2071-06-22,4.39757136345094,9.039176721948737,0.0,0.7810559982503928
2071-06-23,4.397544037190968,9.039176721948737,0.0,0.7810559982504479
2071-06-24,4.397516397104103,9.039176721948737,0.0,0.781055998250423
2071-06-25,4.397490500661892,9.039176721948737,0.0,0.7810559982504852
2071-06-26,4.397464940947504,9.039176721948737,0.0,0.7810559982504408
2071-06-27,4.3974388664390816,9.039176721948737,0.0,0.7810559982503449
2071-06-28,4.39741172095318,7.937926763062656,0.0,0.7810559982504142
2071-06-29,4.397383419699982,7.937926763062656,0.0,0.7810559982503822
2071-06-30,4.397356123850046,7.937926763062656,0.0,0.7810559982504106
2071-07-01,4.397328893343486,7.937926763062656,0.0,-3.375077994860476e-14
2071-07-02,4.397301644982474,7.937926763062656,0.0,0.7810559982503644
2071-07-03,4.397275640166713,7.937926763062656,0.0,0.7810559982503875
2071-07-04,4.397249901917054,7.937926763062656,0.0,0.7810559982505314
2071-07-05,4.397223721137175,6.977292750813575,0.0,0.7810559982504071
2071-07-06,4.397198111228914,6.977292750813575,0.0,0.7810559982504692
2071-07-07,4.397173565217538,6.977292750813575,0.0,0.7810559982504035
2071-07-08,4.397150016976103,6.977292750813575,0.0,0.7810559982503911
2071-07-09,4.39712687491985,6.977292750813575,0.0,0.7810559982503165
2071-07-10,4.397103904151191,6.977292750813575,0.0,0.7810559982502898
2071-07-11,4.397081296643252,6.977292750813575,0.0,0.781055998250352
2071-07-12,4.397060439793463,6.041477847510745,0.0,0.7810559982503129
2071-07-13,4.397040440118195,6.041477847510745,0.0,0.7810559982503218
2071-07-14,4.397021356589195,6.041477847510745,0.0,0.7810559982504586
2071-07-15,4.397003049473363,6.041477847510745,0.0,-6.039613253960852e-14
2071-07-16,4.396985813775256,6.041477847510745,0.0,0.7810559982504586
2071-07-17,4.396968906916718,6.041477847510745,0.0,0.7810559982502774
2071-07-18,4.396952655922273,6.041477847510745,0.0,0.7810559982504692
2071-07-19,3.7238688682573198,3.7313451484498126,0.0,0.7810559982504319
2071-07-20,4.396920213962778,4.404412790134115,0.0,0.7810559982504799
2071-07-21,4.396904719964404,4.404412790134115,0.0,0.7810559982504159
2071-07-22,4.396889214213119,4.404412790134115,0.0,0.7810559982502276
2071-07-23,4.379811968224378,4.38735118073788,0.0,0.7810559982504124
2071-07-24,4.212162728716014,4.219717436571429,0.0,0.7810559982503751
2071-07-25,4.035174126679746,4.042744021608568,0.0,0.7810559982504355
2071-07-26,3.9049288627804772,3.9125135368964843,0.0,0.7810559982503857
2071-07-27,3.815879161895392,3.823478495725002,0.0,0.7810559982503573
2071-07-28,3.6496015867286467,3.657215496894952,0.0,0.781055998250352
2071-07-29,3.5603858932127217,3.568014186523051,0.0,1.4566126083082054e-13
2071-07-30,4.396771599953473,4.404412790134115,0.0,0.781055998250288
2071-07-31,3.517631249687399,3.5252848810163657,0.0,0.7810559982503946
2071-08-01,4.39674311076013,4.404412790134115,0.0,0.7810559982503733
2071-08-02,3.2009289874223454,3.2086140937221734,0.0,0.7810559982502507
2071-08-03,3.115096004900471,3.1227952213053074,0.0,0.7810559982503253
2071-08-04,3.0281140665848363,3.0358265186899183,0.0,0.7810559982503946
2071-08-05,2.9432544348329817,2.950980150923377,0.0,0.7810559982504159
2071-08-06,2.8612899599573387,2.8690290951721407,0.0,0.7810559982503822
2071-08-07,2.781723969408261,2.7894758977670775,0.0,0.781055998250288
2071-08-08,2.704001917171233,2.7117661841370886,0.0,0.7810559982504071
2071-08-09,2.6293339988601825,2.6371105313598058,0.0,0.7810559982502667
2071-08-10,2.5583031576770203,2.5660921161003567,0.0,0.7810559982502348
2071-08-11,2.4897878950889454,2.49758946103623,0.0,0.781055998250272
2071-08-12,2.424338033359503,2.432151674300135,0.0,-8.881784197001252e-15
2071-08-13,2.360100124354957,2.367925145660728,0.0,0.7810559982503396
2071-08-14,2.297488001901405,2.305324494832541,0.0,0.7810559982503396
2071-08-15,2.2372071920019736,2.24505482846989,0.0,0.7810559982502987
2071-08-16,2.1793282118036306,2.187186713828625,0.0,0.7810559982502845
2071-08-17,2.1767609891358037,2.184630036563646,0.0,0.7810559982503325
2071-08-18,2.176876419419521,2.184755505960083,0.0,0.781055998250288
2071-08-19,2.176990969440265,2.1848799851895353,0.0,0.7810559982503804
2071-08-20,2.1771082485534348,2.185007368072796,0.0,0.7810559982502312
2071-08-21,2.17722401319278,2.185133200910865,0.0,0.7810559982503946
2071-08-22,2.1773347184152554,2.1852536814584975,0.0,0.7810559982502632
2071-08-23,2.177439902893141,2.1853681726994396,0.0,0.7810559982503378
2071-08-24,2.13767017045056,2.1456083315061014,0.0,0.7810559982503626
2071-08-25,2.1377794676456436,2.145727098633472,0.0,0.7810559982503733
2071-08-26,2.1306488867895808,2.1386055188045447,0.0,8.881784197001252e-15
2071-08-27,4.424799774625775,4.404412790134114,0.0,0.781055998250384
2071-08-28,4.396445281139826,4.404412790134115,0.0,0.7810559982503751
2071-08-29,2.439608838591941,2.4475854212638124,0.0,0.7810559982504444
2071-08-30,2.1382329040895134,2.1462210936868047,0.0,0.7810559982504142
2071-08-31,2.178233666314572,2.186232387352797,0.0,0.7810559982503005
2071-09-01,2.178324178227363,2.186331187394776,0.0,0.7810559982504426
2071-09-02,2.178407079832444,2.186421736684246,0.0,0.7810559982502507
2071-09-03,2.17849359296378,2.1865164859291206,0.0,0.7810559982504373
2071-09-04,2.1785820583654947,2.1866133858304453,0.0,0.7810559982502774
2071-09-05,2.178670617253857,2.1867102931074625,0.0,0.7810559982502348
2071-09-06,2.178749062820709,2.186796481499332,0.0,0.7810559982503964
2071-09-07,2.1788204502741944,2.18687483970318,0.0,0.7810559982502969
2071-09-08,2.178891225376621,2.1869523898571055,0.0,0.7810559982505971
2071-09-09,2.1789653935304103,2.1870336362257468,0.0,7.105427357601002e-15
2071-09-10,2.179045889074101,2.1871216149932775,0.0,0.781055998250336
2071-09-11,2.179121775887046,2.18720435533091,0.0,0.7810559982501406
2071-09-12,2.17919460859934,2.187283460347312,0.0,0.7810559982504888
2071-09-13,2.1792642709673107,2.1873591196603925,0.0,0.7810559982503733
2071-09-14,2.13349720941227,2.141598476840568,0.0,0.7810559982504657
2071-09-15,2.1335835835450494,2.14169251373454,0.0,0.7810559982504355
2071-09-16,2.133664308975161,2.1417806241526014,0.0,0.7810559982506016
2071-09-17,2.133726656092127,2.141848999895153,0.0,0.7810559982504222
2071-09-18,2.133790862795499,2.1419193531188014,0.0,0.7810559982502667
2071-09-19,2.133856887845233,2.1419912422485634,0.0,0.7810559982505234
2071-09-20,2.133931194313621,2.142072369792679,0.0,0.7810559982504381
2071-09-21,2.08549126724392,2.0936394039249313,0.0,0.7810559982501681
2071-09-22,2.08556783439873,2.093723325219769,0.0,0.7810559982503147
2071-09-23,2.085645715713886,2.093808676740985,0.0,2.842170943040401e-14
2071-09-24,2.085716645636664,2.093886393794148,0.0,0.7810559982502481
2071-09-25,2.0857727656873544,2.093947873895229,0.0,0.7810559982506282
2071-09-26,2.085827435654811,2.0940077325037008,0.0,0.7810559982505012
2071-09-27,2.08589430212746,2.094080767440121,0.0,0.7810559982503058
2071-09-28,2.1144725053989712,2.12266485015265,0.0,0.7810559982503609
2071-09-29,2.114530039069712,2.1227279604452187,0.0,0.7810559982504532
2071-09-30,2.11459026123725,2.122794121122113,0.0,0.7810559982505385
2071-10-01,2.1146516765441934,2.1228616278486436,0.0,0.7810559982502223
2071-10-02,2.1147077522582283,2.1229232954826758,0.0,0.7810559982506344
2071-10-03,2.114749664826593,2.1229692117787318,0.0,0.7810559982508085
2071-10-04,2.1147896432947118,2.1230129140611362,0.0,0.781055998250463
2071-10-05,2.060785485710926,2.0690126119121004,0.0,0.7810559982501779
2071-10-06,2.0608327041106467,2.069064459963961,0.0,0.7810559982504524
2071-10-07,2.0608819041839572,2.069118561407006,0.0,-4.3520742565306136e-14
2071-10-08,2.0609236122736188,2.069164318145205,0.0,0.7810559982500536
2071-10-09,2.0609623591156816,2.0692067185551934,0.0,0.7810559982503431
2071-10-10,2.061001443159234,2.0692494410235405,0.0,0.7810559982503982
2071-10-11,2.061049906182286,2.069302430928854,0.0,0.7810559982505252
2071-10-12,2.1049366662088898,2.1131942293655026,0.0,0.7810559982504737
2071-10-13,2.1049817071131742,2.1132438396285007,0.0,0.7810559982503067
2071-10-14,2.1050228653047323,2.1132892465162296,0.0,0.7810559982501317
2071-10-15,2.1050646261037054,2.113335314016913,0.0,0.7810559982503058
2071-10-16,2.1051063322658896,2.113381191793769,0.0,0.7810559982502596
2071-10-17,2.1051432135294896,2.1134216325875084,0.0,0.7810559982501895
2071-10-18,2.1051770276699475,2.1134585748494583,0.0,0.7810559982505962
2071-10-19,1.9992472391294558,2.007531791449817,0.0,0.7810559982502738
2071-10-20,1.9992821027124568,2.0075697131785857,0.0,0.7810559982504195
2071-10-21,1.9993190728810972,2.0076098443782255,0.0,1.2612133559741778e-13
2071-10-22,1.9993543628761796,2.007648198338255,0.0,0.7810559982504173
2071-10-23,1.9993869233270676,2.007683763721576,0.0,0.7810559982503444
2071-10-24,1.999420124434689,2.007720060115953,0.0,0.7810559982503591
2071-10-25,1.9994533146255606,2.007756162843452,0.0,0.7810559982504226
2071-10-26,1.743302352577523,1.751608086030348,0.0,0.7810559982504142
2071-10-27,1.7433353075913518,1.7516438753865804,0.0,0.7810559982503795
2071-10-28,1.743368717988858,1.751680274265009,0.0,0.7810559982503036
2071-10-29,1.743404268428157,1.7517193487610532,0.0,0.7810559982502232
2071-10-30,1.7434366617702488,1.7517552049838476,0.0,0.7810559982502467
2071-10-31,1.7434681051183794,1.7517900889021651,0.0,0.7810559982502814
2071-11-01,1.7434988275106353,1.7518240313049451,0.0,-1.9539925233402755e-14
2071-11-02,1.3957114447464511,1.4040391721600882,0.0,8.926193117986259e-14
2071-11-03,1.3958663838486254,1.4041961375132728,0.0,-6.661338147750939e-14
2071-11-04,1.3958878016240777,1.4042197895003865,0.0,-1.1324274851176597e-13
2071-11-05,1.395910248120557,1.404244579702221,0.0,2.6645352591003757e-15
2071-11-06,1.39593350072729,1.404270237257846,0.0,2.6645352591003757e-15
2071-11-07,1.3959575531853083,1.4042967752784234,0.0,-3.019806626980426e-14
2071-11-08,1.3959829483747406,1.4043247753174894,0.0,-3.68594044175552e-14
2071-11-09,1.5641032011718141,1.5724476350618304,0.0,-8.393286066166183e-14
2071-11-10,1.564128482265364,1.5724754620666446,0.0,9.592326932761353e-14
2071-11-11,1.5641522970656188,1.572501739083488,0.0,-6.750155989720952e-14
2071-11-12,1.5641757697386949,1.572527606188966,0.0,-2.531308496145357e-14
2071-11-13,1.5641994075540184,1.5725536075105524,0.0,-1.3766765505351941e-14
2071-11-14,1.5642230891230022,1.5725796192332766,0.0,9.592326932761353e-14
2071-11-15,1.5561025624911273,1.5636601505519636,0.0,1.0125233984581428e-13
2071-11-16,1.4085024960757015,1.4168619579270096,0.0,2.842170943040401e-14
2071-11-17,1.4043571858230206,1.4122638222801651,0.0,3.552713678800501e-15
2071-11-18,0.6243943901949431,0.5568606107035361,0.0,-6.483702463810914e-14
2071-11-19,0.12013552031265433,0.00978619999999708,0.0,1.5631940186722204e-13
2071-11-20,1.4082998010799033,1.416636979899069,0.0,1.092459456231154e-13
2071-11-21,1.187261361994972,1.180720286113429,0.0,2.149391775674303e-13
2071-11-22,1.407600009991844,1.41586735638076,0.0,1.1102230246251565e-14
2071-11-23,0.8431987410131464,0.7978637223494267,0.0,6.217248937900877e-15
2071-11-24,1.1652730678051728,1.1447315169924586,0.0,-3.299582829185965e-13
2071-11-25,0.15544214839481812,0.009786199999981093,0.0,7.815970093361102e-14
2071-11-26,0.7191149797151339,0.6687817690353277,0.0,2.6290081223123707e-13
2071-11-27,1.480022169092072,1.487666013906584,0.0,-3.3084646133829665e-13
2071-11-28,1.4820152249966985,1.4897898110512322,0.0,5.5067062021407764e-14
2071-11-29,1.4815365861168481,1.489272874293001,0.0,-1.1191048088221578e-13
2071-11-30,1.337547116345132,1.3377159262018286,0.0,-2.2026824808563106e-13
2071-12-01,1.4026105288368342,1.410191859221219,0.0,-3.019806626980426e-14
2071-12-02,1.4034230300837618,1.411010948933343,0.0,-7.860379014346108e-14
2071-12-03,1.4035573385638354,1.4112152230720387,0.0,-9.992007221626409e-14
2071-12-04,1.4034290987201123,1.411076187428468,0.0,2.4424906541753444e-13
2071-12-05,1.4033338693571475,1.4109729161108977,0.0,-2.7267077484793845e-13
2071-12-06,1.4032586192927174,1.4108911957245074,0.0,-1.376676550535194e-13
2071-12-07,1.4091503442259379,1.416777220593563,0.0,-1.0746958878371515e-13
2071-12-08,1.4090985724558704,1.4167210478699455,0.0,-1.3322676295501878e-14
2071-12-09,1.4090655803344367,1.4166852487955206,0.0,-1.1723955140041653e-13
2071-12-10,1.4090373477757214,1.4166546390946915,0.0,6.17284001691587e-14
2071-12-11,1.4090090128512445,1.416623931751179,0.0,1.1102230246251565e-14
2071-12-12,1.4089956494495706,1.4166093234712671,0.0,-3.5083047578154947e-13
2071-12-13,1.4089958300465972,1.4166093975644467,0.0,-1.247890679678676e-13
2071-12-14,1.4179373853522654,1.4255512323423458,0.0,-2.824407374646398e-13
2071-12-15,1.4179407687845857,1.425554698214344,0.0,-1.389999226830696e-13
2071-12-16,1.4179505263796661,1.42556510735385,0.0,-2.2293278334473143e-13
2071-12-17,1.4179757264918038,1.4255922792893072,0.0,-1.6120438317557273e-13
2071-12-18,1.418007015814697,1.4256260406622685,0.0,1.8207657603852567e-14
2071-12-19,1.4180340007690002,1.4256550313797076,0.0,-2.282618538629322e-13
2071-12-20,1.4180589272057482,1.4256816032280595,0.0,-2.2071233729548112e-13
2071-12-21,1.4197934222820157,1.427418501132972,0.0,7.016609515630989e-14
2071-12-22,1.4198352731765642,1.4274637207513436,0.0,-2.5357493882438575e-13
2071-12-23,1.4198827011566384,1.4275150262175587,0.0,1.247890679678676e-13
2071-12-24,1.4199315271806863,1.427567809330735,0.0,-1.2434497875801753e-13
2071-12-25,1.4199748264452736,1.4276145707870669,0.0,-3.752553823233029e-14
2071-12-26,1.420018088724215,1.4276613890117276,0.0,3.552713678800501e-14
2071-12-27,1.4200552790062562,1.4277015684694263,0.0,1.638689184346731e-13
2071-12-28,1.4200922789562578,1.4277414446707113,0.0,2.1538326677728037e-14
2071-12-29,1.4201316479369255,1.4277838475008153,0.0,6.52811138479592e-14
2071-12-30,1.4201695803151395,1.427824829110189,0.0,1.1368683772161603e-13
2071-12-31,1.4202174081145147,1.4278765573203558,0.0,-9.281464485866309e-14
2072-01-01,1.4202673522942901,1.4279305100143305,0.0,6.639133687258436e-14
2072-01-02,1.4203118794044598,1.4279785940118572,0.0,-1.9384494009955233e-13
2072-01-03,1.4203522927195136,1.4280222889227714,0.0,3.845468542076549
2072-01-04,1.407107866810627,1.4147585047263274,0.0,7.690937066925284
2072-01-05,0.9807134847901102,0.9614951807872725,0.0,15.381874099395507
2072-01-06,1.3779679773569022,1.383943837257796,0.0,30.76374812987987
2072-01-07,1.4072250142765594,1.414900675582139,0.0,61.527496121938356
2072-01-08,1.407237472271694,1.4149148134124516,0.0,123.0549919682337
2072-01-09,1.4072520826123542,1.4149313130959398,0.0,221.91319492218378
2072-01-10,1.407267299013014,1.414948462745761,0.0,1.4210854715202004e-14
2072-01-11,1.392808970884159,1.4004916424951075,0.0,2.1316282072803006e-14
2072-01-12,1.3621891159758652,1.3679587906840807,0.0,-7.105427357601002e-15
2072-01-13,1.392798814639776,1.4004818401840664,0.0,-1.2789769243681803e-13
2072-01-14,1.3928011236846547,1.4004849803802513,0.0,-1.4210854715202004e-13
2072-01-15,1.3928093803397668,1.4004945037460272,0.0,-1.6342482922482304e-13
2072-01-16,1.3928174261697004,1.4005037393938364,0.0,4.263256414560601e-14
2072-01-17,1.3928336132661268,1.4005217725876475,0.0,3.552713678800501e-14
2072-01-18,0.9860296894652479,0.9937205136603946,0.0,4.1300296516055823e-14
2072-01-19,0.9860653879662041,0.993759543407992,0.0,-7.105427357601002e-15
2072-01-20,0.9861007567953353,0.9937981272902501,0.0,-1.1191048088221578e-13
2072-01-21,0.9861286001548998,0.9938286573299588,0.0,-9.592326932761353e-14
2072-01-22,0.9861469801762655,0.9938488969265389,0.0,-4.707345624410664e-14
2072-01-23,0.9861677669423385,0.9938716483837904,0.0,-1.687538997430238e-14
2072-01-24,0.9861928074308786,0.9938988355731364,0.0,-6.128431095930864e-14
2072-01-25,1.395595737301735,1.40330350227591,0.0,-5.551115123125783e-14
2072-01-26,1.312294734414868,1.313918154884397,0.0,5.240252676230739e-14
2072-01-27,1.3956019994991526,1.4033107555801285,0.0,5.773159728050814e-15
2072-01-28,1.3956197481218888,1.4033302538065646,0.0,3.907985046680551e-14
2072-01-29,1.3956430994185403,1.4033558074027956,0.0,-1.865174681370263e-14
2072-01-30,1.395652632453368,1.4033634809730904,0.0,4.796163466380676e-14
2072-01-31,1.395685280524979,1.4034017408956805,0.0,1.3766765505351941e-14
2072-02-01,1.3267640039665596,1.3344821939899827,0.0,-2.353672812205332e-14
2072-02-02,1.3267961822296654,1.3345171347874878,0.0,-8.926193117986259e-14
2072-02-03,1.3268346355532366,1.334558893600187,0.0,-1.3855583347321954e-13
2072-02-04,1.326882814342251,1.3346111264326463,0.0,-9.414691248821327e-14
2072-02-05,1.3269315254035223,1.3346638465897467,0.0,-8.748557434046234e-14
2072-02-06,1.3269811965270661,1.3347175687670028,0.0,2.2648549702353193e-14
2072-02-07,2.5101323703757563,2.517873342082977,0.0,4.263256414560601e-14
2072-02-08,2.510127548350929,2.517873342082977,0.0,-9.325873406851315e-15
2072-02-09,2.5101221387909165,2.517873342082977,0.0,-1.554312234475219e-14
2072-02-10,2.510116504363154,2.517873342082977,0.0,7.593925488436071e-14
2072-02-11,2.521947564863177,2.517873342082977,0.0,1.234568003383174e-13
2072-02-12,2.510109146389064,2.517873342082977,0.0,3.907985046680551e-14
2072-02-13,2.510105171098331,2.517873342082977,0.0,1.4521717162097048e-13
2072-02-14,2.510100752946197,2.517873342341017,0.0,6.261657858885883e-14
2072-02-15,2.545749714831844,2.517873342341017,0.0,2.1316282072803006e-14
2072-02-16,2.51009612502895,2.517873342341017,0.0,5.329070518200751e-15
2072-02-17,2.510094000292171,2.517873342341017,0.0,3.5083047578154947e-14
2072-02-18,2.51009140898043,2.517873342341017,0.0,-1.3455903058456897e-13
2072-02-19,2.5100937225568063,2.517873342341017,0.0,-2.2648549702353193e-14
2072-02-20,2.5100895780881793,2.517873342341017,0.0,-1.318944953254686e-13
2072-02-21,2.5100895293779573,2.5178733426114297,0.0,-3.907985046680551e-14
2072-02-22,2.541803890147658,2.5178733426114297,0.0,4.3076653355456074e-14
2072-02-23,2.5116855747093005,2.5178733426114297,0.0,-3.552713678800501e-15
2072-02-24,2.5100951176023383,2.5178733426114297,0.0,1.1546319456101628e-14
2072-02-25,2.5100971805805727,2.5178733426114297,0.0,-1.6431300764452317e-14
2072-02-26,2.510285413772445,2.5178733426114297,0.0,1.5720758028692217e-13
2072-02-27,2.5161959851644045,2.5178733426114297,0.0,-5.1514348342607263e-14
2072-02-28,2.5101062253522293,2.5178733428954603,0.0,1.1901590823981678e-13
2072-02-29,2.510107659079368,2.5178733428954603,0.0,6.217248937900877e-14
2072-03-01,2.5355972077887445,2.5178733428954603,0.0,-4.618527782440651e-14
2072-03-02,2.510114989320262,2.5178733428954603,0.0,-1.376676550535194e-13
2072-03-03,2.5243493439024447,2.5178733428954603,0.0,1.5987211554602254e-13
2072-03-04,2.52247696343048,2.5178733428954603,0.0,1.021405182655144e-13
2072-03-05,2.510140941237542,2.5178733428954603,0.0,-3.552713678800501e-15
2072-03-06,2.5101495227447805,2.5178733431945535,0.0,3.2862601528904634e-14
2072-03-07,2.510155335515448,2.5178733431945535,0.0,4.618527782440651e-14
2072-03-08,2.5101589496859336,2.5178733431945535,0.0,-1.2434497875801753e-14
2072-03-09,2.521499388457507,2.5178733431945535,0.0,-4.884981308350689e-14
2072-03-10,2.510415116940654,2.5178733431945535,0.0,-8.881784197001252e-15
2072-03-11,2.522378011587518,2.5178733431945535,0.0,-1.2434497875801753e-14
2072-03-12,2.510180018891379,2.5178733431945535,0.0,-2.4868995751603507e-14
2072-03-13,2.510182443458305,2.5178733435103955,0.0,4.085620730620576e-14
2072-03-14,2.5767951092543866,2.5178733435103955,0.0,-1.4210854715202004e-14
2072-03-15,2.534532516905873,2.5178733435103955,0.0,-1.1368683772161603e-13
2072-03-16,2.5108725133199266,2.5178733435103955,0.0,-1.580957587066223e-13
