Date,Turlock Irrigation District,Modesto Irrigation District
2071-11-09,0.3533469864725026,0.3815325324843671
2071-11-10,0.36228953314047135,0.28545664525957715
2071-11-11,0.37725667883494496,0.21706429718877593
2071-11-12,0.4450972214029822,0.3357488383589226
2071-11-13,0.4777313684018817,0.3965155461198053
2071-11-14,0.44545297436218523,0.30864459452763615
2071-11-15,0.4902074700059352,0.38286015150039326
2071-11-16,0.5696030233640891,0.34356529112541373
2071-11-17,0.4420702277457626,0.25061622705261966
2071-11-18,0.4724948395176115,0.2671430869275996
2071-11-19,0.5324902559592217,0.3940656432682931
2071-11-20,0.598920934082417,0.2916243654467614
2071-11-21,0.49694125482285156,0.2645277863864578
2071-11-22,0.420176726610804,0.23347981618000524
2071-11-23,0.5622087754446522,0.27867856725676005
2071-11-24,0.5243009775135657,0.220928148582121
2071-11-25,0.6771734377151314,0.19609792127874068
2071-11-26,0.7264877582446673,0.24808322194729363
2071-11-27,0.6641319982563443,0.23427049781823409
2071-11-28,0.49270083422435007,0.22825647645970548
2071-11-29,0.5150529473262814,0.24871536384887755
2071-11-30,0.5948220412915985,0.2240715115030798
2071-12-01,0.6404473583093977,0.20548484527871397
2071-12-02,0.795257898762622,0.2329416685752107
2071-12-03,0.7167555946824674,0.27400426718423043
2071-12-04,0.7128515926432124,0.2655847179640903
2071-12-05,0.6464796910958853,0.2861146053371033
2071-12-06,0.5523946340266359,0.31816302986131484
2071-12-07,0.43068303954726994,0.31673697904950915
2071-12-08,0.2877221661395023,0.26577432019366554
2071-12-09,0.3903538013656075,0.28237540732447913
2071-12-10,0.43883906282500046,0.27117233601057394
2071-12-11,0.41922238062894185,0.24929223871758543
2071-12-12,0.48513644358529423,0.2571207937540494
2071-12-13,0.4683348500229298,0.2577585833816208
2071-12-14,0.40404255653494464,0.2526643345410319
2071-12-15,0.23478380568208423,0.189447320519638
2071-12-16,0.34702618443866134,0.2601975941901574
2071-12-17,0.3935919266703539,0.3542713625524322
2071-12-18,0.39909991053001603,0.31739534253603446
2071-12-19,0.4299815875168411,0.24948506821915348
2071-12-20,0.3563523256017707,0.1367060313867785
2071-12-21,0.3234134684595537,0.0990716024520796
2071-12-22,0.19493947425133554,0.07931141944934243
2071-12-23,0.2647513522389569,0.07293231294663163
2071-12-24,0.16249789787600466,0.06435382058084743
2071-12-25,0.1167024381385865,0.0793695103452123
2071-12-26,0.1758146591901751,0.06983493865156974
2071-12-27,0.13244141307933122,0.07307632995930902
2071-12-28,0.09964331036879896,0.08652477576218452
2071-12-29,0.12406111076210306,0.08955236030040271
2071-12-30,0.12914605795071282,0.05828775946143542
2071-12-31,0.09503476279512214,0.0468749154680002
2072-01-01,0.10124651881320777,0.03259318803659126
2072-01-02,0.2008395597421194,0.09936367056742537
2072-01-03,0.16264251918768075,0.1007574486593033
2072-01-04,0.18115636721020967,0.13728694034547725
2072-01-05,0.15058094711869865,0.1279068742984886
2072-01-06,0.27895440244714204,0.08061402710742457
2072-01-07,0.1587949735962992,0.04726985287811554
2072-01-08,0.2523170129388098,0.027533592029024757
2072-01-09,0.23787962980314958,0.02074506573313106
2072-01-10,0.26670567338657925,0.02962829325683262
2072-01-11,0.23344045157309334,0.029667302907045244
2072-01-12,0.274391484057363,0.0758191077441652
2072-01-13,0.3544389933820566,0.08357746961478647
2072-01-14,0.3048764191570768,0.04964028415680576
2072-01-15,0.3448305699795795,0.05263478915709807
2072-01-16,0.290821857140559,0.07295893794057198
2072-01-17,0.41110270602312987,0.09693393816586798
2072-01-18,0.3093426655470724,0.1272005051410709
2072-01-19,0.2835103604529367,0.15223122671700204
2072-01-20,0.282812001926501,0.13953513869744133
2072-01-21,0.15333261892053487,0.13693637792526253
2072-01-22,0.1844439885788454,0.15642385644461057
2072-01-23,0.1605551773683564,0.16869838206011567
2072-01-24,0.24052921597321447,0.14053155892520933
2072-01-25,0.1603703405047704,0.11332484920815235
2072-01-26,0.2103157358488927,0.10886677635913844
2072-01-27,0.29692379376689065,0.13044229985780928
2072-01-28,0.30662115540916857,0.11718466651150637
2072-01-29,0.2577894215025517,0.12793591974642354
2072-01-30,0.20495314667690487,0.1522618858009334
2072-01-31,0.3305146068756472,0.17388783542449124
2072-02-01,0.39799398285249343,0.18734798008834053
2072-02-02,0.5316596501370823,0.1831460719537528
2072-02-03,0.6384265268259245,0.1467662450062436
2072-02-04,0.5538509010313739,0.13585846907967705
2072-02-05,0.4918230524663163,0.11203474722904219
2072-02-06,0.5240380296741546,0.14624262012541656
2072-02-07,0.5723748029418804,0.1528484424856195
2072-02-08,0.44611807772069545,0.161867860887416
2072-02-09,0.51420532723218,0.17559143162767518
2072-02-10,0.4707988259534106,0.19756269935445953
2072-02-11,0.46043172069663285,0.18362975934366937
2072-02-12,0.44365642191820953,0.18296695835815405
2072-02-13,0.556431656737593,0.19543148961223347
2072-02-14,0.5329094257502828,0.25413153307074543
2072-02-15,0.512309782660426,0.2814552313975403
2072-02-16,0.5392890043599926,0.3044987602439228
2072-02-17,0.4911169601798979,0.3086550831616126
2072-02-18,0.45466465587755106,0.2931956434982418
2072-02-19,0.43948637853555045,0.3045830727247339
2072-02-20,0.3930505634715666,0.27153217683776787
2072-02-21,0.4638863912808945,0.2766123063633884
2072-02-22,0.41420626390417786,0.3267108631431677
2072-02-23,0.3496193141608526,0.291760717688456
2072-02-24,0.3653149800456944,0.2679418367458103
2072-02-25,0.37905013777492763,0.27254311978950346
2072-02-26,0.43105193989844354,0.24882146041563993
2072-02-27,0.4542230581825402,0.3054846918377143
2072-02-28,0.493437861550699,0.301372340500926
2072-02-29,0.44630446133627794,0.05813930494976796
2072-03-01,0.5478286221328638,0.25984299767995167
2072-03-02,0.5555933171554709,0.2457180349855916
2072-03-03,0.5236064858671213,0.2647819340558885
2072-03-04,0.7039183264872226,0.28145845866953306
2072-03-05,0.8048663221650991,0.2475926766043924
2072-03-06,0.8330636110619374,0.27016058624084033
2072-03-07,0.8343806703869873,0.28939956481674495
2072-03-08,0.8754979787108842,0.3173654902701013
2072-03-09,0.9156926494688483,0.35176256198705186
2072-03-10,1.0718333966390927,0.3674358084199438
2072-03-11,1.1094867538667497,0.4741604829938806
2072-03-12,1.1776188591861336,0.5174095583780026
2072-03-13,1.2837925564843047,0.5205985065158593
2072-03-14,1.2784601289762492,0.5660752063929915
2072-03-15,1.2262858640051193,0.5923681947270953
2072-03-16,1.3090842717556508,0.6071394186380078
2072-03-17,1.4776926133939683,0.6096808953323148
2072-03-18,1.5410027193641538,0.5922939674712615
2072-03-19,1.4454528881541853,0.5945679839991678
2072-03-20,1.3597898957060703,0.604356703362241
2072-03-21,1.3314541725055424,0.6205814098968976
2072-03-22,1.442701216352349,0.6582590035944998
2072-03-23,1.2230964613882636,0.7348304691219799
2072-03-24,1.4045637257497767,0.7515666982674907
2072-03-25,1.542527043456739,0.788118780857614
2072-03-26,1.604596654325703,0.7466378471165314
2072-03-27,1.6877848435793614,0.7551025781445702
2072-03-28,1.7658718447484467,0.8064440380505654
2072-03-29,1.6839604992679278,0.8424858082568318
2072-03-30,1.8070680374241674,0.8081436001637584
2072-03-31,1.8764251703248076,0.8839114749650384
2072-04-01,3.099867330784297,1.6321048671820855
2072-04-02,3.1976390712372886,1.6494522609612274
2072-04-03,3.2752767409513797,1.6133588544030761
2072-04-04,3.4102656545690038,1.4954710460061449
2072-04-05,3.4166723013386537,1.5751665108226272
2072-04-06,3.462232654772598,1.7038725383483255
2072-04-07,3.2938246175178327,1.7323979920834287
2072-04-08,3.371217900416471,1.6442761200938218
2072-04-09,3.1257970812542135,1.529112129258789
2072-04-10,3.144710764667847,1.5438292963638227
2072-04-11,3.3025800071942197,1.5750588006198685
2072-04-12,3.497970359652545,1.570298171021532
2072-04-13,3.197181232646314,1.774828954017383
2072-04-14,3.2374493741241124,1.7593283666361046
2072-04-15,3.3033425559285114,1.6941217394311672
2072-04-16,3.3121892039726952,1.851353220691969
2072-04-17,3.4985805533151786,1.6336721111435746
2072-04-18,3.805623972019402,1.855605958360443
2072-04-19,3.6055044253316697,1.8221702102883388
2072-04-20,3.9316131091451862,1.924296022272577
2072-04-21,3.754373891366202,1.8459531878300652
2072-04-22,3.625180657479595,1.8337819349183284
2072-04-23,3.4874462590681206,1.7413092968734671
2072-04-24,3.3666426080107197,1.687168985331741
2072-04-25,3.390284712277762,1.8161545752938137
2072-04-26,3.226924500163688,1.7157501095087195
2072-04-27,3.4294848215019536,1.9907471662397263
2072-04-28,3.2205565221939536,1.9123764965762766
2072-04-29,2.984592544738512,1.7606293606581904
2072-04-30,2.9953842334183385,1.8718342955760914
2072-05-01,3.1633197379381626,1.8213311195702182
2072-05-02,3.183606163748722,1.7211642616855918
2072-05-03,3.220976465361012,1.8931407452723648
2072-05-04,3.723440398187493,2.0068355205326887
2072-05-05,3.6558697638428512,1.9368868205433738
2072-05-06,3.5956052125538434,1.8140564450895138
2072-05-07,3.315483785725315,1.7042364132655108
2072-05-08,3.2082242685255773,1.8593830768189823
2072-05-09,3.0459328620411097,1.6503337096242523
2072-05-10,2.8034864469681895,1.7253609255031916
2072-05-11,3.253479911816204,1.7876573601886476
2072-05-12,3.316155076091812,1.7234584486634532
2072-05-13,3.2801575168764465,1.8813470831837824
2072-05-14,3.179640291629605,1.7694289211554795
2072-05-15,3.2572021704958662,1.8175535977026802
2072-05-16,3.2718444982710673,1.7634132861609544
2072-05-17,3.0183705148388493,1.7578171965254896
2072-05-18,3.3001693942076202,1.922057505736591
2072-05-19,3.192391715089042,1.7696806483709155
2072-05-20,3.3732928682198233,1.8989744428082977
2072-05-21,3.0093405766830768,1.772786494254958
2072-05-22,3.0207803544494505,1.8316136115481856
2072-05-23,3.5175553334326755,1.7681698816692994
2072-05-24,3.3171310766016253,1.8230097044154585
2072-05-25,3.2256128544706266,1.714449115486634
2072-05-26,3.3992071511697755,1.699060272398105
2072-05-27,3.3711421095686416,1.7413092968734671
2072-05-28,3.1546710741495354,1.738231689619361
2072-05-29,3.0837602288683765,1.7951700459788196
2072-05-30,2.961110529303112,1.623375499850639
2072-05-31,3.2569732512003795,1.856585435410249
2072-06-01,3.6421114048336696,2.0510434991076627
2072-06-02,3.87624480130121,1.9746592153557632
2072-06-03,3.6822271912398103,1.840762927647691
2072-06-04,3.6152659771818034,1.7533405668625173
2072-06-05,3.3642173008801524,1.913943337128767
2072-06-06,3.4366532436298964,1.8844250938468878
2072-06-07,3.584317789859128,1.8951969209407589
2072-06-08,4.0537902759755085,2.289989103816425
2072-06-09,4.031581237433257,2.058415798566149
2072-06-10,3.739715322695037,1.918979898482485
2072-06-11,3.9160249425241034,2.0844788437707673
2072-06-12,3.6828064498625124,1.8884821781507999
2072-06-13,3.760078312729424,1.9977422782840575
2072-06-14,3.956948906848433,2.0314575887925357
2072-06-15,4.474925215448167,2.18436613921902
2072-06-16,4.30363403247186,2.035514673096447
2072-06-17,4.360985276375392,2.237527377119939
2072-06-18,4.117852876792009,2.0832198042845875
2072-06-19,4.2185224571105095,2.0907744446106657
2072-06-20,4.4297762980453,1.9680840520794916
2072-06-21,4.209980519209642,2.0132711042952725
2072-06-22,4.644538945884232,2.060836252560727
2072-06-23,4.475687764182458,2.1242097892737704
2072-06-24,4.495821834921358,2.17275441458903
2072-06-25,4.493381060270825,2.162961661135966
2072-06-26,4.159646115738391,2.07272753962709
2072-06-27,4.366476245963093,2.1395986323622993
2072-06-28,4.143020078527633,2.0809816911576013
2072-06-29,4.15979847081005,2.07314708498615
2072-06-30,4.398202449540025,2.199475016462176
2072-07-01,4.203116807225018,2.2057706173020737
2072-07-02,4.0367064001737765,2.1145570187433926
2072-07-03,3.993845902349785,1.9987213519248643
2072-07-04,3.452058893515387,1.7856568549621288
2072-07-05,3.88082086708296,1.8265072604376238
2072-07-06,4.276788604819992,2.005996429814568
2072-07-07,4.43145452396154,1.9496171983278578
2072-07-08,4.627302715010841,2.0974895908096234
2072-07-09,4.654300497734366,2.1356815309810737
2072-07-10,4.877649939282064,2.1527489589148425
2072-07-11,4.543716237118074,2.0504835674169164
2072-07-12,4.326971426595582,2.0149496891405128
2072-07-13,4.557138950944007,2.1664592171581316
2072-07-14,4.520684326513666,2.0703494435774172
2072-07-15,4.539902720070617,2.0777636975718097
2072-07-16,4.541733301058517,2.159324525600113
2072-07-17,4.586180766430956,2.2147238766280184
2072-07-18,4.678705150735699,2.4291873959996204
2072-07-19,4.547529754165533,2.2951652446838295
2072-07-20,4.3829499281021915,2.228433731462309
2072-07-21,4.5540879826308425,2.2301127197165473
2072-07-22,4.4122353570285915,2.148132346329184
2072-07-23,4.3124806805160425,2.1260287604506956
2072-07-24,4.259903486649816,2.2892895926119916
2072-07-25,4.2908215123085585,2.155966952500634
2072-07-26,4.521752358767274,2.102385765831656
2072-07-27,4.509396903818951,2.1754124764840768
2072-07-28,4.563544824337659,2.085737883256947
2072-07-29,4.587797122267334,2.103924771163209
2072-07-30,4.438470591017825,2.385818911551766
2072-07-31,4.067059861353785,2.1009867434227893
2072-08-01,4.367544278216699,1.9722807158970912
2072-08-02,4.1898464484707425,1.9588508269081744
2072-08-03,4.524650198632783,1.9331092986758351
2072-08-04,4.398660288131,1.92667411832225
2072-08-05,4.396829707143101,1.9210780286867855
2072-08-06,4.339326108167908,2.0269809591295633
2072-08-07,4.312602873923768,2.0038978962012686
2072-08-08,4.2705350864980005,2.1246297380418295
2072-08-09,4.0095562623785925,1.8460927673437526
2072-08-10,4.1672723764573085,2.038172734991493
2072-08-11,4.004065292790892,1.8923992795320261
2072-08-12,3.9148347168627695,1.909466707465795
2072-08-13,3.9309572862986553,1.9622079965986545
2072-08-14,3.920662105009716,1.975498306073884
2072-08-15,4.0254189774790605,2.0054364981238226
2072-08-16,3.803641035959843,1.8828860885153356
2072-08-17,4.036401690030459,1.921357994532158
2072-08-18,3.931918592664501,1.7129101101550814
2072-08-19,3.757119376160052,1.6568810376795866
2072-08-20,3.90827648839746,1.7718070172051528
2072-08-21,3.544645147899994,1.676676720674244
2072-08-22,3.3005970711346624,1.6572307932818031
2072-08-23,2.9752501626794388,1.545032665408127
2072-08-24,3.280615355467421,1.5850435767565023
2072-08-25,3.1941310377091456,1.604629083662631
2072-08-26,3.1822334213517967,1.5446127166400676
2072-08-27,3.0120102706290957,1.6174998477788
2072-08-28,3.248278958227855,1.6966817729394326
2072-08-29,3.5289340144951873,1.5468512331760533
2072-08-30,3.2101461078812727,1.4527000102859522
2072-08-31,3.3857086464960124,1.5633591328280756
2072-09-01,2.852463575562481,1.3564502537825516
2072-09-02,2.5362687986707573,1.3711395856666475
2072-09-03,2.388467364889832,1.3326676796498242
2072-09-04,2.1538761298313167,1.2944753360693753
2072-09-05,2.1407588995246996,1.2372570138645445
2072-09-06,2.06037497164076,1.2158529391904895
2072-09-07,2.0521385172592095,1.067267319598321
2072-09-08,2.184992139745617,1.148421914764535
2072-09-09,2.09774527325305,1.0293408225482765
2072-09-10,1.8689040887416548,1.0884059511509707
2072-09-11,1.8581665363817064,1.0195759043161499
2072-09-12,2.0480202900684343,1.1060329073664863
2072-09-13,2.0791362999827343,1.0637838828911244
2072-09-14,2.2672058752414586,0.9816635265810737
2072-09-15,1.8309398343626946,0.956873640177603
2072-09-16,1.5510318593096881,0.9768230220009164
2072-09-17,1.5311568695302085,0.8231479944761486
2072-09-18,1.3516137646523847,0.8084869012219894
2072-09-19,1.2762034178133042,0.8946498191119844
2072-09-20,1.1906077090770386,0.8756516757085404
2072-09-21,1.2702089804507315,0.8230221308684306
2072-09-22,1.2576099120629534,0.73922318971314
2072-09-23,1.16200439778111,0.781332634674815
2072-09-24,1.1980924419882726,0.66297767865693
2072-09-25,1.202363797626705,0.6175106605957762
2072-09-26,1.1811462271142321,0.8041066863098011
2072-09-27,1.149969120496069,0.5632303661313639
2072-09-28,0.6445157027482846,0.33939303355225964
2072-09-29,0.5396412771272034,0.34063049065698775
2072-09-30,0.7360768472471879,0.4111907586889327
2072-10-01,1.082932502278231,0.614312030641941
2072-10-02,1.0522662105069236,0.5720579635540901
2072-10-03,0.8882354814023523,0.5665151239065062
2072-10-04,0.9279924213452968,0.4622234090061196
2072-10-05,0.9848633987539057,0.5000524827828824
2072-10-06,1.013676294945365,0.4978119492019013
2072-10-07,0.9366484322059073,0.47147619951389336
2072-10-08,0.868139692775367,0.4356218127877071
2072-10-09,0.590535218133201,0.4423347402371702
2072-10-10,0.4418985382741471,0.47038437305783887
2072-10-11,0.43285506603840457,0.4038559762673626
2072-10-12,0.4316118641211894,0.4184821746430999
2072-10-13,0.581287961321915,0.4514001472648637
2072-10-14,0.5046904823254932,0.47134267113519246
2072-10-15,0.4362985226706912,0.4342697875272357
2072-10-16,0.23782085322728122,0.40851454338892745
2072-10-17,0.33712929178883033,0.3096835744048088
2072-10-18,0.2333402993813177,0.27779328620824306
2072-10-19,0.18263931568688788,0.3935559359979347
2072-10-20,0.3805013778356768,0.40145246545074653
2072-10-21,0.4122848112364819,0.25939178471446245
2072-10-22,0.44655078159172606,0.26126219053877275
2072-10-23,0.34604245016886487,0.28456349773557776
2072-10-24,0.3375886771318013,0.27486433517030395
2072-10-25,0.30930399674715897,0.18075789067910233
2072-10-26,0.19452919828425455,0.22583783780562328
2072-10-27,0.3642028653601855,0.2887143746317798
2072-10-28,0.39224934593736144,0.30542720605534307
2072-10-29,0.3307002171152315,0.19364317751923932
2072-10-30,0.270088806691001,0.18046481404125883
2072-10-31,0.2219198560148995,0.1493432216924712
2072-11-01,0.24425379478087142,0.13595972473845022
2072-11-02,0.2913856482432961,0.14345123155616923
2072-11-03,0.35586007177887335,0.19453087902175084
2072-11-04,0.3187573582619834,0.13707696596144758
2072-11-05,0.422023161806668,0.1950660010590521
2072-11-06,0.6738425072905927,0.3725018186305959
2072-11-07,0.643311943006981,0.3345587818115883
2072-11-08,0.3064022900016588,0.1283996383908848
2072-11-09,0.26801809245563946,0.11608598210246739
2072-11-10,0.3390290899285748,0.1808131577119785
2072-11-11,0.22624844147720338,0.10689390464905764
2072-11-12,0.3435889148143607,0.18135816326975773
2072-11-13,0.27503454619992257,0.2013858064388958
2072-11-14,0.25705896787218785,0.17218766819779963
2072-11-15,0.4438319782698162,0.26177008246863503
2072-11-16,0.3490802710900602,0.25915962283548244
2072-11-17,0.5664662103151157,0.47956172608278175
2072-11-18,0.5726586319332445,0.4747547044495494
2072-11-19,0.25380228154348283,0.24527529360908332
2072-11-20,0.26982237865959785,0.222785241909461
2072-11-21,0.2513398523649987,0.22161575922108073
2072-11-22,0.19420670049297692,0.20855700651133233
2072-11-23,0.14463639250801444,0.18728908237447253
2072-11-24,0.26967311709193215,0.19831989804576344
2072-11-25,0.28379728294829404,0.17283977884483892
2072-11-26,0.23566661438410672,0.13983083749377898
2072-11-27,0.19926535289764555,0.07006165450906189
2072-11-28,0.2711676662085844,0.11658116664885818
2072-11-29,0.29835724617967974,0.166631717757745
2072-11-30,0.2550149351087665,0.15666812059356341
2072-12-01,0.290478091509329,0.18917622967224526
2072-12-02,0.31857870840638364,0.2017188205676498
2072-12-03,0.3432505628151186,0.1986032928676286
2072-12-04,0.33660262273401,0.18937006769631104
2072-12-05,0.28803615679479894,0.16852652982650057
2072-12-06,0.2399341031425476,0.13486164544290993
2072-12-07,0.1740877105860435,0.12501765904696044
2072-12-08,0.20588042449882785,0.160664290138612
2072-12-09,0.2144846191675544,0.14963206253582417
2072-12-10,0.2042064521505775,0.14473971989928305
2072-12-11,0.20776475511860687,0.14275333398773257
2072-12-12,0.22731918054680503,0.1396769369606237
2072-12-13,0.17201196940669317,0.11248636360353056
2072-12-14,0.105778115475057,0.12368580423644382
2072-12-15,0.1858395455677194,0.15816577650270866
2072-12-16,0.189014254040608,0.15519930842785357
2072-12-17,0.18882439023303332,0.13968742559460015
2072-12-18,0.15296487863335864,0.12667829219174065
2072-12-19,0.20280084127372608,0.12001135336817459
2072-12-20,0.10593975105869494,0.11076421058638818
2072-12-21,0.14218865747349738,0.12347663667041235
2072-12-22,0.12929222601438536,0.07910870642729649
2072-12-23,0.13149596092144902,0.06446980066808765
2072-12-24,0.1213376671842036,0.05861794972719579
2072-12-25,0.08849393528977358,0.04148880021656509
2072-12-26,0.10741921934338092,0.05235684035672068
2072-12-27,0.14454977439620847,0.07790916976848347
2072-12-28,0.10247502658645594,0.06156061667110423
2072-12-29,0.17182519910311153,0.05282197093267878
2072-12-30,0.17200810252670184,0.05319552766584201
2072-12-31,0.16134634101458417,0.02819506176484306
2073-01-01,0.031916918098106095,0.018262970843490947
2073-01-02,0.05858671206076576,0.028835070141909443
2073-01-03,0.10222870633100768,0.0540293740669742
2073-01-04,0.08356985030880353,0.0750853067748089
2073-01-05,0.0837732481963479,0.07700049099801891
2073-01-06,0.06571762545279251,0.08452709439865932
2073-01-07,0.06655480497091722,0.09661201778458908
2073-01-08,0.09421807774095148,0.19078865544163345
2073-01-09,0.14866761489898453,0.16815176286634007
2073-01-10,0.18796748962695278,0.12651511325160614
2073-01-11,0.2319006599605425,0.09143466669018635
2073-01-12,0.2378309071152587,0.21008895218540077
2073-01-13,0.20929410615518118,0.23595755425245513
2073-01-14,0.2182080379112139,0.22226262555113172
2073-01-15,0.13507321160143596,0.23224861191476312
2073-01-16,0.19590928775316313,0.24965207954477933
2073-01-17,0.2700698589790435,0.20035065894721454
2073-01-18,0.26992137078737616,0.15395499337014085
2073-01-19,0.27919414900660505,0.2820522767162029
2073-01-20,0.276451757716748,0.29706756307156873
2073-01-21,0.2463179353202478,0.3331948559856435
2073-01-22,0.2161957135637216,0.3827524412976346
2073-01-23,0.28359929869273753,0.37214238121240106
2073-01-24,0.3969452849988425,0.2087443899914126
2073-01-25,0.2922889514092727,0.21358489457156987
2073-01-26,0.43146182917752546,0.30121985189926753
2073-01-27,0.2793619715982292,0.26980558632163554
2073-01-28,0.4338747622921204,0.28517909986819884
2073-01-29,0.5443229087327165,0.29275189359923587
2073-01-30,0.3937636161419695,0.30973944655118363
2073-01-31,0.48734133855635525,0.20197195971458284
2073-02-01,0.29617207229657455,0.19011012150515333
2073-02-02,0.5601894907131754,0.33210081078009424
2073-02-03,0.4717384777913056,0.36741523456098996
2073-02-04,0.44190395190613496,0.32559422703366897
2073-02-05,0.48425866182726046,0.409994651006612
2073-02-06,0.4585384962528737,0.28546188957656543
2073-02-07,0.508550401932847,0.19721415397924028
2073-02-08,0.3001031424957689,0.16877301272494846
2073-02-09,0.40106119206162283,0.21869971727111268
2073-02-10,0.4613528115105696,0.21025273623903393
2073-02-11,0.36736519981710186,0.18396862290291027
2073-02-12,0.42481156896842204,0.17248840960662595
2073-02-13,0.37810816580903756,0.23228935622367186
2073-02-14,0.33959249434331273,0.3812916973119066
2073-02-15,0.2462599321203777,0.2794462545820404
2073-02-16,0.25295582151337886,0.279314743248335
2073-02-17,0.5113569834305604,0.2990039262672312
2073-02-18,0.5924872191528284,0.2816020722732114
2073-02-19,0.5925181541927592,0.2804672827587533
2073-02-20,0.5605931929842712,0.28045760094277494
2073-02-21,0.6318095217847466,0.35876533880236566
2073-02-22,0.571530276351772,0.2243555114384437
2073-02-23,0.7255395992707911,0.3609506053504707
2073-02-24,0.6337011994765093,0.31023765666506764
2073-02-25,0.6327251989666954,0.30567711793028324
2073-02-26,0.7568079642567501,0.314680803381115
2073-02-27,0.701439656412775,0.3103913554937234
2073-02-28,0.6934166538067464,0.25437640233319686
2073-03-01,0.8749581622640935,0.6114796960592854
2073-03-02,0.9879367949710214,0.6580657706839328
2073-03-03,0.9051894300363754,0.6437544330319902
2073-03-04,0.9290295185589736,0.5689926602744565
2073-03-05,1.0636680928493834,0.5309826575615989
2073-03-06,0.8809371321067005,0.46270124696554926
2073-03-07,1.0410932474599508,0.49799590370548913
2073-03-08,1.042465989856876,0.6735385228442737
2073-03-09,1.2203927388983202,0.7189914215904591
2073-03-10,1.6178097832561056,0.7424101208060012
2073-03-11,1.4404174370294647,0.653554044438039
2073-03-12,1.5972178739262317,0.71259819577278
2073-03-13,1.6065223605613892,0.6948449725405472
2073-03-14,1.7663737657713223,0.7955673246169293
2073-03-15,1.8595694404425638,0.8489593124653312
2073-03-16,2.263774405937145,0.8870814628799376
2073-03-17,2.069908377571405,0.8513208687460413
2073-03-18,2.222743715725053,0.9602243553240974
2073-03-19,2.3048043227732378,1.03604911079425
2073-03-20,2.5967468017352866,0.9854688836695498
2073-03-21,2.842167620897543,0.9585764295627888
2073-03-22,2.9143143210239355,1.2251922609285693
2073-03-23,2.9153823532775425,1.2450565234530735
2073-03-24,2.822033550158644,1.329625975796638
2073-03-25,2.9383763684580364,1.3059890323125847
2073-03-26,2.796309517704266,1.3189618589055254
2073-03-27,2.677954375057382,1.356268316323959
2073-03-28,2.7973164532540107,1.1545747088187528
2073-03-29,2.6464338894959876,1.2059633675776422
2073-03-30,2.8502138247835207,1.3267791184900146
2073-03-31,2.8818031408087608,1.7696386938350093
2073-04-01,2.5752214275755034,1.230801259652005
2073-04-02,2.6868992418533457,1.3697994609716493
2073-04-03,2.5743026568895617,1.5787140895606804
2073-04-04,2.692817114992089,1.409755508696148
2073-04-05,2.889198935480194,1.4119488434242344
2073-04-06,2.856494411265452,1.506701952540988
2073-04-07,2.836560644910103,1.567968484051751
2073-04-08,2.95756692047905,1.5976783466082005
2073-04-09,3.0000824926078145,1.5949016824674203
2073-04-10,3.0277716734737914,1.6469636308458018
2073-04-11,2.842603031584569,1.7027744590527853
2073-04-12,3.196277156104338,1.8155058936232666
2073-04-13,3.352822378921677,2.0052892538391522
2073-04-14,3.253463670920241,2.030556776497553
2073-04-15,3.2955430589859827,2.041663029651675
2073-04-16,3.3827234151426984,1.957530872663131
2073-04-17,3.3666828235626305,1.9937662791889639
2073-04-18,3.3233884618036087,1.9650278255023377
2073-04-19,3.5744332712252684,2.0803971515179103
2073-04-20,3.5217949806551783,2.1387066950652973
2073-04-21,4.000369328895172,2.0933086599429886
2073-04-22,4.069048211045332,2.0258364877991264
2073-04-23,4.033073853109914,1.949617601736857
2073-04-24,3.9112887879107125,1.9576696453588205
2073-04-25,3.911912128965316,2.070817801425368
2073-04-26,3.926083470757572,2.2192291483299265
2073-04-27,4.013295535330217,2.187575661215831
2073-04-28,4.08929442130398,2.3193270232757075
2073-04-29,4.169809049731627,2.3659748194772163
2073-04-30,4.0782366912807495,2.4137327972442386
2073-05-01,4.052073381259355,2.430254009393231
2073-05-02,4.054565198725773,2.433446991621079
2073-05-03,4.049893234320239,2.436501201153238
2073-05-04,4.029180678334634,2.456492940921456
2073-05-05,4.041795214242378,2.4666277852057537
2073-05-06,4.109851528713932,2.446219727350468
2073-05-07,4.148006033588466,2.4178979951599087
2073-05-08,4.162022700181068,2.474957777628095
2073-05-09,4.067491405160819,2.4903680013935756
2073-05-10,4.3665025407470335,2.2871180419698556
2073-05-11,4.499344562593467,2.3448720913254864
2073-05-12,4.385813739423776,2.2998907776992445
2073-05-13,4.540925896516325,2.288645348440434
2073-05-14,4.528934701663185,2.3033613053184707
2073-05-15,4.524418185833302,2.3605602638913448
2073-05-16,4.50931183245914,2.422618283858335
2073-05-17,4.735595462544265,2.3984613461744466
2073-05-18,4.739021518216591,2.4054028048218976
2073-05-19,4.648695068498922,2.3151622287690365
2073-05-20,4.552917864745464,2.2725408577875084
2073-05-21,4.395781009289449,2.262128468111832
2073-05-22,4.315888948540408,2.425116999198738
2073-05-23,4.327413024290594,2.4402496775728406
2073-05-24,4.309036837195757,2.4856477126951493
2073-05-25,4.173079656828301,2.4119279453822817
2073-05-26,4.241447641827156,2.417342500968153
2073-05-27,4.270569888417922,2.4968931419539597
2073-05-28,4.143334069182931,2.4880080587488624
2073-05-29,4.123400302827583,2.3793026459893616
2073-05-30,3.98245948752729,2.387438195274138
