Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2073-03-21,0.0,0.6215085431412369,0.0,5.583384719273989,0.0,9.384128769734321
2073-03-22,0.0,1.4430076042425108,0.0,4.949096725608214,0.0,9.088603307560719
2073-03-23,0.0,0.9306416513209457,0.0,18.51545747605318,0.0,22.675896352783795
2073-03-24,0.0,0.8791988558826946,0.0,9.512993458089348,0.0,13.664652984044631
2073-03-25,0.0,1.015774280375693,0.0,6.828169743750084,0.0,11.072535144520705
2073-03-26,0.0,1.0258402810154519,0.0,6.9581149808657115,0.0,11.073386357475503
2073-03-27,0.0,1.106672048151725,0.0,6.764991483068934,0.0,10.799214174450276
2073-03-28,0.0,1.0255875043142897,0.0,6.493014447428552,0.0,10.444905609501316
2073-03-29,0.0,1.1244706360633046,0.0,6.771039541305594,0.0,10.623436798379224
2073-03-30,0.0,0.9404569958808107,0.0,9.262222448262001,0.0,13.439215391535537
2073-03-31,0.0,0.8173095726612649,0.0,6.219102967239519,0.0,10.87054480188329
2073-04-01,0.0,0.7902014375399747,0.0,5.822684981725399,0.0,9.628707668952908
2073-04-02,0.0,1.0097917202160067,0.0,5.968426915254959,0.0,10.025125618079954
2073-04-03,0.0,0.8270118344019266,0.0,8.317892017268392,0.0,12.470908763718633
2073-04-04,0.0,0.8115221181012642,0.0,6.018871001975651,0.0,10.121443625663888
2073-04-05,0.0,1.3782617061259446,0.0,8.119316815598282,0.0,12.420464594502711
2073-04-06,0.0,0.8557201772532338,0.0,8.447523837471353,0.0,12.810720201277793
2073-04-07,0.0,0.9357035454696925,0.0,8.077984004294766,0.0,12.48251313325662
2073-04-08,0.0,1.262075629242306,0.0,8.296807651634904,0.0,12.852052918722155
2073-04-09,0.0,1.4740359511489625,0.0,8.038245049913664,0.0,12.633229224988899
2073-04-10,0.0,1.3776383176848446,0.0,8.21705647492808,0.0,12.891791779247674
2073-04-11,0.0,1.5236879980583016,0.0,8.167602817113155,0.0,12.71298030775051
2073-04-12,0.0,1.2552963465133258,0.0,7.7506508688437705,0.0,12.762433918571375
2073-04-13,0.0,0.9889474000912275,0.0,7.821274186262674,0.0,13.179385819023503
2073-04-14,0.0,0.9444176569179955,0.0,7.824742007461718,0.0,13.108762454879512
2073-04-15,0.0,1.356947473565473,0.0,7.768088498167295,0.0,13.105294586804952
2073-04-16,0.0,1.447525537330481,0.0,17.23396765960479,0.0,22.57422194741062
2073-04-17,0.0,0.9968820014394126,0.0,6.196447485318965,0.0,11.55689658807056
2073-04-18,0.0,1.1058652488017724,0.0,3.924605195419998,0.0,9.213021482725944
2073-04-19,0.0,1.1411679993055357,0.0,4.265253112467964,0.0,9.920083535211143
2073-04-20,0.0,1.206363351825262,0.0,5.636007570313199,0.0,11.296509246033674
2073-04-21,0.0,1.4412715953157416,0.0,7.778346142764563,0.0,13.872024131602723
2073-04-22,0.0,1.1277188733201031,0.0,13.145428594500933,0.0,19.24031329334539
2073-04-23,0.0,1.0231921166255982,0.0,22.134283240488898,0.0,28.116974695335667
2073-04-24,0.0,1.0741972853177093,0.0,4.859551997192938,0.0,10.728510430462471
2073-04-25,0.0,0.9204295350721132,0.0,3.410182768286367,0.0,9.392912698677051
2073-04-26,0.0,0.842917870641974,0.0,3.3613715764558556,0.0,9.506684195543354
2073-04-27,0.0,0.8976725099045443,0.0,3.4683956873299344,0.0,9.669266883875983
2073-04-28,0.0,0.7948510090582366,0.0,3.316204016630394,0.0,9.72482546121008
2073-04-29,0.0,0.7037486705793169,0.0,3.3967918395695174,0.0,9.93257570877836
2073-04-30,0.0,0.8854458443375892,0.0,3.567768644597683,0.0,10.059738133122671
2073-05-01,0.0,1.007578852365363,0.0,3.5335963618843778,0.0,10.015923752536963
2073-05-02,0.0,1.309147684871112,0.0,3.518269464339305,0.0,10.006281654686157
2073-05-03,0.0,1.4251371009786031,0.0,3.5255720188942146,0.0,10.011966454367691
2073-05-04,0.0,1.486521598289657,0.0,3.524675080241849,0.0,10.01034869949794
2073-05-05,0.0,1.607623708124022,0.0,3.5012048838340357,0.0,10.009627883282167
2073-05-06,0.0,1.5095510926550162,0.0,3.4763060073588514,0.0,10.032377263423252
2073-05-07,0.0,1.2213995704480445,0.0,3.5141214911844116,0.0,10.080025519932786
2073-05-08,0.0,1.1217424139502858,0.0,3.4528778147855705,0.0,10.089858292594734
2073-05-09,0.0,1.4680621930018871,0.0,3.6030753349419182,0.0,10.160934741496312
2073-05-10,0.0,1.9018999652416968,0.0,3.428193087701886,0.0,10.081813670418775
2073-05-11,0.0,1.4977979392049754,0.0,3.333358192447812,0.0,10.177574846366765
2073-05-12,0.0,1.3911837268554226,0.0,3.682466400018871,0.0,10.368170917141892
2073-05-13,0.0,1.3112049656614286,0.0,3.38008753574427,0.0,10.209658780701028
2073-05-14,0.0,1.4785753022413757,0.0,3.5212295012308488,0.0,10.353525508212504
2073-05-15,0.0,1.5073073406315718,0.0,3.4712718205066526,0.0,10.3562502702313
2073-05-16,0.0,1.4637525956887103,0.0,3.477002596538804,0.0,10.408932712856279
2073-05-17,0.0,1.4876407692657865,0.0,0.48916244073073845,0.0,7.62321924944945
2073-05-18,0.0,1.4789540000158654,0.0,0.6809216183594353,0.0,7.825345941397924
2073-05-19,0.0,1.4720313156535434,0.0,0.8718561584265192,0.0,7.835713455694478
2073-05-20,0.0,1.462982602994555,0.0,0.829687707795447,0.0,7.6551464303284185
2073-05-21,0.0,1.2710701740499954,0.0,0.8588383785021616,0.0,7.516747855903443
2073-05-22,0.0,1.3842508367524278,0.0,0.6081926634079169,0.0,7.349198611147063
2073-05-23,0.0,1.6256715665685681,0.0,0.6646323794353579,0.0,7.4322950812987925
2073-05-24,0.0,0.882552071196162,0.0,0.6642672854724632,0.0,7.4589518353633695
2073-05-25,0.0,0.8057864824613185,0.0,0.90096608111973,0.0,7.485973683330313
2073-05-26,0.0,0.722894341223048,0.0,0.6175065933243564,0.0,7.276296736119665
2073-05-27,0.0,0.6883266599613473,0.0,0.5826162461672357,0.0,7.350079276539118
2073-05-28,0.0,0.7525227093895178,0.0,0.8274100359404715,0.0,7.458752163872265
2073-05-29,0.0,1.280754812804593,0.0,0.8199283129201413,0.0,7.322631261737086
2073-05-30,0.0,0.6756491146091826,0.0,0.8240944001089616,0.0,7.193992082910389
2073-05-31,0.0,0.4565570247222122,0.0,0.6378443087016441,0.0,7.061186817192356
2073-06-01,0.0,0.5234746979199861,0.0,0.6276028916838685,0.0,7.114631642761925
2073-06-02,0.0,0.3458132794065104,0.0,0.5671669554470693,0.0,7.038860734299474
2073-06-03,0.0,0.5697479566437809,0.0,0.45660729811807244,0.0,7.023525762108174
2073-06-04,0.0,0.302594111771469,0.0,0.5791542023312637,0.0,7.118750447032567
2073-06-05,0.0,0.2604206161222516,0.0,0.5428069759098841,0.0,7.091428227804971
2073-06-06,0.0,0.23665492939889732,0.0,0.6642925465975393,0.0,7.100453234978539
2073-06-07,0.0,0.22351031282806327,0.0,0.36758985025906465,0.0,6.987992671716362
2073-06-08,0.0,0.7876267381437863,0.0,0.2276004022339393,0.0,7.172234804379958
2073-06-09,0.0,0.2992567761990199,0.0,0.46734803314162576,0.0,7.4964663843423995
2073-06-10,0.0,0.1841440738409268,0.0,0.6022796499411358,0.0,7.580950333207912
2073-06-11,0.0,0.1755349419082711,0.0,0.5239539941165878,0.0,7.5305026653869165
2073-06-12,0.0,0.1644092163029021,0.0,0.49386726116853286,0.0,7.558380653328022
2073-06-13,0.0,0.1541866980309953,1.0416518802589967,0.5052123144592802,0.0,7.6163453740873415
2073-06-14,0.0,0.1544720848343408,2.2678426944281074,0.3925893294971283,0.0,7.6629650414514865
2073-06-15,0.0,0.137898339586144,2.155053277848459,0.5991897147796399,0.0,7.8222076934210785
2073-06-16,0.0,0.1277561313331705,2.02042917293945,0.6430182947265441,0.0,7.77484996021424
2073-06-17,0.0,0.11817941858987471,1.8428430021665752,0.7841165111847435,0.0,7.683663647264757
2073-06-18,0.0,0.1092713689456267,2.055635528976293,0.5826524553203374,0.0,7.451379118377391
2073-06-19,0.0,0.1014491807788449,1.9943354804645756,0.375678373835,0.0,7.420558645423468
2073-06-20,0.0,0.0951623540364367,1.6712776774862044,0.6330965530557995,0.0,7.596712253560299
2073-06-21,0.0,0.0895698212008326,1.3859856094588383,0.5415661398178582,0.0,7.515447682658363
2073-06-22,0.0,0.0850340677803899,1.2133090056139184,0.8670832066517065,0.0,7.525713524971374
2073-06-23,0.0,0.0811859531887407,0.9876631124146473,0.2992364673278436,0.0,7.2104623011566975
2073-06-24,0.0,0.0777541433869436,0.7792798186132561,0.562927215624363,0.0,7.46305781610007
2073-06-25,0.0,0.0749216479615981,1.074682668049416,0.4773641007608793,0.0,7.4519625827717775
2073-06-26,0.0,0.07264332974254792,0.904794318544824,0.9033094374169517,0.0,7.52643046414016
2073-06-27,0.0,0.0706718138919519,0.7526578274289466,0.6532696392343498,0.0,7.174953009639779
2073-06-28,0.0,0.0689570261658325,0.6137556944435498,0.5146261399621324,0.0,7.073515353549221
2073-06-29,0.0,0.0672637842507047,0.48133561511845335,0.6223634391184616,0.0,7.110721196647539
2073-06-30,0.0,0.0655698947416863,0.35659323413823074,0.6846993825518197,0.0,7.04018974074752
2073-07-01,0.0,0.063936945159307,0.24299322466196616,0.564135572079504,0.0,6.907322341711765
2073-07-02,0.0,0.062362327777456705,0.44973537533407226,0.4635932297912806,0.0,6.895018753175886
2073-07-03,0.0,0.06118064820471719,0.6578691303192241,0.5210404832079965,0.0,6.826068550353733
2073-07-04,0.0,0.0612573073227253,0.7347392980124807,0.5202509068118344,0.0,6.757807849712706
2073-07-05,0.0,0.05832685863879341,0.23312352105218803,0.6772688432574983,0.0,6.690229756229464
2073-07-06,0.0,0.05693894321388179,0.14265067379441332,0.5298013716956778,0.0,6.5647928972552965
2073-07-07,0.0,0.0554827638476756,0.054995069247703476,0.3622753556612466,0.0,6.499144953724658
2073-07-08,0.0,0.0540665517011308,0.0,0.226708333673586,0.0,6.434153489774907
2073-07-09,0.0,0.052773239301204394,0.03436979042344657,0.3789154949883864,0.0,6.369811940608778
2073-07-10,0.0,0.0515223604244436,0.0,0.45585650777457154,0.0,6.306113807076994
2073-07-11,0.0,0.0503552558525603,0.0,0.3460962143979698,0.0,6.243052655021787
2073-07-12,0.0,0.0493218102093307,0.0,0.27136228506871696,0.0,6.180622114626975
2073-07-13,0.0,0.0482934003944386,0.0,0.19417472361775356,0.0,6.118815879774557
2073-07-14,0.0,0.0472284881062877,0.0,0.29550113610388884,0.0,6.057627707407725
2073-07-15,0.0,0.0462267975505342,0.0,0.4390096943782664,0.0,5.997051416900252
2073-07-16,0.0,0.045221382158979,0.0,0.5823445481297977,0.0,5.937080889432188
2073-07-17,0.0,0.0442929313093974,0.0,0.6138200274049015,0.0,5.906568327060144
2073-07-18,0.0,0.0434757266938773,0.0,0.5190711129229901,0.0,5.8445802855518485
2073-07-19,0.0,0.0426342005501573,0.0,0.29834340778104074,0.0,5.786134469735388
2073-07-20,0.0,0.0417313252280195,0.0,0.3159757441972477,0.0,5.728273112206701
2073-07-21,0.0,0.0408634485604356,0.0,0.31927226249146456,0.0,5.670990368381616
2073-07-22,0.0,0.0400573463185675,0.0,0.26052899645421546,0.0,5.614280452121811
2073-07-23,0.0,0.0392823590965223,0.0,0.2657285028653604,0.0,5.558137635150364
2073-07-24,0.0,0.0385262727720447,0.0,0.41181201884940166,0.0,5.502556246473134
2073-07-25,0.0,0.0377740024350881,0.0,0.3995502611264097,0.0,5.447530671805933
2073-07-26,0.0,0.0370444301357761,0.0,0.2520710747142352,0.0,5.39305535300743
2073-07-27,0.0,0.0363805833519714,0.0,0.1235177566596759,0.0,5.339124787517715
2073-07-28,0.0,0.0357627718028003,0.0,0.11404852546507005,0.0,5.285733527802495
2073-07-29,0.0,0.0351436665636012,0.0,0.1023773168241453,0.0,5.232876180802827
2073-07-30,0.0,0.0352521449834125,0.0,0.214302206577762,0.0,5.180547407390372
2073-07-31,0.0,0.0344004922787211,0.0,0.22981297122268796,0.0,5.1287419218280865
2073-08-01,0.0,0.0335860433803768,0.0,0.06998672928503602,0.0,5.077454491236308
2073-08-02,0.0,0.0330110662110378,0.0,0.043833528846759284,0.0,5.026679935064181
2073-08-03,0.0,0.0324664512021817,0.0,0.0,0.0,5.060850218162695
2073-08-04,0.0,0.031979147373167,0.0,0.05568105661134304,0.0,5.010241704758126
2073-08-05,0.0,0.0315358488526844,0.0,0.0,0.0,4.962315399477412
2073-08-06,0.0,0.0311057979937075,0.0,0.0,0.0,4.987837591464244
2073-08-07,0.0,0.0306914848748503,0.0,0.0,0.0,5.012553945637879
2073-08-08,0.0,0.0302927594843822,0.0,0.0,0.0,5.17274108832806
2073-08-09,0.0,0.0299006251186244,0.0,0.0,0.0,5.184976355876652
2073-08-10,0.0,0.0294945479282591,0.0,0.0,0.0,5.167210610617448
2073-08-11,0.0,0.0290910481108655,0.0,0.0,0.0,5.150070683135841
2073-08-12,0.0,0.0287014237626314,0.0,0.0,0.0,5.167307259203231
2073-08-13,0.0,0.0283308435832048,0.0,0.0,0.0,5.155944557688684
2073-08-14,0.0,0.0279948291485631,0.0,0.07807513362890894,0.0,5.104385100677974
2073-08-15,0.0,0.0276811110765258,0.0,0.0,0.0,5.063190888059452
2073-08-16,0.0,0.0273533688272185,0.0,0.05206442322523319,0.0,5.012558967950725
2073-08-17,0.0,0.0270301448719835,0.0,0.0,0.0,4.984148663709506
2073-08-18,0.0,0.0267268636020564,0.0,0.10477491765571578,0.0,4.934307166019563
2073-08-19,0.0,0.0264258445340653,0.0,0.15492959027332542,0.0,4.884964083417048
2073-08-20,0.0,0.0261202538255437,0.0,0.1888038354699555,0.0,4.83611443174998
2073-08-21,0.0,0.0258236668932668,0.0,0.4305781575989842,0.0,4.787753276707912
2073-08-22,0.0,0.0255337302154596,0.0,0.25691524995734305,0.0,4.739875733323511
2073-08-23,0.0,0.0252637043323747,0.0,0.11620909653296696,0.0,4.692476965479127
2073-08-24,0.0,0.0250262554018519,0.0,0.04245604013923465,0.0,4.645552185418299
2073-08-25,0.0,0.0247835192074795,0.0,0.026341116271111353,0.0,4.599096653262139
2073-08-26,0.0,0.0245470632780499,0.0,0.04481764848012659,0.0,4.553105676530561
2073-08-27,0.0,0.0243276574261989,0.0,0.1395574851106467,0.0,4.507574609668287
2073-08-28,0.0,0.0241117569566359,0.0,0.13473635492479552,0.0,4.462498853575607
2073-08-29,0.0,0.0238905756209946,0.0,0.0,0.0,4.4647688416429165
2073-08-30,0.0,0.0236750078141102,0.0,0.016428731364688254,0.0,4.420121143325416
2073-08-31,0.0,0.0234636409289834,0.0,0.0,0.0,4.393257146222103
2073-09-01,0.0,0.0232583188832081,0.0,0.07114864882850913,0.0,4.349324565017395
2073-09-02,0.0,0.0230638390415315,0.0,0.04450587943752815,0.0,4.3058313097221586
2073-09-03,0.0,0.0228750158584516,0.0,0.12982700441112538,0.0,4.262772987076326
2073-09-04,0.0,0.0226882081067734,0.0,0.37612888432103375,0.0,4.220145247752437
2073-09-05,0.0,0.0225048639889006,0.0,0.5789993856319531,0.0,4.177943785916318
2073-09-06,0.0,0.0223275766276991,0.0,0.4568466234314954,0.0,4.150776389975092
2073-09-07,0.0,0.022157806951498,0.0,0.3675758236699722,0.0,4.10926861687058
2073-09-08,0.0,0.0219978551275242,0.0,0.22728244112976137,0.0,4.06817592158916
2073-09-09,0.0,0.0218433673327071,0.0,0.325999138446031,0.0,4.0274941533516815
2073-09-10,0.0,0.021689631494878,0.0,0.26689208066332615,0.0,3.987219202886793
2073-09-11,0.0,0.0215412221677625,0.0,0.29179621257030197,0.0,3.9473470020158676
2073-09-12,0.0,0.0214009538666318,0.0,0.6146761200398352,0.0,3.9078735232420723
2073-09-13,0.0,0.0212632675499569,0.0,0.30540804511958974,0.0,3.8450293935778377
2073-09-14,0.0,0.0211352000007551,0.0,0.3355988765973179,0.0,3.8065790911153217
2073-09-15,0.0,0.0210233579807772,0.0,0.34291438629404025,0.0,3.7685132917626984
2073-09-16,0.0,0.0217542564516262,0.0,0.41076857014695056,0.0,3.730828150488016
2073-09-17,0.0,0.0266730190842453,0.0,0.5080664055900668,0.0,3.6935198607096513
2073-09-18,0.0,0.0208020141849563,0.0,0.5531053822715988,0.0,3.6565846539118048
2073-09-19,0.0,0.0275712828233941,0.0,0.578481244803875,0.0,3.655311262440775
2073-09-20,0.0,0.0690516432790649,0.0,0.4347449907365375,0.0,3.6286620084971632
2073-09-21,0.0,0.0206272649204612,0.0,0.19787881901794258,0.0,3.59237538036527
2073-09-22,0.0,0.0205458696172598,0.0,0.2602212819707215,0.0,3.5564516185951653
2073-09-23,0.0,0.0204627880338109,0.0,0.42908491040306407,0.0,3.5208870945224264
2073-09-24,0.0,0.0203831759166724,0.0,0.5503953078493167,0.0,3.485678215769283
2073-09-25,0.0,0.0642362606533576,0.0,0.5448624641070987,0.0,3.45082142588175
2073-09-26,0.0,0.0332513582386754,0.0,0.5541785210305723,0.0,3.4163132039703905
2073-09-27,0.0,0.0380451165118642,0.0,0.37031972732276897,0.0,3.4139666742809993
2073-09-28,0.0,0.0213016615482364,0.0,0.24000528036257718,0.0,3.3798269999673765
2073-09-29,0.0,0.0202034312621372,0.0,0.35902827971147877,0.0,3.3460287224725977
2073-09-30,0.0,0.0201453875237431,0.0,0.3236083771529885,0.0,3.312568427827718
2073-10-01,0.0,0.0200901013517098,0.0,0.9214886363693058,0.0,3.279442736203489
2073-10-02,0.0,0.0200401843886994,0.0,0.867175278799059,0.0,3.0577993465520605
2073-10-03,0.0,0.019991413569016,0.0,0.6452485139489932,0.0,2.8904693148456984
2073-10-04,0.0,0.019943200435315,0.0,0.7546138677969063,0.0,2.861564615287336
2073-10-05,0.0,0.0198958398989418,0.0,0.7426597618462205,0.0,2.8067959947705554
2073-10-06,0.0,0.0198489958303958,0.0,0.6609696508311114,0.0,2.7639814803003646
2073-10-07,0.0,0.0198030081874654,0.0,0.6791062901911631,0.0,2.7363416593679557
2073-10-08,0.0,0.0197597216166315,0.0,0.8070623357423212,0.0,2.7570806165682797
2073-10-09,0.0,0.0197202777998263,0.0,0.850302334039629,0.0,2.649863528457612
2073-10-10,0.0,0.0196834357200141,0.0,0.7108720815609779,0.0,2.4994064423866607
2073-10-11,0.0,0.0196472777164548,0.0,0.8250364726949493,0.0,2.4883796088190606
2073-10-12,0.0,0.0196110350851301,0.0,0.5884474443743375,0.0,2.3631883843979176
2073-10-13,0.0,0.0195757590254441,0.0,0.658606614182649,0.0,2.4745861880478546
2073-10-14,0.0,0.0195444117150208,0.0,0.7997062914622117,0.0,2.5158248217971058
2073-10-15,0.0,0.0195190106994334,0.0,0.7971397785996492,0.0,2.4159637784904833
2073-10-16,0.0,0.0194892084653478,0.0,1.082749738835823,0.0,2.318669248264363
2073-10-17,0.0,0.0194592376910198,0.0,0.8636245166160088,0.0,1.9272086553195802
2073-10-18,0.0,0.0194293853801002,0.0,0.7920119568674517,0.0,1.7548732849806423
2073-10-19,0.0,0.0193996626139383,0.0,0.6692333291600954,0.0,1.6541504746158808
2073-10-20,0.0,0.0193717497126929,0.0,0.6994412087290239,0.0,1.6762062919090701
2073-10-21,0.0,0.0193468818254976,0.0,0.5796461530586259,0.0,1.6680542296515917
2073-10-22,0.0,0.0193257507010279,0.0,0.61548801135126,0.0,1.7796972228144314
2073-10-23,0.0,0.0193048032717211,0.0,0.7333004746025658,0.0,1.8554983575148423
2073-10-24,0.0,0.0192847639797061,0.0,0.9239172671846888,0.0,1.8134870290580525
2073-10-25,0.0,0.019265168898608,0.0,0.5750562531722252,0.0,1.580858908540227
2073-10-26,0.0,0.019246012368708,0.0,0.6619940083571221,0.0,1.6970918017745031
2073-10-27,0.0,0.0192283863327618,0.0,0.7851213405326962,0.0,1.7263869397582612
2073-10-28,0.0,0.019212120376022,0.0,0.7926253603900715,0.0,1.6325547457766296
2073-10-29,0.0,0.0191974756241275,0.0,0.6737965923902411,0.0,1.531218532164616
2073-10-30,0.0,0.0191831309383481,0.0,0.6206527695130997,0.0,1.548711086513249
2073-10-31,0.0,0.0191685164915829,0.0,0.8873521504724677,0.0,1.619347463580798
2073-11-01,0.0,0.0270623579664037,0.0,0.6514425676500861,0.0,1.4232844601281602
2073-11-02,0.0,0.0191415867514083,0.0,0.7725132590276318,0.0,1.4631310394086479
2073-11-03,0.0,0.0191268561605533,0.0,0.6736023565051343,0.0,1.381906927493532
2073-11-04,0.0,0.0191117167681365,0.0,0.7626689891820067,0.0,1.3995937180612952
2073-11-05,0.0,0.0190969988726381,0.0,0.632321761139875,0.0,1.3282138761120765
2073-11-06,0.0,0.0190811654825699,0.0,0.7638577589191476,0.0,1.387181262072903
2073-11-07,0.0,0.0466451432918567,0.0,0.7710394846146142,0.0,1.3146126504170104
2073-11-08,0.0,0.0239606431368457,0.0,0.6586840405069309,0.0,1.2348623132442915
2073-11-09,0.0,0.0245371770074902,0.0,0.7202181874360594,0.0,1.267467420106221
2073-11-10,0.0,0.0235522442557515,0.0,0.6902259358370428,0.0,1.2385383801038228
2073-11-11,0.0,0.0575201710220147,0.0,0.7995261967568283,0.0,1.2396015916980594
2073-11-12,0.0,0.0364641259991516,0.0,0.5712111163907052,0.0,1.1313645426149614
2073-11-13,0.0,0.0422702157794891,0.0,0.7773595052009582,0.0,1.251442573629012
2073-11-14,0.0,0.0289692322833892,0.0,0.7052712106682335,0.0,1.1653722160256073
2073-11-15,0.0,0.0223234279279099,0.0,0.650104532666127,0.0,1.1513901529862471
2073-11-16,0.0,0.0536036912358654,0.0,0.7743540478195545,0.0,1.19257476785674
2073-11-17,0.0,0.1496092733567622,0.0,0.7870338608042171,0.0,1.1095098677598707
2073-11-18,0.0,0.0440845499813905,0.0,0.7005230194444693,0.0,1.0137651548928068
2073-11-19,0.0,0.190819329420785,0.0,0.7164235007685363,0.0,1.0045312834061748
2073-11-20,0.0,0.0189161424673305,0.0,0.7743133186391638,0.0,0.9793969306517765
2073-11-21,0.0,0.0189925333172316,0.0,0.7229938180330939,0.0,0.896372760212725
2073-11-22,0.0,0.0193265156462853,0.0,0.6727168289567327,0.0,0.8646680904507619
2073-11-23,0.0,0.0201486743199274,0.0,0.737939933196831,0.0,0.8832404097235579
2073-11-24,0.0,0.0303061370945903,0.0,0.5500386363280275,0.0,0.8365896248607533
2073-11-25,0.0,0.0318492211735885,0.0,0.7558911200839169,0.0,0.9778401365503511
2073-11-26,0.0,0.4816338358259334,0.0,0.6706594518573442,0.0,0.9132381646287678
2073-11-27,0.0,0.5365246361112164,0.0,0.7517516847797872,0.0,0.9338678608875469
2073-11-28,0.0,1.312482899267144,0.0,0.6428334527098001,0.0,0.8734053243593191
2073-11-29,0.0,1.0262782500585728,0.0,0.6628039640706254,0.0,0.9218610197925375
2073-11-30,0.0,7.549593691087355,0.0,0.6909139356365523,0.0,0.950346203801124
2073-12-01,0.0,0.2033626222587028,0.0,0.5046105706402313,0.0,0.9507214162429429
2073-12-02,0.0,0.581913311449461,0.0,0.7017898875116895,0.0,1.1373999932629228
2073-12-03,0.039,2.65068117762187,0.0,0.6434497829998933,0.0,1.1268992534349664
2073-12-04,0.0,0.0865350188700175,0.0,0.8049503015999717,0.0,1.174738618011646
2073-12-05,0.0,3.193793438162452,0.0,0.6726462874169337,0.0,1.0610774642428478
2073-12-06,0.0,1.0094401131193094,0.0,0.5051064369224629,0.0,1.0797203246153277
2073-12-07,0.0,0.0518000535098198,0.0,0.6742721729294823,0.0,1.265903035065229
2073-12-08,0.0,0.0537919723468206,0.0,0.7279678104790859,0.0,1.2829200094699929
2073-12-09,0.0,0.326956302088848,0.0,0.8246427281926945,0.0,1.2462413464073134
2073-12-10,0.0,0.1609830369645225,0.0,0.6525730674618424,0.0,1.1128877659297374
2073-12-11,0.0,0.061291112731095,0.0,0.7797355374152749,0.0,1.1516038460962899
2073-12-12,0.0,0.0635297861498821,0.0,0.6671818075805149,0.0,1.0631574565075295
2073-12-13,0.0,0.05706961401402,0.0,0.6698857125424579,0.0,1.0872647966995288
2073-12-14,0.0,0.0580786868920122,0.0,0.743295570038076,0.0,1.1086682318816412
2073-12-15,0.0,0.0567418907758041,0.0,0.6315752301448241,0.0,1.05666180968463
2073-12-16,0.0,0.06007665301288,0.0,0.7646644369479452,0.0,1.1163757272471118
2073-12-17,0.0,0.0587103139083132,0.0,0.668179391621432,0.0,1.0430004381708329
2073-12-18,0.0,0.0592763308575192,0.0,0.7988412175199839,0.0,1.0661101943693014
2073-12-19,0.0,0.0727921194605011,0.0,0.6667021635304919,0.0,0.9585581249101345
2073-12-20,0.0,0.0900224925793191,0.0,0.6846237242230727,0.0,0.9831451093853848
2073-12-21,0.0,0.0835761711782549,0.0,0.7117665469149423,0.0,0.9898105331531238
2073-12-22,0.0,0.0970091848060205,0.0,0.6473283453711532,0.0,0.9693331342748625
2073-12-23,0.0,0.6448198931702064,0.0,0.7332503835849155,0.0,1.0132939368419178
2073-12-24,0.0,2.3555272011487274,0.0,0.6966714653556456,0.0,0.9713327012892043
2073-12-25,0.0,0.2071910845186099,0.0,0.7585502396200936,0.0,0.9659503839778173
2073-12-26,0.0,0.1585269138071262,0.0,0.6188264926251397,0.0,0.898689292552647
2073-12-27,0.0,0.1238846316438459,0.0,0.6441487620842012,0.0,0.9711519479601142
2073-12-28,0.0,0.117020118145789,0.0,0.6255882496812828,0.0,1.0182923338029255
2073-12-29,0.0,0.1275988476085796,0.0,0.5906634548422441,0.0,1.0839932319014853
2073-12-30,0.0,0.1470780848200263,0.0,0.7297002479543999,0.0,1.184618924613682
2073-12-31,0.0,0.1439888576146264,0.0,0.7209839044318653,0.0,1.1462078242997638
2074-01-01,0.0,0.1308924167960609,0.0,0.9436645677320771,0.0,1.1165130675748964
2074-01-02,0.0,0.1218386826534693,0.0,0.5945928964229186,0.0,0.8641376481151383
2074-01-03,0.0,0.1099694212471485,0.0,0.6225926415475994,0.0,0.960833899747939
2074-01-04,0.0,0.1084747452622469,0.0,0.6608291061580698,0.0,1.0295304061021788
2074-01-05,0.0,0.10654385244539,0.0,0.6814409618406687,0.0,1.0599904477777178
2074-01-06,0.0,0.104172608825362,0.0,0.7979672110485899,0.0,1.069838633748598
2074-01-07,0.0,0.10207431770089,0.0,0.7218788770079865,0.0,0.9631605707505154
2074-01-08,0.0,0.1072569481385966,0.0,0.7381848452231823,0.0,0.9325708418615576
2074-01-09,0.0,0.107513963308162,0.0,0.6990997838153791,0.0,0.8856751448624502
2074-01-10,0.0,0.1368024253501773,0.0,0.6555149498307049,0.0,0.8778645092886419
2074-01-11,0.0,0.0973304750176197,0.0,0.7161617015117219,0.0,0.9136387076193734
2074-01-12,0.0,0.099218419248146,0.0,0.5732202444576254,0.0,0.8887661543248025
2074-01-13,0.0,0.0907570929154449,0.0,0.7006282522037572,0.0,1.006835057819854
2074-01-14,0.0,0.0895759193900749,0.0,0.7029946856213758,0.0,0.9974959535896929
2074-01-15,0.0,0.088482781411917,0.0,0.6460863781090709,0.0,0.9857904159681338
2074-01-16,0.0,0.0878985539898091,0.0,0.5667246728335869,0.0,1.0309931857576253
2074-01-17,0.0,0.0860087747604299,0.0,0.7177141969993459,0.0,1.1555576605435764
2074-01-18,0.0,0.0851631619120299,0.0,0.6877930205815616,0.0,1.1291326112229607
2074-01-19,0.0,0.0839364982051519,0.0,0.5673814472614519,0.0,1.132628738312298
2074-01-20,0.0,0.0842897277017316,0.0,0.6951672759506585,0.0,1.2565364384441915
2074-01-21,0.0,0.0819417204597843,0.0,0.6935019863000759,0.0,1.2526583098955655
